0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
89.0,13.0,286.62625,89.0,13.0,286.62625,89.0,13.0,286.62625,89.0,13.0,286.62625,89.0,13.0,286.62625,89.0,13.0,286.62625,89.0,13.0,286.62625,173.53598,0.0,749.8209,161.27054,0.0,734.17596,164.6804,186.91449,3593.627
91.0,16.0,356.75906,91.0,16.0,356.75906,91.0,16.0,356.75906,91.0,16.0,356.75906,91.0,16.0,356.75906,91.0,16.0,356.75906,91.0,16.0,356.75906,141.55367,0.0,666.6434,165.23769,0.0,752.29895,134.55203,160.90987,3320.2095
87.0,16.0,343.02313,87.0,16.0,343.02313,87.0,16.0,343.02313,87.0,16.0,343.02313,87.0,16.0,343.02313,87.0,16.0,343.02313,87.0,16.0,343.02313,176.91106,0.0,838.6786,150.34074,0.0,835.20715,227.0278,164.3793,3491.5122
89.0,16.0,356.8366,89.0,16.0,356.8366,89.0,16.0,356.8366,89.0,16.0,356.8366,89.0,16.0,356.8366,89.0,16.0,356.8366,89.0,16.0,356.8366,127.556244,0.0,780.4751,162.05984,0.0,789.6245,109.08685,156.36215,3034.0044
89.0,19.0,408.34314,89.0,19.0,408.34314,89.0,19.0,408.34314,89.0,19.0,408.34314,89.0,19.0,408.34314,89.0,19.0,408.34314,89.0,19.0,408.34314,115.95027,0.0,692.75806,133.95059,0.0,714.34357,123.51884,111.098366,2793.8005
75.0,16.0,363.80392,75.0,16.0,363.80392,75.0,16.0,363.80392,75.0,16.0,363.80392,75.0,16.0,363.80392,75.0,16.0,363.80392,75.0,16.0,363.80392,142.31888,0.0,759.7455,122.47575,0.0,752.21466,139.44145,132.7188,2800.4248
75.0,14.0,328.57248,75.0,14.0,328.57248,75.0,14.0,328.57248,75.0,14.0,328.57248,75.0,14.0,328.57248,75.0,14.0,328.57248,75.0,14.0,328.57248,112.85558,0.0,704.48206,123.24712,0.0,746.9227,110.71504,109.55645,2124.1448
70.0,14.0,330.06528,70.0,14.0,330.06528,70.0,14.0,330.06528,70.0,14.0,330.06528,70.0,14.0,330.06528,70.0,14.0,330.06528,70.0,14.0,330.06528,111.86364,0.0,629.1851,84.51153,0.0,691.9856,104.36398,93.385544,1989.718
68.0,15.0,359.48163,68.0,15.0,359.48163,68.0,15.0,359.48163,68.0,15.0,359.48163,68.0,15.0,359.48163,68.0,15.0,359.48163,68.0,15.0,359.48163,121.20117,0.0,636.7019,94.85886,0.0,561.318,156.11884,102.2203,2138.8853
75.0,17.0,399.0012,75.0,17.0,399.0012,75.0,17.0,399.0012,75.0,17.0,399.0012,75.0,17.0,399.0012,75.0,17.0,399.0012,75.0,17.0,399.0012,81.95571,0.0,612.50006,110.33847,0.0,587.0904,56.129997,103.197395,1833.1619
84.0,15.0,348.1013,84.0,15.0,348.1013,84.0,15.0,348.1013,84.0,15.0,348.1013,84.0,15.0,348.1013,84.0,15.0,348.1013,84.0,15.0,348.1013,96.476524,0.0,629.9612,72.02543,0.0,648.41016,152.25328,91.1664,1885.2136
81.0,13.0,312.86237,81.0,13.0,312.86237,81.0,13.0,312.86237,81.0,13.0,312.86237,81.0,13.0,312.86237,81.0,13.0,312.86237,81.0,13.0,312.86237,131.56319,0.0,853.6416,143.96815,0.0,766.3819,114.507935,133.6609,2774.8584
80.0,12.0,290.0979,80.0,12.0,290.0979,80.0,12.0,290.0979,80.0,12.0,290.0979,80.0,12.0,290.0979,80.0,12.0,290.0979,80.0,12.0,290.0979,139.62941,0.0,893.126,143.33566,0.0,922.8175,154.65872,160.45715,3186.4316
80.0,14.0,315.97455,80.0,14.0,315.97455,80.0,14.0,315.97455,80.0,14.0,315.97455,80.0,14.0,315.97455,80.0,14.0,315.97455,80.0,14.0,315.97455,167.86153,0.0,825.916,165.76007,0.0,814.85864,148.05592,159.49652,3210.4204
78.0,14.0,308.20084,78.0,14.0,308.20084,78.0,14.0,308.20084,78.0,14.0,308.20084,78.0,14.0,308.20084,78.0,14.0,308.20084,78.0,14.0,308.20084,151.25114,0.0,845.3031,145.57468,0.0,841.00867,169.3617,154.58511,3277.6838
68.0,12.0,253.42732,68.0,12.0,253.42732,68.0,12.0,253.42732,68.0,12.0,253.42732,68.0,12.0,253.42732,68.0,12.0,253.42732,68.0,12.0,253.42732,123.551956,0.0,748.8773,144.44885,0.0,766.65405,129.1056,126.99724,3013.5278
78.0,12.0,253.56598,78.0,12.0,253.56598,78.0,12.0,253.56598,78.0,12.0,253.56598,78.0,12.0,253.56598,78.0,12.0,253.56598,78.0,12.0,253.56598,128.3176,0.0,594.38025,111.31323,0.0,626.2289,135.27318,114.30384,2513.045
59.0,10.0,214.49477,59.0,10.0,214.49477,59.0,10.0,214.49477,59.0,10.0,214.49477,59.0,10.0,214.49477,59.0,10.0,214.49477,59.0,10.0,214.49477,155.03882,0.0,775.6542,154.71997,0.0,762.69165,144.95953,151.70193,3054.1868
65.0,9.0,177.52449,65.0,9.0,177.52449,65.0,9.0,177.52449,65.0,9.0,177.52449,65.0,9.0,177.52449,65.0,9.0,177.52449,65.0,9.0,177.52449,99.344864,0.0,591.05383,109.53958,0.0,681.4988,79.49811,111.350174,2200.9868
64.0,8.0,156.39577,64.0,8.0,156.39577,64.0,8.0,156.39577,64.0,8.0,156.39577,64.0,8.0,156.39577,64.0,8.0,156.39577,64.0,8.0,156.39577,134.17247,0.0,702.0452,122.88303,0.0,620.8796,89.54649,120.409134,2438.4053
70.0,7.0,151.40184,70.0,7.0,151.40184,70.0,7.0,151.40184,70.0,7.0,151.40184,70.0,7.0,151.40184,70.0,7.0,151.40184,70.0,7.0,151.40184,118.798996,0.0,626.48474,118.80103,0.0,571.8328,109.34127,107.1608,2275.8774
72.0,7.0,151.95546,72.0,7.0,151.95546,72.0,7.0,151.95546,72.0,7.0,151.95546,72.0,7.0,151.95546,72.0,7.0,151.95546,72.0,7.0,151.95546,128.33124,0.0,635.9311,103.00008,0.0,557.5876,187.22488,145.20009,2912.5266
70.0,7.0,142.63487,70.0,7.0,142.63487,70.0,7.0,142.63487,70.0,7.0,142.63487,70.0,7.0,142.63487,70.0,7.0,142.63487,70.0,7.0,142.63487,139.38171,0.0,643.0065,120.96954,0.0,623.2299,183.25491,151.94223,3006.6157
81.0,12.0,246.40863,81.0,12.0,246.40863,81.0,12.0,246.40863,81.0,12.0,246.40863,81.0,12.0,246.40863,81.0,12.0,246.40863,81.0,12.0,246.40863,168.94939,0.0,707.0318,158.75165,0.0,768.5965,152.6965,155.4978,3418.978
74.0,11.0,240.1369,74.0,11.0,240.1369,74.0,11.0,240.1369,74.0,11.0,240.1369,74.0,11.0,240.1369,74.0,11.0,240.1369,74.0,11.0,240.1369,150.21632,0.0,715.8317,171.67685,0.0,781.9496,83.34532,167.99161,3049.4539
82.0,10.0,226.61769,82.0,10.0,226.61769,82.0,10.0,226.61769,82.0,10.0,226.61769,82.0,10.0,226.61769,82.0,10.0,226.61769,82.0,10.0,226.61769,168.17577,0.0,740.3761,159.74515,0.0,684.22046,164.66199,166.38043,3404.0952
92.0,13.0,306.69482,92.0,13.0,306.69482,92.0,13.0,306.69482,92.0,13.0,306.69482,92.0,13.0,306.69482,92.0,13.0,306.69482,92.0,13.0,306.69482,155.75795,0.0,822.4342,141.9979,0.0,865.9258,193.93216,196.6878,3700.0854
93.0,15.0,351.9544,93.0,15.0,351.9544,93.0,15.0,351.9544,93.0,15.0,351.9544,93.0,15.0,351.9544,93.0,15.0,351.9544,93.0,15.0,351.9544,183.89572,0.0,816.2673,179.14438,0.0,861.94763,244.73332,206.9819,3678.5908
90.0,13.0,312.22638,90.0,13.0,312.22638,90.0,13.0,312.22638,90.0,13.0,312.22638,90.0,13.0,312.22638,90.0,13.0,312.22638,90.0,13.0,312.22638,222.11038,0.0,1056.0947,219.15776,0.0,1038.0441,207.81567,237.04672,4673.4297
95.0,14.0,339.13364,95.0,14.0,339.13364,95.0,14.0,339.13364,95.0,14.0,339.13364,95.0,14.0,339.13364,95.0,14.0,339.13364,95.0,14.0,339.13364,132.75104,0.0,904.4563,233.09421,0.0,893.3749,55.429703,160.36922,3802.413
113.0,17.0,407.95956,113.0,17.0,407.95956,113.0,17.0,407.95956,113.0,17.0,407.95956,113.0,17.0,407.95956,113.0,17.0,407.95956,113.0,17.0,407.95956,224.70752,0.0,1076.7776,211.82367,0.0,1037.1775,251.9601,238.03409,4876.6367
128.0,17.0,402.00977,128.0,17.0,402.00977,128.0,17.0,402.00977,128.0,17.0,402.00977,128.0,17.0,402.00977,128.0,17.0,402.00977,128.0,17.0,402.00977,282.58643,0.0,1359.8722,289.06088,0.0,1336.9858,269.99814,295.5654,5979.9326
126.0,15.0,344.21204,126.0,15.0,344.21204,126.0,15.0,344.21204,126.0,15.0,344.21204,126.0,15.0,344.21204,126.0,15.0,344.21204,126.0,15.0,344.21204,205.4253,0.0,1135.0421,248.01341,0.0,1222.6982,165.19162,185.30626,5426.437
128.0,18.0,417.66333,128.0,18.0,417.66333,128.0,18.0,417.66333,128.0,18.0,417.66333,128.0,18.0,417.66333,128.0,18.0,417.66333,128.0,18.0,417.66333,314.78204,0.0,1341.3684,292.80518,0.0,1300.0779,315.09567,311.24066,5994.89
121.0,15.0,344.64737,121.0,15.0,344.64737,121.0,15.0,344.64737,121.0,15.0,344.64737,121.0,15.0,344.64737,121.0,15.0,344.64737,121.0,15.0,344.64737,243.22371,0.0,1384.3009,318.71347,0.0,1419.5139,205.54126,273.90765,6743.4277
127.0,17.0,391.7286,127.0,17.0,391.7286,127.0,17.0,391.7286,127.0,17.0,391.7286,127.0,17.0,391.7286,127.0,17.0,391.7286,127.0,17.0,391.7286,285.92212,0.0,1217.3711,256.4568,0.0,1238.44,280.13162,308.92688,5908.406
119.0,17.0,388.15918,119.0,17.0,388.15918,119.0,17.0,388.15918,119.0,17.0,388.15918,119.0,17.0,388.15918,119.0,17.0,388.15918,119.0,17.0,388.15918,294.98132,0.0,1397.5396,297.4348,0.0,1384.3352,269.88953,313.8353,6479.1753
103.0,16.0,368.84787,103.0,16.0,368.84787,103.0,16.0,368.84787,103.0,16.0,368.84787,103.0,16.0,368.84787,103.0,16.0,368.84787,103.0,16.0,368.84787,275.07697,0.0,1240.8724,305.34134,0.0,1339.2991,199.95718,297.42328,5841.075
78.0,12.0,273.86758,78.0,12.0,273.86758,78.0,12.0,273.86758,78.0,12.0,273.86758,78.0,12.0,273.86758,78.0,12.0,273.86758,78.0,12.0,273.86758,174.43526,0.0,965.75116,196.21034,0.0,1152.9108,149.68611,211.79854,4194.8237
73.0,11.0,249.84076,73.0,11.0,249.84076,73.0,11.0,249.84076,73.0,11.0,249.84076,73.0,11.0,249.84076,73.0,11.0,249.84076,73.0,11.0,249.84076,173.17828,0.0,748.3678,181.08722,0.0,804.1958,156.44876,165.21368,3241.7852
81.0,12.0,275.49908,81.0,12.0,275.49908,81.0,12.0,275.49908,81.0,12.0,275.49908,81.0,12.0,275.49908,81.0,12.0,275.49908,81.0,12.0,275.49908,141.94485,0.0,668.2856,107.17704,0.0,728.1493,163.41563,122.07501,2785.162
84.0,11.0,253.05997,84.0,11.0,253.05997,84.0,11.0,253.05997,84.0,11.0,253.05997,84.0,11.0,253.05997,84.0,11.0,253.05997,84.0,11.0,253.05997,151.6777,0.0,739.96497,145.73346,0.0,729.78284,149.28815,145.4306,2858.3484
82.0,11.0,244.15968,82.0,11.0,244.15968,82.0,11.0,244.15968,82.0,11.0,244.15968,82.0,11.0,244.15968,82.0,11.0,244.15968,82.0,11.0,244.15968,148.47768,0.0,794.19574,162.90329,0.0,813.2228,146.22626,145.85458,2907.2922
86.0,11.0,234.9765,86.0,11.0,234.9765,86.0,11.0,234.9765,86.0,11.0,234.9765,86.0,11.0,234.9765,86.0,11.0,234.9765,86.0,11.0,234.9765,128.30933,0.0,829.45435,170.52327,0.0,924.4885,79.1633,144.00916,3320.3682
88.0,13.0,284.60498,88.0,13.0,284.60498,88.0,13.0,284.60498,88.0,13.0,284.60498,88.0,13.0,284.60498,88.0,13.0,284.60498,88.0,13.0,284.60498,113.19645,0.0,682.2897,157.7827,0.0,906.68774,0.0,110.799255,2762.9702
84.0,14.0,313.91083,84.0,14.0,313.91083,84.0,14.0,313.91083,84.0,14.0,313.91083,84.0,14.0,313.91083,84.0,14.0,313.91083,84.0,14.0,313.91083,186.8186,0.0,931.8629,174.65147,0.0,989.4601,109.16577,153.14507,3271.346
95.0,17.0,388.23798,95.0,17.0,388.23798,95.0,17.0,388.23798,95.0,17.0,388.23798,95.0,17.0,388.23798,95.0,17.0,388.23798,95.0,17.0,388.23798,188.36295,0.0,801.6686,177.3673,0.0,802.81775,240.2524,154.03883,3643.7522
98.0,16.0,375.0264,98.0,16.0,375.0264,98.0,16.0,375.0264,98.0,16.0,375.0264,98.0,16.0,375.0264,98.0,16.0,375.0264,98.0,16.0,375.0264,228.69824,0.0,1126.5629,224.87125,0.0,1138.8413,211.59514,236.23694,4448.284
100.0,19.0,450.46524,100.0,19.0,450.46524,100.0,19.0,450.46524,100.0,19.0,450.46524,100.0,19.0,450.46524,100.0,19.0,450.46524,100.0,19.0,450.46524,215.70058,0.0,1056.269,201.73352,0.0,1032.2156,253.20654,227.44064,4541.3936
87.0,19.0,451.04404,87.0,19.0,451.04404,87.0,19.0,451.04404,87.0,19.0,451.04404,87.0,19.0,451.04404,87.0,19.0,451.04404,87.0,19.0,451.04404,222.41415,0.0,1204.0885,218.71146,0.0,1228.8138,215.49448,227.33469,4531.131
84.0,16.0,379.453,84.0,16.0,379.453,84.0,16.0,379.453,84.0,16.0,379.453,84.0,16.0,379.453,84.0,16.0,379.453,84.0,16.0,379.453,167.7413,0.0,887.35254,160.37971,0.0,1033.7421,225.35916,166.86578,3290.15
89.0,15.0,354.9543,89.0,15.0,354.9543,89.0,15.0,354.9543,89.0,15.0,354.9543,89.0,15.0,354.9543,89.0,15.0,354.9543,89.0,15.0,354.9543,163.97687,0.0,885.4189,60.937103,0.0,754.2163,332.97867,187.37555,3306.489
85.0,13.0,304.75278,85.0,13.0,304.75278,85.0,13.0,304.75278,85.0,13.0,304.75278,85.0,13.0,304.75278,85.0,13.0,304.75278,85.0,13.0,304.75278,191.91754,0.0,966.9912,165.05554,0.0,881.9852,258.6365,189.69382,3681.1655
79.0,11.0,274.0549,79.0,11.0,274.0549,79.0,11.0,274.0549,79.0,11.0,274.0549,79.0,11.0,274.0549,79.0,11.0,274.0549,79.0,11.0,274.0549,159.74457,0.0,852.349,170.1178,0.0,887.312,153.63608,195.27295,3568.7344
83.0,9.0,220.12578,83.0,9.0,220.12578,83.0,9.0,220.12578,83.0,9.0,220.12578,83.0,9.0,220.12578,83.0,9.0,220.12578,83.0,9.0,220.12578,186.62462,0.0,901.53186,185.32654,0.0,856.58167,165.74902,179.88864,3955.9414
85.0,10.0,239.89812,85.0,10.0,239.89812,85.0,10.0,239.89812,85.0,10.0,239.89812,85.0,10.0,239.89812,85.0,10.0,239.89812,85.0,10.0,239.89812,183.15344,0.0,864.3689,208.85562,0.0,851.70483,171.54393,217.0462,4046.5996
89.0,7.0,175.49953,89.0,7.0,175.49953,89.0,7.0,175.49953,89.0,7.0,175.49953,89.0,7.0,175.49953,89.0,7.0,175.49953,89.0,7.0,175.49953,186.0628,0.0,858.25824,235.7226,0.0,886.38245,133.46402,231.6973,4073.2727
92.0,8.0,203.45213,92.0,8.0,203.45213,92.0,8.0,203.45213,92.0,8.0,203.45213,92.0,8.0,203.45213,92.0,8.0,203.45213,92.0,8.0,203.45213,243.09375,0.0,1053.1743,251.66869,0.0,1072.6433,248.5918,286.91238,5370.034
119.0,11.0,278.89117,119.0,11.0,278.89117,119.0,11.0,278.89117,119.0,11.0,278.89117,119.0,11.0,278.89117,119.0,11.0,278.89117,119.0,11.0,278.89117,265.27283,0.0,1321.7794,360.2312,0.0,1292.2756,167.02966,330.92407,6398.6226
151.0,12.0,286.9155,151.0,12.0,286.9155,151.0,12.0,286.9155,151.0,12.0,286.9155,151.0,12.0,286.9155,151.0,12.0,286.9155,151.0,12.0,286.9155,249.87428,0.0,1440.0809,352.8464,0.0,1536.7476,230.84297,290.40924,7227.443
166.0,13.0,287.45575,166.0,13.0,287.45575,166.0,13.0,287.45575,166.0,13.0,287.45575,166.0,13.0,287.45575,166.0,13.0,287.45575,166.0,13.0,287.45575,400.4159,0.0,2014.5096,513.37885,0.0,1925.2258,271.6946,508.01556,9588.351
191.0,17.0,380.0961,191.0,17.0,380.0961,191.0,17.0,380.0961,191.0,17.0,380.0961,191.0,17.0,380.0961,191.0,17.0,380.0961,191.0,17.0,380.0961,407.29077,0.0,1942.7522,481.81818,0.0,1987.0507,309.48663,405.48544,8234.141
206.0,19.0,438.8473,206.0,19.0,438.8473,206.0,19.0,438.8473,206.0,19.0,438.8473,206.0,19.0,438.8473,206.0,19.0,438.8473,206.0,19.0,438.8473,404.93573,0.0,2039.8552,552.21436,0.0,1976.8691,153.56113,500.32657,9772.96
215.0,19.0,440.93698,215.0,19.0,440.93698,215.0,19.0,440.93698,215.0,19.0,440.93698,215.0,19.0,440.93698,215.0,19.0,440.93698,215.0,19.0,440.93698,470.41492,0.0,2103.4446,502.97125,0.0,2247.7295,415.75195,513.0328,10532.588
219.0,18.0,414.2173,219.0,18.0,414.2173,219.0,18.0,414.2173,219.0,18.0,414.2173,219.0,18.0,414.2173,219.0,18.0,414.2173,219.0,18.0,414.2173,408.37387,0.0,2241.8247,494.02988,0.0,2626.3071,332.5299,521.18445,10356.369
223.0,19.0,446.40308,223.0,19.0,446.40308,223.0,19.0,446.40308,223.0,19.0,446.40308,223.0,19.0,446.40308,223.0,19.0,446.40308,223.0,19.0,446.40308,489.46133,0.0,1986.8853,576.27673,0.0,2023.9082,352.75342,569.2473,10007.947
215.0,20.0,492.25198,215.0,20.0,492.25198,215.0,20.0,492.25198,215.0,20.0,492.25198,215.0,20.0,492.25198,215.0,20.0,492.25198,215.0,20.0,492.25198,373.08862,0.0,1862.7135,496.92334,0.0,2000.0232,211.29892,464.55774,9130.144
211.0,21.0,494.8976,211.0,21.0,494.8976,211.0,21.0,494.8976,211.0,21.0,494.8976,211.0,21.0,494.8976,211.0,21.0,494.8976,211.0,21.0,494.8976,377.64243,0.0,1578.6115,348.55252,0.0,1742.9102,417.93243,325.14557,8253.057
207.0,20.0,463.7642,207.0,20.0,463.7642,207.0,20.0,463.7642,207.0,20.0,463.7642,207.0,20.0,463.7642,207.0,20.0,463.7642,207.0,20.0,463.7642,320.3186,0.0,1399.9346,339.9445,0.0,1469.5381,358.47552,391.7984,6529.5605
206.0,22.0,506.90668,206.0,22.0,506.90668,206.0,22.0,506.90668,206.0,22.0,506.90668,206.0,22.0,506.90668,206.0,22.0,506.90668,206.0,22.0,506.90668,324.7403,0.0,1164.8744,287.81137,0.0,1194.6956,381.342,323.12943,6357.428
201.0,20.0,453.3563,201.0,20.0,453.3563,201.0,20.0,453.3563,201.0,20.0,453.3563,201.0,20.0,453.3563,201.0,20.0,453.3563,201.0,20.0,453.3563,395.86218,0.0,1613.2504,355.08997,0.0,1533.3081,401.68805,415.88318,7742.328
206.0,23.0,517.2603,206.0,23.0,517.2603,206.0,23.0,517.2603,206.0,23.0,517.2603,206.0,23.0,517.2603,206.0,23.0,517.2603,206.0,23.0,517.2603,377.638,0.0,1735.5697,392.9601,0.0,1732.2896,363.60638,425.79742,8382.546
204.0,28.0,631.34076,204.0,28.0,631.34076,204.0,28.0,631.34076,204.0,28.0,631.34076,204.0,28.0,631.34076,204.0,28.0,631.34076,204.0,28.0,631.34076,374.84515,0.0,1589.0995,398.41522,0.0,1668.405,265.89966,405.28516,7927.6357
191.0,26.0,566.5028,191.0,26.0,566.5028,191.0,26.0,566.5028,191.0,26.0,566.5028,191.0,26.0,566.5028,191.0,26.0,566.5028,191.0,26.0,566.5028,377.74164,0.0,1725.5637,418.58582,0.0,1755.8406,219.58002,424.3321,7903.325
208.0,23.0,531.1162,208.0,23.0,531.1162,208.0,23.0,531.1162,208.0,23.0,531.1162,208.0,23.0,531.1162,208.0,23.0,531.1162,208.0,23.0,531.1162,406.98938,0.0,1626.1042,344.09128,0.0,1720.0238,344.75912,318.94617,7803.8867
208.0,24.0,549.4366,208.0,24.0,549.4366,208.0,24.0,549.4366,208.0,24.0,549.4366,208.0,24.0,549.4366,208.0,24.0,549.4366,208.0,24.0,549.4366,426.06616,0.0,1884.8445,438.32462,0.0,1787.6323,458.375,485.51382,9068.805
203.0,23.0,522.1521,203.0,23.0,522.1521,203.0,23.0,522.1521,203.0,23.0,522.1521,203.0,23.0,522.1521,203.0,23.0,522.1521,203.0,23.0,522.1521,462.76276,0.0,2128.9404,476.85156,0.0,2109.9946,446.42072,510.2134,10196.294
198.0,23.0,520.2478,198.0,23.0,520.2478,198.0,23.0,520.2478,198.0,23.0,520.2478,198.0,23.0,520.2478,198.0,23.0,520.2478,198.0,23.0,520.2478,463.63528,0.0,2120.51,504.17603,0.0,2176.2285,432.29846,525.2118,10310.424
193.0,21.0,487.06036,193.0,21.0,487.06036,193.0,21.0,487.06036,193.0,21.0,487.06036,193.0,21.0,487.06036,193.0,21.0,487.06036,193.0,21.0,487.06036,450.67563,0.0,2042.3064,484.65924,0.0,2115.5833,411.47723,503.94272,9971.997
186.0,17.0,394.56448,186.0,17.0,394.56448,186.0,17.0,394.56448,186.0,17.0,394.56448,186.0,17.0,394.56448,186.0,17.0,394.56448,186.0,17.0,394.56448,307.00647,0.0,1578.803,476.32294,0.0,1732.7886,72.5453,388.4855,8027.341
185.0,20.0,463.165,185.0,20.0,463.165,185.0,20.0,463.165,185.0,20.0,463.165,185.0,20.0,463.165,185.0,20.0,463.165,185.0,20.0,463.165,392.09537,0.0,1983.423,483.87872,0.0,1809.2476,245.7058,454.99524,9503.705
160.0,18.0,414.83118,160.0,18.0,414.83118,160.0,18.0,414.83118,160.0,18.0,414.83118,160.0,18.0,414.83118,160.0,18.0,414.83118,160.0,18.0,414.83118,461.62292,0.0,2122.0063,549.92883,0.0,2202.6118,553.5057,540.12103,10361.2295
138.0,14.0,331.73868,138.0,14.0,331.73868,138.0,14.0,331.73868,138.0,14.0,331.73868,138.0,14.0,331.73868,138.0,14.0,331.73868,138.0,14.0,331.73868,356.7912,0.0,1726.0735,490.2787,0.0,1918.0396,286.28516,529.81116,9475.299
146.0,20.0,477.32266,146.0,20.0,477.32266,146.0,20.0,477.32266,146.0,20.0,477.32266,146.0,20.0,477.32266,146.0,20.0,477.32266,146.0,20.0,477.32266,420.98026,0.0,2056.5298,399.29315,0.0,1679.7501,386.6132,456.8064,8628.637
145.0,22.0,530.7904,145.0,22.0,530.7904,145.0,22.0,530.7904,145.0,22.0,530.7904,145.0,22.0,530.7904,145.0,22.0,530.7904,145.0,22.0,530.7904,281.97852,0.0,1823.1487,460.23615,0.0,2007.6741,215.50143,418.51086,7572.6396
139.0,23.0,537.35254,139.0,23.0,537.35254,139.0,23.0,537.35254,139.0,23.0,537.35254,139.0,23.0,537.35254,139.0,23.0,537.35254,139.0,23.0,537.35254,379.70175,0.0,1547.8411,374.89447,0.0,1639.338,370.45126,408.25952,7505.1094
135.0,24.0,554.8707,135.0,24.0,554.8707,135.0,24.0,554.8707,135.0,24.0,554.8707,135.0,24.0,554.8707,135.0,24.0,554.8707,135.0,24.0,554.8707,367.66772,0.0,1540.3418,305.5761,0.0,1651.1223,396.69897,317.18503,7605.0015
118.0,20.0,460.06107,118.0,20.0,460.06107,118.0,20.0,460.06107,118.0,20.0,460.06107,118.0,20.0,460.06107,118.0,20.0,460.06107,118.0,20.0,460.06107,325.08493,0.0,1396.8097,342.9469,0.0,1419.1876,310.80847,356.13422,6495.3545
111.0,18.0,419.88843,111.0,18.0,419.88843,111.0,18.0,419.88843,111.0,18.0,419.88843,111.0,18.0,419.88843,111.0,18.0,419.88843,111.0,18.0,419.88843,180.21497,0.0,1022.7102,261.73196,0.0,1188.0796,72.12506,213.99979,4092.1523
111.0,19.0,430.51773,111.0,19.0,430.51773,111.0,19.0,430.51773,111.0,19.0,430.51773,111.0,19.0,430.51773,111.0,19.0,430.51773,111.0,19.0,430.51773,199.9419,0.0,1028.9767,220.73648,0.0,1095.895,156.11356,224.58365,4187.182
100.0,14.0,304.75232,100.0,14.0,304.75232,100.0,14.0,304.75232,100.0,14.0,304.75232,100.0,14.0,304.75232,100.0,14.0,304.75232,100.0,14.0,304.75232,239.87013,0.0,1221.0635,228.94907,0.0,1171.1255,242.35222,216.4032,4619.186
107.0,14.0,308.2429,107.0,14.0,308.2429,107.0,14.0,308.2429,107.0,14.0,308.2429,107.0,14.0,308.2429,107.0,14.0,308.2429,107.0,14.0,308.2429,197.29971,0.0,986.735,230.80246,0.0,1007.8672,128.88284,237.90698,4105.9004
108.0,16.0,383.6899,108.0,16.0,383.6899,108.0,16.0,383.6899,108.0,16.0,383.6899,108.0,16.0,383.6899,108.0,16.0,383.6899,108.0,16.0,383.6899,161.41106,0.0,773.0011,189.3837,0.0,786.7711,164.8981,203.8552,3721.3105
106.0,14.0,324.38947,106.0,14.0,324.38947,106.0,14.0,324.38947,106.0,14.0,324.38947,106.0,14.0,324.38947,106.0,14.0,324.38947,106.0,14.0,324.38947,169.99078,0.0,800.289,197.05139,0.0,832.59735,123.92197,153.46765,3505.3215
114.0,17.0,397.81937,114.0,17.0,397.81937,114.0,17.0,397.81937,114.0,17.0,397.81937,114.0,17.0,397.81937,114.0,17.0,397.81937,114.0,17.0,397.81937,154.66891,0.0,780.0041,188.6225,0.0,775.4911,178.09056,223.45541,3778.692
134.0,21.0,467.24475,134.0,21.0,467.24475,134.0,21.0,467.24475,134.0,21.0,467.24475,134.0,21.0,467.24475,134.0,21.0,467.24475,134.0,21.0,467.24475,218.44592,0.0,1093.1279,209.14896,0.0,1072.6613,243.17319,214.10449,4688.632
165.0,25.0,605.107,165.0,25.0,605.107,165.0,25.0,605.107,165.0,25.0,605.107,165.0,25.0,605.107,165.0,25.0,605.107,165.0,25.0,605.107,239.03728,0.0,1164.9192,245.41048,0.0,1193.014,196.02606,257.4069,4851.52
179.0,28.0,666.5287,179.0,28.0,666.5287,179.0,28.0,666.5287,179.0,28.0,666.5287,179.0,28.0,666.5287,179.0,28.0,666.5287,179.0,28.0,666.5287,294.69785,0.0,1547.993,275.51215,0.0,1571.3054,250.34607,278.74194,5706.039
189.0,33.0,776.6694,189.0,33.0,776.6694,189.0,33.0,776.6694,189.0,33.0,776.6694,189.0,33.0,776.6694,189.0,33.0,776.6694,189.0,33.0,776.6694,292.39713,0.0,1411.9526,241.82716,0.0,1504.617,305.90143,233.92307,5301.24
190.0,30.0,704.45844,190.0,30.0,704.45844,190.0,30.0,704.45844,190.0,30.0,704.45844,190.0,30.0,704.45844,190.0,30.0,704.45844,190.0,30.0,704.45844,253.19135,0.0,1613.861,289.44373,0.0,1665.1729,222.2422,203.20764,5480.422
200.0,31.0,713.11914,200.0,31.0,713.11914,200.0,31.0,713.11914,200.0,31.0,713.11914,200.0,31.0,713.11914,200.0,31.0,713.11914,200.0,31.0,713.11914,306.294,0.0,1443.8495,226.20471,0.0,1371.3574,443.4972,263.89136,5564.667
227.0,37.0,845.408,227.0,37.0,845.408,227.0,37.0,845.408,227.0,37.0,845.408,227.0,37.0,845.408,227.0,37.0,845.408,227.0,37.0,845.408,361.57874,0.0,1850.429,329.042,0.0,1831.4309,456.91086,420.75687,7595.373
227.0,38.0,876.1931,227.0,38.0,876.1931,227.0,38.0,876.1931,227.0,38.0,876.1931,227.0,38.0,876.1931,227.0,38.0,876.1931,227.0,38.0,876.1931,456.35413,0.0,2397.1426,450.94266,0.0,2312.1997,468.89197,453.37717,9306.261
