Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
265,1.5263157894736843,6,0.020350877192982456,-0.7129964260879413,0.12294685990338164,0.020350877192982456,inf,inf,76,58,7.148041988034715,-6.619677800137298,2.795786772642913,-2.1889451059451224,1.8647941454047912
266,1.9529411764705882,10,0.023249299719887952,-0.58797543230738,0.11815300040213535,0.023249299719887956,inf,inf,85,83,7.958558451448195,-6.974140137487081,3.717726194139783,-3.6298806157231196,2.6363745934505256
267,1.921259842519685,6,0.015248093988251466,-0.6730800266186788,0.08027599844460073,0.01524809398825147,inf,inf,127,122,10.07359966322546,-9.551106528467052,4.735609426419598,-2.2155024871476448,2.0886509083096456
268,1.7872340425531914,6,0.019217570350034317,-0.8459528760180709,0.0709518477043673,0.019217570350034317,inf,inf,94,84,8.864953023321256,-8.6357053343029,2.83067185180356,-1.4124761292871697,1.3525565884652435
269,1.7105263157894737,7,0.022807017543859647,-0.7111941604910113,0.07552633273213633,0.02280701754385965,inf,inf,76,65,7.163583501004031,-6.739622630693024,3.7059875264158038,-3.4384771628787925,1.4402732597864487
270,1.9821428571428572,6,0.01785714285714286,-0.7286943421680243,0.07665458760964379,0.017857142857142856,inf,inf,112,111,9.734560161567359,-9.374705488719187,4.097118996082139,-2.815433936544318,-1.9875535373607038
271,1.6962025316455696,7,0.02174618630314833,-0.5994646352455996,0.14488618232102968,0.02174618630314833,inf,inf,79,67,7.299572583621522,-5.598759525925486,4.25494350662551,-3.501826211350598,-2.335279089894967
272,1.34375,5,0.021329365079365073,-0.8146066862839654,0.08602640469416785,0.02132936507936508,inf,inf,64,43,6.303442759906687,-6.082524803610338,-1.7177442076553402,1.5660493628865126,-0.9999999999999992
273,1.3793103448275863,5,0.024198427102238358,-0.7961438746894688,0.09210768947077262,0.024198427102238355,inf,inf,58,40,6.070254010124647,-5.746292461045707,-2.171914064732711,1.8479525156537697,1.0
274,1.4385964912280702,5,0.025689223057644112,-0.8377494589141428,0.04683630999420473,0.02568922305764411,inf,inf,57,41,6.152540173726489,-6.03931247777423,-1.4142135623730951,1.414213562373095,-1.4105975906622685
275,1.6666666666666667,5,0.023474178403755867,-0.8943081756765867,0.061147186147186144,0.023474178403755867,inf,inf,72,60,7.583375291763794,-7.431680448226363,-1.9799271518402761,1.8282323083028353,5.907676582623413e-16
276,1.9012345679012346,5,0.02376543209876543,-0.8227534428646281,0.11424088706792833,0.023765432098765433,inf,inf,81,77,8.425432992645487,-8.173432755428609,-2.583335813575172,2.3672921862984535,-1.000000000000003
277,1.5774647887323943,5,0.022535211267605628,-0.8227590300873782,0.11678403755868544,0.022535211267605635,inf,inf,71,56,7.218800340123185,-6.911373663774482,-2.3846859237054314,2.130384022344666,-1.0000000000000036
278,1.2058823529411764,5,0.017998244073748903,-0.834973984629589,0.0392598480833775,0.017998244073748903,inf,inf,68,41,6.154711321286211,-6.041657350131969,-1.4107032388242315,1.3019136977809758,1.0000000000000004
279,1.6666666666666667,6,0.025641025641025644,-0.6549369260103041,0.1419793656635762,0.02564102564102564,inf,inf,66,55,6.672751309401006,-6.113485690217014,2.803935235426729,-2.556634774534131,-2.4893023561060055
280,0.9836065573770492,7,0.008128979813033463,-0.6704079853543717,0.03372421907703447,0.008128979813033465,inf,inf,122,60,6.943502419016819,-6.701551278484673,2.67337516381422,-2.3876715709575085,-1.667481764518643
281,2.1333333333333333,8,0.023970037453183525,-0.640715236708217,0.14817254672327135,0.02397003745318352,inf,inf,90,96,8.704741014241602,-8.158358139244601,3.5085586810995517,-3.206795786457123,-2.7455265650044605
282,2.0,9,0.027397260273972605,-0.5328380512609859,0.189033264033264,0.0273972602739726,inf,inf,74,74,7.20596560477472,-6.1626774613311515,4.436231945313719,-3.1668931533908924,-2.762435762223943
283,2.0,8,0.025974025974025976,-0.6772656075129984,0.10779673542831436,0.025974025974025976,inf,inf,78,78,7.983232485139245,-7.396416909689124,4.097172918910378,-2.9607689639123858,-1.722513075840612
284,1.8778625954198473,7,0.014445096887844979,-0.5666884792358102,0.1364306560322455,0.014445096887844979,inf,inf,131,123,9.891412906152995,-8.277375153535191,6.024994451953888,-3.1511479414026415,-3.0757632928194556
285,2.3120567375886525,10,0.016514690982776088,-0.593920731114572,0.16536424798594088,0.016514690982776088,inf,inf,141,163,10.76919048857319,-10.252323451722278,5.758363199048324,-4.323294578264251,-3.6860074528449442
286,2.13953488372093,9,0.016715116279069766,-0.6306901784403105,0.18792497731348565,0.016715116279069766,inf,inf,129,138,9.720221843242907,-9.06178689755865,5.944891514609419,-5.3157768398211465,-3.4171758636766745
287,1.7362637362637363,11,0.019291819291819286,-0.5873758213417043,0.09638762597946271,0.019291819291819293,inf,inf,91,79,8.124882028711323,-6.712217049240151,3.9924541626785035,-3.1234535985727105,2.3365543014820793
288,1.971830985915493,8,0.013984616921386472,-0.6175942502868665,0.12593857820462293,0.013984616921386474,inf,inf,142,140,10.532088150943881,-9.656893624781956,5.686662552270855,-3.222756093493304,-3.201265853550038
289,1.7227722772277227,6,0.01722772277227723,-0.6880966411314083,0.07011701170117011,0.01722772277227723,inf,inf,101,87,8.218978533438008,-7.311894372194333,4.846875982919519,-4.180798882286541,2.468963742436286
290,1.9275362318840579,12,0.014069607532000424,-0.5111302314293911,0.08092066314410838,0.014069607532000422,inf,inf,138,133,9.330353212086726,-8.80014192016994,4.65279034295733,-3.7205849989483566,-3.094638961313828
291,2.0277777777777777,10,0.014180264180264178,-0.5920605324278487,0.18800751192967116,0.01418026418026418,inf,inf,144,146,10.342982326508485,-8.989587635005888,5.997169123578895,-5.087010853540344,-3.695153939988546
292,1.8558558558558558,7,0.01687141687141687,-0.6056861774600459,0.11723120678344559,0.016871416871416873,inf,inf,111,103,9.17879175369222,-7.931708605929624,5.194848191279895,-2.791287847477916,-2.5178119774941115
293,2.350194552529183,13,0.009180447470817121,-0.6356267430427501,0.09474257799474978,0.009180447470817121,inf,inf,257,302,15.43907418458006,-14.76803043400747,7.8043929568145245,-4.456254756266101,-3.4113023479035687
294,3.210749646393211,16,0.00454780403171843,-0.5489706590151976,0.339017558363167,0.004547804031718429,inf,inf,707,1135,27.971355572556735,-26.59046015160845,12.608435582905615,-11.8311644649211,11.329471031826856
295,2.0689655172413794,14,0.014367816091954021,-0.5217708590589926,0.15260293608387981,0.014367816091954023,inf,inf,145,150,9.100695871014963,-8.689646859552248,6.989502602317085,-4.845871346468086,-3.4987300964563732
296,1.9230769230769231,8,0.014907573047107934,-0.5701361466924646,0.1477871206616146,0.01490757304710793,inf,inf,130,125,10.004860305153407,-8.463162886713205,6.067988046376638,-3.2734160542726785,-3.059855670929682
