roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.9651162790697674,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",41370,3,9,0,0,0,0
,,0.8529411764705882,0.0,1.0,0.0,0.0,0.2777777777777778,0.2666896329980249,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8, 0.47058823529411764)","(0.3333333333333333, 0.8, 0.47058823529411764)",43452,4,8,0,0,0,0
,,0.5497935747987788,0.0,1.0,0.0,0.0,0.050103103741496596,0.03276963301560961,"(0.0, 0.0, 0.0)","(1.0, 0.10416666666666667, 0.18867924528301888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.10416666666666667, 0.15625)","(0.3125, 0.10416666666666667, 0.15625)",195206,5,11,0,0,0,0
,,0.8355263157894737,0.0,1.0,0.0,0.0,0.39880952380952384,0.3750199167479934,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.75, 0.6)","(0.5, 0.75, 0.6)",50151,3,3,0,0,0,0
,,0.7020905923344948,0.0,1.0,0.0,0.0,0.20706528225325216,0.18373372986366218,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.42857142857142855, 0.42857142857142855)","(0.42857142857142855, 0.42857142857142855, 0.42857142857142855)",132415,6,8,0,0,0,0
,,0.7763157894736843,0.0,1.0,0.0,0.0,0.3125,0.2917358459239582,"(0.0, 0.0, 0.0)","(1.0, 0.5833333333333334, 0.7368421052631579)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5833333333333334, 0.5384615384615384)","(0.5, 0.5833333333333334, 0.5384615384615384)",72020,7,7,0,0,0,0
,,0.7990470852017938,0.0,1.0,0.0,0.0,0.29707792207792205,0.2841410251932127,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45454545454545453, 0.625, 0.5263157894736842)","(0.45454545454545453, 0.625, 0.5263157894736842)",119238,10,12,0,0,0,0
,,0.9802631578947368,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",76127,4,6,0,0,0,0
,,0.9260869565217391,0.0,1.0,0.0,0.0,0.4091666666666667,0.4050107637991906,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45, 0.9, 0.6)","(0.45, 0.9, 0.6)",92648,9,11,0,0,0,0
,,0.7564671101256467,0.0,1.0,0.0,0.0,0.19497607655502391,0.18185678291445292,"(0.0, 0.0, 0.0)","(1.0, 0.5454545454545454, 0.7058823529411765)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.5454545454545454, 0.41379310344827586)","(0.3333333333333333, 0.5454545454545454, 0.41379310344827586)",129150,6,12,0,0,0,0
,,0.8576732673267327,0.0,1.0,0.0,0.0,0.3556776556776557,0.34618678857050184,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.46153846153846156, 0.75, 0.5714285714285714)","(0.46153846153846156, 0.75, 0.5714285714285714)",121004,12,14,0,0,0,0
,,0.8632518175809648,0.0,1.0,0.0001095290251916758,0.0,0.3400305576776165,0.31299052605488037,"(0.0, 0.0, 0.0)","(1.0, 0.7647058823529411, 0.8666666666666667)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.43333333333333335, 0.7647058823529411, 0.5531914893617021)","(0.43333333333333335, 0.7222222222222222, 0.5416666666666666)",180894,13,17,0,0,0,0
,,0.6924242424242424,0.0,1.0,0.0,0.0,0.17477832512315275,0.15244082515131538,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.4, 0.4)","(0.38095238095238093, 0.4, 0.3902439024390244)",199553,8,12,0,0,0,0
,,0.7952559300873907,0.0,1.0,0.0001937984496124031,0.0,0.31823671497584544,0.2750460730411279,"(0.0, 0.0, 0.0)","(1.0, 0.6111111111111112, 0.7586206896551724)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6111111111111112, 0.55)","(0.5, 0.55, 0.5238095238095238)",194712,11,11,0,0,0,0
,,0.5,0.0,1.0,0.0004608294930875576,0.0,0.023809523809523808,2.0407746780677945e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",97944,0,0,0,0,0,0
,,0.7345890410958904,0.0,1.0,0.0,0.0,0.24162581699346405,0.21877457381975454,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 0.5, 0.4666666666666667)","(0.4375, 0.5, 0.4666666666666667)",284512,7,9,0,0,0,0
,,0.7844112769485904,0.0,1.0,0.0,0.0,0.2567460317460318,0.23184576615495386,"(0.0, 0.0, 0.0)","(1.0, 0.6111111111111112, 0.7586206896551724)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.39285714285714285, 0.6111111111111112, 0.4782608695652174)","(0.3793103448275862, 0.6111111111111112, 0.46808510638297873)",155092,11,17,0,0,0,0
,,0.8365949119373778,0.0,1.0,0.0,0.0,0.3377472201001613,0.32470073021119095,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45454545454545453, 0.7142857142857143, 0.5555555555555556)","(0.45454545454545453, 0.7142857142857143, 0.5555555555555556)",157102,10,12,0,0,0,0
,,0.9177516963139558,0.0,1.0,0.0,0.0,0.45390436876504986,0.4346062603063478,"(0.0, 0.0, 0.0)","(1.0, 0.8947368421052632, 0.9444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8947368421052632, 0.6415094339622641)","(0.4857142857142857, 0.8947368421052632, 0.6296296296296297)",100734,17,17,0,0,0,0
,,0.8128698224852071,0.0,1.0,0.0,0.0,0.3215811965811966,0.30880683429346606,"(0.0, 0.0, 0.0)","(1.0, 0.6538461538461539, 0.7906976744186046)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4722222222222222, 0.6538461538461539, 0.5483870967741935)","(0.4722222222222222, 0.6538461538461539, 0.5483870967741935)",194285,17,19,0,0,0,0
,,0.8548664944013781,0.0,1.0,0.00014025245441795232,0.0,0.31616885702907205,0.2873960867840723,"(0.0, 0.0, 0.0)","(1.0, 0.7407407407407407, 0.851063829787234)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.7407407407407407, 0.5333333333333333)","(0.4166666666666667, 0.6896551724137931, 0.5194805194805194)",225301,20,28,0,0,0,0
,,0.8882127926067602,0.0,1.0,0.0,3.0193236714975845e-06,0.3643302134958104,0.3457396274047454,"(0.0, 0.0, 0.0)","(1.0, 0.8048780487804879, 0.8918918918918919)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.44594594594594594, 0.8048780487804879, 0.5739130434782609)","(0.44, 0.7857142857142857, 0.5641025641025641)",353400,33,41,0,0,0,0
,,0.9791208791208792,0.0,1.0,0.0,0.0,0.2692307692307692,0.2692307692307692,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2692307692307692, 1.0, 0.42424242424242425)","(0.2692307692307692, 1.0, 0.42424242424242425)",135636,7,19,0,0,0,0
,,0.9323129535407456,0.0,1.0,0.0,0.0,0.42559154295996404,0.4225251860164701,"(0.0, 0.0, 0.0)","(1.0, 0.8947368421052632, 0.9444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4722222222222222, 0.8947368421052632, 0.6181818181818182)","(0.4722222222222222, 0.8947368421052632, 0.6181818181818182)",188608,17,19,0,0,0,0
,,0.8965714285714286,0.0,1.0,0.0,0.0,0.37492269635126774,0.36735425770518987,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)",136488,6,8,0,0,0,0
,,0.8900597672223971,0.0,1.0,0.0,0.0,0.3748484848484849,0.3682073803906487,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45, 0.8181818181818182, 0.5806451612903226)","(0.45, 0.8181818181818182, 0.5806451612903226)",155856,18,22,0,0,0,0
,,0.9019187939009765,0.0,1.0,0.0,0.0,0.31458541458541456,0.31027906955125295,"(0.0, 0.0, 0.0)","(1.0, 0.8461538461538461, 0.9166666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36666666666666664, 0.8461538461538461, 0.5116279069767442)","(0.36666666666666664, 0.8461538461538461, 0.5116279069767442)",87780,11,19,0,0,0,0
,,0.9320092112838225,0.0,1.0,0.0,0.0,0.44746863799283154,0.4444601279307789,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8888888888888888, 0.64)","(0.5, 0.8888888888888888, 0.64)",190292,24,24,0,0,0,0
,,0.8953313253012049,0.0,1.0,0.0,0.0,0.448489010989011,0.43752006420545747,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.875, 0.6363636363636364)","(0.5, 0.875, 0.6363636363636364)",99468,14,14,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",30275,0,0,0,0,0,0
,,0.812984312984313,0.0,1.0,0.0,0.0,0.1826007326007326,0.17309923840364735,"(0.0, 0.0, 0.0)","(1.0, 0.6923076923076923, 0.8181818181818182)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6923076923076923, 0.3673469387755102)","(0.25, 0.6923076923076923, 0.3673469387755102)",178829,9,27,0,0,0,0
,,0.8274096385542168,0.0,1.0,0.0,0.0,0.23149920255183412,0.22275543195833797,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3181818181818182, 0.7, 0.4375)","(0.3181818181818182, 0.7, 0.4375)",106195,7,15,0,0,0,0
,,0.9688346883468835,0.0,1.0,0.0,0.0,0.3235294117647059,0.3235294117647059,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3235294117647059, 1.0, 0.4888888888888889)","(0.3235294117647059, 1.0, 0.4888888888888889)",139412,11,23,0,0,0,0
,,0.9225,0.0,1.0,0.0,0.0,0.40976190476190477,0.4050206098453231,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45, 0.9, 0.6)","(0.45, 0.9, 0.6)",96577,18,22,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",74166,0,2,0,0,0,0
,,0.7227891156462586,0.0,1.0,0.0,0.0,0.15597147950089124,0.13643755165671048,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2727272727272727, 0.5, 0.35294117647058826)","(0.2727272727272727, 0.5, 0.35294117647058826)",80808,6,16,0,0,0,0
,,0.7591656131479141,0.0,1.0,0.0,0.0,0.25357142857142856,0.22864860295982153,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.5714285714285714, 0.47058823529411764)","(0.4, 0.5714285714285714, 0.47058823529411764)",77490,8,12,0,0,0,0
,,0.825067385444744,0.0,1.0,0.0,0.0,0.16969060351413293,0.16235883599339987,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.22727272727272727, 0.7142857142857143, 0.3448275862068966)","(0.22727272727272727, 0.7142857142857143, 0.3448275862068966)",94185,5,17,0,0,0,0
,,0.67187172500524,0.0,1.0,0.0,0.0,0.11720647773279352,0.09624897100521358,"(0.0, 0.0, 0.0)","(1.0, 0.38461538461538464, 0.5555555555555556)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.38461538461538464, 0.30303030303030304)","(0.25, 0.38461538461538464, 0.30303030303030304)",83720,5,15,0,0,0,0
,,0.723076923076923,0.0,1.0,0.0,0.0,0.17205882352941176,0.15007578723995502,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.5, 0.375)","(0.3, 0.5, 0.375)",78880,6,14,0,0,0,0
,,0.6717171717171717,0.0,1.0,0.0,0.0,0.12766400266400266,0.09481258554404846,"(0.0, 0.0, 0.0)","(1.0, 0.45454545454545453, 0.625)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20833333333333334, 0.45454545454545453, 0.2857142857142857)","(0.20833333333333334, 0.45454545454545453, 0.2857142857142857)",51714,5,19,0,0,0,0
,,0.9666666666666667,0.0,1.0,0.0,0.0,0.35294117647058826,0.35294117647058826,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35294117647058826, 1.0, 0.5217391304347826)","(0.35294117647058826, 1.0, 0.5217391304347826)",56088,12,22,0,0,0,0
,,0.750687190764156,0.0,1.0,0.00016801075268817206,0.0,0.2130221653878943,0.1876328217237308,"(0.0, 0.0, 0.0)","(1.0, 0.5294117647058824, 0.6923076923076923)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.5294117647058824, 0.43902439024390244)","(0.375, 0.5, 0.42857142857142855)",67184,9,15,0,0,0,0
,,0.6198559670781892,0.0,1.0,0.0,0.0,0.15464426877470355,0.12514149608527497,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.25, 0.3333333333333333)","(0.5, 0.25, 0.3333333333333333)",105504,5,5,0,0,0,0
,,0.7046596619460942,0.0,1.0,0.0,0.0,0.19090909090909092,0.16239690111931807,"(0.0, 0.0, 0.0)","(1.0, 0.45454545454545453, 0.625)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.45454545454545453, 0.4)","(0.35714285714285715, 0.45454545454545453, 0.4)",101075,5,9,0,0,0,0
,,0.6009200283085634,0.0,1.0,0.0,0.0,0.08646812957157785,0.06075011625269896,"(0.0, 0.0, 0.0)","(1.0, 0.2222222222222222, 0.36363636363636365)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2727272727272727, 0.2222222222222222, 0.24489795918367346)","(0.2727272727272727, 0.2222222222222222, 0.24489795918367346)",144936,6,16,0,0,0,0
,,0.705647636586863,0.0,1.0,0.0,0.0,0.204093567251462,0.17790622662944505,"(0.0, 0.0, 0.0)","(1.0, 0.4444444444444444, 0.6153846153846154)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.4444444444444444, 0.42105263157894735)","(0.4, 0.4444444444444444, 0.42105263157894735)",77472,8,12,0,0,0,0
,,0.7674216027874564,0.0,1.0,0.0,0.0,0.24611528822055137,0.2286795639569312,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.5714285714285714, 0.47058823529411764)","(0.4, 0.5714285714285714, 0.47058823529411764)",55144,8,12,0,0,0,0
,,0.518109269490485,0.0,1.0,0.0,0.0,0.051681286549707606,0.007222895600835717,"(0.0, 0.0, 0.0)","(1.0, 0.05555555555555555, 0.10526315789473684)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.05555555555555555, 0.07692307692307693)","(0.125, 0.05555555555555555, 0.07692307692307693)",60672,1,7,0,0,0,0
,,0.5598039215686275,0.0,1.0,0.00033068783068783067,0.0,0.08827838827838828,0.030990799475672376,"(0.0, 0.0, 0.0)","(1.0, 0.16666666666666666, 0.2857142857142857)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.16666666666666666, 0.18181818181818182)","(0.2, 0.15384615384615385, 0.17391304347826086)",49450,2,8,0,0,0,0
,,0.7496392496392497,0.0,1.0,0.0,0.0,0.17098765432098767,0.15441715074692605,"(0.0, 0.0, 0.0)","(1.0, 0.5555555555555556, 0.7142857142857143)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 0.5555555555555556, 0.37037037037037035)","(0.2777777777777778, 0.5555555555555556, 0.37037037037037035)",41356,5,13,0,0,0,0
,,0.6466666666666666,0.0,1.0,0.0,0.0,0.10897435897435898,0.08342379014020805,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.3333333333333333, 0.2857142857142857)","(0.25, 0.3333333333333333, 0.2857142857142857)",44051,2,6,0,0,0,0
,,0.7016129032258064,0.0,1.0,0.0,0.0,0.1553030303030303,0.1251324327903589,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5, 0.3333333333333333)","(0.25, 0.5, 0.3333333333333333)",30072,4,12,0,0,0,0
,,0.7987179487179487,0.0,1.0,0.0,0.0,0.2198340874811463,0.2052193441379798,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3076923076923077, 0.6666666666666666, 0.42105263157894735)","(0.3076923076923077, 0.6666666666666666, 0.42105263157894735)",43600,8,18,0,0,0,0
,,0.6462585034013605,0.0,1.0,0.0,0.0,0.23939393939393938,0.166902369798572,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.3333333333333333, 0.4)","(0.5, 0.3333333333333333, 0.4)",33831,4,4,0,0,0,0
,,0.75,0.0,1.0,0.0,0.0,0.23636363636363636,0.20795942255169722,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 0.5714285714285714, 0.4444444444444444)","(0.36363636363636365, 0.5714285714285714, 0.4444444444444444)",35672,8,14,0,0,0,0
,,0.9397590361445783,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 1.0, 0.6153846153846154)","(0.4444444444444444, 1.0, 0.6153846153846154)",37788,16,20,0,0,0,0
,,0.8901515151515151,0.0,1.0,0.0,0.0,0.2701127819548872,0.2653848884847313,"(0.0, 0.0, 0.0)","(1.0, 0.9166666666666666, 0.9565217391304348)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2894736842105263, 0.9166666666666666, 0.44)","(0.2894736842105263, 0.9166666666666666, 0.44)",29192,11,27,0,0,0,0
,,0.7349624060150377,0.0,1.0,0.0,0.0,0.21042363433667782,0.19256133203781964,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.38461538461538464, 0.5, 0.43478260869565216)","(0.38461538461538464, 0.5, 0.43478260869565216)",38874,10,16,0,0,0,0
,,0.5768211920529801,0.0,1.0,0.0,0.0,0.05064102564102564,0.025120322464204068,"(0.0, 0.0, 0.0)","(1.0, 0.2, 0.3333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.2, 0.15384615384615385)","(0.125, 0.2, 0.15384615384615385)",33088,1,7,0,0,0,0
,,0.9213230571612074,0.0,1.0,0.0,0.0,0.4499389499389499,0.4444845310314724,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8888888888888888, 0.64)","(0.5, 0.8888888888888888, 0.64)",24764,8,8,0,0,0,0
,,0.865,0.0,1.0,0.0,0.0,0.3004329004329005,0.2909698405597805,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 0.8, 0.5)","(0.36363636363636365, 0.8, 0.5)",32712,8,14,0,0,0,0
,,0.7138627655869035,0.0,1.0,0.0,0.0,0.21145276292335116,0.18953195926880137,"(0.0, 0.0, 0.0)","(1.0, 0.45454545454545453, 0.625)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.45454545454545453, 0.43478260869565216)","(0.4166666666666667, 0.45454545454545453, 0.43478260869565216)",43200,5,7,0,0,0,0
,,0.6592741935483871,0.0,1.0,0.0,0.0,0.15037878787878786,0.11269333384889026,"(0.0, 0.0, 0.0)","(1.0, 0.375, 0.5454545454545454)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.375, 0.3333333333333333)","(0.3, 0.375, 0.3333333333333333)",25730,3,7,0,0,0,0
,,0.9482758620689655,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",6800,1,3,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",23840,0,6,0,0,0,0
,,0.8245575221238938,0.0,1.0,0.0,0.0,0.16982683982683983,0.16339297073791348,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23333333333333334, 0.7, 0.35)","(0.23333333333333334, 0.7, 0.35)",49842,7,23,0,0,0,0
,,0.8123123123123123,0.0,1.0,0.0,0.0,0.2087719298245614,0.20008888888888887,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.6666666666666666, 0.41379310344827586)","(0.3, 0.6666666666666666, 0.41379310344827586)",33408,6,14,0,0,0,0
,,0.7443181818181818,0.0,1.0,0.0,0.0,0.2611111111111111,0.250063211125158,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",15730,1,1,0,0,0,0
,,0.9596774193548386,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 1.0, 0.6153846153846154)","(0.4444444444444444, 1.0, 0.6153846153846154)",17262,8,10,0,0,0,0
,,0.5901960784313725,0.0,1.0,0.0,0.0,0.17142857142857143,0.10022727272727273,"(0.0, 0.0, 0.0)","(1.0, 0.2, 0.3333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.2, 0.2857142857142857)","(0.5, 0.2, 0.2857142857142857)",17544,1,1,0,0,0,0
,,0.7303921568627451,0.0,1.0,0.0,0.0,0.2863636363636364,0.2502391486308741,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",16616,4,4,0,0,0,0
,,0.7222222222222222,0.0,1.0,0.0,0.0,0.2870370370370371,0.23177751463719495,"(0.0, 0.0, 0.0)","(1.0, 0.5555555555555556, 0.7142857142857143)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.5555555555555556, 0.47619047619047616)","(0.4166666666666667, 0.5555555555555556, 0.47619047619047616)",13440,5,7,0,0,0,0
,,0.8647058823529412,0.0,1.0,0.0,0.0,0.3311111111111112,0.3200584795321638,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8, 0.5333333333333333)","(0.4, 0.8, 0.5333333333333333)",17010,4,6,0,0,0,0
,,0.9482758620689655,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",11752,3,9,0,0,0,0
,,0.7517662170841362,0.0,1.0,0.0,0.0,0.2203907203907204,0.19852602570190966,"(0.0, 0.0, 0.0)","(1.0, 0.5555555555555556, 0.7142857142857143)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.5555555555555556, 0.43478260869565216)","(0.35714285714285715, 0.5555555555555556, 0.43478260869565216)",35114,5,9,0,0,0,0
,,0.7266009852216749,0.0,1.0,0.0,0.0,0.15128205128205127,0.13475400945695623,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2692307692307692, 0.5, 0.35)","(0.2692307692307692, 0.5, 0.35)",50076,7,19,0,0,0,0
