Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
266,1.6808510638297873,8,0.018073667353008464,-0.5071361032537226,0.0718515806701697,0.018073667353008464,inf,inf,94,79,6.351527516777063,-6.187726745124014,4.683162313536579,-4.082939588445785,2.6769303102770468
267,1.874015748031496,9,0.014873140857392823,-0.5982319871311945,0.09452420088903028,0.014873140857392825,inf,inf,127,119,9.092610846795107,-8.962619218715687,5.136942685892984,-4.319386812545262,2.3967016945124158
268,1.8058252427184467,7,0.017704169046259276,-0.6642358046362686,0.10629634578337664,0.01770416904625928,inf,inf,103,93,8.241042866914688,-8.174745738235973,4.592484819142566,-3.6364692982812885,-2.298349708526506
269,1.5714285714285714,7,0.01893287435456111,-0.6306464885367223,0.07402022119630093,0.0189328743545611,inf,inf,84,66,6.7100591614028735,-6.608821548022179,4.026492119966792,-3.2080490698101154,-2.35456625473654
270,1.8983050847457628,8,0.016224829784151816,-0.7330965109873413,0.09221336266288366,0.01622482978415182,inf,inf,118,112,9.751179053747462,-9.512468265272364,3.4121950547335307,-2.934145693438214,-1.9881418303968361
271,1.6,8,0.01904761904761905,-0.6028811000289915,0.17289281372326354,0.01904761904761905,inf,inf,85,68,6.7549936008890565,-5.9269700375534,-4.008955881542076,3.9752065682213145,-2.3583988452611577
272,1.5277777777777777,6,0.021517996870109544,-0.7214703150171091,0.14927234694676556,0.021517996870109544,inf,inf,72,55,6.929746662586393,-6.491854888655041,-2.4655762999357553,2.2528040768174775,-1.7192742809758237
273,1.6470588235294117,6,0.024582967515364353,-0.6434698395130053,0.15832322233706317,0.024582967515364356,inf,inf,68,56,6.160020372418615,-5.847231448733344,4.103152234556651,-3.227208445743284,-2.1745823943868388
274,1.476923076923077,5,0.023076923076923078,-0.9292990893844683,0.041055369751021926,0.023076923076923078,inf,inf,65,48,6.837052717450364,-6.746683853416084,-1.411362285568013,1.320993421533735,-1.627410775695249e-17
275,1.5802469135802468,6,0.019753086419753086,-0.7082396158504599,0.05436476665791087,0.019753086419753086,inf,inf,81,64,7.067450124514693,-6.89161995327826,3.2937458847336214,-3.285736200102258,-1.9751925211310448
276,1.7727272727272727,6,0.020376175548589337,-0.7070275289095757,0.08243448550844196,0.02037617554858934,inf,inf,88,78,7.8191706613597525,-7.556248118302588,3.596732771773736,-3.5934853043620634,-2.570156818058766
277,1.5529411764705883,7,0.01848739495798319,-0.6932100116191985,0.07402419741681027,0.018487394957983194,inf,inf,85,66,6.861555003128925,-6.562749740708604,3.8783577162536242,-3.8769909090037533,-2.376783835947163
278,1.5526315789473684,6,0.020701754385964912,-0.7472576279728296,0.1515958799249125,0.020701754385964912,inf,inf,76,59,7.243880054237999,-6.730075757687411,-2.913341824603181,2.526390699366021,-1.4109316853964722
279,1.7105263157894737,7,0.02280701754385965,-0.6751049257332747,0.15284082457070072,0.02280701754385965,inf,inf,76,65,6.426440032486751,-6.007012014994331,4.368014553927259,-3.982071240766096,-2.513848309712154
280,1.5692307692307692,9,0.012164579606440074,-0.6631552736065797,0.17227395792613184,0.012164579606440072,inf,inf,130,102,8.05875082498606,-6.9224333774477484,6.327356191694994,-5.221336763209658,-2.47331097389169
281,1.75,7,0.018421052631578953,-0.5834648111439245,0.11793605699855698,0.018421052631578946,inf,inf,96,84,7.742130953682136,-7.4282233414101615,3.6582007189867594,-3.1460876093351313,-2.7164823295103386
282,1.7,8,0.02151898734177215,-0.5984052680900189,0.16554621848739495,0.021518987341772152,inf,inf,80,68,6.431073106187383,-5.8640736246033285,4.250917471555777,-3.8154568922301904,-2.7424827645283063
283,1.7411764705882353,8,0.02072829131652661,-0.654292048586496,0.04220757332855002,0.02072829131652661,inf,inf,85,74,7.466858860310228,-7.303766959723326,-3.270350189894636,3.209630932255255,2.030986741596618
284,1.554054054054054,9,0.010571796286082,-0.5587570852920334,0.07548510048510049,0.010571796286082,inf,inf,148,115,8.465976344173036,-8.10182684773996,4.769269990699214,-4.724666450877225,-3.138902699452822
285,1.9072847682119205,7,0.012715231788079472,-0.586108620909557,0.12787577387176552,0.01271523178807947,inf,inf,151,144,10.119120082266681,-9.772709738614411,4.603276778530226,-3.9227627911806278,-3.6487413281517878
286,1.7671232876712328,9,0.01218705715635333,-0.560441219071392,0.0900477470336149,0.01218705715635333,inf,inf,146,129,9.293259461686647,-8.93873881648445,4.478780491637849,-4.459088790319281,-3.3971557435648054
287,1.44,9,0.014545454545454545,-0.6108972763192329,0.020012820512820512,0.014545454545454545,inf,inf,100,72,6.359888791431868,-6.308943618915418,4.499802435206841,-4.429298874758246,-2.8234701350943263
288,1.7333333333333334,7,0.011633109619686803,-0.6872051961006583,0.08337012710575929,0.011633109619686801,inf,inf,150,130,9.617215521479752,-9.343645992113721,5.319285926007956,-5.245526913881595,-3.1936261985544663
289,1.4230769230769231,6,0.013816280806572066,-0.728652458204196,0.07037494147456554,0.013816280806572068,inf,inf,104,74,7.152518928750897,-7.021563077016696,4.649651133904881,-4.172297558836417,-2.076458700834246
290,1.6879432624113475,8,0.012056737588652482,-0.5769355905512614,0.0806952950575454,0.012056737588652482,inf,inf,141,119,8.489210027900798,-8.212622864699433,5.1421819423718285,-4.61095864666204,-3.6711380149800363
291,1.7452229299363058,9,0.011187326473950675,-0.5949191182752507,0.12672171901302953,0.011187326473950678,inf,inf,157,137,9.150634082640432,-8.632903069071956,5.719066433621482,-5.279685188882921,-3.6710318094459953
292,1.6451612903225807,8,0.013375295043273016,-0.6027822015596949,0.08177502575820182,0.013375295043273014,inf,inf,124,102,7.850583282952832,-7.594750438792091,5.157915544442229,-4.583602187744399,-3.081821476690997
293,2.132295719844358,9,0.008329280155642023,-0.6550573839109891,0.07427369195987378,0.008329280155642023,inf,inf,257,274,14.428211334452662,-14.292502552366358,5.983471277871915,-5.5552123979150965,3.6221614874442096
294,2.8268991282689915,15,0.0035248118806346525,-0.5535650324543829,0.18464090739912226,0.0035248118806346525,inf,inf,803,1135,27.261484554700836,-26.60387919613157,11.771903588591302,-11.50231056850511,11.350069502290921
295,1.875,13,0.01179245283018868,-0.4784988291400848,0.1061467731829574,0.01179245283018868,inf,inf,160,150,9.098573443808647,-8.688428575743622,5.26479738607689,-4.545936446607969,-4.476807945239901
296,1.7655172413793103,9,0.01226053639846743,-0.5647642480568329,0.1483831077140393,0.012260536398467433,inf,inf,145,128,8.539586824613245,-8.14090869152486,5.935536476004132,-4.592422629036656,-3.9135487507842575
