Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
267,2.3846153846153846,8,0.02315160567587752,-0.5365909435871489,0.08255971527871311,0.02315160567587752,inf,inf,104,124,8.834422234731313,-8.544707571387477,4.689784625863037,-4.1606625934750125,3.5730807514517817
268,2.292682926829268,7,0.02830472749171937,-0.7263873690792558,0.10406080071230961,0.02830472749171936,inf,inf,82,94,8.210193707870193,-7.605212937571495,-5.031171627861865,4.831917842064784,-1.9283848708123614
269,2.2950819672131146,5,0.03825136612021857,-0.811903374949488,0.16184125219968512,0.03825136612021858,inf,inf,61,70,8.037054096590483,-7.6680505291411265,-2.9074594003382654,2.535273408530074,0.9305223308553465
270,2.3469387755102042,9,0.024195245108352616,-0.6404386847919455,0.1071641689484889,0.02419524510835262,inf,inf,98,115,9.420327878656227,-9.024455943755935,4.31203210303502,-3.3156675253066763,-2.8276325352814946
271,2.3666666666666667,9,0.04011299435028249,-0.7060471093630573,0.17770196454628434,0.04011299435028248,inf,inf,60,71,6.25131087682662,-5.435701680319277,5.119253743535115,-4.630388827704286,2.6768429735003365
272,2.28,7,0.04653061224489795,-0.6545993020880556,0.10854174748911591,0.04653061224489796,inf,inf,50,57,6.308459007444702,-6.164297143633566,3.990327223069999,-3.03989556844885,-1.6559182762801385
273,2.382978723404255,5,0.051803885291396866,-0.6624507285406681,0.1619492425927299,0.05180388529139685,inf,inf,47,56,6.861968495392513,-6.3204630756564955,2.883593365941932,-1.9714092898941817,-1.7382494050620354
274,2.0,3,0.04545454545454546,-0.8463235294117651,0.0889430894308943,0.045454545454545456,inf,inf,45,45,6.460076659520425,-6.360547315370883,1.4142135623730994,-1.4142135623730956,-1.0000000000000016
275,2.2962962962962963,4,0.04332634521313769,-0.8220858032953412,0.17049131860452615,0.04332634521313766,inf,inf,54,62,7.593324645691303,-7.216222687646436,-2.8528002169929714,2.475698258948097,-4.919001504242033e-16
276,2.311688311688312,8,0.030416951469583044,-0.5952479492524616,0.08162703097768033,0.030416951469583047,inf,inf,77,89,7.80809259150172,-7.468105175834435,-3.773779853493587,3.64495409728355,3.160458900459199
277,2.5454545454545454,7,0.047138047138047146,-0.6354962972405576,0.1365417439703154,0.04713804713804714,inf,inf,55,70,7.535446218013203,-6.9191757831689635,3.5841928531440064,-2.4450693429174173,2.025154908877433
278,2.2745098039215685,5,0.045490196078431376,-0.7335907614449402,0.15875862540138008,0.04549019607843137,inf,inf,51,58,6.883039240873546,-6.311017850111314,-3.602300552591374,3.188572212901665,-0.9999999999999996
279,2.0294117647058822,8,0.03028972783143107,-0.45705979731093804,0.11496857717445953,0.03028972783143108,inf,inf,68,69,5.575761581225714,-5.105378538656886,-3.8614612265446673,3.6178333738540682,3.4817401788066697
280,2.958904109589041,8,0.041095890410958895,-0.5103327431403157,0.1787780472351489,0.0410958904109589,inf,inf,73,108,9.79143344554678,-6.28146786277152,4.94904832002233,-3.6007768781670197,-2.984901608216624
281,2.2857142857142856,10,0.027538726333907065,-0.4701103431550866,0.08567179008355479,0.027538726333907058,inf,inf,84,96,7.560109868949768,-7.103052436625102,3.4906418165281003,-3.3677934414508983,2.9690358834386283
282,2.242424242424242,9,0.0344988344988345,-0.630233013438194,0.1248792270531401,0.0344988344988345,inf,inf,66,74,7.071313905492619,-6.650188259423953,4.023855919112082,-4.014621884359977,2.342764819284892
283,2.4,9,0.0375,-0.5671316222744104,0.0766462478090385,0.0375,inf,inf,65,78,6.844745571764726,-6.592693043469653,4.101092926534502,-3.56046696559179,3.3090510315157284
284,2.4466019417475726,8,0.023986293546544826,-0.6770306320356995,0.11118600013293367,0.023986293546544833,inf,inf,103,126,9.951149338796533,-9.745303814398358,4.952717633806394,-3.450078026207432,-2.5977263993538866
285,2.76271186440678,12,0.02361292191800666,-0.6361485289326683,0.0740384219334476,0.023612921918006662,inf,inf,118,163,9.84889669720331,-9.226983718024806,-6.066050658623346,6.00797353267733,4.9724994623548895
286,3.1724137931034484,11,0.03688853247794708,-0.6850159459728561,0.287060345178899,0.03688853247794707,inf,inf,87,138,10.334049552503684,-8.106262137000025,-5.776027065681505,5.020265310968295,4.293125757546187
287,2.1944444444444446,8,0.03090766823161189,-0.5847020475899473,0.07999064298083906,0.030907668231611892,inf,inf,72,79,7.394781321256716,-7.172092244152015,3.6301687089857446,-3.2073741753681597,2.503124785876238
288,2.283464566929134,10,0.01812273465816772,-0.49467768035844356,0.0457062372898892,0.01812273465816773,inf,inf,127,145,8.445193767820603,-8.392982477167141,5.916646609812407,-4.923727679345714,4.0960066934671024
289,2.1951219512195124,6,0.02710027100271003,-0.7127515716237192,0.056577760542065286,0.02710027100271003,inf,inf,82,90,7.779008664794305,-7.622596889625591,4.826104222035076,-4.774776361364442,-1.9843530217473482
290,2.3130434782608695,11,0.02028985507246377,-0.44558133837323266,0.0665048952521318,0.020289855072463767,inf,inf,115,133,8.068464758485677,-7.822409523522995,4.058553054336501,-3.942249038900903,3.941399959603641
291,2.4745762711864407,8,0.021150224540055048,-0.6759023543904167,0.18933308381100897,0.021150224540055048,inf,inf,118,146,10.340664528885354,-9.549791437138936,-5.863236802137948,5.317674468194872,3.172760331189534
292,2.7228915662650603,10,0.03320599471054952,-0.6493690218882665,0.23390112359115198,0.03320599471054952,inf,inf,83,113,8.556218087191537,-7.7090830117642035,5.6823778173327115,-4.880345655780767,-3.4131070845597393
293,2.592274678111588,15,0.011173597750480982,-0.499443039608632,0.03502213529512518,0.011173597750480983,inf,inf,233,302,12.835249365247071,-12.591060182891649,7.858154957098196,-6.676969031265874,5.87077124740632
294,3.661290322580645,22,0.005914847047787795,-0.6433010185757296,0.5183964524110438,0.005914847047787795,inf,inf,620,1135,28.677497476347938,-26.981748585568333,15.26965113464076,-11.324713023513493,10.008550748332498
295,2.542372881355932,9,0.0217296827466319,-0.5491772456311673,0.24082514563575816,0.0217296827466319,inf,inf,118,150,10.0831866209584,-9.291722738660967,-4.14913501469473,4.113356818437651,-3.83985723313578
296,2.3703703703703702,9,0.02215299411561094,-0.625581331766581,0.11328428683501147,0.02215299411561094,inf,inf,108,128,9.915849566958215,-9.461369328926791,4.300333268313179,-3.3669577851063868,-2.9038708252606185
