Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
339,1.6119402985074627,10,0.006037229582424954,-0.038527754603568165,0.0,0.003018614791212477,55,268,268,216,0.0,0.0,0.0,0.0,0.0
340,1.5408560311284047,8,0.006018968871595331,-0.10322625246085788,0.0,0.0030094844357976655,59,257,257,198,0.0,0.0,0.0,0.0,0.0
341,1.5263157894736843,8,0.006723858103408301,0.047865851131413346,0.0,0.00336192905170415,57,225,228,174,22.13775985533296,-22.13775985533295,-3.1086244689504383e-15,-3.1086244689504383e-15,0.0
342,1.5056179775280898,9,0.008506316257220847,0.12488053698012912,0.0011860174781523096,0.0042531581286104235,48,177,178,134,10.786604203789649,-10.786604203789645,0.0,0.0,0.0
343,1.3372093023255813,5,0.007819937440500475,-0.02752706734897192,0.011904761904761904,0.003909968720250238,59,172,172,115,0.0,0.0,0.0,0.0,0.0
344,1.4285714285714286,7,0.00821018062397373,0.13000155095194052,0.0,0.004105090311986864,51,175,175,125,0.0,0.0,0.0,0.0,0.0
345,1.4578313253012047,5,0.008835341365461845,0.0568089108609279,0.0,0.004417670682730923,45,166,166,121,0.0,0.0,0.0,0.0,0.0
346,1.4166666666666667,7,0.008483033932135729,0.17032432464712258,0.0,0.0042415169660678645,49,168,168,119,0.0,0.0,0.0,0.0,0.0
347,1.3734939759036144,7,0.00832420591456736,-0.034086898294595436,0.0,0.00416210295728368,53,166,166,114,0.0,0.0,0.0,0.0,0.0
348,1.4269005847953216,8,0.008393532851737186,-0.20328330100020933,0.0,0.004196766425868593,49,171,171,122,0.0,0.0,0.0,0.0,0.0
349,1.488888888888889,7,0.008317815021725636,0.01732156239608395,0.0,0.004158907510862818,49,179,180,134,45.47971294160718,-45.47971294160718,0.0,0.0,0.0
350,1.4158415841584158,8,0.007043987980887641,-0.06738635575154771,0.0,0.0035219939904438204,59,202,202,143,0.0,0.0,0.0,0.0,0.0
351,1.3047210300429184,9,0.005623797543288442,-0.08394244625730952,0.0,0.002811898771644221,81,233,233,152,0.0,0.0,0.0,0.0,0.0
352,1.2244897959183674,6,0.005018400802944128,0.07864636557326947,0.005034013605442177,0.0025092004014720644,96,245,245,150,0.0,0.0,0.0,0.0,0.0
353,1.335907335907336,8,0.0051779354104935504,0.004491821391024891,0.008108108108108109,0.0025889677052467752,87,259,259,173,0.0,0.0,0.0,0.0,0.0
354,1.2684824902723735,6,0.004955009727626459,-0.06697455358758034,0.0,0.0024775048638132294,94,257,257,163,0.0,0.0,0.0,0.0,0.0
355,1.4622950819672131,10,0.004810181190681622,-0.10518619167119245,0.0,0.002405090595340811,83,304,305,223,11.455696311712568,-11.455696311712568,0.0,0.0,0.0
356,1.3625730994152048,8,0.003995815540807053,0.011605155926648422,0.0,0.001997907770403526,109,342,342,233,0.0,0.0,0.0,0.0,0.0
357,1.423728813559322,8,0.004033226100734624,-0.04734719108734353,0.0,0.0020166130503673114,105,353,354,252,44.14632813891205,-44.14632813891203,0.0,0.0,0.0
358,1.4610778443113772,11,0.00438762115408822,-0.07815413226324655,0.0,0.00219381057704411,91,333,334,244,13.964498706013048,-13.964498706013046,0.0,0.0,0.0
359,1.5466666666666666,11,0.004135472370766488,-0.01912390211359974,0.0002626262626262626,0.002067736185383244,91,366,375,290,42.98039721427309,-22.29395633536387,22.293956335363866,-20.39535670401461,-20.39535670401461
360,1.4760705289672544,11,0.00372745083072539,0.04233776566616555,0.0,0.0018637254153626949,105,397,397,293,0.0,0.0,0.0,0.0,0.0
361,1.515439429928741,10,0.0036081891188779547,0.0222673941365152,0.0,0.0018040945594389776,108,421,421,319,0.0,0.0,0.0,0.0,0.0
362,1.6236786469344608,12,0.0034399971333357224,0.0028692547475001233,0.0002097385818316051,0.0017199985666678612,100,472,473,384,10.166899560688865,-10.166899560688865,0.0,0.0,0.0
363,1.6169265033407572,11,0.0036092109449570465,0.07861847174542907,0.0006186587478346945,0.0018046054724785237,102,428,449,363,29.17429954028506,-29.174299540285052,19.28084111091648,-17.99887452543893,-17.99887452543893
364,1.4031180400890868,9,0.0031319599109131393,-0.018143284045770928,0.0,0.00156597995545657,136,448,449,315,16.256158066917425,-16.256158066917422,0.0,0.0,0.0
365,1.4841269841269842,12,0.002950550664268358,0.02948158221713487,0.0,0.001475275332134179,136,504,504,374,0.0,0.0,0.0,0.0,0.0
366,1.432150313152401,11,0.002996130362243515,-0.028813026759306356,0.0,0.0014980651811217582,138,479,479,343,0.0,0.0,0.0,0.0,0.0
367,1.40041928721174,12,0.002942057326075084,-0.015016107728164058,0.0,0.001471028663037542,147,476,477,334,-11.38443108387324,11.384431083873238,0.0,0.0,0.0
368,1.4811881188118812,12,0.0029388653151029387,0.038859707673806615,0.002065206520652065,0.0014694326575514693,137,500,505,374,17.5950836685509,12.399443157060434,-12.399443157060428,-8.797541834275439,-8.797541834275439
369,1.3221052631578947,9,0.002789251610037752,0.01777698170472621,0.0,0.0013946258050188762,161,475,475,314,0.0,0.0,0.0,0.0,0.0
370,1.2423625254582484,8,0.0025354337254249975,0.07867546189395622,0.004209097080787509,0.0012677168627124983,187,491,491,305,0.0,0.0,0.0,0.0,0.0
371,1.296523517382413,7,0.0026568104864393713,0.07734613572607078,0.0028629856850715743,0.0013284052432196854,173,489,489,317,0.0,0.0,0.0,0.0,0.0
372,1.2157676348547717,7,0.0025275834404465108,0.06154443840321563,0.0,0.0012637917202232554,190,481,482,293,-11.08444199661015,11.084441996610147,0.0,0.0,0.0
373,1.227765726681128,8,0.00266905592756767,-0.07485723229917207,0.0,0.0013345279637838347,178,461,461,283,0.0,0.0,0.0,0.0,0.0
374,1.2808988764044944,8,0.002884907379289402,0.0958652147472988,0.006741573033707865,0.001442453689644701,161,445,445,285,0.0,0.0,0.0,0.0,0.0
375,1.2972972972972974,9,0.003195313540141126,-0.006263620786052117,0.0,0.0015976567700705631,143,407,407,264,0.0,0.0,0.0,0.0,0.0
376,1.3085714285714285,8,0.003749488334015555,-0.038829297310687454,0.0,0.0018747441670077774,121,350,350,229,0.0,0.0,0.0,0.0,0.0
377,1.2916666666666667,9,0.0033724978241949518,-0.06358711839523538,0.0,0.001686248912097476,137,381,384,248,-14.770221746738255,14.770221746738255,-6.661338147750939e-16,-6.661338147750939e-16,0.0
378,1.3581213307240705,12,0.002662983001419746,-0.06657850480403127,0.0004892367906066536,0.001331491500709873,166,511,511,347,0.0,0.0,0.0,0.0,0.0
379,1.4333333333333333,13,0.0026592455163883737,-0.04970079145065816,0.0020650953984287317,0.0013296227581941868,157,540,540,387,0.0,0.0,0.0,0.0,0.0
380,1.382636655948553,12,0.0022264680450057215,-0.05609923230549715,0.0,0.0011132340225028607,193,622,622,430,0.0,0.0,0.0,0.0,0.0
381,1.3418439716312056,11,0.0019060283687943262,-0.011751731591609154,0.0,0.0009530141843971631,232,705,705,473,0.0,0.0,0.0,0.0,0.0
382,1.3997308209959622,11,0.0018864296778921322,0.02144363904157549,0.0,0.0009432148389460662,229,742,743,520,21.266898210961934,-21.266898210961926,0.0,0.0,0.0
383,1.341645885286783,10,0.0016749636520434243,-0.01157375440432584,0.0017664172901080632,0.0008374818260217122,266,800,802,538,30.56076017384624,-15.280380086923136,-15.280380086923136,0.0,0.0
384,1.3595375722543352,11,0.001573538856775851,-0.006200555307448023,0.0,0.0007867694283879255,280,862,865,588,-7.379806019730179,7.379806019730172,1.9984014443252818e-15,1.9984014443252818e-15,0.0
385,1.3211678832116789,12,0.0016092178845452845,0.02720214361691029,0.00027323987178001774,0.0008046089422726425,280,822,822,543,0.0,0.0,0.0,0.0,0.0
386,1.3292978208232447,9,0.0016112700858463573,-0.06391113415794082,0.0012971290210999655,0.0008056350429231785,278,824,826,549,30.94890893656588,-15.474454468282929,-15.474454468282929,0.0,0.0
387,1.3333333333333333,11,0.0016542597187758478,0.11779618436053187,0.0,0.0008271298593879239,271,804,807,538,-43.0852951458829,43.08529514588287,0.0,0.0,0.0
388,1.4031287605294827,12,0.0016905165789511838,-0.070337280407087,0.0016263720234839369,0.0008452582894755919,249,829,831,583,24.25888717335176,-12.129443586675878,-12.129443586675878,0.0,0.0
389,1.3412887828162292,11,0.0016024955589202259,0.0012954342471447333,0.0,0.0008012477794601129,280,838,838,562,0.0,0.0,0.0,0.0,0.0
390,1.3254994124559343,10,0.0015594110734775696,0.005695403716181912,0.0,0.0007797055367387848,288,851,851,564,0.0,0.0,0.0,0.0,0.0
391,1.3270142180094786,12,0.001574156842241374,0.08072756723351256,0.0013597382080794403,0.0007870784211206872,285,844,844,560,0.0,0.0,0.0,0.0,0.0
392,1.4012422360248447,12,0.0017428386020209511,0.0437797253903994,0.00031746031746031746,0.0008714193010104756,246,798,805,564,28.08038497572643,-27.70495050155192,-14.040192487863226,-14.040192487863226,13.852475250775953
393,1.4195183776932827,11,0.001801419261032085,0.047147862408349145,0.0,0.0009007096305160422,232,788,789,560,-8.409501144375094,8.409501144375092,0.0,0.0,0.0
394,1.4610630407911,13,0.0018082463376127476,0.05387893059788114,0.001589263641179587,0.0009041231688063739,222,809,809,591,0.0,0.0,0.0,0.0,0.0
395,1.3873873873873874,10,0.0017878703445713753,0.04658019239466141,0.0,0.0008939351722856878,238,777,777,539,0.0,0.0,0.0,0.0,0.0
396,1.3290155440414508,10,0.0017237555694441643,0.040738160880380486,0.0,0.0008618777847220822,261,771,772,513,35.52024414847554,-35.52024414847554,0.0,0.0,0.0
397,1.3062330623306233,8,0.001772365077789177,0.022647618060542756,0.0,0.0008861825388945884,256,738,738,482,0.0,0.0,0.0,0.0,0.0
398,1.2905109489051094,9,0.001886711913603961,0.0940238550108794,0.0,0.0009433559568019806,246,684,685,442,-13.993584486448162,13.993584486448158,0.0,0.0,0.0
399,1.2655737704918033,8,0.0020781178497402356,0.1124705155129166,0.0007103825136612022,0.0010390589248701176,226,607,610,386,25.421947939442767,-17.87705942892878,17.877059428928778,-12.710973969721383,-12.710973969721383
400,1.254637436762226,9,0.0021193199945307877,-0.05567798301345095,0.0,0.0010596599972653937,221,593,593,372,0.0,0.0,0.0,0.0,0.0
401,1.292817679558011,11,0.0023852724715092456,-0.030550890265061238,0.0,0.0011926362357546228,192,543,543,351,0.0,0.0,0.0,0.0,0.0
402,1.3003802281368821,9,0.002476914720260728,0.010128037730636844,0.0,0.001238457360130364,184,526,526,342,0.0,0.0,0.0,0.0,0.0
403,1.2,8,0.002404809619238477,0.07737408021875836,0.0,0.0012024048096192384,200,500,500,300,0.0,0.0,0.0,0.0,0.0
404,1.1744186046511629,7,0.0022804244750508017,-0.014782200234885686,0.0,0.0011402122375254009,213,516,516,303,0.0,0.0,0.0,0.0,0.0
405,1.2032193158953723,8,0.002425845394950347,0.030005835130109338,0.0,0.0012129226974751737,198,497,497,299,0.0,0.0,0.0,0.0,0.0
406,1.2280701754385965,8,0.002398574561403509,0.06884471559776945,0.0,0.0011992872807017544,199,512,513,315,6.357541583547402,-6.357541583547402,0.0,0.0,0.0
407,1.1882556131260795,9,0.00205580555904166,-0.08486595996080501,0.0,0.00102790277952083,236,578,579,344,19.234230874001106,-19.234230874001103,0.0,0.0,0.0
408,1.2335115864527628,7,0.002202699261522791,0.035379617401277146,0.0,0.0011013496307613955,215,561,561,346,0.0,0.0,0.0,0.0,0.0
409,1.2330275229357799,8,0.0022665947112790073,0.033804168691169964,0.0,0.0011332973556395034,209,545,545,336,0.0,0.0,0.0,0.0,0.0
410,1.2253521126760563,8,0.0021611148371711753,0.04830919234327212,0.0,0.0010805574185855876,221,568,568,348,0.0,0.0,0.0,0.0,0.0
411,1.2348484848484849,8,0.0023431660054050946,-0.00432710666444277,0.0,0.0011715830027025473,203,527,528,326,-11.653832663398434,11.65383266339843,0.0,0.0,0.0
412,1.219409282700422,7,0.0025780323101488836,0.05428211839995934,0.0,0.0012890161550744418,185,474,474,289,0.0,0.0,0.0,0.0,0.0
413,1.3008130081300813,10,0.002649313662179391,-0.058232392571065335,0.0,0.0013246568310896958,172,492,492,320,0.0,0.0,0.0,0.0,0.0
414,1.2933333333333332,9,0.002880475129918337,0.17024361947555597,0.0003367003367003367,0.0014402375649591685,160,450,450,291,0.0,0.0,0.0,0.0,0.0
415,1.3180778032036613,7,0.0030231142275313335,-0.03661155842219747,0.0,0.0015115571137656666,149,437,437,288,0.0,0.0,0.0,0.0,0.0
416,1.298329355608592,9,0.003106051089972707,0.1788785569767147,0.0,0.001553025544986354,147,419,419,272,0.0,0.0,0.0,0.0,0.0
417,1.255,8,0.0031453634085213036,0.1032236502074443,0.0,0.0015726817042606516,151,398,400,251,13.722541040357616,-13.722541040357616,4.4560476369992505,-4.4560476369992505,0.0
418,1.2629107981220657,8,0.0029715548191107427,0.024272737806408373,0.0032863849765258214,0.0014857774095553714,158,424,426,269,44.10046298544516,-22.050231492722567,-22.050231492722567,0.0,0.0
419,1.2685185185185186,10,0.00294319841883647,-0.012990735509614961,0.0,0.001471599209418235,159,432,432,274,0.0,0.0,0.0,0.0,0.0
420,1.2436548223350254,7,0.003164516087366478,-0.028525264487177782,0.0,0.0015822580436832385,149,394,394,245,0.0,0.0,0.0,0.0,0.0
421,1.2277777777777779,7,0.003419993809965955,0.2856279062926912,0.0,0.0017099969049829773,139,360,360,221,0.0,0.0,0.0,0.0,0.0
422,1.2328767123287672,8,0.00338702393496914,0.005185208136463036,0.0,0.0016935119674845703,140,365,365,225,0.0,0.0,0.0,0.0,0.0
423,1.1720430107526882,8,0.003159145581543634,0.032771824218330574,0.0,0.001579572790771817,154,372,372,218,0.0,0.0,0.0,0.0,0.0
424,1.13946587537092,7,0.003391267486222976,-0.015912574540877966,0.0,0.001695633743111488,145,337,337,192,0.0,0.0,0.0,0.0,0.0
425,1.1524390243902438,8,0.003524278362049676,0.00011916082155797554,0.0,0.0017621391810248377,139,328,328,189,0.0,0.0,0.0,0.0,0.0
426,1.1713395638629283,8,0.0036604361370716505,0.09768986422583775,0.00446521287642783,0.0018302180685358254,134,321,321,188,0.0,0.0,0.0,0.0,0.0
427,1.1465798045602607,8,0.0037469928253603285,-0.036989874387327114,0.0,0.0018734964126801644,131,307,307,176,0.0,0.0,0.0,0.0,0.0
428,1.1337579617834395,8,0.003622229909851245,0.012676990966764022,0.0,0.0018111149549256223,136,314,314,178,0.0,0.0,0.0,0.0,0.0
429,1.1363636363636365,6,0.003701510216168197,0.03913988782521586,0.0,0.0018507551080840982,133,308,308,175,0.0,0.0,0.0,0.0,0.0
430,1.1229235880398671,5,0.003743078626799558,0.012200624129536172,0.0,0.0018715393133997785,132,301,301,169,0.0,0.0,0.0,0.0,0.0
431,1.1404494382022472,8,0.003212533628738725,-0.01352796813670832,0.0,0.0016062668143693622,153,356,356,203,0.0,0.0,0.0,0.0,0.0
432,1.1908396946564885,8,0.0030378563639196134,-0.08341266024550657,0.0,0.0015189281819598067,159,393,393,234,0.0,0.0,0.0,0.0,0.0
433,1.2535211267605635,9,0.002949461474730737,0.08975176383092631,0.0,0.0014747307373653687,159,426,426,267,0.0,0.0,0.0,0.0,0.0
434,1.309090909090909,10,0.0029819838475874925,0.03356054434027121,0.0077344877344877345,0.001490991923793746,158,433,440,288,-46.87106227336748,46.87106227336747,17.619161624093984,-8.809580812046995,-8.809580812046995
435,1.306791569086651,9,0.0030675858429264104,0.09395193959009616,0.0,0.0015337929214632054,150,427,427,279,0.0,0.0,0.0,0.0,0.0
436,1.2769953051643192,9,0.003004694835680751,-0.03801187512615203,0.0,0.0015023474178403756,154,426,426,272,0.0,0.0,0.0,0.0,0.0
437,1.2883720930232558,9,0.003003198352035561,0.06971179642863641,0.0,0.0015015991760177806,153,430,430,277,0.0,0.0,0.0,0.0,0.0
438,1.3222222222222222,9,0.003683070256886413,0.07388044884679836,0.0007098765432098765,0.0018415351284432064,123,360,360,238,0.0,0.0,0.0,0.0,0.0
439,1.2839506172839505,7,0.003975079310476628,-0.01775302275766412,0.0,0.0019875396552383137,116,324,324,208,0.0,0.0,0.0,0.0,0.0
440,1.2491694352159468,8,0.0041638981173864895,-0.037232356149579066,0.0,0.0020819490586932447,113,301,301,188,0.0,0.0,0.0,0.0,0.0
441,1.3167259786476868,9,0.004702592780884596,-0.07490797417421236,0.0,0.002351296390442298,96,281,281,185,0.0,0.0,0.0,0.0,0.0
442,1.3509933774834437,9,0.004488350091307124,0.011468713854421251,0.0005334805003679175,0.002244175045653561,99,302,302,204,0.0,0.0,0.0,0.0,0.0
443,1.2828947368421053,7,0.004233976029181865,0.01658547430196811,0.0,0.002116988014590933,109,304,304,195,0.0,0.0,0.0,0.0,0.0
444,1.3486842105263157,9,0.004451103005037345,-0.06692252679162282,0.0,0.002225551502518673,99,304,304,205,0.0,0.0,0.0,0.0,0.0
445,1.3738019169329074,8,0.004403211272220857,-0.08984517037024789,0.0,0.0022016056361104284,98,313,313,215,0.0,0.0,0.0,0.0,0.0
446,1.4028985507246376,9,0.00407819346140883,0.006709634075678326,0.0,0.002039096730704415,105,343,345,242,-16.14459178376381,16.144591783763804,8.579530889510842,-8.57953088951084,0.0
447,1.438692098092643,9,0.0039308527270290805,0.0478938331039569,0.0,0.00196542636351454,105,367,367,264,0.0,0.0,0.0,0.0,0.0
448,1.4168937329700273,10,0.0038712943523771244,-0.06609647406106568,0.0,0.0019356471761885618,109,367,367,260,0.0,0.0,0.0,0.0,0.0
449,1.4341736694677871,9,0.004028577723224121,0.01667331669495641,0.0,0.0020142888616120607,104,356,357,256,-79.05576961592118,79.05576961592116,0.0,0.0,0.0
450,1.5223880597014925,10,0.004558048082938601,0.07970302564807989,0.0010187159440890785,0.0022790240414693004,89,331,335,255,-46.34997866011005,46.34997866011004,14.640816406877917,-7.3204082034389675,-7.3204082034389675
451,1.444108761329305,10,0.004376087155543348,0.028721450033255727,0.0,0.0021880435777716744,95,331,331,239,0.0,0.0,0.0,0.0,0.0
452,1.3855799373040751,9,0.004357169614163758,0.005179510712661511,0.0,0.002178584807081879,99,319,319,221,0.0,0.0,0.0,0.0,0.0
453,1.4014084507042253,9,0.0049519733240431995,0.11643902980732317,0.0,0.0024759866620215998,87,284,284,199,0.0,0.0,0.0,0.0,0.0
454,1.281853281853282,7,0.004968423573074736,0.11226425844920203,0.0,0.002484211786537368,94,259,259,166,0.0,0.0,0.0,0.0,0.0
455,1.2627450980392156,7,0.00497143739385518,-0.10737208280990569,0.0,0.00248571869692759,94,255,255,161,0.0,0.0,0.0,0.0,0.0
456,1.25,7,0.00506072874493927,0.03130435939668524,0.0009600614439324117,0.0025303643724696357,94,248,248,155,0.0,0.0,0.0,0.0,0.0
457,1.387205387205387,8,0.0046865046865046875,0.028927085108738017,0.0,0.0023432523432523433,93,295,297,206,33.571586244218366,-33.57158624421836,2.3808003641489415,-2.380800364148941,0.0
458,1.325077399380805,7,0.004115147203045978,-0.03588565031488117,0.0,0.002057573601522989,110,323,323,214,0.0,0.0,0.0,0.0,0.0
459,1.3352601156069364,6,0.00387031917567228,0.11078890077412241,0.005973025048169558,0.0019351595878361397,116,346,346,231,0.0,0.0,0.0,0.0,0.0
460,1.3548387096774193,8,0.0036518563603164934,0.06079375367341478,0.0,0.0018259281801582471,122,372,372,252,0.0,0.0,0.0,0.0,0.0
461,1.3185185185185184,9,0.0032636596993032637,0.15105535163732303,0.0,0.0016318298496516318,139,405,405,267,0.0,0.0,0.0,0.0,0.0
462,1.2988764044943821,9,0.00292539730741978,0.03928914237326464,0.0,0.0014626986537098897,157,445,445,289,0.0,0.0,0.0,0.0,0.0
463,1.2600422832980973,8,0.0026695811086824097,0.043223422581450524,0.0,0.0013347905543412046,175,473,473,298,0.0,0.0,0.0,0.0,0.0
464,1.2472647702407003,8,0.002735229759299781,0.013240324172005078,0.0,0.0013676148796498905,173,456,457,285,6.386036405799534,-6.386036405799534,0.0,0.0,0.0
465,1.2337662337662338,8,0.0026762825027467113,0.004803206007294131,0.0,0.0013381412513733554,177,462,462,285,0.0,0.0,0.0,0.0,0.0
466,1.183585313174946,7,0.0025618729722401428,-0.008107211854111897,0.0,0.0012809364861200714,189,463,463,274,0.0,0.0,0.0,0.0,0.0
467,1.2394366197183098,9,0.0029163214581607293,-0.04657981940136688,0.0,0.0014581607290803645,162,426,426,264,0.0,0.0,0.0,0.0,0.0
468,1.2325056433408579,7,0.002788474306201036,-0.0028645641170642164,0.0,0.001394237153100518,170,443,443,273,0.0,0.0,0.0,0.0,0.0
469,1.208695652173913,7,0.002633323860945345,0.033268825285580825,0.0,0.0013166619304726722,183,459,460,278,-48.99727251955823,48.99727251955822,0.0,0.0,0.0
470,1.1078224101479917,6,0.0023470813774321858,0.05810204117235092,0.0,0.0011735406887160927,211,473,473,262,0.0,0.0,0.0,0.0,0.0
471,1.1842105263157894,8,0.002602660497397339,-0.012689374458189821,0.0,0.0013013302486986698,186,456,456,270,0.0,0.0,0.0,0.0,0.0
472,1.1793721973094171,8,0.0026502746006953188,0.05239167256913124,0.0,0.0013251373003476596,184,446,446,263,0.0,0.0,0.0,0.0,0.0
473,1.2449438202247192,8,0.0028039275230286468,-0.026393089205996582,0.0,0.0014019637615143234,169,445,445,277,0.0,0.0,0.0,0.0,0.0
474,1.2699784017278617,7,0.002748870999410957,0.01827225718467741,0.0,0.0013744354997054782,169,463,463,294,0.0,0.0,0.0,0.0,0.0
475,1.2463157894736843,8,0.0026293582056406838,0.11172064686810136,0.0,0.0013146791028203419,181,474,475,296,-24.890578560414564,24.890578560414554,0.0,0.0,0.0
476,1.3830227743271222,10,0.002869341855450461,0.016696352041071984,0.002489401557724539,0.0014346709277252305,150,483,483,334,0.0,0.0,0.0,0.0,0.0
477,1.3705179282868525,10,0.002735564727119466,0.056656521581895616,0.0003383292227913742,0.0013677823635597332,160,500,502,344,9.384155544383267,-4.692077772191627,-4.692077772191627,0.0,0.0
478,1.3754789272030652,10,0.0026400747163206626,-0.026839911848458603,0.0,0.0013200373581603313,166,522,522,359,0.0,0.0,0.0,0.0,0.0
479,1.3456561922365988,10,0.002491955911549257,-0.050214287397636566,0.0,0.0012459779557746286,177,541,541,364,0.0,0.0,0.0,0.0,0.0
480,1.3412698412698412,10,0.0026665404399002805,0.04408458195010214,0.0,0.0013332702199501405,167,504,504,338,0.0,0.0,0.0,0.0,0.0
481,1.3281553398058252,9,0.0025839598050696987,-0.03263357613843495,0.0,0.0012919799025348495,173,515,515,342,0.0,0.0,0.0,0.0,0.0
482,1.2979591836734694,9,0.0026543132590459498,-0.04245613424909774,0.0,0.0013271566295229749,172,490,490,318,0.0,0.0,0.0,0.0,0.0
483,1.2439024390243902,9,0.002533406189459043,0.03508607047515334,0.006097560975609756,0.0012667030947295216,187,492,492,306,0.0,0.0,0.0,0.0,0.0
484,1.2755905511811023,9,0.002515957694637283,-0.007688395564434349,0.0,0.0012579788473186413,184,508,508,324,0.0,0.0,0.0,0.0,0.0
485,1.2596899224806202,7,0.0024459998494769323,-0.06602322141606143,0.0,0.0012229999247384661,191,516,516,325,0.0,0.0,0.0,0.0,0.0
486,1.279843444227006,8,0.0025094969494647173,0.03449103701055448,0.0,0.0012547484747323587,184,511,511,327,0.0,0.0,0.0,0.0,0.0
487,1.2318840579710144,9,0.002235724243141587,-0.006054176311427386,0.0,0.0011178621215707936,213,552,552,340,0.0,0.0,0.0,0.0,0.0
488,1.2088285229202038,9,0.002055830821292863,-0.028540391853399565,0.0,0.0010279154106464317,233,589,589,356,0.0,0.0,0.0,0.0,0.0
489,1.0371389270976616,8,0.0014285660152860355,-0.07058817086132564,0.0,0.0007142830076430176,350,727,727,377,0.0,0.0,0.0,0.0,0.0
490,1.029768467475193,8,0.001136609787500213,-0.03841172245117972,0.0,0.0005683048937501065,440,907,907,467,0.0,0.0,0.0,0.0,0.0
491,1.1712962962962963,9,0.0013572378867859748,0.006375782768731407,0.0,0.0006786189433929874,359,864,864,506,0.0,0.0,0.0,0.0,0.0
492,1.1017316017316017,8,0.0011936420387124612,-0.04446063756602401,0.0,0.0005968210193562306,415,924,924,509,0.0,0.0,0.0,0.0,0.0
493,1.1548451548451548,9,0.001154845154845155,0.003651348974444729,0.0,0.0005774225774225774,423,1001,1001,578,0.0,0.0,0.0,0.0,0.0
494,1.1367604267701261,9,0.0011036508997768215,0.004235431385175113,0.0,0.0005518254498884107,445,1031,1031,586,0.0,0.0,0.0,0.0,0.0
495,1.1550603528319405,9,0.001073476164341952,-0.01736045640544869,0.0,0.0005367380821709761,455,1077,1077,622,0.0,0.0,0.0,0.0,0.0
496,1.1784313725490196,8,0.001156458658046143,0.0800863878725858,0.0,0.0005782293290230715,419,1020,1020,601,0.0,0.0,0.0,0.0,0.0
497,1.22196261682243,10,0.0014291960430671694,0.01712447975915816,0.0,0.0007145980215335847,333,856,856,523,0.0,0.0,0.0,0.0,0.0
498,1.1536796536796536,9,0.0012499237851350527,0.0576569531811622,0.0,0.0006249618925675263,392,923,924,533,-29.071099876427617,29.07109987642761,0.0,0.0,0.0
499,1.1178378378378377,8,0.0012097812097812098,0.034404749892913214,0.0,0.0006048906048906049,408,925,925,517,0.0,0.0,0.0,0.0,0.0
500,1.170441001191895,7,0.001396707638653813,0.06028017348344462,0.0,0.0006983538193269064,348,839,839,491,0.0,0.0,0.0,0.0,0.0
501,1.1031286210892237,7,0.0012797315789898186,-0.017396122324898,0.0,0.0006398657894949093,388,862,863,476,3.6403182448871982,-3.6403182448871982,0.0,0.0,0.0
502,1.119221411192214,9,0.0013632416701488599,0.006102111373697009,0.0,0.00068162083507443,363,822,822,460,0.0,0.0,0.0,0.0,0.0
503,1.1167108753315649,7,0.0014830157706926493,0.028483711008011177,0.0,0.0007415078853463247,333,754,754,421,0.0,0.0,0.0,0.0,0.0
504,1.125904486251809,8,0.001631745632248999,0.06295130693499183,0.0,0.0008158728161244993,302,691,691,389,0.0,0.0,0.0,0.0,0.0
505,1.1480263157894737,8,0.0018913118876268098,0.03039936594169448,0.0,0.000945655943813405,259,608,608,349,0.0,0.0,0.0,0.0,0.0
506,1.177142857142857,8,0.002246455834242094,0.02145667321403318,0.0,0.001123227917121047,216,525,525,309,0.0,0.0,0.0,0.0,0.0
507,1.161793372319688,8,0.0022691276803118907,0.11298302697868748,0.0,0.0011345638401559454,215,513,513,298,0.0,0.0,0.0,0.0,0.0
508,1.1927083333333333,8,0.0031141209747606612,0.04645209739714462,0.0,0.0015570604873803306,155,384,384,229,0.0,0.0,0.0,0.0,0.0
509,1.192090395480226,7,0.0033770266160912926,0.005254357836265307,0.0,0.0016885133080456458,143,354,354,211,0.0,0.0,0.0,0.0,0.0
510,1.1488095238095237,6,0.0034292821606254444,0.04955031017405948,0.0,0.001714641080312722,143,336,336,193,0.0,0.0,0.0,0.0,0.0
511,1.1731843575418994,8,0.0032862306933946757,-0.08674461476058735,0.0,0.001643115346697338,148,358,358,210,0.0,0.0,0.0,0.0,0.0
512,1.13314447592068,7,0.0032191604429564766,0.019467440421421973,0.0,0.0016095802214782385,153,353,353,200,0.0,0.0,0.0,0.0,0.0
513,1.2342857142857142,8,0.003536635284486288,-0.03606534920982749,0.0,0.0017683176422431436,134,350,350,216,0.0,0.0,0.0,0.0,0.0
514,1.1884057971014492,7,0.0034546680148297942,0.054490184034241385,0.0,0.0017273340074148971,140,345,345,205,0.0,0.0,0.0,0.0,0.0
515,1.2619047619047619,8,0.003766879886282872,0.12104524875135288,0.0,0.0018834399431414356,124,336,336,212,0.0,0.0,0.0,0.0,0.0
516,1.2507552870090635,7,0.003790167536391101,0.003845875442725211,0.0,0.0018950837681955507,124,331,331,207,0.0,0.0,0.0,0.0,0.0
