roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.7151162790697675,0.0,1.0,0.0,0.0,0.14722222222222223,0.12501590583744235,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5, 0.3333333333333333)","(0.25, 0.5, 0.3333333333333333)",125650,2,6,0,0,0,0
,,0.9358974358974359,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",116272,3,5,0,0,0,0
,,0.46551724137931033,0.0,1.0,0.0,0.0,0.03333333333333333,5.736247346985602e-06,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",174300,0,2,0,0,0,0
,,0.7100313479623824,0.0,1.0,0.0,0.0,0.26573426573426573,0.22730369981041051,"(0.0, 0.0, 0.0)","(1.0, 0.45454545454545453, 0.625)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.45454545454545453, 0.47619047619047616)","(0.5, 0.45454545454545453, 0.47619047619047616)",193551,5,5,0,0,0,0
,,0.975,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",188340,2,2,0,0,0,0
,,0.9647887323943661,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",99200,1,5,0,0,0,0
,,0.9324324324324325,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",278775,5,5,0,0,0,0
,,0.9534883720930233,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",150136,4,8,0,0,0,0
,,0.9742857142857143,0.0,1.0,0.0,0.0,0.4375,0.4375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 1.0, 0.6086956521739131)","(0.4375, 1.0, 0.6086956521739131)",156364,7,9,0,0,0,0
,,0.975,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",97335,2,2,0,0,0,0
,,0.967741935483871,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",188748,8,8,0,0,0,0
,,0.9565217391304348,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",219420,10,20,0,0,0,0
,,0.8935810810810811,0.0,1.0,0.0,0.0,0.31266025641025635,0.3062529310385255,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35, 0.875, 0.5)","(0.35, 0.875, 0.5)",341007,7,13,0,0,0,0
,,0.9640000000000001,0.0,1.0,0.0,0.0,0.4375,0.4375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 1.0, 0.6086956521739131)","(0.4375, 1.0, 0.6086956521739131)",132818,7,9,0,0,0,0
,,0.8508064516129034,0.0,1.0,0.0,0.0,0.39015151515151514,0.3750108864866042,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.75, 0.6)","(0.5, 0.75, 0.6)",183570,6,6,0,0,0,0
,,0.9682539682539683,0.0,1.0,0.0,0.0,0.42857142857142855,0.42857142857142855,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 1.0, 0.6)","(0.42857142857142855, 1.0, 0.6)",136488,6,8,0,0,0,0
,,0.8211428571428572,0.0,1.0,0.0,0.0,0.2702535559678417,0.2551152150054552,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.7142857142857143, 0.47619047619047616)","(0.35714285714285715, 0.7142857142857143, 0.47619047619047616)",151668,5,9,0,0,0,0
,,0.9137931034482758,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",83226,1,5,0,0,0,0
,,0.9473684210526316,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",180609,4,4,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",96096,1,1,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",30102,0,0,0,0,0,0
,,0.9117647058823529,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",173047,3,3,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",101757,0,0,0,0,0,0
,,0.7705536912751678,0.0,1.0,0.0,0.0,0.1139705882352941,0.10418825095330599,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.625, 0.2631578947368421)","(0.16666666666666666, 0.625, 0.2631578947368421)",138684,5,25,0,0,0,0
,,0.7764227642276422,0.0,1.0,0.0,0.0,0.22272727272727272,0.20003189996172002,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.6666666666666666, 0.41379310344827586)","(0.3, 0.6666666666666666, 0.41379310344827586)",93900,6,14,0,0,0,0
,,0.5238095238095238,0.0,1.0,0.0,0.0,0.048295454545454544,0.010484905557375258,"(0.0, 0.0, 0.0)","(1.0, 0.16666666666666666, 0.2857142857142857)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0625, 0.16666666666666666, 0.09090909090909091)","(0.0625, 0.16666666666666666, 0.09090909090909091)",73128,1,15,0,0,0,0
,,0.7692307692307692,0.0,1.0,0.0,0.0,0.17857142857142855,0.16072707932771388,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 0.75, 0.3333333333333333)","(0.21428571428571427, 0.75, 0.3333333333333333)",78100,3,11,0,0,0,0
,,0.7916666666666666,0.0,1.0,0.0,0.0,0.17136752136752137,0.16026966933888176,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19230769230769232, 0.8333333333333334, 0.3125)","(0.19230769230769232, 0.8333333333333334, 0.3125)",75330,5,21,0,0,0,0
,,0.6153846153846154,0.0,1.0,0.0,0.0,0.09821428571428571,0.06252170233083033,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.5, 0.2)","(0.125, 0.5, 0.2)",92092,2,14,0,0,0,0
,,0.7086720867208672,0.0,1.0,0.0,0.0,0.15656565656565657,0.12631129753684023,"(0.0, 0.0, 0.0)","(1.0, 0.5555555555555556, 0.7142857142857143)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.22727272727272727, 0.5555555555555556, 0.3225806451612903)","(0.22727272727272727, 0.5555555555555556, 0.3225806451612903)",82040,5,17,0,0,0,0
,,0.7767295597484276,0.0,1.0,0.0,0.0,0.1845238095238095,0.16667964525200085,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6666666666666666, 0.36363636363636365)","(0.25, 0.6666666666666666, 0.36363636363636365)",76986,2,6,0,0,0,0
,,0.8269230769230769,0.0,1.0,0.0,0.0,0.29910714285714285,0.2812698239632067,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.75, 0.5)","(0.375, 0.75, 0.5)",50388,3,5,0,0,0,0
,,0.5882352941176471,0.0,1.0,0.0,0.0,0.08333333333333333,0.041722345953971784,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.25, 0.2)","(0.16666666666666666, 0.25, 0.2)",53808,1,5,0,0,0,0
,,0.5919811320754718,0.0,1.0,0.0,0.0,0.05852272727272727,0.03129680625331544,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.25, 0.16666666666666666)","(0.125, 0.25, 0.16666666666666666)",63984,1,7,0,0,0,0
,,0.6875,0.0,1.0,0.0,0.0,0.10714285714285714,0.08334328140440235,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.5, 0.25)","(0.16666666666666666, 0.5, 0.25)",100480,1,5,0,0,0,0
,,0.8488372093023255,0.0,1.0,0.0,0.0,0.13333333333333333,0.13333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13333333333333333, 1.0, 0.23529411764705882)","(0.13333333333333333, 1.0, 0.23529411764705882)",100142,4,26,0,0,0,0
,,0.6713814886020324,0.0,1.0,0.0,0.0,0.07165641376167692,0.054154915924792435,"(0.0, 0.0, 0.0)","(1.0, 0.45454545454545453, 0.625)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11904761904761904, 0.45454545454545453, 0.18867924528301888)","(0.11904761904761904, 0.45454545454545453, 0.18867924528301888)",141295,5,37,0,0,0,0
,,0.5476190476190477,0.0,1.0,0.0,0.0,0.05454545454545455,0.0167324544090945,"(0.0, 0.0, 0.0)","(1.0, 0.16666666666666666, 0.2857142857142857)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 0.16666666666666666, 0.125)","(0.1, 0.16666666666666666, 0.125)",75858,1,9,0,0,0,0
,,0.8888888888888888,0.0,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 1.0, 0.25)","(0.14285714285714285, 1.0, 0.25)",53110,2,12,0,0,0,0
,,0.8140096618357487,0.0,1.0,0.0,0.0,0.1380952380952381,0.1333500845938657,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.6666666666666666, 0.3076923076923077)","(0.2, 0.6666666666666666, 0.3076923076923077)",59487,2,8,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",48384,0,18,0,0,0,0
,,0.6538461538461537,0.0,1.0,0.0,0.0,0.21428571428571427,0.16671712839144842,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.3333333333333333, 0.4)","(0.5, 0.3333333333333333, 0.4)",39592,1,1,0,0,0,0
,,0.6761363636363636,0.0,1.0,0.0,0.0,0.046825396825396826,0.035737252045643944,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07142857142857142, 0.5, 0.125)","(0.07142857142857142, 0.5, 0.125)",43452,1,13,0,0,0,0
,,0.9736842105263158,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",28896,1,1,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",41205,2,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",32578,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",33852,0,0,0,0,0,0
,,0.7686116700201208,0.0,1.0,0.0,0.0,0.27312271062271065,0.2412038578541916,"(0.0, 0.0, 0.0)","(1.0, 0.6428571428571429, 0.782608695652174)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.6428571428571429, 0.47368421052631576)","(0.375, 0.6428571428571429, 0.47368421052631576)",37600,9,15,0,0,0,0
,,0.6111111111111112,0.0,1.0,0.0,0.0,0.12857142857142856,0.09527413646926369,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 0.6666666666666666, 0.23529411764705882)","(0.14285714285714285, 0.6666666666666666, 0.23529411764705882)",27716,2,12,0,0,0,0
,,0.7935323383084577,0.0,1.0,0.0,0.0,0.19610389610389609,0.18189837428009037,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2727272727272727, 0.6666666666666666, 0.3870967741935484)","(0.2727272727272727, 0.6666666666666666, 0.3870967741935484)",37200,6,16,0,0,0,0
,,0.8714285714285714,0.0,1.0,0.0,0.0,0.1,0.1,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 1.0, 0.18181818181818182)","(0.1, 1.0, 0.18181818181818182)",32384,2,18,0,0,0,0
,,0.8793103448275862,0.0,1.0,0.0,0.0,0.125,0.125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 1.0, 0.2222222222222222)","(0.125, 1.0, 0.2222222222222222)",23556,1,7,0,0,0,0
,,0.7463768115942029,0.0,1.0,0.0,0.0,0.10912698412698413,0.0952696012242326,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 0.6666666666666666, 0.23529411764705882)","(0.14285714285714285, 0.6666666666666666, 0.23529411764705882)",31668,2,12,0,0,0,0
,,0.45121951219512196,0.0,1.0,0.0,0.0,0.023809523809523808,2.4247126715484216e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",41200,0,4,0,0,0,0
,,0.8970588235294118,0.0,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 1.0, 0.36363636363636365)","(0.2222222222222222, 1.0, 0.36363636363636365)",25265,4,14,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6560,0,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",22797,0,0,0,0,0,0
,,0.9459459459459459,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",47925,8,16,0,0,0,0
,,0.7037037037037037,0.0,1.0,0.0,0.0,0.10119047619047619,0.08336502905441098,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.5, 0.25)","(0.16666666666666666, 0.5, 0.25)",31494,1,5,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",15367,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",16128,0,0,0,0,0,0
,,0.7592592592592592,0.0,1.0,0.0,0.0,0.25555555555555554,0.22227997227997226,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",17286,2,4,0,0,0,0
,,0.7307692307692307,0.0,1.0,0.0,0.0,0.15714285714285714,0.133395206863837,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.6666666666666666, 0.3076923076923077)","(0.2, 0.6666666666666666, 0.3076923076923077)",16120,2,8,0,0,0,0
,,0.7,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",12768,1,3,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",16002,0,0,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",11232,2,6,0,0,0,0
,,0.7403846153846154,0.0,1.0,0.0,0.0,0.2583333333333333,0.22502967711301042,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.75, 0.42857142857142855)","(0.3, 0.75, 0.42857142857142855)",33666,3,7,0,0,0,0
,,0.7000000000000002,0.0,1.0,0.0,0.0,0.11222222222222222,0.09004183050280264,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15, 0.6, 0.24)","(0.15, 0.6, 0.24)",47722,3,17,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",15375,0,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11232,0,2,0,0,0,0
,,0.7828947368421052,0.0,1.0,0.0,0.0,0.24880952380952379,0.22504379434177102,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.75, 0.42857142857142855)","(0.3, 0.75, 0.42857142857142855)",22792,3,7,0,0,0,0
,,0.8636363636363636,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",13108,1,3,0,0,0,0
,,0.6607142857142857,0.0,1.0,0.0,0.0,0.11666666666666667,0.08338183934807916,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.5, 0.25)","(0.16666666666666666, 0.5, 0.25)",20586,1,5,0,0,0,0
,,0.7767295597484276,0.0,1.0,0.0,0.0,0.1845238095238095,0.16668817944525713,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6666666666666666, 0.36363636363636365)","(0.25, 0.6666666666666666, 0.36363636363636365)",46428,2,6,0,0,0,0
,,0.8571428571428572,0.0,1.0,0.0,0.0,0.2,0.2,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 1.0, 0.3333333333333333)","(0.2, 1.0, 0.3333333333333333)",22644,2,8,0,0,0,0
,,0.8666666666666667,0.0,1.0,0.0,0.0,0.43452380952380953,0.41670142026366397,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8333333333333334, 0.625)","(0.5, 0.8333333333333334, 0.625)",28718,5,5,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",29064,0,2,0,0,0,0
,,0.7777777777777778,0.0,1.0,0.0,0.0,0.2,0.2,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 1.0, 0.3333333333333333)","(0.2, 1.0, 0.3333333333333333)",21900,2,8,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",15006,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.05,9.231905465288036e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",10812,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",16128,0,2,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",18224,1,1,0,0,0,0
,,0.66,0.0,1.0,0.0,0.0,0.17857142857142858,0.12514537701104866,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5, 0.3333333333333333)","(0.25, 0.5, 0.3333333333333333)",20580,3,9,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",24332,2,2,0,0,0,0
