Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
355,1.1734317343173433,8,0.0014451129732972203,0.053046974709666975,0.0,0.0007225564866486104,336,813,813,477,0.0,0.0,0.0,0.0,0.0
356,1.1752085816448152,7,0.0014023968754711402,-0.0008734235393981422,0.0,0.00070119843773557,346,839,839,493,0.0,0.0,0.0,0.0,0.0
357,1.179839633447881,9,0.0013530271025778454,0.010620237277529586,0.0,0.0006765135512889225,358,873,873,515,0.0,0.0,0.0,0.0,0.0
358,1.2319474835886215,10,0.001349340069647997,0.06156686441244668,0.0,0.0006746700348239985,351,914,914,563,0.0,0.0,0.0,0.0,0.0
359,1.1957894736842105,8,0.001260052132438578,-0.012309659698903611,0.0,0.000630026066219289,382,950,950,568,0.0,0.0,0.0,0.0,0.0
360,1.2119958634953465,8,0.0012546541029972529,0.023124680593415017,0.0,0.0006273270514986265,381,967,967,586,0.0,0.0,0.0,0.0,0.0
361,1.232258064516129,9,0.0013264349456578348,0.022747576391763093,0.0011503669568185698,0.0006632174728289176,358,928,930,573,24.65278970337989,-12.326394851689951,-12.326394851689951,0.0,0.0
362,1.2074159907300115,10,0.0014007146064153268,0.08699029735504431,0.0,0.0007003573032076634,342,863,863,521,0.0,0.0,0.0,0.0,0.0
363,1.2093023255813953,9,0.0014819881440948468,0.06096521342099907,0.0014279885760913914,0.0007409940720474236,324,817,817,494,0.0,0.0,0.0,0.0,0.0
364,1.185,8,0.0014831038798498125,0.020837401742835947,0.0,0.0007415519399249062,326,800,800,474,0.0,0.0,0.0,0.0,0.0
365,1.163771712158809,8,0.001445679145538893,0.02127080082530351,0.0,0.0007228395727694465,337,806,806,469,0.0,0.0,0.0,0.0,0.0
366,1.112781954887218,7,0.0013962132432712897,0.008087803406981231,0.0,0.000698106621635645,354,798,798,444,0.0,0.0,0.0,0.0,0.0
367,1.1296296296296295,8,0.001308956697137462,0.05245690171318996,0.0,0.000654478348568731,376,864,864,488,0.0,0.0,0.0,0.0,0.0
368,1.145475372279496,7,0.0013136185461920826,0.1655488110838589,0.0,0.0006568092730960413,373,873,873,500,0.0,0.0,0.0,0.0,0.0
369,1.150943396226415,7,0.0012077055574254095,-0.004266316233066097,0.0,0.0006038527787127047,405,954,954,549,0.0,0.0,0.0,0.0,0.0
370,1.152542372881356,7,0.0011502418891031494,-0.03586350826045321,0.0,0.0005751209445515748,425,1003,1003,578,0.0,0.0,0.0,0.0,0.0
371,1.2040201005025126,10,0.0012112878274673161,0.043507947274530695,0.0,0.0006056439137336582,396,995,995,599,0.0,0.0,0.0,0.0,0.0
372,1.2085106382978723,9,0.0012870187841297895,0.10590832527741628,0.0,0.0006435093920648948,372,940,940,568,0.0,0.0,0.0,0.0,0.0
373,1.1873727087576376,9,0.0012103697336978978,0.04024403459074313,0.0,0.0006051848668489488,400,982,982,583,0.0,0.0,0.0,0.0,0.0
374,1.1884368308351179,8,0.0012737800973581116,0.0944031401817957,0.0,0.0006368900486790556,379,934,934,555,0.0,0.0,0.0,0.0,0.0
375,1.159274193548387,8,0.0011698024152859607,0.05572837050715331,0.001411290322580645,0.0005849012076429804,418,992,992,575,0.0,0.0,0.0,0.0,0.0
376,1.1920251836306401,9,0.0012521272937296637,-0.025470898480643548,0.0,0.0006260636468648319,385,953,953,568,0.0,0.0,0.0,0.0,0.0
377,1.1696905016008539,7,0.0012496693393171513,-0.014931539482003693,0.0,0.0006248346696585758,389,937,937,548,0.0,0.0,0.0,0.0,0.0
378,1.1689989235737352,10,0.0012596971159199734,-0.004113534198528389,0.0,0.0006298485579599866,386,929,929,543,0.0,0.0,0.0,0.0,0.0
379,1.1576719576719576,10,0.001226347412788091,-0.012944539980018951,0.0,0.0006131737063940454,398,945,945,547,0.0,0.0,0.0,0.0,0.0
380,1.1237864077669903,7,0.0013654755865941557,-0.010789205415777511,0.0,0.000682737793297078,361,824,824,463,0.0,0.0,0.0,0.0,0.0
381,1.1124546553808947,7,0.0013467974036088315,0.02061378190978528,0.0,0.0006733987018044158,367,827,827,460,0.0,0.0,0.0,0.0,0.0
382,1.1549668874172185,9,0.0015317863228345074,0.02496299764430264,0.0,0.0007658931614172537,319,755,755,436,0.0,0.0,0.0,0.0,0.0
383,1.112618724559023,7,0.0015117102235856288,-0.03821637055783691,0.0,0.0007558551117928146,327,737,737,410,0.0,0.0,0.0,0.0,0.0
384,1.1166448230668413,7,0.0014654131536310255,0.09538973888617519,0.001383427988932576,0.0007327065768155127,338,761,763,426,67.13243627360586,-33.56621813680295,-33.56621813680295,0.0,0.0
385,1.111969111969112,7,0.001432949886558134,-0.002740224671217938,0.0,0.000716474943279067,345,777,777,432,0.0,0.0,0.0,0.0,0.0
386,1.129300118623962,8,0.0013412115423087438,0.05854865184730041,0.0,0.0006706057711543718,367,843,843,476,0.0,0.0,0.0,0.0,0.0
387,1.1367713004484306,8,0.0012758375987075537,-0.006771156427831613,0.0,0.000637918799353777,385,892,892,507,0.0,0.0,0.0,0.0,0.0
388,1.1283138918345705,10,0.0011977854478073997,0.05917330238793901,0.0,0.0005988927239036999,411,943,943,532,0.0,0.0,0.0,0.0,0.0
389,1.101917255297679,9,0.0011130477326239182,-0.02731839513929112,0.0,0.0005565238663119592,445,991,991,546,0.0,0.0,0.0,0.0,0.0
390,1.1148775894538607,8,0.0010507800089103304,-0.02190523495859196,0.0,0.0005253900044551652,470,1062,1062,592,0.0,0.0,0.0,0.0,0.0
391,1.0805604203152364,8,0.0009470292903726878,0.050131301165399704,0.0,0.00047351464518634377,525,1142,1142,617,0.0,0.0,0.0,0.0,0.0
392,1.086481947942905,7,0.0009130100402881556,0.060933414533634246,0.0,0.00045650502014407777,544,1191,1191,647,0.0,0.0,0.0,0.0,0.0
393,1.107113654946852,9,0.0009059849876815482,0.10334285081848066,0.0,0.00045299249384077414,546,1223,1223,677,0.0,0.0,0.0,0.0,0.0
394,1.1144200626959249,9,0.0008740549511340584,0.06556617702333392,0.0,0.0004370274755670293,565,1276,1276,711,0.0,0.0,0.0,0.0,0.0
395,1.0945512820512822,8,0.0008777476199288548,0.10242173497543351,0.0,0.00043887380996442745,565,1248,1248,683,0.0,0.0,0.0,0.0,0.0
396,1.0978172999191593,8,0.0008882016989637213,-0.03257465364961705,0.0,0.00044410084948186057,558,1237,1237,679,0.0,0.0,0.0,0.0,0.0
397,1.1085335542667771,7,0.0009191820516308267,0.06854706700050062,0.0,0.0004595910258154134,538,1207,1207,669,0.0,0.0,0.0,0.0,0.0
398,1.1174934725848564,7,0.0009734263698474358,0.020632909865697307,0.0,0.00048671318492371794,507,1149,1149,642,0.0,0.0,0.0,0.0,0.0
399,1.1461988304093567,8,0.00095836022609478,0.07969998189672027,0.0,0.0004791801130473899,511,1197,1197,686,0.0,0.0,0.0,0.0,0.0
400,1.0881567230632234,6,0.0009698366515715001,0.009572399296949013,0.0,0.00048491832578575025,512,1123,1123,611,0.0,0.0,0.0,0.0,0.0
401,1.1158480074142725,9,0.0010351094688444086,0.07311320021710294,0.0,0.0005175547344222043,477,1079,1079,602,0.0,0.0,0.0,0.0,0.0
402,1.1006979062811566,7,0.001098500904472212,0.021901597012564358,0.0,0.000549250452236106,451,1003,1003,552,0.0,0.0,0.0,0.0,0.0
403,1.092063492063492,9,0.0011568469195587842,-0.03130729222248625,0.0,0.000578423459779392,429,945,945,516,0.0,0.0,0.0,0.0,0.0
404,1.0075757575757576,9,0.0009550481114462157,-0.04724043431028126,0.0,0.0004775240557231079,524,1056,1056,532,0.0,0.0,0.0,0.0,0.0
405,0.96826688364524,9,0.0007884909475938437,-0.008495779950682293,0.0,0.0003942454737969218,634,1229,1229,595,0.0,0.0,0.0,0.0,0.0
406,1.0867733782645324,6,0.0009163350575586277,0.019682053316366913,0.0,0.00045816752877931384,542,1187,1187,645,0.0,0.0,0.0,0.0,0.0
407,1.0938967136150235,7,0.0008566144977408172,0.06591028204759883,0.0,0.00042830724887040855,579,1278,1278,699,0.0,0.0,0.0,0.0,0.0
408,1.1234106207928198,9,0.0008408762131682782,0.012205693982488238,0.0,0.0004204381065841391,586,1337,1337,751,0.0,0.0,0.0,0.0,0.0
409,1.1172136637642331,9,0.0007488027237025692,-0.04392966669969461,0.0,0.00037440136185128457,660,1492,1493,834,-98.6854185487936,98.68541854879359,0.0,0.0,0.0
410,1.0960307298335468,7,0.0007021337154603116,0.052164675503639533,0.0,0.0003510668577301559,706,1562,1562,856,0.0,0.0,0.0,0.0,0.0
411,1.1458469587965991,8,0.0007498998421443711,0.1451324534962399,0.0001619483633872123,0.00037494992107218555,654,1529,1529,876,0.0,0.0,0.0,0.0,0.0
412,1.173761339846476,11,0.000819665740116254,0.05974877252659168,0.0,0.00040983287005812706,592,1433,1433,841,0.0,0.0,0.0,0.0,0.0
413,1.148936170212766,12,0.0006794418511015766,0.012666495404802759,0.0,0.00033972092555078825,720,1692,1692,972,0.0,0.0,0.0,0.0,0.0
414,1.1798882681564247,8,0.0006595239061802263,0.05865634161534083,0.0,0.0003297619530901131,734,1790,1790,1056,0.0,0.0,0.0,0.0,0.0
415,1.178891820580475,8,0.0006224349633476637,0.025811054219908945,0.0,0.0003112174816738318,778,1895,1895,1117,0.0,0.0,0.0,0.0,0.0
416,1.1683700914470145,9,0.0006288321267206751,0.019202691672051405,0.0,0.0003144160633603376,773,1859,1859,1086,0.0,0.0,0.0,0.0,0.0
417,1.2041625371655105,8,0.0005970067115347102,0.044502208058107236,0.0,0.00029850335576735507,803,2018,2018,1215,0.0,0.0,0.0,0.0,0.0
418,1.1939546599496222,9,0.0006017916632810595,-0.011900129664004663,0.0,0.0003008958316405298,800,1985,1985,1185,0.0,0.0,0.0,0.0,0.0
419,1.1919296430419037,9,0.0006169408090279004,-0.013454064151609758,0.0,0.00030847040451395026,781,1933,1933,1152,0.0,0.0,0.0,0.0,0.0
420,1.1622780159216166,9,0.000712180156814716,-0.059926661629778596,0.0,0.00035609007840735807,684,1633,1633,949,0.0,0.0,0.0,0.0,0.0
421,1.1626069782751811,10,0.0007658807498518981,-0.015810283920914527,0.0,0.000382940374925949,636,1519,1519,883,0.0,0.0,0.0,0.0,0.0
422,1.116701607267645,7,0.000780910214872479,0.021748413992275534,0.0,0.0003904551074362395,632,1431,1431,799,0.0,0.0,0.0,0.0,0.0
423,1.1478626489138053,8,0.0008049527692242672,0.01749111251618171,0.0,0.00040247638461213367,608,1427,1427,819,0.0,0.0,0.0,0.0,0.0
424,1.153296266878475,10,0.0009167696875027623,0.017833271196839855,0.0,0.00045838484375138115,533,1259,1259,726,0.0,0.0,0.0,0.0,0.0
425,1.1397849462365592,7,0.0008760837403816749,0.06396404000543962,0.0,0.0004380418701908375,560,1302,1302,742,0.0,0.0,0.0,0.0,0.0
426,1.141055949566588,9,0.0008998863955572459,-0.009810994730999703,0.0,0.00044994319777862297,545,1269,1269,724,0.0,0.0,0.0,0.0,0.0
427,1.1489686783804431,8,0.0008784164207801553,-0.024601561864255408,0.0,0.0004392082103900776,557,1309,1309,752,0.0,0.0,0.0,0.0,0.0
428,1.1657587548638133,9,0.000907911802853437,-0.031000173553085476,0.0,0.00045395590142671856,536,1285,1285,749,0.0,0.0,0.0,0.0,0.0
429,1.158920539730135,9,0.0008694077567367854,0.004720204965689044,0.0,0.0004347038783683927,562,1334,1334,773,0.0,0.0,0.0,0.0,0.0
430,1.1083991385498924,7,0.000796263748958256,-0.017216425908771267,0.0,0.00039813187447912797,621,1393,1393,772,0.0,0.0,0.0,0.0,0.0
431,1.1021505376344085,8,0.0007411906776290574,0.07541644652894737,0.0,0.00037059533881452877,668,1488,1488,820,0.0,0.0,0.0,0.0,0.0
432,1.087599544937429,10,0.000619009416583625,0.0005123378482310509,0.0,0.00030950470829181246,802,1758,1758,956,0.0,0.0,0.0,0.0,0.0
433,1.1043985161632222,9,0.000585577155972016,0.05821654191210054,0.0,0.00029278857798600795,845,1887,1887,1042,0.0,0.0,0.0,0.0,0.0
434,1.144359464627151,10,0.0005472785579278581,-0.024750417634951047,0.0,0.000273639278963929,895,2092,2092,1197,0.0,0.0,0.0,0.0,0.0
435,1.1728564878496102,9,0.0005380075632337662,0.003512172373162135,0.0,0.0002690037816168831,902,2181,2181,1279,0.0,0.0,0.0,0.0,0.0
436,1.1871083258728738,12,0.0005316203877621468,0.002744973287486456,0.0,0.0002658101938810734,908,2234,2234,1326,0.0,0.0,0.0,0.0,0.0
437,1.1782006920415224,10,0.0005098228870798452,0.016128805757457853,0.0,0.00025491144353992264,951,2312,2312,1362,0.0,0.0,0.0,0.0,0.0
438,1.1808843233586424,10,0.0005276516190163727,0.014493966643992441,0.0,0.00026382580950818637,917,2239,2239,1322,0.0,0.0,0.0,0.0,0.0
439,1.1735867933966984,9,0.0005873807774758249,-0.007050190369362593,0.0,0.0002936903887379125,826,1999,1999,1173,0.0,0.0,0.0,0.0,0.0
440,1.1721572794899044,10,0.0006231564484263181,-0.013589404887045985,0.0,0.00031157822421315907,779,1882,1882,1103,0.0,0.0,0.0,0.0,0.0
441,1.1452581032412965,8,0.0006878427046494273,0.04189038350905975,0.0,0.0003439213523247137,712,1666,1666,954,0.0,0.0,0.0,0.0,0.0
442,1.0825471698113207,10,0.0006386708966438471,0.03138178718399538,0.0,0.00031933544832192355,778,1696,1696,918,0.0,0.0,0.0,0.0,0.0
443,1.1401985111662531,8,0.0007077582316364079,-0.0561935484692431,0.0,0.00035387911581820396,693,1612,1612,919,0.0,0.0,0.0,0.0,0.0
444,1.1607142857142858,9,0.0007977417771232203,0.06740547784455149,0.0,0.0003988708885616102,611,1456,1456,845,0.0,0.0,0.0,0.0,0.0
445,1.1579661016949152,8,0.0007855943702136469,-0.006408615602162742,0.0,0.00039279718510682333,622,1474,1475,854,-65.99214526821876,65.99214526821875,0.0,0.0,0.0
446,1.18005540166205,9,0.0008177792111310117,0.017193987015641975,0.0,0.00040888960556550584,592,1444,1444,852,0.0,0.0,0.0,0.0,0.0
447,1.1831750339213025,9,0.0008032417066675509,0.1060744710720724,0.00018252891387219745,0.0004016208533337755,603,1474,1474,872,0.0,0.0,0.0,0.0,0.0
448,1.2082474226804123,9,0.0008309817212382479,-0.02942651875133438,0.0,0.00041549086061912395,576,1455,1455,879,0.0,0.0,0.0,0.0,0.0
449,1.174076865109269,7,0.000885427500082405,0.01804001162923116,0.0,0.0004427137500412025,548,1327,1327,779,0.0,0.0,0.0,0.0,0.0
450,1.1306413301662708,9,0.0008959123059954601,0.046576713914753536,0.0,0.0004479561529977301,549,1263,1263,714,0.0,0.0,0.0,0.0,0.0
451,1.1485809682804675,9,0.0009595496811031474,0.021027380465336903,0.0,0.0004797748405515737,510,1198,1198,688,0.0,0.0,0.0,0.0,0.0
452,1.17921146953405,10,0.0010575887619139464,0.01828607902577845,0.0,0.0005287943809569732,458,1116,1116,658,0.0,0.0,0.0,0.0,0.0
453,1.2336802270577105,9,0.0011682577907743468,0.021210798182236243,0.0,0.0005841288953871735,405,1057,1057,652,0.0,0.0,0.0,0.0,0.0
454,1.1959183673469387,9,0.0012215713660336455,0.1624984349373357,0.0,0.0006107856830168227,395,980,980,586,0.0,0.0,0.0,0.0,0.0
455,1.1854233654876742,8,0.0012719134822829123,0.03542238179197287,0.0,0.0006359567411414561,381,932,933,553,-106.09444770284516,106.09444770284513,0.0,0.0,0.0
456,1.217030114226376,9,0.0012651040688423866,0.08154773588785624,0.00012114918656974732,0.0006325520344211933,379,963,963,586,0.0,0.0,0.0,0.0,0.0
457,1.2135815991237677,9,0.0013306815779865874,0.07251080375370796,0.0,0.0006653407889932937,359,913,913,554,0.0,0.0,0.0,0.0,0.0
458,1.1986455981941309,9,0.0013544018058690747,0.032203774593958574,0.0,0.0006772009029345372,356,885,886,531,-9.276773395316585,9.276773395316583,0.0,0.0,0.0
459,1.1774580335731415,8,0.001413515046306292,0.025907543330676967,0.0,0.0007067575231531462,343,834,834,491,0.0,0.0,0.0,0.0,0.0
460,1.213953488372093,9,0.0014132170993854404,-0.0025675898502277076,0.0,0.00070660854969272,338,860,860,522,0.0,0.0,0.0,0.0,0.0
461,1.255980861244019,10,0.0015041686961006222,0.07967581636622707,0.001281613123718387,0.0007520843480503109,314,834,836,525,61.974270644006175,-60.92215467563065,-1.0521159683755172,0.0,0.0
462,1.1891223733003708,9,0.0014716861055697659,-0.0024326703384887583,0.0,0.0007358430527848829,330,808,809,481,-26.577562065957203,26.577562065957192,0.0,0.0,0.0
463,1.2193808882907133,9,0.0016433704693944921,0.20868979015795125,0.0,0.0008216852346972462,290,743,743,453,0.0,0.0,0.0,0.0,0.0
464,1.2625698324022345,10,0.0017658319334296986,0.003578870991268512,0.0,0.0008829159667148494,264,716,716,452,0.0,0.0,0.0,0.0,0.0
465,1.2438672438672438,10,0.0017974960171491961,0.017496800189604367,0.0015460729746444033,0.0008987480085745982,264,693,693,431,0.0,0.0,0.0,0.0,0.0
466,1.2569558101472995,8,0.002060583295323442,0.07223160520778146,0.0018782635803912399,0.001030291647661721,229,611,611,384,0.0,0.0,0.0,0.0,0.0
467,1.2239858906525574,10,0.0021625192414356136,0.11206808645601919,0.0,0.0010812596207178068,220,567,567,347,0.0,0.0,0.0,0.0,0.0
468,1.2006802721088434,9,0.002045451911599393,-0.01628064973307435,0.0,0.0010227259557996963,235,588,588,353,0.0,0.0,0.0,0.0,0.0
469,1.2255772646536411,9,0.0021807424637965145,-0.015808453845205454,0.0,0.0010903712318982572,218,563,563,345,0.0,0.0,0.0,0.0,0.0
470,1.1851851851851851,9,0.0023148148148148147,0.07124324215556796,0.0,0.0011574074074074073,209,513,513,304,0.0,0.0,0.0,0.0,0.0
471,1.1604938271604939,8,0.002392770777650503,-0.048583177386606904,0.0,0.0011963853888252514,204,486,486,282,0.0,0.0,0.0,0.0,0.0
472,1.1338912133891212,8,0.0023771304263922885,0.026265711189822186,0.0,0.001188565213196144,208,477,478,271,71.43644663127338,-71.43644663127338,0.0,0.0,0.0
473,1.158102766798419,7,0.0022932728055414238,0.060529726482633564,0.0,0.0011466364027707119,213,506,506,293,0.0,0.0,0.0,0.0,0.0
474,1.1605415860735009,9,0.002249111600917638,0.0544756266125704,0.0,0.0011245558004588188,217,517,517,300,0.0,0.0,0.0,0.0,0.0
475,1.1529411764705881,8,0.0022651103663469314,-0.01980154705629836,0.004248366013071895,0.001132555183173466,217,510,510,294,0.0,0.0,0.0,0.0,0.0
476,1.1876208897485494,8,0.0023015908716057165,0.017460994637185624,0.0,0.0011507954358028578,210,517,517,307,0.0,0.0,0.0,0.0,0.0
477,1.1859099804305284,8,0.002325313687118683,-0.027471492015766624,0.0,0.0011626568435593415,208,511,511,303,0.0,0.0,0.0,0.0,0.0
478,1.202226345083488,8,0.0022346214592629883,-0.043072831613999225,0.0,0.0011173107296314944,215,539,539,324,0.0,0.0,0.0,0.0,0.0
479,1.263351749539595,10,0.002330907286973422,0.025872938299017864,0.0,0.001165453643486711,200,543,543,343,0.0,0.0,0.0,0.0,0.0
480,1.252408477842004,8,0.0024177769842509728,0.042183338851141824,0.0007340122947059363,0.0012088884921254864,195,519,519,325,0.0,0.0,0.0,0.0,0.0
481,1.254509018036072,8,0.002519094413727052,0.05937165918686519,0.0,0.0012595472068635263,186,499,499,313,0.0,0.0,0.0,0.0,0.0
482,1.2925764192139737,9,0.0028283947904025695,0.062084980473891126,0.0,0.0014141973952012843,162,458,458,296,0.0,0.0,0.0,0.0,0.0
483,1.2679425837320575,8,0.0030406296971991777,0.18735578377750434,0.0005923900660742766,0.0015203148485995893,155,417,418,265,51.27545580964965,-51.275455809649635,0.0,0.0,0.0
484,1.193069306930693,6,0.002960469744244896,0.030043410233229654,0.0,0.001480234872122448,163,404,404,241,0.0,0.0,0.0,0.0,0.0
485,1.1680440771349863,7,0.003226641097057973,-0.033274783614061595,0.0,0.0016133205485289865,151,363,363,212,0.0,0.0,0.0,0.0,0.0
486,1.1916167664670658,8,0.0035784287281293275,0.13006345680048328,0.00071285999429712,0.0017892143640646635,136,334,334,199,0.0,0.0,0.0,0.0,0.0
487,1.185929648241206,8,0.0029872283331012746,0.02493083020012587,0.0,0.0014936141665506373,162,398,398,236,0.0,0.0,0.0,0.0,0.0
488,1.269487750556793,10,0.0028336780146356977,-0.0638153625985058,0.0,0.0014168390073178493,164,449,449,285,0.0,0.0,0.0,0.0,0.0
489,1.2798573975044563,9,0.002285459638400815,-0.09266843444766287,0.0,0.0011427298192004075,202,561,561,359,0.0,0.0,0.0,0.0,0.0
490,1.2717770034843205,9,0.0022195061142832825,0.11379702426763057,0.0037746806039488964,0.001109753057141641,211,572,574,365,114.02510935656423,-57.0125546782821,-57.0125546782821,0.0,0.0
491,1.31,10,0.0021869782971619366,0.032689979943956136,0.0,0.0010934891485809683,207,600,600,393,0.0,0.0,0.0,0.0,0.0
492,1.3227344992050873,8,0.002106265126122751,0.08867795402327269,0.0,0.0010531325630613753,213,629,629,416,0.0,0.0,0.0,0.0,0.0
493,1.3133903133903133,9,0.0018735953115411033,0.07886723411096289,0.0,0.0009367976557705516,242,702,702,461,0.0,0.0,0.0,0.0,0.0
494,1.3147058823529412,10,0.0019362384128909296,0.02666773415013226,0.0015639589169000935,0.0009681192064454648,234,680,680,447,0.0,0.0,0.0,0.0,0.0
495,1.352112676056338,9,0.002119298865292066,-0.026928333445279673,0.0,0.001059649432646033,207,639,639,432,0.0,0.0,0.0,0.0,0.0
496,1.368421052631579,9,0.002488038277511962,0.018329426276542223,0.0,0.001244019138755981,176,551,551,377,0.0,0.0,0.0,0.0,0.0
497,1.3786764705882353,10,0.002538999025024375,0.04935855794429325,0.0020118464052287584,0.001269499512512187,172,537,544,375,-35.21917673082668,35.21917673082664,-24.90371869417499,-24.90371869417499,24.90371869417497
498,1.3396226415094339,8,0.002532367942361879,-0.0021044072712130503,0.0,0.0012661839711809394,177,529,530,355,16.074854026990327,-16.074854026990327,0.0,0.0,0.0
499,1.3100616016427105,8,0.0026956000033800625,0.05271132090816387,0.0,0.0013478000016900313,168,487,487,319,0.0,0.0,0.0,0.0,0.0
500,0.7323008849557522,9,0.000810964435166946,-0.17531815980142676,0.0011239599084471546,0.00040548221758347297,575,902,904,331,53.435371098837614,-26.7176855494188,-26.7176855494188,0.0,0.0
501,1.0927152317880795,8,0.0012074201456221873,0.02817809781252071,0.0,0.0006037100728110937,411,906,906,495,0.0,0.0,0.0,0.0,0.0
502,1.0799086757990868,7,0.0012341813437703852,0.07101479188491402,0.0,0.0006170906718851924,403,876,876,473,0.0,0.0,0.0,0.0,0.0
503,1.1010452961672474,8,0.0012802852281014504,-0.02282426766705257,0.0,0.0006401426140507252,387,861,861,474,0.0,0.0,0.0,0.0,0.0
504,1.1204545454545454,9,0.0012746923156479466,0.01718656022543696,0.0,0.0006373461578239735,387,880,880,493,0.0,0.0,0.0,0.0,0.0
505,1.0769230769230769,8,0.0012196184336614687,0.019757450784711653,0.0,0.0006098092168307344,408,884,884,476,0.0,0.0,0.0,0.0,0.0
506,1.072892938496583,8,0.001223367090646047,0.12093459514987208,0.0,0.0006116835453230234,407,878,878,471,0.0,0.0,0.0,0.0,0.0
507,1.263959390862944,7,0.0032161816561398077,0.07766952108636428,0.0,0.0016080908280699036,146,393,394,249,-73.13509772981331,73.1350977298133,0.0,0.0,0.0
508,1.3494623655913978,9,0.003637364866823174,0.008176273683187072,0.0,0.0018186824334115875,121,372,372,251,0.0,0.0,0.0,0.0,0.0
509,1.2881355932203389,9,0.0031265427019911136,0.053729894292918905,0.002555824589722895,0.001563271350995557,148,413,413,266,0.0,0.0,0.0,0.0,0.0
510,1.2821782178217822,8,0.003181583667051569,0.04917153856876172,0.0,0.0015907918335257842,145,404,404,259,0.0,0.0,0.0,0.0,0.0
511,1.309782608695652,9,0.003568889941950005,0.20136292475273826,0.0038043478260869562,0.001784444970975003,129,367,368,241,18.043616904153303,-18.043616904153296,0.0,0.0,0.0
512,1.2486187845303867,8,0.003458777796483066,0.026029300966018958,0.0,0.001729388898241533,136,362,362,226,0.0,0.0,0.0,0.0,0.0
513,1.2432432432432432,6,0.0033692228814180035,0.1464146843959683,0.0,0.0016846114407090018,140,370,370,230,0.0,0.0,0.0,0.0,0.0
514,1.1888544891640866,6,0.0036920946868449897,0.0016446100524268586,0.0,0.0018460473434224948,131,323,323,192,0.0,0.0,0.0,0.0,0.0
515,1.1974921630094044,7,0.003765698625815737,-0.12666188546134383,0.0,0.0018828493129078685,128,319,319,191,0.0,0.0,0.0,0.0,0.0
516,1.2607260726072607,8,0.004174589644394904,0.10813694931088445,0.0013358478705013358,0.0020872948221974516,113,303,303,191,0.0,0.0,0.0,0.0,0.0
517,1.2441471571906355,7,0.004174990460371259,0.017759824012856237,0.0,0.00208749523018563,114,298,299,186,43.72047952096266,-43.72047952096266,0.0,0.0,0.0
518,1.2475247524752475,7,0.004130876663825323,0.04965009724648085,0.0,0.0020654383319126616,114,303,303,189,0.0,0.0,0.0,0.0,0.0
519,1.3161290322580645,9,0.004259317256498592,-0.00911858223473974,0.0,0.0021296586282492955,106,310,310,204,0.0,0.0,0.0,0.0,0.0
520,1.296416938110749,8,0.004236656660492644,0.05905314885325115,0.0,0.002118328330246322,109,307,307,199,0.0,0.0,0.0,0.0,0.0
521,1.3888888888888888,10,0.003516174402250352,-0.09059809821821264,0.0,0.0017580872011251757,124,396,396,275,0.0,0.0,0.0,0.0,0.0
522,1.468235294117647,10,0.0034628190899001115,0.13530814259285642,0.00043493761140819966,0.0017314095449500555,117,419,425,312,54.856829989470256,-27.459313400537194,-27.459313400537194,0.030898405802059548,0.030898405802059548
523,1.545,11,0.003872180451127819,-0.012564197785634402,0.0,0.0019360902255639097,103,396,400,309,-65.63465395183466,65.63465395183466,-1.4626180591987442e-15,-1.4626180591987442e-15,-8.881784197001254e-16
524,1.4679802955665024,9,0.0036246427051024764,-0.05442871877191619,0.0018883415435139571,0.0018123213525512375,111,406,406,298,0.0,0.0,0.0,0.0,0.0
525,1.5384615384615385,11,0.003594536304816678,0.02926773644576877,0.0,0.0017972681524083393,107,425,429,330,-167.86368168441615,167.86368168441612,30.800616882463252,-30.80061688246323,-8.881784197001252e-15
526,1.569007263922518,10,0.003808270058064364,0.09438713307444327,0.0011030400860909334,0.0019041350290321822,97,413,413,324,0.0,0.0,0.0,0.0,0.0
527,1.5819477434679334,12,0.0037665422463522224,-0.029681997908849515,0.0,0.0018832711231761114,96,412,421,333,41.89173482256046,-37.325760686966035,-37.325760686966035,25.181207326305802,25.181207326305802
528,1.5273775216138328,11,0.004414385900618014,0.07804903304995399,0.004254151228214629,0.002207192950309007,92,345,347,265,46.26374611108517,-23.131873055542588,-23.131873055542588,0.0,0.0
529,1.3652694610778444,11,0.004099908291525058,-0.0888185386127276,0.004778754179951785,0.002049954145762529,111,331,334,228,91.76597448012981,-91.76597448012981,41.48440391128952,-20.742201955644767,-20.742201955644767
530,1.3130193905817173,8,0.0036472760849492153,0.08450598020326013,0.0,0.0018236380424746076,124,361,361,237,0.0,0.0,0.0,0.0,0.0
531,1.3241758241758241,9,0.003647867284230921,-0.02555028974762017,0.0,0.0018239336421154602,125,363,364,241,24.72949035717673,-24.72949035717673,0.0,0.0,0.0
532,1.335195530726257,10,0.0037400435034348934,0.10132467187323031,0.0,0.0018700217517174467,120,357,358,239,171.7281741010253,-171.7281741010253,0.0,0.0,0.0
533,1.4078212290502794,9,0.003943476832073611,-0.0402180968042614,0.0,0.001971738416036806,110,357,358,252,19.820957504322838,-19.820957504322838,0.0,0.0,0.0
