roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.8357843137254902,0.0,1.0,0.0,0.0,0.3396103896103896,0.3214457585794574,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.75, 0.5454545454545454)","(0.42857142857142855, 0.75, 0.5454545454545454)",116245,6,8,0,0,0,0
,,0.9626865671641791,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",75600,5,5,0,0,0,0
,,0.9328358208955224,0.0,1.0,0.0,0.0,0.35714285714285715,0.35714285714285715,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 1.0, 0.5263157894736842)","(0.35714285714285715, 1.0, 0.5263157894736842)",91179,5,9,0,0,0,0
,,0.8763779527559055,0.0,1.0,0.0,0.0,0.32757575757575763,0.3200078620060695,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8, 0.5333333333333333)","(0.4, 0.8, 0.5333333333333333)",127050,4,6,0,0,0,0
,,0.925287356321839,0.0,1.0,0.0002949852507374631,0.0,0.1875,0.14063347012586608,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 1.0, 0.3157894736842105)","(0.1875, 0.75, 0.3)",117962,3,13,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",174300,0,0,0,0,0,0
,,0.7820945945945946,0.0,1.0,0.0,0.0,0.24244505494505497,0.22322977198312735,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.625, 0.45454545454545453)","(0.35714285714285715, 0.625, 0.45454545454545453)",193551,5,9,0,0,0,0
,,0.8461538461538461,0.0,1.0,0.0,0.0,0.39285714285714285,0.37500529565650254,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.75, 0.6)","(0.5, 0.75, 0.6)",188770,3,3,0,0,0,0
,,0.9500000000000001,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",97960,2,4,0,0,0,0
,,0.7955223880597015,0.0,1.0,0.0,0.0,0.19166666666666668,0.17778135052060817,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 0.8, 0.34782608695652173)","(0.2222222222222222, 0.8, 0.34782608695652173)",279825,4,14,0,0,0,0
,,0.8411764705882352,0.0,1.0,0.0,0.0,0.23968253968253966,0.22857805100027057,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.8, 0.42105263157894735)","(0.2857142857142857, 0.8, 0.42105263157894735)",150902,4,10,0,0,0,0
,,0.7380952380952381,0.0,1.0,0.0,0.0,0.13068181818181818,0.1125128765588684,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 0.6, 0.2857142857142857)","(0.1875, 0.6, 0.2857142857142857)",155200,3,13,0,0,0,0
,,0.9480000000000001,0.0,1.0,0.0,0.0,0.35,0.35,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35, 1.0, 0.5185185185185185)","(0.35, 1.0, 0.5185185185185185)",98880,7,13,0,0,0,0
,,0.8828571428571429,0.0,1.0,0.0,0.0,0.23926073926073924,0.23377150247013256,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2727272727272727, 0.8571428571428571, 0.41379310344827586)","(0.2727272727272727, 0.8571428571428571, 0.41379310344827586)",189604,6,16,0,0,0,0
,,0.9566473988439306,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",218500,9,15,0,0,0,0
,,0.9213740458015267,0.0,1.0,0.0,0.0,0.3411764705882353,0.33750291032700436,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.9, 0.5294117647058824)","(0.375, 0.9, 0.5294117647058824)",343315,9,15,0,0,0,0
,,0.9070945945945945,0.0,1.0,0.0,0.0,0.3892227564102564,0.3828199993438074,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 0.875, 0.5833333333333334)","(0.4375, 0.875, 0.5833333333333334)",133176,7,9,0,0,0,0
,,0.9712643678160919,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 1.0, 0.6153846153846154)","(0.4444444444444444, 1.0, 0.6153846153846154)",184414,8,10,0,0,0,0
,,0.7321428571428571,0.0,1.0,0.0,0.0,0.2833333333333333,0.25000744346686915,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",134310,1,1,0,0,0,0
,,0.8058823529411765,0.0,1.0,0.0,0.0,0.17111111111111113,0.16000662242884203,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.8, 0.32)","(0.2, 0.8, 0.32)",150902,4,16,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",83226,3,3,0,0,0,0
,,0.9583333333333333,0.0,1.0,0.0,0.0,0.26666666666666666,0.26666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.26666666666666666, 1.0, 0.42105263157894735)","(0.26666666666666666, 1.0, 0.42105263157894735)",184819,8,22,0,0,0,0
,,0.9146341463414633,0.0,1.0,0.0,0.0,0.125,0.125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 1.0, 0.2222222222222222)","(0.125, 1.0, 0.2222222222222222)",97328,1,7,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",30102,1,1,0,0,0,0
,,0.9534883720930233,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",175112,4,8,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",101757,1,1,0,0,0,0
,,0.8103448275862069,0.0,1.0,0.0,0.0,0.2333333333333333,0.22222958263204984,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",135772,2,4,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.3,0.3,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 1.0, 0.46153846153846156)",93900,6,14,0,0,0,0
,,0.6189516129032259,0.0,1.0,0.0,0.0,0.09412878787878787,0.05631823889070859,"(0.0, 0.0, 0.0)","(1.0, 0.375, 0.5454545454545454)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15, 0.375, 0.21428571428571427)","(0.15, 0.375, 0.21428571428571427)",73128,3,17,0,0,0,0
,,0.6302857142857143,0.0,1.0,0.0,0.0,0.08387445887445888,0.0536218419612249,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.42857142857142855, 0.1935483870967742)","(0.125, 0.42857142857142855, 0.1935483870967742)",79200,3,21,0,0,0,0
,,0.8375863902179692,0.0,1.0,0.0,0.0,0.18731268731268733,0.18183123801204018,"(0.0, 0.0, 0.0)","(1.0, 0.9090909090909091, 0.9523809523809523)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.9090909090909091, 0.32786885245901637)","(0.2, 0.9090909090909091, 0.32786885245901637)",76410,10,40,0,0,0,0
,,0.9642857142857143,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",91494,2,2,0,0,0,0
,,0.6823899371069182,0.0,1.0,0.0,0.0,0.09193121693121693,0.07408642219222086,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1111111111111111, 0.6666666666666666, 0.19047619047619047)","(0.1111111111111111, 0.6666666666666666, 0.19047619047619047)",80920,2,16,0,0,0,0
,,0.7421875,0.0,1.0,0.0,0.0,0.2052951388888889,0.1914191799198345,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21875, 0.875, 0.35)","(0.21875, 0.875, 0.35)",77259,7,25,0,0,0,0
,,0.7027972027972028,0.0,1.0,0.0,0.0,0.23576248313090417,0.20248806574415373,"(0.0, 0.0, 0.0)","(1.0, 0.7692307692307693, 0.8695652173913043)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2631578947368421, 0.7692307692307693, 0.39215686274509803)","(0.2631578947368421, 0.7692307692307693, 0.39215686274509803)",50830,10,28,0,0,0,0
,,0.6983356449375866,0.0,1.0,0.0,0.0,0.13116883116883116,0.10395127732458073,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18181818181818182, 0.5714285714285714, 0.27586206896551724)","(0.18181818181818182, 0.5714285714285714, 0.27586206896551724)",54264,4,18,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08333333333333333,1.5933715742511152e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",62744,0,0,0,0,0,0
,,0.7162162162162162,0.0,1.0,0.0,0.0,0.16849816849816848,0.14289591720016007,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.5, 0.36363636363636365)","(0.2857142857142857, 0.5, 0.36363636363636365)",102992,4,10,0,0,0,0
,,0.9117647058823529,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",99520,5,15,0,0,0,0
,,0.5667629014796103,0.0,1.0,0.0,0.0,0.04972680771913508,0.022156541807615705,"(0.0, 0.0, 0.0)","(1.0, 0.17647058823529413, 0.3)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.17647058823529413, 0.14634146341463414)","(0.125, 0.17647058823529413, 0.14634146341463414)",142763,3,21,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0,0.0,0.2743055555555556,0.2604300741882863,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.8333333333333334, 0.45454545454545453)","(0.3125, 0.8333333333333334, 0.45454545454545453)",74513,5,11,0,0,0,0
,,0.9507042253521127,0.0,1.0,0.0,0.0,0.125,0.125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 1.0, 0.2222222222222222)","(0.125, 1.0, 0.2222222222222222)",53336,1,7,0,0,0,0
,,0.9806763285024155,0.0,1.0,0.0,0.0,0.2727272727272727,0.2727272727272727,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2727272727272727, 1.0, 0.42857142857142855)","(0.2727272727272727, 1.0, 0.42857142857142855)",60909,6,16,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",47952,0,6,0,0,0,0
,,0.7578616352201257,0.0,1.0,0.0,0.0,0.15119047619047618,0.13335843121507213,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.6666666666666666, 0.3076923076923077)","(0.2, 0.6666666666666666, 0.3076923076923077)",39788,2,8,0,0,0,0
,,0.7331081081081081,0.0,1.0,0.0,0.0,0.10657051282051282,0.09379522840343736,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.75, 0.21428571428571427)","(0.125, 0.75, 0.21428571428571427)",44064,6,42,0,0,0,0
,,0.7884615384615384,0.0,1.0,0.0,0.0,0.15384615384615385,0.15384615384615385,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15384615384615385, 1.0, 0.26666666666666666)","(0.15384615384615385, 1.0, 0.26666666666666666)",29400,4,22,0,0,0,0
,,0.9500000000000001,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",41607,2,4,0,0,0,0
,,0.7941176470588236,0.0,1.0,0.0,0.0,0.19230769230769232,0.19230769230769232,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19230769230769232, 1.0, 0.3225806451612903)","(0.19230769230769232, 1.0, 0.3225806451612903)",33294,5,21,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",33852,0,0,0,0,0,0
,,0.7756410256410258,0.0,1.0,0.0,0.0,0.2826388888888889,0.2604705372694787,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.8333333333333334, 0.45454545454545453)","(0.3125, 0.8333333333333334, 0.45454545454545453)",37036,10,22,0,0,0,0
,,0.9146341463414633,0.0,1.0,0.0,0.0,0.125,0.125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 1.0, 0.2222222222222222)","(0.125, 1.0, 0.2222222222222222)",27880,1,7,0,0,0,0
,,0.5831395348837208,0.0,1.0,0.0,0.0,0.07307692307692307,0.034803576894124263,"(0.0, 0.0, 0.0)","(1.0, 0.3, 0.46153846153846156)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11538461538461539, 0.3, 0.16666666666666666)","(0.11538461538461539, 0.3, 0.16666666666666666)",37014,3,23,0,0,0,0
,,0.39473684210526316,0.0,1.0,0.0,0.0,0.05,3.154574132492114e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",31680,0,4,0,0,0,0
,,0.6104477611940299,0.0,1.0,0.0,0.0,0.0988095238095238,0.05726743668689601,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 0.4, 0.21052631578947367)","(0.14285714285714285, 0.4, 0.21052631578947367)",24009,2,12,0,0,0,0
,,0.8644859813084113,0.0,1.0,0.0,0.0,0.09375,0.09375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09375, 1.0, 0.17142857142857143)","(0.09375, 1.0, 0.17142857142857143)",32016,3,29,0,0,0,0
,,0.7080443828016644,0.0,1.0,0.0,0.0,0.14155844155844155,0.11435695627099093,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.5714285714285714, 0.2962962962962963)","(0.2, 0.5714285714285714, 0.2962962962962963)",42000,4,16,0,0,0,0
,,0.6450549450549451,0.0,1.0,0.0,0.0,0.16269841269841268,0.10730072902982087,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.42857142857142855, 0.3157894736842105)","(0.25, 0.42857142857142855, 0.3157894736842105)",25265,3,9,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6480,0,2,0,0,0,0
,,0.9259259259259259,0.0,1.0,0.0,0.0,0.1111111111111111,0.1111111111111111,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1111111111111111, 1.0, 0.2)","(0.1111111111111111, 1.0, 0.2)",23691,2,16,0,0,0,0
,,0.8174603174603176,0.0,1.0,0.0,0.0,0.14444444444444443,0.1361520913586318,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.175, 0.7777777777777778, 0.2857142857142857)","(0.175, 0.7777777777777778, 0.2857142857142857)",48564,7,33,0,0,0,0
,,0.5416666666666666,0.0,1.0,0.0,0.0,0.0763888888888889,0.02098991607165226,"(0.0, 0.0, 0.0)","(1.0, 0.16666666666666666, 0.2857142857142857)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.16666666666666666, 0.14285714285714285)","(0.125, 0.16666666666666666, 0.14285714285714285)",31842,1,7,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",15488,0,4,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",16632,0,22,0,0,0,0
,,0.46551724137931033,0.0,1.0,0.0,0.0,0.03333333333333333,5.775005775005775e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",17286,0,2,0,0,0,0
,,0.7321428571428571,0.0,1.0,0.0,0.0,0.2833333333333333,0.2500623986022713,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",15996,1,1,0,0,0,0
,,0.5769230769230769,0.0,1.0,0.0,0.0,0.08928571428571429,0.04181751898224971,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.3333333333333333, 0.18181818181818182)","(0.125, 0.3333333333333333, 0.18181818181818182)",13216,1,7,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",16254,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.05,8.887308922858158e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11232,0,0,0,0,0,0
,,0.6725490196078431,0.0,1.0,0.0,0.0,0.14821428571428572,0.11255867855885458,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 0.6, 0.2857142857142857)","(0.1875, 0.6, 0.2857142857142857)",34028,3,13,0,0,0,0
,,0.7000000000000001,0.0,1.0,0.0,0.0,0.0763888888888889,0.06252101723413199,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.5, 0.2)","(0.125, 0.5, 0.2)",47508,1,7,0,0,0,0
,,0.6019607843137255,0.0,1.0,0.0,0.0,0.12023809523809523,0.06685362914952844,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.4, 0.23529411764705882)","(0.16666666666666666, 0.4, 0.23529411764705882)",15990,2,10,0,0,0,0
,,0.40909090909090906,0.0,1.0,0.0,0.0,0.08333333333333333,8.976660682226212e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11128,0,2,0,0,0,0
,,0.9367816091954023,0.0,1.0,0.0,0.0,0.21428571428571427,0.21428571428571427,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 1.0, 0.35294117647058826)","(0.21428571428571427, 1.0, 0.35294117647058826)",23236,3,11,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",13221,0,2,0,0,0,0
,,0.47560975609756095,0.0,1.0,0.0,0.0,0.023809523809523808,4.81486831335163e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",20727,0,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",46004,0,2,0,0,0,0
,,0.6802325581395349,0.0,1.0,0.0,0.0,0.09365079365079365,0.07151431266153035,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 0.5, 0.2222222222222222)","(0.14285714285714285, 0.5, 0.2222222222222222)",23236,2,12,0,0,0,0
,,0.7955974842767295,0.0,1.0,0.0,0.0,0.24007936507936506,0.2222569758192195,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",28718,2,4,0,0,0,0
,,0.7767295597484276,0.0,1.0,0.0,0.0,0.1845238095238095,0.16670061560745972,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6666666666666666, 0.36363636363636365)","(0.25, 0.6666666666666666, 0.36363636363636365)",29400,2,6,0,0,0,0
,,0.88,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",22338,6,12,0,0,0,0
,,0.7403846153846154,0.0,1.0,0.0,0.0,0.2583333333333333,0.22506441638752897,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.75, 0.42857142857142855)","(0.3, 0.75, 0.42857142857142855)",15494,3,7,0,0,0,0
