run_id,dataset,activation,seed,normalization,hidden_size_rnn,hidden_size_other,learning_rate,dropout,l2_regularization,batch_size,num_layers,combo,trained_epochs,train_loss,valid_loss,test_loss,train_aucroc,valid_aucroc,test_aucroc,train_aucpr,valid_aucpr,test_aucpr,train_accuracy,valid_accuracy,test_accuracy
networkbancor_Betweenness_Closeness_645,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00020575228294907906,0.23192994228310093,0.0010453299008823418,32,2,"['LSTM', 'MLP', 'Sigmoid']",58,0.21221410163811275,1.3143086433410645,2.09990793466568,0.9737066031313819,0.9954545454545454,0.17551020408163265,0.9775321795262488,0.9924242424242424,0.39580657791740415,0.9078341013824884,0.6774193548387096,0.5714285714285714
networkbancor_Betweenness_Closeness_646,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00016913945256986478,0.25508227902100866,0.0008292399466230374,32,2,"['LSTM', 'MLP', 'Sigmoid']",75,0.23880538131509507,1.28520667552948,1.9003153443336487,0.9743022464261403,0.9863636363636363,0.4448979591836735,0.9765637239328044,0.9777495232040687,0.4905278661566347,0.9170506912442397,0.6451612903225806,0.5555555555555556
networkbancor_Betweenness_Closeness_647,networkbancor,Betweenness_Closeness_,42,False,512,256,0.0002358827161611382,0.2746272730696903,0.00045505080875447325,16,2,"['LSTM', 'MLP', 'Sigmoid']",92,0.6714553854295185,0.6441022157669067,0.6969476640224457,0.601004084411164,0.9772727272727273,0.4489795918367347,0.6281124626311345,0.9674931129476585,0.5399922419590024,0.6129032258064516,0.7096774193548387,0.5555555555555556
networkbancor_Betweenness_Closeness_648,networkbancor,Betweenness_Closeness_,42,False,128,32,0.0017023368144164343,0.04056620842756414,0.00109948937820417,32,2,"['LSTM', 'MLP', 'Sigmoid']",117,0.6843593205724444,0.6578490138053894,0.6816884875297546,0.7211538461538461,0.9863636363636363,0.7071428571428572,0.7692637891853943,0.9750688705234161,0.7422053841474366,0.5806451612903226,0.967741935483871,0.5555555555555556
networkbancor_Betweenness_Closeness_649,networkbancor,Betweenness_Closeness_,42,False,512,32,0.000177240881150504,0.263521257546648,0.0006820816223187763,32,2,"['LSTM', 'MLP', 'Sigmoid']",115,0.2907456766281809,2.0216386318206787,2.105570912361145,0.9632402995234853,0.9590909090909092,0.38877551020408163,0.9695500922842802,0.92395054440509,0.4647516792627403,0.880184331797235,0.6129032258064516,0.5714285714285714
networkbancor_Betweenness_Closeness_650,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00019700450827966478,0.24523570789983576,0.0009213639056279943,32,2,"['LSTM', 'MLP', 'Sigmoid']",58,0.20116333876337325,1.5366159677505493,2.0332589149475098,0.9765146358066712,0.9954545454545454,0.29387755102040813,0.9796580222374386,0.9924242424242424,0.42986314442874307,0.9078341013824884,0.6451612903225806,0.5714285714285714
networkbancor_Betweenness_Closeness_651,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00015947018360896434,0.2751736102130145,0.000602627705040526,32,2,"['LSTM', 'MLP', 'Sigmoid']",77,0.23057958057948522,1.6780040264129639,1.973567008972168,0.9735364193328795,0.9590909090909092,0.24183673469387756,0.9753933990168249,0.9339761248852159,0.4129979763369376,0.8847926267281107,0.6451612903225806,0.5873015873015873
networkbancor_Degree_Betweenness_Closeness_Forman_652,networkbancor,Degree_Betweenness_Closeness_Forman_,42,False,512,32,0.0002778659681720656,0.2552801121688408,0.0005180667496418817,32,2,"['LSTM', 'GRU', 'MLP', 'Sigmoid']",9,0.48061114123889376,0.90389484167099,0.8178842067718506,0.915418652144316,1.0,0.5326530612244897,0.9159511349497743,1.0,0.6113110708006891,0.8202764976958525,0.3870967741935484,0.5555555555555556
networkbancor_Betweenness_Closeness_653,networkbancor,Betweenness_Closeness_,42,False,64,32,0.0002231212933997468,0.2371332418071141,0.0008104591987260184,32,2,"['LSTM', 'MLP', 'Sigmoid']",24,0.5905486941337585,0.7369876503944397,0.6944886147975922,0.8313478556841389,0.9954545454545454,0.6,0.843491212024156,0.9924242424242424,0.5886670442053578,0.7511520737327189,0.3548387096774194,0.5555555555555556
networkbancor_Betweenness_Closeness_654,networkbancor,Betweenness_Closeness_,42,False,512,32,0.0001930809607873555,0.2686075598887446,0.00027096012380259783,32,2,"['LSTM', 'MLP', 'Sigmoid']",58,0.21251279541424342,1.3635703325271606,1.6630813479423523,0.9762593601089177,0.9954545454545454,0.19183673469387755,0.979543818136227,0.9924242424242424,0.3997142011554753,0.8940092165898618,0.5806451612903226,0.5714285714285714
networkbancor_Betweenness_Closeness_655,networkbancor,Betweenness_Closeness_,42,False,512,32,0.0001714875212742696,0.2811274284100143,0.0011744703298406866,32,2,"['LSTM', 'MLP', 'Sigmoid']",89,0.19278172510010855,1.6853089332580566,2.0739375948905945,0.9768550034036759,1.0,0.23367346938775513,0.9816802710675453,1.0,0.4119348343745559,0.9308755760368663,0.5806451612903226,0.5714285714285714
networkbancor_Betweenness_Closeness_656,networkbancor,Betweenness_Closeness_,42,False,512,32,0.0001517879990015158,0.2983308786100287,0.001760525915841187,32,2,"['LSTM', 'MLP', 'Sigmoid']",86,0.2457030149442809,1.6853015422821045,2.1663102507591248,0.9715793056501021,1.0,0.23775510204081632,0.9740399678963255,1.0,0.4117911882653045,0.9124423963133641,0.6451612903225806,0.5873015873015873
networkbancor_Degree_Betweenness_Closeness_657,networkbancor,Degree_Betweenness_Closeness_,42,False,256,32,0.0001696112606926101,0.2884943532078746,0.0012609920648246965,64,2,"['LSTM', 'MLP', 'Sigmoid']",29,0.4621894806623459,0.7630664110183716,0.7919581532478333,0.8520251872021782,0.8363636363636364,0.3744897959183673,0.8192271479274754,0.6145653588835406,0.45792577375881194,0.8248847926267281,0.5483870967741935,0.5714285714285714
networkbancor_Forman_658,networkbancor,Forman_,42,False,512,32,0.00013834410676483703,0.28371684862491775,0.0011982099522813098,32,2,"['LSTM', 'MLP', 'Sigmoid']",67,0.4068040485892977,1.21158766746521,0.9955461919307709,0.9121851599727706,0.8499999999999999,0.426530612244898,0.9209596025863781,0.747518924925342,0.5718732290223145,0.8064516129032258,0.4838709677419355,0.38095238095238093
networkbancor_Betweenness_Closeness_659,networkbancor,Betweenness_Closeness_,42,False,512,256,0.00015616136484586233,0.28003624996755583,0.001871682824329524,32,2,"['LSTM', 'MLP', 'Sigmoid']",85,0.29680174802030834,1.0805106163024902,2.023529887199402,0.9610279101429544,0.9409090909090909,0.19693877551020408,0.9642334177762799,0.9109061393152302,0.4010452784309845,0.880184331797235,0.6451612903225806,0.47619047619047616
networkbancor_Betweenness_Closeness_660,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00017109208180590086,0.30485788630981153,0.0016279164769613921,32,2,"['GRU', 'MLP', 'Sigmoid']",125,0.2054594542298998,1.695757508277893,2.114782214164734,0.9748978897208986,0.990909090909091,0.23673469387755106,0.9785859302481215,0.986013986013986,0.4119886999822245,0.9124423963133641,0.6129032258064516,0.5555555555555556
networkbancor_Betweenness_Closeness_661,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00014833656538181135,0.291728350713648,0.001441671657485758,32,2,"['LSTM', 'MLP', 'Sigmoid']",101,0.17505731327193125,1.6180373430252075,2.0040478706359863,0.9832368958475153,1.0,0.2622448979591837,0.9844290461202038,1.0,0.4199815388029141,0.9539170506912442,0.6129032258064516,0.5714285714285714
networkbancor_Closeness_662,networkbancor,Closeness_,42,False,512,32,0.0001368803229789,0.2953871795495678,0.002055747074370913,32,3,"['LSTM', 'MLP', 'Sigmoid']",15,0.4362681635788509,1.4384713172912598,1.1688188910484314,0.8952518720217835,0.9954545454545454,0.7040816326530612,0.9119951273121918,0.9924242424242424,0.7707235396244847,0.7880184331797235,0.3548387096774194,0.5555555555555556
networkbancor_Betweenness_Closeness_663,networkbancor,Betweenness_Closeness_,42,False,512,32,0.0001260231300934815,0.3090737939156494,0.0014375864460733734,32,2,"['LSTM', 'MLP', 'Sigmoid']",96,0.18451424475227082,1.7239482402801514,2.18196564912796,0.980854322668482,0.9727272727272727,0.2785714285714286,0.9822620042871425,0.9595404595404595,0.42511756676048246,0.9170506912442397,0.6129032258064516,0.5714285714285714
networkbancor_Betweenness_Closeness_664,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00014963470274700956,0.2219718407161867,0.002412161885477429,32,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",77,0.5826058685779572,1.1991465091705322,1.1151851415634155,0.7512763784887678,0.9681818181818183,0.38316326530612244,0.7576348205289491,0.9542355371900828,0.47644401956974236,0.7004608294930875,0.3548387096774194,0.5555555555555556
networkbancor_Betweenness_Closeness_Degree_Forman_Weight_665,networkbancor,Betweenness_Closeness_Degree_Forman_Weight_,42,False,512,128,0.0001524700893120702,0.29167934923412964,0.0003577326625427669,32,2,"['LSTM', 'MLP', 'Sigmoid']",8,0.5633494768823896,0.650937020778656,0.6967954039573669,0.844366916269571,0.9727272727272728,0.5714285714285714,0.8719060221460024,0.9471939676485133,0.7201631249879288,0.7695852534562212,0.9032258064516129,0.5555555555555556
networkbancor_Betweenness_Closeness_666,networkbancor,Betweenness_Closeness_,42,False,512,32,0.009834392119646842,0.3063896180047348,0.0014840153261836807,32,2,"['LSTM', 'MLP', 'Sigmoid']",27,0.6977719409125192,0.5855687260627747,0.7733762562274933,0.5205071477195371,0.9772727272727273,0.2673469387755102,0.5715753642562375,0.9674931129476585,0.44668267326453576,0.4976958525345622,0.6451612903225806,0.4444444444444444
networkbancor_Weight_667,networkbancor,Weight_,42,False,512,32,0.00011874041896489584,0.25162177587813095,0.0016925322881344686,32,2,"['GRU', 'Attention', 'MLP', 'Sigmoid']",8,0.6935144833156041,0.7023917436599731,0.6906416118144989,0.38418992511912864,1.0,0.39030612244897955,0.44328178052394035,1.0,0.5623941871210422,0.5207373271889401,0.3548387096774194,0.5555555555555556
networkbancor_Betweenness_Closeness_668,networkbancor,Betweenness_Closeness_,42,False,512,32,0.000162254063991526,0.27478314640222823,0.00021807285532876762,32,4,"['LSTM', 'MLP', 'Sigmoid']",7,0.6221904839788165,0.7152835726737976,0.6730741858482361,0.7893975493533015,0.9772727272727273,0.7408163265306122,0.8163176269061521,0.9585576040121495,0.8035650397634437,0.7004608294930875,0.3548387096774194,0.5555555555555556
networkbancor_Betweenness_Closeness_669,networkbancor,Betweenness_Closeness_,42,False,32,64,0.0001353679350617715,0.2583827331323322,0.001999475791755665,32,2,"['LSTM', 'MLP', 'Sigmoid']",15,0.6895712954657418,0.6799414753913879,0.6910656988620758,0.7256637168141593,0.8,0.8540816326530613,0.7384080560749012,0.5509470327652145,0.8936983195858983,0.4792626728110599,0.6451612903225806,0.4444444444444444
networkbancor_Betweenness_Closeness_670,networkbancor,Betweenness_Closeness_,42,False,512,32,0.000145804738573215,0.23419914519823726,0.001072021417305326,32,2,"['LSTM', 'MLP', 'Sigmoid']",98,0.16631728197847093,1.6225383281707764,2.2446476221084595,0.9832368958475154,1.0,0.22551020408163266,0.9846580674035116,1.0,0.40864771811365286,0.9216589861751152,0.6129032258064516,0.5555555555555556
networkbancor_Betweenness_Closeness_671,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00012300606433089588,0.2302630352430116,0.0010616770147803105,16,2,"['LSTM', 'MLP', 'Sigmoid']",2,0.670273265668324,0.6950710713863373,0.6807150840759277,0.8255616065350578,0.8045454545454546,0.7336734693877551,0.8267691994555058,0.5888147425696831,0.8046825307722055,0.7188940092165899,0.3870967741935484,0.5555555555555556
networkbancor_Betweenness_Closeness_672,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00010910653652399419,0.2148658367967507,0.0012944036610314075,32,2,"['LSTM', 'MLP', 'Sigmoid']",115,0.1407507892165865,1.620617151260376,2.212914526462555,0.989788972089857,0.9772727272727273,0.24489795918367346,0.9906011274532164,0.9674931129476585,0.414978603587525,0.9308755760368663,0.6451612903225806,0.5873015873015873
networkbancor_Degree_673,networkbancor,Degree_,42,False,512,32,0.0001452947506380844,0.22794693579538436,0.0010741694955441626,32,2,"['LSTM', 'MLP', 'Sigmoid']",1,0.7010354144232613,0.67723548412323,0.6990827023983002,0.2859087814840027,0.8954545454545454,0.6295918367346938,0.4068428130206294,0.7193791057427419,0.6227728022105031,0.4792626728110599,0.6451612903225806,0.4444444444444444
networkbancor_Betweenness_Closeness_674,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00012920442275325515,0.23941780161636372,0.0013725990676939316,32,2,"['LSTM', 'MLP', 'Sigmoid']",105,0.1848322025367192,1.7273865938186646,2.3117191791534424,0.9820456092579986,1.0,0.23265306122448978,0.9839084555536541,1.0,0.4106281411558138,0.9308755760368663,0.6451612903225806,0.5079365079365079
networkbancor_Degree_Forman_Weight_675,networkbancor,Degree_Forman_Weight_,42,False,512,32,0.00011213429997713092,0.20305962514535714,0.008376336665534258,32,2,"['LSTM', 'MLP', 'Sigmoid']",52,0.5373547886099134,0.5654804110527039,0.6208173334598541,0.8390912185159972,0.7954545454545454,0.7459183673469387,0.8305573803052269,0.5587234734962007,0.8273038201207805,0.7741935483870968,0.5806451612903226,0.6825396825396826
networkbancor_Betweenness_Closeness_676,networkbancor,Betweenness_Closeness_,42,False,128,32,0.00013126845228044522,0.21249543356554895,0.0013123253348956408,32,2,"['LSTM', 'MLP', 'Sigmoid']",64,0.35016230174473356,0.710178792476654,1.0330424904823303,0.9332028590878148,1.0,0.5520408163265306,0.9358184048261885,1.0,0.7156665935025913,0.847926267281106,0.6774193548387096,0.5873015873015873
networkbancor_Betweenness_Closeness_677,networkbancor,Betweenness_Closeness_,42,False,512,32,0.0001321252732945582,0.22616728447711384,0.0009675210111630572,32,2,"['LSTM', 'MLP', 'Sigmoid']",95,0.15091359934636525,1.583626389503479,2.16306608915329,0.9867256637168141,1.0,0.1836734693877551,0.9901046143709561,1.0,0.3975239797226885,0.9447004608294931,0.6451612903225806,0.5396825396825397
networkbancor_Closeness_Forman_678,networkbancor,Closeness_Forman_,42,False,512,32,0.00011692378095449192,0.21845665552586668,0.0010506021843211999,32,2,"['LSTM', 'MLP', 'Sigmoid']",40,0.2317878497498376,1.4391446113586426,1.3067519664764404,0.9743022464261402,0.9954545454545454,0.32653061224489793,0.9784193639097777,0.9924242424242424,0.5231803791462506,0.8986175115207373,0.5161290322580645,0.5555555555555556
networkbancor_Betweenness_Closeness_679,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00010659749606420711,0.21155016107334815,0.0013819661733392,32,2,"['LSTM', 'MLP', 'Sigmoid']",13,0.5027852058410645,0.9010089039802551,0.7495705783367157,0.8484513274336284,0.9227272727272727,0.770408163265306,0.8650542544876678,0.8699021937658302,0.8210563606207049,0.783410138248848,0.3548387096774194,0.5555555555555556
networkbancor_Betweenness_680,networkbancor,Betweenness_,42,False,512,32,0.00011749080666170335,0.22910828105787212,0.0011577200951640159,32,2,"['LSTM', 'GRU', 'MLP', 'Sigmoid']",87,0.496212648493903,0.31203725934028625,1.2512010335922241,0.8368788291354663,0.9454545454545454,0.31734693877551023,0.8250858254323177,0.9004790663881574,0.5291771401844163,0.7741935483870968,0.8387096774193549,0.36507936507936506
networkbancor_Betweenness_Closeness_681,networkbancor,Betweenness_Closeness_,42,False,64,32,0.0001287852612623139,0.21911987348162446,0.005211162474631262,64,2,"['LSTM', 'MLP', 'Sigmoid']",116,0.5632786527276039,0.7475030422210693,0.7259067296981812,0.7992682096664397,1.0,0.5908163265306122,0.809291828644641,1.0,0.5872848205105461,0.7327188940092166,0.3548387096774194,0.5555555555555556
networkbancor_Betweenness_Forman_682,networkbancor,Betweenness_Forman_,42,False,512,32,0.00012609081415563362,0.19759702358819842,0.0009669614691113777,32,2,"['LSTM', 'MLP', 'Sigmoid']",22,0.5706032812595367,0.7296786308288574,0.9737858772277832,0.8122021783526209,0.8045454545454545,0.236734693877551,0.7934176077171564,0.6469102800442513,0.424075383676522,0.7235023041474654,0.5806451612903226,0.38095238095238093
networkbancor_Betweenness_Closeness_683,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00012896818761644753,0.2274157069518947,0.0013564576592622222,32,3,"['LSTM', 'MLP', 'Sigmoid']",10,0.5661362409591675,0.9160495400428772,0.7636613249778748,0.8175629680054458,0.9909090909090909,0.773469387755102,0.804203987516918,0.9841597796143251,0.8305454591544804,0.7741935483870968,0.3870967741935484,0.5555555555555556
networkbancor_Betweenness_Closeness_684,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00011715392128190205,0.2345775092393874,0.0009626804266472229,32,2,"['LSTM', 'MLP', 'Sigmoid']",116,0.17547248836074555,1.3095991611480713,2.007422089576721,0.9870660313138189,0.9863636363636363,0.17653061224489797,0.9886714196682713,0.9805194805194806,0.39764610074322226,0.9262672811059908,0.6451612903225806,0.5714285714285714
networkbancor_Betweenness_Closeness_685,networkbancor,Betweenness_Closeness_,42,False,512,256,0.00013001531246355078,0.23636066019176247,0.0011564912249536284,32,2,"['LSTM', 'MLP', 'Sigmoid']",124,0.11937839803951127,2.3570148944854736,2.664749801158905,0.992001361470388,0.9272727272727272,0.3204081632653062,0.9929305588332975,0.8951340326340327,0.467355164869596,0.9585253456221198,0.5806451612903226,0.5555555555555556
networkbancor_Betweenness_Closeness_686,networkbancor,Betweenness_Closeness_,42,False,512,32,0.0001359466617924733,0.22392229005285877,0.0008795173889043559,32,2,"['LSTM', 'MLP', 'Sigmoid']",105,0.17750089934894017,1.7078696489334106,2.288895010948181,0.9811095983662356,0.9772727272727273,0.2836734693877551,0.9824353929334035,0.9715909090909092,0.4267564965896573,0.9447004608294931,0.6451612903225806,0.5555555555555556
networkbancor_Betweenness_Closeness_687,networkbancor,Betweenness_Closeness_,42,False,512,32,0.0001364343828090286,0.23246842890963446,0.0014811730332446413,32,2,"['LSTM', 'MLP', 'Sigmoid']",105,0.2168895878962108,1.561926007270813,2.068718731403351,0.9689414567733152,0.990909090909091,0.286734693877551,0.965434308918855,0.986013986013986,0.4272826346769271,0.9170506912442397,0.6129032258064516,0.5555555555555556
networkbancor_Betweenness_Closeness_688,networkbancor,Betweenness_Closeness_,42,False,256,32,0.00014388156688337984,0.24012229061360965,0.0011837171260159858,32,2,"['LSTM', 'MLP', 'Sigmoid']",23,0.47766505820410593,0.8023785352706909,0.8417470753192902,0.8716814159292036,0.9954545454545454,0.6897959183673469,0.8731115358353541,0.9924242424242424,0.6507129301207183,0.7926267281105991,0.3548387096774194,0.5555555555555556
networkbancor_Degree_Betweenness_Closeness_Forman_689,networkbancor,Degree_Betweenness_Closeness_Forman_,42,False,512,32,0.0001041095263329839,0.21641944418625356,0.000962403692844677,32,2,"['LSTM', 'MLP', 'Sigmoid']",18,0.38227878298078266,1.1361366510391235,1.0825333297252655,0.9333730428863172,0.8863636363636364,0.563265306122449,0.9369003602837325,0.8133658008658009,0.6819113067826419,0.847926267281106,0.41935483870967744,0.5555555555555556
networkbancor_Betweenness_Closeness_690,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00011434858286962657,0.2444624386516316,0.0015987188260186101,32,2,"['GRU', 'MLP', 'Sigmoid']",21,0.3793964513710567,0.985937237739563,1.0489483773708344,0.9345643294758339,0.9954545454545454,0.5826530612244898,0.9447482979920249,0.9924242424242424,0.6267563372056009,0.8202764976958525,0.45161290322580644,0.5555555555555556
networkbancor_Betweenness_Closeness_691,networkbancor,Betweenness_Closeness_,42,False,512,32,0.0001422321616334465,0.22477222611708741,0.0007626897967567349,32,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",63,0.3659021535090038,2.9675800800323486,1.4624959230422974,0.927927161334241,1.0,0.2561224489795918,0.940068368717405,1.0,0.4211517185452388,0.8248847926267281,0.3548387096774194,0.5555555555555556
networkbancor_Betweenness_Closeness_692,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00012354781689761637,0.23679012073147787,0.0012500157118458366,32,2,"['LSTM', 'MLP', 'Sigmoid']",101,0.1916057871920722,1.676131010055542,2.155144512653351,0.9803437712729748,0.9136363636363636,0.21530612244897956,0.981630471510196,0.8815780179416544,0.4051771173859968,0.9262672811059908,0.6451612903225806,0.5396825396825397
networkbancor_Betweenness_Closeness_693,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00014984919945240107,0.24166767175844975,0.013417022683147177,16,2,"['LSTM', 'MLP', 'Sigmoid']",4,0.6525018172604697,0.6975410282611847,0.6727069467306137,0.8161164057181757,0.8681818181818182,0.85,0.7914943202868884,0.853092614456251,0.9112608092707375,0.7373271889400922,0.3548387096774194,0.5555555555555556
networkbancor_Degree_Betweenness_Closeness_694,networkbancor,Degree_Betweenness_Closeness_,42,False,512,32,0.00014146986209714294,0.20763587762359081,0.0009283888162092014,32,2,"['LSTM', 'MLP', 'Sigmoid']",8,0.6023870280810765,0.6601486206054688,0.6782132089138031,0.8515146358066712,0.8954545454545455,0.6255102040816327,0.8758150404559262,0.7299603174603173,0.7281714121655406,0.7557603686635944,0.8064516129032258,0.5714285714285714
networkbancor_Betweenness_Closeness_695,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00012465731511743613,0.24460861004120152,0.0011312058263588578,32,2,"['LSTM', 'MLP', 'Sigmoid']",117,0.2068135365843773,1.7656774520874023,2.339878559112549,0.9737066031313818,0.9863636363636363,0.2826530612244898,0.9745867066209928,0.9805194805194806,0.42822044688062194,0.9262672811059908,0.6129032258064516,0.5555555555555556
networkbancor_Betweenness_Closeness_696,networkbancor,Betweenness_Closeness_,42,False,32,32,0.00025697946196524065,0.2477733250028868,0.0007885427487292624,32,2,"['LSTM', 'MLP', 'Sigmoid']",7,0.692681644644056,0.7233153581619263,0.6800266206264496,0.6101089176310416,0.9363636363636363,0.9040816326530612,0.6275613644162357,0.9008610373583636,0.9209007850689964,0.5207373271889401,0.3548387096774194,0.5555555555555556
networkbancor_Forman_697,networkbancor,Forman_,42,False,512,32,0.00014445038107480275,0.22985562318445063,0.0014747422641520794,32,2,"['GRU', 'Attention', 'MLP', 'Sigmoid']",5,0.6935703158378601,0.6955583095550537,0.6929713487625122,0.4767699115044248,0.959090909090909,0.4010204081632653,0.5101046743915152,0.8891020595566052,0.4795374309307349,0.5161290322580645,0.3548387096774194,0.5555555555555556
networkbancor_Betweenness_Closeness_698,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00027969169914719797,0.1892172834943685,0.0010125245559311409,32,2,"['LSTM', 'MLP', 'Sigmoid']",107,0.7329489971910205,0.5649958848953247,0.8824896812438965,0.7248978897208986,1.0,0.6459183673469387,0.7713664993692506,1.0,0.5963411051867632,0.6129032258064516,0.7741935483870968,0.5555555555555556
networkbancor_Betweenness_Closeness_699,networkbancor,Betweenness_Closeness_,42,False,512,256,0.0002432638667396602,0.23692835780530103,0.0008456560987728047,32,2,"['LSTM', 'MLP', 'Sigmoid']",33,0.26038646910871777,1.4859744310379028,1.4290819764137268,0.9685159972770592,1.0,0.41020408163265304,0.9704639418909032,1.0,0.5961055488726342,0.9032258064516129,0.5806451612903226,0.5873015873015873
networkbancor_Betweenness_Closeness_700,networkbancor,Betweenness_Closeness_,42,False,512,32,0.0001502310019520818,0.2219031079844904,0.0012612286574918005,32,2,"['LSTM', 'MLP', 'Sigmoid']",88,0.18336672229426249,1.42919921875,2.0565449595451355,0.9816201497617427,0.9727272727272728,0.19285714285714287,0.9830313209343656,0.9606060606060607,0.4020224591938519,0.9216589861751152,0.6451612903225806,0.5873015873015873
networkbancor_Closeness_701,networkbancor,Closeness_,42,False,512,32,0.00013225841207591336,0.24981868300275328,0.006992944984804508,32,2,"['LSTM', 'MLP', 'Sigmoid']",15,0.5253670300756182,0.7725494503974915,0.9103923439979553,0.834070796460177,0.9863636363636363,0.6897959183673469,0.8636305627308272,0.9777495232040687,0.7656300952683336,0.7603686635944701,0.3548387096774194,0.5555555555555556
networkbancor_Betweenness_Closeness_702,networkbancor,Betweenness_Closeness_,42,False,128,32,0.00015723897125152265,0.25171930997272596,0.0007157434843244531,32,2,"['LSTM', 'MLP', 'Sigmoid']",82,0.34240138956478666,0.9650840163230896,1.1167826652526855,0.9649421375085092,1.0,0.5479591836734694,0.9699132866086219,1.0,0.6251547808666068,0.8663594470046083,0.5806451612903226,0.5714285714285714
networkbancor_Weight_703,networkbancor,Weight_,42,False,512,128,0.00021931651407924198,0.2403689920544465,0.0010949074454530954,64,2,"['LSTM', 'MLP', 'Sigmoid']",90,0.7699771821498871,0.7433858513832092,0.9218227863311768,0.49395847515316543,0.6272727272727272,0.666326530612245,0.4896939390744082,0.47437865165137894,0.7413972205428901,0.5299539170506913,0.6774193548387096,0.6349206349206349
networkbancor_Betweenness_Closeness_704,networkbancor,Betweenness_Closeness_,42,False,512,64,0.00014255040650349457,0.2570436728396964,0.0008924134864450881,32,2,"['LSTM', 'MLP', 'Sigmoid']",89,0.20743667440755026,1.7526702880859375,2.288803219795227,0.9761742682096665,0.9636363636363636,0.2469387755102041,0.9813560422130181,0.944077134986226,0.4145724910660225,0.9124423963133641,0.6129032258064516,0.5555555555555556
networkbancor_Betweenness_Closeness_Degree_Forman_Weight_705,networkbancor,Betweenness_Closeness_Degree_Forman_Weight_,42,False,512,32,0.00011367339122583796,0.2325221688763997,0.0015018006012786226,32,2,"['LSTM', 'MLP', 'Sigmoid']",10,0.6081767082214355,0.6690953373908997,0.6737887561321259,0.8476855003403676,0.8727272727272727,0.6938775510204082,0.8667941939389224,0.744562382062382,0.7868538050688325,0.7419354838709677,0.7419354838709677,0.5555555555555556
networkbancor_Betweenness_Closeness_706,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00012877250197535704,0.2523772245378314,0.0016261689597703482,32,2,"['LSTM', 'GRU', 'MLP', 'Sigmoid']",9,0.5442047332014356,0.8526938557624817,0.7231804132461548,0.8179884275017019,0.9590909090909091,0.7530612244897958,0.8421893860676135,0.9273743932834844,0.8203720277138008,0.7603686635944701,0.3548387096774194,0.5555555555555556
networkbancor_Betweenness_Closeness_707,networkbancor,Betweenness_Closeness_,42,False,64,32,0.00023382469191511,0.24399207266898099,0.0010165633237097628,32,2,"['LSTM', 'MLP', 'Sigmoid']",37,0.47561671904155184,0.9536572098731995,0.8898993134498596,0.8605343771272974,0.9954545454545454,0.6816326530612244,0.86793833620038,0.9924242424242424,0.7011005934275863,0.7788018433179723,0.3548387096774194,0.5555555555555556
networkbancor_Degree_708,networkbancor,Degree_,42,False,512,32,0.0002559840146908877,0.26183416411565497,0.0007035885470664431,32,2,"['LSTM', 'MLP', 'Sigmoid']",1,0.7058598569461277,0.6740358471870422,0.6941492259502411,0.27850578624914907,0.8636363636363635,0.7448979591836735,0.4040211307238479,0.6507134576653293,0.6801708678707776,0.4792626728110599,0.6451612903225806,0.4444444444444444
networkbancor_Betweenness_Closeness_709,networkbancor,Betweenness_Closeness_,42,False,512,32,0.0001572835416495756,0.22354993399954823,0.0013323148802220674,32,2,"['LSTM', 'MLP', 'Sigmoid']",105,0.16743947033371245,1.6217221021652222,2.0211521983146667,0.9838325391422738,1.0,0.2836734693877551,0.9862398125992605,1.0,0.426000419156669,0.9400921658986175,0.6451612903225806,0.5714285714285714
networkbancor_Betweenness_Closeness_710,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00018562721418766297,0.20888066574392378,0.001206217241269416,32,2,"['LSTM', 'MLP', 'Sigmoid']",91,0.20224036276340485,1.3804467916488647,1.9114753007888794,0.9815350578624915,1.0,0.2785714285714286,0.9840899649421163,1.0,0.4257821101356481,0.9032258064516129,0.6451612903225806,0.5873015873015873
