run_id,activation,seed,hidden_dim_1,hidden_dim_2,mlp_dim,learning_rate,dropout,l2_regularization,num_layers_LSTM,num_layers_GRU,trained_epochs,train_loss,valid_loss,train_aucroc,valid_aucroc,train_aucpr,valid_aucpr,train_accuracy,valid_accuracy,test_loss,test_aucroc,test_aucpr,test_accuracy
fresh-breeze-502,Closeness,1000,256,32,64,0.0001,0.2,0.001,2,2,82,0.10119185969233513,0.33628058681885403,0.9947819106234947,0.9345238095238095,0.9961675614298953,0.9468694102595032,0.9657142857142857,0.8648648648648649,0.34108293056488037,0.9215686274509803,0.9298779311055526,0.8157894736842105
crimson-terrain-505,Closeness,42,64,256,64,0.001,0.0,0.0001,2,2,39,0.14569680020213127,0.2898389399051666,0.9879406307977737,0.9736842105263158,0.990522233148076,0.9734752874540227,0.9314285714285714,0.918918918918919,0.5273717045783997,0.9361111111111111,0.9431607744107746,0.8421052631578947
lilac-bird-506,Closeness,9999,64,256,64,0.001,0.0,0.0001,2,2,23,0.3183248815211383,0.34296031792958576,0.9362576199310892,0.9532163742690059,0.949098983297034,0.9599149835372742,0.8571428571428571,0.8648648648648649,0.8057408531506857,0.8583333333333333,0.8067096030331322,0.7631578947368421
daily-hill-507,Closeness,1,64,256,64,0.001,0.0,0.0001,2,2,48,0.1268674281679771,0.2503838005165259,0.9896633978266631,0.9707602339181287,0.991956640749939,0.9740184594051196,0.9428571428571428,0.8918918918918919,0.6347829500834147,0.8694444444444444,0.8476503803186616,0.7894736842105263
genial-forest-508,Closeness,5555,64,256,64,0.001,0.0,0.0001,2,2,48,0.11647443143142895,0.3229966039458911,0.9912536443148687,0.9590643274853801,0.9932344838352021,0.9685101233475844,0.9428571428571428,0.918918918918919,1.017557442188263,0.9333333333333333,0.9333558030488978,0.868421052631579
tough-cosmos-509,Closeness,1000,64,256,64,0.001,0.0,0.0001,2,2,24,0.31338436901569366,0.34884050240119296,0.9397031539888683,0.9736842105263158,0.9542879259939161,0.9761716891910797,0.8742857142857143,0.8378378378378378,0.979206919670105,0.7611111111111112,0.729910813813615,0.6578947368421053
kind-oath-510,Closeness,42,256,64,64,0.0001,0.0,0.0001,2,2,52,0.12637902864001013,0.23136532306671143,0.9966869864829049,0.9912280701754386,0.9973730385966437,0.9928229665071768,0.9657142857142857,0.918918918918919,0.32504852861166,0.9777777777777779,0.9813580246913582,0.9210526315789473
fiery-pyramid-511,Closeness,9999,256,64,64,0.0001,0.0,0.0001,2,2,56,0.11483921787955544,0.24104193349679312,0.9956268221574344,0.9766081871345029,0.9965666679056372,0.9772346859502634,0.96,0.918918918918919,0.5953705410162607,0.9111111111111111,0.9072194355240333,0.8157894736842105
light-galaxy-512,Closeness,1,256,64,64,0.0001,0.0,0.0001,2,2,65,0.046568372371521866,0.25224193930625916,0.9986747945931619,0.9795321637426901,0.9989495494697159,0.980743457880088,0.9885714285714285,0.8918918918918919,0.3558601488669713,0.9722222222222222,0.9752964426877471,0.868421052631579
royal-pine-513,Closeness,5555,256,64,64,0.0001,0.0,0.0001,2,2,43,0.1926948604258624,0.29255741834640503,0.9899284389080307,0.9883040935672515,0.9929428415416223,0.9900528834046838,0.9485714285714286,0.918918918918919,0.5644599596659342,0.95,0.946245221735418,0.8421052631578947
fearless-disco-514,Closeness,1000,256,64,64,0.0001,0.0,0.0001,2,2,46,0.2125921588052403,0.337208370367686,0.9887357540418764,0.9766081871345029,0.992002988367916,0.9782503830878442,0.9371428571428572,0.8918918918918919,0.582199772198995,0.9305555555555556,0.9279557238252891,0.8157894736842105
rich-galaxy-515,Closeness,42,256,128,64,0.001,0.0,1e-05,2,2,13,0.2851365757259456,0.3369194542368253,0.9501722767028888,0.9766081871345029,0.9621240072384166,0.9782503830878442,0.8742857142857143,0.8918918918918919,0.658909983932972,0.925,0.9374441118529409,0.7894736842105263
different-thunder-516,Closeness,9999,256,128,64,0.001,0.0,1e-05,2,2,37,0.28773430396210065,0.24793982381621996,0.9496421945401538,0.9853801169590644,0.9543890682339028,0.98755980861244,0.8914285714285715,0.8918918918918919,0.7367114623387655,0.9138888888888889,0.9322480759980762,0.7894736842105263
dark-deluge-517,Closeness,1,256,128,64,0.001,0.0,1e-05,2,2,12,0.3828901553695852,0.30743349095185596,0.9085608269281739,0.9707602339181287,0.9233916635586263,0.972882215506869,0.8171428571428572,0.918918918918919,0.9254783093929291,0.8944444444444445,0.8881235367754976,0.8157894736842105
misty-star-518,Closeness,5555,256,128,64,0.001,0.0,1e-05,2,2,20,0.19093776020136746,0.3035628944635391,0.9783991518685397,0.9795321637426901,0.9834018637647965,0.9815398567720548,0.92,0.8918918918918919,0.7290085206429163,0.9027777777777777,0.8928569089324045,0.7631578947368421
rich-breeze-519,Closeness,1000,256,128,64,0.001,0.0,1e-05,2,2,21,0.13839160024442457,0.21327624594171843,0.9892658362046118,0.9912280701754386,0.9916961487888162,0.9922173855691858,0.9428571428571428,0.918918918918919,0.5133476257324219,0.925,0.9256371115697741,0.8157894736842105
daily-dawn-520,Closeness,42,256,128,64,0.0001,0.0,0.001,2,2,74,0.1405733898282051,0.2331870198249817,0.9920487675589716,0.9853801169590644,0.9944049583049421,0.9880765988197033,0.9485714285714286,0.8918918918918919,0.40288420766592026,0.9666666666666668,0.9705944600062248,0.868421052631579
glad-plasma-521,Closeness,9999,256,128,64,0.0001,0.0,0.001,2,2,68,0.13745025917887688,0.19959052403767905,0.992578849721707,0.9970760233918128,0.9944493977166895,0.9973684210526312,0.9428571428571428,0.9459459459459459,0.5362119078636169,0.9333333333333333,0.9372332152234115,0.8157894736842105
mild-silence-522,Closeness,1,256,128,64,0.0001,0.0,0.001,2,2,75,0.11970209127122705,0.23203344394763312,0.99443413729128,0.9883040935672515,0.9958250497323343,0.988578386109753,0.96,0.9459459459459459,0.4841271738211314,0.9138888888888889,0.9038056334453899,0.7894736842105263
generous-grass-523,Closeness,5555,256,128,64,0.0001,0.0,0.001,2,2,72,0.12828810411420735,0.22492686907450357,0.9928438908030746,0.9912280701754386,0.9947529542182054,0.9922173855691858,0.9714285714285714,0.9459459459459459,0.4797493616739909,0.9611111111111111,0.9650905040378726,0.868421052631579
misunderstood-breeze-524,Closeness,1000,256,128,64,0.0001,0.0,0.001,2,2,80,0.08172092993151057,0.22464757412672043,0.9968195070235886,0.9883040935672515,0.997467376370217,0.988578386109753,0.9714285714285714,0.918918918918919,0.3117633710304896,0.9638888888888888,0.9673120089786758,0.868421052631579
floral-sun-525,Closeness,42,128,128,64,0.0001,0.2,0.0001,2,2,26,0.646117624911395,0.6679220398267111,0.6587596077391996,0.6549707602339181,0.7129318755543097,0.6426064117627585,0.6,0.6216216216216216,0.697006344795227,0.6333333333333333,0.5983585468873136,0.5526315789473685
ethereal-microwave-526,Closeness,9999,128,128,64,0.0001,0.2,0.0001,2,2,20,0.6683864701877941,0.672256350517273,0.6162205141796979,0.6461988304093568,0.6617151359075115,0.6750937767840794,0.6,0.5945945945945946,0.7311469117800394,0.6111111111111112,0.6064340261202882,0.5263157894736842
winter-sun-527,Closeness,1,128,128,64,0.0001,0.2,0.0001,2,2,25,0.648229105906053,0.6656644344329834,0.6587596077391996,0.6666666666666666,0.7068410490334252,0.6600436401965467,0.64,0.6216216216216216,0.7238101959228516,0.6416666666666666,0.6161058190701132,0.5789473684210527
tough-sea-528,Closeness,5555,128,128,64,0.0001,0.2,0.0001,2,2,28,0.6507134491747076,0.672046939531962,0.6480254439438113,0.6549707602339181,0.7100283560446979,0.6540374763573829,0.6228571428571429,0.5945945945945946,0.7273574868837992,0.5444444444444444,0.5587095053259179,0.5263157894736842
ruby-terrain-529,Closeness,1000,128,128,64,0.0001,0.2,0.0001,2,2,87,0.15272213315421884,0.2828133354584376,0.987675589716406,0.97953216374269,0.9910270451163709,0.9804148852523462,0.9371428571428572,0.918918918918919,0.5882665614287058,0.9138888888888889,0.9114345598041251,0.8421052631578947
flowing-universe-530,Closeness,42,64,32,32,0.001,0.0,0.0001,2,2,40,0.1771974858235229,0.347552369038264,0.9826398091704214,0.9590643274853802,0.9858455411788557,0.9695439579340506,0.9257142857142857,0.8648648648648649,0.5717111279567083,0.8805555555555555,0.8802130140623433,0.7894736842105263
misty-elevator-531,Closeness,9999,64,32,32,0.001,0.0,0.0001,2,2,29,0.3330388502641158,0.40635325014591217,0.9333421680360456,0.9532163742690059,0.9480220639482088,0.9628057355665376,0.8571428571428571,0.8108108108108109,0.5750336448351542,0.8277777777777777,0.8087597457237639,0.7368421052631579
lively-hill-532,Closeness,1,64,32,32,0.001,0.0,0.0001,2,2,68,0.1234019747511907,0.3646972179412842,0.9921812880996554,0.9444444444444444,0.9939701121882116,0.9601416643212306,0.9371428571428572,0.8378378378378378,0.8212284048398336,0.8527777777777779,0.78008177008177,0.7631578947368421
firm-oath-533,Closeness,5555,64,32,32,0.001,0.0,0.0001,2,2,43,0.1532911661673676,0.28107477724552155,0.9878081102570899,0.9590643274853801,0.9910769322171313,0.9585477496631152,0.92,0.8918918918918919,0.46124037603537243,0.9027777777777778,0.8982553757063563,0.868421052631579
daily-morning-534,Closeness,1000,64,32,32,0.001,0.0,0.0001,2,2,41,0.12505967593328518,0.2548002762099107,0.9900609594487146,0.9736842105263157,0.9920783678576001,0.9731467148262811,0.9485714285714286,0.918918918918919,0.6544806857903799,0.8916666666666666,0.8943199892912537,0.7631578947368421
jumping-voice-535,Closeness,42,128,128,32,0.001,0.0,0.0001,2,2,35,0.08671908495439724,0.30549052854379016,0.9954943016167506,0.9736842105263158,0.9964361038232311,0.9766680280775113,0.9657142857142857,0.8918918918918919,0.532265434662501,0.9277777777777778,0.9131617928186557,0.8421052631578947
pleasant-flower-536,Closeness,9999,128,128,32,0.001,0.0,0.0001,2,2,23,0.1760863424702124,0.27344433466593426,0.9839650145772595,0.9707602339181287,0.9876950362569745,0.9751357883873768,0.9257142857142857,0.918918918918919,0.3257194707791011,0.9472222222222223,0.9547445758115096,0.868421052631579
sunny-sun-537,Closeness,1,128,128,32,0.001,0.0,0.0001,2,2,28,0.14317832379178566,0.39850592613220215,0.9874105486350384,0.9269005847953217,0.9900858504144954,0.9277182468897367,0.9371428571428572,0.8648648648648649,0.6454247335592905,0.8194444444444444,0.7801642702825935,0.7105263157894737
dulcet-pyramid-538,Closeness,5555,128,128,32,0.001,0.0,0.0001,2,2,22,0.2836802141232924,0.26223478217919666,0.9520275642724622,0.9912280701754386,0.9643874762181783,0.9922173855691858,0.8571428571428571,0.918918918918919,0.4578231026728948,0.9388888888888889,0.9499766899766902,0.868421052631579
sweet-snowball-539,Closeness,1000,128,128,32,0.001,0.0,0.0001,2,2,30,0.10507706925272942,0.2713646690050761,0.993108931884442,0.9883040935672514,0.994505599414998,0.9892934089609988,0.9542857142857143,0.8918918918918919,0.28482821583747864,0.9694444444444444,0.96615062753703,0.9210526315789473
faithful-armadillo-540,Closeness,42,256,256,32,0.0001,0.0,1e-05,2,2,96,0.020116685371083968,0.48441602289676666,0.9998674794593162,0.9824561403508772,0.999896928468357,0.9853041695146956,0.9942857142857143,0.8378378378378378,0.2570231022934119,0.9833333333333333,0.9822368762319744,0.9210526315789473
quiet-sound-541,Closeness,9999,256,256,32,0.0001,0.0,1e-05,2,2,55,0.05876909247176214,0.321522556245327,0.9981447124304267,0.9649122807017544,0.9985384561888356,0.9646779905680831,0.9771428571428571,0.8918918918918919,0.3003462056318919,0.9583333333333333,0.9635520424994111,0.8421052631578947
polished-armadillo-542,Closeness,1,256,256,32,0.0001,0.0,1e-05,2,2,60,0.04653073093769225,0.27939393122990924,0.9986747945931619,0.9678362573099416,0.9989551698588759,0.9734691217207101,0.9885714285714285,0.8378378378378378,0.4816039291520913,0.9666666666666666,0.9669143924626382,0.8947368421052632
effortless-grass-543,Closeness,5555,256,256,32,0.0001,0.0,1e-05,2,2,57,0.047329689460721885,0.2833379954099655,0.9986747945931619,0.97953216374269,0.9989551698588759,0.9793991881147655,0.9885714285714285,0.918918918918919,0.5292583170036474,0.9555555555555555,0.9539422420640171,0.8947368421052632
feasible-frost-544,Closeness,1000,256,256,32,0.0001,0.0,1e-05,2,2,45,0.09906500747258012,0.2265264963110288,0.9961569043201696,0.9795321637426901,0.9969651837292699,0.980743457880088,0.9657142857142857,0.8918918918918919,0.6607689410448074,0.9416666666666667,0.9461222500696187,0.868421052631579
fanciful-dew-545,Closeness,42,256,128,64,0.001,0.0,0.001,2,2,26,0.2633875398473306,0.2611968566974004,0.9532202491386166,0.9766081871345029,0.9617668586763153,0.9797640033097095,0.8857142857142857,0.8918918918918919,0.6849883794784546,0.875,0.8579865925347403,0.7894736842105263
crisp-music-546,Closeness,9999,256,128,64,0.001,0.0,0.001,2,2,19,0.3459424525499344,0.38810669382413227,0.9264510999204876,0.956140350877193,0.9404209368977826,0.9576651082770413,0.8457142857142858,0.918918918918919,0.7090526620546976,0.8472222222222222,0.8429369087702423,0.7894736842105263
grateful-resonance-547,Closeness,1,256,128,64,0.001,0.0,0.001,2,2,28,0.30048730156638404,0.2814696927865346,0.9443413729128014,0.9824561403508771,0.9526236690367028,0.9851526222115163,0.8571428571428571,0.8648648648648649,0.6810749570528666,0.7666666666666667,0.8071233919060008,0.631578947368421
pretty-wave-548,Closeness,5555,256,128,64,0.001,0.0,0.001,2,2,28,0.23358610001477328,0.31271690130233765,0.9668698648290486,0.9883040935672515,0.9740489168461661,0.988578386109753,0.8971428571428571,0.8648648648648649,1.1129079063733418,0.6722222222222223,0.6906054820485414,0.5526315789473685
brisk-grass-549,Closeness,1000,256,128,64,0.001,0.0,0.001,2,2,41,0.2126130349934101,0.2532291902850072,0.9713755632122979,0.97953216374269,0.9785405768808573,0.9826595474192725,0.9028571428571428,0.918918918918919,0.7980390191078186,0.8194444444444444,0.7762995218754181,0.7105263157894737
peach-puddle-550,Closeness,42,256,64,32,0.0001,0.0,0.001,2,2,71,0.19701940227638592,0.28892940282821655,0.9882056718791412,0.9941520467836257,0.9907927801258493,0.9949874686716789,0.9428571428571428,0.918918918918919,0.4112230638662974,0.9555555555555555,0.959507791039121,0.8947368421052632
earthy-snowflake-551,Closeness,9999,256,64,32,0.0001,0.0,0.001,2,2,70,0.1979730942032554,0.29491553207238513,0.9921812880996554,0.9853801169590644,0.994256131271877,0.9890350877192979,0.9542857142857143,0.9459459459459459,0.5439691444238027,0.9305555555555556,0.9308976111607692,0.8157894736842105
vocal-silence-552,Closeness,1,256,64,32,0.0001,0.0,0.001,2,2,69,0.19857420298186215,0.28496210773785907,0.9893983567452955,0.9883040935672515,0.9919572353367696,0.9908466819221966,0.9371428571428572,0.918918918918919,0.32611822585264844,0.975,0.9777777777777779,0.868421052631579
dulcet-dream-553,Closeness,5555,256,64,32,0.0001,0.0,0.001,2,2,77,0.1013363196768544,0.21243537217378616,0.9978796713490591,0.9883040935672515,0.9982891969191862,0.9908466819221966,0.9828571428571429,0.8648648648648649,0.388481542468071,0.9583333333333334,0.9551273653247339,0.8421052631578947
icy-sky-554,Closeness,1000,256,64,32,0.0001,0.0,0.001,2,2,75,0.09202505817467516,0.23170217871665955,0.9980121918897429,0.9912280701754386,0.9984240823595194,0.9916743613419512,0.9828571428571429,0.8918918918918919,0.4094373633464177,0.9638888888888889,0.9694606887589345,0.868421052631579
glorious-hill-555,Closeness,42,128,32,32,0.0001,0.0,0.0001,2,2,88,0.1242119392210787,0.23984581728776297,0.9973495891863239,0.9970760233918128,0.9979123311617337,0.9973684210526312,0.9714285714285714,0.918918918918919,0.6448856989542643,0.8777777777777778,0.8271396945628777,0.8421052631578947
treasured-forest-556,Closeness,9999,128,32,32,0.0001,0.0,0.0001,2,2,70,0.26569295742295007,0.40609277288119,0.9900609594487145,0.9941520467836257,0.992717495006875,0.9949874686716789,0.9371428571428572,0.8918918918918919,0.41930457949638367,0.9416666666666667,0.9392566855802151,0.868421052631579
hopeful-firefly-557,Closeness,1,128,32,32,0.0001,0.0,0.0001,2,2,70,0.22478483481840653,0.35183518131573993,0.9884707129605088,0.9883040935672514,0.991482499227341,0.9897243107769422,0.9428571428571428,0.918918918918919,0.44240355243285495,0.9611111111111111,0.9681379374361831,0.868421052631579
icy-frost-558,Closeness,5555,128,32,32,0.0001,0.0,0.0001,2,2,72,0.25203247232870624,0.33490588267644245,0.9882056718791412,1.0,0.991419606776048,0.9999999999999998,0.9371428571428572,0.9459459459459459,0.4008926103512446,0.9388888888888889,0.948078541828542,0.8421052631578947
fiery-galaxy-559,Closeness,1000,128,32,32,0.0001,0.0,0.0001,2,2,35,0.6612855250185187,0.6848126252492269,0.6390140471773125,0.6169590643274854,0.6739936736642567,0.6219911692461602,0.6228571428571429,0.5675675675675675,0.732921282450358,0.5416666666666667,0.5199702927361027,0.5
easy-hill-560,Closeness,42,128,256,64,0.001,0.0,0.001,2,2,37,0.22751577164639125,0.27891092747449875,0.9655446594222105,0.9883040935672514,0.9710224894473597,0.9897243107769422,0.8857142857142857,0.8918918918918919,1.0434287985165913,0.8194444444444444,0.783545726900765,0.7631578947368421
glamorous-monkey-561,Closeness,9999,128,256,64,0.001,0.0,0.001,2,2,42,0.17623715204271403,0.27741127957900363,0.9838324940365757,0.9853801169590644,0.9871049109011966,0.9871289067964966,0.9428571428571428,0.8648648648648649,0.6056775351365408,0.9166666666666667,0.9323238419348261,0.7894736842105263
effortless-dream-562,Closeness,1,128,256,64,0.001,0.0,0.001,2,2,41,0.22689921273426575,0.33373336990674335,0.9636893718526371,0.9912280701754386,0.9701353710328763,0.9928229665071768,0.8914285714285715,0.8918918918918919,0.4637129008769989,0.9222222222222223,0.9213037693014619,0.7894736842105263
balmy-mountain-563,Closeness,5555,128,256,64,0.001,0.0,0.001,2,2,24,0.39242881536483765,0.2764684061209361,0.9275112642459582,0.9883040935672514,0.939543650629459,0.9892934089609988,0.8457142857142858,0.9459459459459459,0.6719188292821249,0.8,0.8160784554170807,0.631578947368421
misunderstood-deluge-564,Closeness,1000,128,256,64,0.001,0.0,0.001,2,2,29,0.345934621989727,0.37530696640412015,0.9334746885767293,0.9736842105263158,0.9472630831436025,0.9756341934910451,0.84,0.8918918918918919,0.6336999436219534,0.875,0.8435290272275399,0.7368421052631579
crisp-breeze-565,Closeness,42,128,256,32,0.001,0.0,0.001,2,2,35,0.32220462980595505,0.47439547379811603,0.9379803869599788,0.9649122807017544,0.952827387489204,0.969099183365111,0.8571428571428571,0.8108108108108109,0.6665473878383636,0.7805555555555556,0.8009171673252133,0.7105263157894737
efficient-sky-566,Closeness,9999,128,256,32,0.001,0.0,0.001,2,2,52,0.15024120885540138,0.2746134748061498,0.9846276172806786,0.9853801169590644,0.9877168535148158,0.9852889124255424,0.9314285714285714,0.8648648648648649,0.48165513078371686,0.9555555555555555,0.9598358204975854,0.8157894736842105
stilted-silence-567,Closeness,1,128,256,32,0.001,0.0,0.001,2,2,31,0.3201373815536499,0.32931842903296155,0.9308242777630532,0.9590643274853801,0.9416300407788316,0.9656678250006492,0.8628571428571429,0.8918918918918919,0.5464537044366201,0.8666666666666667,0.8689053775381936,0.7368421052631579
earnest-dew-568,Closeness,5555,128,256,32,0.001,0.0,0.001,2,2,66,0.1771773389455947,0.31745962301890057,0.9791942751126423,0.9619883040935673,0.981883951994072,0.9696987032799387,0.9257142857142857,0.8378378378378378,0.7914489110310873,0.8472222222222222,0.7978567942002341,0.7631578947368421
icy-aardvark-569,Closeness,1000,128,256,32,0.001,0.0,0.001,2,2,26,0.26625620980154385,0.27912557621796924,0.9501722767028891,0.9824561403508772,0.9536482187027177,0.9840329315642984,0.9142857142857143,0.918918918918919,0.8958497643470764,0.8222222222222222,0.7871954312743787,0.7631578947368421
stoic-vortex-570,Closeness,42,128,256,64,0.0001,0.2,0.0001,2,2,21,0.6558868559924039,0.6641008853912354,0.6444473893453485,0.6608187134502924,0.6957827885250221,0.6410352246652555,0.6228571428571429,0.6486486486486487,0.7076517144838969,0.5888888888888889,0.5748485952485975,0.5263157894736842
leafy-breeze-571,Closeness,9999,128,256,64,0.0001,0.2,0.0001,2,2,22,0.6488210613077338,0.6655754248301188,0.6514709780015903,0.672514619883041,0.7166554978225482,0.6940022082882416,0.6114285714285714,0.5945945945945946,0.6388601263364156,0.7638888888888888,0.7512443302884478,0.631578947368421
silvery-resonance-572,Closeness,1,128,256,64,0.0001,0.2,0.0001,2,2,19,0.6577677455815402,0.6631112893422445,0.6481579644844951,0.6695906432748537,0.6848600070312753,0.6500905636229715,0.6114285714285714,0.6216216216216216,0.6713131864865621,0.6944444444444444,0.683142829422931,0.5789473684210527
solar-dust-573,Closeness,5555,128,256,64,0.0001,0.2,0.0001,2,2,111,0.14140484600581907,0.16194062928358713,0.9858203021468327,0.9912280701754386,0.9856317810797622,0.9922173855691858,0.96,0.9459459459459459,0.5212964316209158,0.9111111111111111,0.9064586502821799,0.7894736842105263
icy-spaceship-574,Closeness,1000,128,256,64,0.0001,0.2,0.0001,2,2,113,0.13131368600509383,0.20100301504135132,0.9899284389080308,0.9824561403508771,0.9922367763628174,0.9855835240274597,0.9371428571428572,0.918918918918919,0.711939126253128,0.8916666666666666,0.8755629747009059,0.8421052631578947
resilient-wave-575,Closeness,42,128,128,64,0.001,0.0,1e-05,2,2,19,0.21106745641339908,0.24761941532293955,0.9725682480784521,0.9736842105263158,0.9775198901807637,0.9791812865497074,0.8971428571428571,0.918918918918919,0.47734013696511585,0.9527777777777778,0.9479828359730322,0.8421052631578947
rural-plasma-576,Closeness,9999,128,128,64,0.001,0.0,1e-05,2,2,62,0.25086066126823425,0.28211897363265354,0.9632918102305856,0.9795321637426901,0.9712503400139322,0.980743457880088,0.8914285714285715,0.8918918918918919,1.0111277898152669,0.8416666666666668,0.8426760415955346,0.6842105263157895
fluent-firefly-577,Closeness,1,128,128,64,0.001,0.0,1e-05,2,2,23,0.2671356780285185,0.29030971229076385,0.9565332626557115,0.9766081871345029,0.9672257000406915,0.9783361913555817,0.8571428571428571,0.8648648648648649,0.3085969152549903,0.9763888888888889,0.972508886595574,0.8421052631578947
gentle-dawn-578,Closeness,5555,128,128,64,0.001,0.0,1e-05,2,2,46,0.10868792201985013,0.3127220260600249,0.9928438908030744,0.9766081871345029,0.9943835901110494,0.9797640033097095,0.9542857142857143,0.8918918918918919,0.9410077333450317,0.7694444444444445,0.7790909767083414,0.6578947368421053
still-water-579,Closeness,1000,128,128,64,0.001,0.0,1e-05,2,2,17,0.23573089187795465,0.35374732315540314,0.9684601113172542,0.9853801169590642,0.9766393483139449,0.9861974337288006,0.9085714285714286,0.8918918918918919,0.9108651479085287,0.8388888888888888,0.7683746037912704,0.7368421052631579
playful-star-580,Betweenness,42,256,64,64,0.0001,0.0,0.0001,2,2,58,0.04763395305384289,0.188764750957489,0.999337397296581,1.0,0.9994739045659151,0.9999999999999998,0.9885714285714285,0.9459459459459459,0.6059597829977671,0.8972222222222221,0.894103190170946,0.7894736842105263
jumping-shadow-581,Betweenness,9999,256,64,64,0.0001,0.0,0.0001,2,2,82,0.028491096655753525,0.20788597067197165,0.9994699178372648,0.9736842105263157,0.999581315951522,0.9816353749871753,0.9942857142857143,0.918918918918919,0.4973565973341465,0.9111111111111111,0.8905247143844757,0.7894736842105263
clear-waterfall-582,Betweenness,1,256,64,64,0.0001,0.0,0.0001,2,2,60,0.0687810064039447,0.3434090316295624,0.9982772329711105,0.9678362573099415,0.9986293609718015,0.9693734435770445,0.9828571428571429,0.8648648648648649,0.7247723390658697,0.8972222222222223,0.9133114845603998,0.8157894736842105
scarlet-aardvark-583,Betweenness,5555,256,64,64,0.0001,0.0,0.0001,2,2,51,0.09774004227735779,0.34490659336249035,0.9982772329711105,0.9619883040935673,0.9986045312127101,0.9642153276991143,0.9828571428571429,0.8918918918918919,0.7250699996948242,0.8833333333333333,0.8708739935264174,0.7631578947368421
sandy-paper-584,Betweenness,1000,256,64,64,0.0001,0.0,0.0001,2,2,82,0.02255190189250491,0.3101913556456566,0.9996024383779486,0.9707602339181287,0.9996876084685288,0.9777990430622006,0.9942857142857143,0.8378378378378378,0.7047097682952881,0.875,0.8817864234530903,0.8157894736842105
sunny-silence-585,Closeness,42,128,256,64,0.0001,0.2,0.001,2,2,18,0.6765141107819297,0.6764808098475138,0.5801749271137027,0.6754385964912282,0.6387595768517428,0.6886987478732434,0.56,0.5945945945945946,0.6822030345598856,0.6666666666666667,0.6198727270321697,0.5789473684210527
effortless-eon-586,Closeness,9999,128,256,64,0.0001,0.2,0.001,2,2,30,0.6545329635793512,0.6807549595832825,0.6502782931354361,0.652046783625731,0.6990157379799672,0.684231763553645,0.6228571428571429,0.5675675675675675,0.7994564771652222,0.5222222222222223,0.5456182661700852,0.5
zesty-water-587,Closeness,1,128,256,64,0.0001,0.2,0.001,2,2,134,0.17793078856034714,0.3399550865093867,0.9791942751126423,0.9678362573099415,0.9840653380415414,0.9650407395457905,0.8971428571428571,0.8648648648648649,0.5153294205665588,0.9027777777777777,0.8687691632429597,0.8421052631578947
avid-sponge-588,Closeness,5555,128,256,64,0.0001,0.2,0.001,2,2,30,0.6590008627284657,0.6681703130404154,0.6419294990723562,0.6666666666666666,0.6975644214611658,0.6593336114319113,0.6171428571428571,0.5945945945945946,0.7320511937141418,0.5666666666666667,0.5263971835954595,0.5526315789473685
splendid-haze-589,Closeness,1000,128,256,64,0.0001,0.2,0.001,2,2,35,0.6494320414283059,0.6875144839286804,0.6496156904320171,0.6578947368421052,0.6937031842822496,0.6440964674198969,0.6171428571428571,0.5675675675675675,0.732457717259725,0.5416666666666667,0.5165724537848416,0.5526315789473685
stoic-leaf-590,Closeness,42,256,64,32,0.0001,0.2,0.0001,2,2,50,0.25515606051141565,0.31270283957322437,0.9838324940365757,1.0,0.988367716065389,0.9999999999999998,0.9257142857142857,0.972972972972973,0.2928823431332906,0.9666666666666666,0.9578497461430899,0.8947368421052632
whole-shape-591,Closeness,9999,256,64,32,0.0001,0.2,0.0001,2,2,112,0.0936893079937859,0.19008420159419379,0.993771534587861,0.9853801169590642,0.995091355533513,0.9861974337288006,0.9657142857142857,0.918918918918919,0.4761983056863149,0.95,0.952722082985241,0.8157894736842105
sandy-sun-592,Closeness,1,256,64,32,0.0001,0.2,0.0001,2,2,77,0.10456047325649044,0.15729400018850961,0.9949642194540154,1.0,0.9962017045004837,0.9999999999999998,0.9657142857142857,0.918918918918919,0.46367572744687396,0.9388888888888889,0.9409874012582993,0.8157894736842105
vocal-universe-593,Closeness,5555,256,64,32,0.0001,0.2,0.0001,2,2,126,0.09666540422900156,0.16288427511850992,0.9948316989133316,0.9970760233918128,0.9958950197279665,0.9973684210526312,0.9542857142857143,0.972972972972973,0.28796302775541943,0.9583333333333334,0.9593095056481786,0.8421052631578947
copper-jazz-594,Closeness,1000,256,64,32,0.0001,0.2,0.0001,2,2,96,0.09871354462070898,0.16253579904635748,0.9956268221574344,1.0,0.9967015423551998,0.9999999999999998,0.9657142857142857,0.918918918918919,0.4574647545814514,0.9361111111111111,0.9209580089482052,0.868421052631579
smart-aardvark-595,Closeness,42,128,64,32,0.001,0.0,0.001,2,2,51,0.14692694626071237,0.22846070304512978,0.9871455075536709,0.9853801169590644,0.9899337066154836,0.9880765988197033,0.9371428571428572,0.918918918918919,0.5232904851436615,0.9111111111111111,0.9012673715667616,0.8157894736842105
dark-waterfall-596,Closeness,9999,128,64,32,0.001,0.0,0.001,2,2,36,0.2755446352741935,0.35342272371053696,0.9529552080572489,0.9795321637426901,0.9640651354920635,0.9823801929065086,0.8971428571428571,0.8648648648648649,0.6651622752348582,0.9055555555555556,0.9286581987970879,0.7631578947368421
