Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4927
Epoch: 110 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5826
Epoch: 110 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.5000
Epoch: 111 | Edge Type: o-o-bank | Val Loss: 0.6584 | Val AUCROC: 0.4907
Epoch: 111 | Edge Type: o-o-nobank | Val Loss: 0.6298 | Val AUCROC: 0.6602
Epoch: 111 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 111 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 112 | Edge Type: o-o-bank | Val Loss: 0.6602 | Val AUCROC: 0.4907
Epoch: 112 | Edge Type: o-o-nobank | Val Loss: 0.6295 | Val AUCROC: 0.6602
Epoch: 112 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 112 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 113 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.4907
Epoch: 113 | Edge Type: o-o-nobank | Val Loss: 0.6299 | Val AUCROC: 0.6602
Epoch: 113 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5826
Epoch: 113 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 114 | Edge Type: o-o-bank | Val Loss: 0.6582 | Val AUCROC: 0.4907
Epoch: 114 | Edge Type: o-o-nobank | Val Loss: 0.6318 | Val AUCROC: 0.6602
Epoch: 114 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 114 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 115 | Edge Type: o-o-bank | Val Loss: 0.6590 | Val AUCROC: 0.4886
Epoch: 115 | Edge Type: o-o-nobank | Val Loss: 0.6320 | Val AUCROC: 0.6602
Epoch: 115 | Edge Type: o-n | Val Loss: 0.6756 | Val AUCROC: 0.5826
Epoch: 115 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 116 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.4907
Epoch: 116 | Edge Type: o-o-nobank | Val Loss: 0.6315 | Val AUCROC: 0.6602
Epoch: 116 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5826
Epoch: 116 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 117 | Edge Type: o-o-bank | Val Loss: 0.6631 | Val AUCROC: 0.4907
Epoch: 117 | Edge Type: o-o-nobank | Val Loss: 0.6321 | Val AUCROC: 0.6602
Epoch: 117 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 117 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 118 | Edge Type: o-o-bank | Val Loss: 0.6588 | Val AUCROC: 0.4907
Epoch: 118 | Edge Type: o-o-nobank | Val Loss: 0.6299 | Val AUCROC: 0.6602
Epoch: 118 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 118 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 119 | Edge Type: o-o-bank | Val Loss: 0.6588 | Val AUCROC: 0.4907
Epoch: 119 | Edge Type: o-o-nobank | Val Loss: 0.6290 | Val AUCROC: 0.6602
Epoch: 119 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 119 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 120 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.4907
Epoch: 120 | Edge Type: o-o-nobank | Val Loss: 0.6318 | Val AUCROC: 0.6602
Epoch: 120 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 120 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 121 | Edge Type: o-o-bank | Val Loss: 0.6582 | Val AUCROC: 0.4907
Epoch: 121 | Edge Type: o-o-nobank | Val Loss: 0.6336 | Val AUCROC: 0.6602
Epoch: 121 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5826
Epoch: 121 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 122 | Edge Type: o-o-bank | Val Loss: 0.6587 | Val AUCROC: 0.4907
Epoch: 122 | Edge Type: o-o-nobank | Val Loss: 0.6334 | Val AUCROC: 0.6602
Epoch: 122 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 122 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 123 | Edge Type: o-o-bank | Val Loss: 0.6579 | Val AUCROC: 0.4886
Epoch: 123 | Edge Type: o-o-nobank | Val Loss: 0.6310 | Val AUCROC: 0.6602
Epoch: 123 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 123 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 124 | Edge Type: o-o-bank | Val Loss: 0.6591 | Val AUCROC: 0.4886
Epoch: 124 | Edge Type: o-o-nobank | Val Loss: 0.6293 | Val AUCROC: 0.6602
Epoch: 124 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 124 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 125 | Edge Type: o-o-bank | Val Loss: 0.6581 | Val AUCROC: 0.4907
Epoch: 125 | Edge Type: o-o-nobank | Val Loss: 0.6301 | Val AUCROC: 0.6602
Epoch: 125 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5826
Epoch: 125 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 126 | Edge Type: o-o-bank | Val Loss: 0.6568 | Val AUCROC: 0.4907
Epoch: 126 | Edge Type: o-o-nobank | Val Loss: 0.6293 | Val AUCROC: 0.6602
Epoch: 126 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 126 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 127 | Edge Type: o-o-bank | Val Loss: 0.6580 | Val AUCROC: 0.4907
Epoch: 127 | Edge Type: o-o-nobank | Val Loss: 0.6319 | Val AUCROC: 0.6602
Epoch: 127 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 127 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 128 | Edge Type: o-o-bank | Val Loss: 0.6635 | Val AUCROC: 0.4907
Epoch: 128 | Edge Type: o-o-nobank | Val Loss: 0.6317 | Val AUCROC: 0.6602
Epoch: 128 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 128 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 129 | Edge Type: o-o-bank | Val Loss: 0.6581 | Val AUCROC: 0.4907
Epoch: 129 | Edge Type: o-o-nobank | Val Loss: 0.6287 | Val AUCROC: 0.6602
Epoch: 129 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5826
Epoch: 129 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 130 | Edge Type: o-o-bank | Val Loss: 0.6603 | Val AUCROC: 0.4907
Epoch: 130 | Edge Type: o-o-nobank | Val Loss: 0.6343 | Val AUCROC: 0.6595
Epoch: 130 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5826
Epoch: 130 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 131 | Edge Type: o-o-bank | Val Loss: 0.6577 | Val AUCROC: 0.4907
Epoch: 131 | Edge Type: o-o-nobank | Val Loss: 0.6338 | Val AUCROC: 0.6595
Epoch: 131 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 131 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 132 | Edge Type: o-o-bank | Val Loss: 0.6575 | Val AUCROC: 0.4907
Epoch: 132 | Edge Type: o-o-nobank | Val Loss: 0.6326 | Val AUCROC: 0.6595
Epoch: 132 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5826
Epoch: 132 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 133 | Edge Type: o-o-bank | Val Loss: 0.6641 | Val AUCROC: 0.4899
Epoch: 133 | Edge Type: o-o-nobank | Val Loss: 0.6334 | Val AUCROC: 0.6595
Epoch: 133 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 133 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 134 | Edge Type: o-o-bank | Val Loss: 0.6578 | Val AUCROC: 0.4907
Epoch: 134 | Edge Type: o-o-nobank | Val Loss: 0.6332 | Val AUCROC: 0.6595
Epoch: 134 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 134 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 135 | Edge Type: o-o-bank | Val Loss: 0.6614 | Val AUCROC: 0.4907
Epoch: 135 | Edge Type: o-o-nobank | Val Loss: 0.6356 | Val AUCROC: 0.6595
Epoch: 135 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 135 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 136 | Edge Type: o-o-bank | Val Loss: 0.6607 | Val AUCROC: 0.4907
Epoch: 136 | Edge Type: o-o-nobank | Val Loss: 0.6357 | Val AUCROC: 0.6595
Epoch: 136 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5826
Epoch: 136 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 137 | Edge Type: o-o-bank | Val Loss: 0.6586 | Val AUCROC: 0.4907
Epoch: 137 | Edge Type: o-o-nobank | Val Loss: 0.6333 | Val AUCROC: 0.6595
Epoch: 137 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5826
Epoch: 137 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 138 | Edge Type: o-o-bank | Val Loss: 0.6590 | Val AUCROC: 0.4907
Epoch: 138 | Edge Type: o-o-nobank | Val Loss: 0.6325 | Val AUCROC: 0.6595
Epoch: 138 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 138 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 139 | Edge Type: o-o-bank | Val Loss: 0.6591 | Val AUCROC: 0.4907
Epoch: 139 | Edge Type: o-o-nobank | Val Loss: 0.6326 | Val AUCROC: 0.6595
Epoch: 139 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 139 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 140 | Edge Type: o-o-bank | Val Loss: 0.6583 | Val AUCROC: 0.4907
Epoch: 140 | Edge Type: o-o-nobank | Val Loss: 0.6327 | Val AUCROC: 0.6595
Epoch: 140 | Edge Type: o-n | Val Loss: 0.6755 | Val AUCROC: 0.5826
Epoch: 140 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 141 | Edge Type: o-o-bank | Val Loss: 0.6595 | Val AUCROC: 0.4907
Epoch: 141 | Edge Type: o-o-nobank | Val Loss: 0.6329 | Val AUCROC: 0.6595
Epoch: 141 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 141 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 142 | Edge Type: o-o-bank | Val Loss: 0.6619 | Val AUCROC: 0.4907
Epoch: 142 | Edge Type: o-o-nobank | Val Loss: 0.6366 | Val AUCROC: 0.6595
Epoch: 142 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 142 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 143 | Edge Type: o-o-bank | Val Loss: 0.6575 | Val AUCROC: 0.4907
Epoch: 143 | Edge Type: o-o-nobank | Val Loss: 0.6333 | Val AUCROC: 0.6595
Epoch: 143 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 143 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 144 | Edge Type: o-o-bank | Val Loss: 0.6581 | Val AUCROC: 0.4907
Epoch: 144 | Edge Type: o-o-nobank | Val Loss: 0.6331 | Val AUCROC: 0.6595
Epoch: 144 | Edge Type: o-n | Val Loss: 0.6756 | Val AUCROC: 0.5826
Epoch: 144 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 145 | Edge Type: o-o-bank | Val Loss: 0.6576 | Val AUCROC: 0.4907
Epoch: 145 | Edge Type: o-o-nobank | Val Loss: 0.6313 | Val AUCROC: 0.6602
Epoch: 145 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 145 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 146 | Edge Type: o-o-bank | Val Loss: 0.6581 | Val AUCROC: 0.4907
Epoch: 146 | Edge Type: o-o-nobank | Val Loss: 0.6296 | Val AUCROC: 0.6602
Epoch: 146 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5826
Epoch: 146 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 147 | Edge Type: o-o-bank | Val Loss: 0.6585 | Val AUCROC: 0.4907
Epoch: 147 | Edge Type: o-o-nobank | Val Loss: 0.6303 | Val AUCROC: 0.6602
Epoch: 147 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 147 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 148 | Edge Type: o-o-bank | Val Loss: 0.6583 | Val AUCROC: 0.4907
Epoch: 148 | Edge Type: o-o-nobank | Val Loss: 0.6293 | Val AUCROC: 0.6602
Epoch: 148 | Edge Type: o-n | Val Loss: 0.6755 | Val AUCROC: 0.5826
Epoch: 148 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 149 | Edge Type: o-o-bank | Val Loss: 0.6576 | Val AUCROC: 0.4907
Epoch: 149 | Edge Type: o-o-nobank | Val Loss: 0.6407 | Val AUCROC: 0.6436
Epoch: 149 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 149 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 150 | Edge Type: o-o-bank | Val Loss: 0.6579 | Val AUCROC: 0.4907
Epoch: 150 | Edge Type: o-o-nobank | Val Loss: 0.6409 | Val AUCROC: 0.6436
Epoch: 150 | Edge Type: o-n | Val Loss: 0.6755 | Val AUCROC: 0.5826
Epoch: 150 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 151 | Edge Type: o-o-bank | Val Loss: 0.6586 | Val AUCROC: 0.4907
Epoch: 151 | Edge Type: o-o-nobank | Val Loss: 0.6408 | Val AUCROC: 0.6436
Epoch: 151 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 151 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 152 | Edge Type: o-o-bank | Val Loss: 0.6587 | Val AUCROC: 0.4907
Epoch: 152 | Edge Type: o-o-nobank | Val Loss: 0.6412 | Val AUCROC: 0.6436
Epoch: 152 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 152 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 153 | Edge Type: o-o-bank | Val Loss: 0.6590 | Val AUCROC: 0.4907
Epoch: 153 | Edge Type: o-o-nobank | Val Loss: 0.6407 | Val AUCROC: 0.6436
Epoch: 153 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 153 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 154 | Edge Type: o-o-bank | Val Loss: 0.6598 | Val AUCROC: 0.4907
Epoch: 154 | Edge Type: o-o-nobank | Val Loss: 0.6403 | Val AUCROC: 0.6436
Epoch: 154 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 154 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 155 | Edge Type: o-o-bank | Val Loss: 0.6576 | Val AUCROC: 0.4886
Epoch: 155 | Edge Type: o-o-nobank | Val Loss: 0.6405 | Val AUCROC: 0.6436
Epoch: 155 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 155 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 156 | Edge Type: o-o-bank | Val Loss: 0.6581 | Val AUCROC: 0.4886
Epoch: 156 | Edge Type: o-o-nobank | Val Loss: 0.6408 | Val AUCROC: 0.6436
Epoch: 156 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 156 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 157 | Edge Type: o-o-bank | Val Loss: 0.6569 | Val AUCROC: 0.4808
Epoch: 157 | Edge Type: o-o-nobank | Val Loss: 0.6313 | Val AUCROC: 0.6602
Epoch: 157 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 157 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 158 | Edge Type: o-o-bank | Val Loss: 0.6628 | Val AUCROC: 0.4886
Epoch: 158 | Edge Type: o-o-nobank | Val Loss: 0.6290 | Val AUCROC: 0.6602
Epoch: 158 | Edge Type: o-n | Val Loss: 0.6756 | Val AUCROC: 0.5826
Epoch: 158 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 159 | Edge Type: o-o-bank | Val Loss: 0.6601 | Val AUCROC: 0.4808
Epoch: 159 | Edge Type: o-o-nobank | Val Loss: 0.6336 | Val AUCROC: 0.6595
Epoch: 159 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 159 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 160 | Edge Type: o-o-bank | Val Loss: 0.6625 | Val AUCROC: 0.4886
Epoch: 160 | Edge Type: o-o-nobank | Val Loss: 0.6330 | Val AUCROC: 0.6595
Epoch: 160 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 160 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 161 | Edge Type: o-o-bank | Val Loss: 0.6635 | Val AUCROC: 0.4808
Epoch: 161 | Edge Type: o-o-nobank | Val Loss: 0.6341 | Val AUCROC: 0.6595
Epoch: 161 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 161 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 162 | Edge Type: o-o-bank | Val Loss: 0.6656 | Val AUCROC: 0.4808
Epoch: 162 | Edge Type: o-o-nobank | Val Loss: 0.6351 | Val AUCROC: 0.6595
Epoch: 162 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5826
Epoch: 162 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 163 | Edge Type: o-o-bank | Val Loss: 0.6805 | Val AUCROC: 0.4808
Epoch: 163 | Edge Type: o-o-nobank | Val Loss: 0.6342 | Val AUCROC: 0.6595
Epoch: 163 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 163 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 164 | Edge Type: o-o-bank | Val Loss: 0.6778 | Val AUCROC: 0.4847
Epoch: 164 | Edge Type: o-o-nobank | Val Loss: 0.6336 | Val AUCROC: 0.6595
Epoch: 164 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5826
Epoch: 164 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 165 | Edge Type: o-o-bank | Val Loss: 0.6853 | Val AUCROC: 0.4847
Epoch: 165 | Edge Type: o-o-nobank | Val Loss: 0.6324 | Val AUCROC: 0.6595
Epoch: 165 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 165 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 166 | Edge Type: o-o-bank | Val Loss: 0.6900 | Val AUCROC: 0.4847
Epoch: 166 | Edge Type: o-o-nobank | Val Loss: 0.6330 | Val AUCROC: 0.6595
Epoch: 166 | Edge Type: o-n | Val Loss: 0.6756 | Val AUCROC: 0.5826
Epoch: 166 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 167 | Edge Type: o-o-bank | Val Loss: 0.6863 | Val AUCROC: 0.4847
Epoch: 167 | Edge Type: o-o-nobank | Val Loss: 0.6339 | Val AUCROC: 0.6595
Epoch: 167 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 167 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 168 | Edge Type: o-o-bank | Val Loss: 0.6900 | Val AUCROC: 0.4847
Epoch: 168 | Edge Type: o-o-nobank | Val Loss: 0.6332 | Val AUCROC: 0.6595
Epoch: 168 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 168 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 169 | Edge Type: o-o-bank | Val Loss: 0.6840 | Val AUCROC: 0.4847
Epoch: 169 | Edge Type: o-o-nobank | Val Loss: 0.6322 | Val AUCROC: 0.6595
Epoch: 169 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 169 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 170 | Edge Type: o-o-bank | Val Loss: 0.6841 | Val AUCROC: 0.4847
Epoch: 170 | Edge Type: o-o-nobank | Val Loss: 0.6337 | Val AUCROC: 0.6595
Epoch: 170 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 170 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 171 | Edge Type: o-o-bank | Val Loss: 0.6856 | Val AUCROC: 0.4847
Epoch: 171 | Edge Type: o-o-nobank | Val Loss: 0.6334 | Val AUCROC: 0.6595
Epoch: 171 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5826
Epoch: 171 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 172 | Edge Type: o-o-bank | Val Loss: 0.6873 | Val AUCROC: 0.4847
Epoch: 172 | Edge Type: o-o-nobank | Val Loss: 0.6337 | Val AUCROC: 0.6595
Epoch: 172 | Edge Type: o-n | Val Loss: 0.6756 | Val AUCROC: 0.5826
Epoch: 172 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 173 | Edge Type: o-o-bank | Val Loss: 0.6862 | Val AUCROC: 0.4847
Epoch: 173 | Edge Type: o-o-nobank | Val Loss: 0.6341 | Val AUCROC: 0.6595
Epoch: 173 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 173 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 174 | Edge Type: o-o-bank | Val Loss: 0.6894 | Val AUCROC: 0.4847
Epoch: 174 | Edge Type: o-o-nobank | Val Loss: 0.6330 | Val AUCROC: 0.6595
Epoch: 174 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 174 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 175 | Edge Type: o-o-bank | Val Loss: 0.6919 | Val AUCROC: 0.4847
Epoch: 175 | Edge Type: o-o-nobank | Val Loss: 0.6331 | Val AUCROC: 0.6595
Epoch: 175 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 175 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 176 | Edge Type: o-o-bank | Val Loss: 0.6962 | Val AUCROC: 0.4847
Epoch: 176 | Edge Type: o-o-nobank | Val Loss: 0.6340 | Val AUCROC: 0.6595
Epoch: 176 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 176 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 177 | Edge Type: o-o-bank | Val Loss: 0.6956 | Val AUCROC: 0.4847
Epoch: 177 | Edge Type: o-o-nobank | Val Loss: 0.6408 | Val AUCROC: 0.6436
Epoch: 177 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 177 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 178 | Edge Type: o-o-bank | Val Loss: 0.6969 | Val AUCROC: 0.4847
Epoch: 178 | Edge Type: o-o-nobank | Val Loss: 0.6404 | Val AUCROC: 0.6436
Epoch: 178 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 178 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 179 | Edge Type: o-o-bank | Val Loss: 0.6879 | Val AUCROC: 0.4847
Epoch: 179 | Edge Type: o-o-nobank | Val Loss: 0.6407 | Val AUCROC: 0.6436
Epoch: 179 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 179 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 180 | Edge Type: o-o-bank | Val Loss: 0.6872 | Val AUCROC: 0.4847
Epoch: 180 | Edge Type: o-o-nobank | Val Loss: 0.6430 | Val AUCROC: 0.6436
Epoch: 180 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 180 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 181 | Edge Type: o-o-bank | Val Loss: 0.6873 | Val AUCROC: 0.4847
Epoch: 181 | Edge Type: o-o-nobank | Val Loss: 0.6414 | Val AUCROC: 0.6436
Epoch: 181 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 181 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 182 | Edge Type: o-o-bank | Val Loss: 0.6911 | Val AUCROC: 0.4847
Epoch: 182 | Edge Type: o-o-nobank | Val Loss: 0.6412 | Val AUCROC: 0.6436
Epoch: 182 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 182 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 183 | Edge Type: o-o-bank | Val Loss: 0.6891 | Val AUCROC: 0.4847
Epoch: 183 | Edge Type: o-o-nobank | Val Loss: 0.6418 | Val AUCROC: 0.6436
