Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6919 | Val AUCROC: 0.6077
Epoch: 104 | Edge Type: o-n | Val Loss: 24.6799 | Val AUCROC: 0.4065
Epoch: 104 | Edge Type: n-n | Val Loss: 0.9438 | Val AUCROC: 0.5000
Epoch: 70 | Edge Type: o-o-bank | Val Loss: 6.5082 | Val AUCROC: 0.5745
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 17.9854 | Val AUCROC: 0.5411
Epoch: 70 | Edge Type: o-n | Val Loss: 11.0739 | Val AUCROC: 0.5214
Epoch: 70 | Edge Type: n-n | Val Loss: 0.7899 | Val AUCROC: 0.5000
Epoch: 105 | Edge Type: o-o-nobank | Val Loss: 27.0919 | Val AUCROC: 0.4571
Epoch: 105 | Edge Type: o-n | Val Loss: 24.3295 | Val AUCROC: 0.4041
Epoch: 105 | Edge Type: n-n | Val Loss: 0.9319 | Val AUCROC: 0.5000
Epoch: 71 | Edge Type: o-o-bank | Val Loss: 5.8131 | Val AUCROC: 0.5403
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 17.1290 | Val AUCROC: 0.5499
Epoch: 71 | Edge Type: o-n | Val Loss: 12.6810 | Val AUCROC: 0.5394
Epoch: 71 | Edge Type: n-n | Val Loss: 0.7892 | Val AUCROC: 0.5000
Epoch: 106 | Edge Type: o-o-nobank | Val Loss: 27.0540 | Val AUCROC: 0.4816
Epoch: 106 | Edge Type: o-n | Val Loss: 22.4609 | Val AUCROC: 0.3853
Epoch: 106 | Edge Type: n-n | Val Loss: 1.0066 | Val AUCROC: 0.5333
Epoch: 72 | Edge Type: o-o-bank | Val Loss: 5.6413 | Val AUCROC: 0.5446
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 19.8789 | Val AUCROC: 0.5299
Epoch: 72 | Edge Type: o-n | Val Loss: 12.6527 | Val AUCROC: 0.5141
Epoch: 72 | Edge Type: n-n | Val Loss: 0.7891 | Val AUCROC: 0.5000
Epoch: 107 | Edge Type: o-o-nobank | Val Loss: 26.4767 | Val AUCROC: 0.4650
Epoch: 107 | Edge Type: o-n | Val Loss: 28.6071 | Val AUCROC: 0.4130
Epoch: 107 | Edge Type: n-n | Val Loss: 0.9893 | Val AUCROC: 0.5125
Epoch: 108 | Edge Type: o-o-nobank | Val Loss: 29.3227 | Val AUCROC: 0.4635
Epoch: 108 | Edge Type: o-n | Val Loss: 29.7219 | Val AUCROC: 0.4013
Epoch: 108 | Edge Type: n-n | Val Loss: 0.6950 | Val AUCROC: 0.5000
Epoch: 73 | Edge Type: o-o-bank | Val Loss: 6.2537 | Val AUCROC: 0.5677
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 18.2576 | Val AUCROC: 0.5398
Epoch: 73 | Edge Type: o-n | Val Loss: 12.8742 | Val AUCROC: 0.4943
Epoch: 73 | Edge Type: n-n | Val Loss: 0.7890 | Val AUCROC: 0.5000
Epoch: 109 | Edge Type: o-o-nobank | Val Loss: 25.7006 | Val AUCROC: 0.4325
Epoch: 109 | Edge Type: o-n | Val Loss: 29.5400 | Val AUCROC: 0.3947
Epoch: 109 | Edge Type: n-n | Val Loss: 0.7067 | Val AUCROC: 0.5000
Epoch: 74 | Edge Type: o-o-bank | Val Loss: 7.5761 | Val AUCROC: 0.5413
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 12.7111 | Val AUCROC: 0.5711
Epoch: 74 | Edge Type: o-n | Val Loss: 11.0130 | Val AUCROC: 0.5087
Epoch: 74 | Edge Type: n-n | Val Loss: 0.7890 | Val AUCROC: 0.5000
Epoch: 110 | Edge Type: o-o-nobank | Val Loss: 30.2304 | Val AUCROC: 0.4492
Epoch: 110 | Edge Type: o-n | Val Loss: 32.4783 | Val AUCROC: 0.3930
Epoch: 110 | Edge Type: n-n | Val Loss: 0.7089 | Val AUCROC: 0.5000
Epoch: 75 | Edge Type: o-o-bank | Val Loss: 8.1500 | Val AUCROC: 0.5628
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 17.1506 | Val AUCROC: 0.5356
Epoch: 75 | Edge Type: o-n | Val Loss: 12.7905 | Val AUCROC: 0.5331
Epoch: 75 | Edge Type: n-n | Val Loss: 0.7890 | Val AUCROC: 0.5000
Epoch: 111 | Edge Type: o-o-nobank | Val Loss: 28.4504 | Val AUCROC: 0.4612
Epoch: 111 | Edge Type: o-n | Val Loss: 30.8744 | Val AUCROC: 0.3992
Epoch: 111 | Edge Type: n-n | Val Loss: 0.7029 | Val AUCROC: 0.5000
Epoch: 112 | Edge Type: o-o-nobank | Val Loss: 27.3266 | Val AUCROC: 0.4530
Epoch: 112 | Edge Type: o-n | Val Loss: 30.1792 | Val AUCROC: 0.3763
Epoch: 112 | Edge Type: n-n | Val Loss: 0.7032 | Val AUCROC: 0.5048
Epoch: 76 | Edge Type: o-o-bank | Val Loss: 7.4161 | Val AUCROC: 0.5723
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 16.9557 | Val AUCROC: 0.5484
Epoch: 76 | Edge Type: o-n | Val Loss: 7.7456 | Val AUCROC: 0.5554
Epoch: 76 | Edge Type: n-n | Val Loss: 0.7890 | Val AUCROC: 0.5000
Epoch: 113 | Edge Type: o-o-nobank | Val Loss: 28.0588 | Val AUCROC: 0.4703
Epoch: 113 | Edge Type: o-n | Val Loss: 25.8795 | Val AUCROC: 0.3806
Epoch: 113 | Edge Type: n-n | Val Loss: 0.7018 | Val AUCROC: 0.5000
Epoch: 77 | Edge Type: o-o-bank | Val Loss: 7.8466 | Val AUCROC: 0.5728
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 13.3708 | Val AUCROC: 0.5572
Epoch: 77 | Edge Type: o-n | Val Loss: 7.8740 | Val AUCROC: 0.5538
Epoch: 77 | Edge Type: n-n | Val Loss: 0.7463 | Val AUCROC: 0.5208
Epoch: 114 | Edge Type: o-o-nobank | Val Loss: 28.8091 | Val AUCROC: 0.4665
Epoch: 114 | Edge Type: o-n | Val Loss: 32.2770 | Val AUCROC: 0.3654
Epoch: 114 | Edge Type: n-n | Val Loss: 0.7003 | Val AUCROC: 0.5000
Epoch: 78 | Edge Type: o-o-bank | Val Loss: 8.4003 | Val AUCROC: 0.5364
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 14.5973 | Val AUCROC: 0.5627
Epoch: 78 | Edge Type: o-n | Val Loss: 12.3007 | Val AUCROC: 0.5507
Epoch: 78 | Edge Type: n-n | Val Loss: 0.7157 | Val AUCROC: 0.5000
Epoch: 115 | Edge Type: o-o-nobank | Val Loss: 27.2408 | Val AUCROC: 0.4683
Epoch: 115 | Edge Type: o-n | Val Loss: 28.4083 | Val AUCROC: 0.3917
Epoch: 115 | Edge Type: n-n | Val Loss: 0.6973 | Val AUCROC: 0.5000
Epoch: 116 | Edge Type: o-o-nobank | Val Loss: 29.4322 | Val AUCROC: 0.4594
Epoch: 116 | Edge Type: o-n | Val Loss: 29.3977 | Val AUCROC: 0.4142
Epoch: 116 | Edge Type: n-n | Val Loss: 0.6993 | Val AUCROC: 0.5000
Epoch: 79 | Edge Type: o-o-bank | Val Loss: 8.2999 | Val AUCROC: 0.5297
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 11.9545 | Val AUCROC: 0.5653
Epoch: 79 | Edge Type: o-n | Val Loss: 12.6154 | Val AUCROC: 0.5580
Epoch: 79 | Edge Type: n-n | Val Loss: 0.7157 | Val AUCROC: 0.5000
Epoch: 117 | Edge Type: o-o-nobank | Val Loss: 31.5212 | Val AUCROC: 0.4368
Epoch: 117 | Edge Type: o-n | Val Loss: 30.3373 | Val AUCROC: 0.3887
Epoch: 117 | Edge Type: n-n | Val Loss: 0.6999 | Val AUCROC: 0.5000
Epoch: 80 | Edge Type: o-o-bank | Val Loss: 7.2766 | Val AUCROC: 0.5198
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 11.7564 | Val AUCROC: 0.5738
Epoch: 80 | Edge Type: o-n | Val Loss: 12.6131 | Val AUCROC: 0.5406
Epoch: 80 | Edge Type: n-n | Val Loss: 0.7077 | Val AUCROC: 0.5000
Epoch: 118 | Edge Type: o-o-nobank | Val Loss: 31.3364 | Val AUCROC: 0.4469
Epoch: 118 | Edge Type: o-n | Val Loss: 29.7289 | Val AUCROC: 0.3810
Epoch: 118 | Edge Type: n-n | Val Loss: 0.7470 | Val AUCROC: 0.5173
Epoch: 81 | Edge Type: o-o-bank | Val Loss: 8.1930 | Val AUCROC: 0.5175
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 13.8106 | Val AUCROC: 0.5851
Epoch: 81 | Edge Type: o-n | Val Loss: 12.1542 | Val AUCROC: 0.5157
Epoch: 81 | Edge Type: n-n | Val Loss: 0.7091 | Val AUCROC: 0.5000
Epoch: 119 | Edge Type: o-o-nobank | Val Loss: 34.8201 | Val AUCROC: 0.4565
Epoch: 119 | Edge Type: o-n | Val Loss: 29.1440 | Val AUCROC: 0.3916
Epoch: 119 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4792
Epoch: 120 | Edge Type: o-o-nobank | Val Loss: 32.7973 | Val AUCROC: 0.4504
Epoch: 120 | Edge Type: o-n | Val Loss: 29.1167 | Val AUCROC: 0.3865
Epoch: 120 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5208
Epoch: 82 | Edge Type: o-o-bank | Val Loss: 7.4704 | Val AUCROC: 0.5316
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 14.7365 | Val AUCROC: 0.5506
Epoch: 82 | Edge Type: o-n | Val Loss: 12.8914 | Val AUCROC: 0.5175
Epoch: 82 | Edge Type: n-n | Val Loss: 0.7047 | Val AUCROC: 0.5000
Epoch: 121 | Edge Type: o-o-nobank | Val Loss: 30.9806 | Val AUCROC: 0.4670
Epoch: 121 | Edge Type: o-n | Val Loss: 26.8879 | Val AUCROC: 0.3822
Epoch: 121 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 83 | Edge Type: o-o-bank | Val Loss: 7.0687 | Val AUCROC: 0.5655
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 7.7981 | Val AUCROC: 0.5522
Epoch: 83 | Edge Type: o-n | Val Loss: 12.3797 | Val AUCROC: 0.5381
Epoch: 83 | Edge Type: n-n | Val Loss: 0.7317 | Val AUCROC: 0.5048
Epoch: 122 | Edge Type: o-o-nobank | Val Loss: 31.9726 | Val AUCROC: 0.4552
Epoch: 122 | Edge Type: o-n | Val Loss: 31.1154 | Val AUCROC: 0.3879
Epoch: 122 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.5208
Epoch: 84 | Edge Type: o-o-bank | Val Loss: 8.3095 | Val AUCROC: 0.5622
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 10.6088 | Val AUCROC: 0.5654
Epoch: 84 | Edge Type: o-n | Val Loss: 12.4232 | Val AUCROC: 0.5230
Epoch: 84 | Edge Type: n-n | Val Loss: 0.7312 | Val AUCROC: 0.5000
Epoch: 123 | Edge Type: o-o-nobank | Val Loss: 31.7632 | Val AUCROC: 0.4530
Epoch: 123 | Edge Type: o-n | Val Loss: 26.7553 | Val AUCROC: 0.4023
Epoch: 123 | Edge Type: n-n | Val Loss: 0.6955 | Val AUCROC: 0.5000
Epoch: 85 | Edge Type: o-o-bank | Val Loss: 7.1036 | Val AUCROC: 0.5384
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 12.7918 | Val AUCROC: 0.5466
Epoch: 85 | Edge Type: o-n | Val Loss: 12.8552 | Val AUCROC: 0.5155
Epoch: 85 | Edge Type: n-n | Val Loss: 0.7507 | Val AUCROC: 0.5000
Epoch: 124 | Edge Type: o-o-nobank | Val Loss: 34.4332 | Val AUCROC: 0.4510
Epoch: 124 | Edge Type: o-n | Val Loss: 30.0088 | Val AUCROC: 0.3979
Epoch: 124 | Edge Type: n-n | Val Loss: 0.6969 | Val AUCROC: 0.5000
Epoch: 125 | Edge Type: o-o-nobank | Val Loss: 33.1314 | Val AUCROC: 0.4539
Epoch: 125 | Edge Type: o-n | Val Loss: 27.8858 | Val AUCROC: 0.3968
Epoch: 125 | Edge Type: n-n | Val Loss: 0.6997 | Val AUCROC: 0.5000
Epoch: 86 | Edge Type: o-o-bank | Val Loss: 8.1146 | Val AUCROC: 0.5039
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 10.5383 | Val AUCROC: 0.5938
Epoch: 86 | Edge Type: o-n | Val Loss: 7.5873 | Val AUCROC: 0.5330
Epoch: 86 | Edge Type: n-n | Val Loss: 0.7577 | Val AUCROC: 0.5000
Epoch: 126 | Edge Type: o-o-nobank | Val Loss: 32.9960 | Val AUCROC: 0.4556
Epoch: 126 | Edge Type: o-n | Val Loss: 24.9736 | Val AUCROC: 0.4054
Epoch: 126 | Edge Type: n-n | Val Loss: 0.7022 | Val AUCROC: 0.5000
Epoch: 87 | Edge Type: o-o-bank | Val Loss: 6.6972 | Val AUCROC: 0.5164
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 10.7000 | Val AUCROC: 0.5557
Epoch: 87 | Edge Type: o-n | Val Loss: 9.6669 | Val AUCROC: 0.5226
Epoch: 87 | Edge Type: n-n | Val Loss: 0.7728 | Val AUCROC: 0.5000
Epoch: 127 | Edge Type: o-o-nobank | Val Loss: 32.7990 | Val AUCROC: 0.4586
Epoch: 127 | Edge Type: o-n | Val Loss: 29.0357 | Val AUCROC: 0.4066
Epoch: 127 | Edge Type: n-n | Val Loss: 0.7052 | Val AUCROC: 0.5125
Epoch: 88 | Edge Type: o-o-bank | Val Loss: 7.0548 | Val AUCROC: 0.5242
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 14.9943 | Val AUCROC: 0.5611
Epoch: 88 | Edge Type: o-n | Val Loss: 10.9037 | Val AUCROC: 0.5126
Epoch: 88 | Edge Type: n-n | Val Loss: 0.7800 | Val AUCROC: 0.5000
Epoch: 128 | Edge Type: o-o-nobank | Val Loss: 32.1937 | Val AUCROC: 0.4655
Epoch: 128 | Edge Type: o-n | Val Loss: 24.9744 | Val AUCROC: 0.4143
Epoch: 128 | Edge Type: n-n | Val Loss: 0.7111 | Val AUCROC: 0.5000
Epoch: 89 | Edge Type: o-o-bank | Val Loss: 6.3392 | Val AUCROC: 0.5498
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 16.3973 | Val AUCROC: 0.5527
Epoch: 89 | Edge Type: o-n | Val Loss: 10.0254 | Val AUCROC: 0.5532
Epoch: 89 | Edge Type: n-n | Val Loss: 0.7902 | Val AUCROC: 0.5000
Epoch: 129 | Edge Type: o-o-nobank | Val Loss: 30.4675 | Val AUCROC: 0.4528
Epoch: 129 | Edge Type: o-n | Val Loss: 29.0999 | Val AUCROC: 0.4061
Epoch: 129 | Edge Type: n-n | Val Loss: 0.7156 | Val AUCROC: 0.5000
Epoch: 90 | Edge Type: o-o-bank | Val Loss: 7.4117 | Val AUCROC: 0.5914
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 16.6633 | Val AUCROC: 0.5447
Epoch: 90 | Edge Type: o-n | Val Loss: 10.6905 | Val AUCROC: 0.5064
Epoch: 90 | Edge Type: n-n | Val Loss: 0.8002 | Val AUCROC: 0.5000
Epoch: 130 | Edge Type: o-o-nobank | Val Loss: 29.0807 | Val AUCROC: 0.4535
Epoch: 130 | Edge Type: o-n | Val Loss: 26.2448 | Val AUCROC: 0.4105
Epoch: 130 | Edge Type: n-n | Val Loss: 0.7240 | Val AUCROC: 0.4875
Epoch: 131 | Edge Type: o-o-nobank | Val Loss: 29.6753 | Val AUCROC: 0.4706
Epoch: 131 | Edge Type: o-n | Val Loss: 25.8071 | Val AUCROC: 0.3871
Epoch: 131 | Edge Type: n-n | Val Loss: 0.7337 | Val AUCROC: 0.5000
Epoch: 91 | Edge Type: o-o-bank | Val Loss: 7.8420 | Val AUCROC: 0.5601
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 13.1165 | Val AUCROC: 0.5659
Epoch: 91 | Edge Type: o-n | Val Loss: 10.1598 | Val AUCROC: 0.5018
Epoch: 91 | Edge Type: n-n | Val Loss: 0.8064 | Val AUCROC: 0.5000
Epoch: 132 | Edge Type: o-o-nobank | Val Loss: 30.8110 | Val AUCROC: 0.4628
Epoch: 132 | Edge Type: o-n | Val Loss: 23.5141 | Val AUCROC: 0.3919
Epoch: 132 | Edge Type: n-n | Val Loss: 0.7443 | Val AUCROC: 0.5000
Epoch: 92 | Edge Type: o-o-bank | Val Loss: 7.8492 | Val AUCROC: 0.5546
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 11.7324 | Val AUCROC: 0.5631
Epoch: 92 | Edge Type: o-n | Val Loss: 11.0976 | Val AUCROC: 0.5333
Epoch: 92 | Edge Type: n-n | Val Loss: 0.8160 | Val AUCROC: 0.5000
Epoch: 133 | Edge Type: o-o-nobank | Val Loss: 35.5127 | Val AUCROC: 0.4481
Epoch: 133 | Edge Type: o-n | Val Loss: 26.8337 | Val AUCROC: 0.4030
Epoch: 133 | Edge Type: n-n | Val Loss: 0.7567 | Val AUCROC: 0.5000
Epoch: 93 | Edge Type: o-o-bank | Val Loss: 6.9045 | Val AUCROC: 0.5775
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 15.4361 | Val AUCROC: 0.5676
Epoch: 93 | Edge Type: o-n | Val Loss: 12.4389 | Val AUCROC: 0.5318
Epoch: 93 | Edge Type: n-n | Val Loss: 0.8283 | Val AUCROC: 0.5000
Epoch: 134 | Edge Type: o-o-nobank | Val Loss: 32.6892 | Val AUCROC: 0.4449
Epoch: 134 | Edge Type: o-n | Val Loss: 24.5245 | Val AUCROC: 0.3589
Epoch: 134 | Edge Type: n-n | Val Loss: 0.7186 | Val AUCROC: 0.5000
Epoch: 94 | Edge Type: o-o-bank | Val Loss: 9.2531 | Val AUCROC: 0.5723
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 11.3090 | Val AUCROC: 0.5851
Epoch: 94 | Edge Type: o-n | Val Loss: 12.7493 | Val AUCROC: 0.4949
Epoch: 94 | Edge Type: n-n | Val Loss: 0.8342 | Val AUCROC: 0.5000
Epoch: 135 | Edge Type: o-o-nobank | Val Loss: 30.5591 | Val AUCROC: 0.4491
Epoch: 135 | Edge Type: o-n | Val Loss: 29.8821 | Val AUCROC: 0.3763
Epoch: 135 | Edge Type: n-n | Val Loss: 0.7015 | Val AUCROC: 0.5000
Epoch: 136 | Edge Type: o-o-nobank | Val Loss: 30.1484 | Val AUCROC: 0.4544
Epoch: 136 | Edge Type: o-n | Val Loss: 18.9150 | Val AUCROC: 0.3533
Epoch: 136 | Edge Type: n-n | Val Loss: 0.7013 | Val AUCROC: 0.4952
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 9.0885 | Val AUCROC: 0.5406
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 14.2819 | Val AUCROC: 0.5637
Epoch: 95 | Edge Type: o-n | Val Loss: 14.6034 | Val AUCROC: 0.5089
Epoch: 95 | Edge Type: n-n | Val Loss: 0.8359 | Val AUCROC: 0.5000
Epoch: 137 | Edge Type: o-o-nobank | Val Loss: 29.5719 | Val AUCROC: 0.4408
Epoch: 137 | Edge Type: o-n | Val Loss: 28.9942 | Val AUCROC: 0.3887
Epoch: 137 | Edge Type: n-n | Val Loss: 0.6945 | Val AUCROC: 0.5000
Epoch: 96 | Edge Type: o-o-bank | Val Loss: 8.9026 | Val AUCROC: 0.5636
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 11.4724 | Val AUCROC: 0.6049
Epoch: 96 | Edge Type: o-n | Val Loss: 14.5045 | Val AUCROC: 0.5133
Epoch: 96 | Edge Type: n-n | Val Loss: 0.8544 | Val AUCROC: 0.5000
Epoch: 138 | Edge Type: o-o-nobank | Val Loss: 29.5037 | Val AUCROC: 0.4665
Epoch: 138 | Edge Type: o-n | Val Loss: 30.0243 | Val AUCROC: 0.3683
Epoch: 138 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 97 | Edge Type: o-o-bank | Val Loss: 9.7011 | Val AUCROC: 0.5615
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 10.7293 | Val AUCROC: 0.5879
Epoch: 97 | Edge Type: o-n | Val Loss: 14.0807 | Val AUCROC: 0.5097
Epoch: 97 | Edge Type: n-n | Val Loss: 0.8764 | Val AUCROC: 0.5000
Epoch: 139 | Edge Type: o-o-nobank | Val Loss: 29.1030 | Val AUCROC: 0.4554
Epoch: 139 | Edge Type: o-n | Val Loss: 33.6944 | Val AUCROC: 0.3635
Epoch: 139 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5048
Epoch: 98 | Edge Type: o-o-bank | Val Loss: 9.6407 | Val AUCROC: 0.5528
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 14.0780 | Val AUCROC: 0.6048
Epoch: 98 | Edge Type: o-n | Val Loss: 10.9177 | Val AUCROC: 0.5186
Epoch: 98 | Edge Type: n-n | Val Loss: 0.8872 | Val AUCROC: 0.5000
Epoch: 140 | Edge Type: o-o-nobank | Val Loss: 30.0877 | Val AUCROC: 0.4790
Epoch: 140 | Edge Type: o-n | Val Loss: 36.0752 | Val AUCROC: 0.3668
Epoch: 140 | Edge Type: n-n | Val Loss: 0.6953 | Val AUCROC: 0.5000
Epoch: 141 | Edge Type: o-o-nobank | Val Loss: 28.1985 | Val AUCROC: 0.4578
Epoch: 141 | Edge Type: o-n | Val Loss: 34.3721 | Val AUCROC: 0.3668
Epoch: 141 | Edge Type: n-n | Val Loss: 1.4499 | Val AUCROC: 0.5000
Epoch: 99 | Edge Type: o-o-bank | Val Loss: 7.7431 | Val AUCROC: 0.5490
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 17.2774 | Val AUCROC: 0.5505
Epoch: 99 | Edge Type: o-n | Val Loss: 10.9833 | Val AUCROC: 0.5153
Epoch: 99 | Edge Type: n-n | Val Loss: 0.8994 | Val AUCROC: 0.5000
Epoch: 142 | Edge Type: o-o-nobank | Val Loss: 27.7107 | Val AUCROC: 0.4682
Epoch: 142 | Edge Type: o-n | Val Loss: 27.1343 | Val AUCROC: 0.3800
Epoch: 142 | Edge Type: n-n | Val Loss: 1.5280 | Val AUCROC: 0.5125
Epoch: 100 | Edge Type: o-o-bank | Val Loss: 8.6358 | Val AUCROC: 0.5398
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 8.8128 | Val AUCROC: 0.5870
Epoch: 100 | Edge Type: o-n | Val Loss: 17.2563 | Val AUCROC: 0.4877
Epoch: 100 | Edge Type: n-n | Val Loss: 0.9163 | Val AUCROC: 0.5000
Epoch: 143 | Edge Type: o-o-nobank | Val Loss: 32.7250 | Val AUCROC: 0.4720
Epoch: 143 | Edge Type: o-n | Val Loss: 32.0847 | Val AUCROC: 0.3784
Epoch: 143 | Edge Type: n-n | Val Loss: 0.6951 | Val AUCROC: 0.5000
Epoch: 101 | Edge Type: o-o-bank | Val Loss: 7.2605 | Val AUCROC: 0.5541
Epoch: 101 | Edge Type: o-o-nobank | Val Loss: 11.4990 | Val AUCROC: 0.5734
Epoch: 101 | Edge Type: o-n | Val Loss: 10.4488 | Val AUCROC: 0.5194
Epoch: 101 | Edge Type: n-n | Val Loss: 0.9049 | Val AUCROC: 0.5000
Epoch: 144 | Edge Type: o-o-nobank | Val Loss: 34.0281 | Val AUCROC: 0.4340
Epoch: 144 | Edge Type: o-n | Val Loss: 30.1050 | Val AUCROC: 0.3694
Epoch: 144 | Edge Type: n-n | Val Loss: 0.7331 | Val AUCROC: 0.5000
Epoch: 102 | Edge Type: o-o-bank | Val Loss: 7.3074 | Val AUCROC: 0.5550
Epoch: 102 | Edge Type: o-o-nobank | Val Loss: 16.7936 | Val AUCROC: 0.5534
Epoch: 102 | Edge Type: o-n | Val Loss: 11.3196 | Val AUCROC: 0.5228
Epoch: 102 | Edge Type: n-n | Val Loss: 0.9158 | Val AUCROC: 0.5000
Epoch: 145 | Edge Type: o-o-nobank | Val Loss: 31.9850 | Val AUCROC: 0.4280
Epoch: 145 | Edge Type: o-n | Val Loss: 26.5749 | Val AUCROC: 0.3713
Epoch: 145 | Edge Type: n-n | Val Loss: 0.7331 | Val AUCROC: 0.5048
Epoch: 146 | Edge Type: o-o-nobank | Val Loss: 34.5863 | Val AUCROC: 0.4348
Epoch: 146 | Edge Type: o-n | Val Loss: 21.4883 | Val AUCROC: 0.3952
Epoch: 146 | Edge Type: n-n | Val Loss: 0.7331 | Val AUCROC: 0.5048
Epoch: 103 | Edge Type: o-o-bank | Val Loss: 8.5847 | Val AUCROC: 0.5390
Epoch: 103 | Edge Type: o-o-nobank | Val Loss: 18.5268 | Val AUCROC: 0.5431
Epoch: 103 | Edge Type: o-n | Val Loss: 17.8521 | Val AUCROC: 0.4718
Epoch: 103 | Edge Type: n-n | Val Loss: 0.9311 | Val AUCROC: 0.5000
Epoch: 147 | Edge Type: o-o-nobank | Val Loss: 34.8265 | Val AUCROC: 0.4479
Epoch: 147 | Edge Type: o-n | Val Loss: 30.4440 | Val AUCROC: 0.3746
Epoch: 147 | Edge Type: n-n | Val Loss: 0.7331 | Val AUCROC: 0.5048
Epoch: 104 | Edge Type: o-o-bank | Val Loss: 8.6145 | Val AUCROC: 0.5338
Epoch: 104 | Edge Type: o-o-nobank | Val Loss: 18.9904 | Val AUCROC: 0.5505
Epoch: 104 | Edge Type: o-n | Val Loss: 14.1122 | Val AUCROC: 0.5116
Epoch: 104 | Edge Type: n-n | Val Loss: 0.9479 | Val AUCROC: 0.5000
Epoch: 148 | Edge Type: o-o-nobank | Val Loss: 36.2240 | Val AUCROC: 0.4343
Epoch: 148 | Edge Type: o-n | Val Loss: 25.9541 | Val AUCROC: 0.3887
Epoch: 148 | Edge Type: n-n | Val Loss: 0.7344 | Val AUCROC: 0.5208
Epoch: 105 | Edge Type: o-o-bank | Val Loss: 10.2761 | Val AUCROC: 0.5575
Epoch: 105 | Edge Type: o-o-nobank | Val Loss: 19.8214 | Val AUCROC: 0.5608
Epoch: 105 | Edge Type: o-n | Val Loss: 14.5655 | Val AUCROC: 0.5227
Epoch: 105 | Edge Type: n-n | Val Loss: 0.9676 | Val AUCROC: 0.5000
Epoch: 149 | Edge Type: o-o-nobank | Val Loss: 36.2569 | Val AUCROC: 0.4558
Epoch: 149 | Edge Type: o-n | Val Loss: 29.7471 | Val AUCROC: 0.3670
Epoch: 149 | Edge Type: n-n | Val Loss: 0.7344 | Val AUCROC: 0.5208
Epoch: 106 | Edge Type: o-o-bank | Val Loss: 11.8119 | Val AUCROC: 0.5634
Epoch: 106 | Edge Type: o-o-nobank | Val Loss: 19.3401 | Val AUCROC: 0.5559
Epoch: 106 | Edge Type: o-n | Val Loss: 25.2511 | Val AUCROC: 0.4365
Epoch: 106 | Edge Type: n-n | Val Loss: 0.9905 | Val AUCROC: 0.5000
Epoch: 150 | Edge Type: o-o-nobank | Val Loss: 36.3977 | Val AUCROC: 0.4436
Epoch: 150 | Edge Type: o-n | Val Loss: 35.9461 | Val AUCROC: 0.3684
Epoch: 150 | Edge Type: n-n | Val Loss: 0.7344 | Val AUCROC: 0.5208
Epoch: 151 | Edge Type: o-o-nobank | Val Loss: 35.0165 | Val AUCROC: 0.4408
Epoch: 151 | Edge Type: o-n | Val Loss: 35.8735 | Val AUCROC: 0.3636
Epoch: 151 | Edge Type: n-n | Val Loss: 0.7344 | Val AUCROC: 0.5208
Epoch: 107 | Edge Type: o-o-bank | Val Loss: 8.3985 | Val AUCROC: 0.5628
Epoch: 107 | Edge Type: o-o-nobank | Val Loss: 17.4544 | Val AUCROC: 0.5644
