roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.8378684807256235,0.0,1.0,0.0,0.0,0.2602952602952603,0.24749192945772014,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3181818181818182, 0.7777777777777778, 0.45161290322580644)","(0.3181818181818182, 0.7777777777777778, 0.45161290322580644)",116245,7,15,0,0,0,0
,,0.6686046511627907,0.0,1.0,0.0,0.0,0.08472222222222223,0.06256125574272588,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.5, 0.2)","(0.125, 0.5, 0.2)",32560,2,14,0,0,0,0
,,0.7142857142857143,0.0,1.0,0.0,0.0,0.09722222222222221,0.0833578071463534,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.5, 0.25)","(0.16666666666666666, 0.5, 0.25)",40788,1,5,0,0,0,0
,,0.7037037037037037,0.0,1.0,0.0,0.0,0.10119047619047619,0.08335653518948181,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.5, 0.25)","(0.16666666666666666, 0.5, 0.25)",43044,1,5,0,0,0,0
,,0.5431941476245273,0.0,1.0,0.0,0.0,0.04370452242792668,0.02617745787011296,"(0.0, 0.0, 0.0)","(1.0, 0.09090909090909091, 0.16666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.09090909090909091, 0.13793103448275862)","(0.2857142857142857, 0.09090909090909091, 0.13793103448275862)",194370,4,10,0,0,0,0
,,0.8808606294155427,0.0,1.0,0.0,0.0,0.24253154253154252,0.23705630634488348,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.26666666666666666, 0.8888888888888888, 0.41025641025641024)","(0.26666666666666666, 0.8888888888888888, 0.41025641025641024)",51714,8,22,0,0,0,0
,,0.8838383838383838,0.0,1.0,0.0,0.0,0.20169753086419753,0.19753846355918447,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 0.8888888888888888, 0.35555555555555557)","(0.2222222222222222, 0.8888888888888888, 0.35555555555555557)",131350,8,28,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",70209,6,6,0,0,0,0
,,0.9563106796116505,0.0,1.0,0.0,0.0,0.4375,0.4375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 1.0, 0.6086956521739131)","(0.4375, 1.0, 0.6086956521739131)",115575,7,9,0,0,0,0
,,0.9062695924764891,0.0,1.0,0.0,0.0,0.38519813519813517,0.37880098563489567,"(0.0, 0.0, 0.0)","(1.0, 0.9090909090909091, 0.9523809523809523)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.9090909090909091, 0.5714285714285714)","(0.4166666666666667, 0.9090909090909091, 0.5714285714285714)",76140,10,14,0,0,0,0
,,0.9122093023255814,0.0,1.0,0.0,0.0,0.3736763236763237,0.3681926580552085,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4090909090909091, 0.9, 0.5625)","(0.4090909090909091, 0.9, 0.5625)",92070,9,13,0,0,0,0
,,0.84375,0.0,1.0,0.0,0.0,0.21883223684210526,0.21096066065776267,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.28125, 0.75, 0.4090909090909091)","(0.28125, 0.75, 0.4090909090909091)",129150,9,23,0,0,0,0
,,0.9390243902439024,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",117962,9,15,0,0,0,0
,,0.8246575342465754,0.0,1.0,0.0,0.0,0.22615384615384615,0.21334460976952846,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.26666666666666666, 0.8, 0.4)","(0.26666666666666666, 0.8, 0.4)",177205,8,22,0,0,0,0
,,0.7736677493083124,0.0,1.0,0.0,0.0,0.20991242346741068,0.19611387064229754,"(0.0, 0.0, 0.0)","(1.0, 0.5882352941176471, 0.7407407407407407)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.5882352941176471, 0.425531914893617)","(0.3333333333333333, 0.5882352941176471, 0.425531914893617)",197015,10,20,0,0,0,0
,,0.9505119453924914,0.0,1.0,0.0,0.0,0.30952380952380953,0.30952380952380953,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.30952380952380953, 1.0, 0.4727272727272727)","(0.30952380952380953, 1.0, 0.4727272727272727)",192210,13,29,0,0,0,0
,,0.9509803921568628,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 1.0, 0.6153846153846154)","(0.4444444444444444, 1.0, 0.6153846153846154)",99200,8,10,0,0,0,0
,,0.8366555924695459,0.0,1.0,0.0,0.0,0.22710084033613445,0.2160819809163355,"(0.0, 0.0, 0.0)","(1.0, 0.7857142857142857, 0.88)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.275, 0.7857142857142857, 0.4074074074074074)","(0.275, 0.7857142857142857, 0.4074074074074074)",284025,11,29,0,0,0,0
,,0.934158518826711,0.0,1.0,0.0,0.0,0.45242993319211333,0.44875999475184425,"(0.0, 0.0, 0.0)","(1.0, 0.9473684210526315, 0.972972972972973)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.47368421052631576, 0.9473684210526315, 0.631578947368421)","(0.47368421052631576, 0.9473684210526315, 0.631578947368421)",152817,18,20,0,0,0,0
,,0.8977495107632094,0.0,1.0,0.0,0.0,0.34939309056956114,0.342869845625076,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8571428571428571, 0.5454545454545454)","(0.4, 0.8571428571428571, 0.5454545454545454)",157140,12,18,0,0,0,0
,,0.9720357941834452,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",101970,15,25,0,0,0,0
,,0.9308836395450569,0.0,1.0,0.0,0.0,0.42619109047127623,0.42251987463333524,"(0.0, 0.0, 0.0)","(1.0, 0.9444444444444444, 0.9714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4473684210526316, 0.9444444444444444, 0.6071428571428571)","(0.4473684210526316, 0.9444444444444444, 0.6071428571428571)",190032,17,21,0,0,0,0
,,0.944234404536862,0.0,1.0,0.0,0.0,0.36463018490754623,0.36282308040527445,"(0.0, 0.0, 0.0)","(1.0, 0.9565217391304348, 0.9777777777777777)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3793103448275862, 0.9565217391304348, 0.5432098765432098)","(0.3793103448275862, 0.9565217391304348, 0.5432098765432098)",222180,22,36,0,0,0,0
,,0.9352223634053368,0.0,1.0,0.0,0.0,0.3437533767678373,0.34129603854848717,"(0.0, 0.0, 0.0)","(1.0, 0.92, 0.9583333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3709677419354839, 0.92, 0.5287356321839081)","(0.3709677419354839, 0.92, 0.5287356321839081)",349085,23,39,0,0,0,0
,,0.934490180252892,0.0,1.0,0.0,0.0,0.4560041407867495,0.45239555625097794,"(0.0, 0.0, 0.0)","(1.0, 0.9047619047619048, 0.95)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.9047619047619048, 0.6440677966101694)","(0.5, 0.9047619047619048, 0.6440677966101694)",136398,19,19,0,0,0,0
,,0.9477443609022557,0.0,1.0,0.0,0.0,0.37785326086956517,0.37604697615684934,"(0.0, 0.0, 0.0)","(1.0, 0.95, 0.9743589743589743)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3958333333333333, 0.95, 0.5588235294117647)","(0.3958333333333333, 0.95, 0.5588235294117647)",187790,19,29,0,0,0,0
,,0.9661654135338346,0.0,1.0,0.0,0.0,0.4375,0.4375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 1.0, 0.6086956521739131)","(0.4375, 1.0, 0.6086956521739131)",139029,21,27,0,0,0,0
,,0.9308035714285715,0.0,1.0,0.0,0.0,0.44361979166666665,0.4394596749037164,"(0.0, 0.0, 0.0)","(1.0, 0.9375, 0.967741935483871)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.46875, 0.9375, 0.625)","(0.46875, 0.9375, 0.625)",152434,15,17,0,0,0,0
,,0.9274509803921568,0.0,1.0,0.0,0.0,0.3999613003095975,0.3962963712014416,"(0.0, 0.0, 0.0)","(1.0, 0.9411764705882353, 0.9696969696969697)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42105263157894735, 0.9411764705882353, 0.5818181818181818)","(0.42105263157894735, 0.9411764705882353, 0.5818181818181818)",86372,16,22,0,0,0,0
,,0.9486481133009805,0.0,1.0,0.0,0.0,0.4405702992659514,0.4384111577670295,"(0.0, 0.0, 0.0)","(1.0, 0.9565217391304348, 0.9777777777777777)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4583333333333333, 0.9565217391304348, 0.6197183098591549)","(0.4583333333333333, 0.9565217391304348, 0.6197183098591549)",186082,22,26,0,0,0,0
,,0.9187747637915269,0.0,1.0,0.0,0.0,0.42306255835667594,0.41831071537409625,"(0.0, 0.0, 0.0)","(1.0, 0.9411764705882353, 0.9696969696969697)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 0.9411764705882353, 0.6037735849056604)","(0.4444444444444444, 0.9411764705882353, 0.6037735849056604)",99176,16,20,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08333333333333333,3.282994090610637e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",30448,0,0,0,0,0,0
,,0.805709023941068,0.0,1.0,0.0,0.0,0.2657894736842105,0.2500335577977136,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.6666666666666666, 0.48)","(0.375, 0.6666666666666666, 0.48)",178416,12,20,0,0,0,0
,,0.8799297149550956,0.0,1.0,0.0,0.0,0.34194139194139195,0.3324366052164068,"(0.0, 0.0, 0.0)","(1.0, 0.8461538461538461, 0.9166666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.39285714285714285, 0.8461538461538461, 0.5365853658536586)","(0.39285714285714285, 0.8461538461538461, 0.5365853658536586)",104927,11,17,0,0,0,0
,,0.911764705882353,0.0,1.0,0.0,0.0,0.3861111111111111,0.38027750612631733,"(0.0, 0.0, 0.0)","(1.0, 0.8947368421052632, 0.9444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.425, 0.8947368421052632, 0.576271186440678)","(0.425, 0.8947368421052632, 0.576271186440678)",139048,17,23,0,0,0,0
,,0.9189440993788819,0.0,1.0,0.0,0.0,0.43216374269005847,0.42633667894747834,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.47368421052631576, 0.9, 0.6206896551724138)","(0.47368421052631576, 0.9, 0.6206896551724138)",95400,18,20,0,0,0,0
,,0.7959220498015156,0.0,1.0,0.0,0.0,0.19916420905786905,0.1873854385299637,"(0.0, 0.0, 0.0)","(1.0, 0.6470588235294118, 0.7857142857142857)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2894736842105263, 0.6470588235294118, 0.4)","(0.2894736842105263, 0.6470588235294118, 0.4)",75504,11,27,0,0,0,0
,,0.7828282828282828,0.0,1.0,0.0,0.0,0.2095238095238095,0.19057429581679994,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.6666666666666666, 0.4)","(0.2857142857142857, 0.6666666666666666, 0.4)",81125,16,40,0,0,0,0
,,0.7771929824561403,0.0,1.0,0.0,0.0,0.22577436771810175,0.20298852964386233,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.30434782608695654, 0.6666666666666666, 0.417910447761194)","(0.30434782608695654, 0.6666666666666666, 0.417910447761194)",77490,14,32,0,0,0,0
,,0.8697774306911363,0.0,1.0,0.0,0.0,0.3003891941391942,0.290886707258966,"(0.0, 0.0, 0.0)","(1.0, 0.8461538461538461, 0.9166666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34375, 0.8461538461538461, 0.4888888888888889)","(0.34375, 0.8461538461538461, 0.4888888888888889)",93587,11,21,0,0,0,0
,,0.7326169405815424,0.0,1.0,0.0,0.0,0.16785714285714284,0.1429295716355108,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5714285714285714, 0.34782608695652173)","(0.25, 0.5714285714285714, 0.34782608695652173)",82600,8,24,0,0,0,0
,,0.7544642857142857,0.0,1.0,0.0,0.0,0.24212072649572652,0.21013357907586275,"(0.0, 0.0, 0.0)","(1.0, 0.6875, 0.8148148148148148)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3055555555555556, 0.6875, 0.4230769230769231)","(0.3055555555555556, 0.6875, 0.4230769230769231)",77805,11,25,0,0,0,0
,,0.7506443298969072,0.0,1.0,0.0,0.0,0.2123949579831933,0.18393859317626754,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.29411764705882354, 0.625, 0.4)","(0.29411764705882354, 0.625, 0.4)",51935,10,24,0,0,0,0
,,0.8270473197136371,0.0,1.0,0.0,0.0,0.30012148337595906,0.28182856947313406,"(0.0, 0.0, 0.0)","(1.0, 0.782608695652174, 0.8780487804878049)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36, 0.782608695652174, 0.4931506849315068)","(0.36, 0.782608695652174, 0.4931506849315068)",55632,18,32,0,0,0,0
,,0.7875,0.0,1.0,0.0,0.0,0.16741071428571427,0.15317102215199582,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21875, 0.7, 0.3333333333333333)","(0.21875, 0.7, 0.3333333333333333)",64976,7,25,0,0,0,0
,,0.7670089858793324,0.0,1.0,0.0,0.0,0.21234950120399035,0.18954083693500826,"(0.0, 0.0, 0.0)","(1.0, 0.631578947368421, 0.7741935483870968)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.631578947368421, 0.4067796610169492)","(0.3, 0.631578947368421, 0.4067796610169492)",103934,12,28,0,0,0,0
,,0.7616940581542352,0.0,1.0,0.0,0.0,0.18154761904761907,0.16076348572215773,"(0.0, 0.0, 0.0)","(1.0, 0.6428571428571429, 0.782608695652174)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6428571428571429, 0.36)","(0.25, 0.6428571428571429, 0.36)",101386,9,27,0,0,0,0
,,0.6449175824175823,0.0,1.0,0.0,0.0,0.11553406084656086,0.09053250107127625,"(0.0, 0.0, 0.0)","(1.0, 0.32142857142857145, 0.4864864864864865)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.28125, 0.32142857142857145, 0.3)","(0.28125, 0.32142857142857145, 0.3)",144598,9,23,0,0,0,0
,,0.834044498628467,0.0,1.0,0.0,0.0,0.2763177998472116,0.2620713849837958,"(0.0, 0.0, 0.0)","(1.0, 0.8235294117647058, 0.9032258064516129)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3181818181818182, 0.8235294117647058, 0.45901639344262296)","(0.3181818181818182, 0.8235294117647058, 0.45901639344262296)",76127,14,30,0,0,0,0
,,0.895150179112703,0.0,1.0,0.0,0.0,0.3600250626566416,0.3552815233676478,"(0.0, 0.0, 0.0)","(1.0, 0.9473684210526315, 0.972972972972973)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.9473684210526315, 0.5373134328358209)","(0.375, 0.9473684210526315, 0.5373134328358209)",54240,18,30,0,0,0,0
,,0.7750733137829913,0.0,1.0,0.0,0.0,0.16791775052644617,0.15664865677674703,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2608695652173913, 0.6, 0.36363636363636365)","(0.2608695652173913, 0.6, 0.36363636363636365)",62331,12,34,0,0,0,0
,,0.788953488372093,0.0,1.0,0.0,0.0,0.19148351648351647,0.17506042782902953,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.7, 0.3684210526315789)","(0.25, 0.7, 0.3684210526315789)",49464,7,21,0,0,0,0
,,0.8160469667318984,0.0,1.0,0.0,0.0,0.223155929038282,0.21017914941693613,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.29411764705882354, 0.7142857142857143, 0.4166666666666667)","(0.29411764705882354, 0.7142857142857143, 0.4166666666666667)",41748,10,24,0,0,0,0
,,0.7591439688715954,0.0,1.0,0.0,0.0,0.20205882352941176,0.18013288447909284,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.6, 0.4)","(0.3, 0.6, 0.4)",44880,9,21,0,0,0,0
,,0.7601626016260162,0.0,1.0,0.0,0.0,0.1893939393939394,0.16676599125943584,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6666666666666666, 0.36363636363636365)","(0.25, 0.6666666666666666, 0.36363636363636365)",30072,6,18,0,0,0,0
,,0.9193695751484697,0.0,1.0,0.0,0.0,0.38354978354978353,0.37881090699743547,"(0.0, 0.0, 0.0)","(1.0, 0.9090909090909091, 0.9523809523809523)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.9090909090909091, 0.5714285714285714)","(0.4166666666666667, 0.9090909090909091, 0.5714285714285714)",43215,10,14,0,0,0,0
,,0.8148295003965107,0.0,1.0,0.0,0.0,0.3090472027972028,0.290924310398361,"(0.0, 0.0, 0.0)","(1.0, 0.8461538461538461, 0.9166666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34375, 0.8461538461538461, 0.4888888888888889)","(0.34375, 0.8461538461538461, 0.4888888888888889)",33831,11,21,0,0,0,0
,,0.7745098039215685,0.0,1.0,0.0,0.0,0.21245421245421245,0.19058832324138444,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.6666666666666666, 0.4)","(0.2857142857142857, 0.6666666666666666, 0.4)",35490,8,20,0,0,0,0
,,0.8984126984126983,0.0,1.0,0.0,0.0,0.3755347593582888,0.36823359945770884,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4090909090909091, 0.9, 0.5625)","(0.4090909090909091, 0.9, 0.5625)",38352,18,26,0,0,0,0
,,0.8421443421443421,0.0,1.0,0.0,0.0,0.25141402714932126,0.24048531355862185,"(0.0, 0.0, 0.0)","(1.0, 0.7692307692307693, 0.8695652173913043)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.7692307692307693, 0.4444444444444444)","(0.3125, 0.7692307692307693, 0.4444444444444444)",29520,10,22,0,0,0,0
,,0.809369105009432,0.0,1.0,0.0,0.0,0.18360323886639676,0.1731807922018257,"(0.0, 0.0, 0.0)","(1.0, 0.6923076923076923, 0.8181818181818182)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6923076923076923, 0.3673469387755102)","(0.25, 0.6923076923076923, 0.3673469387755102)",38130,9,27,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.013888888888888888,3.081094404732561e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",32384,0,0,0,0,0,0
,,0.7722914669223394,0.0,1.0,0.0,0.0,0.3049450549450549,0.28583540485514725,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5714285714285714, 0.5333333333333333)","(0.5, 0.5714285714285714, 0.5333333333333333)",24613,4,4,0,0,0,0
,,0.8701758991861381,0.0,1.0,0.0,0.0,0.22814766932413993,0.22167135190391007,"(0.0, 0.0, 0.0)","(1.0, 0.8461538461538461, 0.9166666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2619047619047619, 0.8461538461538461, 0.4)","(0.2619047619047619, 0.8461538461538461, 0.4)",33234,11,31,0,0,0,0
,,0.8401617250673855,0.0,1.0,0.0,0.0,0.2624549819927971,0.25514804744128056,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.7142857142857143, 0.47619047619047616)","(0.35714285714285715, 0.7142857142857143, 0.47619047619047616)",43200,5,9,0,0,0,0
,,0.7990196078431372,0.0,1.0,0.0,0.0,0.15767195767195766,0.14822389137859693,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 0.6666666666666666, 0.3333333333333333)","(0.2222222222222222, 0.6666666666666666, 0.3333333333333333)",26195,4,14,0,0,0,0
,,0.9482758620689655,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",6800,1,3,0,0,0,0
,,0.9976076555023923,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",24287,1,1,0,0,0,0
,,0.9061068702290076,0.0,1.0,0.0,0.0,0.25680147058823527,0.2531453877754898,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.28125, 0.9, 0.42857142857142855)","(0.28125, 0.9, 0.42857142857142855)",48777,9,23,0,0,0,0
,,0.7822822822822822,0.0,1.0,0.0,0.0,0.1087719298245614,0.10008888888888888,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15, 0.6666666666666666, 0.24489795918367346)","(0.15, 0.6666666666666666, 0.24489795918367346)",33408,6,34,0,0,0,0
,,0.8763779527559055,0.0,1.0,0.0,0.0,0.32757575757575763,0.32006209637357186,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8, 0.5333333333333333)","(0.4, 0.8, 0.5333333333333333)",15972,4,6,0,0,0,0
,,0.7906976744186046,0.0,1.0,0.0,0.0,0.1,0.1,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 1.0, 0.18181818181818182)","(0.1, 1.0, 0.18181818181818182)",17010,4,36,0,0,0,0
,,0.7777777777777777,0.0,1.0,0.0,0.0,0.24786324786324784,0.22244026528572725,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",18189,8,16,0,0,0,0
,,0.7328358208955225,0.0,1.0,0.0,0.0,0.17777777777777778,0.15012165450121653,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6, 0.35294117647058826)","(0.25, 0.6, 0.35294117647058826)",16368,3,9,0,0,0,0
,,0.7727272727272727,0.0,1.0,0.0,0.0,0.25,0.22237023880007892,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",13440,4,8,0,0,0,0
,,0.8846153846153846,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",16758,4,12,0,0,0,0
