Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
265,1.5263157894736843,6,0.020350877192982456,-0.7129964260879413,0.12294685990338164,0.020350877192982456,inf,inf,76,58,7.148041988034715,-6.619677800137298,2.795786772642913,-2.1889451059451224,1.8647941454047912
266,1.9529411764705882,10,0.023249299719887952,-0.5582171300541977,0.10808918796403151,0.023249299719887956,inf,inf,85,83,7.44235865538101,-6.819108492957562,4.700733945912388,-3.336582146090211,2.6687649287089084
267,1.921259842519685,6,0.015248093988251466,-0.6730800266186788,0.08027599844460073,0.01524809398825147,inf,inf,127,122,10.07359966322546,-9.551106528467052,4.735609426419598,-2.2155024871476448,2.0886509083096456
268,1.7872340425531914,6,0.019217570350034317,-0.8459528760180709,0.0709518477043673,0.019217570350034317,inf,inf,94,84,8.864953023321256,-8.6357053343029,2.83067185180356,-1.4124761292871697,1.3525565884652435
269,1.7105263157894737,6,0.022807017543859647,-0.8124142450492514,0.0877852526051972,0.02280701754385965,inf,inf,76,65,7.756262036900683,-7.443507410278005,2.770696930109043,-1.4118267031873368,1.3283751464556215
270,1.9821428571428572,5,0.017857142857142856,-0.7880981820744734,0.08395598370927318,0.017857142857142856,inf,inf,112,111,10.01811124512824,-9.69016280463791,3.7693339942653097,-1.9884325983602136,1.891150163604557
271,1.6962025316455696,7,0.02174618630314833,-0.5994646352455996,0.14488618232102968,0.02174618630314833,inf,inf,79,67,7.299572583621522,-5.598759525925486,4.25494350662551,-3.501826211350598,-2.335279089894967
272,1.34375,5,0.021329365079365073,-0.8146066862839654,0.08602640469416785,0.02132936507936508,inf,inf,64,43,6.303442759906687,-6.082524803610338,-1.7177442076553402,1.5660493628865126,-0.9999999999999992
273,1.3793103448275863,5,0.024198427102238358,-0.7961438746894688,0.09210768947077262,0.024198427102238355,inf,inf,58,40,6.070254010124647,-5.746292461045707,-2.171914064732711,1.8479525156537697,1.0
274,1.4385964912280702,5,0.025689223057644112,-0.8377494589141428,0.04683630999420473,0.02568922305764411,inf,inf,57,41,6.152540173726489,-6.03931247777423,-1.4142135623730951,1.414213562373095,-1.4105975906622685
275,1.6666666666666667,5,0.023474178403755867,-0.8943081756765867,0.061147186147186144,0.023474178403755867,inf,inf,72,60,7.583375291763794,-7.431680448226363,-1.9799271518402761,1.8282323083028353,5.907676582623413e-16
276,1.9012345679012346,5,0.02376543209876543,-0.8227534428646281,0.11424088706792833,0.023765432098765433,inf,inf,81,77,8.425432992645487,-8.173432755428609,-2.583335813575172,2.3672921862984535,-1.000000000000003
277,1.5774647887323943,5,0.022535211267605628,-0.8227590300873782,0.11678403755868544,0.022535211267605635,inf,inf,71,56,7.218800340123185,-6.911373663774482,-2.3846859237054314,2.130384022344666,-1.0000000000000036
278,1.2058823529411764,5,0.017998244073748903,-0.834973984629589,0.0392598480833775,0.017998244073748903,inf,inf,68,41,6.154711321286211,-6.041657350131969,-1.4107032388242315,1.3019136977809758,1.0000000000000004
279,1.6666666666666667,6,0.025641025641025644,-0.7322240998310152,0.15546319431097444,0.02564102564102564,inf,inf,66,55,6.991183023753405,-6.503953886129755,-2.536679263738077,2.3314651211332635,1.7179850049811571
280,0.9836065573770492,6,0.008128979813033463,-0.7384818355789582,0.04074383851901416,0.008128979813033465,inf,inf,122,60,7.206032531363032,-6.992143375485083,2.2259690690220193,-1.811764210430858,-1.4114976728269522
281,2.1333333333333333,10,0.02397003745318352,-0.6135394664971467,0.13417970273691665,0.02397003745318352,inf,inf,90,96,8.524132551347357,-8.064145070446067,3.76246875743163,-3.0254443092096945,-2.738205042369742
282,2.0,11,0.027397260273972605,-0.5725511589721077,0.21512920350129652,0.0273972602739726,inf,inf,74,74,7.316050761852584,-6.518540560496993,4.840671995223799,-2.8156606526413066,2.328040407708774
283,2.0,7,0.025974025974025976,-0.6887967723688975,0.11121969379682628,0.025974025974025976,inf,inf,78,78,8.059873967816863,-7.450679650194484,3.93929955203563,-2.9999999999999956,-1.7226791088058186
284,1.8778625954198473,7,0.014445096887844979,-0.5666884792358102,0.1364306560322455,0.014445096887844979,inf,inf,131,123,9.891412906152995,-8.277375153535191,6.024994451953888,-3.1511479414026415,-3.0757632928194556
285,2.3120567375886525,11,0.016514690982776088,-0.5886953646177381,0.16100230128399518,0.016514690982776088,inf,inf,141,163,10.687103501937798,-10.285701499492818,5.77709067189517,-4.219211766657728,-3.688243448544863
286,2.13953488372093,9,0.016715116279069766,-0.6168942695697335,0.20194623415264346,0.016715116279069766,inf,inf,129,138,9.367632497173048,-8.949127927279148,6.446907671335231,-5.30512389487497,-3.403451387623228
287,1.7362637362637363,11,0.01929181929181929,-0.582914810083326,0.09592691935760522,0.019291819291819293,inf,inf,91,79,7.937258546738457,-6.6539852091197,4.406729929340107,-2.8260949363197625,2.450685139952605
288,1.971830985915493,8,0.013984616921386472,-0.6175942502868665,0.12593857820462293,0.013984616921386474,inf,inf,142,140,10.532088150943881,-9.656893624781956,5.686662552270855,-3.222756093493304,-3.201265853550038
289,1.7227722772277227,6,0.01722772277227723,-0.6880966411314083,0.07011701170117011,0.01722772277227723,inf,inf,101,87,8.218978533438008,-7.311894372194333,4.846875982919519,-4.180798882286541,2.468963742436286
290,1.9275362318840579,11,0.014069607532000424,-0.5167331543045857,0.11380520971071224,0.014069607532000422,inf,inf,138,133,9.41808952473336,-8.937231733697981,4.336804209129715,-3.490066523367258,-2.5928487698889287
291,2.0277777777777777,12,0.014180264180264178,-0.5881890844544413,0.185531301033752,0.01418026418026418,inf,inf,144,146,10.37835995590247,-9.021000968720173,5.78255924732474,-4.820826798124927,-3.6909123775908252
292,1.8558558558558558,7,0.01687141687141687,-0.6056861774600459,0.11723120678344559,0.016871416871416873,inf,inf,111,103,9.17879175369222,-7.931708605929624,5.194848191279895,-2.791287847477916,-2.5178119774941115
293,2.350194552529183,11,0.009180447470817121,-0.5969106453568503,0.07578606010899856,0.009180447470817121,inf,inf,257,302,15.036728016550942,-14.41967322848243,8.122639367850208,-4.581178776250788,-3.7349481640023736
294,3.210749646393211,17,0.004547804031718429,-0.5345143768362771,0.345542662115473,0.004547804031718429,inf,inf,707,1135,27.53373275954346,-26.226592049731114,13.79300610233201,-11.714353516859399,11.444885261251018
295,2.0689655172413794,11,0.014367816091954021,-0.5249269025880807,0.19540493839143286,0.014367816091954023,inf,inf,145,150,9.360009707672118,-8.856616192196862,6.7403542589177565,-4.142538729774833,-3.5693788641385984
296,1.9230769230769231,7,0.014907573047107934,-0.5960248582549824,0.1517034328791677,0.01490757304710793,inf,inf,130,125,10.200477918989737,-8.810286705628016,6.061311726959419,-3.2906761669745785,2.87528465422114
