Epoch: 01 | Edge Type: o-o-bank | Val Loss: 6.6856 | Val AUCROC: 0.6759
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.6040 | Val AUCROC: 0.6648
Epoch: 31 | Edge Type: o-n | Val Loss: 5.2045 | Val AUCROC: 0.5779
Epoch: 31 | Edge Type: n-n | Val Loss: 0.4262 | Val AUCROC: 0.8719
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.6397 | Val AUCROC: 0.5699
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.6056 | Val AUCROC: 0.6680
Epoch: 32 | Edge Type: o-n | Val Loss: 5.1987 | Val AUCROC: 0.5985
Epoch: 32 | Edge Type: n-n | Val Loss: 0.4239 | Val AUCROC: 0.8728
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.6427 | Val AUCROC: 0.5596
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.6149 | Val AUCROC: 0.6540
Epoch: 33 | Edge Type: o-n | Val Loss: 5.1966 | Val AUCROC: 0.5957
Epoch: 33 | Edge Type: n-n | Val Loss: 0.4233 | Val AUCROC: 0.8705
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.6547 | Val AUCROC: 0.5499
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.6047 | Val AUCROC: 0.6671
Epoch: 34 | Edge Type: o-n | Val Loss: 5.1979 | Val AUCROC: 0.5971
Epoch: 34 | Edge Type: n-n | Val Loss: 0.4194 | Val AUCROC: 0.8725
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.6434 | Val AUCROC: 0.5552
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.6092 | Val AUCROC: 0.6680
Epoch: 35 | Edge Type: o-n | Val Loss: 5.1984 | Val AUCROC: 0.5943
Epoch: 35 | Edge Type: n-n | Val Loss: 0.4192 | Val AUCROC: 0.8729
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.6569 | Val AUCROC: 0.5493
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.6056 | Val AUCROC: 0.6648
Epoch: 36 | Edge Type: o-n | Val Loss: 5.1919 | Val AUCROC: 0.6048
Epoch: 36 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8722
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.6503 | Val AUCROC: 0.5574
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.6051 | Val AUCROC: 0.6764
Epoch: 37 | Edge Type: o-n | Val Loss: 10.3192 | Val AUCROC: 0.5325
Epoch: 37 | Edge Type: n-n | Val Loss: 0.4190 | Val AUCROC: 0.8696
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.6467 | Val AUCROC: 0.5581
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.6010 | Val AUCROC: 0.6747
Epoch: 38 | Edge Type: o-n | Val Loss: 10.3217 | Val AUCROC: 0.5335
Epoch: 38 | Edge Type: n-n | Val Loss: 0.4188 | Val AUCROC: 0.8702
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.6583 | Val AUCROC: 0.5552
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 0.6007 | Val AUCROC: 0.6732
Epoch: 39 | Edge Type: o-n | Val Loss: 10.3177 | Val AUCROC: 0.5436
Epoch: 39 | Edge Type: n-n | Val Loss: 0.4207 | Val AUCROC: 0.8691
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.6536 | Val AUCROC: 0.5530
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 0.6008 | Val AUCROC: 0.6689
Epoch: 40 | Edge Type: o-n | Val Loss: 10.3150 | Val AUCROC: 0.5440
Epoch: 40 | Edge Type: n-n | Val Loss: 0.4202 | Val AUCROC: 0.8707
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.6454 | Val AUCROC: 0.5672
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 0.6016 | Val AUCROC: 0.6721
Epoch: 41 | Edge Type: o-n | Val Loss: 10.3177 | Val AUCROC: 0.5485
Epoch: 41 | Edge Type: n-n | Val Loss: 0.4193 | Val AUCROC: 0.8697
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.6463 | Val AUCROC: 0.5597
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 0.6035 | Val AUCROC: 0.6696
Epoch: 42 | Edge Type: o-n | Val Loss: 12.0299 | Val AUCROC: 0.5073
Epoch: 42 | Edge Type: n-n | Val Loss: 0.4221 | Val AUCROC: 0.8709
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.6498 | Val AUCROC: 0.5559
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 0.6117 | Val AUCROC: 0.6710
Epoch: 43 | Edge Type: o-n | Val Loss: 0.6710 | Val AUCROC: 0.5763
Epoch: 43 | Edge Type: n-n | Val Loss: 0.4261 | Val AUCROC: 0.8713
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.6432 | Val AUCROC: 0.5691
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 0.6014 | Val AUCROC: 0.6635
Epoch: 44 | Edge Type: o-n | Val Loss: 0.6720 | Val AUCROC: 0.5630
Epoch: 44 | Edge Type: n-n | Val Loss: 0.4244 | Val AUCROC: 0.8703
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 0.6457 | Val AUCROC: 0.5664
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 0.6153 | Val AUCROC: 0.6450
Epoch: 45 | Edge Type: o-n | Val Loss: 2.2285 | Val AUCROC: 0.5603
Epoch: 45 | Edge Type: n-n | Val Loss: 0.4220 | Val AUCROC: 0.8720
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 0.6426 | Val AUCROC: 0.5775
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 0.6140 | Val AUCROC: 0.6509
Epoch: 46 | Edge Type: o-n | Val Loss: 1.9913 | Val AUCROC: 0.5638
Epoch: 46 | Edge Type: n-n | Val Loss: 0.4236 | Val AUCROC: 0.8732
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 0.6466 | Val AUCROC: 0.5723
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 0.6113 | Val AUCROC: 0.6615
Epoch: 47 | Edge Type: o-n | Val Loss: 2.2248 | Val AUCROC: 0.5697
Epoch: 47 | Edge Type: n-n | Val Loss: 0.4204 | Val AUCROC: 0.8712
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 0.6459 | Val AUCROC: 0.5618
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 0.6118 | Val AUCROC: 0.6595
Epoch: 48 | Edge Type: o-n | Val Loss: 2.2255 | Val AUCROC: 0.5681
Epoch: 48 | Edge Type: n-n | Val Loss: 0.4229 | Val AUCROC: 0.8713
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 0.6456 | Val AUCROC: 0.5633
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 0.6108 | Val AUCROC: 0.6557
Epoch: 49 | Edge Type: o-n | Val Loss: 2.9454 | Val AUCROC: 0.5697
Epoch: 49 | Edge Type: n-n | Val Loss: 0.4262 | Val AUCROC: 0.8693
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 0.6427 | Val AUCROC: 0.5647
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 0.6092 | Val AUCROC: 0.6603
Epoch: 50 | Edge Type: o-n | Val Loss: 0.6685 | Val AUCROC: 0.5657
Epoch: 50 | Edge Type: n-n | Val Loss: 0.4216 | Val AUCROC: 0.8696
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 1.0709 | Val AUCROC: 0.5650
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 0.6102 | Val AUCROC: 0.6605
Epoch: 51 | Edge Type: o-n | Val Loss: 0.9937 | Val AUCROC: 0.5701
Epoch: 51 | Edge Type: n-n | Val Loss: 0.4224 | Val AUCROC: 0.8711
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 0.6428 | Val AUCROC: 0.5820
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 0.6041 | Val AUCROC: 0.6641
Epoch: 52 | Edge Type: o-n | Val Loss: 2.2242 | Val AUCROC: 0.5669
Epoch: 52 | Edge Type: n-n | Val Loss: 0.4195 | Val AUCROC: 0.8710
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 0.6415 | Val AUCROC: 0.5823
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 0.6034 | Val AUCROC: 0.6635
Epoch: 53 | Edge Type: o-n | Val Loss: 2.4053 | Val AUCROC: 0.5589
Epoch: 53 | Edge Type: n-n | Val Loss: 0.4199 | Val AUCROC: 0.8707
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 0.6416 | Val AUCROC: 0.5768
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 0.6041 | Val AUCROC: 0.6663
Epoch: 54 | Edge Type: o-n | Val Loss: 3.4695 | Val AUCROC: 0.5646
Epoch: 54 | Edge Type: n-n | Val Loss: 0.4181 | Val AUCROC: 0.8708
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 0.6419 | Val AUCROC: 0.5762
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 0.6119 | Val AUCROC: 0.6463
Epoch: 55 | Edge Type: o-n | Val Loss: 0.6674 | Val AUCROC: 0.5675
Epoch: 55 | Edge Type: n-n | Val Loss: 0.4213 | Val AUCROC: 0.8705
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 0.6407 | Val AUCROC: 0.5766
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 0.5999 | Val AUCROC: 0.6716
Epoch: 56 | Edge Type: o-n | Val Loss: 0.6664 | Val AUCROC: 0.5700
Epoch: 56 | Edge Type: n-n | Val Loss: 0.4205 | Val AUCROC: 0.8710
Epoch: 57 | Edge Type: o-o-bank | Val Loss: 0.6403 | Val AUCROC: 0.5981
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 0.6008 | Val AUCROC: 0.6715
Epoch: 57 | Edge Type: o-n | Val Loss: 0.6662 | Val AUCROC: 0.5670
Epoch: 57 | Edge Type: n-n | Val Loss: 0.4221 | Val AUCROC: 0.8702
Epoch: 58 | Edge Type: o-o-bank | Val Loss: 0.6253 | Val AUCROC: 0.6312
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 0.6095 | Val AUCROC: 0.6572
Epoch: 58 | Edge Type: o-n | Val Loss: 0.6654 | Val AUCROC: 0.5716
Epoch: 58 | Edge Type: n-n | Val Loss: 0.4214 | Val AUCROC: 0.8721
Epoch: 59 | Edge Type: o-o-bank | Val Loss: 1.0110 | Val AUCROC: 0.6391
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 0.6143 | Val AUCROC: 0.6551
Epoch: 59 | Edge Type: o-n | Val Loss: 0.6650 | Val AUCROC: 0.5690
Epoch: 59 | Edge Type: n-n | Val Loss: 0.4200 | Val AUCROC: 0.8704
Epoch: 60 | Edge Type: o-o-bank | Val Loss: 1.0058 | Val AUCROC: 0.6529
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 0.5995 | Val AUCROC: 0.6744
Epoch: 60 | Edge Type: o-n | Val Loss: 3.4718 | Val AUCROC: 0.5565
Epoch: 60 | Edge Type: n-n | Val Loss: 0.4188 | Val AUCROC: 0.8702
Epoch: 61 | Edge Type: o-o-bank | Val Loss: 0.9969 | Val AUCROC: 0.6731
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 0.6019 | Val AUCROC: 0.6623
Epoch: 61 | Edge Type: o-n | Val Loss: 2.2601 | Val AUCROC: 0.5378
Epoch: 61 | Edge Type: n-n | Val Loss: 0.4211 | Val AUCROC: 0.8696
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 2.1790 | Val AUCROC: 0.6271
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 0.6147 | Val AUCROC: 0.6556
Epoch: 62 | Edge Type: o-n | Val Loss: 0.6671 | Val AUCROC: 0.5623
Epoch: 62 | Edge Type: n-n | Val Loss: 0.4221 | Val AUCROC: 0.8719
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 2.1797 | Val AUCROC: 0.6265
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 0.6120 | Val AUCROC: 0.6571
Epoch: 63 | Edge Type: o-n | Val Loss: 0.6688 | Val AUCROC: 0.5634
Epoch: 63 | Edge Type: n-n | Val Loss: 0.4212 | Val AUCROC: 0.8703
Epoch: 64 | Edge Type: o-o-bank | Val Loss: 1.0142 | Val AUCROC: 0.6468
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 0.6136 | Val AUCROC: 0.6540
Epoch: 64 | Edge Type: o-n | Val Loss: 0.6665 | Val AUCROC: 0.5654
Epoch: 64 | Edge Type: n-n | Val Loss: 0.4235 | Val AUCROC: 0.8713
Epoch: 65 | Edge Type: o-o-bank | Val Loss: 1.0085 | Val AUCROC: 0.6521
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 0.6114 | Val AUCROC: 0.6550
Epoch: 65 | Edge Type: o-n | Val Loss: 0.6668 | Val AUCROC: 0.5650
Epoch: 65 | Edge Type: n-n | Val Loss: 0.4213 | Val AUCROC: 0.8698
Epoch: 66 | Edge Type: o-o-bank | Val Loss: 1.0037 | Val AUCROC: 0.6513
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 0.6118 | Val AUCROC: 0.6550
Epoch: 66 | Edge Type: o-n | Val Loss: 0.6656 | Val AUCROC: 0.5747
Epoch: 66 | Edge Type: n-n | Val Loss: 0.4229 | Val AUCROC: 0.8693
Epoch: 67 | Edge Type: o-o-bank | Val Loss: 1.0012 | Val AUCROC: 0.6547
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 0.6112 | Val AUCROC: 0.6530
Epoch: 67 | Edge Type: o-n | Val Loss: 0.9951 | Val AUCROC: 0.5789
Epoch: 67 | Edge Type: n-n | Val Loss: 0.4175 | Val AUCROC: 0.8688
Epoch: 68 | Edge Type: o-o-bank | Val Loss: 1.0007 | Val AUCROC: 0.6567
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 0.6115 | Val AUCROC: 0.6551
Epoch: 68 | Edge Type: o-n | Val Loss: 0.9945 | Val AUCROC: 0.5707
Epoch: 68 | Edge Type: n-n | Val Loss: 0.4217 | Val AUCROC: 0.8724
Epoch: 69 | Edge Type: o-o-bank | Val Loss: 1.0065 | Val AUCROC: 0.6513
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 0.6127 | Val AUCROC: 0.6531
Epoch: 69 | Edge Type: o-n | Val Loss: 0.9943 | Val AUCROC: 0.5696
Epoch: 69 | Edge Type: n-n | Val Loss: 0.4206 | Val AUCROC: 0.8708
Epoch: 70 | Edge Type: o-o-bank | Val Loss: 0.9948 | Val AUCROC: 0.6575
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 0.6111 | Val AUCROC: 0.6540
Epoch: 70 | Edge Type: o-n | Val Loss: 0.9950 | Val AUCROC: 0.5743
Epoch: 70 | Edge Type: n-n | Val Loss: 0.4195 | Val AUCROC: 0.8705
Epoch: 71 | Edge Type: o-o-bank | Val Loss: 0.9959 | Val AUCROC: 0.6579
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 0.6303 | Val AUCROC: 0.6501
Epoch: 71 | Edge Type: o-n | Val Loss: 0.9949 | Val AUCROC: 0.5697
Epoch: 71 | Edge Type: n-n | Val Loss: 0.4228 | Val AUCROC: 0.8692
Epoch: 72 | Edge Type: o-o-bank | Val Loss: 0.9964 | Val AUCROC: 0.6537
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 0.6103 | Val AUCROC: 0.6533
Epoch: 72 | Edge Type: o-n | Val Loss: 0.9961 | Val AUCROC: 0.5697
Epoch: 72 | Edge Type: n-n | Val Loss: 0.4220 | Val AUCROC: 0.8696
Epoch: 73 | Edge Type: o-o-bank | Val Loss: 0.9980 | Val AUCROC: 0.6593
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 0.6111 | Val AUCROC: 0.6613
Epoch: 73 | Edge Type: o-n | Val Loss: 0.9946 | Val AUCROC: 0.5710
Epoch: 73 | Edge Type: n-n | Val Loss: 0.4422 | Val AUCROC: 0.8673
Epoch: 74 | Edge Type: o-o-bank | Val Loss: 1.0059 | Val AUCROC: 0.6536
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 0.6113 | Val AUCROC: 0.6548
Epoch: 74 | Edge Type: o-n | Val Loss: 1.9917 | Val AUCROC: 0.5647
Epoch: 74 | Edge Type: n-n | Val Loss: 0.4237 | Val AUCROC: 0.8691
Epoch: 75 | Edge Type: o-o-bank | Val Loss: 4.5945 | Val AUCROC: 0.6238
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 0.6115 | Val AUCROC: 0.6614
Epoch: 75 | Edge Type: o-n | Val Loss: 1.9883 | Val AUCROC: 0.5712
Epoch: 75 | Edge Type: n-n | Val Loss: 0.4243 | Val AUCROC: 0.8690
Epoch: 76 | Edge Type: o-o-bank | Val Loss: 5.9649 | Val AUCROC: 0.5947
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 0.6091 | Val AUCROC: 0.6592
Epoch: 76 | Edge Type: o-n | Val Loss: 1.9871 | Val AUCROC: 0.5773
Epoch: 76 | Edge Type: n-n | Val Loss: 0.4252 | Val AUCROC: 0.8682
Epoch: 77 | Edge Type: o-o-bank | Val Loss: 5.9648 | Val AUCROC: 0.6048
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 0.6152 | Val AUCROC: 0.6516
Epoch: 77 | Edge Type: o-n | Val Loss: 1.9877 | Val AUCROC: 0.5742
Epoch: 77 | Edge Type: n-n | Val Loss: 0.4247 | Val AUCROC: 0.8675
Epoch: 78 | Edge Type: o-o-bank | Val Loss: 1.0037 | Val AUCROC: 0.6530
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 0.6093 | Val AUCROC: 0.6593
Epoch: 78 | Edge Type: o-n | Val Loss: 1.9896 | Val AUCROC: 0.5722
Epoch: 78 | Edge Type: n-n | Val Loss: 0.4230 | Val AUCROC: 0.8673
Epoch: 79 | Edge Type: o-o-bank | Val Loss: 1.8042 | Val AUCROC: 0.6703
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 0.6129 | Val AUCROC: 0.6592
Epoch: 79 | Edge Type: o-n | Val Loss: 11.6349 | Val AUCROC: 0.5255
Epoch: 79 | Edge Type: n-n | Val Loss: 0.4251 | Val AUCROC: 0.8674
Epoch: 80 | Edge Type: o-o-bank | Val Loss: 0.9997 | Val AUCROC: 0.6656
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 0.6127 | Val AUCROC: 0.6571
Epoch: 80 | Edge Type: o-n | Val Loss: 11.6382 | Val AUCROC: 0.5235
Epoch: 80 | Edge Type: n-n | Val Loss: 0.4243 | Val AUCROC: 0.8680
Epoch: 81 | Edge Type: o-o-bank | Val Loss: 1.0030 | Val AUCROC: 0.6533
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 0.6104 | Val AUCROC: 0.6589
Epoch: 81 | Edge Type: o-n | Val Loss: 11.6418 | Val AUCROC: 0.5216
Epoch: 81 | Edge Type: n-n | Val Loss: 0.4234 | Val AUCROC: 0.8682
Epoch: 82 | Edge Type: o-o-bank | Val Loss: 1.0011 | Val AUCROC: 0.6594
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 0.6109 | Val AUCROC: 0.6593
Epoch: 82 | Edge Type: o-n | Val Loss: 10.6466 | Val AUCROC: 0.5201
Epoch: 82 | Edge Type: n-n | Val Loss: 0.4251 | Val AUCROC: 0.8688
Epoch: 83 | Edge Type: o-o-bank | Val Loss: 0.9990 | Val AUCROC: 0.6667
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 0.6097 | Val AUCROC: 0.6707
Epoch: 83 | Edge Type: o-n | Val Loss: 11.1588 | Val AUCROC: 0.5144
Epoch: 83 | Edge Type: n-n | Val Loss: 0.4254 | Val AUCROC: 0.8678
Epoch: 84 | Edge Type: o-o-bank | Val Loss: 1.0018 | Val AUCROC: 0.6555
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 0.6007 | Val AUCROC: 0.6698
Epoch: 84 | Edge Type: o-n | Val Loss: 11.6384 | Val AUCROC: 0.5224
Epoch: 84 | Edge Type: n-n | Val Loss: 0.4236 | Val AUCROC: 0.8679
Epoch: 85 | Edge Type: o-o-bank | Val Loss: 0.9980 | Val AUCROC: 0.6733
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 0.6163 | Val AUCROC: 0.6423
Epoch: 85 | Edge Type: o-n | Val Loss: 11.6416 | Val AUCROC: 0.5185
Epoch: 85 | Edge Type: n-n | Val Loss: 0.4235 | Val AUCROC: 0.8683
Epoch: 86 | Edge Type: o-o-bank | Val Loss: 0.9981 | Val AUCROC: 0.6739
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 0.6188 | Val AUCROC: 0.6450
Epoch: 86 | Edge Type: o-n | Val Loss: 11.6404 | Val AUCROC: 0.5175
Epoch: 86 | Edge Type: n-n | Val Loss: 0.4246 | Val AUCROC: 0.8680
Epoch: 87 | Edge Type: o-o-bank | Val Loss: 1.1478 | Val AUCROC: 0.6638
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 0.6160 | Val AUCROC: 0.6465
Epoch: 87 | Edge Type: o-n | Val Loss: 11.6404 | Val AUCROC: 0.5195
Epoch: 87 | Edge Type: n-n | Val Loss: 0.4250 | Val AUCROC: 0.8677
Epoch: 88 | Edge Type: o-o-bank | Val Loss: 1.1462 | Val AUCROC: 0.6711
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 0.6132 | Val AUCROC: 0.6523
Epoch: 88 | Edge Type: o-n | Val Loss: 11.6411 | Val AUCROC: 0.5140
Epoch: 88 | Edge Type: n-n | Val Loss: 0.4254 | Val AUCROC: 0.8675
Epoch: 89 | Edge Type: o-o-bank | Val Loss: 1.5531 | Val AUCROC: 0.6650
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 0.6053 | Val AUCROC: 0.6640
Epoch: 89 | Edge Type: o-n | Val Loss: 11.6407 | Val AUCROC: 0.5195
Epoch: 89 | Edge Type: n-n | Val Loss: 0.4278 | Val AUCROC: 0.8683
Epoch: 90 | Edge Type: o-o-bank | Val Loss: 3.6007 | Val AUCROC: 0.6333
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 0.5989 | Val AUCROC: 0.6717
Epoch: 90 | Edge Type: o-n | Val Loss: 11.6413 | Val AUCROC: 0.5190
Epoch: 90 | Edge Type: n-n | Val Loss: 0.4265 | Val AUCROC: 0.8675
Epoch: 91 | Edge Type: o-o-bank | Val Loss: 0.6126 | Val AUCROC: 0.6628
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 0.6124 | Val AUCROC: 0.6533
Epoch: 91 | Edge Type: o-n | Val Loss: 11.6387 | Val AUCROC: 0.5199
Epoch: 91 | Edge Type: n-n | Val Loss: 0.4241 | Val AUCROC: 0.8677
Epoch: 92 | Edge Type: o-o-bank | Val Loss: 0.6102 | Val AUCROC: 0.6588
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 0.6120 | Val AUCROC: 0.6587
Epoch: 92 | Edge Type: o-n | Val Loss: 11.8785 | Val AUCROC: 0.5168
Epoch: 92 | Edge Type: n-n | Val Loss: 0.4242 | Val AUCROC: 0.8679
Epoch: 93 | Edge Type: o-o-bank | Val Loss: 0.6131 | Val AUCROC: 0.6600
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 0.5999 | Val AUCROC: 0.6713
Epoch: 93 | Edge Type: o-n | Val Loss: 11.8744 | Val AUCROC: 0.5225
Epoch: 93 | Edge Type: n-n | Val Loss: 0.4241 | Val AUCROC: 0.8679
Epoch: 94 | Edge Type: o-o-bank | Val Loss: 0.6112 | Val AUCROC: 0.6599
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 0.6006 | Val AUCROC: 0.6713
Epoch: 94 | Edge Type: o-n | Val Loss: 12.2354 | Val AUCROC: 0.5150
Epoch: 94 | Edge Type: n-n | Val Loss: 0.4251 | Val AUCROC: 0.8677
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 0.6119 | Val AUCROC: 0.6615
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 0.6134 | Val AUCROC: 0.6590
Epoch: 95 | Edge Type: o-n | Val Loss: 12.7166 | Val AUCROC: 0.5181
Epoch: 95 | Edge Type: n-n | Val Loss: 0.4240 | Val AUCROC: 0.8683
Epoch: 96 | Edge Type: o-o-bank | Val Loss: 0.6096 | Val AUCROC: 0.6620
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 21.3178 | Val AUCROC: 0.5823
Epoch: 96 | Edge Type: o-n | Val Loss: 12.7156 | Val AUCROC: 0.5156
Epoch: 96 | Edge Type: n-n | Val Loss: 0.4241 | Val AUCROC: 0.8679
Epoch: 97 | Edge Type: o-o-bank | Val Loss: 0.6110 | Val AUCROC: 0.6622
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 7.1786 | Val AUCROC: 0.6958
Epoch: 97 | Edge Type: o-n | Val Loss: 11.9930 | Val AUCROC: 0.5204
Epoch: 97 | Edge Type: n-n | Val Loss: 0.4251 | Val AUCROC: 0.8676
Epoch: 98 | Edge Type: o-o-bank | Val Loss: 0.6109 | Val AUCROC: 0.6620
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 0.6141 | Val AUCROC: 0.6582
Epoch: 98 | Edge Type: o-n | Val Loss: 12.1892 | Val AUCROC: 0.5192
Epoch: 98 | Edge Type: n-n | Val Loss: 0.4252 | Val AUCROC: 0.8674
Epoch: 99 | Edge Type: o-o-bank | Val Loss: 3.3571 | Val AUCROC: 0.6354
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 0.6083 | Val AUCROC: 0.6640
Epoch: 99 | Edge Type: o-n | Val Loss: 11.8772 | Val AUCROC: 0.5218
Epoch: 99 | Edge Type: n-n | Val Loss: 0.4251 | Val AUCROC: 0.8673
Epoch: 100 | Edge Type: o-o-bank | Val Loss: 3.8438 | Val AUCROC: 0.6348
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 0.6036 | Val AUCROC: 0.6696
Epoch: 100 | Edge Type: o-n | Val Loss: 11.8755 | Val AUCROC: 0.5219
Epoch: 100 | Edge Type: n-n | Val Loss: 0.4253 | Val AUCROC: 0.8674
Epoch: 101 | Edge Type: o-o-bank | Val Loss: 4.2194 | Val AUCROC: 0.6028
Epoch: 101 | Edge Type: o-o-nobank | Val Loss: 0.6130 | Val AUCROC: 0.6527
Epoch: 101 | Edge Type: o-n | Val Loss: 11.8747 | Val AUCROC: 0.5261
Epoch: 101 | Edge Type: n-n | Val Loss: 0.4246 | Val AUCROC: 0.8679
Epoch: 102 | Edge Type: o-o-bank | Val Loss: 5.1677 | Val AUCROC: 0.5929
Epoch: 102 | Edge Type: o-o-nobank | Val Loss: 0.6090 | Val AUCROC: 0.6640
Epoch: 102 | Edge Type: o-n | Val Loss: 11.8747 | Val AUCROC: 0.5215
Epoch: 102 | Edge Type: n-n | Val Loss: 0.4238 | Val AUCROC: 0.8671
Epoch: 103 | Edge Type: o-o-bank | Val Loss: 3.8544 | Val AUCROC: 0.6121
Epoch: 103 | Edge Type: o-o-nobank | Val Loss: 0.6040 | Val AUCROC: 0.6679
Epoch: 103 | Edge Type: o-n | Val Loss: 11.8753 | Val AUCROC: 0.5201
Epoch: 103 | Edge Type: n-n | Val Loss: 0.4246 | Val AUCROC: 0.8672
Epoch: 104 | Edge Type: o-o-bank | Val Loss: 3.3655 | Val AUCROC: 0.6354
