Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6476 | Val AUCROC: 0.4603
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 0.4831 | Val AUCROC: 0.8112
Epoch: 47 | Edge Type: n-n | Val Loss: 0.6891 | Val AUCROC: 0.7500
Epoch: 47 | Edge Type: o-n | Val Loss: 2.2258 | Val AUCROC: 0.3203
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 1.1081 | Val AUCROC: 0.6123
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 0.5001 | Val AUCROC: 0.7768
Epoch: 48 | Edge Type: n-n | Val Loss: 0.6888 | Val AUCROC: 0.7500
Epoch: 48 | Edge Type: o-n | Val Loss: 2.2647 | Val AUCROC: 0.3478
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 1.1361 | Val AUCROC: 0.6122
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 0.5139 | Val AUCROC: 0.7862
Epoch: 49 | Edge Type: n-n | Val Loss: 0.6904 | Val AUCROC: 0.7500
Epoch: 49 | Edge Type: o-n | Val Loss: 2.3277 | Val AUCROC: 0.3338
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 1.1872 | Val AUCROC: 0.5845
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 0.5146 | Val AUCROC: 0.7839
Epoch: 50 | Edge Type: n-n | Val Loss: 0.6897 | Val AUCROC: 0.7500
Epoch: 50 | Edge Type: o-n | Val Loss: 2.2239 | Val AUCROC: 0.3418
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 1.1502 | Val AUCROC: 0.6144
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 0.5277 | Val AUCROC: 0.7767
Epoch: 51 | Edge Type: n-n | Val Loss: 0.6901 | Val AUCROC: 0.7500
Epoch: 51 | Edge Type: o-n | Val Loss: 2.3715 | Val AUCROC: 0.3267
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 1.1761 | Val AUCROC: 0.6103
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 0.5068 | Val AUCROC: 0.7716
Epoch: 52 | Edge Type: n-n | Val Loss: 0.6883 | Val AUCROC: 0.7500
Epoch: 52 | Edge Type: o-n | Val Loss: 2.5157 | Val AUCROC: 0.3359
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 1.1521 | Val AUCROC: 0.6046
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 0.5478 | Val AUCROC: 0.7821
Epoch: 53 | Edge Type: n-n | Val Loss: 0.6889 | Val AUCROC: 0.7500
Epoch: 53 | Edge Type: o-n | Val Loss: 2.5332 | Val AUCROC: 0.3473
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 1.1872 | Val AUCROC: 0.6082
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 0.5185 | Val AUCROC: 0.7723
Epoch: 54 | Edge Type: n-n | Val Loss: 0.6888 | Val AUCROC: 0.7500
Epoch: 54 | Edge Type: o-n | Val Loss: 2.4534 | Val AUCROC: 0.3370
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 1.1570 | Val AUCROC: 0.6179
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 0.4856 | Val AUCROC: 0.7976
Epoch: 55 | Edge Type: n-n | Val Loss: 0.6890 | Val AUCROC: 0.7500
Epoch: 55 | Edge Type: o-n | Val Loss: 2.6861 | Val AUCROC: 0.3275
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 1.2388 | Val AUCROC: 0.6099
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 0.5049 | Val AUCROC: 0.7851
Epoch: 56 | Edge Type: n-n | Val Loss: 0.6890 | Val AUCROC: 0.7500
Epoch: 56 | Edge Type: o-n | Val Loss: 2.8618 | Val AUCROC: 0.3101
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 1.2321 | Val AUCROC: 0.6107
Epoch: 57 | Edge Type: o-o-bank | Val Loss: 0.5713 | Val AUCROC: 0.7792
Epoch: 57 | Edge Type: n-n | Val Loss: 0.6906 | Val AUCROC: 0.7500
Epoch: 57 | Edge Type: o-n | Val Loss: 2.8320 | Val AUCROC: 0.3149
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 1.2419 | Val AUCROC: 0.6046
Epoch: 58 | Edge Type: o-o-bank | Val Loss: 0.5056 | Val AUCROC: 0.7765
Epoch: 58 | Edge Type: n-n | Val Loss: 0.6892 | Val AUCROC: 0.7500
Epoch: 58 | Edge Type: o-n | Val Loss: 2.7161 | Val AUCROC: 0.3116
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 1.1882 | Val AUCROC: 0.6122
Epoch: 59 | Edge Type: o-o-bank | Val Loss: 0.5387 | Val AUCROC: 0.7811
Epoch: 59 | Edge Type: n-n | Val Loss: 0.6891 | Val AUCROC: 0.7500
Epoch: 59 | Edge Type: o-n | Val Loss: 2.7615 | Val AUCROC: 0.3221
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 1.2555 | Val AUCROC: 0.6095
Epoch: 60 | Edge Type: o-o-bank | Val Loss: 0.5190 | Val AUCROC: 0.7764
Epoch: 60 | Edge Type: n-n | Val Loss: 0.6891 | Val AUCROC: 0.7500
Epoch: 60 | Edge Type: o-n | Val Loss: 2.9159 | Val AUCROC: 0.3973
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 1.3261 | Val AUCROC: 0.5976
Epoch: 61 | Edge Type: o-o-bank | Val Loss: 0.5314 | Val AUCROC: 0.7857
Epoch: 61 | Edge Type: n-n | Val Loss: 0.6889 | Val AUCROC: 0.7500
Epoch: 61 | Edge Type: o-n | Val Loss: 2.8675 | Val AUCROC: 0.4001
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 1.3283 | Val AUCROC: 0.5916
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 0.5238 | Val AUCROC: 0.7887
Epoch: 62 | Edge Type: n-n | Val Loss: 0.6900 | Val AUCROC: 0.7500
Epoch: 62 | Edge Type: o-n | Val Loss: 2.8790 | Val AUCROC: 0.4018
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 1.3022 | Val AUCROC: 0.6089
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 0.5074 | Val AUCROC: 0.7788
Epoch: 63 | Edge Type: n-n | Val Loss: 0.6900 | Val AUCROC: 0.7500
Epoch: 63 | Edge Type: o-n | Val Loss: 3.0536 | Val AUCROC: 0.3975
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 1.3438 | Val AUCROC: 0.6075
Epoch: 64 | Edge Type: o-o-bank | Val Loss: 0.5140 | Val AUCROC: 0.8061
Epoch: 64 | Edge Type: n-n | Val Loss: 0.6893 | Val AUCROC: 0.7500
Epoch: 64 | Edge Type: o-n | Val Loss: 2.9479 | Val AUCROC: 0.4024
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 1.3457 | Val AUCROC: 0.6122
Epoch: 65 | Edge Type: o-o-bank | Val Loss: 0.5332 | Val AUCROC: 0.7946
Epoch: 65 | Edge Type: n-n | Val Loss: 0.6882 | Val AUCROC: 0.7500
Epoch: 65 | Edge Type: o-n | Val Loss: 2.8114 | Val AUCROC: 0.3944
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 1.2930 | Val AUCROC: 0.6027
Epoch: 66 | Edge Type: o-o-bank | Val Loss: 0.5349 | Val AUCROC: 0.7855
Epoch: 66 | Edge Type: n-n | Val Loss: 0.6893 | Val AUCROC: 0.7500
Epoch: 66 | Edge Type: o-n | Val Loss: 2.9914 | Val AUCROC: 0.3436
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 1.3802 | Val AUCROC: 0.6007
Epoch: 67 | Edge Type: o-o-bank | Val Loss: 0.5149 | Val AUCROC: 0.7905
Epoch: 67 | Edge Type: n-n | Val Loss: 0.6880 | Val AUCROC: 0.7500
Epoch: 67 | Edge Type: o-n | Val Loss: 2.8508 | Val AUCROC: 0.4023
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 1.3760 | Val AUCROC: 0.6113
Epoch: 68 | Edge Type: o-o-bank | Val Loss: 0.5311 | Val AUCROC: 0.7778
Epoch: 68 | Edge Type: n-n | Val Loss: 0.6885 | Val AUCROC: 0.7500
Epoch: 68 | Edge Type: o-n | Val Loss: 2.9157 | Val AUCROC: 0.3277
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 1.4261 | Val AUCROC: 0.5916
Epoch: 69 | Edge Type: o-o-bank | Val Loss: 0.5430 | Val AUCROC: 0.7860
Epoch: 69 | Edge Type: n-n | Val Loss: 0.6888 | Val AUCROC: 0.7500
Epoch: 69 | Edge Type: o-n | Val Loss: 3.1250 | Val AUCROC: 0.2930
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 1.4075 | Val AUCROC: 0.6020
Epoch: 70 | Edge Type: o-o-bank | Val Loss: 0.5339 | Val AUCROC: 0.7895
Epoch: 70 | Edge Type: n-n | Val Loss: 0.6889 | Val AUCROC: 0.7500
Epoch: 70 | Edge Type: o-n | Val Loss: 2.8927 | Val AUCROC: 0.4790
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 1.3545 | Val AUCROC: 0.5964
Epoch: 71 | Edge Type: o-o-bank | Val Loss: 0.5303 | Val AUCROC: 0.7818
Epoch: 71 | Edge Type: n-n | Val Loss: 0.6879 | Val AUCROC: 0.7500
Epoch: 71 | Edge Type: o-n | Val Loss: 2.6924 | Val AUCROC: 0.5492
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 1.3098 | Val AUCROC: 0.6237
Epoch: 72 | Edge Type: o-o-bank | Val Loss: 0.5163 | Val AUCROC: 0.7704
Epoch: 72 | Edge Type: n-n | Val Loss: 0.6879 | Val AUCROC: 1.0000
Epoch: 72 | Edge Type: o-n | Val Loss: 2.8501 | Val AUCROC: 0.3827
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 1.2727 | Val AUCROC: 0.6369
Epoch: 73 | Edge Type: o-o-bank | Val Loss: 0.5134 | Val AUCROC: 0.7786
Epoch: 73 | Edge Type: n-n | Val Loss: 0.6876 | Val AUCROC: 1.0000
Epoch: 73 | Edge Type: o-n | Val Loss: 2.9499 | Val AUCROC: 0.4207
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 1.2804 | Val AUCROC: 0.6281
Epoch: 74 | Edge Type: o-o-bank | Val Loss: 0.5224 | Val AUCROC: 0.7781
Epoch: 74 | Edge Type: n-n | Val Loss: 0.6886 | Val AUCROC: 1.0000
Epoch: 74 | Edge Type: o-n | Val Loss: 3.0719 | Val AUCROC: 0.4579
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 1.4285 | Val AUCROC: 0.5983
Epoch: 75 | Edge Type: o-o-bank | Val Loss: 0.5155 | Val AUCROC: 0.7812
Epoch: 75 | Edge Type: n-n | Val Loss: 0.6888 | Val AUCROC: 1.0000
Epoch: 75 | Edge Type: o-n | Val Loss: 2.9896 | Val AUCROC: 0.3925
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 1.4920 | Val AUCROC: 0.6023
Epoch: 76 | Edge Type: o-o-bank | Val Loss: 0.5086 | Val AUCROC: 0.7954
Epoch: 76 | Edge Type: n-n | Val Loss: 0.6892 | Val AUCROC: 0.7500
Epoch: 76 | Edge Type: o-n | Val Loss: 3.1167 | Val AUCROC: 0.4697
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 1.5000 | Val AUCROC: 0.5967
Epoch: 77 | Edge Type: o-o-bank | Val Loss: 0.5052 | Val AUCROC: 0.7852
Epoch: 77 | Edge Type: n-n | Val Loss: 0.6895 | Val AUCROC: 0.7500
Epoch: 77 | Edge Type: o-n | Val Loss: 3.0665 | Val AUCROC: 0.4733
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 1.4736 | Val AUCROC: 0.5977
Epoch: 78 | Edge Type: o-o-bank | Val Loss: 0.5131 | Val AUCROC: 0.7819
Epoch: 78 | Edge Type: n-n | Val Loss: 0.6891 | Val AUCROC: 1.0000
Epoch: 78 | Edge Type: o-n | Val Loss: 3.1815 | Val AUCROC: 0.4352
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 1.5964 | Val AUCROC: 0.5837
Epoch: 79 | Edge Type: o-o-bank | Val Loss: 0.6234 | Val AUCROC: 0.7393
Epoch: 79 | Edge Type: n-n | Val Loss: 0.6888 | Val AUCROC: 1.0000
Epoch: 79 | Edge Type: o-n | Val Loss: 3.3875 | Val AUCROC: 0.3699
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 1.4906 | Val AUCROC: 0.5921
Epoch: 80 | Edge Type: o-o-bank | Val Loss: 0.5249 | Val AUCROC: 0.7909
Epoch: 80 | Edge Type: n-n | Val Loss: 0.6895 | Val AUCROC: 1.0000
Epoch: 80 | Edge Type: o-n | Val Loss: 3.1030 | Val AUCROC: 0.4743
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 1.5166 | Val AUCROC: 0.5909
Epoch: 81 | Edge Type: o-o-bank | Val Loss: 0.5369 | Val AUCROC: 0.7739
Epoch: 81 | Edge Type: n-n | Val Loss: 0.6896 | Val AUCROC: 0.7500
Epoch: 81 | Edge Type: o-n | Val Loss: 3.0766 | Val AUCROC: 0.4683
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 1.4999 | Val AUCROC: 0.5810
Epoch: 82 | Edge Type: o-o-bank | Val Loss: 0.5197 | Val AUCROC: 0.7851
Epoch: 82 | Edge Type: n-n | Val Loss: 0.6899 | Val AUCROC: 1.0000
Epoch: 82 | Edge Type: o-n | Val Loss: 3.2546 | Val AUCROC: 0.4035
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 1.5504 | Val AUCROC: 0.5891
Epoch: 83 | Edge Type: o-o-bank | Val Loss: 0.5168 | Val AUCROC: 0.7883
Epoch: 83 | Edge Type: n-n | Val Loss: 0.6892 | Val AUCROC: 1.0000
Epoch: 83 | Edge Type: o-n | Val Loss: 3.2895 | Val AUCROC: 0.4881
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 1.6421 | Val AUCROC: 0.5897
Epoch: 84 | Edge Type: o-o-bank | Val Loss: 0.5584 | Val AUCROC: 0.7669
Epoch: 84 | Edge Type: n-n | Val Loss: 0.6901 | Val AUCROC: 0.7500
Epoch: 84 | Edge Type: o-n | Val Loss: 3.3049 | Val AUCROC: 0.3828
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 1.5989 | Val AUCROC: 0.5705
Epoch: 85 | Edge Type: o-o-bank | Val Loss: 0.6391 | Val AUCROC: 0.7532
Epoch: 85 | Edge Type: n-n | Val Loss: 0.6892 | Val AUCROC: 1.0000
Epoch: 85 | Edge Type: o-n | Val Loss: 3.3042 | Val AUCROC: 0.3823
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 1.6172 | Val AUCROC: 0.6025
Epoch: 86 | Edge Type: o-o-bank | Val Loss: 0.5796 | Val AUCROC: 0.7716
Epoch: 86 | Edge Type: n-n | Val Loss: 0.6893 | Val AUCROC: 1.0000
Epoch: 86 | Edge Type: o-n | Val Loss: 3.5697 | Val AUCROC: 0.4382
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 1.6022 | Val AUCROC: 0.6029
Epoch: 87 | Edge Type: o-o-bank | Val Loss: 0.5082 | Val AUCROC: 0.8074
Epoch: 87 | Edge Type: n-n | Val Loss: 0.6898 | Val AUCROC: 1.0000
Epoch: 87 | Edge Type: o-n | Val Loss: 3.2231 | Val AUCROC: 0.4357
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 1.5804 | Val AUCROC: 0.5944
Epoch: 88 | Edge Type: o-o-bank | Val Loss: 0.5299 | Val AUCROC: 0.7872
Epoch: 88 | Edge Type: n-n | Val Loss: 0.6896 | Val AUCROC: 1.0000
Epoch: 88 | Edge Type: o-n | Val Loss: 3.3345 | Val AUCROC: 0.4765
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 1.5709 | Val AUCROC: 0.5902
Epoch: 89 | Edge Type: o-o-bank | Val Loss: 0.5243 | Val AUCROC: 0.7917
Epoch: 89 | Edge Type: n-n | Val Loss: 0.6894 | Val AUCROC: 1.0000
Epoch: 89 | Edge Type: o-n | Val Loss: 3.4882 | Val AUCROC: 0.3708
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 1.6945 | Val AUCROC: 0.5934
Epoch: 90 | Edge Type: o-o-bank | Val Loss: 0.5512 | Val AUCROC: 0.7788
Epoch: 90 | Edge Type: n-n | Val Loss: 0.6900 | Val AUCROC: 1.0000
Epoch: 90 | Edge Type: o-n | Val Loss: 3.6414 | Val AUCROC: 0.3826
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 1.6765 | Val AUCROC: 0.5793
Epoch: 91 | Edge Type: o-o-bank | Val Loss: 0.5490 | Val AUCROC: 0.7804
Epoch: 91 | Edge Type: n-n | Val Loss: 0.6896 | Val AUCROC: 1.0000
Epoch: 91 | Edge Type: o-n | Val Loss: 3.8263 | Val AUCROC: 0.4841
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 1.5488 | Val AUCROC: 0.6075
Epoch: 92 | Edge Type: o-o-bank | Val Loss: 0.5648 | Val AUCROC: 0.7672
Epoch: 92 | Edge Type: n-n | Val Loss: 0.6900 | Val AUCROC: 1.0000
Epoch: 92 | Edge Type: o-n | Val Loss: 3.8664 | Val AUCROC: 0.4784
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 1.7079 | Val AUCROC: 0.5993
Epoch: 93 | Edge Type: o-o-bank | Val Loss: 0.5289 | Val AUCROC: 0.7859
Epoch: 93 | Edge Type: n-n | Val Loss: 0.6908 | Val AUCROC: 0.7500
Epoch: 93 | Edge Type: o-n | Val Loss: 4.1469 | Val AUCROC: 0.4585
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 1.6162 | Val AUCROC: 0.6265
Epoch: 94 | Edge Type: o-o-bank | Val Loss: 0.5363 | Val AUCROC: 0.7896
Epoch: 94 | Edge Type: n-n | Val Loss: 0.6897 | Val AUCROC: 1.0000
Epoch: 94 | Edge Type: o-n | Val Loss: 3.8796 | Val AUCROC: 0.4450
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 1.4652 | Val AUCROC: 0.6329
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 0.5474 | Val AUCROC: 0.7756
Epoch: 95 | Edge Type: n-n | Val Loss: 0.6906 | Val AUCROC: 0.7500
Epoch: 95 | Edge Type: o-n | Val Loss: 4.1408 | Val AUCROC: 0.4012
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 1.6359 | Val AUCROC: 0.6077
Epoch: 96 | Edge Type: o-o-bank | Val Loss: 0.5535 | Val AUCROC: 0.7789
Epoch: 96 | Edge Type: n-n | Val Loss: 0.6921 | Val AUCROC: 0.5000
Epoch: 96 | Edge Type: o-n | Val Loss: 4.1760 | Val AUCROC: 0.4426
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 1.6457 | Val AUCROC: 0.6064
Epoch: 97 | Edge Type: o-o-bank | Val Loss: 0.5475 | Val AUCROC: 0.7768
Epoch: 97 | Edge Type: n-n | Val Loss: 0.6904 | Val AUCROC: 0.7500
Epoch: 97 | Edge Type: o-n | Val Loss: 3.5460 | Val AUCROC: 0.4763
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 1.6829 | Val AUCROC: 0.6063
Epoch: 98 | Edge Type: o-o-bank | Val Loss: 0.5472 | Val AUCROC: 0.7737
Epoch: 98 | Edge Type: n-n | Val Loss: 0.6908 | Val AUCROC: 0.7500
Epoch: 98 | Edge Type: o-n | Val Loss: 4.2098 | Val AUCROC: 0.4809
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 1.6551 | Val AUCROC: 0.6062
Epoch: 99 | Edge Type: o-o-bank | Val Loss: 0.5631 | Val AUCROC: 0.7794
Epoch: 99 | Edge Type: n-n | Val Loss: 0.6904 | Val AUCROC: 0.7500
Epoch: 99 | Edge Type: o-n | Val Loss: 4.2575 | Val AUCROC: 0.3522
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 1.7340 | Val AUCROC: 0.5930
Epoch: 100 | Edge Type: o-o-bank | Val Loss: 0.5618 | Val AUCROC: 0.7660
Epoch: 100 | Edge Type: n-n | Val Loss: 0.6901 | Val AUCROC: 0.7500
Epoch: 100 | Edge Type: o-n | Val Loss: 4.2917 | Val AUCROC: 0.4527
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 1.7062 | Val AUCROC: 0.5863
Epoch: 01 | Task: o-o-bank | Val Loss: 0.6603 | Val AUCROC: 0.3827
Epoch: 01 | Task: o-o-nobank | Val Loss: 0.6940 | Val AUCROC: 0.4422
Epoch: 01 | Task: o-n | Val Loss: 0.6934 | Val AUCROC: 0.6330
Epoch: 01 | Task: n-n | Val Loss: 0.6979 | Val AUCROC: 0.0000
Epoch: 01 | Task: node | Val Loss: 0.6924 | Val AUCROC: 0.5554
Epoch: 02 | Task: o-o-bank | Val Loss: 0.6466 | Val AUCROC: 0.4202
Epoch: 02 | Task: o-o-nobank | Val Loss: 0.6927 | Val AUCROC: 0.4986
Epoch: 02 | Task: o-n | Val Loss: 0.7878 | Val AUCROC: 0.6512
Epoch: 02 | Task: n-n | Val Loss: 0.6981 | Val AUCROC: 0.0000
Epoch: 02 | Task: node | Val Loss: 0.6702 | Val AUCROC: 0.6453
Epoch: 01 | Task: o-o-bank | Val Loss: 0.6549 | Val AUCROC: 0.4365
Epoch: 01 | Task: o-o-nobank | Val Loss: 0.6930 | Val AUCROC: 0.5288
Epoch: 01 | Task: o-n | Val Loss: 0.6910 | Val AUCROC: 0.6216
Epoch: 01 | Task: n-n | Val Loss: 0.7017 | Val AUCROC: 0.0000
Epoch: 01 | Task: node | Val Loss: 0.6929 | Val AUCROC: 0.5356
Epoch: 02 | Task: o-o-bank | Val Loss: 0.6382 | Val AUCROC: 0.5028
Epoch: 02 | Task: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.5040
Epoch: 02 | Task: o-n | Val Loss: 0.6659 | Val AUCROC: 0.6859
Epoch: 02 | Task: n-n | Val Loss: 0.6989 | Val AUCROC: 0.0000
Epoch: 02 | Task: node | Val Loss: 0.6776 | Val AUCROC: 0.6172
Epoch: 03 | Task: o-o-bank | Val Loss: 0.6629 | Val AUCROC: 0.4723
Epoch: 03 | Task: o-o-nobank | Val Loss: 0.6927 | Val AUCROC: 0.5025
Epoch: 03 | Task: o-n | Val Loss: 0.6753 | Val AUCROC: 0.6147
Epoch: 03 | Task: n-n | Val Loss: 0.6981 | Val AUCROC: 0.0000
Epoch: 03 | Task: node | Val Loss: 0.6660 | Val AUCROC: 0.6331
Epoch: 04 | Task: o-o-bank | Val Loss: 0.6483 | Val AUCROC: 0.4177
Epoch: 04 | Task: o-o-nobank | Val Loss: 0.6972 | Val AUCROC: 0.4722
Epoch: 04 | Task: o-n | Val Loss: 0.7104 | Val AUCROC: 0.6060
Epoch: 04 | Task: n-n | Val Loss: 0.7002 | Val AUCROC: 0.0000
Epoch: 04 | Task: node | Val Loss: 0.6608 | Val AUCROC: 0.6402
Epoch: 05 | Task: o-o-bank | Val Loss: 0.6482 | Val AUCROC: 0.4446
Epoch: 05 | Task: o-o-nobank | Val Loss: 0.7033 | Val AUCROC: 0.4623
Epoch: 05 | Task: o-n | Val Loss: 0.7171 | Val AUCROC: 0.5967
Epoch: 05 | Task: n-n | Val Loss: 0.7010 | Val AUCROC: 0.0000
Epoch: 05 | Task: node | Val Loss: 0.6479 | Val AUCROC: 0.6640
Epoch: 06 | Task: o-o-bank | Val Loss: 0.6486 | Val AUCROC: 0.4586
Epoch: 06 | Task: o-o-nobank | Val Loss: 0.7040 | Val AUCROC: 0.4990
Epoch: 06 | Task: o-n | Val Loss: 0.7169 | Val AUCROC: 0.6031
Epoch: 06 | Task: n-n | Val Loss: 0.7031 | Val AUCROC: 0.0000
Epoch: 06 | Task: node | Val Loss: 0.6440 | Val AUCROC: 0.6695
Epoch: 07 | Task: o-o-bank | Val Loss: 0.6420 | Val AUCROC: 0.4968
Epoch: 07 | Task: o-o-nobank | Val Loss: 0.7056 | Val AUCROC: 0.4864
Epoch: 07 | Task: o-n | Val Loss: 0.7304 | Val AUCROC: 0.5888
Epoch: 07 | Task: n-n | Val Loss: 0.7043 | Val AUCROC: 0.0000
Epoch: 07 | Task: node | Val Loss: 0.6365 | Val AUCROC: 0.6813
Epoch: 08 | Task: o-o-bank | Val Loss: 0.6340 | Val AUCROC: 0.5409
Epoch: 08 | Task: o-o-nobank | Val Loss: 0.7073 | Val AUCROC: 0.4831
Epoch: 08 | Task: o-n | Val Loss: 0.7372 | Val AUCROC: 0.5770
Epoch: 08 | Task: n-n | Val Loss: 0.7042 | Val AUCROC: 0.0000
Epoch: 08 | Task: node | Val Loss: 0.6310 | Val AUCROC: 0.6903
Epoch: 09 | Task: o-o-bank | Val Loss: 0.6219 | Val AUCROC: 0.6158
Epoch: 09 | Task: o-o-nobank | Val Loss: 0.7074 | Val AUCROC: 0.5000
Epoch: 09 | Task: o-n | Val Loss: 0.7682 | Val AUCROC: 0.5976
Epoch: 09 | Task: n-n | Val Loss: 0.7045 | Val AUCROC: 0.0000
Epoch: 09 | Task: node | Val Loss: 0.6282 | Val AUCROC: 0.6957
Epoch: 10 | Task: o-o-bank | Val Loss: 0.6088 | Val AUCROC: 0.6536
Epoch: 10 | Task: o-o-nobank | Val Loss: 0.7145 | Val AUCROC: 0.4807
Epoch: 10 | Task: o-n | Val Loss: 0.8157 | Val AUCROC: 0.6037
Epoch: 10 | Task: n-n | Val Loss: 0.7042 | Val AUCROC: 0.0000
Epoch: 10 | Task: node | Val Loss: 0.6292 | Val AUCROC: 0.6925
Epoch: 11 | Task: o-o-bank | Val Loss: 0.5761 | Val AUCROC: 0.7263
Epoch: 11 | Task: o-o-nobank | Val Loss: 0.7197 | Val AUCROC: 0.4965
Epoch: 11 | Task: o-n | Val Loss: 0.8511 | Val AUCROC: 0.6256
Epoch: 11 | Task: n-n | Val Loss: 0.7037 | Val AUCROC: 0.0000
Epoch: 11 | Task: node | Val Loss: 0.6231 | Val AUCROC: 0.7053
Epoch: 12 | Task: o-o-bank | Val Loss: 0.5771 | Val AUCROC: 0.7280
Epoch: 12 | Task: o-o-nobank | Val Loss: 0.7250 | Val AUCROC: 0.5166
Epoch: 12 | Task: o-n | Val Loss: 0.8612 | Val AUCROC: 0.6201
Epoch: 12 | Task: n-n | Val Loss: 0.7041 | Val AUCROC: 0.0000
Epoch: 12 | Task: node | Val Loss: 0.6213 | Val AUCROC: 0.7091
Epoch: 13 | Task: o-o-bank | Val Loss: 0.5572 | Val AUCROC: 0.7657
Epoch: 13 | Task: o-o-nobank | Val Loss: 0.7389 | Val AUCROC: 0.5184
Epoch: 13 | Task: o-n | Val Loss: 0.9184 | Val AUCROC: 0.6191
Epoch: 13 | Task: n-n | Val Loss: 0.7039 | Val AUCROC: 0.0000
Epoch: 13 | Task: node | Val Loss: 0.6161 | Val AUCROC: 0.7177
Epoch: 14 | Task: o-o-bank | Val Loss: 0.5462 | Val AUCROC: 0.7955
Epoch: 14 | Task: o-o-nobank | Val Loss: 0.7530 | Val AUCROC: 0.5172
Epoch: 14 | Task: o-n | Val Loss: 0.9524 | Val AUCROC: 0.6094
Epoch: 14 | Task: n-n | Val Loss: 0.7038 | Val AUCROC: 0.0000
Epoch: 14 | Task: node | Val Loss: 0.6134 | Val AUCROC: 0.7221
Epoch: 15 | Task: o-o-bank | Val Loss: 0.5615 | Val AUCROC: 0.7389
Epoch: 15 | Task: o-o-nobank | Val Loss: 0.7684 | Val AUCROC: 0.5027
