roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.905145168904742,0.0,1.0,0.0,0.0,0.3203254399585921,0.31809112049311783,"(0.0, 0.0, 0.0)","(1.0, 0.828125, 0.905982905982906)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.38405797101449274, 0.828125, 0.5247524752475248)","(0.38405797101449274, 0.828125, 0.5247524752475248)",250312,53,85,0,0,0,0
,,0.7859250015773646,0.0,1.0,0.0,0.0,0.15600235405336116,0.15340255963720775,"(0.0, 0.0, 0.0)","(1.0, 0.582089552238806, 0.7358490566037735)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2635135135135135, 0.582089552238806, 0.3627906976744186)","(0.2635135135135135, 0.582089552238806, 0.3627906976744186)",1975590,39,109,0,0,0,0
,,0.9950372208436725,0.0,1.0,0.0,8.779168788299123e-06,0.42857142857142855,0.3673549696139297,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 1.0, 0.6)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)",123615,6,8,0,0,0,0
,,0.9550062383031815,0.0,1.0,0.0,0.0,0.4034562211981567,0.4023869052579779,"(0.0, 0.0, 0.0)","(1.0, 0.9285714285714286, 0.9629629629629629)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.43333333333333335, 0.9285714285714286, 0.5909090909090909)","(0.43333333333333335, 0.9285714285714286, 0.5909090909090909)",166992,13,17,0,0,0,0
,,0.7845545524529357,0.0,1.0,0.0,0.0,0.18801287918934978,0.17831024119561925,"(0.0, 0.0, 0.0)","(1.0, 0.6060606060606061, 0.7547169811320755)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.29411764705882354, 0.6060606060606061, 0.39603960396039606)","(0.29411764705882354, 0.6060606060606061, 0.39603960396039606)",226215,20,48,0,0,0,0
,,0.9788213627992634,0.0,1.0,0.0,0.0,0.28125,0.28125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.28125, 1.0, 0.43902439024390244)","(0.28125, 1.0, 0.43902439024390244)",111066,9,23,0,0,0,0
,,0.9741379310344828,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",59690,8,12,0,0,0,0
,,0.9829329962073324,0.0,1.0,0.0,0.0,0.4375,0.4375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 1.0, 0.6086956521739131)","(0.4375, 1.0, 0.6086956521739131)",102204,21,27,0,0,0,0
,,0.860724820901812,0.0,1.0,0.0,0.0,0.26012588943623427,0.2540272746963337,"(0.0, 0.0, 0.0)","(1.0, 0.7619047619047619, 0.8648648648648649)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.7619047619047619, 0.463768115942029)","(0.3333333333333333, 0.7619047619047619, 0.463768115942029)",83904,16,32,0,0,0,0
,,0.7733990147783252,0.0,1.0,0.0,0.0,0.26825396825396824,0.2540622624916934,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 0.5714285714285714, 0.5)","(0.4444444444444444, 0.5714285714285714, 0.5)",63383,8,10,0,0,0,0
,,0.9835164835164836,0.0,1.0,0.0,0.0,0.3181818181818182,0.3181818181818182,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3181818181818182, 1.0, 0.4827586206896552)","(0.3181818181818182, 1.0, 0.4827586206896552)",39292,7,15,0,0,0,0
,,0.7333333333333333,0.0,1.0,0.0,0.0,0.0536764705882353,0.050018829554869325,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 0.5, 0.16666666666666666)","(0.1, 0.5, 0.16666666666666666)",52836,1,9,0,0,0,0
,,0.9754901960784313,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",37587,6,10,0,0,0,0
,,0.9096790890269152,0.0,1.0,0.0,0.0,0.29915750915750916,0.297636919442331,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.8333333333333334, 0.5)","(0.35714285714285715, 0.8333333333333334, 0.5)",55304,5,9,0,0,0,0
,,0.9660852713178295,0.0,1.0,0.0,0.0,0.441780303030303,0.4408439225154249,"(0.0, 0.0, 0.0)","(1.0, 0.9583333333333334, 0.9787234042553191)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.46, 0.9583333333333334, 0.6216216216216216)","(0.46, 0.9583333333333334, 0.6216216216216216)",93380,23,27,0,0,0,0
,,0.5221044840212734,0.0,1.0,0.0,0.0,0.023328593763420752,0.017635873039442636,"(0.0, 0.0, 0.0)","(1.0, 0.04455445544554455, 0.08530805687203792)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4090909090909091, 0.04455445544554455, 0.08035714285714286)","(0.391304347826087, 0.04455445544554455, 0.08)",919692,9,13,0,0,0,0
,,0.9869565217391305,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",80460,12,18,0,0,0,0
,,0.5978197674418604,0.0,1.0,0.0,0.0,0.1170697012802276,0.1001782345864215,"(0.0, 0.0, 0.0)","(1.0, 0.2, 0.3333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.2, 0.2857142857142857)","(0.5, 0.2, 0.2857142857142857)",133210,6,6,0,0,0,0
,,0.8902439024390244,0.0,1.0,0.0,0.0,0.40476190476190477,0.40002078051618806,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8, 0.6153846153846154)","(0.5, 0.8, 0.6153846153846154)",47912,4,4,0,0,0,0
,,0.9429546562652364,0.0,1.0,0.0,0.0,0.3193358395989975,0.31768397963088124,"(0.0, 0.0, 0.0)","(1.0, 0.9285714285714286, 0.9629629629629629)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34210526315789475, 0.9285714285714286, 0.5)","(0.34210526315789475, 0.9285714285714286, 0.5)",66912,13,25,0,0,0,0
,,0.8446739130434784,0.0,1.0,0.0,0.0,0.3096008403361345,0.3004814127713966,"(0.0, 0.0, 0.0)","(1.0, 0.725, 0.8405797101449275)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4142857142857143, 0.725, 0.5272727272727272)","(0.4142857142857143, 0.725, 0.5272727272727272)",87327,29,41,0,0,0,0
,,0.9682342924398368,0.0,1.0,0.0,0.0,0.3982771604742353,0.39757376950448997,"(0.0, 0.0, 0.0)","(1.0, 0.9655172413793104, 0.9824561403508771)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4117647058823529, 0.9655172413793104, 0.5773195876288659)","(0.4117647058823529, 0.9655172413793104, 0.5773195876288659)",126038,28,40,0,0,0,0
,,0.8406479825084476,0.0,1.0,0.0,0.0,0.28505613627564846,0.2775887867512613,"(0.0, 0.0, 0.0)","(1.0, 0.7111111111111111, 0.8311688311688312)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3902439024390244, 0.7111111111111111, 0.5039370078740157)","(0.3902439024390244, 0.7111111111111111, 0.5039370078740157)",156792,32,50,0,0,0,0
,,0.8586413586413586,0.0,1.0,0.0,0.0,0.2078639324062665,0.20245684244609574,"(0.0, 0.0, 0.0)","(1.0, 0.7692307692307693, 0.8695652173913043)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2631578947368421, 0.7692307692307693, 0.39215686274509803)","(0.2631578947368421, 0.7692307692307693, 0.39215686274509803)",107756,10,28,0,0,0,0
,,0.6101351351351351,0.0,1.0,0.0,0.0,0.054334554334554336,0.03861082932991368,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15384615384615385, 0.25, 0.19047619047619047)","(0.15384615384615385, 0.25, 0.19047619047619047)",79624,4,22,0,0,0,0
,,0.8397559409120102,0.0,1.0,0.0,0.0,0.23784086284086284,0.2269056210743489,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2916666666666667, 0.7777777777777778, 0.42424242424242425)","(0.2916666666666667, 0.7777777777777778, 0.42424242424242425)",37014,7,17,0,0,0,0
,,0.9775280898876404,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",30046,4,8,0,0,0,0
,,0.9058688147295743,0.0,1.0,0.0,0.0,0.2771794297656367,0.2735363807096664,"(0.0, 0.0, 0.0)","(1.0, 0.8636363636363636, 0.926829268292683)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.31666666666666665, 0.8636363636363636, 0.4634146341463415)","(0.31666666666666665, 0.8636363636363636, 0.4634146341463415)",57375,19,41,0,0,0,0
,,0.7947052947052947,0.0,1.0,0.0,0.0,0.23283419479071654,0.22385475122942144,"(0.0, 0.0, 0.0)","(1.0, 0.6153846153846154, 0.7619047619047619)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 0.6153846153846154, 0.45714285714285713)","(0.36363636363636365, 0.6153846153846154, 0.45714285714285713)",63120,8,14,0,0,0,0
,,0.6933616863905325,0.0,1.0,0.0,0.0,0.12584346437408472,0.11494912170137815,"(0.0, 0.0, 0.0)","(1.0, 0.40625, 0.5777777777777777)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2826086956521739, 0.40625, 0.3333333333333333)","(0.2826086956521739, 0.40625, 0.3333333333333333)",134594,13,33,0,0,0,0
,,0.7494941774200801,0.0,1.0,0.0,0.0,0.19525433361750497,0.18427484475055314,"(0.0, 0.0, 0.0)","(1.0, 0.5217391304347826, 0.6857142857142857)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35294117647058826, 0.5217391304347826, 0.42105263157894735)","(0.35294117647058826, 0.5217391304347826, 0.42105263157894735)",165165,24,44,0,0,0,0
,,0.9403036576949619,0.0,1.0,0.0,0.0,0.3925865800865801,0.3907055886934694,"(0.0, 0.0, 0.0)","(1.0, 0.9047619047619048, 0.95)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4318181818181818, 0.9047619047619048, 0.5846153846153846)","(0.4318181818181818, 0.9047619047619048, 0.5846153846153846)",153375,19,25,0,0,0,0
,,0.7661564625850341,0.0,1.0,0.0,0.0,0.20194592988710636,0.1857005714180975,"(0.0, 0.0, 0.0)","(1.0, 0.5833333333333334, 0.7368421052631579)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3181818181818182, 0.5833333333333334, 0.4117647058823529)","(0.3181818181818182, 0.5833333333333334, 0.4117647058823529)",52580,7,15,0,0,0,0
,,0.6091875643630493,0.0,1.0,0.0,0.0,0.05755951125970101,0.038402331195390126,"(0.0, 0.0, 0.0)","(1.0, 0.25806451612903225, 0.41025641025641024)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14814814814814814, 0.25806451612903225, 0.18823529411764706)","(0.14814814814814814, 0.25806451612903225, 0.18823529411764706)",133667,8,46,0,0,0,0
,,0.895164609053498,0.0,1.0,0.0,0.0,0.3200592885375494,0.3141752450112902,"(0.0, 0.0, 0.0)","(1.0, 0.85, 0.918918918918919)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3695652173913043, 0.85, 0.5151515151515151)","(0.3695652173913043, 0.85, 0.5151515151515151)",66443,17,29,0,0,0,0
,,0.816301703163017,0.0,1.0,0.0,0.0,0.20714285714285713,0.2001138174368313,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.6666666666666666, 0.41379310344827586)","(0.3, 0.6666666666666666, 0.41379310344827586)",77778,18,42,0,0,0,0
,,0.8058608058608058,0.0,1.0,0.0,0.0,0.17557932263814616,0.16680580290887503,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6666666666666666, 0.36363636363636365)","(0.25, 0.6666666666666666, 0.36363636363636365)",70750,20,60,0,0,0,0
,,0.7424983329628806,0.0,1.0,0.0,0.0,0.17487574154240823,0.1623754467241342,"(0.0, 0.0, 0.0)","(1.0, 0.5151515151515151, 0.68)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3148148148148148, 0.5151515151515151, 0.39080459770114945)","(0.3148148148148148, 0.5151515151515151, 0.39080459770114945)",79500,17,37,0,0,0,0
,,0.9542550764316678,0.0,1.0,0.0,0.0,0.30976874827681283,0.3087841733782728,"(0.0, 0.0, 0.0)","(1.0, 0.9444444444444444, 0.9714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3269230769230769, 0.9444444444444444, 0.4857142857142857)","(0.3269230769230769, 0.9444444444444444, 0.4857142857142857)",41580,17,35,0,0,0,0
,,0.8601536544850498,0.0,1.0,0.0,0.0,0.15861023896738183,0.1544114842827548,"(0.0, 0.0, 0.0)","(1.0, 0.7857142857142857, 0.88)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19642857142857142, 0.7857142857142857, 0.3142857142857143)","(0.19642857142857142, 0.7857142857142857, 0.3142857142857143)",39432,11,45,0,0,0,0
,,0.713659793814433,0.0,1.0,0.0,0.0,0.14175627240143368,0.13089535462153307,"(0.0, 0.0, 0.0)","(1.0, 0.45, 0.6206896551724138)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2903225806451613, 0.45, 0.35294117647058826)","(0.2903225806451613, 0.45, 0.35294117647058826)",85952,18,44,0,0,0,0
,,0.6917250159134308,0.0,1.0,0.0,0.0,0.12050960735171262,0.11134994750022337,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 0.4, 0.32786885245901637)","(0.2777777777777778, 0.4, 0.32786885245901637)",122417,20,52,0,0,0,0
,,0.9198830409356725,0.0,1.0,0.0,0.0,0.3152618135376756,0.31300179037511594,"(0.0, 0.0, 0.0)","(1.0, 0.8666666666666667, 0.9285714285714286)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3611111111111111, 0.8666666666666667, 0.5098039215686274)","(0.3611111111111111, 0.8666666666666667, 0.5098039215686274)",50640,13,23,0,0,0,0
,,0.6037575128637525,0.0,1.0,0.0,0.0,0.06328710164326604,0.05415324216716351,"(0.0, 0.0, 0.0)","(1.0, 0.2153846153846154, 0.35443037974683544)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.2153846153846154, 0.23140495867768596)","(0.25, 0.2153846153846154, 0.23140495867768596)",160674,14,42,0,0,0,0
,,0.8503363228699551,0.0,1.0,0.0,0.0,0.2733638910109498,0.26480650115859594,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35294117647058826, 0.75, 0.48)","(0.35294117647058826, 0.75, 0.48)",39292,12,22,0,0,0,0
,,0.9036666666666667,0.0,1.0,0.0,0.0,0.23345776606646174,0.23150624315041798,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 0.8333333333333334, 0.4166666666666667)","(0.2777777777777778, 0.8333333333333334, 0.4166666666666667)",39879,5,13,0,0,0,0
,,0.9269372693726937,0.0,1.0,0.0,0.0,0.24004688832054563,0.23825683191648403,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2647058823529412, 0.9, 0.4090909090909091)","(0.2647058823529412, 0.9, 0.4090909090909091)",45878,9,25,0,0,0,0
,,0.84765625,0.0,1.0,0.0,0.0,0.23257575757575755,0.22503964478274657,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.75, 0.42857142857142855)","(0.3, 0.75, 0.42857142857142855)",25092,3,7,0,0,0,0
,,0.9180389221556886,0.0,1.0,0.0,0.0,0.30917397660818713,0.3062709270691639,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35, 0.875, 0.5)","(0.35, 0.875, 0.5)",47443,7,13,0,0,0,0
,,0.9315336463223787,0.0,1.0,0.0,0.0,0.3765678564226658,0.37431475568782874,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42105263157894735, 0.8888888888888888, 0.5714285714285714)","(0.42105263157894735, 0.8888888888888888, 0.5714285714285714)",42846,16,22,0,0,0,0
,,0.9180583842498303,0.0,1.0,0.0,0.0,0.40633352155091285,0.4024242602348317,"(0.0, 0.0, 0.0)","(1.0, 0.8666666666666667, 0.9285714285714286)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4642857142857143, 0.8666666666666667, 0.6046511627906976)","(0.4642857142857143, 0.8666666666666667, 0.6046511627906976)",45675,13,15,0,0,0,0
,,0.887012987012987,0.0,1.0,0.0,0.0,0.3065786716949508,0.3028131720395711,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3783783783783784, 0.8, 0.5137614678899083)","(0.3783783783783784, 0.8, 0.5137614678899083)",61560,28,46,0,0,0,0
,,0.9315690066687795,0.0,1.0,0.0,0.0,0.3613240406669164,0.3593648508389842,"(0.0, 0.0, 0.0)","(1.0, 0.8867924528301887, 0.94)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4051724137931034, 0.8867924528301887, 0.5562130177514792)","(0.4051724137931034, 0.8867924528301887, 0.5562130177514792)",95371,47,69,0,0,0,0
,,0.981081081081081,0.0,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.4166666666666667, 1.0, 0.5882352941176471)",38916,10,14,0,0,0,0
,,0.7381170018281535,0.0,1.0,0.0,0.0,0.1874777183600713,0.17529336574326304,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35, 0.5, 0.4117647058823529)","(0.35, 0.5, 0.4117647058823529)",46600,14,26,0,0,0,0
,,0.8656417112299465,0.0,1.0,0.0,0.0,0.22764550264550262,0.22506669779230304,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.75, 0.42857142857142855)","(0.3, 0.75, 0.42857142857142855)",29230,6,14,0,0,0,0
,,0.929845904298459,0.0,1.0,0.0,0.0,0.35793650793650794,0.3555868016497938,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8888888888888888, 0.5517241379310345)","(0.4, 0.8888888888888888, 0.5517241379310345)",31563,8,12,0,0,0,0
,,0.9219725343320849,0.0,1.0,0.0,0.0,0.3591787439613527,0.35562833575934016,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8888888888888888, 0.5517241379310345)","(0.4, 0.8888888888888888, 0.5517241379310345)",26928,16,24,0,0,0,0
,,0.9746136865342163,0.0,1.0,0.0,0.0,0.34285714285714286,0.34285714285714286,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34285714285714286, 1.0, 0.5106382978723404)","(0.34285714285714286, 1.0, 0.5106382978723404)",43875,24,46,0,0,0,0
,,0.8491379310344828,0.0,1.0,0.0,0.0,0.25833333333333336,0.25011273957158964,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.75, 0.46153846153846156)","(0.3333333333333333, 0.75, 0.46153846153846156)",17500,6,12,0,0,0,0
,,0.8114156151419558,0.0,1.0,0.0,0.0,0.153125,0.14563533476534005,"(0.0, 0.0, 0.0)","(1.0, 0.6875, 0.8148148148148148)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21153846153846154, 0.6875, 0.3235294117647059)","(0.21153846153846154, 0.6875, 0.3235294117647059)",24024,11,41,0,0,0,0
,,0.6867256637168141,0.0,1.0,0.0,0.0,0.112987012987013,0.10024150700370311,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.4, 0.3076923076923077)","(0.25, 0.4, 0.3076923076923077)",24382,4,12,0,0,0,0
,,0.7993855606758833,0.0,1.0,0.0,0.0,0.1962790915915916,0.1882516154749916,"(0.0, 0.0, 0.0)","(1.0, 0.6333333333333333, 0.7755102040816326)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.296875, 0.6333333333333333, 0.40425531914893614)","(0.296875, 0.6333333333333333, 0.40425531914893614)",46332,19,45,0,0,0,0
,,0.7282729849367854,0.0,1.0,0.0,0.0,0.16079468824566864,0.14932170980653303,"(0.0, 0.0, 0.0)","(1.0, 0.48148148148148145, 0.65)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.30952380952380953, 0.48148148148148145, 0.37681159420289856)","(0.30952380952380953, 0.48148148148148145, 0.37681159420289856)",46800,13,29,0,0,0,0
,,0.8624727668845316,0.0,1.0,0.0,0.0,0.2141633064516129,0.21100770828457757,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.28125, 0.75, 0.4090909090909091)","(0.28125, 0.75, 0.4090909090909091)",41800,9,23,0,0,0,0
,,0.8037439744844334,0.0,1.0,0.0,0.0,0.24036418158582162,0.23362264468074656,"(0.0, 0.0, 0.0)","(1.0, 0.6274509803921569, 0.7710843373493976)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.37209302325581395, 0.6274509803921569, 0.46715328467153283)","(0.37209302325581395, 0.6274509803921569, 0.46715328467153283)",121824,32,54,0,0,0,0
,,0.7670934065934066,0.0,1.0,0.0,0.0,0.19012279874300572,0.18271276595744682,"(0.0, 0.0, 0.0)","(1.0, 0.5535714285714286, 0.7126436781609196)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.32978723404255317, 0.5535714285714286, 0.41333333333333333)","(0.32978723404255317, 0.5535714285714286, 0.41333333333333333)",161194,31,63,0,0,0,0
,,0.9480741101901511,0.0,1.0,0.0,0.0,0.3788988095238095,0.3772492260694701,"(0.0, 0.0, 0.0)","(1.0, 0.9285714285714286, 0.9629629629629629)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.40625, 0.9285714285714286, 0.5652173913043478)","(0.40625, 0.9285714285714286, 0.5652173913043478)",57937,13,19,0,0,0,0
,,0.8495518565941101,0.0,1.0,0.0,0.0,0.2283916083916084,0.22385141928454544,"(0.0, 0.0, 0.0)","(1.0, 0.7272727272727273, 0.8421052631578947)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3076923076923077, 0.7272727272727273, 0.43243243243243246)","(0.3076923076923077, 0.7272727272727273, 0.43243243243243246)",39246,8,18,0,0,0,0
,,0.812934084654698,0.0,1.0,0.00017857142857142857,0.0,0.13647435897435894,0.12062475830907946,"(0.0, 0.0, 0.0)","(1.0, 0.6923076923076923, 0.8181818181818182)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 0.6923076923076923, 0.29508196721311475)","(0.1875, 0.6428571428571429, 0.2903225806451613)",55500,9,39,0,0,0,0
,,0.6270311992200195,0.0,1.0,0.0,0.0,0.059446927139515014,0.0434694325818491,"(0.0, 0.0, 0.0)","(1.0, 0.29411764705882354, 0.45454545454545453)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14705882352941177, 0.29411764705882354, 0.19607843137254902)","(0.14705882352941177, 0.29411764705882354, 0.19607843137254902)",109161,10,58,0,0,0,0
,,0.6509133489461358,0.0,1.0,0.0,0.0,0.1306227106227106,0.11545417129686791,"(0.0, 0.0, 0.0)","(1.0, 0.3142857142857143, 0.4782608695652174)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36666666666666664, 0.3142857142857143, 0.3384615384615385)","(0.36666666666666664, 0.3142857142857143, 0.3384615384615385)",109512,11,19,0,0,0,0
,,0.6136606581857054,0.0,1.0,0.0,0.0,0.04605264327953403,0.032178487891266275,"(0.0, 0.0, 0.0)","(1.0, 0.2653061224489796, 0.41935483870967744)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12037037037037036, 0.2653061224489796, 0.16560509554140126)","(0.12037037037037036, 0.2653061224489796, 0.16560509554140126)",145299,13,95,0,0,0,0
,,0.5916160638580323,0.0,1.0,0.0,0.0,0.10482357699840639,0.08599858227814647,"(0.0, 0.0, 0.0)","(1.0, 0.18867924528301888, 0.31746031746031744)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45454545454545453, 0.18867924528301888, 0.26666666666666666)","(0.45454545454545453, 0.18867924528301888, 0.26666666666666666)",180450,10,12,0,0,0,0
