Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
266,1.553191489361702,9,0.016700983756577442,-0.6064957193270213,0.06026551455706321,0.016700983756577442,inf,inf,94,73,6.274167651658219,-6.1058484906436234,4.506473743222798,-4.222084764832363,-2.4622772329707447
267,1.811023622047244,8,0.014373203349581299,-0.6578162925810627,0.10260263831820249,0.014373203349581302,inf,inf,127,115,9.253805110009704,-9.06129923110873,4.594148098576585,-3.889490107426231,-2.4285448199849977
268,1.8058252427184467,7,0.017704169046259276,-0.6647702611838223,0.07949214708678384,0.01770416904625928,inf,inf,103,93,8.297628174500655,-8.234811751808358,4.179833402654837,-3.4370959505131355,-2.324557638025967
269,1.5238095238095237,8,0.018359150889271373,-0.6470613433858807,0.04504801215764671,0.01835915088927137,inf,inf,84,64,6.616427818764231,-6.51953191167644,3.727847716713003,-3.5121632164965724,-2.0172274523144673
270,1.8644067796610169,6,0.015935100680863387,-0.7651511076835954,0.045853769582583144,0.015935100680863394,inf,inf,118,110,9.621348094857264,-9.50440004420468,-3.7357013621057376,3.7109250656257893,-1.988075897758676
271,1.5529411764705883,8,0.018487394957983194,-0.6037047835143894,0.12866226910344558,0.018487394957983194,inf,inf,85,66,6.448347331719296,-5.677953739936325,4.392427363413584,-3.4355021254850984,-2.8678169756164444
272,1.5833333333333333,8,0.022300469483568078,-0.6275182545966395,0.11731283422459894,0.022300469483568074,inf,inf,72,57,6.137441425117153,-5.803863542419517,4.135044006694142,-2.9571840745604363,-2.4913808852482022
273,1.6470588235294117,7,0.024582967515364353,-0.6601841043691532,0.14798265460030166,0.024582967515364356,inf,inf,68,56,6.748724742879139,-6.166742615612401,3.2999725162578812,-2.5902906132203336,-2.180192410112091
274,1.4153846153846155,6,0.022115384615384617,-0.7456389838577053,0.04107448107448107,0.022115384615384617,inf,inf,65,46,6.094179066772748,-5.979748707882094,2.782787532607688,-2.776329129987629,-1.4103277010291206
275,1.6049382716049383,7,0.020061728395061727,-0.6926277821374719,0.05436476665791087,0.020061728395061727,inf,inf,81,65,7.067498271921087,-6.8916779691375885,3.311537729567259,-3.303623325707488,-1.9752204057599376
276,1.9318181818181819,6,0.022204806687565304,-0.6300575071597294,0.11812108346199256,0.022204806687565307,inf,inf,88,85,7.690186543673354,-7.416442053150988,4.25951737305083,-3.6364573693910973,-2.675874537418233
277,1.5294117647058822,6,0.018207282913165264,-0.6887188434380789,0.09766565399944334,0.018207282913165267,inf,inf,85,65,6.887754127122738,-6.593281799025691,3.7882056273206377,-3.622840415614248,-2.372958340263421
278,1.5526315789473684,7,0.020701754385964912,-0.676115982331436,0.1473505919269719,0.020701754385964912,inf,inf,76,59,6.829444844369721,-6.278235986198703,3.896767245390911,-3.3388093070224873,-1.411126311511648
279,1.8157894736842106,10,0.02421052631578947,-0.5606384461688582,0.173377572719678,0.024210526315789474,inf,inf,76,69,6.351859129063174,-5.919596807888597,4.509527728044631,-3.2902785751145003,-2.5956252358288174
280,1.6615384615384616,11,0.012880143112701255,-0.5652936534176227,0.1173002892124808,0.012880143112701253,inf,inf,130,108,9.167802274031613,-7.12696284049806,5.934088916748016,-4.947535081176724,-2.4685067876792806
281,1.8333333333333333,8,0.01929824561403509,-0.5857216912773103,0.10754873984040651,0.01929824561403509,inf,inf,96,88,7.670123071697466,-7.34909576148957,4.000000000000004,-3.5254275608435184,-2.720638094122541
282,1.725,8,0.021835443037974682,-0.5980692171208707,0.2089059196617336,0.021835443037974682,inf,inf,80,69,7.173606950521915,-6.429305455106491,3.842597000885038,-3.1200395829267684,-2.797834220590328
283,1.7176470588235293,7,0.020448179271708684,-0.6620809650852568,0.06672792985778557,0.020448179271708684,inf,inf,85,73,7.363481468314513,-7.243009234352861,3.648734318779623,-3.197095504822186,-1.979559648858168
284,1.7027027027027026,10,0.011583011583011582,-0.5398808335864632,0.13903198633224972,0.011583011583011582,inf,inf,148,126,8.716789405559453,-8.205299180545609,5.5249507832820655,-4.1547173534899695,-3.4946201244657806
285,2.052980132450331,8,0.013686534216335542,-0.5788743556383636,0.16055170720995052,0.013686534216335542,inf,inf,151,155,10.119289613496898,-9.771704093671769,5.422023209206625,-4.5197437294193215,-3.693029230211426
286,1.8356164383561644,9,0.012659423712801135,-0.5362451998510579,0.12978026539670376,0.012659423712801134,inf,inf,146,134,9.161027709477814,-8.790657834268739,5.068555262394863,-3.805200166310584,-3.514848225320269
287,1.4,10,0.014141414141414144,-0.593185761723406,0.083831677094835,0.014141414141414142,inf,inf,100,70,6.275279026872243,-6.222788654630825,5.311322522638627,-3.2105912610652814,-2.248885002915892
288,1.7733333333333334,11,0.011901565995525725,-0.5727939329544819,0.13669058919661328,0.011901565995525727,inf,inf,150,133,9.40099711511175,-9.113145099639837,6.078969120197147,-3.734541034089865,-3.1878059530660314
289,1.4807692307692308,10,0.014376400298730394,-0.57926000254334,0.040276960165951836,0.014376400298730396,inf,inf,104,77,6.88041510693431,-6.837016956128472,4.516004821917187,-3.947104528826441,-2.5345118903393424
290,1.5602836879432624,8,0.011144883485309016,-0.6252223268144779,0.10323892881709718,0.011144883485309016,inf,inf,141,110,8.29371030455368,-8.063466548459523,5.460749770792242,-4.66828348069929,-3.2000262683655785
291,1.6560509554140128,7,0.010615711252653925,-0.6455759640019602,0.1479529237840036,0.010615711252653927,inf,inf,157,130,8.980654857803614,-8.485760751489874,5.8683697422081815,-5.360787165957307,-3.654589749409151
292,1.596774193548387,8,0.012981904012588516,-0.6585906601438828,0.10363280137824954,0.012981904012588513,inf,inf,124,99,7.871968666067723,-7.607050612059961,5.384352351970529,-4.797153665374105,-2.795529673702659
293,2.077821011673152,8,0.00811648832684825,-0.6974831574238624,0.08811967761334256,0.00811648832684825,inf,inf,257,267,14.392155358113303,-14.255009164723862,6.544998918521498,-6.020536561605968,-3.408133951591279
294,2.8268991282689915,14,0.0035248118806346525,-0.5441026220286009,0.17884325636243875,0.0035248118806346525,inf,inf,803,1135,26.998124545412455,-26.34646064232934,11.745533443612773,11.345430348644172,-11.331992369932278
295,1.8625,10,0.01171383647798742,-0.5986127617788325,0.16779738171185538,0.01171383647798742,inf,inf,160,149,10.534409889496166,-9.87026722047695,-4.4002364813951385,4.371577830429351,-3.5765606143522106
296,1.7655172413793103,8,0.012260536398467432,-0.6099325634765281,0.17128685488136405,0.012260536398467433,inf,inf,145,128,9.966203204968922,-9.123414842717683,4.383025365572559,-3.7873443189314635,-3.29022357050924
