0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
780.0,98.0,4641.329,780.0,98.0,4641.329,780.0,98.0,4641.329,780.0,98.0,4641.329,780.0,98.0,4641.329,780.0,98.0,4641.329,780.0,98.0,4641.329,1231.8181,160.39758,11981.039,1253.1708,-139.9021,12294.257,1199.0089,1264.4503,63742.945
661.0,102.0,4842.458,661.0,102.0,4842.458,661.0,102.0,4842.458,661.0,102.0,4842.458,661.0,102.0,4842.458,661.0,102.0,4842.458,661.0,102.0,4842.458,1119.702,310.26315,12126.163,1357.324,-214.49197,12032.538,1095.0277,1145.834,61412.69
662.0,93.0,4427.3555,662.0,93.0,4427.3555,662.0,93.0,4427.3555,662.0,93.0,4427.3555,662.0,93.0,4427.3555,662.0,93.0,4427.3555,662.0,93.0,4427.3555,1033.4275,189.4982,11288.404,1219.0806,-174.65924,11336.228,924.1003,1068.779,54093.29
685.0,103.0,4889.7954,685.0,103.0,4889.7954,685.0,103.0,4889.7954,685.0,103.0,4889.7954,685.0,103.0,4889.7954,685.0,103.0,4889.7954,685.0,103.0,4889.7954,1042.0297,250.54831,11323.986,1165.602,-95.728294,11137.37,958.1486,958.0997,53568.926
632.0,86.0,4076.0984,632.0,86.0,4076.0984,632.0,86.0,4076.0984,632.0,86.0,4076.0984,632.0,86.0,4076.0984,632.0,86.0,4076.0984,632.0,86.0,4076.0984,1136.4365,192.67285,12774.423,1299.1154,-135.87514,12765.676,1026.5886,1063.0764,59674.758
594.0,69.0,3248.3464,594.0,69.0,3248.3464,594.0,69.0,3248.3464,594.0,69.0,3248.3464,594.0,69.0,3248.3464,594.0,69.0,3248.3464,594.0,69.0,3248.3464,1130.0525,249.17143,11902.925,1314.1505,-144.1532,11815.652,1032.4141,1003.96246,59260.41
571.0,69.0,3268.983,571.0,69.0,3268.983,571.0,69.0,3268.983,571.0,69.0,3268.983,571.0,69.0,3268.983,571.0,69.0,3268.983,571.0,69.0,3268.983,1256.1984,275.05582,12842.141,1382.6284,-98.56462,12516.631,1318.3278,1176.7047,59134.355
563.0,65.0,3083.7122,563.0,65.0,3083.7122,563.0,65.0,3083.7122,563.0,65.0,3083.7122,563.0,65.0,3083.7122,563.0,65.0,3083.7122,563.0,65.0,3083.7122,1262.145,54.445976,11380.748,1122.1357,-307.2492,11802.496,1200.108,1182.23,61309.492
551.0,66.0,3121.6848,551.0,66.0,3121.6848,551.0,66.0,3121.6848,551.0,66.0,3121.6848,551.0,66.0,3121.6848,551.0,66.0,3121.6848,551.0,66.0,3121.6848,1049.8402,281.95,11248.201,1422.1648,-365.29163,10911.925,949.04706,1090.4294,56631.953
575.0,69.0,3290.42,575.0,69.0,3290.42,575.0,69.0,3290.42,575.0,69.0,3290.42,575.0,69.0,3290.42,575.0,69.0,3290.42,575.0,69.0,3290.42,951.0434,121.3962,10587.032,1177.4758,-215.66298,10412.519,789.7494,1070.7028,52598.438
524.0,65.0,3107.4424,524.0,65.0,3107.4424,524.0,65.0,3107.4424,524.0,65.0,3107.4424,524.0,65.0,3107.4424,524.0,65.0,3107.4424,524.0,65.0,3107.4424,912.141,173.3376,10289.198,1118.459,-160.29306,10043.143,759.4222,1003.9262,51537.3
515.0,64.0,3041.269,515.0,64.0,3041.269,515.0,64.0,3041.269,515.0,64.0,3041.269,515.0,64.0,3041.269,515.0,64.0,3041.269,515.0,64.0,3041.269,760.6934,115.94089,8563.651,963.08417,-163.97736,8592.279,692.6553,959.1668,45103.02
470.0,60.0,2832.6958,470.0,60.0,2832.6958,470.0,60.0,2832.6958,470.0,60.0,2832.6958,470.0,60.0,2832.6958,470.0,60.0,2832.6958,470.0,60.0,2832.6958,784.8572,176.62964,8414.956,932.6166,-144.22496,8226.999,702.2171,870.75183,42633.004
479.0,64.0,2994.3074,479.0,64.0,2994.3074,479.0,64.0,2994.3074,479.0,64.0,2994.3074,479.0,64.0,2994.3074,479.0,64.0,2994.3074,479.0,64.0,2994.3074,763.3928,125.73311,8226.4375,890.26227,-115.89646,8122.6763,647.3017,774.5031,41642.94
500.0,73.0,3428.9492,500.0,73.0,3428.9492,500.0,73.0,3428.9492,500.0,73.0,3428.9492,500.0,73.0,3428.9492,500.0,73.0,3428.9492,500.0,73.0,3428.9492,832.07275,152.66374,9077.159,958.4077,-106.33563,8951.199,725.06537,794.2818,45041.934
517.0,78.0,3653.8262,517.0,78.0,3653.8262,517.0,78.0,3653.8262,517.0,78.0,3653.8262,517.0,78.0,3653.8262,517.0,78.0,3653.8262,517.0,78.0,3653.8262,878.50183,141.87279,9594.399,1031.9337,-118.27451,9567.973,760.3751,854.97797,47945.81
577.0,89.0,4192.683,577.0,89.0,4192.683,577.0,89.0,4192.683,577.0,89.0,4192.683,577.0,89.0,4192.683,577.0,89.0,4192.683,577.0,89.0,4192.683,927.5845,176.41878,10128.201,1083.8584,-118.50528,10078.956,828.5133,891.78723,50262.04
725.0,127.0,6032.0264,725.0,127.0,6032.0264,725.0,127.0,6032.0264,725.0,127.0,6032.0264,725.0,127.0,6032.0264,725.0,127.0,6032.0264,725.0,127.0,6032.0264,1022.9897,180.57788,11233.646,1199.488,-142.69485,11196.964,918.3342,1011.6882,55052.285
791.0,138.0,6542.408,791.0,138.0,6542.408,791.0,138.0,6542.408,791.0,138.0,6542.408,791.0,138.0,6542.408,791.0,138.0,6542.408,791.0,138.0,6542.408,1254.8225,156.99677,14703.451,1487.8624,-149.0983,14780.589,1086.3229,1288.7269,66335.805
815.0,139.0,6594.6177,815.0,139.0,6594.6177,815.0,139.0,6594.6177,815.0,139.0,6594.6177,815.0,139.0,6594.6177,815.0,139.0,6594.6177,815.0,139.0,6594.6177,1315.5669,229.87161,15407.622,1575.8684,-129.46127,15447.023,1119.132,1301.6407,69430.13
857.0,150.0,7118.376,857.0,150.0,7118.376,857.0,150.0,7118.376,857.0,150.0,7118.376,857.0,150.0,7118.376,857.0,150.0,7118.376,857.0,150.0,7118.376,1324.8105,276.39886,14927.989,1536.3142,-98.68769,14915.419,1228.7303,1320.0159,69664.234
965.0,149.0,7065.5044,965.0,149.0,7065.5044,965.0,149.0,7065.5044,965.0,149.0,7065.5044,965.0,149.0,7065.5044,965.0,149.0,7065.5044,965.0,149.0,7065.5044,1363.7944,257.9276,15463.398,1564.3387,-89.339355,15542.909,1235.0542,1303.8419,70954.64
1086.0,151.0,7166.409,1086.0,151.0,7166.409,1086.0,151.0,7166.409,1086.0,151.0,7166.409,1086.0,151.0,7166.409,1086.0,151.0,7166.409,1086.0,151.0,7166.409,1562.1149,283.9116,16924.688,1753.9144,-31.469395,16873.123,1609.871,1663.1437,76075.266
1146.0,144.0,6822.542,1146.0,144.0,6822.542,1146.0,144.0,6822.542,1146.0,144.0,6822.542,1146.0,144.0,6822.542,1146.0,144.0,6822.542,1146.0,144.0,6822.542,1619.3624,263.66037,16400.773,1843.0789,-147.41713,16554.365,1579.294,1822.7684,85278.28
1197.0,122.0,5750.817,1197.0,122.0,5750.817,1197.0,122.0,5750.817,1197.0,122.0,5750.817,1197.0,122.0,5750.817,1197.0,122.0,5750.817,1197.0,122.0,5750.817,1483.9453,372.65952,15911.887,1787.3759,-196.53227,15961.241,1478.4441,1710.376,85063.62
1789.0,125.0,5912.1235,1789.0,125.0,5912.1235,1789.0,125.0,5912.1235,1789.0,125.0,5912.1235,1789.0,125.0,5912.1235,1789.0,125.0,5912.1235,1789.0,125.0,5912.1235,1578.8438,300.36725,15550.941,1785.1458,-147.8375,15569.041,1448.3566,1472.4137,83440.66
2204.0,143.0,6761.4526,2204.0,143.0,6761.4526,2204.0,143.0,6761.4526,2204.0,143.0,6761.4526,2204.0,143.0,6761.4526,2204.0,143.0,6761.4526,2204.0,143.0,6761.4526,2057.347,325.20135,20748.0,2470.9111,-271.49567,20325.586,1733.2535,2111.3025,109269.9
3377.0,136.0,6441.3423,3377.0,136.0,6441.3423,3377.0,136.0,6441.3423,3377.0,136.0,6441.3423,3377.0,136.0,6441.3423,3377.0,136.0,6441.3423,3377.0,136.0,6441.3423,2434.4282,323.19977,25169.17,3066.6892,-311.8586,24906.898,2077.798,2752.5671,138172.22
3411.0,159.0,7515.5386,3411.0,159.0,7515.5386,3411.0,159.0,7515.5386,3411.0,159.0,7515.5386,3411.0,159.0,7515.5386,3411.0,159.0,7515.5386,3411.0,159.0,7515.5386,3519.459,487.47726,35620.543,4385.7534,-527.53204,34748.203,2986.0183,3878.2544,194437.58
