roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.8803879310344828,0.0,1.0,0.0,0.0,0.3870360644257703,0.3778411562554376,"(0.0, 0.0, 0.0)","(1.0, 0.8125, 0.896551724137931)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4642857142857143, 0.8125, 0.5909090909090909)","(0.4642857142857143, 0.8125, 0.5909090909090909)",4560,13,15,0,0,0,0
,,0.9008926227356262,0.0,1.0,0.0009578544061302681,0.0,0.39435646053293105,0.3330619123144896,"(0.0, 0.0, 0.0)","(1.0, 0.8461538461538461, 0.9166666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4583333333333333, 0.8461538461538461, 0.5945945945945946)","(0.4230769230769231, 0.7857142857142857, 0.55)",4332,11,13,0,0,0,0
,,0.7525252525252525,0.0,1.0,0.001564945226917058,0.0,0.1519607843137255,0.10422125659177285,"(0.0, 0.0, 0.0)","(1.0, 0.5555555555555556, 0.7142857142857143)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5555555555555556, 0.3448275862068966)","(0.22727272727272727, 0.45454545454545453, 0.30303030303030304)",6164,5,15,0,0,0,0
,,0.9146505376344086,0.0,1.0,0.0,0.0,0.2578399122807018,0.24522471910112362,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2916666666666667, 0.875, 0.4375)","(0.28, 0.875, 0.42424242424242425)",4050,7,17,0,0,0,0
,,0.75,0.0,1.0,0.0,0.0,0.5476190476190477,0.5011129660545354,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(1.0, 0.5, 0.6666666666666666)",1748,2,0,0,0,0,0
,,0.9736842105263158,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",1221,1,1,0,0,0,0
,,0.9714285714285714,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",1824,2,4,0,0,0,0
,,0.46551724137931033,0.0,1.0,0.0,0.00046253469010175765,0.03333333333333333,0.0008084074373484236,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2420,0,2,0,0,0,0
,,0.9858757062146893,0.0,1.0,0.00303951367781155,0.0,0.5,0.35780907966117825,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.7142857142857143, 0.5882352941176471)",2752,5,5,0,0,0,0
,,0.9827586206896552,0.0,1.0,0.003401360544217687,0.0,0.5,0.25037369207772797,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.5, 0.5)",2622,1,1,0,0,0,0
,,0.9858757062146893,0.0,1.0,0.0,0.0,0.5,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.4166666666666667, 1.0, 0.5882352941176471)",3380,5,5,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1258,0,0,0,0,0,0
,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(1.0, 1.0, 1.0)",1470,2,0,0,0,0,0
,,0.7662968099861304,0.0,1.0,0.001893939393939394,0.0,0.312987012987013,0.22360439222913306,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5714285714285714, 0.5333333333333333)","(0.4444444444444444, 0.5, 0.47058823529411764)",2745,4,4,0,0,0,0
,,0.9826086956521739,0.0,1.0,0.0,0.0,0.5555555555555556,0.5263157894736842,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5555555555555556, 1.0, 0.7142857142857143)","(0.5263157894736842, 1.0, 0.6896551724137931)",2360,10,8,0,0,0,0
,,0.9923076923076923,0.0,1.0,0.0,0.0,0.875,0.7777777777777778,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.875, 1.0, 0.9333333333333333)","(0.7777777777777778, 1.0, 0.875)",2464,7,1,0,0,0,0
,,0.9705882352941176,0.0,1.0,0.0,0.0,0.625,0.625,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.625, 1.0, 0.7692307692307693)","(0.625, 1.0, 0.7692307692307693)",1548,5,3,0,0,0,0
,,0.9776119402985074,0.0,1.0,0.0024691358024691358,0.0,0.625,0.4170736670736671,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.625, 1.0, 0.7692307692307693)","(0.5, 0.8333333333333334, 0.625)",2365,5,3,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",754,1,1,0,0,0,0
,,0.9807692307692308,0.0,1.0,0.0,0.0,0.6666666666666666,0.5714285714285714,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6666666666666666, 1.0, 0.8)","(0.5714285714285714, 1.0, 0.7272727272727273)",1044,4,2,0,0,0,0
,,0.9814814814814815,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",1110,2,2,0,0,0,0
,,0.9802631578947368,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",1872,4,6,0,0,0,0
,,0.9807692307692308,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6666666666666666, 1.0, 0.8)","(0.6666666666666666, 1.0, 0.8)",1248,4,2,0,0,0,0
,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(1.0, 1.0, 1.0)",1591,4,0,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",169,0,0,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",529,0,0,0,0,0,0
,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(1.0, 1.0, 1.0)",899,2,0,0,0,0,0
,,0.9827586206896552,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",1248,1,1,0,0,0,0
,,,0.0,,0.010752688172043012,0.0,0.0,0.0009718172983479105,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1015,0,0,0,0,0,0
,,0.94,0.0,1.0,0.0,0.0,0.625,0.625,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.625, 1.0, 0.7692307692307693)","(0.625, 1.0, 0.7692307692307693)",1116,5,3,0,0,0,0
,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(1.0, 1.0, 1.0)",1554,2,0,0,0,0,0
