Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
266,1.7659574468085106,9,0.018988789750629148,-0.5847709056300826,0.10025735904551816,0.018988789750629148,inf,inf,94,83,7.184503171211453,-6.682649179697056,4.262035227007295,-4.196877715775018,-3.0738270033239545
267,1.952755905511811,11,0.015498062742157225,-0.6112742644616997,0.09108005308113916,0.01549806274215723,inf,inf,127,124,9.680741884905112,-9.260700726338314,4.176628012307404,-3.811945341161831,2.666144008603155
268,1.825242718446602,8,0.017894536455358837,-0.6925536683952356,0.057302545263710314,0.017894536455358843,inf,inf,103,94,8.780433669861376,-8.611424714044839,-2.586621404681565,2.452924964925464,2.2358771638115487
269,1.6666666666666667,6,0.02008032128514057,-0.7052080282464934,0.0876170981212998,0.020080321285140562,inf,inf,84,70,7.380757735911098,-7.125501142934727,-3.5958716185707313,3.505501967108703,-1.4142135623731018
270,1.9491525423728813,8,0.016659423439084452,-0.7593543152516299,0.062253795600597975,0.016659423439084456,inf,inf,118,115,9.948224938965227,-9.793904432875529,3.3675039326690075,-3.179037705754065,-1.9888532377562276
271,1.6705882352941177,9,0.019887955182072828,-0.6149664797551874,0.1414680056419731,0.019887955182072828,inf,inf,85,71,7.626205956790868,-6.68206569772026,3.6576145006069187,-2.495771110819226,-2.374970248854351
272,1.5833333333333333,7,0.022300469483568074,-0.6510687427559996,0.12510162601626018,0.022300469483568074,inf,inf,72,57,6.643959270587509,-6.303740447614037,3.3126992115842944,-2.436635867567634,-1.7190578497383833
273,1.6470588235294117,8,0.024582967515364353,-0.5750975211596333,0.11977124183006535,0.024582967515364356,inf,inf,68,56,6.330914664461412,-5.890967698419094,3.456319282176045,-2.8945022782266236,-2.1738795615487856
274,1.5076923076923077,5,0.023557692307692307,-0.8931003100001914,0.041055369751021926,0.023557692307692307,inf,inf,65,49,6.837052717450364,-6.746683853416084,-1.411362285568013,1.3209934215337353,0.999999999999999
275,1.6296296296296295,8,0.02037037037037037,-0.6149740869621971,0.06935785175069788,0.020370370370370372,inf,inf,81,66,6.97828570676496,-6.795977715210581,3.1648080719106857,-2.8417220964658108,-1.97551030327701
276,1.9090909090909092,7,0.021943573667711595,-0.5860344348525933,0.1280260309865573,0.0219435736677116,inf,inf,88,84,7.756945839721777,-7.488936680891801,3.89558878223956,-2.73199689677912,-2.566408912130956
277,1.6470588235294117,8,0.0196078431372549,-0.6130593564646472,0.08672404658724768,0.0196078431372549,inf,inf,85,70,6.867449260173896,-6.568094890205169,3.854181515917389,-3.683642140172944,-2.3806071090517924
278,1.5526315789473684,8,0.020701754385964912,-0.6712637291767951,0.0854235880398671,0.020701754385964912,inf,inf,76,59,6.944383442160606,-6.494417002419686,3.2907971310212902,-3.2804766544316255,-1.4107956791170102
279,1.8157894736842106,7,0.02421052631578947,-0.5908289170640219,0.09554093567251462,0.024210526315789474,inf,inf,76,69,6.3518591290631745,-5.919596807888588,-4.40545661868341,4.40545661868341,-2.5094730321165186
280,1.6615384615384616,14,0.012880143112701255,-0.5720294145224158,0.08999825259217031,0.012880143112701253,inf,inf,130,108,8.014328666263058,6.616427818764229,-6.519531911676433,-5.295539794802196,-3.0195205835622425
281,1.9375,7,0.020394736842105268,-0.5894375911699381,0.10667114521281189,0.020394736842105264,inf,inf,96,93,7.670123071697466,-7.349095761489597,4.370057402595663,-4.262604725239915,2.959357229654853
282,1.85,8,0.02341772151898734,-0.5664599483204134,0.15765685703185703,0.02341772151898734,inf,inf,80,74,6.86580509794456,-6.343353594026292,4.443397787685679,-3.1025935940049876,-2.891060402924387
283,1.6705882352941177,6,0.019887955182072828,-0.6682617352634693,0.0412002376708259,0.019887955182072828,inf,inf,85,71,7.496256574190085,-7.382416496719038,2.9050290972526787,-2.902816485478918,-1.722844986896972
284,1.7027027027027026,11,0.011583011583011582,-0.4921713057847377,0.10681718498882678,0.011583011583011582,inf,inf,148,126,8.518420487079121,-8.151583786653891,5.20660377354278,-4.139259599014405,-3.2620403291206057
285,2.0264900662251657,8,0.013509933774834438,-0.5499164583185175,0.1291613209436159,0.013509933774834438,inf,inf,151,153,10.06383768622658,-9.713505530887614,4.55257599525098,-4.001237063183626,3.6792051149345735
286,1.8904109589041096,7,0.013037316957959379,-0.5476489731491427,0.0900492201862065,0.013037316957959377,inf,inf,146,138,9.161027709477763,-8.790657834268774,4.8215211841311945,-4.402840321975079,-4.204761271217131
287,1.58,9,0.015959595959595962,-0.5296766401143019,0.06705923344947735,0.01595959595959596,inf,inf,100,79,6.62436924834993,-6.505734259654149,4.7597131213327115,-3.127933041388263,-2.8606979435650017
288,1.8933333333333333,11,0.012706935123042506,-0.5656764342523234,0.09244310807522887,0.012706935123042506,inf,inf,150,142,9.937923141464845,-9.631607209980318,5.00036432953836,-4.465170050514988,-3.204154326580512
289,1.4807692307692308,7,0.014376400298730394,-0.6627979165084688,0.07267593517593517,0.014376400298730396,inf,inf,104,77,7.592944542880971,-7.452723537944854,3.918877286477325,-2.9336797377562958,-2.454995565590349
290,1.8865248226950355,12,0.013475177304964538,-0.4961615814839816,0.06947534135530326,0.01347517730496454,inf,inf,141,133,8.355291544967262,-8.128364241059803,4.835024460331352,-4.688351225137256,4.241757414076003
291,1.8089171974522293,13,0.01159562306059121,-0.4885665917551061,0.12728674449169014,0.011595623060591214,inf,inf,157,142,9.16723157183848,-8.689684053894412,4.904335395311505,-3.8513842147673216,-3.6780313294092513
292,1.7580645161290323,10,0.014293207448203515,-0.5270805882089235,0.067606655682588,0.014293207448203515,inf,inf,124,109,7.799603838130525,-7.597040865443424,5.621526487758248,-4.294808019080196,-3.313693600925916
293,2.2334630350194553,12,0.008724464980544747,-0.6177975726465929,0.07417785249599465,0.008724464980544747,inf,inf,257,287,14.712372683117916,-14.445970951317175,5.551186195138547,-4.5732722861819655,3.7505709726310164
294,2.8268991282689915,14,0.0035248118806346525,-0.5423019996263944,0.1771812880822456,0.0035248118806346525,inf,inf,803,1135,26.914958112154977,-26.270623566135583,11.63622460619759,11.506415104682848,-11.284062071034679
295,1.875,12,0.011792452830188678,-0.47692129138648226,0.09387751303052867,0.01179245283018868,inf,inf,160,150,9.37968729335318,-8.880911851622635,5.039967295409761,-5.026389292667522,-3.6181426108201618
296,1.7655172413793103,11,0.012260536398467433,-0.4988929296198038,0.10273937359099782,0.012260536398467433,inf,inf,145,128,8.600314900581697,-8.20637689583893,5.538447791659277,-4.0081072585130935,-3.542026746521435
