Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6793 | Val AUCROC: 0.5195
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6742 | Val AUCROC: 0.6439
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.7036 | Val AUCROC: 0.7086
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6975 | Val AUCROC: 0.5295
Epoch: 12 | Edge Type: n-n | Val Loss: 0.4213 | Val AUCROC: 0.8632
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6746 | Val AUCROC: 0.6431
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.7036 | Val AUCROC: 0.7096
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6973 | Val AUCROC: 0.5300
Epoch: 13 | Edge Type: n-n | Val Loss: 0.4213 | Val AUCROC: 0.8625
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6746 | Val AUCROC: 0.6421
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.7036 | Val AUCROC: 0.7096
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6971 | Val AUCROC: 0.5293
Epoch: 14 | Edge Type: n-n | Val Loss: 0.4214 | Val AUCROC: 0.8632
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6745 | Val AUCROC: 0.6431
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.7035 | Val AUCROC: 0.7098
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6970 | Val AUCROC: 0.5298
Epoch: 15 | Edge Type: n-n | Val Loss: 0.4214 | Val AUCROC: 0.8625
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6745 | Val AUCROC: 0.6424
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.7035 | Val AUCROC: 0.7097
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6969 | Val AUCROC: 0.5296
Epoch: 16 | Edge Type: n-n | Val Loss: 0.4214 | Val AUCROC: 0.8632
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6744 | Val AUCROC: 0.6424
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.7022 | Val AUCROC: 0.7078
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6967 | Val AUCROC: 0.5295
Epoch: 17 | Edge Type: n-n | Val Loss: 0.4214 | Val AUCROC: 0.8632
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6744 | Val AUCROC: 0.6421
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.7035 | Val AUCROC: 0.7116
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6965 | Val AUCROC: 0.5294
Epoch: 18 | Edge Type: n-n | Val Loss: 0.4215 | Val AUCROC: 0.8622
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6743 | Val AUCROC: 0.6424
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.7035 | Val AUCROC: 0.7097
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6964 | Val AUCROC: 0.5296
Epoch: 19 | Edge Type: n-n | Val Loss: 0.4215 | Val AUCROC: 0.8641
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6742 | Val AUCROC: 0.6422
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.7035 | Val AUCROC: 0.7097
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6962 | Val AUCROC: 0.5298
Epoch: 20 | Edge Type: n-n | Val Loss: 0.4214 | Val AUCROC: 0.8632
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6741 | Val AUCROC: 0.6424
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.7035 | Val AUCROC: 0.7097
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6961 | Val AUCROC: 0.5296
Epoch: 21 | Edge Type: n-n | Val Loss: 0.4215 | Val AUCROC: 0.8631
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6740 | Val AUCROC: 0.6423
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.7035 | Val AUCROC: 0.7097
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6960 | Val AUCROC: 0.5295
Epoch: 22 | Edge Type: n-n | Val Loss: 0.4216 | Val AUCROC: 0.8631
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6739 | Val AUCROC: 0.6423
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.7034 | Val AUCROC: 0.7097
Epoch: 23 | Edge Type: o-n | Val Loss: 0.6959 | Val AUCROC: 0.5300
Epoch: 23 | Edge Type: n-n | Val Loss: 0.4215 | Val AUCROC: 0.8632
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.6738 | Val AUCROC: 0.6426
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.7033 | Val AUCROC: 0.7069
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6957 | Val AUCROC: 0.5300
Epoch: 24 | Edge Type: n-n | Val Loss: 0.4216 | Val AUCROC: 0.8632
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6737 | Val AUCROC: 0.6426
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.7033 | Val AUCROC: 0.7069
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6957 | Val AUCROC: 0.5295
Epoch: 25 | Edge Type: n-n | Val Loss: 0.4216 | Val AUCROC: 0.8622
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.6736 | Val AUCROC: 0.6421
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.7033 | Val AUCROC: 0.7069
Epoch: 26 | Edge Type: o-n | Val Loss: 0.6957 | Val AUCROC: 0.5296
Epoch: 26 | Edge Type: n-n | Val Loss: 0.4216 | Val AUCROC: 0.8631
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.6735 | Val AUCROC: 0.6422
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.7033 | Val AUCROC: 0.7069
Epoch: 27 | Edge Type: o-n | Val Loss: 0.6955 | Val AUCROC: 0.5300
Epoch: 27 | Edge Type: n-n | Val Loss: 0.4216 | Val AUCROC: 0.8632
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.6737 | Val AUCROC: 0.6419
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.7033 | Val AUCROC: 0.7069
Epoch: 28 | Edge Type: o-n | Val Loss: 0.6955 | Val AUCROC: 0.5293
Epoch: 28 | Edge Type: n-n | Val Loss: 0.4216 | Val AUCROC: 0.8626
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.6733 | Val AUCROC: 0.6426
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.7033 | Val AUCROC: 0.7069
Epoch: 29 | Edge Type: o-n | Val Loss: 0.6955 | Val AUCROC: 0.5295
Epoch: 29 | Edge Type: n-n | Val Loss: 0.4216 | Val AUCROC: 0.8623
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.6732 | Val AUCROC: 0.6427
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.7033 | Val AUCROC: 0.7069
Epoch: 30 | Edge Type: o-n | Val Loss: 0.6954 | Val AUCROC: 0.5295
Epoch: 30 | Edge Type: n-n | Val Loss: 0.4216 | Val AUCROC: 0.8647
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.6731 | Val AUCROC: 0.6432
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.7033 | Val AUCROC: 0.7069
Epoch: 31 | Edge Type: o-n | Val Loss: 0.6954 | Val AUCROC: 0.5295
Epoch: 31 | Edge Type: n-n | Val Loss: 0.4217 | Val AUCROC: 0.8641
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.6732 | Val AUCROC: 0.6428
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.7032 | Val AUCROC: 0.7069
Epoch: 32 | Edge Type: o-n | Val Loss: 0.6954 | Val AUCROC: 0.5295
Epoch: 32 | Edge Type: n-n | Val Loss: 0.4217 | Val AUCROC: 0.8632
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.6731 | Val AUCROC: 0.6431
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.7032 | Val AUCROC: 0.7069
Epoch: 33 | Edge Type: o-n | Val Loss: 0.6953 | Val AUCROC: 0.5300
Epoch: 33 | Edge Type: n-n | Val Loss: 0.4217 | Val AUCROC: 0.8625
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.6730 | Val AUCROC: 0.6425
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.7032 | Val AUCROC: 0.7069
Epoch: 34 | Edge Type: o-n | Val Loss: 0.6953 | Val AUCROC: 0.5296
Epoch: 34 | Edge Type: n-n | Val Loss: 0.4217 | Val AUCROC: 0.8634
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6755 | Val AUCROC: 0.4655
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.7042 | Val AUCROC: 0.6759
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6930 | Val AUCROC: 0.5210
Epoch: 01 | Edge Type: n-n | Val Loss: 0.4839 | Val AUCROC: 0.8631
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6727 | Val AUCROC: 0.6291
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.7035 | Val AUCROC: 0.6853
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6977 | Val AUCROC: 0.5212
Epoch: 02 | Edge Type: n-n | Val Loss: 0.4286 | Val AUCROC: 0.8631
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6728 | Val AUCROC: 0.6480
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.7025 | Val AUCROC: 0.6991
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6989 | Val AUCROC: 0.5271
Epoch: 03 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8632
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6737 | Val AUCROC: 0.6443
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.7039 | Val AUCROC: 0.7138
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6993 | Val AUCROC: 0.5315
Epoch: 04 | Edge Type: n-n | Val Loss: 0.4213 | Val AUCROC: 0.8631
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6739 | Val AUCROC: 0.6469
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.7038 | Val AUCROC: 0.7132
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6991 | Val AUCROC: 0.5315
Epoch: 05 | Edge Type: n-n | Val Loss: 0.4211 | Val AUCROC: 0.8634
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6743 | Val AUCROC: 0.6454
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.7037 | Val AUCROC: 0.7132
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6995 | Val AUCROC: 0.5319
Epoch: 06 | Edge Type: n-n | Val Loss: 0.4211 | Val AUCROC: 0.8625
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6742 | Val AUCROC: 0.6470
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.7037 | Val AUCROC: 0.7104
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6995 | Val AUCROC: 0.5319
Epoch: 07 | Edge Type: n-n | Val Loss: 0.4212 | Val AUCROC: 0.8625
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6743 | Val AUCROC: 0.6434
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.7037 | Val AUCROC: 0.7104
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6996 | Val AUCROC: 0.5316
Epoch: 08 | Edge Type: n-n | Val Loss: 0.4214 | Val AUCROC: 0.8631
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6743 | Val AUCROC: 0.6430
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.7037 | Val AUCROC: 0.7104
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6996 | Val AUCROC: 0.5315
Epoch: 09 | Edge Type: n-n | Val Loss: 0.4214 | Val AUCROC: 0.8631
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6744 | Val AUCROC: 0.6429
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.7037 | Val AUCROC: 0.7104
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6996 | Val AUCROC: 0.5315
Epoch: 10 | Edge Type: n-n | Val Loss: 0.4214 | Val AUCROC: 0.8631
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6743 | Val AUCROC: 0.6429
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.7036 | Val AUCROC: 0.7104
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6995 | Val AUCROC: 0.5320
Epoch: 11 | Edge Type: n-n | Val Loss: 0.4214 | Val AUCROC: 0.8632
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6746 | Val AUCROC: 0.6421
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.7036 | Val AUCROC: 0.7102
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6995 | Val AUCROC: 0.5315
Epoch: 12 | Edge Type: n-n | Val Loss: 0.4215 | Val AUCROC: 0.8631
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6743 | Val AUCROC: 0.6419
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.7036 | Val AUCROC: 0.7104
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6993 | Val AUCROC: 0.5329
Epoch: 13 | Edge Type: n-n | Val Loss: 0.4215 | Val AUCROC: 0.8632
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6742 | Val AUCROC: 0.6421
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.7035 | Val AUCROC: 0.7076
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6995 | Val AUCROC: 0.5300
Epoch: 14 | Edge Type: n-n | Val Loss: 0.4216 | Val AUCROC: 0.8631
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6742 | Val AUCROC: 0.6414
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.7038 | Val AUCROC: 0.7055
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6994 | Val AUCROC: 0.5295
Epoch: 15 | Edge Type: n-n | Val Loss: 0.4216 | Val AUCROC: 0.8623
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6742 | Val AUCROC: 0.6418
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.7038 | Val AUCROC: 0.7056
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6993 | Val AUCROC: 0.5296
Epoch: 16 | Edge Type: n-n | Val Loss: 0.4217 | Val AUCROC: 0.8631
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6741 | Val AUCROC: 0.6417
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.7037 | Val AUCROC: 0.7056
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6993 | Val AUCROC: 0.5294
Epoch: 17 | Edge Type: n-n | Val Loss: 0.4216 | Val AUCROC: 0.8641
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6741 | Val AUCROC: 0.6409
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.7037 | Val AUCROC: 0.7056
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6992 | Val AUCROC: 0.5297
Epoch: 18 | Edge Type: n-n | Val Loss: 0.4216 | Val AUCROC: 0.8625
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6740 | Val AUCROC: 0.6416
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.7037 | Val AUCROC: 0.7056
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6991 | Val AUCROC: 0.5296
Epoch: 19 | Edge Type: n-n | Val Loss: 0.4216 | Val AUCROC: 0.8632
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6739 | Val AUCROC: 0.6411
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.7037 | Val AUCROC: 0.7054
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6990 | Val AUCROC: 0.5296
Epoch: 20 | Edge Type: n-n | Val Loss: 0.4218 | Val AUCROC: 0.8631
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6739 | Val AUCROC: 0.6404
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.7037 | Val AUCROC: 0.7056
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6990 | Val AUCROC: 0.5291
Epoch: 21 | Edge Type: n-n | Val Loss: 0.4217 | Val AUCROC: 0.8631
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.5948
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6929 | Val AUCROC: 0.6800
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6883 | Val AUCROC: 0.5324
Epoch: 01 | Edge Type: n-n | Val Loss: 0.4466 | Val AUCROC: 0.8628
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.6636
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6924 | Val AUCROC: 0.6876
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6915 | Val AUCROC: 0.5170
Epoch: 02 | Edge Type: n-n | Val Loss: 0.4180 | Val AUCROC: 0.8622
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.6492
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6920 | Val AUCROC: 0.7094
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6923 | Val AUCROC: 0.5311
Epoch: 03 | Edge Type: n-n | Val Loss: 0.4160 | Val AUCROC: 0.8638
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.6488
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6920 | Val AUCROC: 0.7148
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6924 | Val AUCROC: 0.5312
Epoch: 04 | Edge Type: n-n | Val Loss: 0.4158 | Val AUCROC: 0.8626
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.6474
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6918 | Val AUCROC: 0.7148
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6922 | Val AUCROC: 0.5315
Epoch: 05 | Edge Type: n-n | Val Loss: 0.4159 | Val AUCROC: 0.8642
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.6468
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6918 | Val AUCROC: 0.7141
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6923 | Val AUCROC: 0.5315
Epoch: 06 | Edge Type: n-n | Val Loss: 0.4160 | Val AUCROC: 0.8632
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.6489
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6918 | Val AUCROC: 0.7085
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6922 | Val AUCROC: 0.5315
Epoch: 07 | Edge Type: n-n | Val Loss: 0.4162 | Val AUCROC: 0.8623
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.6461
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6918 | Val AUCROC: 0.7083
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6922 | Val AUCROC: 0.5315
Epoch: 08 | Edge Type: n-n | Val Loss: 0.4162 | Val AUCROC: 0.8622
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.6459
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6918 | Val AUCROC: 0.7085
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6922 | Val AUCROC: 0.5314
Epoch: 09 | Edge Type: n-n | Val Loss: 0.4163 | Val AUCROC: 0.8632
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.6438
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6918 | Val AUCROC: 0.7085
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6921 | Val AUCROC: 0.5315
Epoch: 10 | Edge Type: n-n | Val Loss: 0.4164 | Val AUCROC: 0.8623
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.6436
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6917 | Val AUCROC: 0.7085
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6920 | Val AUCROC: 0.5319
Epoch: 11 | Edge Type: n-n | Val Loss: 0.4164 | Val AUCROC: 0.8643
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.6426
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.6917 | Val AUCROC: 0.7085
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6919 | Val AUCROC: 0.5314
Epoch: 12 | Edge Type: n-n | Val Loss: 0.4165 | Val AUCROC: 0.8641
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.6426
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.6917 | Val AUCROC: 0.7085
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6918 | Val AUCROC: 0.5314
Epoch: 13 | Edge Type: n-n | Val Loss: 0.4165 | Val AUCROC: 0.8632
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.6429
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.6917 | Val AUCROC: 0.7085
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6916 | Val AUCROC: 0.5315
Epoch: 14 | Edge Type: n-n | Val Loss: 0.4166 | Val AUCROC: 0.8638
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.6438
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.6917 | Val AUCROC: 0.7085
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6915 | Val AUCROC: 0.5315
Epoch: 15 | Edge Type: n-n | Val Loss: 0.4166 | Val AUCROC: 0.8628
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.6439
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.6917 | Val AUCROC: 0.7085
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6914 | Val AUCROC: 0.5315
Epoch: 16 | Edge Type: n-n | Val Loss: 0.4166 | Val AUCROC: 0.8632
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.6421
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.6917 | Val AUCROC: 0.7085
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6913 | Val AUCROC: 0.5315
Epoch: 17 | Edge Type: n-n | Val Loss: 0.4167 | Val AUCROC: 0.8632
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.6427
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.6917 | Val AUCROC: 0.7085
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6912 | Val AUCROC: 0.5314
Epoch: 18 | Edge Type: n-n | Val Loss: 0.4167 | Val AUCROC: 0.8622
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.6430
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.6916 | Val AUCROC: 0.7085
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6911 | Val AUCROC: 0.5320
Epoch: 19 | Edge Type: n-n | Val Loss: 0.4167 | Val AUCROC: 0.8632
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.6439
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.6916 | Val AUCROC: 0.7085
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6909 | Val AUCROC: 0.5316
Epoch: 20 | Edge Type: n-n | Val Loss: 0.4167 | Val AUCROC: 0.8622
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6591 | Val AUCROC: 0.6429
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.6916 | Val AUCROC: 0.7084
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6908 | Val AUCROC: 0.5315
Epoch: 21 | Edge Type: n-n | Val Loss: 0.4167 | Val AUCROC: 0.8647
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6590 | Val AUCROC: 0.6445
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.6916 | Val AUCROC: 0.7094
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6907 | Val AUCROC: 0.5315
Epoch: 22 | Edge Type: n-n | Val Loss: 0.4168 | Val AUCROC: 0.8632
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.6430
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.6916 | Val AUCROC: 0.7094
Epoch: 23 | Edge Type: o-n | Val Loss: 0.6906 | Val AUCROC: 0.5315
Epoch: 23 | Edge Type: n-n | Val Loss: 0.4168 | Val AUCROC: 0.8634
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.6424
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.6916 | Val AUCROC: 0.7094
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6904 | Val AUCROC: 0.5311
Epoch: 24 | Edge Type: n-n | Val Loss: 0.4168 | Val AUCROC: 0.8625
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6587 | Val AUCROC: 0.6424
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.6916 | Val AUCROC: 0.7065
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6903 | Val AUCROC: 0.5316
Epoch: 25 | Edge Type: n-n | Val Loss: 0.4168 | Val AUCROC: 0.8632
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6312 | Val AUCROC: 0.5588
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6813 | Val AUCROC: 0.6303
Epoch: 01 | Edge Type: o-n | Val Loss: 0.7669 | Val AUCROC: 0.5998
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5007
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6137 | Val AUCROC: 0.5476
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6896 | Val AUCROC: 0.6444
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6798 | Val AUCROC: 0.6403
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6136 | Val AUCROC: 0.5537
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6580 | Val AUCROC: 0.6488
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6899 | Val AUCROC: 0.6132
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6162 | Val AUCROC: 0.5447
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6720 | Val AUCROC: 0.6574
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6719 | Val AUCROC: 0.6710
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
