Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6087 | Val AUCROC: 0.7164
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 17.8773 | Val AUCROC: 0.6191
Epoch: 82 | Edge Type: o-n | Val Loss: 16.1051 | Val AUCROC: 0.6033
Epoch: 82 | Edge Type: n-n | Val Loss: 6.1893 | Val AUCROC: 0.5000
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 7.4692 | Val AUCROC: 0.6673
Epoch: 88 | Edge Type: o-n | Val Loss: 6.8097 | Val AUCROC: 0.7041
Epoch: 88 | Edge Type: n-n | Val Loss: 4.6063 | Val AUCROC: 0.5000
Epoch: 83 | Edge Type: o-o-bank | Val Loss: 3.9741 | Val AUCROC: 0.6425
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 18.3881 | Val AUCROC: 0.6375
Epoch: 83 | Edge Type: o-n | Val Loss: 18.2333 | Val AUCROC: 0.6000
Epoch: 83 | Edge Type: n-n | Val Loss: 6.1893 | Val AUCROC: 0.5000
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 10.1928 | Val AUCROC: 0.6601
Epoch: 89 | Edge Type: o-n | Val Loss: 6.4630 | Val AUCROC: 0.7042
Epoch: 89 | Edge Type: n-n | Val Loss: 4.6063 | Val AUCROC: 0.5000
Epoch: 84 | Edge Type: o-o-bank | Val Loss: 3.9677 | Val AUCROC: 0.6487
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 19.1188 | Val AUCROC: 0.6084
Epoch: 84 | Edge Type: o-n | Val Loss: 16.3264 | Val AUCROC: 0.6095
Epoch: 84 | Edge Type: n-n | Val Loss: 6.1893 | Val AUCROC: 0.5000
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 6.8581 | Val AUCROC: 0.6599
Epoch: 90 | Edge Type: o-n | Val Loss: 6.8069 | Val AUCROC: 0.7077
Epoch: 90 | Edge Type: n-n | Val Loss: 5.2444 | Val AUCROC: 0.5000
Epoch: 85 | Edge Type: o-o-bank | Val Loss: 6.5100 | Val AUCROC: 0.6408
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 18.6921 | Val AUCROC: 0.6483
Epoch: 85 | Edge Type: o-n | Val Loss: 20.6766 | Val AUCROC: 0.5970
Epoch: 85 | Edge Type: n-n | Val Loss: 3.8221 | Val AUCROC: 0.5000
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 8.1419 | Val AUCROC: 0.5055
Epoch: 91 | Edge Type: o-n | Val Loss: 6.5776 | Val AUCROC: 0.7067
Epoch: 91 | Edge Type: n-n | Val Loss: 6.7419 | Val AUCROC: 0.5000
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 9.5122 | Val AUCROC: 0.5017
Epoch: 92 | Edge Type: o-n | Val Loss: 6.1666 | Val AUCROC: 0.7177
Epoch: 92 | Edge Type: n-n | Val Loss: 4.4297 | Val AUCROC: 0.5000
Epoch: 86 | Edge Type: o-o-bank | Val Loss: 6.7382 | Val AUCROC: 0.6387
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 18.6739 | Val AUCROC: 0.6574
Epoch: 86 | Edge Type: o-n | Val Loss: 18.4133 | Val AUCROC: 0.5948
Epoch: 86 | Edge Type: n-n | Val Loss: 6.5742 | Val AUCROC: 0.5000
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 10.7133 | Val AUCROC: 0.5241
Epoch: 93 | Edge Type: o-n | Val Loss: 6.3251 | Val AUCROC: 0.7171
Epoch: 93 | Edge Type: n-n | Val Loss: 3.9978 | Val AUCROC: 0.5000
Epoch: 87 | Edge Type: o-o-bank | Val Loss: 5.7666 | Val AUCROC: 0.6612
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 18.9658 | Val AUCROC: 0.6437
Epoch: 87 | Edge Type: o-n | Val Loss: 20.7838 | Val AUCROC: 0.5954
Epoch: 87 | Edge Type: n-n | Val Loss: 6.5451 | Val AUCROC: 0.5000
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 10.7361 | Val AUCROC: 0.5203
Epoch: 94 | Edge Type: o-n | Val Loss: 6.6087 | Val AUCROC: 0.7146
Epoch: 94 | Edge Type: n-n | Val Loss: 3.9976 | Val AUCROC: 0.5000
Epoch: 88 | Edge Type: o-o-bank | Val Loss: 5.1999 | Val AUCROC: 0.6569
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 10.0317 | Val AUCROC: 0.6760
Epoch: 88 | Edge Type: o-n | Val Loss: 17.9075 | Val AUCROC: 0.5983
Epoch: 88 | Edge Type: n-n | Val Loss: 6.0493 | Val AUCROC: 0.5000
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 11.6576 | Val AUCROC: 0.6305
Epoch: 95 | Edge Type: o-n | Val Loss: 6.9357 | Val AUCROC: 0.7106
Epoch: 95 | Edge Type: n-n | Val Loss: 4.2586 | Val AUCROC: 0.5000
Epoch: 89 | Edge Type: o-o-bank | Val Loss: 5.3715 | Val AUCROC: 0.6685
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 16.3716 | Val AUCROC: 0.6286
Epoch: 89 | Edge Type: o-n | Val Loss: 18.4179 | Val AUCROC: 0.5892
Epoch: 89 | Edge Type: n-n | Val Loss: 5.3695 | Val AUCROC: 0.5000
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 13.0946 | Val AUCROC: 0.6343
Epoch: 96 | Edge Type: o-n | Val Loss: 6.5189 | Val AUCROC: 0.7157
Epoch: 96 | Edge Type: n-n | Val Loss: 4.2586 | Val AUCROC: 0.5000
Epoch: 90 | Edge Type: o-o-bank | Val Loss: 4.1437 | Val AUCROC: 0.6700
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 17.2221 | Val AUCROC: 0.6324
Epoch: 90 | Edge Type: o-n | Val Loss: 20.3022 | Val AUCROC: 0.5857
Epoch: 90 | Edge Type: n-n | Val Loss: 5.2438 | Val AUCROC: 0.5000
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 5.7805 | Val AUCROC: 0.5886
Epoch: 97 | Edge Type: o-n | Val Loss: 18.1900 | Val AUCROC: 0.6251
Epoch: 97 | Edge Type: n-n | Val Loss: 4.4633 | Val AUCROC: 0.5000
Epoch: 91 | Edge Type: o-o-bank | Val Loss: 7.2584 | Val AUCROC: 0.6431
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 16.4507 | Val AUCROC: 0.6634
Epoch: 91 | Edge Type: o-n | Val Loss: 20.6891 | Val AUCROC: 0.5910
Epoch: 91 | Edge Type: n-n | Val Loss: 5.1561 | Val AUCROC: 0.5000
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 10.0980 | Val AUCROC: 0.6953
Epoch: 98 | Edge Type: o-n | Val Loss: 7.2479 | Val AUCROC: 0.7082
Epoch: 98 | Edge Type: n-n | Val Loss: 4.0687 | Val AUCROC: 0.5000
Epoch: 92 | Edge Type: o-o-bank | Val Loss: 2.9430 | Val AUCROC: 0.6509
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 17.7281 | Val AUCROC: 0.6595
Epoch: 92 | Edge Type: o-n | Val Loss: 20.6008 | Val AUCROC: 0.5974
Epoch: 92 | Edge Type: n-n | Val Loss: 6.3488 | Val AUCROC: 0.5000
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 9.1467 | Val AUCROC: 0.7011
Epoch: 99 | Edge Type: o-n | Val Loss: 18.6307 | Val AUCROC: 0.5828
Epoch: 99 | Edge Type: n-n | Val Loss: 4.0687 | Val AUCROC: 0.5000
Epoch: 93 | Edge Type: o-o-bank | Val Loss: 5.0332 | Val AUCROC: 0.6466
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 19.4409 | Val AUCROC: 0.6290
Epoch: 93 | Edge Type: o-n | Val Loss: 20.6779 | Val AUCROC: 0.5871
Epoch: 93 | Edge Type: n-n | Val Loss: 3.0690 | Val AUCROC: 0.5000
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 10.3684 | Val AUCROC: 0.7105
Epoch: 100 | Edge Type: o-n | Val Loss: 6.8691 | Val AUCROC: 0.6557
Epoch: 100 | Edge Type: n-n | Val Loss: 4.0687 | Val AUCROC: 0.5000
Epoch: 94 | Edge Type: o-o-bank | Val Loss: 5.9316 | Val AUCROC: 0.6479
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 24.6105 | Val AUCROC: 0.6129
Epoch: 94 | Edge Type: o-n | Val Loss: 20.5221 | Val AUCROC: 0.5882
Epoch: 94 | Edge Type: n-n | Val Loss: 5.1259 | Val AUCROC: 0.5000
Epoch: 101 | Edge Type: o-o-nobank | Val Loss: 23.3273 | Val AUCROC: 0.6383
Epoch: 101 | Edge Type: o-n | Val Loss: 6.8209 | Val AUCROC: 0.6561
Epoch: 101 | Edge Type: n-n | Val Loss: 4.0687 | Val AUCROC: 0.5000
Epoch: 102 | Edge Type: o-o-nobank | Val Loss: 10.9770 | Val AUCROC: 0.6639
Epoch: 102 | Edge Type: o-n | Val Loss: 6.2853 | Val AUCROC: 0.7119
Epoch: 102 | Edge Type: n-n | Val Loss: 4.0687 | Val AUCROC: 0.5000
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 4.8593 | Val AUCROC: 0.6549
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 22.6885 | Val AUCROC: 0.6139
Epoch: 95 | Edge Type: o-n | Val Loss: 20.8445 | Val AUCROC: 0.5864
Epoch: 95 | Edge Type: n-n | Val Loss: 5.6645 | Val AUCROC: 0.5000
Epoch: 103 | Edge Type: o-o-nobank | Val Loss: 10.2398 | Val AUCROC: 0.6742
Epoch: 103 | Edge Type: o-n | Val Loss: 17.7718 | Val AUCROC: 0.6320
Epoch: 103 | Edge Type: n-n | Val Loss: 7.0224 | Val AUCROC: 0.5000
Epoch: 96 | Edge Type: o-o-bank | Val Loss: 5.4103 | Val AUCROC: 0.6243
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 23.3174 | Val AUCROC: 0.6362
Epoch: 96 | Edge Type: o-n | Val Loss: 20.3351 | Val AUCROC: 0.5897
Epoch: 96 | Edge Type: n-n | Val Loss: 4.1153 | Val AUCROC: 0.5000
Epoch: 104 | Edge Type: o-o-nobank | Val Loss: 10.8618 | Val AUCROC: 0.6677
Epoch: 104 | Edge Type: o-n | Val Loss: 6.8353 | Val AUCROC: 0.7095
Epoch: 104 | Edge Type: n-n | Val Loss: 44.5180 | Val AUCROC: 0.5000
Epoch: 97 | Edge Type: o-o-bank | Val Loss: 5.4737 | Val AUCROC: 0.6431
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 20.4684 | Val AUCROC: 0.6338
Epoch: 97 | Edge Type: o-n | Val Loss: 18.4209 | Val AUCROC: 0.6039
Epoch: 97 | Edge Type: n-n | Val Loss: 4.0846 | Val AUCROC: 0.5000
Epoch: 105 | Edge Type: o-o-nobank | Val Loss: 12.2976 | Val AUCROC: 0.6453
Epoch: 105 | Edge Type: o-n | Val Loss: 7.0612 | Val AUCROC: 0.7227
Epoch: 105 | Edge Type: n-n | Val Loss: 6.2750 | Val AUCROC: 0.5000
Epoch: 98 | Edge Type: o-o-bank | Val Loss: 3.9491 | Val AUCROC: 0.6540
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 21.4280 | Val AUCROC: 0.6210
Epoch: 98 | Edge Type: o-n | Val Loss: 20.5132 | Val AUCROC: 0.5882
Epoch: 98 | Edge Type: n-n | Val Loss: 4.9358 | Val AUCROC: 0.5000
Epoch: 106 | Edge Type: o-o-nobank | Val Loss: 14.0282 | Val AUCROC: 0.4890
Epoch: 106 | Edge Type: o-n | Val Loss: 7.4024 | Val AUCROC: 0.7012
Epoch: 106 | Edge Type: n-n | Val Loss: 6.2750 | Val AUCROC: 0.5000
Epoch: 99 | Edge Type: o-o-bank | Val Loss: 3.8107 | Val AUCROC: 0.6506
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 19.4567 | Val AUCROC: 0.6052
Epoch: 99 | Edge Type: o-n | Val Loss: 20.7952 | Val AUCROC: 0.5932
Epoch: 99 | Edge Type: n-n | Val Loss: 4.8761 | Val AUCROC: 0.5000
Epoch: 107 | Edge Type: o-o-nobank | Val Loss: 16.2199 | Val AUCROC: 0.5264
Epoch: 107 | Edge Type: o-n | Val Loss: 17.8786 | Val AUCROC: 0.5953
Epoch: 107 | Edge Type: n-n | Val Loss: 6.2750 | Val AUCROC: 0.5000
Epoch: 100 | Edge Type: o-o-bank | Val Loss: 5.0800 | Val AUCROC: 0.6587
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 19.2918 | Val AUCROC: 0.6066
Epoch: 100 | Edge Type: o-n | Val Loss: 20.4827 | Val AUCROC: 0.5885
Epoch: 100 | Edge Type: n-n | Val Loss: 6.3551 | Val AUCROC: 0.5000
Epoch: 108 | Edge Type: o-o-nobank | Val Loss: 16.1217 | Val AUCROC: 0.5305
Epoch: 108 | Edge Type: o-n | Val Loss: 18.1750 | Val AUCROC: 0.6440
Epoch: 108 | Edge Type: n-n | Val Loss: 6.2750 | Val AUCROC: 0.5000
Epoch: 101 | Edge Type: o-o-bank | Val Loss: 4.7558 | Val AUCROC: 0.6571
Epoch: 101 | Edge Type: o-o-nobank | Val Loss: 19.1182 | Val AUCROC: 0.6158
Epoch: 101 | Edge Type: o-n | Val Loss: 18.4903 | Val AUCROC: 0.5951
Epoch: 101 | Edge Type: n-n | Val Loss: 6.6917 | Val AUCROC: 0.5000
Epoch: 109 | Edge Type: o-o-nobank | Val Loss: 15.2325 | Val AUCROC: 0.4868
Epoch: 109 | Edge Type: o-n | Val Loss: 17.7713 | Val AUCROC: 0.6508
Epoch: 109 | Edge Type: n-n | Val Loss: 6.2750 | Val AUCROC: 0.5000
Epoch: 102 | Edge Type: o-o-bank | Val Loss: 4.9283 | Val AUCROC: 0.6537
Epoch: 102 | Edge Type: o-o-nobank | Val Loss: 20.1688 | Val AUCROC: 0.6136
Epoch: 102 | Edge Type: o-n | Val Loss: 18.5774 | Val AUCROC: 0.5948
Epoch: 102 | Edge Type: n-n | Val Loss: 6.6715 | Val AUCROC: 0.5000
Epoch: 110 | Edge Type: o-o-nobank | Val Loss: 10.9439 | Val AUCROC: 0.5554
Epoch: 110 | Edge Type: o-n | Val Loss: 18.3524 | Val AUCROC: 0.6468
Epoch: 110 | Edge Type: n-n | Val Loss: 6.2750 | Val AUCROC: 0.5000
Epoch: 111 | Edge Type: o-o-nobank | Val Loss: 8.9663 | Val AUCROC: 0.5809
Epoch: 111 | Edge Type: o-n | Val Loss: 18.5444 | Val AUCROC: 0.6408
Epoch: 111 | Edge Type: n-n | Val Loss: 6.2750 | Val AUCROC: 0.5000
Epoch: 103 | Edge Type: o-o-bank | Val Loss: 4.3888 | Val AUCROC: 0.6539
Epoch: 103 | Edge Type: o-o-nobank | Val Loss: 21.4319 | Val AUCROC: 0.6179
Epoch: 103 | Edge Type: o-n | Val Loss: 18.6387 | Val AUCROC: 0.6042
Epoch: 103 | Edge Type: n-n | Val Loss: 6.6612 | Val AUCROC: 0.5000
Epoch: 112 | Edge Type: o-o-nobank | Val Loss: 9.3817 | Val AUCROC: 0.5877
Epoch: 112 | Edge Type: o-n | Val Loss: 17.7209 | Val AUCROC: 0.6460
Epoch: 112 | Edge Type: n-n | Val Loss: 6.2750 | Val AUCROC: 0.5000
Epoch: 104 | Edge Type: o-o-bank | Val Loss: 5.3198 | Val AUCROC: 0.6578
Epoch: 104 | Edge Type: o-o-nobank | Val Loss: 21.4103 | Val AUCROC: 0.6254
Epoch: 104 | Edge Type: o-n | Val Loss: 20.7377 | Val AUCROC: 0.5955
Epoch: 104 | Edge Type: n-n | Val Loss: 6.6671 | Val AUCROC: 0.5000
Epoch: 113 | Edge Type: o-o-nobank | Val Loss: 10.9753 | Val AUCROC: 0.5874
Epoch: 113 | Edge Type: o-n | Val Loss: 17.9771 | Val AUCROC: 0.6382
Epoch: 113 | Edge Type: n-n | Val Loss: 6.2750 | Val AUCROC: 0.5000
Epoch: 105 | Edge Type: o-o-bank | Val Loss: 6.8403 | Val AUCROC: 0.6438
Epoch: 105 | Edge Type: o-o-nobank | Val Loss: 21.7955 | Val AUCROC: 0.6126
Epoch: 105 | Edge Type: o-n | Val Loss: 20.4280 | Val AUCROC: 0.5975
Epoch: 105 | Edge Type: n-n | Val Loss: 6.6545 | Val AUCROC: 0.5000
Epoch: 114 | Edge Type: o-o-nobank | Val Loss: 10.9693 | Val AUCROC: 0.5911
Epoch: 114 | Edge Type: o-n | Val Loss: 7.0516 | Val AUCROC: 0.7190
Epoch: 114 | Edge Type: n-n | Val Loss: 3.8794 | Val AUCROC: 0.5000
Epoch: 106 | Edge Type: o-o-bank | Val Loss: 5.6904 | Val AUCROC: 0.6372
Epoch: 106 | Edge Type: o-o-nobank | Val Loss: 21.5285 | Val AUCROC: 0.6338
Epoch: 106 | Edge Type: o-n | Val Loss: 20.5648 | Val AUCROC: 0.5979
Epoch: 106 | Edge Type: n-n | Val Loss: 6.7697 | Val AUCROC: 0.5000
Epoch: 115 | Edge Type: o-o-nobank | Val Loss: 10.9419 | Val AUCROC: 0.5788
Epoch: 115 | Edge Type: o-n | Val Loss: 17.9789 | Val AUCROC: 0.6397
Epoch: 115 | Edge Type: n-n | Val Loss: 5.6516 | Val AUCROC: 0.5000
Epoch: 107 | Edge Type: o-o-bank | Val Loss: 5.4233 | Val AUCROC: 0.6531
Epoch: 107 | Edge Type: o-o-nobank | Val Loss: 11.5866 | Val AUCROC: 0.6967
Epoch: 107 | Edge Type: o-n | Val Loss: 19.5505 | Val AUCROC: 0.6137
Epoch: 107 | Edge Type: n-n | Val Loss: 6.9107 | Val AUCROC: 0.5000
Epoch: 116 | Edge Type: o-o-nobank | Val Loss: 10.9790 | Val AUCROC: 0.5883
Epoch: 116 | Edge Type: o-n | Val Loss: 18.1120 | Val AUCROC: 0.6407
Epoch: 116 | Edge Type: n-n | Val Loss: 5.6516 | Val AUCROC: 0.5000
Epoch: 108 | Edge Type: o-o-bank | Val Loss: 3.9200 | Val AUCROC: 0.6658
Epoch: 108 | Edge Type: o-o-nobank | Val Loss: 11.5729 | Val AUCROC: 0.6914
Epoch: 108 | Edge Type: o-n | Val Loss: 20.8775 | Val AUCROC: 0.5921
Epoch: 108 | Edge Type: n-n | Val Loss: 6.9982 | Val AUCROC: 0.5000
Epoch: 117 | Edge Type: o-o-nobank | Val Loss: 10.9606 | Val AUCROC: 0.5925
Epoch: 117 | Edge Type: o-n | Val Loss: 18.2256 | Val AUCROC: 0.6412
Epoch: 117 | Edge Type: n-n | Val Loss: 5.6516 | Val AUCROC: 0.5000
Epoch: 109 | Edge Type: o-o-bank | Val Loss: 4.9795 | Val AUCROC: 0.6487
Epoch: 109 | Edge Type: o-o-nobank | Val Loss: 18.3717 | Val AUCROC: 0.6634
Epoch: 109 | Edge Type: o-n | Val Loss: 20.7437 | Val AUCROC: 0.5875
Epoch: 109 | Edge Type: n-n | Val Loss: 8.9507 | Val AUCROC: 0.5000
Epoch: 118 | Edge Type: o-o-nobank | Val Loss: 11.1054 | Val AUCROC: 0.5590
Epoch: 118 | Edge Type: o-n | Val Loss: 18.2040 | Val AUCROC: 0.6303
Epoch: 118 | Edge Type: n-n | Val Loss: 5.6516 | Val AUCROC: 0.5000
Epoch: 110 | Edge Type: o-o-bank | Val Loss: 4.2548 | Val AUCROC: 0.6489
Epoch: 110 | Edge Type: o-o-nobank | Val Loss: 10.8034 | Val AUCROC: 0.6988
Epoch: 110 | Edge Type: o-n | Val Loss: 20.7132 | Val AUCROC: 0.5987
Epoch: 110 | Edge Type: n-n | Val Loss: 9.0465 | Val AUCROC: 0.5000
Epoch: 119 | Edge Type: o-o-nobank | Val Loss: 11.5208 | Val AUCROC: 0.5948
Epoch: 119 | Edge Type: o-n | Val Loss: 18.3313 | Val AUCROC: 0.5837
Epoch: 119 | Edge Type: n-n | Val Loss: 5.6516 | Val AUCROC: 0.5000
Epoch: 120 | Edge Type: o-o-nobank | Val Loss: 16.0728 | Val AUCROC: 0.5663
Epoch: 120 | Edge Type: o-n | Val Loss: 18.4501 | Val AUCROC: 0.5793
Epoch: 120 | Edge Type: n-n | Val Loss: 5.6516 | Val AUCROC: 0.5000
Epoch: 111 | Edge Type: o-o-bank | Val Loss: 4.7505 | Val AUCROC: 0.6493
Epoch: 111 | Edge Type: o-o-nobank | Val Loss: 19.7258 | Val AUCROC: 0.6707
Epoch: 111 | Edge Type: o-n | Val Loss: 20.9835 | Val AUCROC: 0.5919
Epoch: 111 | Edge Type: n-n | Val Loss: 9.1463 | Val AUCROC: 0.5000
Epoch: 121 | Edge Type: o-o-nobank | Val Loss: 13.8822 | Val AUCROC: 0.7491
Epoch: 121 | Edge Type: o-n | Val Loss: 18.3872 | Val AUCROC: 0.6422
Epoch: 121 | Edge Type: n-n | Val Loss: 5.6516 | Val AUCROC: 0.5000
Epoch: 112 | Edge Type: o-o-bank | Val Loss: 4.3777 | Val AUCROC: 0.6591
Epoch: 112 | Edge Type: o-o-nobank | Val Loss: 8.4501 | Val AUCROC: 0.6764
Epoch: 112 | Edge Type: o-n | Val Loss: 21.1938 | Val AUCROC: 0.5814
Epoch: 112 | Edge Type: n-n | Val Loss: 3.0330 | Val AUCROC: 0.5000
Epoch: 122 | Edge Type: o-o-nobank | Val Loss: 14.1320 | Val AUCROC: 0.7090
Epoch: 122 | Edge Type: o-n | Val Loss: 18.5898 | Val AUCROC: 0.5913
Epoch: 122 | Edge Type: n-n | Val Loss: 5.3874 | Val AUCROC: 0.5000
Epoch: 113 | Edge Type: o-o-bank | Val Loss: 6.4226 | Val AUCROC: 0.6534
Epoch: 113 | Edge Type: o-o-nobank | Val Loss: 21.0496 | Val AUCROC: 0.6247
Epoch: 113 | Edge Type: o-n | Val Loss: 20.8656 | Val AUCROC: 0.5866
Epoch: 113 | Edge Type: n-n | Val Loss: 37.1785 | Val AUCROC: 0.5000
Epoch: 123 | Edge Type: o-o-nobank | Val Loss: 13.7869 | Val AUCROC: 0.6865
Epoch: 123 | Edge Type: o-n | Val Loss: 18.7274 | Val AUCROC: 0.5942
Epoch: 123 | Edge Type: n-n | Val Loss: 3.9219 | Val AUCROC: 0.5000
Epoch: 114 | Edge Type: o-o-bank | Val Loss: 5.0030 | Val AUCROC: 0.6848
Epoch: 114 | Edge Type: o-o-nobank | Val Loss: 18.0967 | Val AUCROC: 0.6205
Epoch: 114 | Edge Type: o-n | Val Loss: 20.7790 | Val AUCROC: 0.5862
Epoch: 114 | Edge Type: n-n | Val Loss: 37.1785 | Val AUCROC: 0.5000
Epoch: 124 | Edge Type: o-o-nobank | Val Loss: 13.8224 | Val AUCROC: 0.6447
Epoch: 124 | Edge Type: o-n | Val Loss: 18.7124 | Val AUCROC: 0.5820
Epoch: 124 | Edge Type: n-n | Val Loss: 5.8358 | Val AUCROC: 0.5000
Epoch: 115 | Edge Type: o-o-bank | Val Loss: 6.9825 | Val AUCROC: 0.6577
Epoch: 115 | Edge Type: o-o-nobank | Val Loss: 27.6974 | Val AUCROC: 0.5790
Epoch: 115 | Edge Type: o-n | Val Loss: 21.4420 | Val AUCROC: 0.5797
Epoch: 115 | Edge Type: n-n | Val Loss: 37.1785 | Val AUCROC: 0.5000
Epoch: 125 | Edge Type: o-o-nobank | Val Loss: 13.8142 | Val AUCROC: 0.6577
Epoch: 125 | Edge Type: o-n | Val Loss: 18.7578 | Val AUCROC: 0.5825
Epoch: 125 | Edge Type: n-n | Val Loss: 5.8358 | Val AUCROC: 0.5000
Epoch: 116 | Edge Type: o-o-bank | Val Loss: 4.1965 | Val AUCROC: 0.6556
Epoch: 116 | Edge Type: o-o-nobank | Val Loss: 26.3536 | Val AUCROC: 0.5841
Epoch: 116 | Edge Type: o-n | Val Loss: 18.7047 | Val AUCROC: 0.5967
Epoch: 116 | Edge Type: n-n | Val Loss: 33.4999 | Val AUCROC: 0.5000
Epoch: 126 | Edge Type: o-o-nobank | Val Loss: 12.5715 | Val AUCROC: 0.6408
Epoch: 126 | Edge Type: o-n | Val Loss: 18.4879 | Val AUCROC: 0.5845
Epoch: 126 | Edge Type: n-n | Val Loss: 5.8358 | Val AUCROC: 0.5000
Epoch: 117 | Edge Type: o-o-bank | Val Loss: 5.1017 | Val AUCROC: 0.6604
Epoch: 117 | Edge Type: o-o-nobank | Val Loss: 27.0367 | Val AUCROC: 0.5718
Epoch: 117 | Edge Type: o-n | Val Loss: 18.7046 | Val AUCROC: 0.5902
Epoch: 117 | Edge Type: n-n | Val Loss: 17.0476 | Val AUCROC: 0.5000
Epoch: 127 | Edge Type: o-o-nobank | Val Loss: 13.0155 | Val AUCROC: 0.6566
Epoch: 127 | Edge Type: o-n | Val Loss: 17.6743 | Val AUCROC: 0.5896
Epoch: 127 | Edge Type: n-n | Val Loss: 5.8358 | Val AUCROC: 0.5000
Epoch: 128 | Edge Type: o-o-nobank | Val Loss: 13.0726 | Val AUCROC: 0.6563
Epoch: 128 | Edge Type: o-n | Val Loss: 17.6149 | Val AUCROC: 0.6166
Epoch: 128 | Edge Type: n-n | Val Loss: 5.8358 | Val AUCROC: 0.5000
Epoch: 118 | Edge Type: o-o-bank | Val Loss: 3.9851 | Val AUCROC: 0.6741
Epoch: 118 | Edge Type: o-o-nobank | Val Loss: 21.1764 | Val AUCROC: 0.6319
Epoch: 118 | Edge Type: o-n | Val Loss: 19.1847 | Val AUCROC: 0.6005
Epoch: 118 | Edge Type: n-n | Val Loss: 17.0476 | Val AUCROC: 0.5000
Epoch: 129 | Edge Type: o-o-nobank | Val Loss: 11.3714 | Val AUCROC: 0.6662
Epoch: 129 | Edge Type: o-n | Val Loss: 17.6546 | Val AUCROC: 0.5900
Epoch: 129 | Edge Type: n-n | Val Loss: 5.8530 | Val AUCROC: 0.5000
Epoch: 119 | Edge Type: o-o-bank | Val Loss: 4.0911 | Val AUCROC: 0.6598
Epoch: 119 | Edge Type: o-o-nobank | Val Loss: 19.8526 | Val AUCROC: 0.5892
Epoch: 119 | Edge Type: o-n | Val Loss: 18.3622 | Val AUCROC: 0.6079
Epoch: 119 | Edge Type: n-n | Val Loss: 17.0476 | Val AUCROC: 0.5000
Epoch: 130 | Edge Type: o-o-nobank | Val Loss: 24.6190 | Val AUCROC: 0.5480
Epoch: 130 | Edge Type: o-n | Val Loss: 17.6302 | Val AUCROC: 0.5902
Epoch: 130 | Edge Type: n-n | Val Loss: 5.8530 | Val AUCROC: 0.5000
Epoch: 120 | Edge Type: o-o-bank | Val Loss: 4.0332 | Val AUCROC: 0.6654
Epoch: 120 | Edge Type: o-o-nobank | Val Loss: 20.4651 | Val AUCROC: 0.6330
Epoch: 120 | Edge Type: o-n | Val Loss: 20.7461 | Val AUCROC: 0.5916
Epoch: 120 | Edge Type: n-n | Val Loss: 6.5073 | Val AUCROC: 0.5000
Epoch: 131 | Edge Type: o-o-nobank | Val Loss: 12.2101 | Val AUCROC: 0.6627
Epoch: 131 | Edge Type: o-n | Val Loss: 18.0668 | Val AUCROC: 0.6096
Epoch: 131 | Edge Type: n-n | Val Loss: 48.1727 | Val AUCROC: 0.5000
Epoch: 121 | Edge Type: o-o-bank | Val Loss: 4.0179 | Val AUCROC: 0.6644
Epoch: 121 | Edge Type: o-o-nobank | Val Loss: 23.3602 | Val AUCROC: 0.6546
Epoch: 121 | Edge Type: o-n | Val Loss: 20.9603 | Val AUCROC: 0.5915
Epoch: 121 | Edge Type: n-n | Val Loss: 6.5022 | Val AUCROC: 0.5000
Epoch: 132 | Edge Type: o-o-nobank | Val Loss: 12.0265 | Val AUCROC: 0.6644
Epoch: 132 | Edge Type: o-n | Val Loss: 18.3688 | Val AUCROC: 0.6329
