Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6789 | Val AUCROC: 0.5305
Epoch: 94 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 95 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 95 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 96 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 96 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 96 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 97 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 97 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 97 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 98 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 98 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 98 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 99 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 99 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 99 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 100 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 100 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 100 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 101 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 101 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 101 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 101 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 102 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 102 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 102 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 102 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 103 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 103 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 103 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 103 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 104 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 104 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 104 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 104 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 105 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 105 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 105 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 105 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 106 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 106 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 106 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 106 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 107 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 107 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 107 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 107 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 108 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 108 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 108 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 108 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 109 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 109 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 109 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 109 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 110 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 110 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 110 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 110 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 111 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 111 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 111 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 111 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 112 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 112 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 112 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 112 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 113 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 113 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 113 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 113 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 114 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 114 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 114 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 114 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 115 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 115 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 115 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 115 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 116 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 116 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 116 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 116 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 117 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 117 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 117 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 117 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 118 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 118 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 118 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 118 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 119 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 119 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 119 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 119 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 120 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 120 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 120 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 120 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 121 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 121 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 121 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 121 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 122 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 122 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 122 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 122 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 123 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 123 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 123 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 123 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 124 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 124 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 124 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 124 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 125 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 125 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 125 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 125 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 126 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 126 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 126 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 126 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 127 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 127 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 127 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 127 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 128 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 128 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 128 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 128 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 129 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 129 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 129 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 129 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 130 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 130 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 130 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 130 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 131 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 131 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 131 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 131 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 132 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 132 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 132 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 132 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 133 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 133 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 133 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 133 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 134 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 134 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 134 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 134 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 135 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 135 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 135 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 135 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 136 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 136 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 136 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 136 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 137 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 137 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 137 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 137 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 138 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 138 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 138 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 138 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 139 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 139 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 139 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 139 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 140 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 140 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 140 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 140 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 141 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 141 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 141 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 141 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 142 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 142 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 142 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 142 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 143 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 143 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 143 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 143 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 144 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 144 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 144 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 144 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 145 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 145 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 145 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 145 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 146 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 146 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 146 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 146 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 147 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 147 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 147 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 147 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 148 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 148 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 148 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 148 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 149 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 149 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 149 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 149 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 150 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 150 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 150 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 150 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 151 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 151 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 151 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 151 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 152 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 152 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 152 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 152 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 153 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 153 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 153 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 153 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 154 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 154 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 154 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 154 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 155 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 155 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 155 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 155 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 156 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 156 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 156 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 156 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 157 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 157 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 157 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 157 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 158 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 158 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 158 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 158 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 159 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 159 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 159 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 159 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 160 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 160 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 160 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 160 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 161 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 161 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 161 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 161 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 162 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 162 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 162 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 162 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 163 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 163 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 163 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 163 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 164 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 164 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 164 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 164 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 165 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 165 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 165 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 165 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 166 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 166 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 166 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 166 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 167 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 167 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 167 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
