Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
266,1.7446808510638299,8,0.018760009151223975,-0.5942269666661787,0.086779016736865,0.018760009151223975,inf,inf,94,82,7.367815561297711,-7.2435117629410595,4.608466707870862,-3.4457573240350614,-2.3229102009247673
267,1.952755905511811,10,0.015498062742157228,-0.661878531143332,0.09135327755663257,0.01549806274215723,inf,inf,127,124,9.710653213515709,-9.551423523783455,6.008814044938662,-2.8088658594281424,-2.2173582466178
268,1.825242718446602,9,0.017894536455358837,-0.6261879881460072,0.0900943716477697,0.017894536455358843,inf,inf,103,94,8.160772441929856,-8.09845075151514,4.487763712319456,-3.204566669068674,2.415024188044496
269,1.6666666666666667,9,0.020080321285140566,-0.6043073944716335,0.07939144650108106,0.020080321285140562,inf,inf,84,70,6.616427818764238,-6.519531911676431,4.191001526643513,-3.53303260647034,3.4431872657293
270,1.9491525423728813,9,0.016659423439084456,-0.6506799271576894,0.06864622582469042,0.016659423439084456,inf,inf,118,115,9.281560140039765,-9.183378709459145,4.508922076165608,-3.4870504267845166,2.7095321740980087
271,1.6705882352941177,10,0.01988795518207283,-0.556861623073683,0.12942612942612944,0.019887955182072828,inf,inf,85,71,5.674666686372965,-5.199086604415615,4.7952500644410945,-3.8478237984854653,3.2819059570564497
272,1.5833333333333333,8,0.022300469483568078,-0.5561682166076866,0.11176906586389346,0.022300469483568074,inf,inf,72,57,5.621292760457042,-5.405617757448914,4.5484606560194205,-2.843417395188928,2.4943400868492343
273,1.6470588235294117,8,0.024582967515364353,-0.5940210370917146,0.15553141711229945,0.024582967515364356,inf,inf,68,56,5.992436754529232,-5.658271770112451,4.845539157678935,-2.7004571487430438,-2.169434758932528
274,1.5384615384615385,6,0.02403846153846154,-0.6616742070913619,0.06416821679979574,0.02403846153846154,inf,inf,65,50,6.276868855280343,-6.108394271552114,2.562604413800285,-2.3688846219836552,1.545148481850228
275,1.7777777777777777,7,0.02222222222222222,-0.6338086476540938,0.09881918686950134,0.022222222222222223,inf,inf,81,72,7.432952783757868,-7.195339337179522,3.2793737930520668,-2.864413075313202,-1.9782438160223808
276,1.8863636363636365,7,0.021682340647857887,-0.618582925363553,0.09018413803102798,0.02168234064785789,inf,inf,88,83,7.752330174955395,-7.483633678620319,3.622089360864543,-3.4159358252670926,-2.569559216351272
277,1.6470588235294117,8,0.019607843137254898,-0.5548124409765766,0.10807648499850962,0.0196078431372549,inf,inf,85,70,6.873064286424216,-6.575142084853618,3.371098210914772,-2.9684990636046282,2.569730818974878
278,1.5526315789473684,8,0.020701754385964912,-0.599090508010331,0.08809185124974599,0.020701754385964912,inf,inf,76,59,6.291461640774287,-6.04408448696869,4.469433952146652,-2.82990953169521,-1.7331959227292122
279,1.8157894736842106,9,0.02421052631578947,-0.5309951207680854,0.16496233390277712,0.024210526315789474,inf,inf,76,69,6.55474652271239,-6.078218680581722,3.8533030350401742,-2.9327451320761733,2.6631395149236683
280,1.6615384615384616,13,0.012880143112701255,-0.5596938775510201,0.09287951067020835,0.012880143112701253,inf,inf,130,108,7.424277295874674,6.633302070675223,-6.611717454079717,-4.660359028226413,3.88973438080777
281,1.9166666666666667,8,0.020175438596491232,-0.5476704150781264,0.09988250561167228,0.02017543859649123,inf,inf,96,92,7.670123071697461,-7.349095761489582,3.567056981239611,-3.5422203914159915,3.184037482754329
282,1.75,9,0.022151898734177215,-0.5607699053069447,0.19724927849927848,0.022151898734177215,inf,inf,80,70,6.522604612646342,-5.967114232810084,4.520389155197249,-3.0735479538050874,-2.842462863861388
283,1.8352941176470587,8,0.021848739495798315,-0.6275390642959657,0.08211705734925549,0.021848739495798318,inf,inf,85,78,7.7051502185318235,-7.474370145844448,2.9976289484116436,-2.6524891621825044,2.238450726852072
284,1.7027027027027026,11,0.011583011583011584,-0.5451569697158873,0.0971707874876889,0.011583011583011582,inf,inf,148,126,8.846389223840987,-8.42186281915371,5.533789497512217,-4.937050813200315,-3.163048857674025
285,2.1589403973509933,12,0.014392935982339957,-0.517860401411437,0.13010925004369123,0.014392935982339957,inf,inf,151,163,10.113266914815872,-9.767118579646123,4.966410538643391,-4.218083652486745,-3.6661072895919897
286,1.8904109589041096,9,0.013037316957959375,-0.520183904602342,0.11571997101250764,0.013037316957959377,inf,inf,146,138,9.219278725170033,-8.853772857816617,4.785790794016844,-4.408491100344972,-3.411597466354825
287,1.58,10,0.015959595959595962,-0.5873808055105765,0.08686346986346986,0.01595959595959596,inf,inf,100,79,6.354018507436928,-6.302867201719215,5.611615372694924,-3.812978766429383,3.414204689093646
288,1.9333333333333333,12,0.012975391498881429,-0.5283854449144485,0.12140943043884221,0.012975391498881432,inf,inf,150,145,9.45253270392962,-9.168321495484935,5.554650685722481,-4.098089805059037,4.086638747024013
289,1.4038461538461537,8,0.013629574309185958,-0.596879178526814,0.05994374672946101,0.01362957430918596,inf,inf,104,73,7.1142530264351365,-7.066154508863739,3.934071121190073,-2.5870947056208804,-2.218685195825771
290,1.8156028368794326,10,0.012968591691995946,-0.5277155512477956,0.06643955968655321,0.012968591691995946,inf,inf,141,128,8.525557578951531,-8.309261960814746,4.779852149676949,-4.544882003835345,3.8371278717942214
291,1.8089171974522293,10,0.011595623060591212,-0.5137625877830581,0.138181197679137,0.011595623060591214,inf,inf,157,142,9.282265114161701,-8.824484186397465,4.780405061886699,-3.878238727809576,-3.690105850410553
292,1.7741935483870968,11,0.014424337791765017,-0.5073670694311643,0.053093067106816445,0.014424337791765015,inf,inf,124,110,7.944836516368406,-7.768945913672834,4.70373394332941,-4.4703810782507984,3.4951854434544467
293,2.1556420233463034,11,0.008420476653696498,-0.6667575823221054,0.05984357132381966,0.008420476653696498,inf,inf,257,277,14.83022295693996,-14.588832092403365,-5.307279612363899,5.206943465160246,-3.410786494773758
294,2.8268991282689915,16,0.0035248118806346525,-0.5206924651477423,0.17976356158508372,0.0035248118806346525,inf,inf,803,1135,26.93399265220057,-26.28972152148833,11.679220923038516,-11.32622092703641,10.06874957859608
295,1.825,9,0.011477987421383647,-0.5757980051898506,0.14692162739628464,0.011477987421383647,inf,inf,160,146,9.704437770809196,-9.075447665454035,5.565554471176886,-5.192145154908012,-3.5238998475224843
296,1.696551724137931,11,0.011781609195402297,-0.49880429491653294,0.1053537998571452,0.011781609195402299,inf,inf,145,123,8.53958682461328,-8.140908691524901,5.187582563416074,-4.225930120429675,-3.258880732729263
