roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.8261070809418813,0.0,1.0,0.0,0.0,0.17344136421903122,0.16764504814354353,"(0.0, 0.0, 0.0)","(1.0, 0.6949152542372882, 0.82)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2411764705882353, 0.6949152542372882, 0.35807860262008734)","(0.2411764705882353, 0.6949152542372882, 0.35807860262008734)",373176,41,129,0,0,0,0
,,0.8460099243471895,0.0,1.0,0.0,0.0,0.24740958829086124,0.2399620842635556,"(0.0, 0.0, 0.0)","(1.0, 0.7368421052631579, 0.8484848484848485)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.32558139534883723, 0.7368421052631579, 0.45161290322580644)","(0.32558139534883723, 0.7368421052631579, 0.45161290322580644)",165325,28,58,0,0,0,0
,,0.8127386948580284,0.0,1.0,0.0,0.0,0.23013377764899062,0.22236436332855636,"(0.0, 0.0, 0.0)","(1.0, 0.6551724137931034, 0.7916666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3392857142857143, 0.6551724137931034, 0.4470588235294118)","(0.3392857142857143, 0.6551724137931034, 0.4470588235294118)",268736,38,74,0,0,0,0
,,0.8619048437627583,0.0,1.0,0.0,0.0,0.29631345391685643,0.29157941725624753,"(0.0, 0.0, 0.0)","(1.0, 0.746268656716418, 0.8547008547008547)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.390625, 0.746268656716418, 0.5128205128205128)","(0.390625, 0.746268656716418, 0.5128205128205128)",245642,50,78,0,0,0,0
,,0.8576621155197166,0.0,1.0,9.218289085545723e-06,0.0,0.22780407521658452,0.219543477874073,"(0.0, 0.0, 0.0)","(1.0, 0.7380952380952381, 0.8493150684931506)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.30392156862745096, 0.7380952380952381, 0.4305555555555556)","(0.30097087378640774, 0.7294117647058823, 0.4261168384879725)",1945780,62,142,0,0,0,0
,,0.9744027303754267,0.0,1.0,0.0,8.779168788299123e-06,0.3181818181818182,0.2969778299603603,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3181818181818182, 1.0, 0.4827586206896552)","(0.3181818181818182, 0.9333333333333333, 0.4745762711864407)",122275,14,30,0,0,0,0
,,0.8894503575865427,0.0,1.0,0.0,0.0,0.2731411858567031,0.26843594068742593,"(0.0, 0.0, 0.0)","(1.0, 0.8275862068965517, 0.9056603773584906)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.32432432432432434, 0.8275862068965517, 0.46601941747572817)","(0.32432432432432434, 0.8275862068965517, 0.46601941747572817)",167776,24,50,0,0,0,0
,,0.7812660393498716,0.0,1.0,0.0,0.0,0.16197237515695934,0.14823286323407692,"(0.0, 0.0, 0.0)","(1.0, 0.6571428571428571, 0.7931034482758621)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.22549019607843138, 0.6571428571428571, 0.3357664233576642)","(0.22549019607843138, 0.6571428571428571, 0.3357664233576642)",223016,23,79,0,0,0,0
,,0.791119691119691,0.0,1.0,0.0,0.0,0.2544334975369458,0.23853817065672533,"(0.0, 0.0, 0.0)","(1.0, 0.6285714285714286, 0.7719298245614035)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3793103448275862, 0.6285714285714286, 0.4731182795698925)","(0.3793103448275862, 0.6285714285714286, 0.4731182795698925)",112671,22,36,0,0,0,0
,,0.8541247484909457,0.0,1.0,0.0,0.0,0.41208791208791207,0.39290784508297055,"(0.0, 0.0, 0.0)","(1.0, 0.7857142857142857, 0.88)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7857142857142857, 0.6111111111111112)","(0.5, 0.7857142857142857, 0.6111111111111112)",58985,11,11,0,0,0,0
,,0.8588945827232797,0.0,1.0,0.0,0.0,0.3111664295874822,0.3041480708266463,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.40540540540540543, 0.75, 0.5263157894736842)","(0.40540540540540543, 0.75, 0.5263157894736842)",104958,30,44,0,0,0,0
,,0.9111319644807978,0.0,1.0,0.0,0.0,0.2944141185520496,0.2912854417116064,"(0.0, 0.0, 0.0)","(1.0, 0.8620689655172413, 0.9259259259259259)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.33783783783783783, 0.8620689655172413, 0.4854368932038835)","(0.33783783783783783, 0.8620689655172413, 0.4854368932038835)",85836,25,49,0,0,0,0
,,0.8792517006802723,0.0,1.0,0.0,0.0,0.26695261437908496,0.2604484207629451,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.8333333333333334, 0.45454545454545453)","(0.3125, 0.8333333333333334, 0.45454545454545453)",62660,10,22,0,0,0,0
,,0.9413747521480502,0.0,1.0,0.0,0.0,0.3607079195314489,0.3585685720683604,"(0.0, 0.0, 0.0)","(1.0, 0.9411764705882353, 0.9696969696969697)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.38095238095238093, 0.9411764705882353, 0.5423728813559322)","(0.38095238095238093, 0.9411764705882353, 0.5423728813559322)",39292,16,26,0,0,0,0
,,0.8111994388590132,0.0,1.0,0.0,0.0,0.206407444894287,0.1947861347093472,"(0.0, 0.0, 0.0)","(1.0, 0.6923076923076923, 0.8181818181818182)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.28125, 0.6923076923076923, 0.4)","(0.28125, 0.6923076923076923, 0.4)",53280,9,23,0,0,0,0
,,0.9457142857142857,0.0,1.0,0.0,0.0,0.2692307692307692,0.2692307692307692,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2692307692307692, 1.0, 0.42424242424242425)","(0.2692307692307692, 1.0, 0.42424242424242425)",37400,7,19,0,0,0,0
,,0.7534883720930233,0.0,1.0,0.0,0.0,0.1856143856143856,0.1637121068668124,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2727272727272727, 0.6, 0.375)","(0.2727272727272727, 0.6, 0.375)",52628,6,16,0,0,0,0
,,0.9290233293792012,0.0,1.0,0.0,0.0,0.4301149425287356,0.4266987934604126,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.48, 0.8888888888888888, 0.6233766233766234)","(0.48, 0.8888888888888888, 0.6233766233766234)",92510,24,26,0,0,0,0
,,0.7193910256410255,0.0,1.0,0.0,0.0,0.06901890142021722,0.058721629297858895,"(0.0, 0.0, 0.0)","(1.0, 0.5416666666666666, 0.7027027027027027)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10833333333333334, 0.5416666666666666, 0.18055555555555555)","(0.10833333333333334, 0.5416666666666666, 0.18055555555555555)",800184,39,321,0,0,0,0
,,0.8607990012484394,0.0,1.0,0.0,0.0,0.3008974358974359,0.29174086348609635,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.7777777777777778, 0.5060240963855421)","(0.375, 0.7777777777777778, 0.5060240963855421)",80190,21,35,0,0,0,0
,,0.7590930533547833,0.0,1.0,0.0,0.0,0.13417450107207654,0.1232465145384764,"(0.0, 0.0, 0.0)","(1.0, 0.574468085106383, 0.7297297297297297)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 0.574468085106383, 0.31213872832369943)","(0.21428571428571427, 0.574468085106383, 0.31213872832369943)",134940,27,99,0,0,0,0
,,0.9047370254266808,0.0,1.0,0.0,0.0,0.2562017231134878,0.25254582527047964,"(0.0, 0.0, 0.0)","(1.0, 0.9090909090909091, 0.9523809523809523)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 0.9090909090909091, 0.425531914893617)","(0.2777777777777778, 0.9090909090909091, 0.425531914893617)",48336,10,26,0,0,0,0
,,0.8487143194149563,0.0,1.0,0.0,0.0,0.28296911215174303,0.27445025993492256,"(0.0, 0.0, 0.0)","(1.0, 0.7407407407407407, 0.851063829787234)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.37037037037037035, 0.7407407407407407, 0.49382716049382713)","(0.37037037037037035, 0.7407407407407407, 0.49382716049382713)",67896,20,34,0,0,0,0
,,0.7819363320904369,0.0,1.0,0.0,0.0,0.23973623275948858,0.2247775269535558,"(0.0, 0.0, 0.0)","(1.0, 0.6046511627906976, 0.7536231884057971)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.37142857142857144, 0.6046511627906976, 0.46017699115044247)","(0.37142857142857144, 0.6046511627906976, 0.46017699115044247)",87048,26,44,0,0,0,0
,,0.7580429849152316,0.0,1.0,0.0,0.0,0.21877020561231086,0.20470238621740455,"(0.0, 0.0, 0.0)","(1.0, 0.5454545454545454, 0.7058823529411765)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.5454545454545454, 0.4444444444444444)","(0.375, 0.5454545454545454, 0.4444444444444444)",126038,24,40,0,0,0,0
,,0.8050925176673679,0.0,1.0,0.0,0.0,0.25344944156419563,0.24484670939664419,"(0.0, 0.0, 0.0)","(1.0, 0.6351351351351351, 0.7768595041322314)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.38524590163934425, 0.6351351351351351, 0.47959183673469385)","(0.38524590163934425, 0.6351351351351351, 0.47959183673469385)",162056,47,75,0,0,0,0
,,0.7207951070336391,0.0,1.0,0.0,0.0,0.1327485380116959,0.11234640662687156,"(0.0, 0.0, 0.0)","(1.0, 0.5333333333333333, 0.6956521739130435)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21052631578947367, 0.5333333333333333, 0.3018867924528302)","(0.21052631578947367, 0.5333333333333333, 0.3018867924528302)",106176,8,30,0,0,0,0
,,0.7186001917545541,0.0,1.0,0.0,0.0,0.11446886446886446,0.09527770181278664,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.5714285714285714, 0.25806451612903225)","(0.16666666666666666, 0.5714285714285714, 0.25806451612903225)",75589,4,20,0,0,0,0
,,0.75,0.0,1.0,0.0,0.0,0.23636363636363636,0.20795259271602495,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 0.5714285714285714, 0.4444444444444444)","(0.36363636363636365, 0.5714285714285714, 0.4444444444444444)",37200,8,14,0,0,0,0
,,0.6692307692307692,0.0,1.0,0.0,0.0,0.12608695652173912,0.09298360643248373,"(0.0, 0.0, 0.0)","(1.0, 0.5333333333333333, 0.6956521739130435)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17391304347826086, 0.5333333333333333, 0.26229508196721313)","(0.17391304347826086, 0.5333333333333333, 0.26229508196721313)",30212,8,38,0,0,0,0
,,0.7803423236514523,0.0,1.0,0.0,0.0,0.22159090909090912,0.20396348776313827,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.32608695652173914, 0.625, 0.42857142857142855)","(0.32608695652173914, 0.625, 0.42857142857142855)",56025,15,31,0,0,0,0
,,0.828440366972477,0.0,1.0,0.0,0.0,0.2357699805068226,0.2241383187176769,"(0.0, 0.0, 0.0)","(1.0, 0.7333333333333333, 0.8461538461538461)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3055555555555556, 0.7333333333333333, 0.43137254901960786)","(0.3055555555555556, 0.7333333333333333, 0.43137254901960786)",61920,11,25,0,0,0,0
,,0.8115338882282996,0.0,1.0,0.0,0.0,0.19183303085299455,0.18155672666372086,"(0.0, 0.0, 0.0)","(1.0, 0.6896551724137931, 0.8163265306122449)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2631578947368421, 0.6896551724137931, 0.38095238095238093)","(0.2631578947368421, 0.6896551724137931, 0.38095238095238093)",130442,20,56,0,0,0,0
,,0.7856228110174344,0.0,1.0,0.0,0.0,0.22394784298607712,0.2113509029495686,"(0.0, 0.0, 0.0)","(1.0, 0.6101694915254238, 0.7578947368421053)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34615384615384615, 0.6101694915254238, 0.44171779141104295)","(0.34615384615384615, 0.6101694915254238, 0.44171779141104295)",164395,36,68,0,0,0,0
,,0.6823269513991164,0.0,1.0,0.0,0.0,0.12014398644833427,0.09650848937947516,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.225, 0.42857142857142855, 0.29508196721311475)","(0.225, 0.42857142857142855, 0.29508196721311475)",149625,9,31,0,0,0,0
,,0.6625874125874127,0.0,1.0,0.0,0.0,0.11601307189542484,0.08352235495740712,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.5, 0.25)","(0.16666666666666666, 0.5, 0.25)",52580,10,50,0,0,0,0
,,0.6580345285524568,0.0,1.0,0.0,0.0,0.11723856209150328,0.0915581024130174,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13725490196078433, 0.6666666666666666, 0.22764227642276422)","(0.13725490196078433, 0.6666666666666666, 0.22764227642276422)",127385,14,88,0,0,0,0
,,0.7857142857142857,0.0,1.0,0.0,0.0,0.19696969696969696,0.18127891423300582,"(0.0, 0.0, 0.0)","(1.0, 0.6521739130434783, 0.7894736842105263)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 0.6521739130434783, 0.38961038961038963)","(0.2777777777777778, 0.6521739130434783, 0.38961038961038963)",66443,15,39,0,0,0,0
,,0.8204165019111638,0.0,1.0,0.0,0.0,0.19489499077621683,0.18580333367915067,"(0.0, 0.0, 0.0)","(1.0, 0.7037037037037037, 0.8260869565217391)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2638888888888889, 0.7037037037037037, 0.3838383838383838)","(0.2638888888888889, 0.7037037037037037, 0.3838383838383838)",76212,19,53,0,0,0,0
,,0.7832784199847359,0.0,1.0,0.0,0.0,0.185258358662614,0.1712081340569108,"(0.0, 0.0, 0.0)","(1.0, 0.6382978723404256, 0.7792207792207793)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.26785714285714285, 0.6382978723404256, 0.37735849056603776)","(0.26785714285714285, 0.6382978723404256, 0.37735849056603776)",71000,30,82,0,0,0,0
,,0.7457291299753435,0.0,1.0,0.0,0.0,0.18726825666163902,0.16609349523089237,"(0.0, 0.0, 0.0)","(1.0, 0.5588235294117647, 0.7169811320754716)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.296875, 0.5588235294117647, 0.3877551020408163)","(0.296875, 0.5588235294117647, 0.3877551020408163)",77115,19,45,0,0,0,0
,,0.8365356046350401,0.0,1.0,0.0,0.0,0.286143912797977,0.27330633196876436,"(0.0, 0.0, 0.0)","(1.0, 0.7391304347826086, 0.85)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3695652173913043, 0.7391304347826086, 0.4927536231884058)","(0.3695652173913043, 0.7391304347826086, 0.4927536231884058)",39690,17,29,0,0,0,0
,,0.7502262443438915,0.0,1.0,0.0,0.0,0.14588744588744587,0.12877674630061448,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 0.6, 0.3157894736842105)","(0.21428571428571427, 0.6, 0.3157894736842105)",38502,12,44,0,0,0,0
,,0.7401499302649929,0.0,1.0,0.0,0.0,0.13838281601439495,0.12379441597552694,"(0.0, 0.0, 0.0)","(1.0, 0.5416666666666666, 0.7027027027027027)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.22807017543859648, 0.5416666666666666, 0.32098765432098764)","(0.22807017543859648, 0.5416666666666666, 0.32098765432098764)",84320,26,88,0,0,0,0
,,0.8355311355311356,0.0,1.0,0.0,0.0,0.18638938403644284,0.1793281594401222,"(0.0, 0.0, 0.0)","(1.0, 0.7333333333333333, 0.8461538461538461)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.24444444444444444, 0.7333333333333333, 0.36666666666666664)","(0.24444444444444444, 0.7333333333333333, 0.36666666666666664)",114988,22,68,0,0,0,0
,,0.8226566774695905,0.0,1.0,0.0,0.0,0.17031165232891574,0.16381663348832848,"(0.0, 0.0, 0.0)","(1.0, 0.6956521739130435, 0.8205128205128205)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23529411764705882, 0.6956521739130435, 0.3516483516483517)","(0.23529411764705882, 0.6956521739130435, 0.3516483516483517)",51273,16,52,0,0,0,0
,,0.6737273050907797,0.0,1.0,0.0,0.0,0.06384399685092305,0.052867849112034605,"(0.0, 0.0, 0.0)","(1.0, 0.39622641509433965, 0.5675675675675675)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13291139240506328, 0.39622641509433965, 0.1990521327014218)","(0.13291139240506328, 0.39622641509433965, 0.1990521327014218)",153354,21,137,0,0,0,0
,,0.8098384728340674,0.0,1.0,0.0,0.0,0.21287006069614767,0.2030695577114946,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.30434782608695654, 0.6666666666666666, 0.417910447761194)","(0.30434782608695654, 0.6666666666666666, 0.417910447761194)",40232,14,32,0,0,0,0
,,0.7765217391304348,0.0,1.0,0.0,0.0,0.23095238095238094,0.21453047038626008,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.6, 0.44776119402985076)","(0.35714285714285715, 0.6, 0.44776119402985076)",40257,15,27,0,0,0,0
,,0.8382833382833381,0.0,1.0,0.0,0.0,0.23727375565610861,0.2263114144720104,"(0.0, 0.0, 0.0)","(1.0, 0.7692307692307693, 0.8695652173913043)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.29411764705882354, 0.7692307692307693, 0.425531914893617)","(0.29411764705882354, 0.7692307692307693, 0.425531914893617)",44457,10,24,0,0,0,0
,,0.8095238095238093,0.0,1.0,0.0,0.0,0.3555555555555555,0.3334137321112719,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6666666666666666, 0.5714285714285714)","(0.5, 0.6666666666666666, 0.5714285714285714)",24786,4,4,0,0,0,0
,,0.7240853658536585,0.0,1.0,0.0,0.0,0.16630116959064328,0.1459798228174811,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2916666666666667, 0.5, 0.3684210526315789)","(0.2916666666666667, 0.5, 0.3684210526315789)",47443,7,17,0,0,0,0
,,0.7527245949926362,0.0,1.0,0.0,0.0,0.17363071710897796,0.15605843645652218,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2727272727272727, 0.5714285714285714, 0.36923076923076925)","(0.2727272727272727, 0.5714285714285714, 0.36923076923076925)",41495,12,32,0,0,0,0
,,0.7412500000000001,0.0,1.0,0.0,0.0,0.18063909774436093,0.15940751027254058,"(0.0, 0.0, 0.0)","(1.0, 0.55, 0.7096774193548387)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2894736842105263, 0.55, 0.3793103448275862)","(0.2894736842105263, 0.55, 0.3793103448275862)",45269,11,27,0,0,0,0
,,0.8105462847933385,0.0,1.0,0.0,0.0,0.23999332404504817,0.23068936560624487,"(0.0, 0.0, 0.0)","(1.0, 0.6551724137931034, 0.7916666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35185185185185186, 0.6551724137931034, 0.4578313253012048)","(0.35185185185185186, 0.6551724137931034, 0.4578313253012048)",59280,19,35,0,0,0,0
,,0.8054617221166853,0.0,1.0,0.0,0.0,0.22361783696529455,0.21490795858540837,"(0.0, 0.0, 0.0)","(1.0, 0.6440677966101694, 0.7835051546391752)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6440677966101694, 0.4393063583815029)","(0.3333333333333333, 0.6440677966101694, 0.4393063583815029)",93673,38,76,0,0,0,0
,,0.8190444665121923,0.0,1.0,0.0,0.0,0.26623211253941304,0.2544199413247092,"(0.0, 0.0, 0.0)","(1.0, 0.6842105263157895, 0.8125)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.37142857142857144, 0.6842105263157895, 0.48148148148148145)","(0.37142857142857144, 0.6842105263157895, 0.48148148148148145)",41172,26,44,0,0,0,0
,,0.8286902286902287,0.0,1.0,0.0,0.0,0.24616935483870964,0.23728748448342799,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3387096774193548, 0.7, 0.45652173913043476)","(0.3387096774193548, 0.7, 0.45652173913043476)",46200,21,41,0,0,0,0
,,0.8673878205128206,0.0,1.0,0.0,0.0,0.3127660383095166,0.30305735082301793,"(0.0, 0.0, 0.0)","(1.0, 0.8076923076923077, 0.8936170212765957)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.8076923076923077, 0.5121951219512195)","(0.375, 0.8076923076923077, 0.5121951219512195)",28440,21,35,0,0,0,0
,,0.7589285714285714,0.0,1.0,0.0,0.0,0.18103448275862066,0.1664746896998418,"(0.0, 0.0, 0.0)","(1.0, 0.5666666666666667, 0.723404255319149)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.29310344827586204, 0.5666666666666667, 0.38636363636363635)","(0.29310344827586204, 0.5666666666666667, 0.38636363636363635)",33066,17,41,0,0,0,0
,,0.7548354258568035,0.0,1.0,0.0,0.0,0.1482468849608809,0.1348716670119782,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23529411764705882, 0.5714285714285714, 0.3333333333333333)","(0.23529411764705882, 0.5714285714285714, 0.3333333333333333)",27846,16,52,0,0,0,0
,,0.7301188352753134,0.0,1.0,0.0,0.0,0.1815029824246414,0.1572851351941696,"(0.0, 0.0, 0.0)","(1.0, 0.5306122448979592, 0.6933333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.29545454545454547, 0.5306122448979592, 0.3795620437956204)","(0.29545454545454547, 0.5306122448979592, 0.3795620437956204)",43875,26,62,0,0,0,0
,,0.5799830723656368,0.0,1.0,0.0,0.0,0.13273001508295626,0.06920612119623613,"(0.0, 0.0, 0.0)","(1.0, 0.4117647058823529, 0.5833333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.4117647058823529, 0.23728813559322035)","(0.16666666666666666, 0.4117647058823529, 0.23728813559322035)",17125,7,35,0,0,0,0
,,0.6853732859319451,0.0,1.0,0.0,0.0,0.1452153110047847,0.1141460043396678,"(0.0, 0.0, 0.0)","(1.0, 0.45454545454545453, 0.625)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.45454545454545453, 0.3225806451612903)","(0.25, 0.45454545454545453, 0.3225806451612903)",23166,10,30,0,0,0,0
,,0.770420792079208,0.0,1.0,0.0,0.0,0.15633116883116882,0.1421727349866934,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.22727272727272727, 0.625, 0.3333333333333333)","(0.22727272727272727, 0.625, 0.3333333333333333)",23360,5,17,0,0,0,0
,,0.7153013266702363,0.0,1.0,0.0,0.0,0.1590018400363228,0.1436766583591774,"(0.0, 0.0, 0.0)","(1.0, 0.46153846153846156, 0.631578947368421)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3103448275862069, 0.46153846153846156, 0.3711340206185567)","(0.3103448275862069, 0.46153846153846156, 0.3711340206185567)",46332,18,40,0,0,0,0
,,0.7683730851270117,0.0,1.0,0.0,0.0,0.2158641975308642,0.19777315494642952,"(0.0, 0.0, 0.0)","(1.0, 0.5925925925925926, 0.7441860465116279)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.5925925925925926, 0.4266666666666667)","(0.3333333333333333, 0.5925925925925926, 0.4266666666666667)",44800,16,32,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.31913043478260866,0.314203144428755,"(0.0, 0.0, 0.0)","(1.0, 0.85, 0.918918918918919)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3695652173913043, 0.85, 0.5151515151515151)","(0.3695652173913043, 0.85, 0.5151515151515151)",40660,17,29,0,0,0,0
,,0.7873073436083409,0.0,1.0,0.0,0.0,0.21816757380834573,0.20946564421605157,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3488372093023256, 0.6, 0.4411764705882353)","(0.3488372093023256, 0.6, 0.4411764705882353)",120204,30,56,0,0,0,0
,,0.7963395345334038,0.0,1.0,0.0,0.0,0.2243218339967566,0.21633499557421193,"(0.0, 0.0, 0.0)","(1.0, 0.6176470588235294, 0.7636363636363637)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35, 0.6176470588235294, 0.44680851063829785)","(0.35, 0.6176470588235294, 0.44680851063829785)",160820,42,78,0,0,0,0
,,0.7170135746606334,0.0,1.0,0.0,0.0,0.14250945992432063,0.11925823224465958,"(0.0, 0.0, 0.0)","(1.0, 0.5294117647058824, 0.6923076923076923)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.225, 0.5294117647058824, 0.3157894736842105)","(0.225, 0.5294117647058824, 0.3157894736842105)",56563,9,31,0,0,0,0
,,0.8645714285714285,0.0,1.0,0.0,0.0,0.2413419913419913,0.2337934268918116,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2727272727272727, 0.8571428571428571, 0.41379310344827586)","(0.2727272727272727, 0.8571428571428571, 0.41379310344827586)",36642,6,16,0,0,0,0
