Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
266,0.9361702127659575,6,0.0100663463738275,0.14058082755075832,0.03404255319148936,0.010066346373827499,inf,inf,94,44,3.265862141654797,2.8516849367274406,-2.7562643403383578,2.21209092724664,-2.128681640500918
267,1.1023622047244095,6,0.00874890638670166,0.18202626189615737,0.0716535433070866,0.008748906386701663,inf,inf,127,70,3.330508210607691,3.167958421162949,2.8714596559577115,-2.5797319615986316,2.5018531762922445
268,1.029126213592233,6,0.010089472682276793,0.07996306555863364,0.05792880258899676,0.010089472682276794,inf,inf,103,53,3.227054892700083,3.025782245926311,-2.7410352975806935,2.726232725356133,-2.2600320583550824
269,0.9285714285714286,6,0.011187607573149743,0.15628496829541141,0.03968253968253968,0.011187607573149742,inf,inf,84,39,3.155190514168592,2.851684936727435,-2.6339882281893203,2.1330851644363227,-2.000000000000006
270,1.0508474576271187,6,0.008981602201941184,0.2516248839368625,0.046610169491525424,0.008981602201941184,inf,inf,118,62,3.6000764299929253,3.159423880598286,2.850442823517231,-2.5256507242032282,-2.427793414843476
271,0.9176470588235294,6,0.010924369747899157,0.15628496829541141,0.0392156862745098,0.010924369747899159,inf,inf,85,39,3.155190514168592,2.851684936727435,-2.6339882281893203,2.1330851644363227,-2.000000000000006
272,0.8055555555555556,6,0.01134585289514867,0.29611650485436863,0.018518518518518517,0.01134585289514867,inf,inf,72,29,3.155190514168601,-2.633988228189321,2.1330851644363267,-2.0000000000000004,-1.8241443477334662
273,0.8235294117647058,5,0.012291483757682176,0.4738562091503269,0.0196078431372549,0.012291483757682178,inf,inf,68,28,3.127037062660685,-2.5261473605551026,2.0198946380497764,-1.9795454359849434,-1.8203725153626906
274,0.8615384615384616,5,0.013461538461538462,0.4738562091503269,0.020512820512820513,0.013461538461538462,inf,inf,65,28,3.127037062660685,-2.5261473605551026,2.0198946380497764,-1.9795454359849434,-1.8203725153626906
275,0.9629629629629629,6,0.012037037037037039,0.16428571428571415,0.03950617283950617,0.012037037037037037,inf,inf,81,39,3.246025837556944,2.851684936727436,-2.7086792237263744,2.1521169095530883,-2.0740796787128915
276,1.0909090909090908,7,0.012539184952978056,0.01675977653631281,0.05113636363636364,0.012539184952978056,inf,inf,88,48,3.5129707222324784,-2.946431473980062,2.866515375583784,2.4521370270986704,-2.3362704215234626
277,0.9176470588235294,6,0.010924369747899157,0.15628496829541141,0.0392156862745098,0.010924369747899159,inf,inf,85,39,3.155190514168592,2.851684936727435,-2.6339882281893203,2.1330851644363227,-2.000000000000006
278,0.8157894736842105,6,0.010877192982456138,0.281920903954802,0.017543859649122806,0.01087719298245614,inf,inf,76,31,3.155190514168597,-2.633988228189324,2.1330851644363253,-1.9999999999999996,-1.8241443477334616
279,0.9736842105263158,7,0.012982456140350878,0.19434792680101884,0.06052631578947368,0.012982456140350877,inf,inf,76,37,3.653793451116198,-2.4475151200639824,-2.296498644234282,2.287379863532923,1.9318516525781364
280,0.9076923076923077,7,0.007036374478234943,0.03264898773880753,0.05205128205128205,0.007036374478234944,inf,inf,130,59,3.0735455911240197,2.9817569845854495,2.8587761083982395,-2.627645636127322,-2.410717715632275
281,1.0625,7,0.01118421052631579,0.1663820444010735,0.040228174603174606,0.01118421052631579,inf,inf,96,51,3.69269864588937,2.866548197622108,-2.6701768489726625,-2.3648648167730038,-2.2930399207146763
282,0.95,7,0.012025316455696202,0.05945655098197496,0.04041666666666667,0.012025316455696202,inf,inf,80,38,3.3537191465903247,-2.829175690992626,2.433041892669443,-2.140113430367957,1.8572349626782798
283,0.9411764705882353,6,0.011204481792717087,0.15590551181102266,0.03764705882352941,0.011204481792717087,inf,inf,85,40,3.2460258375569397,2.851684936727442,-2.708679223726367,2.1521169095530888,-2.074079678712884
284,0.8648648648648649,6,0.005883434454863026,0.3451568894952251,0.04031531531531531,0.0058834344548630265,inf,inf,148,64,3.5321682889253907,2.782888852467157,2.596590796096283,-2.5687754832388485,2.4031040259524534
285,1.218543046357616,7,0.008123620309050773,0.2118271417740714,0.0565121412803532,0.008123620309050773,inf,inf,151,92,4.0057041679814045,3.401296613479732,3.2740420535124195,-2.89634283626892,2.8687152627406776
286,1.0684931506849316,6,0.0073689182805857355,0.21482498284145485,0.03835616438356164,0.007368918280585735,inf,inf,146,78,3.4130965443604575,3.2606415375678095,2.885537179488555,-2.7884827235679137,-2.524104237304324
287,0.88,6,0.008888888888888889,0.14058082755075832,0.032,0.008888888888888889,inf,inf,100,44,3.265862141654801,2.851684936727432,-2.756264340338344,2.21209092724664,-2.1286816405009077
288,1.08,7,0.007248322147651007,0.30213619733270386,0.04844444444444444,0.007248322147651007,inf,inf,150,81,3.6808028908211265,3.3346181837884212,2.951524219595677,-2.6577091648850932,-2.601430062521332
289,1.0,6,0.009708737864077669,0.1721995728984652,0.06346153846153846,0.009708737864077669,inf,inf,104,52,3.481813520832514,3.1765069552769023,-2.719509940932942,2.6610996620675613,2.202533952020268
290,1.049645390070922,6,0.007497467071935156,0.1951053704962605,0.042080378250591015,0.007497467071935157,inf,inf,141,74,3.355385807396731,3.0566873543804336,2.8977491870267524,-2.5477971242526847,-2.3653539325451303
291,1.0318471337579618,7,0.006614404703576677,0.2353515624999999,0.05605095541401273,0.006614404703576678,inf,inf,157,81,3.7363386812463424,3.4388214471667737,2.956838295778359,-2.7636296003566363,-2.6368647528145535
292,1.0161290322580645,6,0.008261211644374508,0.13698630136986245,0.053494623655913974,0.008261211644374508,inf,inf,124,63,3.2848447929859654,3.003885478662352,2.852765249709709,-2.7800642022596573,2.4829884448116726
293,1.2295719844357977,10,0.004803015564202335,0.20485961003403116,0.06763087755305654,0.004803015564202335,inf,inf,257,158,5.224486383045273,3.7076612047410666,-3.6989681338816656,3.6156935868028697,3.1693303707719718
294,1.7409713574097136,18,0.002170787228690416,0.0878775572215113,0.06758811615086964,0.002170787228690416,inf,inf,803,699,10.406455854609634,-6.180278988539219,5.670584161867342,5.569674393029147,-5.1196257372458875
295,1.025,7,0.006446540880503146,0.2532883642495781,0.05520833333333334,0.006446540880503145,inf,inf,160,82,3.7272370685467098,3.3475626694764142,2.953987206670541,-2.7556049196104535,-2.634841652048871
296,0.993103448275862,6,0.006896551724137931,0.20338983050847512,0.024597701149425284,0.006896551724137931,inf,inf,145,72,3.1755680803928072,3.0108045823720544,2.9022765246219366,-2.6225189045549135,-2.5218312478683513
