Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
3699,2124,3596,0,0,1924,5830,9666,0,0,0,0,0,0,0,0,0,0,0,0,0
2945,1383,1924,12,0,1008,3048,4644,0,1,4,15,0,0,0,0,0,0,0,0,0
3369,2540,2288,0,0,2376,6075,6184,0,0,0,0,7,28,0,0,0,0,0,0,0
3408,2436,2832,0,0,2148,6504,7658,0,0,0,0,0,0,0,0,0,0,0,0,0
2384,2156,1584,0,0,2652,5634,4824,0,0,0,0,14,56,0,0,0,0,0,0,0
2606,2984,2956,0,0,4108,10597,10800,0,0,0,0,23,52,0,0,0,0,0,0,0
2057,1999,1508,36,0,2484,5004,4437,78,69,68,50,0,0,0,0,0,0,0,0,0
2062,1663,1772,28,0,1832,4175,5073,36,31,28,45,0,0,0,0,0,0,0,0,0
2275,3103,2372,60,0,4720,9895,9065,177,141,92,230,24,56,0,0,0,0,0,0,0
2298,3232,2564,0,0,5100,10602,9728,0,0,0,0,5,0,0,0,0,0,0,0,0
3731,7700,7232,248,4,14392,35056,34852,936,749,500,915,162,488,42,28,36,24,20,0,0
2931,5292,4180,0,0,9988,20494,19198,0,0,0,0,64,256,0,0,0,0,0,0,0
2840,5015,3552,44,0,8700,17343,15477,96,93,116,115,10,0,0,0,0,0,0,0,0
3328,6610,5496,128,0,12920,26432,25533,396,314,200,545,101,304,0,0,0,0,0,0,0
3436,7988,5612,0,0,16932,33804,29154,0,0,0,0,122,408,0,0,0,3,2,0,0
3340,6264,5832,0,0,10712,25778,28585,0,0,0,0,65,220,0,0,0,0,0,0,0
3502,6179,5356,40,0,11656,25297,25012,96,84,80,65,50,160,0,0,0,0,0,0,0
11317,29043,55672,108,0,67728,280404,415028,537,434,304,855,270,800,0,0,0,0,5,0,0
8053,16952,17776,0,0,34572,85425,102163,0,0,0,0,77,268,0,0,0,0,0,0,0
8235,16305,13652,208,0,30796,67435,67219,846,666,408,740,102,328,0,0,0,3,2,0,0
9668,23749,18896,192,0,55032,121638,114980,576,515,524,930,139,336,0,0,0,0,5,0,0
9158,19951,13892,76,0,47024,77711,68180,330,246,104,305,69,136,0,0,0,0,0,0,0
10414,28573,21488,160,0,72732,156855,148653,510,428,352,500,225,720,0,0,0,0,5,0,0
8969,20281,16832,156,0,46668,93738,96904,672,542,376,510,151,384,0,0,0,0,5,0,0
5089,11584,7420,0,0,25652,49199,40934,0,0,0,0,231,844,0,0,0,6,4,0,0
3864,7701,6236,204,0,15360,32178,31387,762,615,428,795,78,292,0,5,0,0,0,0,0
3426,6698,5164,136,0,13408,25003,24109,573,452,280,425,68,232,0,5,0,0,15,0,0
3692,9284,6012,0,0,23104,40726,32995,0,0,0,0,245,740,0,0,0,3,2,0,0
3650,10297,7332,196,0,24468,48909,43198,684,570,456,835,182,548,0,0,0,0,5,0,0
2490,4464,3800,168,8,7112,15953,15945,396,344,320,420,5,0,48,32,30,20,0,0,0
2529,5205,3808,96,0,9976,20029,18425,111,115,164,235,147,508,0,0,0,0,15,0,0
1730,2580,1552,0,0,4116,7053,5681,0,0,0,0,21,84,0,0,0,0,0,0,0
1868,2730,2320,36,0,4036,9364,8965,15,25,60,65,24,96,0,0,0,0,0,0,0
3159,6849,6784,236,4,13076,33560,34904,1182,923,540,1040,61,184,39,36,15,10,15,0,0
2597,5096,3916,0,0,9148,19141,17586,0,0,0,0,31,124,0,0,0,0,0,0,0
2524,4618,3348,120,4,7932,16710,14798,444,337,164,310,69,236,33,22,24,16,0,0,0
4476,11197,10308,228,0,22916,58067,59432,891,719,500,1145,30,0,0,0,0,0,0,0,0
3269,5896,4500,0,0,9664,21130,19801,0,0,0,0,30,100,0,0,0,0,0,0,0
4478,10663,8320,276,8,23872,48526,44397,882,695,428,845,144,356,51,34,48,32,5,0,5
5321,11820,11284,0,0,24492,56310,58873,0,0,0,0,81,284,0,0,0,0,0,0,0
5737,15202,11692,412,0,36924,72624,65952,1677,1381,1052,1645,203,592,0,10,0,0,25,0,0
5081,11379,8520,60,0,24488,49874,44898,216,166,88,165,107,308,0,0,0,3,2,0,0
6457,18583,12924,76,0,51440,98843,85347,342,289,244,285,243,572,0,0,0,0,0,0,0
5937,11517,9444,188,0,21808,49336,45811,726,573,356,710,75,160,0,0,0,0,10,0,0
6869,11933,10944,196,0,21096,49869,50610,810,617,308,750,102,308,0,0,0,0,0,0,0
7023,14915,9984,64,0,33804,61317,53204,180,171,204,300,77,228,0,0,0,0,0,0,0
6587,11320,9340,256,0,19440,43563,42527,1029,795,436,1045,62,228,0,5,0,0,5,0,0
6333,8990,8200,112,0,14796,28980,30699,366,277,132,300,24,56,0,0,0,0,0,0,0
5377,8171,5424,64,0,15076,26815,23369,255,199,116,175,29,76,0,0,0,0,0,0,0
5866,8847,7416,80,0,14196,29466,28668,393,274,48,290,21,64,0,0,0,0,5,0,0
3959,4736,4440,0,0,6936,14205,16084,0,0,0,0,0,0,0,0,0,0,0,0,0
3923,5787,5456,52,0,9372,20406,21287,138,112,80,160,30,120,0,0,0,0,0,0,0
3383,4127,3984,72,0,6132,13143,13935,285,214,96,290,5,0,0,0,0,0,0,0,0
2686,2672,2172,0,0,2692,6781,6622,0,0,0,0,0,0,0,0,0,0,0,0,0
2859,3235,3024,36,0,4232,9617,10396,57,44,24,80,9,36,0,0,0,0,5,0,0
2645,3368,2608,0,0,4636,10051,9198,0,0,0,0,10,0,0,0,0,0,0,0,0
2303,2897,2008,120,0,4452,8634,7204,360,292,208,380,0,0,0,5,0,0,0,0,0
3669,5652,9368,0,0,8416,32734,44725,0,0,0,0,5,0,0,0,0,0,0,0,0
3218,4000,4580,0,0,5428,15481,18011,0,0,0,0,26,84,0,0,0,0,0,0,0
3021,3180,4176,0,0,3324,11085,16871,0,0,0,0,0,0,0,0,0,0,0,0,0
2754,2383,2084,60,0,2536,5725,5649,222,161,52,155,0,0,0,0,0,0,0,0,0
2815,2880,2244,0,0,3304,8374,7847,0,0,0,0,5,0,0,0,0,0,0,0,0
2875,2523,2272,44,0,2864,6809,6867,114,87,44,85,12,48,0,0,0,0,0,0,0
2856,2747,2364,72,0,3476,8039,8135,297,215,68,270,0,0,0,0,0,0,0,0,0
3237,5036,3200,0,0,8988,16911,14336,0,0,0,0,55,200,0,0,0,0,0,0,0
2450,2324,1800,0,0,2824,5548,5878,0,0,0,0,5,0,0,0,0,0,0,0,0
2124,1740,1476,0,0,1828,3661,4091,0,0,0,0,0,0,0,0,0,0,0,0,0
1952,1632,1304,0,0,1588,3619,3623,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,1400,1452,0,0,1592,3947,4596,0,0,0,0,0,0,0,0,0,0,0,0,0
2063,1344,1548,0,0,1064,2600,3746,0,0,0,0,0,0,0,0,0,0,0,0,0
2388,2427,2260,24,0,3028,7291,7861,33,28,24,20,0,0,0,0,0,0,0,0,0
2115,1908,1476,0,0,2480,4289,3996,0,0,0,0,0,0,0,0,0,0,0,0,0
2098,2168,1400,0,0,2900,5117,4473,0,0,0,0,5,0,0,0,0,0,0,0,0
2503,2761,2112,100,0,3764,6236,5725,201,172,152,185,12,28,0,0,0,0,0,0,0
2337,2540,2020,0,0,3120,5976,5874,0,0,0,0,0,0,0,0,0,0,0,0,0
2942,5300,3604,0,0,9080,17822,15513,0,0,0,0,30,120,0,0,0,0,0,0,0
2467,3738,3168,88,0,4916,11885,12719,237,188,120,160,0,0,0,0,0,0,0,0,0
2949,6492,5416,0,0,12272,29306,28352,0,0,0,0,144,496,0,0,0,0,0,0,0
3236,7447,6004,68,0,15984,32631,31715,225,181,124,305,127,388,0,0,0,0,0,0,0
2540,4262,4452,72,4,6176,17162,21287,156,116,48,120,49,176,21,14,12,8,0,0,0
3173,7226,6068,124,0,15496,31882,31422,459,364,232,390,140,340,0,0,0,0,0,0,0
2604,4892,3288,0,0,9920,17144,14536,0,0,0,0,31,64,0,0,0,0,0,0,0
2774,6712,3984,0,0,15460,27076,21904,0,0,0,0,149,396,0,0,0,0,0,0,0
2472,4915,3272,248,4,10312,17410,14883,666,545,404,720,78,232,24,16,27,18,0,0,0
2634,5366,3992,92,0,9776,20768,18956,219,192,184,340,31,64,0,0,0,0,0,0,0
3307,8662,8096,340,8,18984,46092,48899,1347,1120,888,1225,177,528,66,54,57,38,35,0,5
3108,8350,5368,480,4,19688,37934,31903,2358,1851,1116,2010,101,264,57,63,30,20,15,0,0
2579,4819,5068,16,0,8564,22145,24881,0,7,28,30,60,180,0,0,0,0,0,0,0
3138,6328,5720,0,0,12100,27091,26069,0,0,0,0,49,176,0,0,0,0,0,0,0
3161,7056,5080,184,4,14704,28204,25057,423,365,332,515,53,152,27,18,18,12,0,0,0
2921,6000,4084,232,4,12608,23984,20168,711,601,508,840,65,160,18,27,39,26,5,0,0
3729,10142,6312,104,0,25432,45127,36446,321,275,244,250,284,796,0,0,0,6,4,0,0
3674,10202,7496,188,4,25884,49605,44871,1074,813,388,885,290,860,42,28,57,44,34,0,0
3420,8928,6444,340,0,20820,42987,37048,1794,1365,676,1400,95,140,0,10,0,0,15,0,0
2826,6495,3796,72,0,13860,24384,19006,312,256,192,240,73,232,0,0,0,0,5,0,0
2952,5611,5112,40,0,11244,23025,22981,0,23,92,225,39,56,0,0,0,0,0,0,0
2469,5182,3060,92,0,10740,17400,13670,210,185,180,255,63,172,0,0,0,0,10,0,0
2234,3575,2540,12,0,6160,10123,8917,6,10,24,5,24,36,0,0,0,0,0,0,0
3409,8187,8180,68,0,17640,45168,48392,288,233,164,200,94,316,0,0,0,0,0,0,0
