Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
266,1.7446808510638299,9,0.018760009151223975,-0.5875861953747906,0.10342983702363849,0.018760009151223975,inf,inf,94,82,6.274167651658226,-6.1058484906436155,5.692115757615177,-4.120566949259182,2.7437865600922113
267,1.874015748031496,9,0.014873140857392822,-0.6994685194864628,0.11130633565614957,0.014873140857392825,inf,inf,127,119,9.83792340549703,-9.562902177916797,4.478242322813749,-3.0915968940074445,-2.258595310209534
268,1.825242718446602,10,0.017894536455358837,-0.636995313599545,0.07236199534417184,0.017894536455358843,inf,inf,103,94,8.233751576557278,-8.167539413357108,5.1485717123822115,-2.9841759602951776,-2.119672265224378
269,1.5714285714285714,8,0.01893287435456111,-0.6373814770339972,0.10405526551705953,0.0189328743545611,inf,inf,84,66,6.72059624645139,-6.615849872131164,4.41345583494346,-2.8940542377495886,-2.0605735901451343
270,1.8644067796610169,9,0.015935100680863394,-0.6894510626273441,0.07011957851068426,0.015935100680863394,inf,inf,118,110,9.339384200240726,-9.241830425605414,4.0865829118207495,-3.1889486098681674,-1.9888984447482434
271,1.3647058823529412,9,0.016246498599439777,-0.5498953858137938,0.07412344248044045,0.016246498599439777,inf,inf,85,58,5.772531811665022,-5.326319716206572,4.295019922652908,-4.282470058982374,-2.3296784572281397
272,1.4166666666666667,8,0.019953051643192485,-0.6240700918284319,0.0830765639589169,0.01995305164319249,inf,inf,72,51,6.19401454757068,-5.80759815848851,-2.869312324039968,2.6893344729314936,1.9626427053272961
273,1.6470588235294117,9,0.024582967515364353,-0.5870773204511254,0.13817350469599604,0.024582967515364356,inf,inf,68,56,6.211406132520669,-5.821023824133515,3.905918876820558,-2.4580727557246314,-2.171141002928465
274,1.4153846153846155,6,0.022115384615384617,-0.6385252527817633,0.06262237762237761,0.022115384615384617,inf,inf,65,46,5.823902840626725,-5.69637854853457,2.801349357796177,-2.4679488801807796,1.5807902474562605
275,1.6049382716049383,7,0.020061728395061727,-0.6907352490560746,0.0710146311852551,0.020061728395061727,inf,inf,81,65,6.978285706764961,-6.795977715210592,3.596152137654691,-3.4063138846711367,-1.9755103032770114
276,1.7727272727272727,8,0.020376175548589337,-0.649739649748707,0.09645135566188197,0.02037617554858934,inf,inf,88,78,7.756265926948725,-7.487445766717913,3.2265145337008994,-3.0245023942742777,-2.568655412193138
277,1.5529411764705883,6,0.01848739495798319,-0.6896752768810818,0.09767957532663415,0.018487394957983194,inf,inf,85,66,6.934933142340219,-6.643977263766573,3.822316530579877,-3.6665478083637617,-2.377636349431261
278,1.5,8,0.02,-0.6103703145664878,0.09496904024767802,0.02,inf,inf,76,57,5.990344552506629,-5.870389039193528,4.539587432671195,-2.7890226619432914,-2.4322936797026817
279,1.6842105263157894,8,0.02245614035087719,-0.5703498392054439,0.13246658312447787,0.02245614035087719,inf,inf,76,64,6.35185912906317,-5.919596807888583,4.1640707663646985,-3.6359015686818017,-2.5094730321165235
280,1.6,12,0.0124031007751938,-0.5673857071344937,0.046139803349105675,0.012403100775193798,inf,inf,130,104,7.539998855806809,-6.657546550879374,6.616427818764226,-6.519531911676421,-2.17641538437958
281,1.7916666666666667,8,0.01885964912280702,-0.5975874595551075,0.10779675571342238,0.018859649122807017,inf,inf,96,86,7.670123071697471,-7.349095761489586,4.080921103107844,-3.6453484221356085,-2.720638094122536
282,1.7,9,0.021518987341772152,-0.533101107778659,0.13405812324929972,0.021518987341772152,inf,inf,80,68,6.431073106187391,-5.864073624603341,4.21756286367509,-3.385843656633645,-2.7424827645283
283,1.7411764705882353,8,0.020728291316526606,-0.6228661948187734,0.10529272342421131,0.02072829131652661,inf,inf,85,74,7.287801051412682,-7.166517932894401,3.9407235458072756,-2.613771716811155,-2.151985614677759
284,1.7027027027027026,11,0.011583011583011582,-0.5577077991572527,0.11950825284158617,0.011583011583011582,inf,inf,148,126,9.354542861481715,-8.94409085116579,5.161510592584088,-3.19221641947985,-2.980973412746453
285,2.0,9,0.013333333333333336,-0.590208084136327,0.14611229791858157,0.013333333333333334,inf,inf,151,151,10.063837686226602,-9.71350553088762,5.494062240612399,-4.33425916137364,-3.7756502630782345
286,1.6712328767123288,9,0.011525743977326404,-0.5938244729567131,0.13486331020577597,0.011525743977326405,inf,inf,146,122,9.161027709477764,-8.790657834268758,5.105972256384039,-3.6922501722885226,-3.404759383455895
287,1.4,8,0.014141414141414142,-0.6525206268998459,0.052209573708025724,0.014141414141414142,inf,inf,100,70,6.275279026872249,-6.222788654630831,4.762711733802622,-4.341634725637426,-2.4549866300658505
288,1.76,9,0.011812080536912753,-0.5856335675525014,0.10479408024747276,0.011812080536912751,inf,inf,150,132,9.400997115111757,-9.113145099639835,5.04895002280319,-4.564373505325382,-3.1878059530660354
289,1.4423076923076923,7,0.014002987303958176,-0.5946809452276354,0.060972930861922535,0.014002987303958178,inf,inf,104,75,6.880415106934315,-6.837016956128478,4.279705243388443,-3.479559199748734,-2.5477755700703093
290,1.5319148936170213,10,0.010942249240121582,-0.5834878308671141,0.0833538801623908,0.01094224924012158,inf,inf,141,108,8.293710304553679,-8.063466548459495,4.9488503439824285,-3.8820627324601396,-3.454239851875796
291,1.605095541401274,10,0.010289073983341496,-0.5502339280519729,0.1457998312509418,0.0102890739833415,inf,inf,157,126,8.980654857803604,-8.485760751489867,5.160370992205403,-3.9230183276643937,-3.6545897494091606
292,1.564516129032258,7,0.012719643325465515,-0.6800029177046208,0.06775009370934668,0.012719643325465513,inf,inf,124,97,7.6964629058957685,-7.505325067584842,5.263279104060082,-4.932414012836865,-2.9879491672183134
293,2.054474708171206,9,0.008025291828793774,-0.6950521661435323,0.06368040894328363,0.008025291828793774,inf,inf,257,264,14.340063682512511,-14.215396544695128,6.165869399392402,-5.8303478750641515,-3.408741574310208
294,2.8268991282689915,14,0.0035248118806346525,-0.535061041446288,0.18608761912702637,0.0035248118806346525,inf,inf,803,1135,26.987676247933067,-26.338923912224917,11.857218595877317,-11.337839722658693,11.206142693543606
295,1.8125,10,0.01139937106918239,-0.5857225981810502,0.13939704374572798,0.01139937106918239,inf,inf,160,145,9.122258629634901,-8.706286305640461,6.4268139980116095,-5.304740734377434,-4.225666382335208
296,1.7655172413793103,9,0.012260536398467432,-0.6354376744919037,0.17283269986324273,0.012260536398467433,inf,inf,145,128,8.623067787721045,-8.218886853906127,6.545271518748324,-5.587021671441202,-3.3612167266463633
