0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
5.6282554,4.4524236,4.020453,4.699087,5.2885265,3.0215673,4.288368,5.7055726,4.967695,5.3776574,5.105422,5.522962,5.917944,5.2512655,4.299423,5.269591,5.8627806,4.8975744,4.528647,4.7668295,4.4038,5.2598977,4.941955,3.3130667,4.5324106,5.363321,4.176156,4.663967,5.8232503,4.8453207
5.6422434,4.456082,4.041996,4.698845,5.304517,3.0304585,4.3014436,5.7141604,4.9802356,5.3933477,5.130828,5.5404563,5.9393544,5.265498,4.3135448,5.2742853,5.8781433,4.91764,4.5399947,4.781137,4.4161177,5.259301,4.955488,3.3157985,4.5500445,5.374485,4.1954975,4.6773973,5.8350654,4.854695
5.643906,4.454775,4.044373,4.692337,5.31473,3.0287876,4.3084216,5.7175,4.9796696,5.3924885,5.129847,5.550611,5.9325986,5.2555003,4.313656,5.288654,5.8752513,4.913376,4.5373526,4.7732573,4.421686,5.2712073,4.962141,3.3155868,4.5473843,5.377194,4.200003,4.6880136,5.838459,4.85077
5.6548467,4.4686027,4.051211,4.7149935,5.3316193,3.0393577,4.321042,5.7399592,4.9944816,5.406688,5.1492767,5.567531,5.947163,5.2764244,4.324537,5.303252,5.8987556,4.924535,4.554874,4.789806,4.4330826,5.2900944,4.978951,3.3272514,4.557608,5.3955793,4.2073245,4.6982927,5.857539,4.868881
5.665058,4.478802,4.0521307,4.7268076,5.334308,3.0462642,4.3251524,5.747318,5.001269,5.416978,5.1576467,5.5722327,5.9580975,5.2878714,4.3282824,5.3098116,5.909024,4.9316998,4.567612,4.8000474,4.4390697,5.2982907,4.9823475,3.3346431,4.5626817,5.40474,4.209087,4.702847,5.869086,4.8787007
5.6652846,4.4810157,4.0547123,4.727439,5.342452,3.0475395,4.3255477,5.754396,5.000821,5.4167275,5.162742,5.576714,5.963787,5.2937717,4.3291078,5.31068,5.916354,4.9304857,4.5731525,4.8042064,4.4420753,5.301729,4.9899898,3.3358455,4.567116,5.4059596,4.2080035,4.706408,5.868873,4.8835177
5.6469693,4.475386,4.047339,4.7151027,5.326587,3.03752,4.3102903,5.734691,4.986806,5.4048414,5.137276,5.55984,5.9485445,5.2816663,4.313774,5.2997046,5.901923,4.914808,4.550614,4.7870502,4.427937,5.2747664,4.963447,3.3243673,4.552446,5.392351,4.202148,4.6913795,5.855406,4.872886
5.631802,4.462288,4.0322185,4.714241,5.326943,3.0278354,4.2990904,5.723721,4.975611,5.3924356,5.1407437,5.54235,5.9450426,5.281199,4.3108144,5.275119,5.8969345,4.9089055,4.551439,4.7873063,4.4240828,5.2709694,4.9650245,3.3340056,4.5418806,5.3842673,4.1989436,4.6736064,5.8603153,4.8638744
5.640094,4.4608474,4.0396533,4.7087502,5.316898,3.032359,4.3003144,5.714208,4.9758463,5.397815,5.1400847,5.539089,5.943025,5.275435,4.3093343,5.2750573,5.883704,4.917072,4.5517635,4.7822027,4.428189,5.2582803,4.9561815,3.3246906,4.5567174,5.382058,4.197217,4.6775637,5.848045,4.857586
5.6260233,4.44682,4.0217714,4.704262,5.3098726,3.0156853,4.28887,5.7148294,4.9713407,5.3945155,5.1223617,5.5329967,5.9215903,5.2702274,4.293345,5.2707105,5.880613,4.9012685,4.534337,4.7593613,4.42024,5.268668,4.961038,3.3102345,4.5267196,5.3780274,4.1921496,4.677692,5.843339,4.844222
5.62376,4.4599404,4.0157065,4.7067227,5.2967777,3.0161676,4.2916946,5.7093663,4.966071,5.38061,5.129964,5.5314612,5.92107,5.2617273,4.2797937,5.276319,5.887991,4.9039736,4.528772,4.761755,4.409509,5.259203,4.9532247,3.3134584,4.531759,5.359309,4.1780744,4.6630893,5.84122,4.8478622
5.65365,4.478958,4.0429425,4.723521,5.329892,3.0352376,4.316541,5.741884,4.991531,5.408117,5.1478324,5.5662193,5.9482894,5.2813296,4.3162665,5.3058295,5.9130635,4.923228,4.5556426,4.788285,4.4344664,5.295953,4.9828014,3.3274932,4.5563517,5.3986773,4.2024155,4.696057,5.8653684,4.8757143
5.6244354,4.468477,4.016061,4.707044,5.297344,3.018851,4.2884097,5.716125,4.96883,5.3776197,5.129948,5.5236063,5.9315834,5.2642956,4.288044,5.270856,5.8926554,4.898922,4.5443015,4.767717,4.400389,5.2541075,4.9428434,3.3216534,4.534317,5.3625584,4.1774,4.6652355,5.840572,4.859948
5.6581206,4.4811406,4.0509086,4.724699,5.338066,3.0460877,4.316692,5.747083,4.996826,5.4127183,5.1579022,5.5693192,5.960855,5.290251,4.319145,5.3080645,5.9162025,4.9250326,4.5683317,4.801327,4.43753,5.288466,4.9797554,3.3303447,4.5610437,5.403051,4.2087355,4.7007637,5.8644176,4.882368
5.665596,4.4812145,4.0559354,4.727242,5.3387504,3.0518012,4.3197374,5.748477,4.998852,5.417896,5.1599603,5.5716047,5.963803,5.2953277,4.3282566,5.309365,5.915706,4.9354815,4.570106,4.810036,4.44228,5.2911024,4.982224,3.3369622,4.564165,5.406854,4.213341,4.7020345,5.870097,4.884119
5.6696897,4.47579,4.0475044,4.7171035,5.3352723,3.0417671,4.3153625,5.743587,4.992835,5.4084425,5.151079,5.56666,5.9541383,5.2920485,4.3322215,5.304386,5.902,4.9281893,4.561151,4.798275,4.4394383,5.290934,4.987525,3.3359363,4.562676,5.402828,4.2097,4.700011,5.861656,4.8775997
5.674144,4.46995,4.0408916,4.718516,5.3383646,3.0497315,4.316154,5.7419868,4.985981,5.414327,5.16158,5.5653987,5.9591856,5.298226,4.329486,5.3037424,5.901261,4.93402,4.559585,4.8108277,4.4410315,5.297674,4.993945,3.3404684,4.555907,5.408873,4.20368,4.697862,5.859024,4.870932
1.9978071,1.4242218,1.2608008,1.6020534,1.9019215,0.9791407,1.4402702,1.9856633,1.5406451,1.8326678,1.7634426,1.7988617,1.9866799,1.8320578,1.467597,1.9687786,1.7891109,1.6956407,1.4934249,1.7274139,1.4400817,1.890647,1.7239523,1.222846,1.7289084,1.7327929,1.44367,1.6555395,1.8252894,1.5991874
3.6573157,2.812468,2.5372493,3.084365,3.5316777,1.8874241,2.7883406,3.6907852,3.0742285,3.479971,3.317058,3.5118568,3.7805963,3.4479232,2.8676682,3.5684102,3.6686773,3.177565,2.8899271,3.1543496,2.8243861,3.5511653,3.2837045,2.205522,3.057436,3.4650671,2.7026284,3.0935903,3.634918,3.121918
4.640278,3.6201694,3.2914119,3.9558032,4.4374347,2.4227223,3.5290377,4.7245812,4.0122304,4.450781,4.25229,4.5469713,4.878788,4.3680162,3.639717,4.4672823,4.847033,4.0617995,3.7259114,3.9781418,3.676441,4.5157676,4.1789694,2.7802627,3.7882895,4.4625945,3.4713411,3.8943164,4.7822566,4.0587435
5.1324296,4.046863,3.6833127,4.3707495,4.881469,2.7285953,3.9173377,5.2359324,4.501967,4.9421334,4.7241435,5.06267,5.4355235,4.834935,4.013237,4.902815,5.4252396,4.5054646,4.159638,4.408421,4.0819893,4.9553475,4.5942974,3.068579,4.1700935,4.950182,3.8460102,4.3104744,5.3411417,4.507864
5.362969,4.245598,3.8568852,4.54489,5.0834646,2.8708766,4.0944176,5.468061,4.7279663,5.1608553,4.9296145,5.290883,5.6825037,5.0456595,4.1731963,5.089985,5.671262,4.702701,4.3493667,4.600031,4.2520366,5.1304164,4.7737894,3.1972291,4.342374,5.1671715,4.0131235,4.49507,5.5861626,4.6982293
5.478024,4.342918,3.9354315,4.622494,5.181571,2.9400978,4.180002,5.579711,4.8376074,5.2629256,5.023974,5.398,5.7972407,5.145464,4.2430773,5.175946,5.78156,4.7954607,4.4361706,4.6879163,4.328114,5.203969,4.8588076,3.2583468,4.4233494,5.267571,4.092191,4.5806007,5.701487,4.7827816
5.540348,4.394691,3.974153,4.660947,5.233908,2.9770575,4.2258773,5.6381216,4.8951507,5.3151665,5.0718083,5.453735,5.8555365,5.197231,4.2758374,5.2199063,5.835865,4.8433766,4.480275,4.7315135,4.3660717,5.2382207,4.903751,3.2903142,4.465396,5.3179617,4.133339,4.62364,5.762477,4.8239145
5.5764832,4.424301,3.99512,4.6820183,5.2641864,2.9983606,4.2527637,5.671091,4.927503,5.344336,5.0983872,5.48554,5.887849,5.226475,4.2924013,5.244516,5.864967,4.870241,4.505215,4.7549605,4.386961,5.2558575,4.9294553,3.30838,4.4895473,5.3453593,4.1566324,4.6469297,5.798131,4.8457127
5.598522,4.4421763,4.00743,4.6945486,5.28284,3.0112722,4.269551,5.690908,4.946664,5.361792,5.1142282,5.5050035,5.907088,5.244159,4.30134,5.259208,5.8815913,4.8862176,4.5205817,4.768466,4.399367,5.265736,4.9448977,3.319134,4.5046024,5.361294,4.1706786,4.6602263,5.820488,4.8580728
5.6124754,4.45339,4.0151353,4.7024894,5.294907,3.019343,4.2804823,5.70344,4.9584565,5.372796,5.124145,5.5175395,5.91919,5.2554216,4.3064103,5.2683787,5.891531,4.8961043,4.530647,4.7766714,4.4071703,5.271651,4.954462,3.3257515,4.514569,5.371085,4.1795397,4.668109,5.835187,4.865456
5.6215725,4.4606266,4.020203,4.7077723,5.303014,3.0244834,4.287806,5.7116933,4.965927,5.3800125,5.1305666,5.525924,5.927131,5.262884,4.309392,5.2742944,5.897668,4.9023905,4.5375247,4.781863,4.4122972,5.275381,4.9605017,3.3299127,4.5214567,5.377372,4.1853204,4.6729064,5.84517,4.8700523
5.630258,4.4656034,4.0257835,4.7106643,5.3067827,3.0314481,4.2948384,5.718408,4.974176,5.38691,5.134028,5.5339875,5.9346657,5.2678785,4.3115582,5.2797174,5.900445,4.9094224,4.543622,4.7873898,4.416137,5.2768826,4.9630475,3.330858,4.5281496,5.3816085,4.189936,4.677903,5.8506784,4.8716216
5.638732,4.4690475,4.029385,4.7104793,5.313769,3.0370483,4.3001137,5.7218895,4.977751,5.3910546,5.138888,5.541814,5.940595,5.274845,4.315869,5.2841587,5.900076,4.912741,4.547428,4.790892,4.420157,5.2778554,4.9686,3.3334055,4.535342,5.38691,4.194539,4.680161,5.8548164,4.8718305
5.6429906,4.471772,4.031785,4.7121067,5.317779,3.039729,4.303593,5.7250795,4.9805193,5.394075,5.1420054,5.546242,5.944591,5.278745,4.3177915,5.2867584,5.9015107,4.9150605,4.55055,4.793392,4.422535,5.2789984,4.971164,3.3352692,4.5392184,5.3896637,4.1971903,4.681559,5.8589563,4.8727713
5.646943,4.474308,4.035261,4.71685,5.320212,3.0412908,4.307906,5.7312455,4.985603,5.398997,5.1440206,5.5507298,5.947297,5.2796316,4.318411,5.291205,5.9050403,4.9190526,4.5536323,4.795193,4.426998,5.2832117,4.973333,3.3355808,4.542101,5.392736,4.1999984,4.685565,5.864586,4.874921
5.6487064,4.475498,4.0367403,4.7185917,5.3219056,3.0417063,4.3094153,5.7335167,4.987229,5.400661,5.144845,5.552679,5.948751,5.2808375,4.3186316,5.292646,5.9062166,4.9202433,4.5553436,4.7958846,4.4285936,5.2844973,4.974265,3.3358984,4.5437484,5.394372,4.2011924,4.686681,5.867032,4.8761067
5.6497617,4.476174,4.037609,4.719533,5.3230395,3.041889,4.310208,5.734768,4.9879827,5.401529,5.1453176,5.553835,5.9497447,5.2817764,4.318707,5.2933745,5.906737,4.9207826,4.5563874,4.7963085,4.4294605,5.285046,4.974718,3.3361459,4.5448165,5.395316,4.201879,4.6870613,5.8684773,4.876772
5.6551886,4.479465,4.0426564,4.720799,5.330408,3.045362,4.3157945,5.739778,4.9918976,5.404829,5.1520143,5.5618668,5.954515,5.2860923,4.3225694,5.2996593,5.910167,4.9239216,4.55994,4.800494,4.4311256,5.2890983,4.9810877,3.3369298,4.551045,5.4011292,4.2050686,4.692029,5.870225,4.8780007
5.652163,4.477653,4.03953,4.720707,5.3255887,3.0431821,4.312118,5.737068,4.9895477,5.4030633,5.1473823,5.5566397,5.9521923,5.2839313,4.3194976,5.2953343,5.9077477,4.922026,4.558211,4.7978864,4.4306755,5.285944,4.9759564,3.3366442,4.5472713,5.3972588,4.2032986,4.6879992,5.8703566,4.8773303
5.651804,4.477379,4.0392504,4.721029,5.3252087,3.0425084,4.311671,5.7369814,4.989241,5.402992,5.1464953,5.5561275,5.951883,5.2837663,4.3189526,5.2947574,5.907492,4.9216137,4.558232,4.7973075,4.430854,5.285792,4.9753404,3.336633,4.546926,5.397,4.2031455,4.687525,5.8708467,4.8776197
5.6527877,4.4779434,4.04254,4.7212005,5.3302875,3.0450768,4.314712,5.7374725,4.9898815,5.4039516,5.152035,5.5601773,5.9559703,5.288496,4.323318,5.294981,5.9089947,4.923481,4.560741,4.8006926,4.431654,5.286414,4.9792457,3.338564,4.5513597,5.399951,4.204602,4.689499,5.871264,4.8785686
5.6609263,4.4814057,4.046729,4.724082,5.335149,3.0494826,4.320015,5.743912,4.993547,5.411641,5.157769,5.56759,5.959954,5.291552,4.324896,5.304339,5.911954,4.9293485,4.5624332,4.805834,4.4377527,5.2923794,4.9865937,3.3395927,4.5552125,5.405498,4.207459,4.6954417,5.8727765,4.8798494
5.6679583,4.486155,4.056055,4.7294307,5.3422084,3.053289,4.326787,5.7517323,5.002068,5.418406,5.164295,5.576491,5.9666204,5.296268,4.3303227,5.311999,5.918437,4.9359903,4.5703335,4.812181,4.442377,5.2979016,4.9920845,3.3408754,4.5641856,5.4124856,4.2124357,4.7047215,5.875534,4.8853707
5.667138,4.4857507,4.0553985,4.7285147,5.3394084,3.0522501,4.3245573,5.74891,5.000611,5.4176807,5.162062,5.5738764,5.9656806,5.2961135,4.3293724,5.3098984,5.9164844,4.9351926,4.5701866,4.8107877,4.4416957,5.295097,4.988899,3.3408477,4.563769,5.4107103,4.2116184,4.702987,5.874079,4.885933
5.667395,4.485944,4.0555754,4.7287593,5.3393445,3.0520232,4.3245955,5.7488484,5.0007386,5.4180026,5.1619816,5.5739713,5.9657273,5.296346,4.3293552,5.3098927,5.9165115,4.93519,4.570464,4.810629,4.4419227,5.295062,4.9886928,3.3410943,4.563973,5.410666,4.211835,4.7029295,5.874504,4.8864994
5.6677012,4.4861026,4.0557733,4.7290087,5.339524,3.0520072,4.3247833,5.7490816,5.0009656,5.418286,5.162085,5.574247,5.965887,5.296575,4.3294063,5.3100624,5.916668,4.9352813,4.5706673,4.8106637,4.4421296,5.2952323,4.9887705,3.341243,4.5641756,5.4108,4.2120466,4.70302,5.8748837,4.8868227
5.656854,4.480381,4.0431147,4.7218366,5.3308983,3.0450077,4.3145266,5.7386885,4.990911,5.4056883,5.1511655,5.5611877,5.957651,5.290434,4.3224163,5.2969117,5.9083157,4.9232545,4.562387,4.801397,4.4324446,5.285512,4.97839,3.3396788,4.5526414,5.4003344,4.2058434,4.6881194,5.87294,4.8801594
5.654066,4.478714,4.04015,4.719992,5.328825,3.043532,4.3119655,5.7362027,4.988179,5.402768,5.14864,5.5581274,5.9553804,5.288853,4.3205237,5.2940626,5.906371,4.920367,4.560194,4.7991495,4.4300885,5.2833858,4.975966,3.3390226,4.5498695,5.398062,4.204186,4.685057,5.871835,4.878289
5.6531587,4.4780893,4.0393267,4.7193832,5.3281274,3.0431554,4.3111677,5.7354364,4.9872737,5.401897,5.1478777,5.5572352,5.954594,5.288318,4.319932,5.2933025,5.905776,4.919531,4.5594454,4.798455,4.429396,5.2827992,4.9752192,3.3387346,4.5490584,5.3973975,4.2036166,4.6843,5.8712635,4.877601
1.6836607,1.1501257,0.93141055,1.1973224,1.6101762,0.8089867,1.0896332,1.6251429,1.2106034,1.5283964,1.5082307,1.5056933,1.7098361,1.5509814,1.206138,1.5153055,1.4623604,1.3945506,1.1063722,1.435099,1.2116585,1.5731415,1.508517,1.0274752,1.3736147,1.5542669,1.1915438,1.2308651,1.6146659,1.3013928
3.2203336,2.364188,2.0235949,2.4820921,3.0721016,1.6377444,2.2633545,3.1592932,2.552296,2.974346,2.902355,2.9945502,3.3221045,3.0296657,2.4700859,2.9165063,3.074473,2.7571614,2.3697343,2.7343512,2.4487379,3.0418923,2.908972,1.911762,2.5593276,3.1015968,2.3081686,2.477318,3.2282917,2.6563182
4.3673935,3.3922777,2.9937892,3.6145597,4.1764727,2.3013735,3.2590873,4.424832,3.7365222,4.160425,4.047082,4.2489552,4.6321573,4.1343837,3.424969,4.0979924,4.4976974,3.8457458,3.4711268,3.7767477,3.4479423,4.229059,3.961398,2.6194942,3.5244431,4.2524047,3.223137,3.576476,4.5348754,3.7846653
4.985317,3.953251,3.54793,4.209085,4.771523,2.6802695,3.80151,5.105466,4.3821435,4.8106623,4.643096,4.94109,5.325227,4.7288384,3.929864,4.7299724,5.2631683,4.41161,4.054903,4.329247,3.970562,4.8208647,4.5012784,3.0003378,4.0547714,4.861209,3.7294843,4.169151,5.232172,4.380621
5.283977,4.2115517,3.795224,4.4636736,5.0371585,2.8541265,4.0462523,5.4099965,4.6774287,5.102615,4.897784,5.2462125,5.6307616,4.99668,4.1429524,5.007522,5.594933,4.6618724,4.309614,4.569208,4.196317,5.0651727,4.736182,3.1694562,4.2940316,5.128523,3.9599862,4.4289827,5.544494,4.6376953
5.425548,4.326812,3.8984995,4.5751305,5.1587605,2.9266016,4.153256,5.543063,4.8048773,5.2285523,5.0067835,5.3728065,5.7626214,5.116994,4.22961,5.1267214,5.7367516,4.769168,4.41515,4.667581,4.294439,5.16882,4.841536,3.245718,4.3980594,5.2439375,4.0620155,4.538752,5.683888,4.747546
5.5032353,4.385258,3.947794,4.6278925,5.219646,2.9648225,4.208372,5.611254,4.8715863,5.290725,5.059292,5.435666,5.829646,5.177315,4.267361,5.185473,5.803916,4.8234205,4.4661775,4.715122,4.342139,5.215209,4.8932195,3.2820184,4.448972,5.3010283,4.113919,4.592987,5.7534037,4.7989984
5.548713,4.417407,3.973909,4.6565075,5.253762,2.9866638,4.2397428,5.6494613,4.908793,5.3248525,5.0879407,5.4705067,5.867186,5.2111416,4.285318,5.2176313,5.8394213,4.8535423,4.4939156,4.7402167,4.368516,5.2387376,4.9218707,3.3018434,4.4769607,5.3322,4.142617,4.622234,5.792451,4.826001
5.5785213,4.4361095,3.9887586,4.669355,5.2737694,3.0048144,4.259053,5.6693916,4.93128,5.3442416,5.104215,5.4932766,5.8933177,5.2345047,4.295496,5.2357316,5.856805,4.8708076,4.5122647,4.7574854,4.382035,5.246911,4.936385,3.3129501,4.495384,5.3492427,4.1602774,4.637845,5.8122845,4.8382163
5.610412,4.4527783,4.008956,4.6884074,5.2947154,3.0249348,4.282202,5.695281,4.9530115,5.3724456,5.1247907,5.5206385,5.918618,5.255261,4.306506,5.262957,5.875497,4.8953495,4.5285573,4.7782946,4.40596,5.2643285,4.9570165,3.3234558,4.515724,5.369401,4.177504,4.660875,5.8306003,4.8522744
5.6197834,4.459612,4.013511,4.6941857,5.302288,3.0287073,4.2884583,5.7034426,4.9617133,5.376315,5.128643,5.52702,5.927184,5.2629986,4.3098183,5.267375,5.8827477,4.898966,4.5366917,4.78164,4.40779,5.2672143,4.9596906,3.3276968,4.5229073,5.374671,4.1831894,4.664469,5.841724,4.857607
5.645309,4.4745297,4.039676,4.713841,5.3233666,3.0440972,4.3101616,5.7290883,4.984565,5.401997,5.150163,5.5547924,5.9485483,5.2806926,4.3233905,5.293733,5.9034176,4.9225793,4.5563035,4.800261,4.4280877,5.284508,4.9783053,3.3346474,4.5479436,5.3955445,4.199431,4.6908298,5.8563967,4.8748465
5.655703,4.4802246,4.0477242,4.720906,5.331066,3.0485113,4.3176823,5.7385645,4.993,5.410289,5.1565585,5.5643563,5.956665,5.2877145,4.3273478,5.3021436,5.910213,4.929704,4.5634103,4.8058248,4.4348288,5.2901773,4.9840374,3.337537,4.556166,5.4027767,4.2056055,4.6979675,5.86431,4.8806863
5.6608725,4.482942,4.0512094,4.724373,5.334766,3.0502563,4.3210287,5.7430744,4.99678,5.4139795,5.1592565,5.568706,5.960623,5.291374,4.3286743,5.3057475,5.9132557,4.932549,4.566689,4.8081393,4.4379616,5.292602,4.986443,3.339125,4.559751,5.406192,4.2085066,4.700604,5.8687406,4.8834467
5.644768,4.4717155,4.0370717,4.7113323,5.31844,3.039994,4.3063073,5.725882,4.9837885,5.396779,5.141107,5.549073,5.948198,5.2798777,4.316805,5.2846446,5.896624,4.91708,4.553173,4.793232,4.4237304,5.2729325,4.9670634,3.333426,4.546178,5.3870926,4.1996264,4.6786447,5.8605566,4.8700275
5.6500807,4.476312,4.03876,4.718985,5.324452,3.0419598,4.311271,5.734895,4.98849,5.4022913,5.145973,5.5553,5.951457,5.2828903,4.318811,5.292682,5.905196,4.920587,4.557453,4.7965765,4.429431,5.283253,4.9738183,3.3358712,4.547093,5.3949323,4.2027607,4.6857057,5.8693733,4.875844
5.6513824,4.4771767,4.039234,4.7207713,5.3254704,3.0422041,4.3118424,5.7367435,4.989226,5.4032087,5.1464486,5.5563254,5.9519544,5.2837567,4.3189454,5.2942696,5.906902,4.921277,4.5583878,4.7971125,4.4306917,5.285276,4.974984,3.3364036,4.5473256,5.396618,4.2032638,4.6870294,5.8710504,4.877355
5.6500673,4.477498,4.038215,4.722368,5.327727,3.0393982,4.310842,5.7368746,4.9867873,5.4024377,5.1477885,5.555188,5.950534,5.28452,4.3186364,5.293787,5.908625,4.919846,4.557841,4.7955813,4.431137,5.286765,4.97689,3.3381639,4.5467553,5.39738,4.202882,4.6859345,5.8731303,4.879273
5.651573,4.477165,4.0392103,4.7214484,5.325866,3.0413008,4.311287,5.737288,4.9885516,5.4029975,5.1461368,5.5559607,5.951446,5.284056,4.3185234,5.2945385,5.9074545,4.920991,4.558255,4.796715,4.4310527,5.2860613,4.9752364,3.3365917,4.547231,5.3970375,4.2032585,4.6869826,5.8715754,4.877999
5.65105,4.480112,4.0403485,4.72514,5.3269753,3.0403676,4.313488,5.7396092,4.990111,5.405791,5.1493545,5.558592,5.952767,5.2867146,4.318478,5.2986503,5.911564,4.9227147,4.5592513,4.7971773,4.432958,5.2894897,4.9778023,3.338575,4.549372,5.39775,4.2041273,4.6890373,5.8733315,4.8804216
5.643245,4.4748154,4.0333743,4.721575,5.3199544,3.0355573,4.3074613,5.7328243,4.982644,5.4003177,5.143199,5.5503154,5.9464664,5.2822804,4.3116856,5.29245,5.904524,4.9178658,4.5543942,4.792657,4.4273376,5.2838497,4.9709816,3.335012,4.543643,5.3904343,4.2004795,4.682999,5.866883,4.8755546
5.647887,4.4782057,4.03803,4.7242665,5.3247113,3.0382226,4.311777,5.737988,4.987504,5.4041386,5.1471105,5.556397,5.950068,5.285347,4.315983,5.2975564,5.9094467,4.921056,4.5572896,4.7949414,4.4312305,5.2887506,4.9758334,3.3372414,4.5480976,5.3955517,4.2027745,4.687494,5.8711934,4.8789577
5.649154,4.4793015,4.03924,4.7249618,5.3258758,3.0389485,4.3126535,5.73932,4.9887967,5.405159,5.148037,5.5577602,5.951095,5.2863464,4.317136,5.2988353,5.9108467,4.921775,4.5581865,4.7958627,4.4321513,5.289895,4.976842,3.3377934,4.5491242,5.396777,4.203384,4.6885962,5.8722744,4.879951
5.6495786,4.479732,4.039666,4.7252007,5.3262873,3.0391982,4.3128963,5.7397666,4.9892535,5.405505,5.148334,5.55821,5.95148,5.286746,4.3175635,5.29927,5.9113345,4.921983,4.558525,4.796267,4.4324484,5.2902207,4.9771395,3.3379884,4.549437,5.3971825,4.203597,4.6889305,5.872657,4.8803277
5.6497407,4.4799232,4.039852,4.7252984,5.3264694,3.039298,4.3129854,5.7399454,4.9894547,5.4056444,5.1484528,5.5584116,5.9516506,5.2869244,4.3177614,5.299451,5.9115224,4.922054,4.558674,4.7964535,4.4325714,5.2903214,4.9772515,3.3380735,4.5495596,5.397349,4.203689,4.689044,5.872834,4.8804893
5.6498065,4.4800134,4.0399446,4.725341,5.3265653,3.0393426,4.3130264,5.740024,4.9895506,5.4057083,5.1485105,5.5585175,5.9517345,5.287011,4.317863,5.2995367,5.9115963,4.922082,4.558747,4.7965436,4.4326305,5.290352,4.977305,3.3381135,4.549617,5.397424,4.2037344,4.689079,5.872934,4.8805604
5.651657,4.478611,4.03916,4.7242594,5.328605,3.0390282,4.3128476,5.7399364,4.9879436,5.4058347,5.149675,5.5574636,5.95126,5.287183,4.3188214,5.2972956,5.9108725,4.9216766,4.5589786,4.795772,4.4324036,5.291314,4.979449,3.3381917,4.5491495,5.3994713,4.2028866,4.6896596,5.873713,4.8807206
5.652286,4.478168,4.038897,4.7241373,5.3290787,3.039045,4.3127728,5.73987,4.9875937,5.405996,5.1501036,5.5570054,5.951281,5.2872353,4.318892,5.296621,5.9107356,4.9218035,4.5589566,4.795718,4.4324965,5.2914534,4.979931,3.3382044,4.548954,5.399806,4.2027235,4.6897864,5.873836,4.8805423
5.645835,4.475335,4.036339,4.722775,5.3210034,3.0364976,4.3089247,5.735439,4.984826,5.403273,5.1430745,5.552795,5.946992,5.283083,4.3122597,5.295273,5.90637,4.9193788,4.555542,4.7926164,4.4293294,5.286052,4.9723125,3.333307,4.545836,5.3922276,4.202392,4.687195,5.866812,4.877183
5.6433845,4.473877,4.035192,4.722091,5.3186026,3.0351179,4.307751,5.7338815,4.9833593,5.4020147,5.1405997,5.5515347,5.9452624,5.281489,4.3100204,5.2946086,5.9045234,4.9180045,4.5540743,4.790777,4.4284015,5.2846828,4.970291,3.331986,4.544699,5.390232,4.2019753,4.6861854,5.864609,4.8763075
