Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.5955 | Val AUCROC: 0.6586
Epoch: 77 | Edge Type: o-o-bank | Val Loss: 0.5887 | Val AUCROC: 0.6323
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 0.8818 | Val AUCROC: 0.6372
Epoch: 77 | Edge Type: o-n | Val Loss: 0.9440 | Val AUCROC: 0.5636
Epoch: 77 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 1.3659 | Val AUCROC: 0.5845
Epoch: 95 | Edge Type: o-n | Val Loss: 0.6863 | Val AUCROC: 0.7120
Epoch: 95 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 1.2792 | Val AUCROC: 0.6105
Epoch: 96 | Edge Type: o-n | Val Loss: 0.6947 | Val AUCROC: 0.6562
Epoch: 96 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 78 | Edge Type: o-o-bank | Val Loss: 0.5935 | Val AUCROC: 0.6415
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 0.9474 | Val AUCROC: 0.6213
Epoch: 78 | Edge Type: o-n | Val Loss: 1.0032 | Val AUCROC: 0.5713
Epoch: 78 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 1.1734 | Val AUCROC: 0.6196
Epoch: 97 | Edge Type: o-n | Val Loss: 0.7049 | Val AUCROC: 0.6915
Epoch: 97 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 79 | Edge Type: o-o-bank | Val Loss: 0.5951 | Val AUCROC: 0.6125
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 1.0080 | Val AUCROC: 0.6291
Epoch: 79 | Edge Type: o-n | Val Loss: 1.1671 | Val AUCROC: 0.5825
Epoch: 79 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 1.0911 | Val AUCROC: 0.6153
Epoch: 98 | Edge Type: o-n | Val Loss: 0.7336 | Val AUCROC: 0.6407
Epoch: 98 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 80 | Edge Type: o-o-bank | Val Loss: 0.5988 | Val AUCROC: 0.6391
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 0.9087 | Val AUCROC: 0.5813
Epoch: 80 | Edge Type: o-n | Val Loss: 0.9676 | Val AUCROC: 0.6031
Epoch: 80 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 1.0357 | Val AUCROC: 0.6532
Epoch: 99 | Edge Type: o-n | Val Loss: 0.6980 | Val AUCROC: 0.6889
Epoch: 99 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 81 | Edge Type: o-o-bank | Val Loss: 0.5924 | Val AUCROC: 0.6320
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 0.9199 | Val AUCROC: 0.6380
Epoch: 81 | Edge Type: o-n | Val Loss: 1.0962 | Val AUCROC: 0.5851
Epoch: 81 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 1.2421 | Val AUCROC: 0.6130
Epoch: 100 | Edge Type: o-n | Val Loss: 0.6943 | Val AUCROC: 0.6771
Epoch: 100 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 101 | Edge Type: o-o-nobank | Val Loss: 1.1979 | Val AUCROC: 0.5650
Epoch: 101 | Edge Type: o-n | Val Loss: 0.6842 | Val AUCROC: 0.6792
Epoch: 101 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 82 | Edge Type: o-o-bank | Val Loss: 0.6022 | Val AUCROC: 0.6347
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 1.0097 | Val AUCROC: 0.5543
Epoch: 82 | Edge Type: o-n | Val Loss: 1.1210 | Val AUCROC: 0.5785
Epoch: 82 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 102 | Edge Type: o-o-nobank | Val Loss: 1.3350 | Val AUCROC: 0.5552
Epoch: 102 | Edge Type: o-n | Val Loss: 0.6805 | Val AUCROC: 0.6900
Epoch: 102 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 83 | Edge Type: o-o-bank | Val Loss: 0.6008 | Val AUCROC: 0.6443
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 1.0135 | Val AUCROC: 0.5799
Epoch: 83 | Edge Type: o-n | Val Loss: 1.0262 | Val AUCROC: 0.6026
Epoch: 83 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 103 | Edge Type: o-o-nobank | Val Loss: 1.3077 | Val AUCROC: 0.5477
Epoch: 103 | Edge Type: o-n | Val Loss: 0.7212 | Val AUCROC: 0.6754
Epoch: 103 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 84 | Edge Type: o-o-bank | Val Loss: 0.5964 | Val AUCROC: 0.6363
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 0.9765 | Val AUCROC: 0.5891
Epoch: 84 | Edge Type: o-n | Val Loss: 0.7674 | Val AUCROC: 0.6220
Epoch: 84 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 104 | Edge Type: o-o-nobank | Val Loss: 1.4762 | Val AUCROC: 0.5677
Epoch: 104 | Edge Type: o-n | Val Loss: 0.7241 | Val AUCROC: 0.6746
Epoch: 104 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 85 | Edge Type: o-o-bank | Val Loss: 0.5988 | Val AUCROC: 0.6193
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 1.0475 | Val AUCROC: 0.6020
Epoch: 85 | Edge Type: o-n | Val Loss: 0.7577 | Val AUCROC: 0.6430
Epoch: 85 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 105 | Edge Type: o-o-nobank | Val Loss: 1.2155 | Val AUCROC: 0.6432
Epoch: 105 | Edge Type: o-n | Val Loss: 0.6872 | Val AUCROC: 0.6971
Epoch: 105 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 106 | Edge Type: o-o-nobank | Val Loss: 1.2292 | Val AUCROC: 0.6171
Epoch: 106 | Edge Type: o-n | Val Loss: 0.7734 | Val AUCROC: 0.6610
Epoch: 106 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 86 | Edge Type: o-o-bank | Val Loss: 0.5893 | Val AUCROC: 0.6350
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 1.1273 | Val AUCROC: 0.6092
Epoch: 86 | Edge Type: o-n | Val Loss: 0.8146 | Val AUCROC: 0.6133
Epoch: 86 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 107 | Edge Type: o-o-nobank | Val Loss: 1.1593 | Val AUCROC: 0.6262
Epoch: 107 | Edge Type: o-n | Val Loss: 0.7509 | Val AUCROC: 0.6721
Epoch: 107 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 87 | Edge Type: o-o-bank | Val Loss: 0.5943 | Val AUCROC: 0.6349
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 1.1909 | Val AUCROC: 0.5792
Epoch: 87 | Edge Type: o-n | Val Loss: 0.8383 | Val AUCROC: 0.6131
Epoch: 87 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 108 | Edge Type: o-o-nobank | Val Loss: 1.2707 | Val AUCROC: 0.6099
Epoch: 108 | Edge Type: o-n | Val Loss: 0.7191 | Val AUCROC: 0.6378
Epoch: 108 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 88 | Edge Type: o-o-bank | Val Loss: 0.5935 | Val AUCROC: 0.6360
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 1.1020 | Val AUCROC: 0.5574
Epoch: 88 | Edge Type: o-n | Val Loss: 0.9549 | Val AUCROC: 0.6286
Epoch: 88 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 109 | Edge Type: o-o-nobank | Val Loss: 1.3181 | Val AUCROC: 0.5991
Epoch: 109 | Edge Type: o-n | Val Loss: 0.7120 | Val AUCROC: 0.6949
Epoch: 109 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 89 | Edge Type: o-o-bank | Val Loss: 0.6043 | Val AUCROC: 0.6291
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 0.9369 | Val AUCROC: 0.5945
Epoch: 89 | Edge Type: o-n | Val Loss: 1.1889 | Val AUCROC: 0.5702
Epoch: 89 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 110 | Edge Type: o-o-nobank | Val Loss: 1.3531 | Val AUCROC: 0.5700
Epoch: 110 | Edge Type: o-n | Val Loss: 0.6912 | Val AUCROC: 0.6698
Epoch: 110 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 111 | Edge Type: o-o-nobank | Val Loss: 1.2243 | Val AUCROC: 0.6453
Epoch: 111 | Edge Type: o-n | Val Loss: 0.6880 | Val AUCROC: 0.7016
Epoch: 111 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 90 | Edge Type: o-o-bank | Val Loss: 0.6025 | Val AUCROC: 0.6173
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 1.1767 | Val AUCROC: 0.5797
Epoch: 90 | Edge Type: o-n | Val Loss: 1.2313 | Val AUCROC: 0.5676
Epoch: 90 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 112 | Edge Type: o-o-nobank | Val Loss: 1.3056 | Val AUCROC: 0.6267
Epoch: 112 | Edge Type: o-n | Val Loss: 0.7145 | Val AUCROC: 0.6662
Epoch: 112 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 91 | Edge Type: o-o-bank | Val Loss: 0.6057 | Val AUCROC: 0.6405
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 1.0894 | Val AUCROC: 0.6044
Epoch: 91 | Edge Type: o-n | Val Loss: 0.9969 | Val AUCROC: 0.5963
Epoch: 91 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 113 | Edge Type: o-o-nobank | Val Loss: 1.3707 | Val AUCROC: 0.6023
Epoch: 113 | Edge Type: o-n | Val Loss: 0.6940 | Val AUCROC: 0.6838
Epoch: 113 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 92 | Edge Type: o-o-bank | Val Loss: 0.5969 | Val AUCROC: 0.6292
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 1.3493 | Val AUCROC: 0.6104
Epoch: 92 | Edge Type: o-n | Val Loss: 0.8863 | Val AUCROC: 0.5990
Epoch: 92 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 114 | Edge Type: o-o-nobank | Val Loss: 1.1593 | Val AUCROC: 0.6414
Epoch: 114 | Edge Type: o-n | Val Loss: 0.6843 | Val AUCROC: 0.7133
Epoch: 114 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 93 | Edge Type: o-o-bank | Val Loss: 0.6032 | Val AUCROC: 0.6345
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 1.2273 | Val AUCROC: 0.5338
Epoch: 93 | Edge Type: o-n | Val Loss: 0.9767 | Val AUCROC: 0.5998
Epoch: 93 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 115 | Edge Type: o-o-nobank | Val Loss: 1.5034 | Val AUCROC: 0.5689
Epoch: 115 | Edge Type: o-n | Val Loss: 0.7035 | Val AUCROC: 0.7053
Epoch: 115 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 116 | Edge Type: o-o-nobank | Val Loss: 1.2992 | Val AUCROC: 0.5885
Epoch: 116 | Edge Type: o-n | Val Loss: 0.6804 | Val AUCROC: 0.6704
Epoch: 116 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 94 | Edge Type: o-o-bank | Val Loss: 0.5969 | Val AUCROC: 0.6376
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 1.0972 | Val AUCROC: 0.5732
Epoch: 94 | Edge Type: o-n | Val Loss: 1.0424 | Val AUCROC: 0.5996
Epoch: 94 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 117 | Edge Type: o-o-nobank | Val Loss: 1.3546 | Val AUCROC: 0.6039
Epoch: 117 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.7128
Epoch: 117 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 0.6025 | Val AUCROC: 0.6307
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 1.1176 | Val AUCROC: 0.5646
Epoch: 95 | Edge Type: o-n | Val Loss: 0.8090 | Val AUCROC: 0.6216
Epoch: 95 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 118 | Edge Type: o-o-nobank | Val Loss: 1.2449 | Val AUCROC: 0.5878
Epoch: 118 | Edge Type: o-n | Val Loss: 0.6794 | Val AUCROC: 0.6730
Epoch: 118 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 96 | Edge Type: o-o-bank | Val Loss: 0.6031 | Val AUCROC: 0.6211
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 1.2287 | Val AUCROC: 0.5738
Epoch: 96 | Edge Type: o-n | Val Loss: 0.8883 | Val AUCROC: 0.6173
Epoch: 96 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 119 | Edge Type: o-o-nobank | Val Loss: 1.4110 | Val AUCROC: 0.6158
Epoch: 119 | Edge Type: o-n | Val Loss: 0.6851 | Val AUCROC: 0.6795
Epoch: 119 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 120 | Edge Type: o-o-nobank | Val Loss: 1.3251 | Val AUCROC: 0.6148
Epoch: 120 | Edge Type: o-n | Val Loss: 0.7121 | Val AUCROC: 0.6656
Epoch: 120 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 97 | Edge Type: o-o-bank | Val Loss: 0.6063 | Val AUCROC: 0.6386
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 1.0845 | Val AUCROC: 0.5662
Epoch: 97 | Edge Type: o-n | Val Loss: 0.9750 | Val AUCROC: 0.5984
Epoch: 97 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 121 | Edge Type: o-o-nobank | Val Loss: 1.3301 | Val AUCROC: 0.6117
Epoch: 121 | Edge Type: o-n | Val Loss: 0.7130 | Val AUCROC: 0.6765
Epoch: 121 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 98 | Edge Type: o-o-bank | Val Loss: 0.5967 | Val AUCROC: 0.6343
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 1.2303 | Val AUCROC: 0.5696
Epoch: 98 | Edge Type: o-n | Val Loss: 0.8812 | Val AUCROC: 0.6135
Epoch: 98 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 122 | Edge Type: o-o-nobank | Val Loss: 1.2299 | Val AUCROC: 0.5974
Epoch: 122 | Edge Type: o-n | Val Loss: 0.7284 | Val AUCROC: 0.6616
Epoch: 122 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 99 | Edge Type: o-o-bank | Val Loss: 0.6197 | Val AUCROC: 0.6114
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 1.2798 | Val AUCROC: 0.5868
Epoch: 99 | Edge Type: o-n | Val Loss: 1.0075 | Val AUCROC: 0.5949
Epoch: 99 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 123 | Edge Type: o-o-nobank | Val Loss: 1.2727 | Val AUCROC: 0.6246
Epoch: 123 | Edge Type: o-n | Val Loss: 0.7447 | Val AUCROC: 0.6388
Epoch: 123 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 100 | Edge Type: o-o-bank | Val Loss: 0.6166 | Val AUCROC: 0.6318
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 1.4065 | Val AUCROC: 0.6098
Epoch: 100 | Edge Type: o-n | Val Loss: 1.1765 | Val AUCROC: 0.5789
Epoch: 100 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 124 | Edge Type: o-o-nobank | Val Loss: 1.3734 | Val AUCROC: 0.6350
Epoch: 124 | Edge Type: o-n | Val Loss: 0.7046 | Val AUCROC: 0.6825
Epoch: 124 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 125 | Edge Type: o-o-nobank | Val Loss: 1.2940 | Val AUCROC: 0.5954
Epoch: 125 | Edge Type: o-n | Val Loss: 0.7907 | Val AUCROC: 0.6017
Epoch: 125 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 101 | Edge Type: o-o-bank | Val Loss: 0.6096 | Val AUCROC: 0.6260
Epoch: 101 | Edge Type: o-o-nobank | Val Loss: 1.1924 | Val AUCROC: 0.5498
Epoch: 101 | Edge Type: o-n | Val Loss: 1.1246 | Val AUCROC: 0.5987
Epoch: 101 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 126 | Edge Type: o-o-nobank | Val Loss: 1.3867 | Val AUCROC: 0.5978
Epoch: 126 | Edge Type: o-n | Val Loss: 0.7429 | Val AUCROC: 0.6208
Epoch: 126 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 102 | Edge Type: o-o-bank | Val Loss: 0.6146 | Val AUCROC: 0.6339
Epoch: 102 | Edge Type: o-o-nobank | Val Loss: 1.1718 | Val AUCROC: 0.5728
Epoch: 102 | Edge Type: o-n | Val Loss: 1.0012 | Val AUCROC: 0.6172
Epoch: 102 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 127 | Edge Type: o-o-nobank | Val Loss: 1.3203 | Val AUCROC: 0.6225
Epoch: 127 | Edge Type: o-n | Val Loss: 0.7266 | Val AUCROC: 0.6764
Epoch: 127 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 103 | Edge Type: o-o-bank | Val Loss: 0.6052 | Val AUCROC: 0.6273
Epoch: 103 | Edge Type: o-o-nobank | Val Loss: 1.3275 | Val AUCROC: 0.6101
Epoch: 103 | Edge Type: o-n | Val Loss: 1.0589 | Val AUCROC: 0.6135
Epoch: 103 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 128 | Edge Type: o-o-nobank | Val Loss: 1.3889 | Val AUCROC: 0.6094
Epoch: 128 | Edge Type: o-n | Val Loss: 0.8113 | Val AUCROC: 0.6611
Epoch: 128 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 104 | Edge Type: o-o-bank | Val Loss: 0.6081 | Val AUCROC: 0.6391
Epoch: 104 | Edge Type: o-o-nobank | Val Loss: 0.9934 | Val AUCROC: 0.5539
Epoch: 104 | Edge Type: o-n | Val Loss: 1.1791 | Val AUCROC: 0.6137
Epoch: 104 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 129 | Edge Type: o-o-nobank | Val Loss: 1.2289 | Val AUCROC: 0.6228
Epoch: 129 | Edge Type: o-n | Val Loss: 0.7489 | Val AUCROC: 0.6960
Epoch: 129 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 130 | Edge Type: o-o-nobank | Val Loss: 1.2362 | Val AUCROC: 0.6309
Epoch: 130 | Edge Type: o-n | Val Loss: 0.6742 | Val AUCROC: 0.6490
Epoch: 130 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 105 | Edge Type: o-o-bank | Val Loss: 0.6068 | Val AUCROC: 0.6356
Epoch: 105 | Edge Type: o-o-nobank | Val Loss: 1.1489 | Val AUCROC: 0.5502
Epoch: 105 | Edge Type: o-n | Val Loss: 0.8881 | Val AUCROC: 0.6161
Epoch: 105 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 131 | Edge Type: o-o-nobank | Val Loss: 1.3431 | Val AUCROC: 0.5755
Epoch: 131 | Edge Type: o-n | Val Loss: 0.7031 | Val AUCROC: 0.6586
Epoch: 131 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 106 | Edge Type: o-o-bank | Val Loss: 0.6242 | Val AUCROC: 0.6282
Epoch: 106 | Edge Type: o-o-nobank | Val Loss: 1.2229 | Val AUCROC: 0.5206
Epoch: 106 | Edge Type: o-n | Val Loss: 1.0029 | Val AUCROC: 0.6151
Epoch: 106 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 132 | Edge Type: o-o-nobank | Val Loss: 1.1204 | Val AUCROC: 0.6460
Epoch: 132 | Edge Type: o-n | Val Loss: 0.6935 | Val AUCROC: 0.6756
Epoch: 132 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 107 | Edge Type: o-o-bank | Val Loss: 0.6190 | Val AUCROC: 0.6365
Epoch: 107 | Edge Type: o-o-nobank | Val Loss: 1.2195 | Val AUCROC: 0.5878
Epoch: 107 | Edge Type: o-n | Val Loss: 1.2204 | Val AUCROC: 0.6223
Epoch: 107 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 133 | Edge Type: o-o-nobank | Val Loss: 1.3119 | Val AUCROC: 0.5931
Epoch: 133 | Edge Type: o-n | Val Loss: 0.6788 | Val AUCROC: 0.6989
Epoch: 133 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 108 | Edge Type: o-o-bank | Val Loss: 0.6060 | Val AUCROC: 0.6234
Epoch: 108 | Edge Type: o-o-nobank | Val Loss: 1.2073 | Val AUCROC: 0.5299
Epoch: 108 | Edge Type: o-n | Val Loss: 0.7335 | Val AUCROC: 0.6221
Epoch: 108 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 134 | Edge Type: o-o-nobank | Val Loss: 1.3151 | Val AUCROC: 0.5961
Epoch: 134 | Edge Type: o-n | Val Loss: 0.7400 | Val AUCROC: 0.6667
Epoch: 134 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 135 | Edge Type: o-o-nobank | Val Loss: 1.2778 | Val AUCROC: 0.6521
Epoch: 135 | Edge Type: o-n | Val Loss: 0.7163 | Val AUCROC: 0.6389
Epoch: 135 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 109 | Edge Type: o-o-bank | Val Loss: 0.5923 | Val AUCROC: 0.6389
Epoch: 109 | Edge Type: o-o-nobank | Val Loss: 1.1749 | Val AUCROC: 0.5737
Epoch: 109 | Edge Type: o-n | Val Loss: 0.7525 | Val AUCROC: 0.6363
Epoch: 109 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 136 | Edge Type: o-o-nobank | Val Loss: 1.4381 | Val AUCROC: 0.6185
Epoch: 136 | Edge Type: o-n | Val Loss: 0.6656 | Val AUCROC: 0.6764
Epoch: 136 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 110 | Edge Type: o-o-bank | Val Loss: 0.5914 | Val AUCROC: 0.6345
Epoch: 110 | Edge Type: o-o-nobank | Val Loss: 1.3786 | Val AUCROC: 0.5846
Epoch: 110 | Edge Type: o-n | Val Loss: 0.7963 | Val AUCROC: 0.6399
Epoch: 110 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 137 | Edge Type: o-o-nobank | Val Loss: 1.4900 | Val AUCROC: 0.5889
Epoch: 137 | Edge Type: o-n | Val Loss: 0.6815 | Val AUCROC: 0.6715
Epoch: 137 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 111 | Edge Type: o-o-bank | Val Loss: 0.5922 | Val AUCROC: 0.6314
Epoch: 111 | Edge Type: o-o-nobank | Val Loss: 1.1158 | Val AUCROC: 0.6208
Epoch: 111 | Edge Type: o-n | Val Loss: 0.8281 | Val AUCROC: 0.6348
Epoch: 111 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 138 | Edge Type: o-o-nobank | Val Loss: 1.4226 | Val AUCROC: 0.6393
Epoch: 138 | Edge Type: o-n | Val Loss: 0.6884 | Val AUCROC: 0.6761
Epoch: 138 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 112 | Edge Type: o-o-bank | Val Loss: 0.6255 | Val AUCROC: 0.6304
Epoch: 112 | Edge Type: o-o-nobank | Val Loss: 1.2024 | Val AUCROC: 0.5905
Epoch: 112 | Edge Type: o-n | Val Loss: 0.8383 | Val AUCROC: 0.6237
Epoch: 112 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 139 | Edge Type: o-o-nobank | Val Loss: 1.1823 | Val AUCROC: 0.5953
Epoch: 139 | Edge Type: o-n | Val Loss: 0.7126 | Val AUCROC: 0.6906
Epoch: 139 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 140 | Edge Type: o-o-nobank | Val Loss: 1.3253 | Val AUCROC: 0.5978
Epoch: 140 | Edge Type: o-n | Val Loss: 0.7173 | Val AUCROC: 0.6673
Epoch: 140 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 113 | Edge Type: o-o-bank | Val Loss: 0.6151 | Val AUCROC: 0.6378
Epoch: 113 | Edge Type: o-o-nobank | Val Loss: 1.2333 | Val AUCROC: 0.5846
Epoch: 113 | Edge Type: o-n | Val Loss: 0.9244 | Val AUCROC: 0.6174
Epoch: 113 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 141 | Edge Type: o-o-nobank | Val Loss: 1.0667 | Val AUCROC: 0.6477
Epoch: 141 | Edge Type: o-n | Val Loss: 0.7272 | Val AUCROC: 0.5810
Epoch: 141 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 114 | Edge Type: o-o-bank | Val Loss: 0.6046 | Val AUCROC: 0.6315
Epoch: 114 | Edge Type: o-o-nobank | Val Loss: 1.2213 | Val AUCROC: 0.5678
Epoch: 114 | Edge Type: o-n | Val Loss: 0.8715 | Val AUCROC: 0.6244
Epoch: 114 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
