roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.8947368421052632,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",42840,4,8,0,0,0,0
,,0.7145607922244637,0.0,1.0,0.00013259082471492973,0.0,0.14407751404655428,0.11208622005250238,"(0.0, 0.0, 0.0)","(1.0, 0.5789473684210527, 0.7333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2037037037037037, 0.5789473684210527, 0.3013698630136986)","(0.2037037037037037, 0.55, 0.2972972972972973)",182666,11,43,0,0,0,0
,,0.8221556886227545,0.0,1.0,0.0,0.0,0.2691150954308849,0.2526893868709078,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3157894736842105, 0.8, 0.4528301886792453)","(0.3157894736842105, 0.8, 0.4528301886792453)",51684,12,26,0,0,0,0
,,0.867099693475405,0.0,1.0,0.00013376136971642589,0.0,0.2377310924369748,0.21780756716679742,"(0.0, 0.0, 0.0)","(1.0, 0.8235294117647058, 0.9032258064516129)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.28, 0.8235294117647058, 0.417910447761194)","(0.28, 0.7777777777777778, 0.4117647058823529)",133835,14,36,0,0,0,0
,,0.7948294829482948,0.0,1.0,0.0,0.0,0.2275835275835276,0.20942973081006538,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2692307692307692, 0.7777777777777778, 0.4)","(0.2692307692307692, 0.7777777777777778, 0.4)",71240,7,19,0,0,0,0
,,0.7977867203219315,0.0,1.0,0.0,0.0,0.2466743782533256,0.22746923165246313,"(0.0, 0.0, 0.0)","(1.0, 0.7857142857142857, 0.88)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2894736842105263, 0.7857142857142857, 0.4230769230769231)","(0.2894736842105263, 0.7857142857142857, 0.4230769230769231)",116900,11,27,0,0,0,0
,,0.845679012345679,0.0,1.0,0.00036900369003690036,0.0,0.3074074074074074,0.26669299284805403,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8888888888888888, 0.48484848484848486)","(0.3333333333333333, 0.8, 0.47058823529411764)",75858,8,16,0,0,0,0
,,0.8947368421052632,0.0,1.0,0.0,0.0,0.3333333333333333,0.3076923076923077,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3076923076923077, 1.0, 0.47058823529411764)",90576,4,8,0,0,0,0
,,0.8349358974358975,0.0,1.0,0.0,0.0,0.1984848484848485,0.18940182452337379,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.22727272727272727, 0.8333333333333334, 0.35714285714285715)","(0.22727272727272727, 0.8333333333333334, 0.35714285714285715)",126700,5,17,0,0,0,0
,,0.8939393939393939,0.0,1.0,0.0,0.0,0.3,0.3,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 1.0, 0.46153846153846156)",117624,6,14,0,0,0,0
,,0.8484848484848485,0.0,1.0,0.0002670940170940171,0.0,0.23076923076923078,0.19780786493734764,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23076923076923078, 1.0, 0.375)","(0.23076923076923078, 0.8571428571428571, 0.36363636363636365)",176351,6,20,0,0,0,0
,,0.8295194508009153,0.0,1.0,0.0,0.0,0.26141640866873067,0.2416960704410251,"(0.0, 0.0, 0.0)","(1.0, 0.7894736842105263, 0.8823529411764706)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.7894736842105263, 0.44776119402985076)","(0.30612244897959184, 0.7894736842105263, 0.4411764705882353)",195243,15,33,0,0,0,0
,,0.9352941176470588,0.0,1.0,0.0002729630135116692,0.0,0.34,0.3042208928236758,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34, 1.0, 0.5074626865671642)","(0.34, 0.8947368421052632, 0.4927536231884058)",192577,17,33,0,0,0,0
,,0.9117647058823529,0.0,1.0,0.00040192926045016077,0.0,0.35714285714285715,0.27778788348345923,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 1.0, 0.5263157894736842)","(0.3333333333333333, 0.8333333333333334, 0.47619047619047616)",98868,5,9,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",280328,6,10,0,0,0,0
,,0.9016393442622951,0.0,1.0,0.0,0.0,0.29411764705882354,0.29411764705882354,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.29411764705882354, 1.0, 0.45454545454545453)","(0.29411764705882354, 1.0, 0.45454545454545453)",151654,10,24,0,0,0,0
,,0.8775048480930834,0.0,1.0,0.0,0.0,0.3537296037296037,0.34616030009849713,"(0.0, 0.0, 0.0)","(1.0, 0.9230769230769231, 0.96)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.9230769230769231, 0.5333333333333333)","(0.375, 0.9230769230769231, 0.5333333333333333)",154786,12,20,0,0,0,0
,,0.9249999999999999,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",100425,10,30,0,0,0,0
,,0.9347222222222221,0.0,1.0,0.0,0.0,0.37867324561403504,0.37604688325960545,"(0.0, 0.0, 0.0)","(1.0, 0.95, 0.9743589743589743)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3958333333333333, 0.95, 0.5588235294117647)","(0.3958333333333333, 0.95, 0.5588235294117647)",191296,19,29,0,0,0,0
,,0.9395632300660234,0.0,1.0,0.00021691973969631235,0.0,0.4202452153110048,0.3828260342416313,"(0.0, 0.0, 0.0)","(1.0, 0.9545454545454546, 0.9767441860465116)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 0.9545454545454546, 0.6)","(0.4375, 0.875, 0.5833333333333334)",221188,21,27,0,0,0,0
,,0.898941798941799,0.0,1.0,0.0,3.0088580781821683e-06,0.3139190221543163,0.29550546097642033,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36, 0.8571428571428571, 0.5070422535211268)","(0.35294117647058826, 0.8372093023255814, 0.496551724137931)",351690,36,64,0,0,0,0
,,0.9411764705882353,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",133500,12,20,0,0,0,0
,,0.9449339207048458,0.0,1.0,0.0,0.0,0.34210526315789475,0.34210526315789475,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34210526315789475, 1.0, 0.5098039215686274)","(0.34210526315789475, 1.0, 0.5098039215686274)",184398,13,25,0,0,0,0
,,0.8692307692307693,0.0,1.0,0.0,0.0,0.2916666666666667,0.2916666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2916666666666667, 1.0, 0.45161290322580644)","(0.2916666666666667, 1.0, 0.45161290322580644)",134673,7,17,0,0,0,0
,,0.954954954954955,0.0,1.0,0.0,0.0,0.47368421052631576,0.47368421052631576,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.47368421052631576, 1.0, 0.6428571428571429)","(0.47368421052631576, 1.0, 0.6428571428571429)",153182,18,20,0,0,0,0
,,0.892156862745098,0.0,1.0,0.0,0.0,0.3125,0.3125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 1.0, 0.47619047619047616)","(0.3125, 1.0, 0.47619047619047616)",84360,5,11,0,0,0,0
,,0.9454545454545454,0.0,1.0,0.0001481042654028436,0.0,0.45454545454545453,0.4329058484343503,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45454545454545453, 1.0, 0.625)","(0.45454545454545453, 0.9523809523809523, 0.6153846153846154)",184398,20,24,0,0,0,0
,,0.9285714285714286,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",97626,7,7,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",29929,0,0,0,0,0,0
,,0.37272727272727274,0.0,1.0,0.0,0.0,0.017857142857142856,5.763157288088707e-06,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",173460,0,14,0,0,0,0
,,0.9125,0.0,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.4166666666666667, 1.0, 0.5882352941176471)",103976,10,14,0,0,0,0
,,0.7710103871576959,0.0,1.0,0.0,0.0,0.21723259762308997,0.19361242580461538,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2903225806451613, 0.6666666666666666, 0.4044943820224719)","(0.2903225806451613, 0.6666666666666666, 0.4044943820224719)",140140,18,44,0,0,0,0
,,0.9159902597402598,0.0,1.0,0.0,0.0,0.40764411027568925,0.4024016349042202,"(0.0, 0.0, 0.0)","(1.0, 0.9285714285714286, 0.9629629629629629)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.43333333333333335, 0.9285714285714286, 0.5909090909090909)","(0.43333333333333335, 0.9285714285714286, 0.5909090909090909)",96278,26,34,0,0,0,0
,,0.9108910891089109,0.0,1.0,0.0,0.0,0.18181818181818182,0.18181818181818182,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18181818181818182, 1.0, 0.3076923076923077)","(0.18181818181818182, 1.0, 0.3076923076923077)",73903,8,36,0,0,0,0
,,0.8902439024390244,0.0,1.0,0.0,0.0,0.3076923076923077,0.3076923076923077,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3076923076923077, 1.0, 0.47058823529411764)","(0.3076923076923077, 1.0, 0.47058823529411764)",78624,8,18,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.2,0.2,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 1.0, 0.3333333333333333)","(0.2, 1.0, 0.3333333333333333)",77220,10,40,0,0,0,0
,,0.8783783783783784,0.0,1.0,0.0,0.0,0.35714285714285715,0.35714285714285715,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 1.0, 0.5263157894736842)","(0.35714285714285715, 1.0, 0.5263157894736842)",91793,5,9,0,0,0,0
,,0.8214285714285714,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",80360,2,10,0,0,0,0
,,0.6700680272108844,0.0,1.0,0.0,0.0,0.1696969696969697,0.13338503362673249,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.6666666666666666, 0.3076923076923077)","(0.2, 0.6666666666666666, 0.3076923076923077)",77248,8,32,0,0,0,0
,,0.6578947368421053,0.0,1.0,0.0,0.0,0.07142857142857142,0.07142857142857142,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07142857142857142, 1.0, 0.13333333333333333)","(0.07142857142857142, 1.0, 0.13333333333333333)",49725,1,13,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",53352,2,6,0,0,0,0
,,0.6561643835616439,0.0,1.0,0.00030892801977139327,0.0,0.10064102564102564,0.06825857004305082,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.6, 0.20689655172413793)","(0.125, 0.5454545454545454, 0.2033898305084746)",64961,6,42,0,0,0,0
,,0.6597032409215151,0.0,1.0,0.0,0.0,0.11478129713423832,0.08151537195729192,"(0.0, 0.0, 0.0)","(1.0, 0.46153846153846156, 0.631578947368421)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17647058823529413, 0.46153846153846156, 0.2553191489361702)","(0.17647058823529413, 0.46153846153846156, 0.2553191489361702)",103620,6,28,0,0,0,0
,,0.703125,0.0,1.0,0.0,0.0,0.11675579322638147,0.09475544466968137,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15151515151515152, 0.625, 0.24390243902439024)","(0.15151515151515152, 0.625, 0.24390243902439024)",102319,10,56,0,0,0,0
,,0.8952802359882006,0.0,1.0,0.0,0.0,0.04054054054054054,0.04054054054054054,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.04054054054054054, 1.0, 0.07792207792207792)","(0.04054054054054054, 1.0, 0.07792207792207792)",142008,3,71,0,0,0,0
,,0.7321428571428571,0.0,1.0,0.0,0.0,0.15530303030303033,0.13155900553067068,"(0.0, 0.0, 0.0)","(1.0, 0.6428571428571429, 0.782608695652174)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20454545454545456, 0.6428571428571429, 0.3103448275862069)","(0.20454545454545456, 0.6428571428571429, 0.3103448275862069)",76127,9,35,0,0,0,0
,,0.9195402298850575,0.0,1.0,0.00031466331025802394,0.0,0.2222222222222222,0.1975491584421615,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 1.0, 0.36363636363636365)","(0.2222222222222222, 0.8888888888888888, 0.35555555555555557)",54466,8,28,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",56880,0,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",47515,0,10,0,0,0,0
,,0.5666666666666667,0.0,1.0,0.0,0.0,0.2785714285714286,0.22859692576673707,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.8, 0.42105263157894735)","(0.2857142857142857, 0.8, 0.42105263157894735)",39200,4,10,0,0,0,0
,,0.7777777777777778,0.0,1.0,0.0,0.0,0.2,0.2,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 1.0, 0.3333333333333333)","(0.2, 1.0, 0.3333333333333333)",42427,2,8,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",28728,0,12,0,0,0,0
,,0.78125,0.0,1.0,0.0,0.0,0.29626623376623373,0.2784329777808662,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3181818181818182, 0.875, 0.4666666666666667)","(0.3181818181818182, 0.875, 0.4666666666666667)",41800,7,15,0,0,0,0
,,0.7000000000000001,0.0,1.0,0.0,0.0,0.37000000000000005,0.32003050919852344,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8, 0.5333333333333333)","(0.4, 0.8, 0.5333333333333333)",32757,4,6,0,0,0,0
,,0.5859375,0.0,1.0,0.0,0.0,0.13357843137254902,0.09199833979534329,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14705882352941177, 0.625, 0.23809523809523808)","(0.14705882352941177, 0.625, 0.23809523809523808)",34580,5,29,0,0,0,0
,,0.7402402402402403,0.0,1.0,0.0,0.0,0.19722222222222224,0.16823782823548475,"(0.0, 0.0, 0.0)","(1.0, 0.6111111111111112, 0.7586206896551724)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.275, 0.6111111111111112, 0.3793103448275862)","(0.275, 0.6111111111111112, 0.3793103448275862)",38164,11,29,0,0,0,0
,,0.78,0.0,1.0,0.0,0.0,0.3125,0.3125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 1.0, 0.47619047619047616)","(0.3125, 1.0, 0.47619047619047616)",27716,5,11,0,0,0,0
,,0.8528225806451614,0.0,1.0,0.0,0.0,0.22632575757575757,0.21877719312557786,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.875, 0.3888888888888889)","(0.25, 0.875, 0.3888888888888889)",36642,7,21,0,0,0,0
,,0.8030303030303031,0.0,1.0,0.0,0.0,0.22222222222222224,0.20836414427738068,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.8333333333333334, 0.38461538461538464)","(0.25, 0.8333333333333334, 0.38461538461538464)",32384,5,15,0,0,0,0
,,0.6875,0.0,1.0,0.0,0.0,0.2857142857142857,0.2857142857142857,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 1.0, 0.4444444444444444)","(0.2857142857142857, 1.0, 0.4444444444444444)",23405,4,10,0,0,0,0
,,0.765625,0.0,1.0,0.0,0.0,0.25277777777777777,0.2250630119722747,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.75, 0.42857142857142855)","(0.3, 0.75, 0.42857142857142855)",31668,6,14,0,0,0,0
,,0.8043478260869565,0.0,1.0,0.0,0.0,0.1,0.1,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 1.0, 0.18181818181818182)","(0.1, 1.0, 0.18181818181818182)",41600,3,27,0,0,0,0
,,0.75,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",24335,2,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6480,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",22350,1,1,0,0,0,0
,,0.6973684210526315,0.0,1.0,0.0,0.0,0.06837606837606837,0.055597152028174675,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1111111111111111, 0.5, 0.18181818181818182)","(0.1111111111111111, 0.5, 0.18181818181818182)",47925,2,16,0,0,0,0
,,0.7727272727272727,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",31668,6,30,0,0,0,0
,,0.75,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",14883,2,2,0,0,0,0
,,0.7039473684210527,0.0,1.0,0.0,0.0,0.1644345238095238,0.1406849736116109,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 0.75, 0.3)","(0.1875, 0.75, 0.3)",16632,3,13,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",16770,1,1,0,0,0,0
,,0.8636363636363636,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",15748,1,3,0,0,0,0
,,0.7378378378378379,0.0,1.0,0.0,0.0,0.22380952380952382,0.20007542615779153,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.8, 0.38095238095238093)","(0.25, 0.8, 0.38095238095238093)",13216,4,12,0,0,0,0
,,0.8200000000000001,0.0,1.0,0.0,0.0,0.35714285714285715,0.35714285714285715,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 1.0, 0.5263157894736842)","(0.35714285714285715, 1.0, 0.5263157894736842)",16506,5,9,0,0,0,0
,,0.9230769230769231,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",11336,4,4,0,0,0,0
,,0.8787878787878788,0.0,1.0,0.0,0.0,0.2,0.2,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 1.0, 0.3333333333333333)","(0.2, 1.0, 0.3333333333333333)",35295,12,48,0,0,0,0
,,0.8960396039603961,0.0,1.0,0.0,0.0,0.3,0.3,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 1.0, 0.46153846153846156)",47936,9,21,0,0,0,0
,,0.7960413080895009,0.0,1.0,0.0,0.0,0.1947845804988662,0.1837347213784448,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 0.8571428571428571, 0.34285714285714286)","(0.21428571428571427, 0.8571428571428571, 0.34285714285714286)",16236,6,22,0,0,0,0
,,0.6818181818181819,0.0,1.0,0.0,0.0,0.125,0.125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 1.0, 0.2222222222222222)","(0.125, 1.0, 0.2222222222222222)",11128,1,7,0,0,0,0
,,0.7701612903225806,0.0,1.0,0.0,0.0,0.15577651515151514,0.1407095165652468,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 0.75, 0.3)","(0.1875, 0.75, 0.3)",23532,6,26,0,0,0,0
,,0.859375,0.0,1.0,0.0,0.0,0.3076923076923077,0.3076923076923077,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3076923076923077, 1.0, 0.47058823529411764)","(0.3076923076923077, 1.0, 0.47058823529411764)",13673,8,18,0,0,0,0
