Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.8235 | Val AUCROC: 0.5681
Epoch: 40 | Task: o-n | Val Loss: 1.8056 | Val AUCROC: 0.4748
Epoch: 40 | Task: n-n | Val Loss: 0.7003 | Val AUCROC: 0.3677
Epoch: 40 | Task: node | Val Loss: 2.9694 | Val AUCROC: 0.3151
Epoch: 41 | Task: o-o-bank | Val Loss: 0.6449 | Val AUCROC: 0.6869
Epoch: 41 | Task: o-o-nobank | Val Loss: 5.7130 | Val AUCROC: 0.6002
Epoch: 41 | Task: o-n | Val Loss: 1.6527 | Val AUCROC: 0.4488
Epoch: 41 | Task: n-n | Val Loss: 0.7014 | Val AUCROC: 0.3618
Epoch: 41 | Task: node | Val Loss: 3.0403 | Val AUCROC: 0.3139
Epoch: 42 | Task: o-o-bank | Val Loss: 0.6625 | Val AUCROC: 0.6969
Epoch: 42 | Task: o-o-nobank | Val Loss: 3.0106 | Val AUCROC: 0.5863
Epoch: 42 | Task: o-n | Val Loss: 1.7891 | Val AUCROC: 0.4929
Epoch: 42 | Task: n-n | Val Loss: 0.7036 | Val AUCROC: 0.3399
Epoch: 42 | Task: node | Val Loss: 3.2122 | Val AUCROC: 0.3158
Epoch: 01 | Task: o-o-bank | Val Loss: 0.6608 | Val AUCROC: 0.5951
Epoch: 01 | Task: o-o-nobank | Val Loss: 0.6447 | Val AUCROC: 0.7127
Epoch: 01 | Task: o-n | Val Loss: 0.6934 | Val AUCROC: 0.4651
Epoch: 01 | Task: n-n | Val Loss: 0.6965 | Val AUCROC: 0.4441
Epoch: 01 | Task: node | Val Loss: 1.2969 | Val AUCROC: 0.2997
Epoch: 02 | Task: o-o-bank | Val Loss: 0.6704 | Val AUCROC: 0.5861
Epoch: 02 | Task: o-o-nobank | Val Loss: 0.6470 | Val AUCROC: 0.6845
Epoch: 02 | Task: o-n | Val Loss: 0.7648 | Val AUCROC: 0.4756
Epoch: 02 | Task: n-n | Val Loss: 0.6978 | Val AUCROC: 0.4930
Epoch: 02 | Task: node | Val Loss: 1.1988 | Val AUCROC: 0.3032
Epoch: 03 | Task: o-o-bank | Val Loss: 0.6787 | Val AUCROC: 0.5807
Epoch: 03 | Task: o-o-nobank | Val Loss: 0.6520 | Val AUCROC: 0.7027
Epoch: 03 | Task: o-n | Val Loss: 0.7705 | Val AUCROC: 0.5083
Epoch: 03 | Task: n-n | Val Loss: 0.7018 | Val AUCROC: 0.4372
Epoch: 03 | Task: node | Val Loss: 1.2385 | Val AUCROC: 0.3028
Epoch: 04 | Task: o-o-bank | Val Loss: 0.6746 | Val AUCROC: 0.6037
Epoch: 04 | Task: o-o-nobank | Val Loss: 0.6526 | Val AUCROC: 0.6922
Epoch: 04 | Task: o-n | Val Loss: 0.8769 | Val AUCROC: 0.5338
Epoch: 04 | Task: n-n | Val Loss: 0.6971 | Val AUCROC: 0.4840
Epoch: 04 | Task: node | Val Loss: 1.2115 | Val AUCROC: 0.3038
Epoch: 05 | Task: o-o-bank | Val Loss: 0.7147 | Val AUCROC: 0.6008
Epoch: 05 | Task: o-o-nobank | Val Loss: 0.6505 | Val AUCROC: 0.6871
Epoch: 05 | Task: o-n | Val Loss: 0.7969 | Val AUCROC: 0.4902
Epoch: 05 | Task: n-n | Val Loss: 0.6995 | Val AUCROC: 0.4326
Epoch: 05 | Task: node | Val Loss: 1.7317 | Val AUCROC: 0.3051
Epoch: 06 | Task: o-o-bank | Val Loss: 0.7032 | Val AUCROC: 0.6027
Epoch: 06 | Task: o-o-nobank | Val Loss: 0.6797 | Val AUCROC: 0.6771
Epoch: 06 | Task: o-n | Val Loss: 0.7826 | Val AUCROC: 0.4962
Epoch: 06 | Task: n-n | Val Loss: 0.7056 | Val AUCROC: 0.4184
Epoch: 06 | Task: node | Val Loss: 1.9644 | Val AUCROC: 0.3061
Epoch: 07 | Task: o-o-bank | Val Loss: 0.6903 | Val AUCROC: 0.6047
Epoch: 07 | Task: o-o-nobank | Val Loss: 0.6892 | Val AUCROC: 0.6611
Epoch: 07 | Task: o-n | Val Loss: 0.8321 | Val AUCROC: 0.4872
Epoch: 07 | Task: n-n | Val Loss: 0.6968 | Val AUCROC: 0.4586
Epoch: 07 | Task: node | Val Loss: 2.1399 | Val AUCROC: 0.3068
Epoch: 08 | Task: o-o-bank | Val Loss: 0.6984 | Val AUCROC: 0.6132
Epoch: 08 | Task: o-o-nobank | Val Loss: 0.7215 | Val AUCROC: 0.6613
Epoch: 08 | Task: o-n | Val Loss: 0.7935 | Val AUCROC: 0.4962
Epoch: 08 | Task: n-n | Val Loss: 0.6989 | Val AUCROC: 0.4392
Epoch: 08 | Task: node | Val Loss: 2.2285 | Val AUCROC: 0.3087
Epoch: 09 | Task: o-o-bank | Val Loss: 0.6463 | Val AUCROC: 0.6528
Epoch: 09 | Task: o-o-nobank | Val Loss: 0.7426 | Val AUCROC: 0.6489
Epoch: 09 | Task: o-n | Val Loss: 0.8126 | Val AUCROC: 0.4972
Epoch: 09 | Task: n-n | Val Loss: 0.7027 | Val AUCROC: 0.4338
Epoch: 09 | Task: node | Val Loss: 2.1972 | Val AUCROC: 0.3130
Epoch: 10 | Task: o-o-bank | Val Loss: 0.6644 | Val AUCROC: 0.6713
Epoch: 10 | Task: o-o-nobank | Val Loss: 0.7687 | Val AUCROC: 0.6947
Epoch: 10 | Task: o-n | Val Loss: 0.8982 | Val AUCROC: 0.4485
Epoch: 10 | Task: n-n | Val Loss: 0.7016 | Val AUCROC: 0.4357
Epoch: 10 | Task: node | Val Loss: 2.3296 | Val AUCROC: 0.3131
Epoch: 11 | Task: o-o-bank | Val Loss: 0.6505 | Val AUCROC: 0.7026
Epoch: 11 | Task: o-o-nobank | Val Loss: 0.8386 | Val AUCROC: 0.6524
Epoch: 11 | Task: o-n | Val Loss: 0.9465 | Val AUCROC: 0.4229
Epoch: 11 | Task: n-n | Val Loss: 0.6970 | Val AUCROC: 0.4876
Epoch: 11 | Task: node | Val Loss: 2.3266 | Val AUCROC: 0.3117
Epoch: 12 | Task: o-o-bank | Val Loss: 0.6880 | Val AUCROC: 0.6731
Epoch: 12 | Task: o-o-nobank | Val Loss: 0.8870 | Val AUCROC: 0.6555
Epoch: 12 | Task: o-n | Val Loss: 0.9830 | Val AUCROC: 0.4278
Epoch: 12 | Task: n-n | Val Loss: 0.6984 | Val AUCROC: 0.4537
Epoch: 12 | Task: node | Val Loss: 2.3305 | Val AUCROC: 0.3138
Epoch: 13 | Task: o-o-bank | Val Loss: 0.6816 | Val AUCROC: 0.6670
Epoch: 13 | Task: o-o-nobank | Val Loss: 0.9239 | Val AUCROC: 0.6601
Epoch: 13 | Task: o-n | Val Loss: 0.9499 | Val AUCROC: 0.4298
Epoch: 13 | Task: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5627
Epoch: 13 | Task: node | Val Loss: 2.3227 | Val AUCROC: 0.3156
Epoch: 14 | Task: o-o-bank | Val Loss: 0.6587 | Val AUCROC: 0.6915
Epoch: 14 | Task: o-o-nobank | Val Loss: 1.0191 | Val AUCROC: 0.6282
Epoch: 14 | Task: o-n | Val Loss: 0.9943 | Val AUCROC: 0.4120
Epoch: 14 | Task: n-n | Val Loss: 0.6948 | Val AUCROC: 0.5169
Epoch: 14 | Task: node | Val Loss: 2.3804 | Val AUCROC: 0.3095
Epoch: 15 | Task: o-o-bank | Val Loss: 0.6611 | Val AUCROC: 0.6933
Epoch: 15 | Task: o-o-nobank | Val Loss: 1.1224 | Val AUCROC: 0.6228
Epoch: 15 | Task: o-n | Val Loss: 1.0055 | Val AUCROC: 0.4047
Epoch: 15 | Task: n-n | Val Loss: 0.6953 | Val AUCROC: 0.5137
Epoch: 15 | Task: node | Val Loss: 2.3629 | Val AUCROC: 0.3141
Epoch: 16 | Task: o-o-bank | Val Loss: 0.6703 | Val AUCROC: 0.6953
Epoch: 16 | Task: o-o-nobank | Val Loss: 1.1817 | Val AUCROC: 0.6202
Epoch: 16 | Task: o-n | Val Loss: 1.0704 | Val AUCROC: 0.4492
Epoch: 16 | Task: n-n | Val Loss: 0.6942 | Val AUCROC: 0.5229
Epoch: 16 | Task: node | Val Loss: 2.5011 | Val AUCROC: 0.3121
Epoch: 17 | Task: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.6787
Epoch: 17 | Task: o-o-nobank | Val Loss: 1.2586 | Val AUCROC: 0.6017
Epoch: 17 | Task: o-n | Val Loss: 1.0792 | Val AUCROC: 0.4273
Epoch: 17 | Task: n-n | Val Loss: 0.6958 | Val AUCROC: 0.5085
Epoch: 17 | Task: node | Val Loss: 2.5894 | Val AUCROC: 0.3082
Epoch: 18 | Task: o-o-bank | Val Loss: 0.6767 | Val AUCROC: 0.6918
Epoch: 18 | Task: o-o-nobank | Val Loss: 1.2759 | Val AUCROC: 0.6232
Epoch: 18 | Task: o-n | Val Loss: 1.1412 | Val AUCROC: 0.4505
Epoch: 18 | Task: n-n | Val Loss: 0.6961 | Val AUCROC: 0.4840
Epoch: 18 | Task: node | Val Loss: 2.5419 | Val AUCROC: 0.3022
Epoch: 19 | Task: o-o-bank | Val Loss: 0.6768 | Val AUCROC: 0.6996
Epoch: 19 | Task: o-o-nobank | Val Loss: 1.3011 | Val AUCROC: 0.6135
Epoch: 19 | Task: o-n | Val Loss: 0.9883 | Val AUCROC: 0.4632
Epoch: 19 | Task: n-n | Val Loss: 0.6967 | Val AUCROC: 0.4899
Epoch: 19 | Task: node | Val Loss: 2.4678 | Val AUCROC: 0.3051
Epoch: 20 | Task: o-o-bank | Val Loss: 0.6556 | Val AUCROC: 0.6998
Epoch: 20 | Task: o-o-nobank | Val Loss: 1.4097 | Val AUCROC: 0.6146
Epoch: 20 | Task: o-n | Val Loss: 1.1887 | Val AUCROC: 0.4111
Epoch: 20 | Task: n-n | Val Loss: 0.6949 | Val AUCROC: 0.5128
Epoch: 20 | Task: node | Val Loss: 2.5404 | Val AUCROC: 0.3083
Epoch: 21 | Task: o-o-bank | Val Loss: 0.6276 | Val AUCROC: 0.7259
Epoch: 21 | Task: o-o-nobank | Val Loss: 1.3530 | Val AUCROC: 0.6196
Epoch: 21 | Task: o-n | Val Loss: 1.0768 | Val AUCROC: 0.4441
Epoch: 21 | Task: n-n | Val Loss: 0.6980 | Val AUCROC: 0.4657
Epoch: 21 | Task: node | Val Loss: 2.5500 | Val AUCROC: 0.3089
Epoch: 22 | Task: o-o-bank | Val Loss: 0.6395 | Val AUCROC: 0.7112
Epoch: 22 | Task: o-o-nobank | Val Loss: 1.4173 | Val AUCROC: 0.6421
Epoch: 22 | Task: o-n | Val Loss: 1.3001 | Val AUCROC: 0.4556
Epoch: 22 | Task: n-n | Val Loss: 0.6971 | Val AUCROC: 0.4646
Epoch: 22 | Task: node | Val Loss: 2.5900 | Val AUCROC: 0.3052
Epoch: 23 | Task: o-o-bank | Val Loss: 0.6112 | Val AUCROC: 0.7541
Epoch: 23 | Task: o-o-nobank | Val Loss: 1.4335 | Val AUCROC: 0.6232
Epoch: 23 | Task: o-n | Val Loss: 1.2484 | Val AUCROC: 0.4957
Epoch: 23 | Task: n-n | Val Loss: 0.6977 | Val AUCROC: 0.4665
Epoch: 23 | Task: node | Val Loss: 2.5970 | Val AUCROC: 0.3077
Epoch: 24 | Task: o-o-bank | Val Loss: 0.6380 | Val AUCROC: 0.6930
Epoch: 24 | Task: o-o-nobank | Val Loss: 1.6009 | Val AUCROC: 0.6343
Epoch: 24 | Task: o-n | Val Loss: 1.3388 | Val AUCROC: 0.4624
Epoch: 24 | Task: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5492
Epoch: 24 | Task: node | Val Loss: 2.5936 | Val AUCROC: 0.3046
Epoch: 25 | Task: o-o-bank | Val Loss: 0.6599 | Val AUCROC: 0.6897
Epoch: 25 | Task: o-o-nobank | Val Loss: 1.5464 | Val AUCROC: 0.6449
Epoch: 25 | Task: o-n | Val Loss: 1.0435 | Val AUCROC: 0.5030
Epoch: 25 | Task: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5789
Epoch: 25 | Task: node | Val Loss: 2.6599 | Val AUCROC: 0.3027
Epoch: 26 | Task: o-o-bank | Val Loss: 0.6266 | Val AUCROC: 0.6981
Epoch: 26 | Task: o-o-nobank | Val Loss: 1.6384 | Val AUCROC: 0.6426
Epoch: 26 | Task: o-n | Val Loss: 1.2775 | Val AUCROC: 0.4600
Epoch: 26 | Task: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5730
Epoch: 26 | Task: node | Val Loss: 2.6295 | Val AUCROC: 0.3016
Epoch: 27 | Task: o-o-bank | Val Loss: 0.6171 | Val AUCROC: 0.7210
Epoch: 27 | Task: o-o-nobank | Val Loss: 1.7097 | Val AUCROC: 0.6282
Epoch: 27 | Task: o-n | Val Loss: 1.2574 | Val AUCROC: 0.4990
Epoch: 27 | Task: n-n | Val Loss: 0.6922 | Val AUCROC: 0.5900
Epoch: 27 | Task: node | Val Loss: 2.6580 | Val AUCROC: 0.3004
Epoch: 28 | Task: o-o-bank | Val Loss: 0.6161 | Val AUCROC: 0.7199
Epoch: 28 | Task: o-o-nobank | Val Loss: 1.4145 | Val AUCROC: 0.6171
Epoch: 28 | Task: o-n | Val Loss: 1.0116 | Val AUCROC: 0.5381
Epoch: 28 | Task: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5720
Epoch: 28 | Task: node | Val Loss: 2.7097 | Val AUCROC: 0.3029
Epoch: 29 | Task: o-o-bank | Val Loss: 0.6428 | Val AUCROC: 0.7379
Epoch: 29 | Task: o-o-nobank | Val Loss: 1.5213 | Val AUCROC: 0.6149
Epoch: 29 | Task: o-n | Val Loss: 1.1311 | Val AUCROC: 0.4992
Epoch: 29 | Task: n-n | Val Loss: 0.6905 | Val AUCROC: 0.6120
Epoch: 29 | Task: node | Val Loss: 2.7738 | Val AUCROC: 0.3045
Epoch: 30 | Task: o-o-bank | Val Loss: 0.6333 | Val AUCROC: 0.7040
Epoch: 30 | Task: o-o-nobank | Val Loss: 1.3650 | Val AUCROC: 0.6460
Epoch: 30 | Task: o-n | Val Loss: 1.0947 | Val AUCROC: 0.4833
Epoch: 30 | Task: n-n | Val Loss: 0.6905 | Val AUCROC: 0.6311
Epoch: 30 | Task: node | Val Loss: 2.7549 | Val AUCROC: 0.3031
Epoch: 31 | Task: o-o-bank | Val Loss: 0.6341 | Val AUCROC: 0.7162
Epoch: 31 | Task: o-o-nobank | Val Loss: 1.5967 | Val AUCROC: 0.6087
Epoch: 31 | Task: o-n | Val Loss: 1.2537 | Val AUCROC: 0.5052
Epoch: 31 | Task: n-n | Val Loss: 0.6905 | Val AUCROC: 0.6097
Epoch: 31 | Task: node | Val Loss: 2.7944 | Val AUCROC: 0.3021
Epoch: 32 | Task: o-o-bank | Val Loss: 0.6413 | Val AUCROC: 0.7020
Epoch: 32 | Task: o-o-nobank | Val Loss: 1.4604 | Val AUCROC: 0.6442
Epoch: 32 | Task: o-n | Val Loss: 1.2826 | Val AUCROC: 0.5343
Epoch: 32 | Task: n-n | Val Loss: 0.6901 | Val AUCROC: 0.6357
Epoch: 32 | Task: node | Val Loss: 2.7867 | Val AUCROC: 0.3008
Epoch: 33 | Task: o-o-bank | Val Loss: 0.6840 | Val AUCROC: 0.6855
Epoch: 33 | Task: o-o-nobank | Val Loss: 1.4559 | Val AUCROC: 0.5798
Epoch: 33 | Task: o-n | Val Loss: 0.9981 | Val AUCROC: 0.4971
Epoch: 33 | Task: n-n | Val Loss: 0.6900 | Val AUCROC: 0.6418
Epoch: 33 | Task: node | Val Loss: 2.6538 | Val AUCROC: 0.3029
Epoch: 34 | Task: o-o-bank | Val Loss: 0.6579 | Val AUCROC: 0.6726
Epoch: 34 | Task: o-o-nobank | Val Loss: 1.6497 | Val AUCROC: 0.6194
Epoch: 34 | Task: o-n | Val Loss: 1.3431 | Val AUCROC: 0.4939
Epoch: 34 | Task: n-n | Val Loss: 0.6910 | Val AUCROC: 0.6230
Epoch: 34 | Task: node | Val Loss: 2.7313 | Val AUCROC: 0.3007
Epoch: 35 | Task: o-o-bank | Val Loss: 0.6382 | Val AUCROC: 0.6886
Epoch: 35 | Task: o-o-nobank | Val Loss: 1.6495 | Val AUCROC: 0.6094
Epoch: 35 | Task: o-n | Val Loss: 1.4855 | Val AUCROC: 0.4957
Epoch: 35 | Task: n-n | Val Loss: 0.6883 | Val AUCROC: 0.6564
Epoch: 35 | Task: node | Val Loss: 2.7965 | Val AUCROC: 0.3038
Epoch: 36 | Task: o-o-bank | Val Loss: 0.6473 | Val AUCROC: 0.6848
Epoch: 36 | Task: o-o-nobank | Val Loss: 1.8517 | Val AUCROC: 0.6170
Epoch: 36 | Task: o-n | Val Loss: 1.4304 | Val AUCROC: 0.4638
Epoch: 36 | Task: n-n | Val Loss: 0.6884 | Val AUCROC: 0.6504
Epoch: 36 | Task: node | Val Loss: 2.8448 | Val AUCROC: 0.3055
Epoch: 37 | Task: o-o-bank | Val Loss: 0.6321 | Val AUCROC: 0.6965
Epoch: 37 | Task: o-o-nobank | Val Loss: 1.7752 | Val AUCROC: 0.6141
Epoch: 37 | Task: o-n | Val Loss: 1.2241 | Val AUCROC: 0.5244
Epoch: 37 | Task: n-n | Val Loss: 0.6884 | Val AUCROC: 0.6621
Epoch: 37 | Task: node | Val Loss: 2.8707 | Val AUCROC: 0.3000
Epoch: 38 | Task: o-o-bank | Val Loss: 0.6964 | Val AUCROC: 0.6632
Epoch: 38 | Task: o-o-nobank | Val Loss: 1.6385 | Val AUCROC: 0.6148
Epoch: 38 | Task: o-n | Val Loss: 1.2772 | Val AUCROC: 0.3780
Epoch: 38 | Task: n-n | Val Loss: 0.6904 | Val AUCROC: 0.6217
Epoch: 38 | Task: node | Val Loss: 2.8690 | Val AUCROC: 0.2971
Epoch: 39 | Task: o-o-bank | Val Loss: 0.6686 | Val AUCROC: 0.6742
Epoch: 39 | Task: o-o-nobank | Val Loss: 1.7385 | Val AUCROC: 0.5927
Epoch: 39 | Task: o-n | Val Loss: 1.3418 | Val AUCROC: 0.4509
Epoch: 39 | Task: n-n | Val Loss: 0.6889 | Val AUCROC: 0.6521
Epoch: 39 | Task: node | Val Loss: 2.9292 | Val AUCROC: 0.2993
Epoch: 40 | Task: o-o-bank | Val Loss: 0.6744 | Val AUCROC: 0.6994
Epoch: 40 | Task: o-o-nobank | Val Loss: 1.8867 | Val AUCROC: 0.5841
Epoch: 40 | Task: o-n | Val Loss: 1.6274 | Val AUCROC: 0.4363
Epoch: 40 | Task: n-n | Val Loss: 0.6888 | Val AUCROC: 0.6433
Epoch: 40 | Task: node | Val Loss: 2.8953 | Val AUCROC: 0.3008
Epoch: 41 | Task: o-o-bank | Val Loss: 0.6634 | Val AUCROC: 0.6516
Epoch: 41 | Task: o-o-nobank | Val Loss: 1.6743 | Val AUCROC: 0.6079
Epoch: 41 | Task: o-n | Val Loss: 1.5156 | Val AUCROC: 0.4080
Epoch: 41 | Task: n-n | Val Loss: 0.6881 | Val AUCROC: 0.6525
Epoch: 41 | Task: node | Val Loss: 2.8958 | Val AUCROC: 0.2996
Epoch: 42 | Task: o-o-bank | Val Loss: 0.6538 | Val AUCROC: 0.6791
Epoch: 42 | Task: o-o-nobank | Val Loss: 1.9743 | Val AUCROC: 0.5684
Epoch: 42 | Task: o-n | Val Loss: 2.0361 | Val AUCROC: 0.4332
Epoch: 42 | Task: n-n | Val Loss: 0.6874 | Val AUCROC: 0.6512
Epoch: 42 | Task: node | Val Loss: 2.9347 | Val AUCROC: 0.2996
Epoch: 43 | Task: o-o-bank | Val Loss: 0.6943 | Val AUCROC: 0.6581
Epoch: 43 | Task: o-o-nobank | Val Loss: 1.8553 | Val AUCROC: 0.5856
Epoch: 43 | Task: o-n | Val Loss: 1.6368 | Val AUCROC: 0.4450
Epoch: 43 | Task: n-n | Val Loss: 0.6880 | Val AUCROC: 0.6531
Epoch: 43 | Task: node | Val Loss: 2.9415 | Val AUCROC: 0.3008
Epoch: 44 | Task: o-o-bank | Val Loss: 0.7259 | Val AUCROC: 0.6065
Epoch: 44 | Task: o-o-nobank | Val Loss: 1.8455 | Val AUCROC: 0.5857
Epoch: 44 | Task: o-n | Val Loss: 1.5138 | Val AUCROC: 0.4418
Epoch: 44 | Task: n-n | Val Loss: 0.6891 | Val AUCROC: 0.6328
Epoch: 44 | Task: node | Val Loss: 2.8546 | Val AUCROC: 0.3026
Epoch: 45 | Task: o-o-bank | Val Loss: 0.6809 | Val AUCROC: 0.6707
Epoch: 45 | Task: o-o-nobank | Val Loss: 1.7142 | Val AUCROC: 0.5854
Epoch: 45 | Task: o-n | Val Loss: 1.6061 | Val AUCROC: 0.4459
Epoch: 45 | Task: n-n | Val Loss: 0.6896 | Val AUCROC: 0.6257
Epoch: 45 | Task: node | Val Loss: 2.9248 | Val AUCROC: 0.3018
Epoch: 46 | Task: o-o-bank | Val Loss: 0.7353 | Val AUCROC: 0.6495
Epoch: 46 | Task: o-o-nobank | Val Loss: 2.5129 | Val AUCROC: 0.5864
Epoch: 46 | Task: o-n | Val Loss: 2.0671 | Val AUCROC: 0.5083
Epoch: 46 | Task: n-n | Val Loss: 0.6882 | Val AUCROC: 0.6406
Epoch: 46 | Task: node | Val Loss: 3.0215 | Val AUCROC: 0.3061
Epoch: 47 | Task: o-o-bank | Val Loss: 0.6861 | Val AUCROC: 0.6581
Epoch: 47 | Task: o-o-nobank | Val Loss: 1.9556 | Val AUCROC: 0.5632
Epoch: 47 | Task: o-n | Val Loss: 2.2714 | Val AUCROC: 0.4725
Epoch: 47 | Task: n-n | Val Loss: 0.6889 | Val AUCROC: 0.6264
Epoch: 47 | Task: node | Val Loss: 3.0376 | Val AUCROC: 0.3052
Epoch: 48 | Task: o-o-bank | Val Loss: 0.6751 | Val AUCROC: 0.6484
Epoch: 48 | Task: o-o-nobank | Val Loss: 4.8249 | Val AUCROC: 0.6118
Epoch: 48 | Task: o-n | Val Loss: 6.0101 | Val AUCROC: 0.4349
Epoch: 48 | Task: n-n | Val Loss: 0.6907 | Val AUCROC: 0.5839
Epoch: 48 | Task: node | Val Loss: 3.1109 | Val AUCROC: 0.3069
Epoch: 49 | Task: o-o-bank | Val Loss: 0.6663 | Val AUCROC: 0.6629
Epoch: 49 | Task: o-o-nobank | Val Loss: 3.7997 | Val AUCROC: 0.5912
Epoch: 49 | Task: o-n | Val Loss: 2.2921 | Val AUCROC: 0.3953
Epoch: 49 | Task: n-n | Val Loss: 0.6901 | Val AUCROC: 0.5974
Epoch: 49 | Task: node | Val Loss: 3.0628 | Val AUCROC: 0.3038
Epoch: 50 | Task: o-o-bank | Val Loss: 0.6465 | Val AUCROC: 0.6630
Epoch: 50 | Task: o-o-nobank | Val Loss: 5.3966 | Val AUCROC: 0.5968
Epoch: 50 | Task: o-n | Val Loss: 3.3565 | Val AUCROC: 0.3912
Epoch: 50 | Task: n-n | Val Loss: 0.6905 | Val AUCROC: 0.5938
Epoch: 50 | Task: node | Val Loss: 3.0952 | Val AUCROC: 0.3066
Epoch: 51 | Task: o-o-bank | Val Loss: 0.6638 | Val AUCROC: 0.6513
Epoch: 51 | Task: o-o-nobank | Val Loss: 4.8203 | Val AUCROC: 0.5904
Epoch: 51 | Task: o-n | Val Loss: 6.5219 | Val AUCROC: 0.4136
Epoch: 51 | Task: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5427
Epoch: 51 | Task: node | Val Loss: 3.0353 | Val AUCROC: 0.3040
Epoch: 52 | Task: o-o-bank | Val Loss: 0.6747 | Val AUCROC: 0.6892
Epoch: 52 | Task: o-o-nobank | Val Loss: 3.6885 | Val AUCROC: 0.6009
Epoch: 52 | Task: o-n | Val Loss: 4.1389 | Val AUCROC: 0.3934
Epoch: 52 | Task: n-n | Val Loss: 0.6908 | Val AUCROC: 0.5843
Epoch: 52 | Task: node | Val Loss: 3.0870 | Val AUCROC: 0.3046
Epoch: 53 | Task: o-o-bank | Val Loss: 0.6872 | Val AUCROC: 0.6570
Epoch: 53 | Task: o-o-nobank | Val Loss: 4.2287 | Val AUCROC: 0.5739
Epoch: 53 | Task: o-n | Val Loss: 4.1144 | Val AUCROC: 0.3992
Epoch: 53 | Task: n-n | Val Loss: 0.6918 | Val AUCROC: 0.5651
Epoch: 53 | Task: node | Val Loss: 3.0753 | Val AUCROC: 0.3040
Epoch: 54 | Task: o-o-bank | Val Loss: 0.6842 | Val AUCROC: 0.6212
Epoch: 54 | Task: o-o-nobank | Val Loss: 4.7082 | Val AUCROC: 0.5881
Epoch: 54 | Task: o-n | Val Loss: 5.2610 | Val AUCROC: 0.3749
Epoch: 54 | Task: n-n | Val Loss: 0.6921 | Val AUCROC: 0.5518
Epoch: 54 | Task: node | Val Loss: 3.1403 | Val AUCROC: 0.3033
Epoch: 55 | Task: o-o-bank | Val Loss: 0.6857 | Val AUCROC: 0.6482
Epoch: 55 | Task: o-o-nobank | Val Loss: 4.9132 | Val AUCROC: 0.5987
Epoch: 55 | Task: o-n | Val Loss: 3.7089 | Val AUCROC: 0.3645
Epoch: 55 | Task: n-n | Val Loss: 0.6926 | Val AUCROC: 0.5344
Epoch: 55 | Task: node | Val Loss: 3.1639 | Val AUCROC: 0.3060
Epoch: 56 | Task: o-o-bank | Val Loss: 0.6450 | Val AUCROC: 0.6470
Epoch: 56 | Task: o-o-nobank | Val Loss: 5.3555 | Val AUCROC: 0.6118
Epoch: 56 | Task: o-n | Val Loss: 5.2795 | Val AUCROC: 0.3723
Epoch: 56 | Task: n-n | Val Loss: 0.6918 | Val AUCROC: 0.5539
Epoch: 56 | Task: node | Val Loss: 3.2038 | Val AUCROC: 0.3044
Epoch: 57 | Task: o-o-bank | Val Loss: 0.6444 | Val AUCROC: 0.6527
Epoch: 57 | Task: o-o-nobank | Val Loss: 3.8750 | Val AUCROC: 0.5836
Epoch: 57 | Task: o-n | Val Loss: 2.2576 | Val AUCROC: 0.3709
Epoch: 57 | Task: n-n | Val Loss: 0.6906 | Val AUCROC: 0.5795
Epoch: 57 | Task: node | Val Loss: 3.1786 | Val AUCROC: 0.3030
Epoch: 58 | Task: o-o-bank | Val Loss: 0.6806 | Val AUCROC: 0.6804
Epoch: 58 | Task: o-o-nobank | Val Loss: 2.9228 | Val AUCROC: 0.6026
Epoch: 58 | Task: o-n | Val Loss: 3.1778 | Val AUCROC: 0.4629
Epoch: 58 | Task: n-n | Val Loss: 0.6904 | Val AUCROC: 0.5820
Epoch: 58 | Task: node | Val Loss: 3.2471 | Val AUCROC: 0.3049
Epoch: 59 | Task: o-o-bank | Val Loss: 0.6591 | Val AUCROC: 0.6637
Epoch: 59 | Task: o-o-nobank | Val Loss: 6.7171 | Val AUCROC: 0.5695
Epoch: 59 | Task: o-n | Val Loss: 4.2933 | Val AUCROC: 0.4123
Epoch: 59 | Task: n-n | Val Loss: 0.6910 | Val AUCROC: 0.5681
Epoch: 59 | Task: node | Val Loss: 3.1806 | Val AUCROC: 0.3007
Epoch: 01 | Task: o-o-bank | Val Loss: 0.6434 | Val AUCROC: 0.6219
Epoch: 01 | Task: o-o-nobank | Val Loss: 0.6345 | Val AUCROC: 0.6981
Epoch: 01 | Task: o-n | Val Loss: 0.6807 | Val AUCROC: 0.5176
Epoch: 01 | Task: n-n | Val Loss: 0.6885 | Val AUCROC: 0.7344
Epoch: 01 | Task: node | Val Loss: 1.4057 | Val AUCROC: 0.3025
Epoch: 02 | Task: o-o-bank | Val Loss: 0.6481 | Val AUCROC: 0.6119
Epoch: 02 | Task: o-o-nobank | Val Loss: 0.6596 | Val AUCROC: 0.7021
Epoch: 02 | Task: o-n | Val Loss: 0.7089 | Val AUCROC: 0.4278
Epoch: 02 | Task: n-n | Val Loss: 0.6877 | Val AUCROC: 0.7423
