roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.5,0.0,1.0,0.0,0.0,0.023809523809523808,0.00010390258094011055,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",47912,0,0,0,0,0,0
,,0.4948805460750853,0.0,1.0,0.0,0.0,0.023333333333333334,0.00020729377970593897,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",66912,0,6,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03361344537815126,0.000451890597286397,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",87327,0,0,0,0,0,0
,,0.49782135076252726,0.0,1.0,0.0,0.0,0.020625889046941678,0.0002275509243275478,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",126038,0,6,0,0,0,0
,,0.509024050884516,0.0,1.0,0.0,0.0,0.02832946186604723,0.0030553557835059785,"(0.0, 0.0, 0.0)","(1.0, 0.022222222222222223, 0.043478260869565216)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.022222222222222223, 0.03773584905660377)","(0.125, 0.022222222222222223, 0.03773584905660377)",156792,1,7,0,0,0,0
,,0.5356786071071785,0.0,1.0,0.0,0.0,0.04096989966555184,0.01934153982486885,"(0.0, 0.0, 0.0)","(1.0, 0.07692307692307693, 0.14285714285714285)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.07692307692307693, 0.11764705882352941)","(0.25, 0.07692307692307693, 0.11764705882352941)",107756,1,3,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.021164021164021163,0.00019905449116695696,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",79624,0,0,0,0,0,0
,,0.49421965317919075,0.0,1.0,0.0,0.0,0.04945054945054945,0.0002419615012366921,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",37014,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.02197802197802198,0.00013226638449837975,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",30046,0,0,0,0,0,0
,,0.49493670886075947,0.0,1.0,0.0,0.0,0.027093596059113302,0.0003779029819980761,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",57375,0,8,0,0,0,0
,,0.4962894248608534,0.0,1.0,0.0,0.0,0.02355072463768116,0.00020417137831385852,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",63120,0,4,0,0,0,0
,,0.5141457100591716,0.0,1.0,0.0,0.0,0.023210656213704994,0.005435676063499513,"(0.0, 0.0, 0.0)","(1.0, 0.03125, 0.06060606060606061)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.03125, 0.05263157894736842)","(0.16666666666666666, 0.03125, 0.05263157894736842)",134594,1,5,0,0,0,0
,,0.4984488107549121,0.0,1.0,0.0,0.0,0.023232323232323233,0.00027521014687845885,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",165165,0,6,0,0,0,0
,,0.4990338164251208,0.0,1.0,0.0,0.0,0.019886363636363636,0.00013595400870105656,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",153375,0,2,0,0,0,0
,,0.4965986394557823,0.0,1.0,0.0,0.0,0.0392156862745098,0.00022682594888855285,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",52580,0,2,0,0,0,0
,,0.498274374460742,0.0,1.0,0.0,0.0,0.026050420168067228,0.00022987312486559837,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",133667,0,4,0,0,0,0
,,0.49794238683127573,0.0,1.0,0.0,0.0,0.039525691699604744,0.00029873485787689137,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",66443,0,2,0,0,0,0
,,0.4967558799675588,0.0,1.0,0.0,0.0,0.02142857142857143,0.0003414523104939677,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",77778,0,8,0,0,0,0
,,0.4981684981684982,0.0,1.0,0.0,0.0,0.026737967914438502,0.0004174087266251113,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",70750,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.02619047619047619,0.0004086181277860327,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",79500,0,0,0,0,0,0
,,0.4989733059548255,0.0,1.0,0.0,0.0,0.018145161290322582,0.0004228131166024617,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",41580,0,2,0,0,0,0
,,0.4941860465116279,0.0,1.0,0.0,0.0,0.019943019943019943,0.00034883141476055215,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",39432,0,8,0,0,0,0
,,0.49742268041237114,0.0,1.0,0.0,0.0,0.020202020202020204,0.00045489696583723787,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",85952,0,10,0,0,0,0
,,0.49745385105028644,0.0,1.0,0.0,0.0,0.015664160401002505,0.0003980606485204086,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",122417,0,16,0,0,0,0
,,0.4964912280701754,0.0,1.0,0.0,0.0,0.017241379310344827,0.00029120559114735004,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",50640,0,6,0,0,0,0
,,0.49737680344762975,0.0,1.0,0.0,0.0,0.012032580525731211,0.00039138707579662325,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",160674,0,28,0,0,0,0
,,0.4977578475336323,0.0,1.0,0.0,0.0,0.03463203463203463,0.0004024752226191075,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",39292,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.011857707509881422,0.00014857001361891792,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",39879,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.018115942028985508,0.00021537798836958864,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",45878,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.030303030303030304,0.0001585791309863622,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",25092,0,0,0,0,0,0
,,0.4940119760479042,0.0,1.0,0.0,0.0,0.023391812865497075,0.0001674165533117087,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",47443,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.020689655172413793,0.00041174855888004394,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",42846,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.029644268774703556,0.0003248089040947576,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",45675,0,0,0,0,0,0
,,0.4966120835686053,0.0,1.0,0.0,0.0,0.01937984496124031,0.0005523466843417606,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",61560,0,12,0,0,0,0
,,0.49794309221803223,0.0,1.0,0.0,0.0,0.017845117845117844,0.0005389410317161713,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",95371,0,12,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.02631578947368421,0.0002544788273615635,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",38916,0,0,0,0,0,0
,,0.4936014625228519,0.0,1.0,0.0,0.0,0.024955436720142603,0.0005867314865261305,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",46600,0,14,0,0,0,0
,,0.4946524064171123,0.0,1.0,0.0,0.0,0.010582010582010581,0.00026679116921229907,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",29230,0,8,0,0,0,0
,,0.4951338199513382,0.0,1.0,0.0,0.0,0.02142857142857143,0.00028121484814398203,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",31563,0,4,0,0,0,0
,,0.49625468164794007,0.0,1.0,0.0,0.0,0.03260869565217391,0.0006550218340611354,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",26928,0,4,0,0,0,0
,,0.4988962472406181,0.0,1.0,0.0,0.0,0.025806451612903226,0.0005356545028456645,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",43875,0,2,0,0,0,0
,,0.49137931034482757,0.0,1.0,0.0,0.0,0.03333333333333333,0.00045095828635851183,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",17500,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.024615384615384615,0.0006484558644727243,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",24024,0,0,0,0,0,0
,,0.49336283185840707,0.0,1.0,0.0,0.0,0.021645021645021644,0.0004025116728385123,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",24382,0,6,0,0,0,0
,,0.4976958525345622,0.0,1.0,0.0,0.0,0.02252252252252252,0.0006294058408862034,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",46332,0,6,0,0,0,0
,,0.49828030954428204,0.0,1.0,0.0,0.0,0.0226890756302521,0.0005626172119191498,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",46800,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.012903225806451613,0.00028083313831032063,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",41800,0,0,0,0,0,0
,,0.49852125693160815,0.0,1.0,0.0,0.0,0.018505079825834544,0.00040937550168566384,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",121824,0,8,0,0,0,0
,,0.49753846153846154,0.0,1.0,0.0,0.0,0.01693889897156685,0.00034042553191489364,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",161194,0,16,0,0,0,0
,,0.529741589468552,0.0,1.0,0.0,0.0,0.030595238095238095,0.009150653188825627,"(0.0, 0.0, 0.0)","(1.0, 0.07142857142857142, 0.13333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.07142857142857142, 0.09090909090909091)","(0.125, 0.07142857142857142, 0.09090909090909091)",57937,1,7,0,0,0,0
,,0.4968701095461659,0.0,1.0,0.0,0.0,0.016923076923076923,0.0002757168638459996,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",39246,0,4,0,0,0,0
,,0.49659284497444633,0.0,1.0,0.00017857142857142857,0.0,0.021666666666666667,0.00024932326542242484,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",55500,0,4,0,0,0,0
,,0.4972375690607735,0.0,1.0,0.0,0.0,0.022941970310391364,0.0003071863536979816,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",109161,0,8,0,0,0,0
,,0.4973770491803279,0.0,1.0,0.0,0.0,0.022435897435897436,0.0003151109190435033,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",109512,0,8,0,0,0,0
,,0.4996001599360256,0.0,1.0,0.0,0.0,0.019215686274509803,0.00033141921825646434,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",145299,0,2,0,0,0,0
,,0.49954607353608715,0.0,1.0,0.0,0.0,0.02349290780141844,0.0002900073322608534,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",180450,0,2,0,0,0,0
,,0.49964425471362506,0.0,1.0,0.0,0.0,0.01368421052631579,9.198807457166579e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",842160,0,4,0,0,0,0
,,0.4989779231398201,0.0,1.0,0.0,0.0,0.015694164989939637,0.00012454771614617432,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",621296,0,10,0,0,0,0
,,0.4994665813196778,0.0,1.0,0.0,0.0,0.008410028562361156,5.615247480554999e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2811812,0,20,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.017094017094017096,2.081114922634553e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",575912,0,0,0,0,0,0
