roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.793061224489796,0.0,1.0,0.00037537537537537537,0.0,0.19719004719004718,0.18318286117985882,"(0.0, 0.0, 0.0)","(1.0, 0.6285714285714286, 0.7719298245614035)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2972972972972973, 0.6285714285714286, 0.4036697247706422)","(0.2972972972972973, 0.6111111111111112, 0.4)",7992,22,52,0,0,0,0
,,0.8879310344827586,0.0,1.0,0.002,0.0002824858757062147,0.43333333333333335,0.3569739952718676,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5333333333333333, 0.8, 0.64)","(0.5333333333333333, 0.6666666666666666, 0.5925925925925926)",4959,16,14,0,0,0,0
,,0.9248814448592473,0.0,1.0,0.0006779661016949153,0.0,0.3926066897347174,0.3681928110520177,"(0.0, 0.0, 0.0)","(1.0, 0.8823529411764706, 0.9375)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4411764705882353, 0.8823529411764706, 0.5882352941176471)","(0.4411764705882353, 0.8333333333333334, 0.5769230769230769)",4845,15,19,0,0,0,0
,,0.935359589041096,0.0,1.0,0.0005797101449275362,0.0,0.26208333333333333,0.2409267333191584,"(0.0, 0.0, 0.0)","(1.0, 0.9375, 0.967741935483871)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 0.9375, 0.42857142857142855)","(0.2727272727272727, 0.8823529411764706, 0.4166666666666667)",6365,15,39,0,0,0,0
,,0.9084084084084083,0.0,1.0,0.0009233610341643582,0.0,0.22514619883040934,0.20043318171973143,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.8888888888888888, 0.3902439024390244)","(0.25, 0.8, 0.38095238095238093)",4212,8,24,0,0,0,0
,,0.47058823529411764,0.0,1.0,0.0,0.0,0.05555555555555555,0.002099737532808399,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1824,0,4,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1254,0,4,0,0,0,0
,,0.9339622641509434,0.0,1.0,0.0,0.0,0.3,0.3,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 1.0, 0.46153846153846156)",1710,3,7,0,0,0,0
,,0.9862385321100917,0.0,1.0,0.001976284584980237,0.0,0.25,0.1253723008190618,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 0.5, 0.3333333333333333)",2552,1,3,0,0,0,0
,,0.8522727272727273,0.0,1.0,0.0,0.0,0.25735294117647056,0.250640204865557,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.75, 0.46153846153846156)","(0.3333333333333333, 0.75, 0.46153846153846156)",2795,6,12,0,0,0,0
,,0.9769230769230769,0.0,1.0,0.0017006802721088435,0.0,0.25,0.08921440972222221,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.13333333333333333, 0.6666666666666666, 0.2222222222222222)",2898,2,6,0,0,0,0
,,0.9925925925925926,0.0,1.0,0.0022197558268590455,0.0,0.3333333333333333,0.11162014648906987,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.2222222222222222, 0.5, 0.3076923076923077)",3640,2,4,0,0,0,0
,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(1.0, 1.0, 1.0)",1360,4,0,0,0,0,0
,,0.9473684210526316,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",1505,4,4,0,0,0,0
,,0.8070175438596492,0.0,1.0,0.0013297872340425532,0.0,0.2833333333333333,0.23601752295474554,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.6666666666666666, 0.5)","(0.38095238095238093, 0.6153846153846154, 0.47058823529411764)",2880,8,12,0,0,0,0
,,0.9865771812080537,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",2360,8,8,0,0,0,0
,,0.9808510638297873,0.0,1.0,0.0,0.0,0.35714285714285715,0.35714285714285715,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 1.0, 0.5263157894736842)","(0.35714285714285715, 1.0, 0.5263157894736842)",2596,5,9,0,0,0,0
,,0.790066225165563,0.0,1.0,0.002079002079002079,0.0,0.3128205128205128,0.2515236160487557,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6, 0.5454545454545454)","(0.5, 0.5, 0.5)",1800,3,3,0,0,0,0
,,0.8764510779436152,0.0,1.0,0.0014814814814814814,0.0,0.46322751322751327,0.4093804537521815,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5833333333333334, 0.7777777777777778, 0.6666666666666666)","(0.5833333333333334, 0.7, 0.6363636363636364)",2623,7,5,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",858,0,2,0,0,0,0
,,0.8575581395348838,0.0,1.0,0.0,0.0,0.3861111111111111,0.37583892617449666,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.75, 0.6)","(0.5, 0.75, 0.6)",1102,3,3,0,0,0,0
,,0.9659090909090909,0.0,1.0,0.003125,0.0,0.25,0.16737993342843555,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 0.6666666666666666, 0.36363636363636365)",1290,2,6,0,0,0,0
,,0.8860556787386056,0.0,1.0,0.0013157894736842105,0.0,0.2884799411115201,0.26079370354704207,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34615384615384615, 0.8181818181818182, 0.4864864864864865)","(0.34615384615384615, 0.75, 0.47368421052631576)",2124,9,17,0,0,0,0
,,0.4814814814814815,0.0,1.0,0.0,0.0,0.01818181818181818,0.0013080444735120995,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1408,0,4,0,0,0,0
,,0.8249183249183248,0.0,1.0,0.0,0.0,0.3262443438914027,0.28500809535292293,"(0.0, 0.0, 0.0)","(1.0, 0.6923076923076923, 0.8181818181818182)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45, 0.6923076923076923, 0.5454545454545454)","(0.4090909090909091, 0.6923076923076923, 0.5142857142857142)",1961,9,11,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",169,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",598,0,0,0,0,0,0
,,0.9358974358974359,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",1073,3,5,0,0,0,0
,,0.9886363636363636,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",1376,2,2,0,0,0,0
,,0.8043478260869564,0.0,1.0,0.003703703703703704,0.0,0.2361111111111111,0.1683168316831683,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.5, 0.4)",1131,2,4,0,0,0,0
,,0.9492753623188406,0.0,1.0,0.0,0.0,0.3,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.25, 1.0, 0.4)",1271,3,7,0,0,0,0
,,0.988,0.0,1.0,0.0,0.0,0.7,0.7,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.7, 1.0, 0.8235294117647058)","(0.7, 1.0, 0.8235294117647058)",1776,7,3,0,0,0,0
