Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
266,1.9529411764705882,11,0.023249299719887956,-0.574082949091468,0.10625870097084114,0.023249299719887956,inf,inf,85,83,7.9761669683137315,-6.669081466899806,3.6212124686039364,-3.577508464910427,2.921022276772818
267,1.921259842519685,6,0.015248093988251466,-0.6730800266186788,0.08027599844460073,0.01524809398825147,inf,inf,127,122,10.07359966322546,-9.551106528467052,4.735609426419598,-2.2155024871476448,2.0886509083096456
268,1.7872340425531914,7,0.019217570350034317,-0.8148263465149497,0.0773443510546396,0.019217570350034317,inf,inf,94,84,8.802299207968007,-8.50050574874453,3.0819046924345073,-1.6787605221345654,-1.4123888337909458
269,1.7105263157894737,6,0.02280701754385965,-0.7829599369202063,0.06586921850079745,0.02280701754385965,inf,inf,76,65,7.692805196745141,-7.30189016544812,2.999999999999994,-2.0815343585109147,1.3281335042418907
270,1.9821428571428572,5,0.017857142857142856,-0.7880981820744734,0.08395598370927318,0.017857142857142856,inf,inf,112,111,10.01811124512824,-9.69016280463791,3.7693339942653097,-1.9884325983602136,1.891150163604557
271,1.6962025316455696,7,0.02174618630314833,-0.599589312632791,0.13160390738573913,0.02174618630314833,inf,inf,79,67,7.276316354608912,-5.599470748921281,4.206533600860943,-3.501463264427396,-2.3917033656079427
272,1.34375,6,0.02132936507936508,-0.7086846598806043,0.11220198306595365,0.02132936507936508,inf,inf,64,43,6.178480077125119,-5.660286966162838,2.307725106119311,-1.7151314682324417,-1.557746100428054
273,1.3793103448275863,5,0.024198427102238358,-0.7901126310456369,0.0,0.024198427102238355,inf,inf,58,40,-5.902360684520895,5.902360684520893,2.0401319442188117,-2.0401319442188113,1.0
274,1.4385964912280702,5,0.025689223057644112,-0.8377494589141428,0.04683630999420473,0.02568922305764411,inf,inf,57,41,6.152540173726489,-6.03931247777423,-1.4142135623730951,1.414213562373095,-1.4105975906622685
275,1.6666666666666667,5,0.023474178403755867,-0.8909885781216194,0.0,0.023474178403755867,inf,inf,72,60,-7.5037252665547385,7.5037252665547385,-1.9220060156170686,1.9220060156170684,8.063354860158593e-16
276,1.9012345679012346,5,0.023765432098765426,-0.8227534428646281,0.11424088706792833,0.023765432098765433,inf,inf,81,77,8.425432992645487,-8.173432755428609,-2.583335813575172,2.3672921862984535,-1.000000000000003
277,1.5774647887323943,5,0.022535211267605628,-0.8227590300873782,0.11678403755868544,0.022535211267605635,inf,inf,71,56,7.218800340123185,-6.911373663774482,-2.3846859237054314,2.130384022344666,-1.0000000000000036
278,1.2058823529411764,5,0.017998244073748903,-0.834973984629589,0.0392598480833775,0.017998244073748903,inf,inf,68,41,6.154711321286211,-6.041657350131969,-1.4107032388242315,1.3019136977809758,1.0000000000000004
279,1.6666666666666667,7,0.025641025641025644,-0.6536911631455958,0.031987749093012253,0.02564102564102564,inf,inf,66,55,6.482468844252704,-6.312923214833745,2.7851924752460255,-2.540838018193237,-2.3289232717964774
280,0.9836065573770492,7,0.008128979813033463,-0.6886111269191703,0.04978743624351061,0.008128979813033465,inf,inf,122,60,7.123265628803257,-6.730959033470287,2.8905246970633502,-1.854495202312049,-1.4112376693554347
281,2.1333333333333333,9,0.02397003745318352,-0.6174495745088046,0.12667639011725032,0.02397003745318352,inf,inf,90,96,8.677823534369601,-7.81285129947706,-3.755505098462848,3.6997428922449203,-2.9773304149243733
282,2.0,9,0.027397260273972605,-0.5770166706298302,0.20967373292954689,0.0273972602739726,inf,inf,74,74,7.351966684393275,-6.46667062411868,4.755247859044855,-2.8641715375021586,-2.748686329363819
283,2.0,7,0.025974025974025976,-0.6885081133446355,0.09625467293343881,0.025974025974025976,inf,inf,78,78,8.040773033154126,-7.4634984085668625,3.929270815636067,-3.000000000000001,-1.731637992680522
284,1.8778625954198473,10,0.014445096887844979,-0.5446594004761263,0.14847002365244394,0.014445096887844979,inf,inf,131,123,10.035463900240666,-7.722494611596445,5.963190049414479,-3.3939401305357046,-3.1142127997151303
285,2.3120567375886525,10,0.016514690982776088,-0.5460074066413808,0.13749985371655318,0.016514690982776088,inf,inf,141,163,10.338506653556152,-9.877980683147435,5.271112020674404,-4.580701819868022,-3.910272483578131
286,2.13953488372093,8,0.016715116279069766,-0.6339735883163038,0.19467820762276294,0.016715116279069766,inf,inf,129,138,9.854360716332252,-9.192644109790939,5.511887125063702,-5.0983626586405215,-3.460552750946707
287,1.7362637362637363,10,0.019291819291819293,-0.6237756351392716,0.09751994037708324,0.019291819291819293,inf,inf,91,79,8.34872801617998,-6.447075614895479,4.060846706733336,-3.681610708521131,-2.381071543983492
288,1.971830985915493,8,0.013984616921386474,-0.6264472777015564,0.12644732866060832,0.013984616921386474,inf,inf,142,140,10.610291509119477,-9.760293373903064,5.646691157527241,-3.2045162476629367,2.9087209652794423
289,1.7227722772277227,6,0.01722772277227723,-0.6880966411314083,0.07011701170117011,0.01722772277227723,inf,inf,101,87,8.218978533438008,-7.311894372194333,4.846875982919519,-4.180798882286541,2.468963742436286
290,1.9275362318840579,11,0.014069607532000422,-0.4269872099364894,0.05768474842095926,0.014069607532000422,inf,inf,138,133,8.797464602674236,-7.524237539298347,-5.611009265646222,5.018716100721376,-2.905772290588003
291,2.0277777777777777,9,0.014180264180264178,-0.5808825708690828,0.16995855547876831,0.01418026418026418,inf,inf,144,146,9.77385673817965,-8.95723217163728,6.768447617184225,-5.081230220433411,-3.7295000374469587
292,1.8558558558558558,7,0.016871416871416866,-0.576263129383278,0.12699727106506767,0.016871416871416873,inf,inf,111,103,9.408231768821839,-7.417569641435329,5.4212766004019715,-2.7912878474779212,-2.548308976756105
293,2.350194552529183,13,0.009180447470817121,-0.5861580213625927,0.09694945700109658,0.009180447470817121,inf,inf,257,302,15.017198432029897,-14.168842349157556,8.484174388859364,-4.471510931995901,-3.7295628901665148
294,3.210749646393211,15,0.004547804031718429,-0.5505975370455932,0.3252609393122178,0.004547804031718429,inf,inf,707,1135,27.73050569473419,-26.46246970253802,13.161716106209532,-12.199020108200044,11.744655778943889
295,2.0689655172413794,12,0.014367816091954025,-0.5427807418074412,0.18337795583349617,0.014367816091954023,inf,inf,145,150,10.08375238855647,-9.267891937421352,5.407826044448951,-4.2516551470392425,-3.5663452249856733
296,1.9230769230769231,8,0.014907573047107934,-0.5955234557804919,0.14925265689627912,0.01490757304710793,inf,inf,130,125,10.314658615567833,-8.65157984307278,5.7920810770260545,-3.6908648605501964,3.092740786929831
