roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.5,0.0,1.0,0.0,0.0,0.0457516339869281,8.891937553192841e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",157102,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.06209150326797386,0.00018804433887569278,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",100734,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.037037037037037035,0.0001333237613709785,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",194285,0,0,0,0,0,0
,,0.49667774086378735,0.0,1.0,0.00014025245441795232,0.0,0.02903225806451613,0.0001281314894181063,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",225301,0,6,0,0,0,0
,,0.4986120749479528,0.0,1.0,0.0,3.0193236714975845e-06,0.02766531713900135,0.00011826122214525857,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",353400,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.015151515151515152,5.141614760841462e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",135636,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.02923076923076923,0.00010037826757676296,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",188608,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.05303030303030303,5.123250775806546e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",136488,0,0,0,0,0,0
,,0.49653979238754326,0.0,1.0,0.0,0.0,0.03666666666666667,0.0001405921485675577,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",155856,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.02813852813852814,0.0001472854164778392,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",87780,0,0,0,0,0,0
,,0.4979274611398964,0.0,1.0,0.0,0.0,0.02721774193548387,0.00014115137701010017,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",190292,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08791208791208792,0.00016051364365971107,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",99468,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",30275,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.030952380952380953,7.252481185390156e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",178829,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.029239766081871343,9.386410355087903e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",106195,0,0,0,0,0,0
,,0.497289972899729,0.0,1.0,0.0,0.0,0.02894736842105263,7.868833695776582e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",139412,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.047619047619047616,0.0002060984532311085,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",96577,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",74166,0,2,0,0,0,0
,,0.4965986394557823,0.0,1.0,0.0,0.0,0.0392156862745098,0.00014783058614827407,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",80808,0,2,0,0,0,0
,,0.49557522123893805,0.0,1.0,0.0,0.0,0.058333333333333334,0.00018007357291693465,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",77490,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.025735294117647058,7.410779508135977e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",94185,0,0,0,0,0,0
,,0.49727520435967304,0.0,1.0,0.0,0.0,0.034210526315789476,0.00015457788347205708,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",83720,0,2,0,0,0,0
,,0.48846153846153845,0.0,1.0,0.0,0.0,0.04411764705882353,0.0001515744799100658,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",78880,0,6,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.06043956043956044,0.0002119623863110837,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",51714,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03508771929824561,0.0002126528442317916,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",56088,0,0,0,0,0,0
,,0.5,0.0,1.0,0.00016801075268817206,0.0,0.030797101449275364,0.0002656434474616293,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",67184,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.039525691699604744,0.00018866144703329874,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",105504,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.05238095238095238,0.0001086044330354939,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",101075,0,0,0,0,0,0
,,0.49745222929936306,0.0,1.0,0.0,0.0,0.0332512315270936,0.00018521440282074676,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",144936,0,4,0,0,0,0
,,0.494475138121547,0.0,1.0,0.0,0.0,0.04736842105263158,0.00023120793300107897,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",77472,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.04093567251461988,0.00025231589950618175,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",55144,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.04736842105263158,0.00029483063617899495,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",60672,0,0,0,0,0,0
,,0.5,0.0,1.0,0.00033068783068783067,0.0,0.06593406593406594,0.00026185392579462595,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",49450,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.0375,0.0002163669583613809,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",41356,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.038461538461538464,0.000135685210312076,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",44051,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.06060606060606061,0.00026486558071778574,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",30072,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.04411764705882353,0.0002734170293239764,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",43600,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.10909090909090909,0.0003535546978580478,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",33831,0,0,0,0,0,0
,,0.4897959183673469,0.0,1.0,0.0,0.0,0.06666666666666667,0.0003901677721420211,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",35672,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08791208791208792,0.00042138530418751646,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",37788,0,0,0,0,0,0
,,0.494949494949495,0.0,1.0,0.0,0.0,0.05714285714285714,0.00040813550098632746,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",29192,0,2,0,0,0,0
,,0.4981203007518797,0.0,1.0,0.0,0.0,0.036231884057971016,0.0005072794602546543,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",38874,0,2,0,0,0,0
,,0.4867549668874172,0.0,1.0,0.0,0.0,0.03205128205128205,0.00015040308025508363,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",33088,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.04945054945054945,0.00036077928325182394,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",24764,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.047619047619047616,0.0003037482534475427,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",32712,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.04044117647058824,0.00025303643724696357,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",43200,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.06060606060606061,0.00030933415822442193,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",25730,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03333333333333333,0.00014641288433382137,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6800,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",23840,0,2,0,0,0,0
,,0.49336283185840707,0.0,1.0,0.0,0.0,0.021645021645021644,0.0001987913486005089,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",49842,0,6,0,0,0,0
,,0.493993993993994,0.0,1.0,0.0,0.0,0.02631578947368421,0.0002666666666666667,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",33408,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.022222222222222223,0.00012642225031605562,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",15730,0,0,0,0,0,0
,,0.49193548387096775,0.0,1.0,0.0,0.0,0.06060606060606061,0.00045992871104978727,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",17262,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08928571428571429,0.0002840909090909091,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",17544,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.07272727272727272,0.0004782972617481765,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",16616,0,0,0,0,0,0
,,0.48412698412698413,0.0,1.0,0.0,0.0,0.125,0.0006660746003552398,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",13440,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.05555555555555555,0.00029239766081871346,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",17010,0,0,0,0,0,0
,,0.4885057471264368,0.0,1.0,0.0,0.0,0.03333333333333333,0.00025333558520520183,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11752,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.04945054945054945,0.00025498640072529465,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",35114,0,0,0,0,0,0
,,0.4975369458128079,0.0,1.0,0.0,0.0,0.03333333333333333,0.00027724968314321927,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",50076,0,2,0,0,0,0
,,0.4930555555555556,0.0,1.0,0.0,0.0,0.07692307692307693,0.0007159477358152855,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",16605,0,2,0,0,0,0
,,0.4770114942528736,0.0,1.0,0.0,0.0,0.03333333333333333,0.00025333558520520183,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11752,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.06043956043956044,0.0004581424406497293,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",23828,0,0,0,0,0,0
,,0.4807692307692308,0.0,1.0,0.0,0.0,0.05454545454545454,0.0004282960953672639,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",13899,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.05714285714285714,0.0005438477226376615,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",21855,0,0,0,0,0,0
,,0.49826086956521737,0.0,1.0,0.0,0.0,0.041666666666666664,0.0004937588876599779,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",50032,0,2,0,0,0,0
,,0.4942528735632184,0.0,1.0,0.0,0.0,0.04395604395604396,0.0003331945022907122,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",23828,0,2,0,0,0,0
,,0.49693251533742333,0.0,1.0,0.0,0.0,0.04678362573099415,0.0005180340607394936,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",30544,0,2,0,0,0,0
,,0.494949494949495,0.0,1.0,0.0,0.0,0.05714285714285714,0.0003897875657766517,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",30576,0,2,0,0,0,0
,,0.49193548387096775,0.0,1.0,0.0,0.0,0.06060606060606061,0.00034701136462219137,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",22922,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08928571428571429,0.0003165759149043941,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",15738,0,0,0,0,0,0
,,0.4846153846153846,0.0,1.0,0.0,0.0,0.09722222222222222,0.0006199078993978038,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11220,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08181818181818182,0.0005218601414820829,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",17136,0,0,0,0,0,0
,,0.4847715736040609,0.0,1.0,0.0,0.0,0.06190476190476191,0.0006486378604929647,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",19832,0,6,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.054945054945054944,0.0004629200999907416,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",21420,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.07051282051282051,0.0004276827371695179,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",25564,0,0,0,0,0,0
,,0.5329261816250663,0.0,1.0,0.0002204585537918871,0.0,0.041407867494824016,0.017011324470704088,"(0.0, 0.0, 0.0)","(1.0, 0.07142857142857142, 0.13333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.07142857142857142, 0.1111111111111111)","(0.25, 0.06666666666666667, 0.10526315789473684)",40044,1,3,0,0,0,0
,,0.49441340782122906,0.0,1.0,0.0,0.0,0.016483516483516484,0.00011875544295780223,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",25080,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03571428571428571,0.0002094240837696335,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",9494,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.013888888888888888,0.0001588057805304113,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6225,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.07051282051282051,0.0006769647362914641,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",16093,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.06060606060606061,0.000649772579597141,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12180,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.044444444444444446,0.0005062009617818274,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",7812,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03571428571428571,0.00030656039239730225,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6468,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.02564102564102564,0.0003457515774915723,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11413,0,0,0,0,0,0
,,0.47674418604651164,0.0,1.0,0.0,0.0,0.044444444444444446,0.0003856536829926726,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",10282,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03676470588235294,0.00045224312590448623,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",21840,0,0,0,0,0,0
,,0.49141630901287553,0.0,1.0,0.0,0.0,0.029166666666666667,0.0004463147156337669,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",15444,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03359683794466403,0.0009545735302375204,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",17303,0,0,0,0,0,0
