Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6253 | Val AUCROC: 0.6834
Epoch: 147 | Edge Type: o-o-bank | Val Loss: 3.7890 | Val AUCROC: 0.6345
Epoch: 147 | Edge Type: o-o-nobank | Val Loss: 5.8552 | Val AUCROC: 0.7024
Epoch: 147 | Edge Type: o-n | Val Loss: 2.2672 | Val AUCROC: 0.4865
Epoch: 147 | Edge Type: n-n | Val Loss: 0.6977 | Val AUCROC: 0.5466
Epoch: 148 | Edge Type: o-o-bank | Val Loss: 4.1049 | Val AUCROC: 0.6382
Epoch: 148 | Edge Type: o-o-nobank | Val Loss: 7.2465 | Val AUCROC: 0.6978
Epoch: 148 | Edge Type: o-n | Val Loss: 2.7667 | Val AUCROC: 0.5095
Epoch: 148 | Edge Type: n-n | Val Loss: 0.6963 | Val AUCROC: 0.5347
Epoch: 149 | Edge Type: o-o-bank | Val Loss: 4.0064 | Val AUCROC: 0.6368
Epoch: 149 | Edge Type: o-o-nobank | Val Loss: 5.8021 | Val AUCROC: 0.6754
Epoch: 149 | Edge Type: o-n | Val Loss: 2.0036 | Val AUCROC: 0.5085
Epoch: 149 | Edge Type: n-n | Val Loss: 0.6950 | Val AUCROC: 0.5501
Epoch: 150 | Edge Type: o-o-bank | Val Loss: 2.2999 | Val AUCROC: 0.6447
Epoch: 150 | Edge Type: o-o-nobank | Val Loss: 5.1350 | Val AUCROC: 0.7061
Epoch: 150 | Edge Type: o-n | Val Loss: 1.8172 | Val AUCROC: 0.5062
Epoch: 150 | Edge Type: n-n | Val Loss: 0.6963 | Val AUCROC: 0.5556
