roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.9516129032258064,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",2214,8,12,0,0,0,0
,,0.8895101171459,0.0,1.0,0.0009861932938856016,0.000333000333000333,0.31479582146248813,0.2654714990044331,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.37037037037037035, 0.8333333333333334, 0.5128205128205128)","(0.37037037037037035, 0.7142857142857143, 0.4878048780487805)",7848,20,34,0,0,0,0
,,0.9385633270321361,0.0,1.0,0.0006944444444444445,0.0,0.48297101449275365,0.4599172993492408,"(0.0, 0.0, 0.0)","(1.0, 0.9130434782608695, 0.9545454545454546)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.525, 0.9130434782608695, 0.6666666666666666)","(0.525, 0.875, 0.65625)",4902,21,19,0,0,0,0
,,0.8764172335600906,0.0,1.0,0.0,0.0,0.24756493506493504,0.23795740342132093,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.28125, 0.8571428571428571, 0.4235294117647059)","(0.27692307692307694, 0.8571428571428571, 0.4186046511627907)",4560,18,46,0,0,0,0
,,0.8724007561436673,0.0,1.0,0.0006038647342995169,0.0,0.2604020570359981,0.24333216456287984,"(0.0, 0.0, 0.0)","(1.0, 0.8260869565217391, 0.9047619047619048)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3064516129032258, 0.8260869565217391, 0.4470588235294118)","(0.3064516129032258, 0.7916666666666666, 0.4418604651162791)",6298,19,43,0,0,0,0
,,0.8220243143907265,0.0,1.0,0.0,0.0,0.27209450830140486,0.2484537342623151,"(0.0, 0.0, 0.0)","(1.0, 0.7407407407407407, 0.851063829787234)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3448275862068966, 0.7407407407407407, 0.47058823529411764)","(0.3333333333333333, 0.7407407407407407, 0.45977011494252873)",4104,20,38,0,0,0,0
,,0.8690476190476191,0.0,1.0,0.0,0.0,0.21428571428571427,0.21428571428571427,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 1.0, 0.35294117647058826)","(0.21428571428571427, 1.0, 0.35294117647058826)",1938,6,22,0,0,0,0
,,0.9117647058823529,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",1221,3,3,0,0,0,0
,,0.9199999999999999,0.0,1.0,0.0,0.0,0.42857142857142855,0.42857142857142855,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 1.0, 0.6)","(0.42857142857142855, 1.0, 0.6)",1786,6,8,0,0,0,0
,,,0.0,,0.0,0.00046253469010175765,0.0,0.0004137360364087712,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2376,0,6,0,0,0,0
,,0.9739884393063584,0.0,1.0,0.0,0.0,0.5,0.47368421052631576,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.47368421052631576, 1.0, 0.6428571428571429)",2666,9,9,0,0,0,0
,,0.9045714285714286,0.0,1.0,0.0017006802721088435,0.0,0.4361471861471861,0.2051964962121212,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8571428571428571, 0.631578947368421)","(0.2727272727272727, 0.75, 0.4)",2898,6,6,0,0,0,0
,,0.891325224071703,0.0,1.0,0.0,0.0,0.4004965622612682,0.3823537772798868,"(0.0, 0.0, 0.0)","(1.0, 0.8636363636363636, 0.926829268292683)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4523809523809524, 0.8636363636363636, 0.59375)","(0.4418604651162791, 0.8636363636363636, 0.5846153846153846)",3692,19,23,0,0,0,0
,,0.9166666666666667,0.0,1.0,0.0,0.0,0.6,0.6,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6, 1.0, 0.75)","(0.6, 1.0, 0.75)",1394,6,4,0,0,0,0
,,0.9761904761904762,0.0,1.0,0.0,0.0,0.6,0.6,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6, 1.0, 0.75)","(0.6, 1.0, 0.75)",1610,6,4,0,0,0,0
,,0.809683257918552,0.0,1.0,0.0,0.0,0.37342621259029934,0.34076150240985015,"(0.0, 0.0, 0.0)","(1.0, 0.6470588235294118, 0.7857142857142857)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.55, 0.6470588235294118, 0.5945945945945946)","(0.5238095238095238, 0.6470588235294118, 0.5789473684210527)",2925,11,9,0,0,0,0
,,0.871764705882353,0.0,1.0,0.0012531328320802004,0.0,0.29700722394220846,0.27361984626135566,"(0.0, 0.0, 0.0)","(1.0, 0.8235294117647058, 0.9032258064516129)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35, 0.8235294117647058, 0.49122807017543857)","(0.35, 0.7777777777777778, 0.4827586206896552)",2480,14,26,0,0,0,0
,,0.9657534246575342,0.0,1.0,0.0,0.0,0.5,0.38461538461538464,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.38461538461538464, 1.0, 0.5555555555555556)",2552,10,10,0,0,0,0
,,0.9019138755980862,0.0,1.0,0.0,0.0,0.33016983016983015,0.32516745065957664,"(0.0, 0.0, 0.0)","(1.0, 0.9090909090909091, 0.9523809523809523)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.9090909090909091, 0.5128205128205128)","(0.35714285714285715, 0.9090909090909091, 0.5128205128205128)",1836,10,18,0,0,0,0
,,0.9375,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",2537,12,18,0,0,0,0
,,0.9375,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6666666666666666, 1.0, 0.8)","(0.6666666666666666, 1.0, 0.8)",832,4,2,0,0,0,0
,,0.9235294117647059,0.0,1.0,0.0033333333333333335,0.0,0.2777777777777778,0.20912698412698413,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 1.0, 0.43478260869565216)","(0.25, 0.8333333333333334, 0.38461538461538464)",1160,5,13,0,0,0,0
,,0.8157894736842105,0.0,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 1.0, 0.36363636363636365)","(0.2222222222222222, 1.0, 0.36363636363636365)",1080,4,14,0,0,0,0
,,0.8592760180995475,0.0,1.0,0.0013850415512465374,0.0,0.36673792323947124,0.3373417518154361,"(0.0, 0.0, 0.0)","(1.0, 0.7647058823529411, 0.8666666666666667)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4642857142857143, 0.7647058823529411, 0.5777777777777777)","(0.4642857142857143, 0.7222222222222222, 0.5652173913043478)",2088,13,15,0,0,0,0
,,0.7875,0.0,1.0,0.0,0.0,0.26837606837606837,0.21468834688346886,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3076923076923077, 0.8, 0.4444444444444444)","(0.26666666666666666, 0.8, 0.4)",1376,8,18,0,0,0,0
,,0.9647058823529412,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",1850,12,12,0,0,0,0
,,,,1.0,0.0,0.0,1.0,1.0,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(1.0, 1.0, 1.0)",182,2,0,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",598,2,2,0,0,0,0
,,0.7,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",986,2,6,0,0,0,0
,,0.9302325581395349,0.0,1.0,0.0030303030303030303,0.0,0.25,0.20067750677506777,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 0.8, 0.38095238095238093)",1376,4,12,0,0,0,0
,,0.9242424242424243,0.0,1.0,0.0,0.0,0.375,0.2857142857142857,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.2857142857142857, 1.0, 0.4444444444444444)",1131,6,10,0,0,0,0
,,1.0,0.0,1.0,0.0,0.0,1.0,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.5, 1.0, 0.6666666666666666)",1085,2,0,0,0,0,0
,,0.9509803921568628,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",1628,5,5,0,0,0,0
