roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.6735005083022705,0.0,1.0,0.0,0.0,0.11570512820512821,0.08659804107714568,"(0.0, 0.0, 0.0)","(1.0, 0.46153846153846156, 0.631578947368421)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 0.46153846153846156, 0.26666666666666666)","(0.1875, 0.46153846153846156, 0.26666666666666666)",117250,6,26,0,0,0,0
,,0.7222222222222221,0.0,1.0,0.0,0.0,0.14285714285714285,0.12503099429704934,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5, 0.3333333333333333)","(0.25, 0.5, 0.3333333333333333)",32208,1,3,0,0,0,0
,,0.7142857142857143,0.0,1.0,0.0,0.0,0.09722222222222221,0.0833578071463534,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.5, 0.25)","(0.16666666666666666, 0.5, 0.25)",40788,1,5,0,0,0,0
,,0.9615384615384616,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",43044,4,4,0,0,0,0
,,0.5361842105263158,0.0,1.0,0.0,0.0,0.044630156472261734,0.019919518152779807,"(0.0, 0.0, 0.0)","(1.0, 0.07894736842105263, 0.14634146341463414)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.07894736842105263, 0.12)","(0.25, 0.07894736842105263, 0.12)",190190,3,9,0,0,0,0
,,0.7807017543859649,0.0,1.0,0.0,0.0,0.18333333333333332,0.16674300837214034,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6666666666666666, 0.36363636363636365)","(0.25, 0.6666666666666666, 0.36363636363636365)",52156,8,24,0,0,0,0
,,0.7033075206720042,0.0,1.0,0.0,0.0,0.11217267306196527,0.09081149464698475,"(0.0, 0.0, 0.0)","(1.0, 0.5263157894736842, 0.6896551724137931)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1724137931034483, 0.5263157894736842, 0.2597402597402597)","(0.1724137931034483, 0.5263157894736842, 0.2597402597402597)",133125,10,48,0,0,0,0
,,0.8055555555555555,0.0,1.0,0.0,0.0,0.358974358974359,0.33338934868153874,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6666666666666666, 0.5714285714285714)","(0.5, 0.6666666666666666, 0.5714285714285714)",71253,8,8,0,0,0,0
,,0.7768166089965399,0.0,1.0,0.0,0.0,0.31699346405228757,0.2941768556931341,"(0.0, 0.0, 0.0)","(1.0, 0.5882352941176471, 0.7407407407407407)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5882352941176471, 0.5405405405405406)","(0.5, 0.5882352941176471, 0.5405405405405406)",117920,10,10,0,0,0,0
,,0.8596713021491782,0.0,1.0,0.0,0.0,0.3449175824175824,0.33245644755555365,"(0.0, 0.0, 0.0)","(1.0, 0.7857142857142857, 0.88)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4230769230769231, 0.7857142857142857, 0.55)","(0.4230769230769231, 0.7857142857142857, 0.55)",76950,11,15,0,0,0,0
,,0.7633269107257546,0.0,1.0,0.0,0.0,0.29975579975579975,0.2778211372713389,"(0.0, 0.0, 0.0)","(1.0, 0.5555555555555556, 0.7142857142857143)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5555555555555556, 0.5263157894736842)","(0.5, 0.5555555555555556, 0.5263157894736842)",92070,5,5,0,0,0,0
,,0.8573369565217391,0.0,1.0,0.0,0.0,0.3147129186602871,0.3068413424759445,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4090909090909091, 0.75, 0.5294117647058824)","(0.4090909090909091, 0.75, 0.5294117647058824)",129150,9,13,0,0,0,0
,,0.9726027397260274,0.0,1.0,0.0,0.0,0.4666666666666667,0.4666666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4666666666666667, 1.0, 0.6363636363636364)","(0.4666666666666667, 1.0, 0.6363636363636364)",119990,14,16,0,0,0,0
,,0.908041504539559,0.0,1.0,0.0,0.0,0.4406862745098039,0.4333444979726876,"(0.0, 0.0, 0.0)","(1.0, 0.8666666666666667, 0.9285714285714286)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8666666666666667, 0.6341463414634146)","(0.5, 0.8666666666666667, 0.6341463414634146)",178865,13,13,0,0,0,0
,,0.8001237623762376,0.0,1.0,0.0,0.0,0.3267857142857143,0.3125305236329228,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.625, 0.5555555555555556)","(0.5, 0.625, 0.5555555555555556)",196149,10,10,0,0,0,0
,,0.8738489871086557,0.0,1.0,0.0,0.0,0.27963386727688794,0.2717546383179566,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.32608695652173914, 0.8333333333333334, 0.46875)","(0.32608695652173914, 0.8333333333333334, 0.46875)",193070,15,31,0,0,0,0
,,0.7879901960784312,0.0,1.0,0.0,0.0,0.3397727272727273,0.31253020843822377,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.625, 0.5555555555555556)","(0.5, 0.625, 0.5555555555555556)",99200,5,5,0,0,0,0
,,0.8348214285714286,0.0,1.0,0.0,0.0,0.3166666666666667,0.30001409741312474,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.75, 0.5217391304347826)","(0.4, 0.75, 0.5217391304347826)",283500,12,18,0,0,0,0
,,0.8809659090909092,0.0,1.0,0.0,0.0,0.42078681552365765,0.4091168957727347,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8181818181818182, 0.6206896551724138)","(0.5, 0.8181818181818182, 0.6206896551724138)",153583,18,18,0,0,0,0
,,0.6578947368421053,0.0,1.0,0.0,0.0,0.09054054054054055,0.06441936703900868,"(0.0, 0.0, 0.0)","(1.0, 0.47619047619047616, 0.6451612903225806)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13513513513513514, 0.47619047619047616, 0.21052631578947367)","(0.13513513513513514, 0.47619047619047616, 0.21052631578947367)",158304,10,64,0,0,0,0
,,0.9666666666666667,0.0,1.0,0.0,0.0,0.4482758620689655,0.4482758620689655,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4482758620689655, 1.0, 0.6190476190476191)","(0.4482758620689655, 1.0, 0.6190476190476191)",102279,26,32,0,0,0,0
,,0.882396449704142,0.0,1.0,0.0,0.0,0.34635327635327634,0.33925640841564825,"(0.0, 0.0, 0.0)","(1.0, 0.8076923076923077, 0.8936170212765957)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42, 0.8076923076923077, 0.5526315789473685)","(0.42, 0.8076923076923077, 0.5526315789473685)",194312,21,29,0,0,0,0
,,0.8314516129032258,0.0,1.0,0.0,0.0,0.34793706293706295,0.33413113255459626,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4772727272727273, 0.7, 0.5675675675675675)","(0.4772727272727273, 0.7, 0.5675675675675675)",223100,21,23,0,0,0,0
,,0.9056544216758519,0.0,1.0,0.0,0.0,0.31039443784241827,0.30614388142846904,"(0.0, 0.0, 0.0)","(1.0, 0.8604651162790697, 0.925)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3557692307692308, 0.8604651162790697, 0.5034013605442177)","(0.3557692307692308, 0.8604651162790697, 0.5034013605442177)",354278,37,67,0,0,0,0
,,0.8615470852017937,0.0,1.0,0.0,0.0,0.38365800865800864,0.37502938065577623,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.75, 0.6)","(0.5, 0.75, 0.6)",135682,12,12,0,0,0,0
,,0.9285714285714285,0.0,1.0,0.0,0.0,0.4340909090909091,0.42977257666491847,"(0.0, 0.0, 0.0)","(1.0, 0.9047619047619048, 0.95)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.475, 0.9047619047619048, 0.6229508196721312)","(0.475, 0.9047619047619048, 0.6229508196721312)",186946,19,21,0,0,0,0
,,0.9317219477769938,0.0,1.0,0.0,0.0,0.44740592740592744,0.44309122370472065,"(0.0, 0.0, 0.0)","(1.0, 0.9230769230769231, 0.96)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.48, 0.9230769230769231, 0.631578947368421)","(0.48, 0.9230769230769231, 0.631578947368421)",139392,24,26,0,0,0,0
,,0.8782821539830886,0.0,1.0,0.0,0.0,0.4164578111946533,0.40478789144373034,"(0.0, 0.0, 0.0)","(1.0, 0.8095238095238095, 0.8947368421052632)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8095238095238095, 0.6181818181818182)","(0.5, 0.8095238095238095, 0.6181818181818182)",153583,17,17,0,0,0,0
,,0.9153846153846155,0.0,1.0,0.0,0.0,0.3890756302521008,0.38432535204524776,"(0.0, 0.0, 0.0)","(1.0, 0.9333333333333333, 0.9655172413793104)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4117647058823529, 0.9333333333333333, 0.5714285714285714)","(0.4117647058823529, 0.9333333333333333, 0.5714285714285714)",85800,14,20,0,0,0,0
,,0.8551557554556055,0.0,1.0,0.0,0.0,0.33172413793103445,0.32099205899604283,"(0.0, 0.0, 0.0)","(1.0, 0.7586206896551724, 0.8627450980392157)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4230769230769231, 0.7586206896551724, 0.5432098765432098)","(0.4230769230769231, 0.7586206896551724, 0.5432098765432098)",187766,22,30,0,0,0,0
,,0.9072987346414818,0.0,1.0,0.0,0.0,0.38679910560715514,0.3802830770230758,"(0.0, 0.0, 0.0)","(1.0, 0.8947368421052632, 0.9444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.425, 0.8947368421052632, 0.576271186440678)","(0.425, 0.8947368421052632, 0.576271186440678)",100100,17,23,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",30448,1,1,0,0,0,0
,,0.7969696969696969,0.0,1.0,0.0,0.0,0.1783625730994152,0.16668909510592764,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6666666666666666, 0.36363636363636365)","(0.25, 0.6666666666666666, 0.36363636363636365)",178003,8,24,0,0,0,0
,,0.8348348348348348,0.0,1.0,0.0,0.0,0.30321637426900583,0.28658762804524995,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3684210526315789, 0.7777777777777778, 0.5)","(0.3684210526315789, 0.7777777777777778, 0.5)",105244,14,24,0,0,0,0
,,0.802798982188295,0.0,1.0,0.0,0.0,0.3071428571428571,0.2857784815543953,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.6666666666666666, 0.5217391304347826)","(0.42857142857142855, 0.6666666666666666, 0.5217391304347826)",139776,18,24,0,0,0,0
,,0.8249089740843865,0.0,1.0,0.0,0.0,0.27685005626182096,0.26270656279811067,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36764705882352944, 0.7142857142857143, 0.4854368932038835)","(0.36764705882352944, 0.7142857142857143, 0.4854368932038835)",97800,25,43,0,0,0,0
,,0.7222816717198739,0.0,1.0,0.0,0.0,0.19540677429566317,0.17405025853735914,"(0.0, 0.0, 0.0)","(1.0, 0.48148148148148145, 0.65)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3611111111111111, 0.48148148148148145, 0.4126984126984127)","(0.3611111111111111, 0.48148148148148145, 0.4126984126984127)",76296,13,23,0,0,0,0
,,0.6830985915492958,0.0,1.0,0.0,0.0,0.22129186602870815,0.1820028426577731,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45454545454545453, 0.4, 0.425531914893617)","(0.45454545454545453, 0.4, 0.425531914893617)",80850,10,12,0,0,0,0
,,0.705778992581023,0.0,1.0,0.0,0.0,0.14635989010989012,0.11794090056285178,"(0.0, 0.0, 0.0)","(1.0, 0.5384615384615384, 0.7)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21875, 0.5384615384615384, 0.3111111111111111)","(0.21875, 0.5384615384615384, 0.3111111111111111)",78300,14,50,0,0,0,0
,,0.6433394720687537,0.0,1.0,0.0,0.0,0.0908160552897395,0.06198391596508125,"(0.0, 0.0, 0.0)","(1.0, 0.3888888888888889, 0.56)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1590909090909091, 0.3888888888888889, 0.22580645161290322)","(0.1590909090909091, 0.3888888888888889, 0.22580645161290322)",95082,7,37,0,0,0,0
,,0.6877370417193427,0.0,1.0,0.0,0.0,0.17619047619047618,0.14295371456163344,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.42857142857142855, 0.375)","(0.3333333333333333, 0.42857142857142855, 0.375)",82600,6,12,0,0,0,0
,,0.6826517513295434,0.0,1.0,0.0,0.0,0.1762985896112831,0.14048928375597003,"(0.0, 0.0, 0.0)","(1.0, 0.42105263157894735, 0.5925925925925926)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.42105263157894735, 0.37209302325581395)","(0.3333333333333333, 0.42105263157894735, 0.37209302325581395)",79170,8,16,0,0,0,0
,,0.6775862068965517,0.0,1.0,0.0,0.0,0.10614379084967321,0.08015121729925903,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16, 0.5, 0.24242424242424243)","(0.16, 0.5, 0.24242424242424243)",52598,8,42,0,0,0,0
,,0.8078183520599251,0.0,1.0,0.0,0.0,0.2592543859649123,0.24095679883354504,"(0.0, 0.0, 0.0)","(1.0, 0.7083333333333334, 0.8292682926829268)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34, 0.7083333333333334, 0.4594594594594595)","(0.34, 0.7083333333333334, 0.4594594594594595)",56316,17,33,0,0,0,0
,,0.7613240418118467,0.0,1.0,0.0,0.0,0.20802005012531327,0.19056667456607132,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.5714285714285714, 0.42105263157894735)","(0.3333333333333333, 0.5714285714285714, 0.42105263157894735)",65968,8,16,0,0,0,0
,,0.6132983377077865,0.0,1.0,0.0,0.0,0.12495461147421932,0.07728562376979324,"(0.0, 0.0, 0.0)","(1.0, 0.2777777777777778, 0.43478260869565216)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 0.2777777777777778, 0.2777777777777778)","(0.2777777777777778, 0.2777777777777778, 0.2777777777777778)",103620,5,13,0,0,0,0
,,0.722027972027972,0.0,1.0,0.0,0.0,0.22498743086978382,0.19240543064262206,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.38461538461538464, 0.5, 0.43478260869565216)","(0.38461538461538464, 0.5, 0.43478260869565216)",102008,10,16,0,0,0,0
,,0.6015873015873016,0.0,1.0,0.0,0.0,0.1213768115942029,0.08347948942804248,"(0.0, 0.0, 0.0)","(1.0, 0.2222222222222222, 0.36363636363636365)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.2222222222222222, 0.27906976744186046)","(0.375, 0.2222222222222222, 0.27906976744186046)",143130,6,10,0,0,0,0
,,0.6438891058180398,0.0,1.0,0.0,0.0,0.13783195970695972,0.09757326900687241,"(0.0, 0.0, 0.0)","(1.0, 0.34615384615384615, 0.5142857142857142)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.28125, 0.34615384615384615, 0.3103448275862069)","(0.28125, 0.34615384615384615, 0.3103448275862069)",77741,9,23,0,0,0,0
,,0.7158491561181435,0.0,1.0,0.0,0.0,0.15423048418972332,0.12681005101319093,"(0.0, 0.0, 0.0)","(1.0, 0.5625, 0.72)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.225, 0.5625, 0.32142857142857145)","(0.225, 0.5625, 0.32142857142857145)",56048,18,62,0,0,0,0
,,0.5170369360774159,0.0,1.0,0.0,0.0,0.07519705059750825,0.011231544255514278,"(0.0, 0.0, 0.0)","(1.0, 0.043478260869565216, 0.08333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.043478260869565216, 0.07407407407407407)","(0.25, 0.043478260869565216, 0.07407407407407407)",60435,1,3,0,0,0,0
,,0.755569306930693,0.0,1.0,0.0,0.0,0.12589285714285714,0.11166727514818316,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17857142857142858, 0.625, 0.2777777777777778)","(0.17857142857142858, 0.625, 0.2777777777777778)",49680,5,23,0,0,0,0
,,0.8012499999999999,0.0,1.0,0.0,0.0,0.2807291666666667,0.26422621971185334,"(0.0, 0.0, 0.0)","(1.0, 0.65, 0.7878787878787878)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.40625, 0.65, 0.5)","(0.40625, 0.65, 0.5)",42336,13,19,0,0,0,0
,,0.5435797665369649,0.0,1.0,0.0,0.0,0.06286764705882353,0.019015768958185686,"(0.0, 0.0, 0.0)","(1.0, 0.2, 0.3333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09375, 0.2, 0.1276595744680851)","(0.09375, 0.2, 0.1276595744680851)",44880,3,29,0,0,0,0
,,0.7205638474295191,0.0,1.0,0.0,0.0,0.11825396825396826,0.09933627839494143,"(0.0, 0.0, 0.0)","(1.0, 0.5555555555555556, 0.7142857142857143)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17857142857142858, 0.5555555555555556, 0.2702702702702703)","(0.17857142857142858, 0.5555555555555556, 0.2702702702702703)",30576,5,23,0,0,0,0
,,0.8183831672203766,0.0,1.0,0.0,0.0,0.25280112044817926,0.23818637710501275,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.7142857142857143, 0.45454545454545453)","(0.3333333333333333, 0.7142857142857143, 0.45454545454545453)",43617,10,20,0,0,0,0
,,0.7517006802721088,0.0,1.0,0.0,0.0,0.2585858585858586,0.22234007378817489,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",33831,8,16,0,0,0,0
,,0.829153605015674,0.0,1.0,0.0,0.0,0.3424630924630924,0.3233169160588515,"(0.0, 0.0, 0.0)","(1.0, 0.7272727272727273, 0.8421052631578947)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 0.7272727272727273, 0.5517241379310345)","(0.4444444444444444, 0.7272727272727273, 0.5517241379310345)",35308,8,10,0,0,0,0
,,0.813343328335832,0.0,1.0,0.0,0.0,0.31337401474701243,0.2930853440899073,"(0.0, 0.0, 0.0)","(1.0, 0.6956521739130435, 0.8205128205128205)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42105263157894735, 0.6956521739130435, 0.5245901639344263)","(0.42105263157894735, 0.6956521739130435, 0.5245901639344263)",38728,16,22,0,0,0,0
,,0.7776259273721203,0.0,1.0,0.0,0.0,0.1921245421245421,0.17321296824391852,"(0.0, 0.0, 0.0)","(1.0, 0.6923076923076923, 0.8181818181818182)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6923076923076923, 0.3673469387755102)","(0.25, 0.6923076923076923, 0.3673469387755102)",29192,9,27,0,0,0,0
,,0.8129251700680272,0.0,1.0,0.0,0.0,0.21139971139971142,0.19856668670958785,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 0.7142857142857143, 0.4)","(0.2777777777777778, 0.7142857142857143, 0.4)",38502,15,39,0,0,0,0
,,0.814102564102564,0.0,1.0,0.0,0.0,0.3515151515151515,0.33339422354827575,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6666666666666666, 0.5714285714285714)","(0.5, 0.6666666666666666, 0.5714285714285714)",32736,4,4,0,0,0,0
,,0.8384615384615385,0.0,1.0,0.0,0.0,0.3857142857142857,0.36682587064676614,"(0.0, 0.0, 0.0)","(1.0, 0.7333333333333333, 0.8461538461538461)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7333333333333333, 0.5945945945945946)","(0.5, 0.7333333333333333, 0.5945945945945946)",24915,11,11,0,0,0,0
,,0.8903508771929826,0.0,1.0,0.0,0.0,0.3871212121212121,0.37884825432371166,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45454545454545453, 0.8333333333333334, 0.5882352941176471)","(0.45454545454545453, 0.8333333333333334, 0.5882352941176471)",32886,10,12,0,0,0,0
,,0.65,0.0,1.0,0.0,0.0,0.09523809523809523,0.06680616910795939,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.4, 0.23529411764705882)","(0.16666666666666666, 0.4, 0.23529411764705882)",42800,4,20,0,0,0,0
,,0.6709302325581395,0.0,1.0,0.0,0.0,0.14725274725274726,0.1145145297841507,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.4, 0.3333333333333333)","(0.2857142857142857, 0.4, 0.3333333333333333)",26040,4,10,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6640,0,2,0,0,0,0
,,0.7207792207792209,0.0,1.0,0.0,0.0,0.05641025641025641,0.0500414164423276,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 0.5, 0.16666666666666666)","(0.1, 0.5, 0.16666666666666666)",23989,1,9,0,0,0,0
,,0.9189311594202898,0.0,1.0,0.0,0.0,0.25471491228070176,0.25210341526762525,"(0.0, 0.0, 0.0)","(1.0, 0.9166666666666666, 0.9565217391304348)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.275, 0.9166666666666666, 0.4230769230769231)","(0.275, 0.9166666666666666, 0.4230769230769231)",49416,11,29,0,0,0,0
,,0.6726605670803515,0.0,1.0,0.0,0.0,0.08311066126855601,0.06509114740344132,"(0.0, 0.0, 0.0)","(1.0, 0.42105263157894735, 0.5925925925925926)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15384615384615385, 0.42105263157894735, 0.22535211267605634)","(0.15384615384615385, 0.42105263157894735, 0.22535211267605634)",34452,8,44,0,0,0,0
,,0.5834437086092715,0.0,1.0,0.0,0.0,0.05897435897435897,0.03357950232834841,"(0.0, 0.0, 0.0)","(1.0, 0.2, 0.3333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.2, 0.18181818181818182)","(0.16666666666666666, 0.2, 0.18181818181818182)",16093,1,5,0,0,0,0
,,0.8076923076923077,0.0,1.0,0.0,0.0,0.13043478260869565,0.13043478260869565,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13043478260869565, 1.0, 0.23076923076923078)","(0.13043478260869565, 1.0, 0.23076923076923078)",17136,6,40,0,0,0,0
,,0.6923076923076923,0.0,1.0,0.0,0.0,0.1607142857142857,0.12511363636363637,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5, 0.3333333333333333)","(0.25, 0.5, 0.3333333333333333)",17544,2,6,0,0,0,0
,,0.7395604395604396,0.0,1.0,0.0,0.0,0.2702380952380952,0.22875391032325337,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.5714285714285714, 0.47058823529411764)","(0.4, 0.5714285714285714, 0.47058823529411764)",16368,4,6,0,0,0,0
,,0.6851851851851852,0.0,1.0,0.0,0.0,0.23333333333333334,0.17814429295150597,"(0.0, 0.0, 0.0)","(1.0, 0.4444444444444444, 0.6153846153846154)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.4444444444444444, 0.42105263157894735)","(0.4, 0.4444444444444444, 0.42105263157894735)",13552,4,6,0,0,0,0
