roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.9718614718614719,0.0,1.0,0.0,0.0,0.4090909090909091,0.4090909090909091,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4090909090909091, 1.0, 0.5806451612903226)","(0.4090909090909091, 1.0, 0.5806451612903226)",161112,9,13,0,0,0,0
,,0.9666666666666667,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",215247,6,10,0,0,0,0
,,0.9074074074074073,0.0,1.0,0.0,0.0,0.36140350877192984,0.3555737668429115,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8888888888888888, 0.5517241379310345)","(0.4, 0.8888888888888888, 0.5517241379310345)",109461,16,24,0,0,0,0
,,0.9558823529411764,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",58045,4,6,0,0,0,0
,,0.9645669291338583,0.0,1.0,0.0,0.0,0.35714285714285715,0.35714285714285715,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 1.0, 0.5263157894736842)","(0.35714285714285715, 1.0, 0.5263157894736842)",97002,5,9,0,0,0,0
,,0.9811320754716981,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",78936,4,4,0,0,0,0
,,0.9473684210526316,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",60009,4,4,0,0,0,0
,,0.8412162162162162,0.0,1.0,0.0,0.0,0.29407051282051283,0.2813029717131052,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.75, 0.5)","(0.375, 0.75, 0.5)",37600,6,10,0,0,0,0
,,0.9666666666666667,0.0,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.4166666666666667, 1.0, 0.5882352941176471)",51504,5,7,0,0,0,0
,,0.9588235294117646,0.0,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.4166666666666667, 1.0, 0.5882352941176471)",36652,5,7,0,0,0,0
,,0.865079365079365,0.0,1.0,0.0,0.0,0.4017094017094017,0.38892693991531535,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7777777777777778, 0.6086956521739131)","(0.5, 0.7777777777777778, 0.6086956521739131)",52405,7,7,0,0,0,0
,,0.9029850746268657,0.0,1.0,0.0,0.0,0.2777777777777778,0.2777777777777778,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 1.0, 0.43478260869565216)","(0.2777777777777778, 1.0, 0.43478260869565216)",86420,5,13,0,0,0,0
,,0.9425887265135701,0.0,1.0,0.0,0.0,0.14647435897435898,0.1462574327183936,"(0.0, 0.0, 0.0)","(1.0, 0.8947368421052632, 0.9444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16346153846153846, 0.8947368421052632, 0.2764227642276423)","(0.16346153846153846, 0.8947368421052632, 0.2764227642276423)",833958,17,87,0,0,0,0
,,0.8840508806262232,0.0,1.0,0.0,0.0,0.27721263944174157,0.270702216909914,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3157894736842105, 0.8571428571428571, 0.46153846153846156)","(0.3157894736842105, 0.8571428571428571, 0.46153846153846156)",78030,12,26,0,0,0,0
,,0.8017795883361921,0.0,1.0,0.0,0.0,0.24193802521008403,0.23444246778413308,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.625, 0.46875)","(0.375, 0.625, 0.46875)",132172,15,25,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0,0.0,0.2743055555555556,0.2604380744419707,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.8333333333333334, 0.45454545454545453)","(0.3125, 0.8333333333333334, 0.45454545454545453)",46640,5,11,0,0,0,0
,,0.9693877551020409,0.0,1.0,0.0,0.0,0.2826086956521739,0.2826086956521739,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2826086956521739, 1.0, 0.4406779661016949)","(0.2826086956521739, 1.0, 0.4406779661016949)",66666,13,33,0,0,0,0
,,0.9294217687074829,0.0,1.0,0.0,0.0,0.36338702147525676,0.3601311118004929,"(0.0, 0.0, 0.0)","(1.0, 0.9166666666666666, 0.9565217391304348)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.39285714285714285, 0.9166666666666666, 0.55)","(0.39285714285714285, 0.9166666666666666, 0.55)",82584,11,17,0,0,0,0
,,0.7947674418604651,0.0,1.0,0.0,0.0,0.2049450549450549,0.18848693378202738,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2692307692307692, 0.7, 0.3888888888888889)","(0.2692307692307692, 0.7, 0.3888888888888889)",117950,7,19,0,0,0,0
,,0.9289159393661002,0.0,1.0,0.0,0.0,0.3479748822605966,0.34491116695512625,"(0.0, 0.0, 0.0)","(1.0, 0.9285714285714286, 0.9629629629629629)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.37142857142857144, 0.9285714285714286, 0.5306122448979592)","(0.37142857142857144, 0.9285714285714286, 0.5306122448979592)",150776,26,44,0,0,0,0
,,0.8208333333333333,0.0,1.0,0.0,0.0,0.32954545454545453,0.30684699804748217,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4090909090909091, 0.75, 0.5294117647058824)","(0.4090909090909091, 0.75, 0.5294117647058824)",103964,9,13,0,0,0,0
,,0.6992240215924426,0.0,1.0,0.0,0.0,0.16264351590438547,0.14889837320979035,"(0.0, 0.0, 0.0)","(1.0, 0.4166666666666667, 0.5882352941176471)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.4166666666666667, 0.38461538461538464)","(0.35714285714285715, 0.4166666666666667, 0.38461538461538464)",78279,5,9,0,0,0,0
,,0.9647887323943661,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",36084,1,5,0,0,0,0
,,0.7884615384615384,0.0,1.0,0.0,0.0,0.20535714285714285,0.18753434773648417,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.75, 0.375)","(0.25, 0.75, 0.375)",29050,3,9,0,0,0,0
,,0.8650793650793652,0.0,1.0,0.0,0.0,0.23905723905723908,0.23150010553631073,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 0.8333333333333334, 0.4166666666666667)","(0.2777777777777778, 0.8333333333333334, 0.4166666666666667)",53550,5,13,0,0,0,0
,,0.8994452149791956,0.0,1.0,0.0,0.0,0.43766233766233764,0.4285880647384557,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8571428571428571, 0.631578947368421)","(0.5, 0.8571428571428571, 0.631578947368421)",60000,6,6,0,0,0,0
,,0.8406478578892373,0.0,1.0,0.0,0.0,0.30193850267379685,0.2909328564854458,"(0.0, 0.0, 0.0)","(1.0, 0.7272727272727273, 0.8421052631578947)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.7272727272727273, 0.5161290322580645)","(0.4, 0.7272727272727273, 0.5161290322580645)",125944,8,12,0,0,0,0
,,0.6825581395348838,0.0,1.0,0.0,0.0,0.192967032967033,0.16003911036946267,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.4, 0.4)","(0.4, 0.4, 0.4)",153230,4,6,0,0,0,0
,,0.8642633228840126,0.0,1.0,0.0,0.0,0.3475312566221658,0.3347244383046794,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4090909090909091, 0.8181818181818182, 0.5454545454545454)","(0.4090909090909091, 0.8181818181818182, 0.5454545454545454)",145875,9,13,0,0,0,0
,,0.88,0.0,1.0,0.0,0.0,0.2668269230769231,0.26043602812574623,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.8333333333333334, 0.45454545454545453)","(0.3125, 0.8333333333333334, 0.45454545454545453)",51480,5,11,0,0,0,0
,,0.7977139819245082,0.0,1.0,0.0,0.0,0.34015984015984013,0.31821343373667116,"(0.0, 0.0, 0.0)","(1.0, 0.6363636363636364, 0.7777777777777778)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6363636363636364, 0.56)","(0.5, 0.6363636363636364, 0.56)",126338,7,7,0,0,0,0
,,0.9716981132075472,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",63479,4,6,0,0,0,0
,,0.7756554307116105,0.0,1.0,0.0,0.0,0.11985294117647058,0.1125273567872189,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 0.6, 0.2857142857142857)","(0.1875, 0.6, 0.2857142857142857)",72819,3,13,0,0,0,0
,,0.7576271186440678,0.0,1.0,0.0,0.0,0.11098901098901098,0.10003033428380755,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.6, 0.2608695652173913)","(0.16666666666666666, 0.6, 0.2608695652173913)",65750,3,15,0,0,0,0
,,0.9003378378378378,0.0,1.0,0.0,0.0,0.3466880341880342,0.3402913719377267,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 0.875, 0.5384615384615384)","(0.3888888888888889, 0.875, 0.5384615384615384)",73405,7,11,0,0,0,0
,,0.9003378378378378,0.0,1.0,0.0,0.0,0.3466880341880342,0.3403039935334469,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 0.875, 0.5384615384615384)","(0.3888888888888889, 0.875, 0.5384615384615384)",37989,7,11,0,0,0,0
,,0.8637820512820513,0.0,1.0,0.0,0.0,0.2695075757575758,0.26044401447610716,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.8333333333333334, 0.45454545454545453)","(0.3125, 0.8333333333333334, 0.45454545454545453)",36456,5,11,0,0,0,0
,,0.8730158730158731,0.0,1.0,0.0,0.0,0.26799242424242425,0.26042963548961634,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.8333333333333334, 0.45454545454545453)","(0.3125, 0.8333333333333334, 0.45454545454545453)",76976,5,11,0,0,0,0
,,0.8592271293375394,0.0,1.0,0.0,0.0,0.2874038461538462,0.2812853813222,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.75, 0.5)","(0.375, 0.75, 0.5)",112404,12,20,0,0,0,0
,,0.9651162790697674,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",46842,3,9,0,0,0,0
,,0.7747252747252747,0.0,1.0,0.0,0.0,0.07871148459383753,0.07621080277086781,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13333333333333333, 0.5714285714285714, 0.21621621621621623)","(0.13333333333333333, 0.5714285714285714, 0.21621621621621623)",146400,4,26,0,0,0,0
,,0.9450000000000001,0.0,1.0,0.0,0.0,0.3125,0.3125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 1.0, 0.47619047619047616)","(0.3125, 1.0, 0.47619047619047616)",37976,10,22,0,0,0,0
,,0.697346600331675,0.0,1.0,0.0,0.0,0.15079365079365079,0.127113737892181,"(0.0, 0.0, 0.0)","(1.0, 0.4444444444444444, 0.6153846153846154)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.4444444444444444, 0.34782608695652173)","(0.2857142857142857, 0.4444444444444444, 0.34782608695652173)",38367,4,10,0,0,0,0
,,0.9736842105263158,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",42021,1,1,0,0,0,0
,,0.9814814814814815,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",24480,2,2,0,0,0,0
,,0.882716049382716,0.0,1.0,0.0,0.0,0.40617283950617283,0.3950836332404135,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 0.8888888888888888, 0.5925925925925926)","(0.4444444444444444, 0.8888888888888888, 0.5925925925925926)",45562,8,10,0,0,0,0
,,0.7762096774193549,0.0,1.0,0.0,0.0,0.24594155844155846,0.22329022739107796,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.625, 0.45454545454545453)","(0.35714285714285715, 0.625, 0.45454545454545453)",39372,5,9,0,0,0,0
,,0.8520114942528737,0.0,1.0,0.0,0.0,0.3324175824175824,0.32147399500340673,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.75, 0.5454545454545454)","(0.42857142857142855, 0.75, 0.5454545454545454)",43848,6,8,0,0,0,0
,,0.8175572519083969,0.0,1.0,0.0,0.0,0.21519607843137256,0.20422033008967755,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2916666666666667, 0.7, 0.4117647058823529)","(0.2916666666666667, 0.7, 0.4117647058823529)",55632,7,17,0,0,0,0
,,0.9490582191780822,0.0,1.0,0.0,0.0,0.3717324561403509,0.3700772205272844,"(0.0, 0.0, 0.0)","(1.0, 0.9375, 0.967741935483871)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.39473684210526316, 0.9375, 0.5555555555555556)","(0.39473684210526316, 0.9375, 0.5555555555555556)",86881,15,23,0,0,0,0
,,0.861111111111111,0.0,1.0,0.0,0.0,0.3760348583877996,0.36306593366779744,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4666666666666667, 0.7777777777777778, 0.5833333333333334)","(0.4666666666666667, 0.7777777777777778, 0.5833333333333334)",38540,14,16,0,0,0,0
,,0.6484848484848484,0.0,1.0,0.0,0.0,0.1067251461988304,0.08351539150091787,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.3333333333333333, 0.2857142857142857)","(0.25, 0.3333333333333333, 0.2857142857142857)",43600,4,12,0,0,0,0
,,0.8637254901960785,0.0,1.0,0.0,0.0,0.3086080586080586,0.2976925770308123,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.8333333333333334, 0.5)","(0.35714285714285715, 0.8333333333333334, 0.5)",27018,10,18,0,0,0,0
,,0.9626865671641791,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",29559,5,5,0,0,0,0
,,0.9423076923076923,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",24480,4,6,0,0,0,0
,,0.9457831325301205,0.0,1.0,0.0,0.0,0.4375,0.4375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 1.0, 0.6086956521739131)","(0.4375, 1.0, 0.6086956521739131)",39780,7,9,0,0,0,0
,,0.9339622641509434,0.0,1.0,0.0,0.0,0.3,0.3,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 1.0, 0.46153846153846156)",16500,3,7,0,0,0,0
,,0.9249999999999999,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",21307,2,6,0,0,0,0
,,0.9642857142857143,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",22046,2,2,0,0,0,0
,,0.9634146341463415,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",40392,1,3,0,0,0,0
,,0.8343023255813954,0.0,1.0,0.0,0.0,0.23611111111111108,0.2250238720458343,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.75, 0.42857142857142855)","(0.3, 0.75, 0.42857142857142855)",41800,3,7,0,0,0,0
,,0.7857142857142857,0.0,1.0,0.0,0.0,0.24444444444444444,0.22227499267077103,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",37810,4,8,0,0,0,0
,,0.9450686641697877,0.0,1.0,0.0,0.0,0.3508454106280193,0.34904266754921354,"(0.0, 0.0, 0.0)","(1.0, 0.9444444444444444, 0.9714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3695652173913043, 0.9444444444444444, 0.53125)","(0.3695652173913043, 0.9444444444444444, 0.53125)",112428,17,29,0,0,0,0
,,0.8497193500738552,0.0,1.0,0.0,0.0,0.2492136752136752,0.240706586295148,"(0.0, 0.0, 0.0)","(1.0, 0.76, 0.8636363636363636)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.31666666666666665, 0.76, 0.4470588235294118)","(0.31666666666666665, 0.76, 0.4470588235294118)",149600,19,41,0,0,0,0
,,0.7374999999999999,0.0,1.0,0.0,0.0,0.27380952380952384,0.25001856768850844,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",53815,1,1,0,0,0,0
,,0.9642857142857143,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",35526,2,2,0,0,0,0
,,0.6969696969696969,0.0,1.0,0.0,0.0,0.19166666666666665,0.1500576479631053,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.5, 0.375)","(0.3, 0.5, 0.375)",51948,3,7,0,0,0,0
,,0.9827586206896552,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",98898,1,1,0,0,0,0
,,0.9878048780487805,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",99216,1,1,0,0,0,0
,,0.9230769230769231,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",129948,4,8,0,0,0,0
,,0.8986301369863013,0.0,1.0,0.0,0.0,0.3439102564102564,0.33750600297747685,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.9, 0.5294117647058824)","(0.375, 0.9, 0.5294117647058824)",166415,9,15,0,0,0,0
,,0.7270114942528736,0.0,1.0,0.0,0.0,0.18864468864468864,0.1666717441232671,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.5, 0.4)","(0.3333333333333333, 0.5, 0.4)",787600,4,8,0,0,0,0
,,0.9488636363636364,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",578318,6,18,0,0,0,0
,,0.8601694915254237,0.0,1.0,3.8795779019242706e-05,0.0,0.22916666666666666,0.18000076343861915,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.75, 0.42857142857142855)","(0.3, 0.6, 0.4)",2619332,3,7,0,0,0,0
,,0.8075000000000001,0.0,1.0,0.0,0.0,0.21845238095238095,0.20417195608606473,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2916666666666667, 0.7, 0.4117647058823529)","(0.2916666666666667, 0.7, 0.4117647058823529)",566960,7,17,0,0,0,0
