roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.8434782608695652,0.0,1.0,0.0,0.0,0.1965686274509804,0.18872429167265928,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23529411764705882, 0.8, 0.36363636363636365)","(0.23529411764705882, 0.8, 0.36363636363636365)",3834,8,26,0,0,0,0
,,0.935483870967742,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",2214,8,16,0,0,0,0
,,0.8815228966986155,0.0,1.0,0.0009861932938856016,0.000333000333000333,0.26657051282051286,0.2241355201684543,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.8333333333333334, 0.45454545454545453)","(0.3125, 0.7142857142857143, 0.43478260869565216)",7848,20,44,0,0,0,0
,,0.9083175803402647,0.0,1.0,0.0006944444444444445,0.0,0.2699275362318841,0.25575063268257414,"(0.0, 0.0, 0.0)","(1.0, 0.9130434782608695, 0.9545454545454546)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2916666666666667, 0.9130434782608695, 0.4421052631578947)","(0.2916666666666667, 0.875, 0.4375)",4902,21,51,0,0,0,0
,,0.8764172335600906,0.0,1.0,0.0,0.0,0.24756493506493504,0.23795740342132093,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.28125, 0.8571428571428571, 0.4235294117647059)","(0.27692307692307694, 0.8571428571428571, 0.4186046511627907)",4560,18,46,0,0,0,0
,,0.8572778827977316,0.0,1.0,0.0006038647342995169,0.0,0.2084726867335563,0.19356651802303973,"(0.0, 0.0, 0.0)","(1.0, 0.8260869565217391, 0.9047619047619048)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.24358974358974358, 0.8260869565217391, 0.37623762376237624)","(0.24358974358974358, 0.7916666666666666, 0.37254901960784315)",6298,19,59,0,0,0,0
,,0.8169352558665536,0.0,1.0,0.0,0.0,0.2556152927120669,0.23302163549688298,"(0.0, 0.0, 0.0)","(1.0, 0.7407407407407407, 0.851063829787234)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3225806451612903, 0.7407407407407407, 0.449438202247191)","(0.3125, 0.7407407407407407, 0.43956043956043955)",4104,20,42,0,0,0,0
,,0.8690476190476191,0.0,1.0,0.0,0.0,0.21428571428571427,0.21428571428571427,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 1.0, 0.35294117647058826)","(0.21428571428571427, 1.0, 0.35294117647058826)",1938,6,22,0,0,0,0
,,0.9117647058823529,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",1221,3,3,0,0,0,0
,,0.94,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",1786,6,6,0,0,0,0
,,,0.0,,0.0,0.00046253469010175765,0.0,0.0004137360364087712,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2376,0,2,0,0,0,0
,,0.9450867052023122,0.0,1.0,0.0,0.0,0.32142857142857145,0.3103448275862069,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.32142857142857145, 1.0, 0.4864864864864865)","(0.3103448275862069, 1.0, 0.47368421052631576)",2666,9,19,0,0,0,0
,,0.8405714285714286,0.0,1.0,0.0017006802721088435,0.0,0.19124922696351265,0.15065104166666668,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 0.8571428571428571, 0.34285714285714286)","(0.2, 0.75, 0.3157894736842105)",2898,6,22,0,0,0,0
,,0.891325224071703,0.0,1.0,0.0,0.0,0.4004965622612682,0.3823537772798868,"(0.0, 0.0, 0.0)","(1.0, 0.8636363636363636, 0.926829268292683)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4523809523809524, 0.8636363636363636, 0.59375)","(0.4418604651162791, 0.8636363636363636, 0.5846153846153846)",3692,19,23,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0,0.0,0.42857142857142855,0.42857142857142855,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 1.0, 0.6)","(0.42857142857142855, 1.0, 0.6)",1394,6,8,0,0,0,0
,,0.9166666666666667,0.0,1.0,0.0,0.0,0.3,0.3,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 1.0, 0.46153846153846156)",1610,6,14,0,0,0,0
,,0.7912217194570136,0.0,1.0,0.0,0.0,0.23997033023735811,0.19953834648081187,"(0.0, 0.0, 0.0)","(1.0, 0.6470588235294118, 0.7857142857142857)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34375, 0.6470588235294118, 0.4489795918367347)","(0.3055555555555556, 0.6470588235294118, 0.41509433962264153)",2925,11,21,0,0,0,0
,,0.8686877828054298,0.0,1.0,0.0012531328320802004,0.0,0.28328173374613,0.2606568832983927,"(0.0, 0.0, 0.0)","(1.0, 0.8235294117647058, 0.9032258064516129)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8235294117647058, 0.4745762711864407)","(0.3333333333333333, 0.7777777777777778, 0.4666666666666667)",2480,14,28,0,0,0,0
,,0.9246575342465754,0.0,1.0,0.0,0.0,0.3125,0.3125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 1.0, 0.47619047619047616)","(0.3125, 1.0, 0.47619047619047616)",2552,10,22,0,0,0,0
,,0.8886230728335992,0.0,1.0,0.0,0.0,0.47121628371628377,0.4612115246957767,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5625, 0.8181818181818182, 0.6666666666666666)","(0.5625, 0.8181818181818182, 0.6666666666666666)",1836,9,7,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.42857142857142855,0.42857142857142855,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 1.0, 0.6)","(0.42857142857142855, 1.0, 0.6)",2537,12,16,0,0,0,0
,,0.9375,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6666666666666666, 1.0, 0.8)","(0.6666666666666666, 1.0, 0.8)",832,4,2,0,0,0,0
,,0.9235294117647059,0.0,1.0,0.0033333333333333335,0.0,0.2777777777777778,0.20912698412698413,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 1.0, 0.43478260869565216)","(0.25, 0.8333333333333334, 0.38461538461538464)",1160,5,13,0,0,0,0
,,0.9210526315789473,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",1080,4,6,0,0,0,0
,,0.8654298642533936,0.0,1.0,0.0013850415512465374,0.0,0.42591159270725826,0.3932279952016794,"(0.0, 0.0, 0.0)","(1.0, 0.7647058823529411, 0.8666666666666667)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5416666666666666, 0.7647058823529411, 0.6341463414634146)","(0.5416666666666666, 0.7222222222222222, 0.6190476190476191)",2088,13,11,0,0,0,0
,,0.7875,0.0,1.0,0.0,0.0,0.26837606837606837,0.21468834688346886,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3076923076923077, 0.8, 0.4444444444444444)","(0.26666666666666666, 0.8, 0.4)",1376,8,18,0,0,0,0
,,0.9764705882352941,0.0,1.0,0.0,0.0,0.6,0.6,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6, 1.0, 0.75)","(0.6, 1.0, 0.75)",1850,12,8,0,0,0,0
,,,,1.0,0.0,0.0,1.0,1.0,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(1.0, 1.0, 1.0)",182,2,0,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",598,2,2,0,0,0,0
,,0.7,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",986,2,6,0,0,0,0
,,0.9302325581395349,0.0,1.0,0.0030303030303030303,0.0,0.25,0.20067750677506777,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 0.8, 0.38095238095238093)",1376,4,12,0,0,0,0
,,0.9393939393939394,0.0,1.0,0.0,0.0,0.42857142857142855,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 1.0, 0.6)","(0.3333333333333333, 1.0, 0.5)",1131,6,8,0,0,0,0
,,1.0,0.0,1.0,0.0,0.0,1.0,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.5, 1.0, 0.6666666666666666)",1085,2,0,0,0,0,0
,,0.9901960784313725,0.0,1.0,0.0,0.0,0.8333333333333334,0.8333333333333334,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.8333333333333334, 1.0, 0.9090909090909091)","(0.8333333333333334, 1.0, 0.9090909090909091)",1628,5,1,0,0,0,0
