Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
266,1.7234042553191489,9,0.018531228551818803,-0.5351677425442907,0.09888485655562923,0.018531228551818806,inf,inf,94,81,6.2741676516582325,-6.105848490643627,4.567833468695946,-3.865041137709832,3.221516790563131
267,1.874015748031496,9,0.014873140857392823,-0.6095469902650057,0.1267721821020934,0.014873140857392825,inf,inf,127,119,9.031683369062417,-8.899715894663315,5.282953489617014,-3.890295085164743,-2.754774375224611
268,1.825242718446602,7,0.01789453645535884,-0.7415043498835331,0.07294663549134678,0.017894536455358843,inf,inf,103,94,8.916389486646018,-8.707893201352354,3.6751680072052677,-2.6908448550883475,-1.9393452182816378
269,1.5,7,0.01807228915662651,-0.6421772495163833,0.04508408719372174,0.018072289156626505,inf,inf,84,63,6.616427818764232,-6.519531911676434,3.5411231835300394,-3.2909739784181733,-2.310918529525851
270,1.8135593220338984,7,0.015500507025930753,-0.7033988683072283,0.08612733228884774,0.015500507025930754,inf,inf,118,107,9.281560140039783,-9.183378709459143,4.158050987204245,-3.1743776675690274,-1.987308588598377
271,1.3647058823529412,7,0.016246498599439777,-0.6595670496922655,0.15178338001867414,0.016246498599439777,inf,inf,85,58,5.674666686372966,-5.199086604415616,4.681513627886714,-3.6137865815925707,-2.5615528128088303
272,1.3611111111111112,6,0.01917057902973396,-0.6702807316920901,0.12593753628236387,0.01917057902973396,inf,inf,72,49,5.621292760457041,-5.405617757448908,3.940265221929757,-3.246076255463054,-1.7136249264338017
273,1.6470588235294117,8,0.024582967515364353,-0.5896973721658286,0.1494739941431118,0.024582967515364356,inf,inf,68,56,5.992436754529232,-5.6582717701124565,4.445378039103572,-2.5272715036430733,-2.1829662915763874
274,1.4153846153846155,7,0.022115384615384617,-0.6297766456606975,0.04108391608391608,0.022115384615384617,inf,inf,65,46,5.823902840626725,-5.696378548534567,2.5779354745735192,-2.577935474573511,-1.7320508075688796
275,1.6296296296296295,8,0.02037037037037037,-0.6364731282697677,0.05436667009284955,0.020370370370370372,inf,inf,81,66,6.978285706764952,-6.795977715210579,-3.4535374724361017,3.4535374724360985,-1.9755103032770185
276,1.8181818181818181,7,0.020898641588296754,-0.6532783537237664,0.08243801652892563,0.02089864158829676,inf,inf,88,80,7.690186543673356,-7.416442053150998,3.647120823329116,-3.647120823329114,-2.567916277432678
277,1.576470588235294,8,0.018767507002801116,-0.6441641530211626,0.10569840556160666,0.01876750700280112,inf,inf,85,67,6.863134803910813,-6.564546717264283,3.8462824395721142,-3.5171085261313957,-2.3770713694999897
278,1.5,8,0.02,-0.6017013670055831,0.1004828247088309,0.02,inf,inf,76,57,5.990344552506633,-5.8703890391935385,4.589403720835737,-2.6956537540208987,-2.3202872892416186
279,1.6842105263157894,8,0.02245614035087719,-0.5730227239803293,0.15688748386116808,0.02245614035087719,inf,inf,76,64,6.351859129063182,-5.919596807888596,4.195879237974385,-3.3119500708506613,-2.5094730321165204
280,1.6307692307692307,14,0.012641621943947528,-0.5520528741878648,0.08874625672478982,0.012641621943947525,inf,inf,130,106,7.4390269074935,6.616427818764225,-6.519531911676429,-4.505212317594892,-3.274691719150138
281,1.875,9,0.01973684210526316,-0.566306081948714,0.10979042176958843,0.019736842105263157,inf,inf,96,90,7.670123071697496,-7.34909576148958,4.187717193414573,-3.5219949729918714,-2.729832421415553
282,1.55,7,0.019620253164556962,-0.5909759537755864,0.11518907563025209,0.019620253164556962,inf,inf,80,62,6.431073106187388,-5.8640736246033445,-3.683589673935324,3.6835896739353173,-2.7424827645282988
283,1.6,6,0.019047619047619046,-0.7256094627149913,0.06491075245400506,0.01904761904761905,inf,inf,85,68,7.287801051412703,-7.166517932894422,3.5744731064746422,-3.397827243436264,-1.7222103593862879
284,1.7027027027027026,7,0.011583011583011584,-0.5651704332118708,0.15802634826607428,0.011583011583011582,inf,inf,148,126,8.928273703423356,-8.552118717147062,5.514549694921264,-4.551776967676978,3.5851473147228763
285,2.1059602649006623,8,0.01403973509933775,-0.5528933378941647,0.1425618828541116,0.01403973509933775,inf,inf,151,159,10.063837686226595,-9.713505530887604,4.935399480906211,-4.708219130506589,4.338119193639089
286,1.8904109589041096,10,0.013037316957959379,-0.5136341976179085,0.09569258747340939,0.013037316957959377,inf,inf,146,138,9.161027709477796,-8.790657834268782,4.457531789625116,-4.207068774465183,-3.672428298525915
287,1.36,7,0.013737373737373732,-0.6962834555874288,0.025013976240391336,0.013737373737373737,inf,inf,100,68,7.448762685577161,-7.369814169996255,-2.4590018291525166,2.4017092515490464,1.5247421354994886
288,1.88,11,0.012617449664429532,-0.5427769753510291,0.1360444283399261,0.01261744966442953,inf,inf,150,141,9.400997115111762,-9.11314509963984,5.636166626460488,-4.3554797172002475,-3.1878059530660274
289,1.5384615384615385,7,0.014936519790888721,-0.6160525319480389,0.05115897031266787,0.014936519790888723,inf,inf,104,80,6.8804151069343185,-6.837016956128481,4.586812075275628,-4.213041193057395,-2.5242907418504656
290,1.801418439716312,8,0.012867274569402228,-0.5652779412532413,0.0657856525456275,0.012867274569402228,inf,inf,141,127,8.358949279946598,-8.13325125995567,5.266166676567267,-4.842572379661359,-4.287885349291092
291,1.7961783439490446,10,0.011513963743263104,-0.5344097490416294,0.14341167089669685,0.011513963743263106,inf,inf,157,141,9.034271858442581,-8.546903281278155,5.584914429090499,-4.830354330896549,-3.668711861032562
292,1.6290322580645162,8,0.013244164699711515,-0.6142196350469333,0.09245358018702671,0.013244164699711514,inf,inf,124,101,7.728708237409429,-7.53711075302307,5.2273244843103965,-4.706502074393199,-2.947250042577375
293,2.1478599221789882,11,0.008390077821011673,-0.6408789296903893,0.09182335488640479,0.008390077821011673,inf,inf,257,276,14.344457737103529,-14.219169014977734,6.344716541535016,-5.256609161249618,-3.991681100270554
294,2.8268991282689915,13,0.0035248118806346525,-0.5311326216002373,0.2029837445332248,0.0035248118806346525,inf,inf,803,1135,26.914958112155325,-26.270623566135097,11.684318009337158,11.636224606197379,-11.284062071034624
295,1.875,10,0.011792452830188678,-0.6132207692182782,0.18088614923029717,0.01179245283018868,inf,inf,160,150,9.129873908591215,-8.708870651662146,7.04080417145552,-6.070569049819557,-3.5612480287402866
296,1.7655172413793103,9,0.01226053639846743,-0.567677894201534,0.12886720103788918,0.012260536398467433,inf,inf,145,128,8.539586824613231,-8.14090869152488,6.2911106859125985,-5.262330301312013,-3.6921110258486016
