0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1661.0,126.0,5935.688,1661.0,126.0,5935.688,1661.0,126.0,5935.688,1661.0,126.0,5935.688,1661.0,126.0,5935.688,1661.0,126.0,5935.688,1661.0,126.0,5935.688,2212.063,1136.8389,21483.746,1401.5717,170.97192,21724.342,2040.8773,1718.2426,110627.82
1727.0,128.0,6026.3477,1727.0,128.0,6026.3477,1727.0,128.0,6026.3477,1727.0,128.0,6026.3477,1727.0,128.0,6026.3477,1727.0,128.0,6026.3477,1727.0,128.0,6026.3477,1800.1243,727.6516,20022.178,1083.6649,1172.8572,20080.299,2443.0618,1896.8292,109952.59
1833.0,151.0,7109.44,1833.0,151.0,7109.44,1833.0,151.0,7109.44,1833.0,151.0,7109.44,1833.0,151.0,7109.44,1833.0,151.0,7109.44,1833.0,151.0,7109.44,2046.0443,827.66846,20992.863,1801.0626,738.2254,21125.592,2402.966,2108.925,114924.87
1862.0,156.0,7304.456,1862.0,156.0,7304.456,1862.0,156.0,7304.456,1862.0,156.0,7304.456,1862.0,156.0,7304.456,1862.0,156.0,7304.456,1862.0,156.0,7304.456,2104.1328,839.8994,22285.871,1835.2628,808.7491,22432.264,2562.32,2308.5872,120077.17
1674.0,143.0,6739.7573,1674.0,143.0,6739.7573,1674.0,143.0,6739.7573,1674.0,143.0,6739.7573,1674.0,143.0,6739.7573,1674.0,143.0,6739.7573,1674.0,143.0,6739.7573,2065.325,917.2344,22386.266,1792.8881,844.3903,22461.877,2477.2107,2221.2803,118100.04
1641.0,158.0,7361.982,1641.0,158.0,7361.982,1641.0,158.0,7361.982,1641.0,158.0,7361.982,1641.0,158.0,7361.982,1641.0,158.0,7361.982,1641.0,158.0,7361.982,1986.9006,902.79785,21388.451,1712.7384,833.564,21443.47,2394.954,2053.4248,111687.11
1617.0,171.0,7956.767,1617.0,171.0,7956.767,1617.0,171.0,7956.767,1617.0,171.0,7956.767,1617.0,171.0,7956.767,1617.0,171.0,7956.767,1617.0,171.0,7956.767,1479.7556,1021.99817,18743.027,2694.0916,346.55545,18312.98,2884.2556,1754.4078,93699.59
1632.0,183.0,8510.92,1632.0,183.0,8510.92,1632.0,183.0,8510.92,1632.0,183.0,8510.92,1632.0,183.0,8510.92,1632.0,183.0,8510.92,1632.0,183.0,8510.92,1972.0405,890.1731,20569.72,1801.2838,777.42114,20594.318,2385.6438,2271.1719,99514.07
1663.0,184.0,8494.994,1663.0,184.0,8494.994,1663.0,184.0,8494.994,1663.0,184.0,8494.994,1663.0,184.0,8494.994,1663.0,184.0,8494.994,1663.0,184.0,8494.994,1675.782,1002.32837,21059.81,1898.0504,705.18964,20989.338,1852.7153,2028.1704,98795.78
1846.0,183.0,8469.098,1846.0,183.0,8469.098,1846.0,183.0,8469.098,1846.0,183.0,8469.098,1846.0,183.0,8469.098,1846.0,183.0,8469.098,1846.0,183.0,8469.098,1781.8083,984.8774,21544.057,1846.0079,778.32404,21574.244,2005.9194,2125.7625,99512.836
1976.0,195.0,9053.448,1976.0,195.0,9053.448,1976.0,195.0,9053.448,1976.0,195.0,9053.448,1976.0,195.0,9053.448,1976.0,195.0,9053.448,1976.0,195.0,9053.448,1908.731,1051.6501,22532.023,2011.7947,774.5449,22477.506,2084.592,2282.5242,105716.49
1939.0,234.0,10921.02,1939.0,234.0,10921.02,1939.0,234.0,10921.02,1939.0,234.0,10921.02,1939.0,234.0,10921.02,1939.0,234.0,10921.02,1939.0,234.0,10921.02,2105.4285,1063.7307,24665.834,2177.7903,835.0909,24688.936,2349.9133,2597.2546,119431.305
2251.0,256.0,11986.936,2251.0,256.0,11986.936,2251.0,256.0,11986.936,2251.0,256.0,11986.936,2251.0,256.0,11986.936,2251.0,256.0,11986.936,2251.0,256.0,11986.936,2120.888,1077.1119,26196.79,2237.6118,806.4545,26209.648,2266.627,2583.637,121863.49
2421.0,258.0,12050.414,2421.0,258.0,12050.414,2421.0,258.0,12050.414,2421.0,258.0,12050.414,2421.0,258.0,12050.414,2421.0,258.0,12050.414,2421.0,258.0,12050.414,2377.3022,1220.4553,29450.373,2455.3672,1054.1842,29497.096,2613.6755,2862.6548,135751.75
2539.0,266.0,12392.837,2539.0,266.0,12392.837,2539.0,266.0,12392.837,2539.0,266.0,12392.837,2539.0,266.0,12392.837,2539.0,266.0,12392.837,2539.0,266.0,12392.837,2704.975,1391.3616,32321.164,2748.3606,1093.8749,32302.182,2897.911,3220.3386,151620.34
2621.0,271.0,12622.322,2621.0,271.0,12622.322,2621.0,271.0,12622.322,2621.0,271.0,12622.322,2621.0,271.0,12622.322,2621.0,271.0,12622.322,2621.0,271.0,12622.322,2854.6707,1471.4371,33591.086,2866.9575,1135.0369,33513.48,3078.9417,3389.7869,159755.95
2655.0,271.0,12627.551,2655.0,271.0,12627.551,2655.0,271.0,12627.551,2655.0,271.0,12627.551,2655.0,271.0,12627.551,2655.0,271.0,12627.551,2655.0,271.0,12627.551,2925.8423,1490.8232,34244.496,2931.5452,1171.9895,34187.348,3206.9849,3435.7537,164100.03
2618.0,278.0,12904.967,2618.0,278.0,12904.967,2618.0,278.0,12904.967,2618.0,278.0,12904.967,2618.0,278.0,12904.967,2618.0,278.0,12904.967,2618.0,278.0,12904.967,2951.157,1531.774,34362.49,2972.27,1172.2468,34303.812,3234.2285,3407.9836,164154.62
2694.0,257.0,11872.594,2694.0,257.0,11872.594,2694.0,257.0,11872.594,2694.0,257.0,11872.594,2694.0,257.0,11872.594,2694.0,257.0,11872.594,2694.0,257.0,11872.594,2841.0962,1547.5779,33428.27,2964.7283,1112.9867,33341.523,3107.6743,3297.7495,156635.95
2368.0,216.0,9948.231,2368.0,216.0,9948.231,2368.0,216.0,9948.231,2368.0,216.0,9948.231,2368.0,216.0,9948.231,2368.0,216.0,9948.231,2368.0,216.0,9948.231,2843.436,1531.8306,32821.098,2897.3877,1167.5112,32795.57,3266.98,3317.2454,157073.14
2072.0,177.0,8185.4824,2072.0,177.0,8185.4824,2072.0,177.0,8185.4824,2072.0,177.0,8185.4824,2072.0,177.0,8185.4824,2072.0,177.0,8185.4824,2072.0,177.0,8185.4824,2489.3638,1336.0814,28585.363,2543.7341,1062.9066,28547.31,2979.2927,2910.682,137736.39
1899.0,179.0,8339.668,1899.0,179.0,8339.668,1899.0,179.0,8339.668,1899.0,179.0,8339.668,1899.0,179.0,8339.668,1899.0,179.0,8339.668,1899.0,179.0,8339.668,2218.1292,1139.4652,24593.064,2184.4983,1039.2751,24554.219,2833.5593,2457.0403,120861.33
1801.0,180.0,8395.084,1801.0,180.0,8395.084,1801.0,180.0,8395.084,1801.0,180.0,8395.084,1801.0,180.0,8395.084,1801.0,180.0,8395.084,1801.0,180.0,8395.084,2060.2751,1109.8508,22727.625,2128.4688,765.0981,22691.156,2435.331,2240.109,109991.62
1593.0,181.0,8341.488,1593.0,181.0,8341.488,1593.0,181.0,8341.488,1593.0,181.0,8341.488,1593.0,181.0,8341.488,1593.0,181.0,8341.488,1593.0,181.0,8341.488,1806.5099,1054.4457,21033.367,1982.5941,725.89105,21001.004,2107.8254,2095.11,97712.625
1492.0,186.0,8591.222,1492.0,186.0,8591.222,1492.0,186.0,8591.222,1492.0,186.0,8591.222,1492.0,186.0,8591.222,1492.0,186.0,8591.222,1492.0,186.0,8591.222,1503.0674,895.73315,19063.838,1874.8811,732.00824,19042.982,1835.5759,1948.0074,83534.79
1312.0,185.0,8619.19,1312.0,185.0,8619.19,1312.0,185.0,8619.19,1312.0,185.0,8619.19,1312.0,185.0,8619.19,1312.0,185.0,8619.19,1312.0,185.0,8619.19,1415.4409,883.6279,18355.633,1678.4701,568.2836,18331.355,1622.3351,1674.2227,76200.36
1263.0,176.0,8176.883,1263.0,176.0,8176.883,1263.0,176.0,8176.883,1263.0,176.0,8176.883,1263.0,176.0,8176.883,1263.0,176.0,8176.883,1263.0,176.0,8176.883,1183.0612,725.4349,17199.742,1510.2146,613.21936,17285.47,1435.312,1549.7645,66650.91
1240.0,175.0,8112.1875,1240.0,175.0,8112.1875,1240.0,175.0,8112.1875,1240.0,175.0,8112.1875,1240.0,175.0,8112.1875,1240.0,175.0,8112.1875,1240.0,175.0,8112.1875,1260.5723,787.4661,17091.088,1390.7632,580.01416,17074.184,1469.8091,1406.5583,65712.08
1221.0,168.0,7791.407,1221.0,168.0,7791.407,1221.0,168.0,7791.407,1221.0,168.0,7791.407,1221.0,168.0,7791.407,1221.0,168.0,7791.407,1221.0,168.0,7791.407,1244.4808,718.31476,17087.023,1369.7667,531.3897,17125.66,1400.3157,1441.3859,66456.08
1171.0,158.0,7312.9214,1171.0,158.0,7312.9214,1171.0,158.0,7312.9214,1171.0,158.0,7312.9214,1171.0,158.0,7312.9214,1171.0,158.0,7312.9214,1171.0,158.0,7312.9214,1306.9119,734.9908,17263.91,1343.3323,579.27783,17256.451,1476.7251,1454.512,68878.72
1215.0,161.0,7484.166,1215.0,161.0,7484.166,1215.0,161.0,7484.166,1215.0,161.0,7484.166,1215.0,161.0,7484.166,1215.0,161.0,7484.166,1215.0,161.0,7484.166,1301.9137,723.94885,16776.383,1327.9882,545.9238,16738.168,1438.1462,1432.2898,68251.13
1219.0,164.0,7608.557,1219.0,164.0,7608.557,1219.0,164.0,7608.557,1219.0,164.0,7608.557,1219.0,164.0,7608.557,1219.0,164.0,7608.557,1219.0,164.0,7608.557,1401.2954,727.3911,17629.979,1450.2759,585.2299,17608.588,1550.1166,1585.3098,74582.26
1209.0,163.0,7545.4414,1209.0,163.0,7545.4414,1209.0,163.0,7545.4414,1209.0,163.0,7545.4414,1209.0,163.0,7545.4414,1209.0,163.0,7545.4414,1209.0,163.0,7545.4414,1392.3567,733.22943,17725.072,1447.7881,537.5452,17704.816,1494.7003,1585.5591,75082.61
1198.0,165.0,7652.5977,1198.0,165.0,7652.5977,1198.0,165.0,7652.5977,1198.0,165.0,7652.5977,1198.0,165.0,7652.5977,1198.0,165.0,7652.5977,1198.0,165.0,7652.5977,1352.8296,738.4422,17319.154,1388.2281,574.06067,17282.396,1483.1024,1499.42,72453.81
1196.0,158.0,7335.0034,1196.0,158.0,7335.0034,1196.0,158.0,7335.0034,1196.0,158.0,7335.0034,1196.0,158.0,7335.0034,1196.0,158.0,7335.0034,1196.0,158.0,7335.0034,1345.0756,732.5403,17278.766,1438.2452,552.29645,17262.045,1473.2883,1516.9158,71824.94
1153.0,150.0,6973.718,1153.0,150.0,6973.718,1153.0,150.0,6973.718,1153.0,150.0,6973.718,1153.0,150.0,6973.718,1153.0,150.0,6973.718,1153.0,150.0,6973.718,1358.8522,752.56744,17184.377,1429.0428,555.56366,17154.957,1495.981,1527.4254,71987.76
1182.0,154.0,7164.385,1182.0,154.0,7164.385,1182.0,154.0,7164.385,1182.0,154.0,7164.385,1182.0,154.0,7164.385,1182.0,154.0,7164.385,1182.0,154.0,7164.385,1330.9177,741.43665,16641.664,1387.8792,537.85394,16589.172,1460.169,1486.4835,70307.8
1173.0,144.0,6746.118,1173.0,144.0,6746.118,1173.0,144.0,6746.118,1173.0,144.0,6746.118,1173.0,144.0,6746.118,1173.0,144.0,6746.118,1173.0,144.0,6746.118,1368.229,729.8071,17046.762,1451.004,554.4427,17019.21,1506.1431,1570.1823,73372.8
1182.0,140.0,6534.9707,1182.0,140.0,6534.9707,1182.0,140.0,6534.9707,1182.0,140.0,6534.9707,1182.0,140.0,6534.9707,1182.0,140.0,6534.9707,1182.0,140.0,6534.9707,1344.1194,748.49255,16567.494,1395.6484,530.724,16518.92,1464.4839,1528.1609,71869.39
1231.0,145.0,6748.596,1231.0,145.0,6748.596,1231.0,145.0,6748.596,1231.0,145.0,6748.596,1231.0,145.0,6748.596,1231.0,145.0,6748.596,1231.0,145.0,6748.596,1320.3234,738.6229,16070.291,1380.7886,541.8297,16014.722,1471.1741,1515.1974,70709.22
1270.0,151.0,6999.7026,1270.0,151.0,6999.7026,1270.0,151.0,6999.7026,1270.0,151.0,6999.7026,1270.0,151.0,6999.7026,1270.0,151.0,6999.7026,1270.0,151.0,6999.7026,1350.9852,731.4968,16454.475,1452.8499,532.5677,16432.674,1499.5854,1604.8856,73542.984
1236.0,143.0,6642.166,1236.0,143.0,6642.166,1236.0,143.0,6642.166,1236.0,143.0,6642.166,1236.0,143.0,6642.166,1236.0,143.0,6642.166,1236.0,143.0,6642.166,1331.4424,736.18713,16561.709,1428.4484,525.7442,16555.889,1478.7063,1603.0845,73665.36
1297.0,143.0,6653.889,1297.0,143.0,6653.889,1297.0,143.0,6653.889,1297.0,143.0,6653.889,1297.0,143.0,6653.889,1297.0,143.0,6653.889,1297.0,143.0,6653.889,1186.827,683.8558,13953.633,1319.5875,531.2747,14837.1,1886.0625,1918.6323,67183.445
1322.0,140.0,6527.976,1322.0,140.0,6527.976,1322.0,140.0,6527.976,1322.0,140.0,6527.976,1322.0,140.0,6527.976,1322.0,140.0,6527.976,1322.0,140.0,6527.976,1553.3241,885.72516,16762.297,1528.1298,585.0811,16554.404,1715.9341,1601.7628,77050.46
1511.0,153.0,7089.395,1511.0,153.0,7089.395,1511.0,153.0,7089.395,1511.0,153.0,7089.395,1511.0,153.0,7089.395,1511.0,153.0,7089.395,1511.0,153.0,7089.395,1307.6677,761.1671,17123.254,1447.557,585.67975,17218.828,1514.4999,1734.0271,80498.89
1571.0,152.0,7087.456,1571.0,152.0,7087.456,1571.0,152.0,7087.456,1571.0,152.0,7087.456,1571.0,152.0,7087.456,1571.0,152.0,7087.456,1571.0,152.0,7087.456,1700.5753,871.2364,19758.336,1660.0258,752.2507,19756.04,1897.7003,2004.9894,95257.96
1687.0,146.0,6809.008,1687.0,146.0,6809.008,1687.0,146.0,6809.008,1687.0,146.0,6809.008,1687.0,146.0,6809.008,1687.0,146.0,6809.008,1687.0,146.0,6809.008,1772.8302,854.6898,20526.65,1717.3593,679.0687,20532.44,1931.0222,2106.7627,101493.56
1808.0,156.0,7267.6978,1808.0,156.0,7267.6978,1808.0,156.0,7267.6978,1808.0,156.0,7267.6978,1808.0,156.0,7267.6978,1808.0,156.0,7267.6978,1808.0,156.0,7267.6978,1879.7279,860.8252,21050.996,1680.423,796.52576,21104.787,2208.6523,2145.251,107842.81
1823.0,159.0,7443.384,1823.0,159.0,7443.384,1823.0,159.0,7443.384,1823.0,159.0,7443.384,1823.0,159.0,7443.384,1823.0,159.0,7443.384,1823.0,159.0,7443.384,2067.6816,894.86163,22675.34,1862.791,832.4155,22766.166,2428.4778,2348.4949,118630.77
1876.0,168.0,7881.1113,1876.0,168.0,7881.1113,1876.0,168.0,7881.1113,1876.0,168.0,7881.1113,1876.0,168.0,7881.1113,1876.0,168.0,7881.1113,1876.0,168.0,7881.1113,2165.8018,929.6447,23589.744,1885.2699,869.7422,23693.646,2576.1907,2417.964,124851.336
1927.0,174.0,8144.284,1927.0,174.0,8144.284,1927.0,174.0,8144.284,1927.0,174.0,8144.284,1927.0,174.0,8144.284,1927.0,174.0,8144.284,1927.0,174.0,8144.284,1650.0519,0.3149086,21466.533,755.8033,1576.2417,21426.566,2409.0522,2305.5342,119631.52
1869.0,177.0,8244.533,1869.0,177.0,8244.533,1869.0,177.0,8244.533,1869.0,177.0,8244.533,1869.0,177.0,8244.533,1869.0,177.0,8244.533,1869.0,177.0,8244.533,2706.9875,1092.572,25575.568,2623.5762,533.31256,25754.967,2779.5398,2671.8171,132953.78
1956.0,203.0,9450.194,1956.0,203.0,9450.194,1956.0,203.0,9450.194,1956.0,203.0,9450.194,1956.0,203.0,9450.194,1956.0,203.0,9450.194,1956.0,203.0,9450.194,2167.7244,1026.885,24107.785,2059.9116,767.1408,24095.836,2671.572,2481.601,123870.56
2030.0,222.0,10342.72,2030.0,222.0,10342.72,2030.0,222.0,10342.72,2030.0,222.0,10342.72,2030.0,222.0,10342.72,2030.0,222.0,10342.72,2030.0,222.0,10342.72,2214.8105,1091.5779,25083.02,2126.2942,974.6991,25104.385,2612.3928,2475.3948,124536.8
2002.0,214.0,9954.3125,2002.0,214.0,9954.3125,2002.0,214.0,9954.3125,2002.0,214.0,9954.3125,2002.0,214.0,9954.3125,2002.0,214.0,9954.3125,2002.0,214.0,9954.3125,2291.2095,1193.9382,26699.393,2417.2244,899.3199,26718.34,2546.2004,2719.5234,128801.59
1917.0,211.0,9820.14,1917.0,211.0,9820.14,1917.0,211.0,9820.14,1917.0,211.0,9820.14,1917.0,211.0,9820.14,1917.0,211.0,9820.14,1917.0,211.0,9820.14,1414.7845,1379.3496,26518.266,2668.8396,858.4388,25730.434,2106.9373,3148.7197,113051.72
1962.0,232.0,10813.587,1962.0,232.0,10813.587,1962.0,232.0,10813.587,1962.0,232.0,10813.587,1962.0,232.0,10813.587,1962.0,232.0,10813.587,1962.0,232.0,10813.587,2348.49,1183.9507,25468.955,1820.8937,1167.5321,25670.197,2789.924,2433.1392,115653.19
1978.0,235.0,10927.87,1978.0,235.0,10927.87,1978.0,235.0,10927.87,1978.0,235.0,10927.87,1978.0,235.0,10927.87,1978.0,235.0,10927.87,1978.0,235.0,10927.87,2219.5413,1225.1152,27458.371,2517.6643,837.9511,27318.479,2354.3672,2670.789,127080.89
2011.0,254.0,11835.053,2011.0,254.0,11835.053,2011.0,254.0,11835.053,2011.0,254.0,11835.053,2011.0,254.0,11835.053,2011.0,254.0,11835.053,2011.0,254.0,11835.053,2352.1292,1233.6381,28413.662,2410.9487,932.1333,28456.137,2572.679,2770.6904,130704.77
2005.0,235.0,10928.746,2005.0,235.0,10928.746,2005.0,235.0,10928.746,2005.0,235.0,10928.746,2005.0,235.0,10928.746,2005.0,235.0,10928.746,2005.0,235.0,10928.746,2445.653,1280.2046,29674.707,2541.3618,992.1639,29581.465,2613.7935,2841.2598,135481.4
1919.0,235.0,10928.919,1919.0,235.0,10928.919,1919.0,235.0,10928.919,1919.0,235.0,10928.919,1919.0,235.0,10928.919,1919.0,235.0,10928.919,1919.0,235.0,10928.919,2500.151,1336.1012,29637.678,2533.625,1006.8124,29532.7,2663.1655,2826.2822,136137.92
2046.0,274.0,12759.155,2046.0,274.0,12759.155,2046.0,274.0,12759.155,2046.0,274.0,12759.155,2046.0,274.0,12759.155,2046.0,274.0,12759.155,2046.0,274.0,12759.155,2424.1865,1285.2477,28798.768,2526.475,918.3311,28656.895,2534.715,2707.267,130741.79
2261.0,288.0,13426.944,2261.0,288.0,13426.944,2261.0,288.0,13426.944,2261.0,288.0,13426.944,2261.0,288.0,13426.944,2261.0,288.0,13426.944,2261.0,288.0,13426.944,2674.3135,1297.7064,32396.041,2879.6523,1043.6182,32375.148,2823.5151,3121.1855,147543.98
2240.0,296.0,13758.995,2240.0,296.0,13758.995,2240.0,296.0,13758.995,2240.0,296.0,13758.995,2240.0,296.0,13758.995,2240.0,296.0,13758.995,2240.0,296.0,13758.995,3657.701,1295.1008,40483.906,2703.356,2006.8859,40847.387,4458.888,3617.1252,178874.55
2257.0,303.0,14050.884,2257.0,303.0,14050.884,2257.0,303.0,14050.884,2257.0,303.0,14050.884,2257.0,303.0,14050.884,2257.0,303.0,14050.884,2257.0,303.0,14050.884,3652.366,1506.7588,39619.773,3034.891,761.08466,40301.832,3541.789,3226.6455,176489.95
2257.0,302.0,14035.084,2257.0,302.0,14035.084,2257.0,302.0,14035.084,2257.0,302.0,14035.084,2257.0,302.0,14035.084,2257.0,302.0,14035.084,2257.0,302.0,14035.084,3170.2222,1616.8372,36383.707,2500.1208,1831.2985,35800.766,3731.254,3195.448,165423.27
2194.0,285.0,13263.7,2194.0,285.0,13263.7,2194.0,285.0,13263.7,2194.0,285.0,13263.7,2194.0,285.0,13263.7,2194.0,285.0,13263.7,2194.0,285.0,13263.7,2303.8936,1765.506,32299.682,4450.399,378.3495,31675.73,4446.5854,2748.9531,144458.06
2189.0,288.0,13433.199,2189.0,288.0,13433.199,2189.0,288.0,13433.199,2189.0,288.0,13433.199,2189.0,288.0,13433.199,2189.0,288.0,13433.199,2189.0,288.0,13433.199,3324.5469,1509.6272,34056.676,3082.8423,1211.5089,33954.992,3765.0813,3559.351,152408.53
2074.0,277.0,12904.978,2074.0,277.0,12904.978,2074.0,277.0,12904.978,2074.0,277.0,12904.978,2074.0,277.0,12904.978,2074.0,277.0,12904.978,2074.0,277.0,12904.978,2875.4377,1400.652,34747.785,3185.6477,1007.11316,34585.082,3053.2078,3379.8958,159896.48
1919.0,276.0,12829.146,1919.0,276.0,12829.146,1919.0,276.0,12829.146,1919.0,276.0,12829.146,1919.0,276.0,12829.146,1919.0,276.0,12829.146,1919.0,276.0,12829.146,2714.5876,1316.0183,32148.748,2757.1147,1034.9471,32150.89,2939.1409,3067.1316,142920.73
1773.0,242.0,11246.863,1773.0,242.0,11246.863,1773.0,242.0,11246.863,1773.0,242.0,11246.863,1773.0,242.0,11246.863,1773.0,242.0,11246.863,1773.0,242.0,11246.863,2439.0486,1203.4651,29561.887,2708.856,1003.88257,29441.89,2724.2927,2775.2493,126489.984
1746.0,236.0,10984.866,1746.0,236.0,10984.866,1746.0,236.0,10984.866,1746.0,236.0,10984.866,1746.0,236.0,10984.866,1746.0,236.0,10984.866,1746.0,236.0,10984.866,2256.7148,1160.1256,27018.363,2515.6472,869.31,26925.469,2516.065,2520.802,113312.7
1844.0,268.0,12448.716,1844.0,268.0,12448.716,1844.0,268.0,12448.716,1844.0,268.0,12448.716,1844.0,268.0,12448.716,1844.0,268.0,12448.716,1844.0,268.0,12448.716,2236.6265,1130.1215,26460.78,2432.168,769.34814,26376.785,2428.842,2483.2375,112587.445
1821.0,252.0,11756.3545,1821.0,252.0,11756.3545,1821.0,252.0,11756.3545,1821.0,252.0,11756.3545,1821.0,252.0,11756.3545,1821.0,252.0,11756.3545,1821.0,252.0,11756.3545,2240.3875,1026.7606,27882.273,2451.6792,763.38556,27948.744,2414.2588,2633.988,118777.79
1942.0,276.0,12869.844,1942.0,276.0,12869.844,1942.0,276.0,12869.844,1942.0,276.0,12869.844,1942.0,276.0,12869.844,1942.0,276.0,12869.844,1942.0,276.0,12869.844,2301.7122,1121.7156,28088.37,2287.048,884.0857,28065.652,2485.019,2532.2551,120019.016
1896.0,272.0,12671.578,1896.0,272.0,12671.578,1896.0,272.0,12671.578,1896.0,272.0,12671.578,1896.0,272.0,12671.578,1896.0,272.0,12671.578,1896.0,272.0,12671.578,2427.876,1086.8564,29691.963,2510.3662,900.1711,29720.084,2623.8953,2775.9775,128612.84
1862.0,286.0,13287.092,1862.0,286.0,13287.092,1862.0,286.0,13287.092,1862.0,286.0,13287.092,1862.0,286.0,13287.092,1862.0,286.0,13287.092,1862.0,286.0,13287.092,2416.4072,1139.081,29461.004,2430.8823,868.87744,29450.53,2588.8638,2681.736,126307.82
1959.0,293.0,13612.353,1959.0,293.0,13612.353,1959.0,293.0,13612.353,1959.0,293.0,13612.353,1959.0,293.0,13612.353,1959.0,293.0,13612.353,1959.0,293.0,13612.353,2328.8376,1103.6266,29082.42,2416.9207,872.793,29084.879,2540.1494,2586.8381,121759.84
1892.0,289.0,13457.447,1892.0,289.0,13457.447,1892.0,289.0,13457.447,1892.0,289.0,13457.447,1892.0,289.0,13457.447,1892.0,289.0,13457.447,1892.0,289.0,13457.447,2404.8716,1136.6161,30050.328,2518.1414,909.9445,30093.578,2632.9524,2693.1775,125175.62
1865.0,292.0,13624.001,1865.0,292.0,13624.001,1865.0,292.0,13624.001,1865.0,292.0,13624.001,1865.0,292.0,13624.001,1865.0,292.0,13624.001,1865.0,292.0,13624.001,2286.1472,1127.0594,29088.744,2378.238,829.33484,29103.65,2482.3147,2521.0093,118092.03
1866.0,317.0,14778.414,1866.0,317.0,14778.414,1866.0,317.0,14778.414,1866.0,317.0,14778.414,1866.0,317.0,14778.414,1866.0,317.0,14778.414,1866.0,317.0,14778.414,2169.2173,1081.8799,28180.643,2272.6902,854.6672,28202.746,2417.8875,2360.6646,111068.93
1891.0,306.0,14256.266,1891.0,306.0,14256.266,1891.0,306.0,14256.266,1891.0,306.0,14256.266,1891.0,306.0,14256.266,1891.0,306.0,14256.266,1891.0,306.0,14256.266,2150.0425,1017.72876,29063.193,2346.839,815.6069,29175.568,2370.109,2390.4905,111220.43
1905.0,292.0,13611.838,1905.0,292.0,13611.838,1905.0,292.0,13611.838,1905.0,292.0,13611.838,1905.0,292.0,13611.838,1905.0,292.0,13611.838,1905.0,292.0,13611.838,2201.152,1090.6106,29442.857,2251.9033,890.4632,29509.11,2425.0383,2348.8042,111748.16
1869.0,292.0,13578.943,1869.0,292.0,13578.943,1869.0,292.0,13578.943,1869.0,292.0,13578.943,1869.0,292.0,13578.943,1869.0,292.0,13578.943,1869.0,292.0,13578.943,2271.1272,1105.0919,29585.098,2262.4395,913.76166,29596.84,2500.7078,2376.89,114456.48
1800.0,297.0,13858.974,1800.0,297.0,13858.974,1800.0,297.0,13858.974,1800.0,297.0,13858.974,1800.0,297.0,13858.974,1800.0,297.0,13858.974,1800.0,297.0,13858.974,2330.2104,1083.0308,29836.527,2345.6238,870.2116,29838.584,2514.629,2448.7085,117419.3
1782.0,295.0,13701.509,1782.0,295.0,13701.509,1782.0,295.0,13701.509,1782.0,295.0,13701.509,1782.0,295.0,13701.509,1782.0,295.0,13701.509,1782.0,295.0,13701.509,2141.6814,994.8239,28453.297,2244.1035,809.8634,28465.004,2318.9153,2291.0583,108144.734
1738.0,293.0,13626.011,1738.0,293.0,13626.011,1738.0,293.0,13626.011,1738.0,293.0,13626.011,1738.0,293.0,13626.011,1738.0,293.0,13626.011,1738.0,293.0,13626.011,2103.2085,1023.95996,27907.617,2163.9448,840.35095,27902.926,2311.934,2157.5366,103934.945
1599.0,245.0,11391.38,1599.0,245.0,11391.38,1599.0,245.0,11391.38,1599.0,245.0,11391.38,1599.0,245.0,11391.38,1599.0,245.0,11391.38,1599.0,245.0,11391.38,2027.3928,983.26447,27400.809,2141.5002,760.2577,27442.768,2193.9578,2119.4048,100387.92
1458.0,238.0,11055.347,1458.0,238.0,11055.347,1458.0,238.0,11055.347,1458.0,238.0,11055.347,1458.0,238.0,11055.347,1458.0,238.0,11055.347,1458.0,238.0,11055.347,1843.569,910.5409,24683.62,1991.411,919.7135,24640.479,2180.8386,2025.0413,89654.48
1349.0,221.0,10223.41,1349.0,221.0,10223.41,1349.0,221.0,10223.41,1349.0,221.0,10223.41,1349.0,221.0,10223.41,1349.0,221.0,10223.41,1349.0,221.0,10223.41,1698.5206,819.0013,22377.615,1944.138,687.9788,22261.861,1963.8287,1844.5319,80089.16
1201.0,208.0,9671.033,1201.0,208.0,9671.033,1201.0,208.0,9671.033,1201.0,208.0,9671.033,1201.0,208.0,9671.033,1201.0,208.0,9671.033,1201.0,208.0,9671.033,1539.4493,778.7392,20527.26,1712.7781,646.5781,20460.586,1779.662,1640.9943,72583.26
1216.0,194.0,8984.651,1216.0,194.0,8984.651,1216.0,194.0,8984.651,1216.0,194.0,8984.651,1216.0,194.0,8984.651,1216.0,194.0,8984.651,1216.0,194.0,8984.651,1331.3147,665.88464,18622.152,1576.7085,610.7395,18582.85,1579.2352,1490.0065,63762.45
1272.0,200.0,9294.872,1272.0,200.0,9294.872,1272.0,200.0,9294.872,1272.0,200.0,9294.872,1272.0,200.0,9294.872,1272.0,200.0,9294.872,1272.0,200.0,9294.872,1431.3402,744.5894,18459.299,1445.4877,560.7435,18371.184,1601.0077,1389.587,66280.125
1304.0,199.0,9270.927,1304.0,199.0,9270.927,1304.0,199.0,9270.927,1304.0,199.0,9270.927,1304.0,199.0,9270.927,1304.0,199.0,9270.927,1304.0,199.0,9270.927,1413.5742,705.9132,19398.945,1474.0383,595.22235,19492.53,1647.5232,1574.1039,74125.68
