Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6660 | Val AUCROC: 0.4169
Epoch: 63 | Edge Type: o-n | Val Loss: 1.1706 | Val AUCROC: 0.4204
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 1.3468 | Val AUCROC: 0.5694
Epoch: 64 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.3185
Epoch: 64 | Edge Type: o-n | Val Loss: 1.1830 | Val AUCROC: 0.4268
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 1.3923 | Val AUCROC: 0.5430
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 0.4446 | Val AUCROC: 0.8737
Epoch: 62 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4457
Epoch: 62 | Edge Type: o-n | Val Loss: 1.5321 | Val AUCROC: 0.4145
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 1.8018 | Val AUCROC: 0.5787
Epoch: 65 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.3363
Epoch: 65 | Edge Type: o-n | Val Loss: 1.2409 | Val AUCROC: 0.4018
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 1.3041 | Val AUCROC: 0.5511
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 0.4613 | Val AUCROC: 0.8553
Epoch: 63 | Edge Type: n-n | Val Loss: 0.6929 | Val AUCROC: 0.4446
Epoch: 63 | Edge Type: o-n | Val Loss: 1.4095 | Val AUCROC: 0.3990
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 1.7706 | Val AUCROC: 0.5725
Epoch: 66 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.2907
Epoch: 66 | Edge Type: o-n | Val Loss: 1.2452 | Val AUCROC: 0.4199
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 1.4121 | Val AUCROC: 0.5729
Epoch: 64 | Edge Type: o-o-bank | Val Loss: 0.4632 | Val AUCROC: 0.8632
Epoch: 64 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5223
Epoch: 64 | Edge Type: o-n | Val Loss: 1.4283 | Val AUCROC: 0.4185
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 1.8787 | Val AUCROC: 0.5754
Epoch: 67 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.2642
Epoch: 67 | Edge Type: o-n | Val Loss: 1.2712 | Val AUCROC: 0.4072
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 1.4796 | Val AUCROC: 0.5547
Epoch: 65 | Edge Type: o-o-bank | Val Loss: 0.4518 | Val AUCROC: 0.8763
Epoch: 65 | Edge Type: n-n | Val Loss: 0.6927 | Val AUCROC: 0.4690
Epoch: 65 | Edge Type: o-n | Val Loss: 1.5722 | Val AUCROC: 0.4336
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 1.9728 | Val AUCROC: 0.5718
Epoch: 68 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.2912
Epoch: 68 | Edge Type: o-n | Val Loss: 1.3142 | Val AUCROC: 0.3906
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 1.4631 | Val AUCROC: 0.5363
Epoch: 66 | Edge Type: o-o-bank | Val Loss: 0.4391 | Val AUCROC: 0.8832
Epoch: 66 | Edge Type: n-n | Val Loss: 0.6927 | Val AUCROC: 0.4565
Epoch: 66 | Edge Type: o-n | Val Loss: 1.4971 | Val AUCROC: 0.4343
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 1.6163 | Val AUCROC: 0.5994
Epoch: 69 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.2717
Epoch: 69 | Edge Type: o-n | Val Loss: 1.3427 | Val AUCROC: 0.4144
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 1.6386 | Val AUCROC: 0.5534
Epoch: 67 | Edge Type: o-o-bank | Val Loss: 0.4529 | Val AUCROC: 0.8745
Epoch: 67 | Edge Type: n-n | Val Loss: 0.6927 | Val AUCROC: 0.4601
Epoch: 67 | Edge Type: o-n | Val Loss: 1.6384 | Val AUCROC: 0.4086
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 1.6459 | Val AUCROC: 0.5674
Epoch: 70 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.3094
Epoch: 70 | Edge Type: o-n | Val Loss: 1.2678 | Val AUCROC: 0.4469
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 1.4473 | Val AUCROC: 0.5515
Epoch: 68 | Edge Type: o-o-bank | Val Loss: 0.4740 | Val AUCROC: 0.8653
Epoch: 68 | Edge Type: n-n | Val Loss: 0.6928 | Val AUCROC: 0.4763
Epoch: 68 | Edge Type: o-n | Val Loss: 1.5650 | Val AUCROC: 0.4160
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 1.7425 | Val AUCROC: 0.5775
Epoch: 71 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.2707
Epoch: 71 | Edge Type: o-n | Val Loss: 1.2283 | Val AUCROC: 0.4300
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 1.4987 | Val AUCROC: 0.5282
Epoch: 69 | Edge Type: o-o-bank | Val Loss: 0.4411 | Val AUCROC: 0.8749
Epoch: 69 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.4779
Epoch: 69 | Edge Type: o-n | Val Loss: 1.6288 | Val AUCROC: 0.4208
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 1.8705 | Val AUCROC: 0.5971
Epoch: 72 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.2768
Epoch: 72 | Edge Type: o-n | Val Loss: 1.3062 | Val AUCROC: 0.4242
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 1.7457 | Val AUCROC: 0.5477
Epoch: 70 | Edge Type: o-o-bank | Val Loss: 0.4517 | Val AUCROC: 0.8647
Epoch: 70 | Edge Type: n-n | Val Loss: 0.6929 | Val AUCROC: 0.4544
Epoch: 70 | Edge Type: o-n | Val Loss: 1.6938 | Val AUCROC: 0.4322
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 1.9679 | Val AUCROC: 0.5884
Epoch: 73 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.2853
Epoch: 73 | Edge Type: o-n | Val Loss: 1.3264 | Val AUCROC: 0.3995
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 1.6210 | Val AUCROC: 0.5297
Epoch: 71 | Edge Type: o-o-bank | Val Loss: 0.4416 | Val AUCROC: 0.8788
Epoch: 71 | Edge Type: n-n | Val Loss: 0.6928 | Val AUCROC: 0.4302
Epoch: 71 | Edge Type: o-n | Val Loss: 1.6411 | Val AUCROC: 0.4256
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 2.0084 | Val AUCROC: 0.5942
Epoch: 74 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.3092
Epoch: 74 | Edge Type: o-n | Val Loss: 1.4252 | Val AUCROC: 0.4119
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 1.7949 | Val AUCROC: 0.5260
Epoch: 72 | Edge Type: o-o-bank | Val Loss: 0.4602 | Val AUCROC: 0.8593
Epoch: 72 | Edge Type: n-n | Val Loss: 0.6928 | Val AUCROC: 0.4498
Epoch: 72 | Edge Type: o-n | Val Loss: 1.8275 | Val AUCROC: 0.4226
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 2.2486 | Val AUCROC: 0.5744
Epoch: 75 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.2946
Epoch: 75 | Edge Type: o-n | Val Loss: 1.3715 | Val AUCROC: 0.4199
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 1.7282 | Val AUCROC: 0.5386
Epoch: 76 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.2745
Epoch: 76 | Edge Type: o-n | Val Loss: 1.3478 | Val AUCROC: 0.4647
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 1.8481 | Val AUCROC: 0.5185
Epoch: 73 | Edge Type: o-o-bank | Val Loss: 0.4747 | Val AUCROC: 0.8555
Epoch: 73 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.4350
Epoch: 73 | Edge Type: o-n | Val Loss: 1.8729 | Val AUCROC: 0.4296
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 2.9923 | Val AUCROC: 0.5862
Epoch: 77 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.2722
Epoch: 77 | Edge Type: o-n | Val Loss: 1.4369 | Val AUCROC: 0.4283
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 1.8883 | Val AUCROC: 0.5377
Epoch: 74 | Edge Type: o-o-bank | Val Loss: 0.4761 | Val AUCROC: 0.8618
Epoch: 74 | Edge Type: n-n | Val Loss: 0.6928 | Val AUCROC: 0.5057
Epoch: 74 | Edge Type: o-n | Val Loss: 1.9113 | Val AUCROC: 0.4417
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 2.5045 | Val AUCROC: 0.5879
Epoch: 78 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.2665
Epoch: 78 | Edge Type: o-n | Val Loss: 1.4448 | Val AUCROC: 0.4110
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 1.8402 | Val AUCROC: 0.5475
Epoch: 75 | Edge Type: o-o-bank | Val Loss: 0.4837 | Val AUCROC: 0.8475
Epoch: 75 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4432
Epoch: 75 | Edge Type: o-n | Val Loss: 1.9528 | Val AUCROC: 0.4478
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 2.3184 | Val AUCROC: 0.5894
Epoch: 79 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.3107
Epoch: 79 | Edge Type: o-n | Val Loss: 1.3404 | Val AUCROC: 0.4230
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 1.9499 | Val AUCROC: 0.5263
Epoch: 76 | Edge Type: o-o-bank | Val Loss: 0.5001 | Val AUCROC: 0.8398
Epoch: 76 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.4510
Epoch: 76 | Edge Type: o-n | Val Loss: 2.0042 | Val AUCROC: 0.4369
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 3.1062 | Val AUCROC: 0.6025
Epoch: 80 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.2811
Epoch: 80 | Edge Type: o-n | Val Loss: 1.5262 | Val AUCROC: 0.4326
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 2.1136 | Val AUCROC: 0.5492
Epoch: 77 | Edge Type: o-o-bank | Val Loss: 0.4701 | Val AUCROC: 0.8565
Epoch: 77 | Edge Type: n-n | Val Loss: 0.6929 | Val AUCROC: 0.5207
Epoch: 77 | Edge Type: o-n | Val Loss: 2.0556 | Val AUCROC: 0.4380
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 2.3087 | Val AUCROC: 0.5782
Epoch: 81 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.3251
Epoch: 81 | Edge Type: o-n | Val Loss: 1.5872 | Val AUCROC: 0.4441
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 2.2531 | Val AUCROC: 0.5301
Epoch: 78 | Edge Type: o-o-bank | Val Loss: 0.4479 | Val AUCROC: 0.8745
Epoch: 78 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4755
Epoch: 78 | Edge Type: o-n | Val Loss: 1.6763 | Val AUCROC: 0.4429
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 2.3956 | Val AUCROC: 0.5917
Epoch: 82 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.3043
Epoch: 82 | Edge Type: o-n | Val Loss: 1.5796 | Val AUCROC: 0.4416
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 2.2813 | Val AUCROC: 0.5288
Epoch: 79 | Edge Type: o-o-bank | Val Loss: 0.4619 | Val AUCROC: 0.8659
Epoch: 79 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5024
Epoch: 79 | Edge Type: o-n | Val Loss: 2.7715 | Val AUCROC: 0.4313
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 4.7725 | Val AUCROC: 0.5685
Epoch: 83 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.3296
Epoch: 83 | Edge Type: o-n | Val Loss: 1.6388 | Val AUCROC: 0.4335
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 2.2842 | Val AUCROC: 0.5297
Epoch: 80 | Edge Type: o-o-bank | Val Loss: 0.4767 | Val AUCROC: 0.8591
Epoch: 80 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4646
Epoch: 80 | Edge Type: o-n | Val Loss: 1.9850 | Val AUCROC: 0.4392
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 4.9779 | Val AUCROC: 0.5507
Epoch: 84 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.3540
Epoch: 84 | Edge Type: o-n | Val Loss: 1.5270 | Val AUCROC: 0.4115
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 1.8361 | Val AUCROC: 0.5184
Epoch: 81 | Edge Type: o-o-bank | Val Loss: 0.4609 | Val AUCROC: 0.8551
Epoch: 81 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4874
Epoch: 81 | Edge Type: o-n | Val Loss: 3.2588 | Val AUCROC: 0.4519
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 5.1837 | Val AUCROC: 0.5491
Epoch: 85 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.3699
Epoch: 85 | Edge Type: o-n | Val Loss: 1.4351 | Val AUCROC: 0.4512
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 2.1457 | Val AUCROC: 0.5295
Epoch: 82 | Edge Type: o-o-bank | Val Loss: 0.4769 | Val AUCROC: 0.8590
Epoch: 82 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5205
Epoch: 82 | Edge Type: o-n | Val Loss: 4.2030 | Val AUCROC: 0.4321
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 2.7354 | Val AUCROC: 0.5510
Epoch: 86 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.3575
Epoch: 86 | Edge Type: o-n | Val Loss: 1.5318 | Val AUCROC: 0.4042
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 2.1050 | Val AUCROC: 0.5346
Epoch: 83 | Edge Type: o-o-bank | Val Loss: 0.4898 | Val AUCROC: 0.8402
Epoch: 83 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5115
Epoch: 83 | Edge Type: o-n | Val Loss: 2.3044 | Val AUCROC: 0.4555
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 4.6140 | Val AUCROC: 0.5689
Epoch: 87 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.3733
Epoch: 87 | Edge Type: o-n | Val Loss: 1.6205 | Val AUCROC: 0.4017
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 2.4122 | Val AUCROC: 0.5180
Epoch: 88 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.3497
Epoch: 88 | Edge Type: o-n | Val Loss: 1.6697 | Val AUCROC: 0.4068
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 2.0589 | Val AUCROC: 0.5063
Epoch: 84 | Edge Type: o-o-bank | Val Loss: 0.4592 | Val AUCROC: 0.8544
Epoch: 84 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4819
Epoch: 84 | Edge Type: o-n | Val Loss: 1.6473 | Val AUCROC: 0.4908
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 2.1531 | Val AUCROC: 0.5615
Epoch: 89 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.3351
Epoch: 89 | Edge Type: o-n | Val Loss: 1.5800 | Val AUCROC: 0.4486
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 2.1505 | Val AUCROC: 0.5446
Epoch: 85 | Edge Type: o-o-bank | Val Loss: 0.4525 | Val AUCROC: 0.8610
Epoch: 85 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4614
Epoch: 85 | Edge Type: o-n | Val Loss: 1.9025 | Val AUCROC: 0.4878
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 3.1810 | Val AUCROC: 0.5404
Epoch: 90 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.3623
Epoch: 90 | Edge Type: o-n | Val Loss: 1.7848 | Val AUCROC: 0.4518
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 2.4057 | Val AUCROC: 0.5257
Epoch: 86 | Edge Type: o-o-bank | Val Loss: 0.4669 | Val AUCROC: 0.8597
Epoch: 86 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4321
Epoch: 86 | Edge Type: o-n | Val Loss: 1.9629 | Val AUCROC: 0.4603
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 4.8876 | Val AUCROC: 0.5053
Epoch: 91 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.3685
Epoch: 91 | Edge Type: o-n | Val Loss: 1.6781 | Val AUCROC: 0.4225
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 2.1402 | Val AUCROC: 0.4980
Epoch: 87 | Edge Type: o-o-bank | Val Loss: 0.4686 | Val AUCROC: 0.8631
Epoch: 87 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5060
Epoch: 87 | Edge Type: o-n | Val Loss: 1.9483 | Val AUCROC: 0.4903
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 4.8854 | Val AUCROC: 0.5039
Epoch: 92 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.3776
Epoch: 92 | Edge Type: o-n | Val Loss: 1.7101 | Val AUCROC: 0.4146
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 2.4602 | Val AUCROC: 0.5204
Epoch: 88 | Edge Type: o-o-bank | Val Loss: 0.4812 | Val AUCROC: 0.8575
Epoch: 88 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5003
Epoch: 88 | Edge Type: o-n | Val Loss: 2.1060 | Val AUCROC: 0.4857
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 5.0582 | Val AUCROC: 0.5089
Epoch: 93 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.3686
Epoch: 93 | Edge Type: o-n | Val Loss: 1.7126 | Val AUCROC: 0.3972
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 2.3356 | Val AUCROC: 0.5366
Epoch: 89 | Edge Type: o-o-bank | Val Loss: 0.4877 | Val AUCROC: 0.8618
Epoch: 89 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5159
Epoch: 89 | Edge Type: o-n | Val Loss: 3.2185 | Val AUCROC: 0.4949
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 5.4331 | Val AUCROC: 0.5204
Epoch: 94 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.3552
Epoch: 94 | Edge Type: o-n | Val Loss: 1.6620 | Val AUCROC: 0.4136
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 2.2433 | Val AUCROC: 0.4986
Epoch: 90 | Edge Type: o-o-bank | Val Loss: 0.4639 | Val AUCROC: 0.8686
Epoch: 90 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5040
Epoch: 90 | Edge Type: o-n | Val Loss: 3.4000 | Val AUCROC: 0.4529
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 5.9826 | Val AUCROC: 0.5326
Epoch: 95 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.3477
Epoch: 95 | Edge Type: o-n | Val Loss: 1.7876 | Val AUCROC: 0.4327
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 2.5054 | Val AUCROC: 0.5253
Epoch: 91 | Edge Type: o-o-bank | Val Loss: 0.4720 | Val AUCROC: 0.8586
Epoch: 91 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5086
Epoch: 91 | Edge Type: o-n | Val Loss: 3.4133 | Val AUCROC: 0.4665
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 7.1407 | Val AUCROC: 0.5307
Epoch: 96 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.3553
Epoch: 96 | Edge Type: o-n | Val Loss: 1.7851 | Val AUCROC: 0.4363
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 2.5504 | Val AUCROC: 0.5166
Epoch: 92 | Edge Type: o-o-bank | Val Loss: 0.4785 | Val AUCROC: 0.8720
Epoch: 92 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5077
Epoch: 92 | Edge Type: o-n | Val Loss: 3.7032 | Val AUCROC: 0.4384
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 8.5737 | Val AUCROC: 0.5162
Epoch: 97 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4281
Epoch: 97 | Edge Type: o-n | Val Loss: 1.6994 | Val AUCROC: 0.4107
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 2.5958 | Val AUCROC: 0.4647
Epoch: 93 | Edge Type: o-o-bank | Val Loss: 0.4681 | Val AUCROC: 0.8618
Epoch: 93 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5069
Epoch: 93 | Edge Type: o-n | Val Loss: 4.8884 | Val AUCROC: 0.4580
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 8.5486 | Val AUCROC: 0.5307
Epoch: 98 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.3728
Epoch: 98 | Edge Type: o-n | Val Loss: 1.3904 | Val AUCROC: 0.4559
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 2.3413 | Val AUCROC: 0.5250
Epoch: 94 | Edge Type: o-o-bank | Val Loss: 0.4880 | Val AUCROC: 0.8574
Epoch: 94 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5012
Epoch: 94 | Edge Type: o-n | Val Loss: 4.8932 | Val AUCROC: 0.4794
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 8.5149 | Val AUCROC: 0.5270
Epoch: 99 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.3784
Epoch: 99 | Edge Type: o-n | Val Loss: 1.3716 | Val AUCROC: 0.4451
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 1.9687 | Val AUCROC: 0.5690
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 0.4676 | Val AUCROC: 0.8670
Epoch: 95 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5166
Epoch: 95 | Edge Type: o-n | Val Loss: 6.1301 | Val AUCROC: 0.4600
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 9.0443 | Val AUCROC: 0.5288
Epoch: 100 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4323
Epoch: 100 | Edge Type: o-n | Val Loss: 1.3236 | Val AUCROC: 0.4340
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 1.9960 | Val AUCROC: 0.4732
Epoch: 96 | Edge Type: o-o-bank | Val Loss: 0.4591 | Val AUCROC: 0.8711
Epoch: 96 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5177
Epoch: 96 | Edge Type: o-n | Val Loss: 6.3617 | Val AUCROC: 0.4627
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 9.3800 | Val AUCROC: 0.5149
Epoch: 97 | Edge Type: o-o-bank | Val Loss: 0.4754 | Val AUCROC: 0.8568
Epoch: 97 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5095
Epoch: 97 | Edge Type: o-n | Val Loss: 6.0614 | Val AUCROC: 0.4752
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 8.7125 | Val AUCROC: 0.5212
Epoch: 98 | Edge Type: o-o-bank | Val Loss: 0.4617 | Val AUCROC: 0.8668
Epoch: 98 | Edge Type: n-n | Val Loss: 0.6929 | Val AUCROC: 0.5060
Epoch: 98 | Edge Type: o-n | Val Loss: 7.3259 | Val AUCROC: 0.4588
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 10.6911 | Val AUCROC: 0.5198
Epoch: 99 | Edge Type: o-o-bank | Val Loss: 0.5304 | Val AUCROC: 0.8280
Epoch: 99 | Edge Type: n-n | Val Loss: 0.6927 | Val AUCROC: 0.5176
Epoch: 99 | Edge Type: o-n | Val Loss: 7.4779 | Val AUCROC: 0.4828
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 10.2079 | Val AUCROC: 0.4876
Epoch: 01 | Task: o-o-bank | Val Loss: 0.6493 | Val AUCROC: 0.3741
Epoch: 01 | Task: o-o-nobank | Val Loss: 0.6909 | Val AUCROC: 0.5723
Epoch: 01 | Task: o-n | Val Loss: 0.7027 | Val AUCROC: 0.5166
Epoch: 01 | Task: n-n | Val Loss: 0.6957 | Val AUCROC: 0.4910
Epoch: 01 | Task: node | Val Loss: 0.7339 | Val AUCROC: 0.4191
Epoch: 100 | Edge Type: o-o-bank | Val Loss: 0.4818 | Val AUCROC: 0.8634
Epoch: 100 | Edge Type: n-n | Val Loss: 0.6928 | Val AUCROC: 0.5089
Epoch: 100 | Edge Type: o-n | Val Loss: 7.8364 | Val AUCROC: 0.4602
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 9.9873 | Val AUCROC: 0.5285
Epoch: 02 | Task: o-o-bank | Val Loss: 0.6447 | Val AUCROC: 0.4044
Epoch: 02 | Task: o-o-nobank | Val Loss: 0.6974 | Val AUCROC: 0.4273
Epoch: 02 | Task: o-n | Val Loss: 0.6991 | Val AUCROC: 0.5046
Epoch: 02 | Task: n-n | Val Loss: 0.6943 | Val AUCROC: 0.4742
Epoch: 02 | Task: node | Val Loss: 0.8393 | Val AUCROC: 0.4232
Epoch: 03 | Task: o-o-bank | Val Loss: 0.6360 | Val AUCROC: 0.4658
Epoch: 03 | Task: o-o-nobank | Val Loss: 0.6928 | Val AUCROC: 0.4805
Epoch: 03 | Task: o-n | Val Loss: 0.7062 | Val AUCROC: 0.4853
Epoch: 03 | Task: n-n | Val Loss: 0.6922 | Val AUCROC: 0.5156
Epoch: 03 | Task: node | Val Loss: 0.9284 | Val AUCROC: 0.4265
Epoch: 04 | Task: o-o-bank | Val Loss: 0.6253 | Val AUCROC: 0.5598
Epoch: 04 | Task: o-o-nobank | Val Loss: 0.7010 | Val AUCROC: 0.4241
Epoch: 04 | Task: o-n | Val Loss: 0.7153 | Val AUCROC: 0.4455
Epoch: 04 | Task: n-n | Val Loss: 0.6916 | Val AUCROC: 0.5601
Epoch: 04 | Task: node | Val Loss: 0.9868 | Val AUCROC: 0.4399
Epoch: 05 | Task: o-o-bank | Val Loss: 0.6150 | Val AUCROC: 0.6566
Epoch: 05 | Task: o-o-nobank | Val Loss: 0.7072 | Val AUCROC: 0.4333
Epoch: 05 | Task: o-n | Val Loss: 0.7145 | Val AUCROC: 0.4026
Epoch: 05 | Task: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5614
Epoch: 05 | Task: node | Val Loss: 1.0093 | Val AUCROC: 0.4440
Epoch: 06 | Task: o-o-bank | Val Loss: 0.6083 | Val AUCROC: 0.7522
