Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
268,1.825242718446602,9,0.017894536455358837,-0.6528984473252499,0.01446350877483398,0.017894536455358843,inf,inf,103,94,8.383480165769445,-8.296355874089603,4.364150950525046,-3.982815718855555,-1.8042191687800573
269,1.6666666666666667,8,0.02008032128514057,-0.610809186701738,0.02275218168075311,0.020080321285140562,inf,inf,84,70,6.769021555809392,-6.699264231145076,4.0975585926012705,-3.6585238590211904,-2.320225183832592
270,1.9491525423728813,10,0.016659423439084452,-0.6678188209724321,0.0021701527253835846,0.016659423439084456,inf,inf,118,115,9.426617665713104,-9.369546833097242,-4.065906408339637,4.000581961702481,-2.000000000000002
271,1.6705882352941177,10,0.01988795518207283,-0.5103918827473974,0.01119705457940752,0.019887955182072828,inf,inf,85,71,6.390679466261894,-5.735498389384815,-4.418747558665538,3.9050874790817907,-2.4494897427831797
272,1.5833333333333333,9,0.022300469483568078,-0.5665965290192208,0.05158276273472352,0.022300469483568074,inf,inf,72,57,6.272345987814558,-5.84348817203538,3.359753547802728,-3.2509907054159224,-1.7952702408908947
273,1.6470588235294117,8,0.024582967515364353,-0.5515383913083174,0.08480392156862746,0.024582967515364356,inf,inf,68,56,5.744562646538025,-5.744562646538025,4.13769260446134,-2.3863105503229924,-2.23606797749979
274,1.5384615384615385,7,0.02403846153846154,-0.5919431847095625,0.0,0.02403846153846154,inf,inf,65,50,-5.744562646538017,5.744562646538006,2.876615583917215,-2.876615583917213,-2.1753277471610764
275,1.7777777777777777,8,0.02222222222222222,-0.5688315680630467,0.0345679012345679,0.022222222222222223,inf,inf,81,72,-6.855654600401051,6.855654600401045,3.286398489097087,-3.047081809228298,2.994210395152152
276,2.022727272727273,9,0.02324973876698014,-0.5755584743958422,0.04191919191919192,0.023249738766980145,inf,inf,88,89,-7.549834435270747,7.549834435270745,4.337804533524593,-3.2156748794702765,2.7587463358892315
277,1.6470588235294117,8,0.0196078431372549,-0.5679151083094826,0.0,0.0196078431372549,inf,inf,85,70,6.557438524301999,-6.557438524301998,-3.7049118653402204,3.7049118653402195,2.4494897427831783
278,1.5526315789473684,8,0.020701754385964912,-0.5978491929868512,0.049665831244778615,0.020701754385964912,inf,inf,76,59,6.053295283075419,-6.024439806529024,4.424856990139677,-3.557574255235546,-1.7117844071752866
279,1.8157894736842106,9,0.02421052631578947,-0.534978184932511,0.0075814536340852124,0.024210526315789474,inf,inf,76,69,6.306177897689267,-6.294512635948198,3.896452728829285,-3.539977303835903,2.6457513110645903
280,1.6615384615384616,13,0.012880143112701255,-0.5328701825342372,0.08602929597706722,0.012880143112701253,inf,inf,130,108,8.071514893634824,-6.9286063352146385,6.131564341677711,-4.049921614166726,-3.181210738456378
281,1.9166666666666667,7,0.020175438596491235,-0.5235246689995294,0.0,0.02017543859649123,inf,inf,96,92,-7.416198487095651,7.416198487095648,-3.5245011968152444,3.5245011968152324,2.8284271247461947
282,1.85,10,0.023417721518987338,-0.5278937921244508,0.022708333333333334,0.02341772151898734,inf,inf,80,74,6.374204485406288,-6.324510942414519,4.198963618008814,-3.232828843085143,-3.000000000000003
283,1.8352941176470587,7,0.021848739495798318,-0.6229807616963243,0.018062133944486886,0.021848739495798318,inf,inf,85,78,7.574174473228378,-7.451479377457835,-3.463799653541398,3.410671868913858,-2.307662113978858
284,1.7027027027027026,10,0.011583011583011582,-0.5267365489248975,0.005653881710219738,0.011583011583011582,inf,inf,148,126,8.593106421029784,-8.42075598305215,-4.996072569110857,4.800673328848651,3.3166247903554
285,2.1456953642384105,11,0.014304635761589406,-0.5279370954393513,0.06324429125328929,0.014304635761589404,inf,inf,151,162,9.87020280078249,-9.844256420359875,5.074392714528285,-4.464471171151434,4.03111963416093
286,1.8904109589041096,9,0.013037316957959375,-0.5380314578334916,0.00136986301369863,0.013037316957959377,inf,inf,146,138,8.894205063629766,-8.892920910880493,5.196559597909457,-4.858607104474171,3.605551275464006
287,1.58,9,0.015959595959595962,-0.534789697101237,0.0538968253968254,0.01595959595959596,inf,inf,100,79,6.338947021509231,-6.3378693905984544,5.022227029145956,-3.7029504695641333,3.3168240273205485
288,1.9333333333333333,10,0.012975391498881429,-0.5111239235360401,0.026025974025974025,0.012975391498881432,inf,inf,150,145,9.165151389911712,-9.165151389911696,5.41471243169753,-4.539851695466973,-3.316624790355398
289,1.7307692307692308,11,0.01680358476474981,-0.5312314299479057,0.0,0.016803584764749812,inf,inf,104,90,7.233112133970431,-7.233112133970428,-4.429216031147856,4.42921603114785,-2.766250176057236
290,1.8865248226950355,12,0.01347517730496454,-0.4989744689612697,0.00548033526756931,0.01347517730496454,inf,inf,141,133,8.247498488480346,-8.247486128540745,5.932191950490559,-5.698496329667386,2.969747474424808
291,1.8598726114649682,12,0.011922260329903641,-0.48983262985473675,0.0029612481935449336,0.011922260329903641,inf,inf,157,146,8.75112124847204,-8.740212994701476,5.719480040146791,-5.410506450802379,4.000000000000005
292,1.8225806451612903,13,0.014817728822449515,-0.4896232747139869,0.061978120445862386,0.014817728822449515,inf,inf,124,113,7.6630745182104,-7.652263962224299,5.700257480585532,3.9195840211986304,-3.6620344916425314
293,2.3346303501945527,13,0.009119649805447471,-0.5724885673134278,0.031216985845292967,0.009119649805447471,inf,inf,257,300,14.397447418142901,-14.351827381382058,7.766450222914072,-5.434633431295736,-4.211140749687365
294,2.8268991282689915,13,0.003524811880634653,-0.5226294710489218,0.2361817963157143,0.0035248118806346525,inf,inf,803,1135,26.737178576399213,-26.286839389558942,12.025542537664698,-12.015234458485843,11.729507338911016
295,1.875,11,0.01179245283018868,-0.4792489411914277,0.000504124895572264,0.01179245283018868,inf,inf,160,150,8.738620366904467,-8.73780219349959,5.15485709333445,-5.029898554747184,3.741657386773941
296,1.7655172413793103,9,0.012260536398467433,-0.5468187955338258,0.008078817733990148,0.012260536398467433,inf,inf,145,128,8.278299015734898,-8.277047386237024,5.64366499537946,-5.576563471155957,3.4641016151377597
