Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6819 | Val AUCROC: 0.5427
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 41 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.7095 | Val AUCROC: 0.6051
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.5041
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.6587 | Val AUCROC: 0.5000
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 42 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 42 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.6508 | Val AUCROC: 0.5674
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.6940 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: o-n | Val Loss: 0.6930 | Val AUCROC: 0.5013
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.6872 | Val AUCROC: 0.5390
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.4984
Epoch: 38 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 38 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6577 | Val AUCROC: 0.7021
Epoch: 01 | Edge Type: o-n | Val Loss: 0.7683 | Val AUCROC: 0.4129
Epoch: 01 | Edge Type: n-n | Val Loss: 0.7153 | Val AUCROC: 0.6845
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.6858 | Val AUCROC: 0.5390
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 0.6939 | Val AUCROC: 0.4995
Epoch: 39 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6824 | Val AUCROC: 0.5725
Epoch: 02 | Edge Type: o-n | Val Loss: 0.7615 | Val AUCROC: 0.4329
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4964
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6954 | Val AUCROC: 0.5210
Epoch: 03 | Edge Type: o-n | Val Loss: 1.1382 | Val AUCROC: 0.3879
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4994
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.7292 | Val AUCROC: 0.5827
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 40 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 40 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6923 | Val AUCROC: 0.6005
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6930 | Val AUCROC: 0.5052
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.7008 | Val AUCROC: 0.5985
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 41 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.4926
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6993 | Val AUCROC: 0.5843
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.4996
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.6788 | Val AUCROC: 0.5646
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 42 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 42 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6954 | Val AUCROC: 0.5525
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.6761 | Val AUCROC: 0.5336
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 43 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 43 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.7014 | Val AUCROC: 0.5352
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.6524 | Val AUCROC: 0.5553
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 44 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 44 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.7057 | Val AUCROC: 0.6531
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.7355 | Val AUCROC: 0.5455
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 0.6614 | Val AUCROC: 0.5266
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 45 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 45 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.7450 | Val AUCROC: 0.5057
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 0.6611 | Val AUCROC: 0.5648
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 46 | Edge Type: o-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 46 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5430
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 0.6792 | Val AUCROC: 0.5532
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 47 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 47 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.6808 | Val AUCROC: 0.5051
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 0.6942 | Val AUCROC: 0.5317
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 48 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 48 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.7027 | Val AUCROC: 0.5232
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.6908 | Val AUCROC: 0.5705
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 0.6826 | Val AUCROC: 0.5361
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 49 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 49 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.6871 | Val AUCROC: 0.5965
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 0.6615 | Val AUCROC: 0.5505
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 50 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 50 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.6806 | Val AUCROC: 0.5888
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 0.6535 | Val AUCROC: 0.5591
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 51 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 51 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.6760 | Val AUCROC: 0.5926
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 0.6532 | Val AUCROC: 0.5400
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 52 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 52 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.7064 | Val AUCROC: 0.5339
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6930 | Val AUCROC: 0.5021
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.6850 | Val AUCROC: 0.5794
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 0.6663 | Val AUCROC: 0.5474
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 53 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 53 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6935 | Val AUCROC: 0.4993
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4975
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5010
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.4914
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6580 | Val AUCROC: 0.4951
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.4739
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5010
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6575 | Val AUCROC: 0.5006
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6934 | Val AUCROC: 0.4980
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6573 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6943 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6578 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6591 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
