roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.46170212765957447,0.0,1.0,0.0,0.0,0.020833333333333332,0.001763046544428773,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2596,0,18,0,0,0,0
,,0.4735099337748344,0.0,1.0,0.002079002079002079,0.0,0.03205128205128205,0.0030472320975114273,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1800,0,8,0,0,0,0
,,0.5530679933665009,0.0,1.0,0.0014814814814814814,0.0,0.09365079365079365,0.053141361256544506,"(0.0, 0.0, 0.0)","(1.0, 0.1111111111111111, 0.2)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.1111111111111111, 0.18181818181818182)","(0.5, 0.1, 0.16666666666666666)",2623,1,1,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",858,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.044444444444444446,0.003355704697986577,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1102,0,0,0,0,0,0
,,0.4772727272727273,0.0,1.0,0.003125,0.0,0.022222222222222223,0.0021398002853067048,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1290,0,4,0,0,0,0
,,0.494579945799458,0.0,1.0,0.0013157894736842105,0.0,0.02894736842105263,0.004713275726630008,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2124,0,4,0,0,0,0
,,0.4814814814814815,0.0,1.0,0.0,0.0,0.01818181818181818,0.0013080444735120995,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1408,0,4,0,0,0,0
,,0.6095931095931096,0.0,1.0,0.0,0.0,0.15214932126696834,0.09101674187881084,"(0.0, 0.0, 0.0)","(1.0, 0.23076923076923078, 0.375)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.23076923076923078, 0.3157894736842105)","(0.375, 0.23076923076923078, 0.2857142857142857)",1961,3,3,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",169,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",598,0,0,0,0,0,0
,,0.47435897435897434,0.0,1.0,0.0,0.0,0.07142857142857142,0.00267379679144385,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1073,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.022222222222222223,0.0013550135501355014,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1376,0,0,0,0,0,0
,,0.5,0.0,1.0,0.003703703703703704,0.0,0.041666666666666664,0.0033003300330033004,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1131,0,0,0,0,0,0
,,0.4855072463768116,0.0,1.0,0.0,0.0,0.041666666666666664,0.0022189349112426036,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1271,0,2,0,0,0,0
,,0.492,0.0,1.0,0.0,0.0,0.05303030303030303,0.003668763102725367,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1776,0,2,0,0,0,0
