Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6634 | Val AUCROC: 0.4835
Epoch: 175 | Edge Type: o-o-nobank | Val Loss: 0.6790 | Val AUCROC: 0.6602
Epoch: 175 | Edge Type: o-n | Val Loss: 0.6844 | Val AUCROC: 0.5768
Epoch: 175 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 176 | Edge Type: o-o-bank | Val Loss: 0.6612 | Val AUCROC: 0.4907
Epoch: 176 | Edge Type: o-o-nobank | Val Loss: 0.7085 | Val AUCROC: 0.6602
Epoch: 176 | Edge Type: o-n | Val Loss: 0.6814 | Val AUCROC: 0.5767
Epoch: 176 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 177 | Edge Type: o-o-bank | Val Loss: 0.6599 | Val AUCROC: 0.4865
Epoch: 177 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.6602
Epoch: 177 | Edge Type: o-n | Val Loss: 0.6837 | Val AUCROC: 0.5767
Epoch: 177 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 178 | Edge Type: o-o-bank | Val Loss: 0.6602 | Val AUCROC: 0.4969
Epoch: 178 | Edge Type: o-o-nobank | Val Loss: 0.6989 | Val AUCROC: 0.6604
Epoch: 178 | Edge Type: o-n | Val Loss: 0.6809 | Val AUCROC: 0.5767
Epoch: 178 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 179 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.4907
Epoch: 179 | Edge Type: o-o-nobank | Val Loss: 0.7025 | Val AUCROC: 0.6600
Epoch: 179 | Edge Type: o-n | Val Loss: 0.6834 | Val AUCROC: 0.5767
Epoch: 179 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 180 | Edge Type: o-o-bank | Val Loss: 0.6599 | Val AUCROC: 0.4915
Epoch: 180 | Edge Type: o-o-nobank | Val Loss: 0.7099 | Val AUCROC: 0.6583
Epoch: 180 | Edge Type: o-n | Val Loss: 0.6823 | Val AUCROC: 0.5767
Epoch: 180 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 181 | Edge Type: o-o-bank | Val Loss: 0.6576 | Val AUCROC: 0.4907
Epoch: 181 | Edge Type: o-o-nobank | Val Loss: 0.6984 | Val AUCROC: 0.6602
Epoch: 181 | Edge Type: o-n | Val Loss: 0.6849 | Val AUCROC: 0.5826
Epoch: 181 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 182 | Edge Type: o-o-bank | Val Loss: 0.6601 | Val AUCROC: 0.4889
Epoch: 182 | Edge Type: o-o-nobank | Val Loss: 0.7017 | Val AUCROC: 0.6602
Epoch: 182 | Edge Type: o-n | Val Loss: 0.6863 | Val AUCROC: 0.5826
Epoch: 182 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 183 | Edge Type: o-o-bank | Val Loss: 0.6584 | Val AUCROC: 0.4948
Epoch: 183 | Edge Type: o-o-nobank | Val Loss: 0.7291 | Val AUCROC: 0.6604
Epoch: 183 | Edge Type: o-n | Val Loss: 0.6812 | Val AUCROC: 0.5641
Epoch: 183 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 184 | Edge Type: o-o-bank | Val Loss: 0.6606 | Val AUCROC: 0.4907
Epoch: 184 | Edge Type: o-o-nobank | Val Loss: 0.6966 | Val AUCROC: 0.6602
Epoch: 184 | Edge Type: o-n | Val Loss: 0.6855 | Val AUCROC: 0.5774
Epoch: 184 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 185 | Edge Type: o-o-bank | Val Loss: 0.6599 | Val AUCROC: 0.4865
Epoch: 185 | Edge Type: o-o-nobank | Val Loss: 0.6989 | Val AUCROC: 0.6600
Epoch: 185 | Edge Type: o-n | Val Loss: 0.6847 | Val AUCROC: 0.5826
Epoch: 185 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 186 | Edge Type: o-o-bank | Val Loss: 0.6586 | Val AUCROC: 0.4912
Epoch: 186 | Edge Type: o-o-nobank | Val Loss: 0.6845 | Val AUCROC: 0.6602
Epoch: 186 | Edge Type: o-n | Val Loss: 0.6825 | Val AUCROC: 0.5711
Epoch: 186 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 187 | Edge Type: o-o-bank | Val Loss: 0.6575 | Val AUCROC: 0.4907
Epoch: 187 | Edge Type: o-o-nobank | Val Loss: 0.7048 | Val AUCROC: 0.6602
Epoch: 187 | Edge Type: o-n | Val Loss: 0.6837 | Val AUCROC: 0.5767
Epoch: 187 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 188 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4907
Epoch: 188 | Edge Type: o-o-nobank | Val Loss: 0.7138 | Val AUCROC: 0.6602
Epoch: 188 | Edge Type: o-n | Val Loss: 0.6831 | Val AUCROC: 0.5760
Epoch: 188 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 189 | Edge Type: o-o-bank | Val Loss: 0.6585 | Val AUCROC: 0.4945
Epoch: 189 | Edge Type: o-o-nobank | Val Loss: 0.6849 | Val AUCROC: 0.6602
Epoch: 189 | Edge Type: o-n | Val Loss: 0.6866 | Val AUCROC: 0.5834
Epoch: 189 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 190 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4907
Epoch: 190 | Edge Type: o-o-nobank | Val Loss: 0.7233 | Val AUCROC: 0.6600
Epoch: 190 | Edge Type: o-n | Val Loss: 0.6865 | Val AUCROC: 0.5832
Epoch: 190 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 191 | Edge Type: o-o-bank | Val Loss: 0.6600 | Val AUCROC: 0.4885
Epoch: 191 | Edge Type: o-o-nobank | Val Loss: 0.6883 | Val AUCROC: 0.6602
Epoch: 191 | Edge Type: o-n | Val Loss: 0.6871 | Val AUCROC: 0.5826
Epoch: 191 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 192 | Edge Type: o-o-bank | Val Loss: 0.6587 | Val AUCROC: 0.4929
Epoch: 192 | Edge Type: o-o-nobank | Val Loss: 0.7171 | Val AUCROC: 0.6604
Epoch: 192 | Edge Type: o-n | Val Loss: 0.6824 | Val AUCROC: 0.5593
Epoch: 192 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 193 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4885
Epoch: 193 | Edge Type: o-o-nobank | Val Loss: 0.7035 | Val AUCROC: 0.6600
Epoch: 193 | Edge Type: o-n | Val Loss: 0.6870 | Val AUCROC: 0.5824
Epoch: 193 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 194 | Edge Type: o-o-bank | Val Loss: 0.6586 | Val AUCROC: 0.4907
Epoch: 194 | Edge Type: o-o-nobank | Val Loss: 0.6912 | Val AUCROC: 0.6600
Epoch: 194 | Edge Type: o-n | Val Loss: 0.6872 | Val AUCROC: 0.5767
Epoch: 194 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 195 | Edge Type: o-o-bank | Val Loss: 0.6582 | Val AUCROC: 0.4907
Epoch: 195 | Edge Type: o-o-nobank | Val Loss: 0.7472 | Val AUCROC: 0.6602
Epoch: 195 | Edge Type: o-n | Val Loss: 0.6863 | Val AUCROC: 0.5831
Epoch: 195 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 196 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.4885
Epoch: 196 | Edge Type: o-o-nobank | Val Loss: 0.6988 | Val AUCROC: 0.6600
Epoch: 196 | Edge Type: o-n | Val Loss: 0.6815 | Val AUCROC: 0.5537
Epoch: 196 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.5000
Epoch: 197 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4928
Epoch: 197 | Edge Type: o-o-nobank | Val Loss: 0.7224 | Val AUCROC: 0.6602
Epoch: 197 | Edge Type: o-n | Val Loss: 0.6874 | Val AUCROC: 0.5767
Epoch: 197 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 198 | Edge Type: o-o-bank | Val Loss: 0.6588 | Val AUCROC: 0.4907
Epoch: 198 | Edge Type: o-o-nobank | Val Loss: 0.7142 | Val AUCROC: 0.6602
Epoch: 198 | Edge Type: o-n | Val Loss: 0.6842 | Val AUCROC: 0.5774
Epoch: 198 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 199 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.4907
Epoch: 199 | Edge Type: o-o-nobank | Val Loss: 0.7057 | Val AUCROC: 0.6531
Epoch: 199 | Edge Type: o-n | Val Loss: 0.6872 | Val AUCROC: 0.5767
Epoch: 199 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 200 | Edge Type: o-o-bank | Val Loss: 0.6596 | Val AUCROC: 0.4907
Epoch: 200 | Edge Type: o-o-nobank | Val Loss: 0.7592 | Val AUCROC: 0.6600
Epoch: 200 | Edge Type: o-n | Val Loss: 0.6871 | Val AUCROC: 0.5826
Epoch: 200 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 201 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.4915
Epoch: 201 | Edge Type: o-o-nobank | Val Loss: 0.6892 | Val AUCROC: 0.6621
Epoch: 201 | Edge Type: o-n | Val Loss: 10.2326 | Val AUCROC: 0.5819
Epoch: 201 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 202 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4907
Epoch: 202 | Edge Type: o-o-nobank | Val Loss: 0.6818 | Val AUCROC: 0.6533
Epoch: 202 | Edge Type: o-n | Val Loss: 10.2296 | Val AUCROC: 0.5819
Epoch: 202 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.5000
Epoch: 203 | Edge Type: o-o-bank | Val Loss: 0.6591 | Val AUCROC: 0.4907
Epoch: 203 | Edge Type: o-o-nobank | Val Loss: 0.6806 | Val AUCROC: 0.6602
Epoch: 203 | Edge Type: o-n | Val Loss: 10.2289 | Val AUCROC: 0.5819
Epoch: 203 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 204 | Edge Type: o-o-bank | Val Loss: 0.6575 | Val AUCROC: 0.4865
Epoch: 204 | Edge Type: o-o-nobank | Val Loss: 0.6911 | Val AUCROC: 0.6604
Epoch: 204 | Edge Type: o-n | Val Loss: 10.2352 | Val AUCROC: 0.5831
Epoch: 204 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 205 | Edge Type: o-o-bank | Val Loss: 0.6586 | Val AUCROC: 0.4865
Epoch: 205 | Edge Type: o-o-nobank | Val Loss: 0.7001 | Val AUCROC: 0.6533
Epoch: 205 | Edge Type: o-n | Val Loss: 10.2292 | Val AUCROC: 0.5819
Epoch: 205 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 206 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4907
Epoch: 206 | Edge Type: o-o-nobank | Val Loss: 0.7021 | Val AUCROC: 0.6604
Epoch: 206 | Edge Type: o-n | Val Loss: 10.2312 | Val AUCROC: 0.5821
Epoch: 206 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 207 | Edge Type: o-o-bank | Val Loss: 0.6590 | Val AUCROC: 0.4907
Epoch: 207 | Edge Type: o-o-nobank | Val Loss: 0.7042 | Val AUCROC: 0.6600
Epoch: 207 | Edge Type: o-n | Val Loss: 10.2297 | Val AUCROC: 0.5822
Epoch: 207 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 208 | Edge Type: o-o-bank | Val Loss: 0.6582 | Val AUCROC: 0.4884
Epoch: 208 | Edge Type: o-o-nobank | Val Loss: 0.7181 | Val AUCROC: 0.6602
Epoch: 208 | Edge Type: o-n | Val Loss: 0.6941 | Val AUCROC: 0.5767
Epoch: 208 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 209 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.4877
Epoch: 209 | Edge Type: o-o-nobank | Val Loss: 0.7060 | Val AUCROC: 0.6669
Epoch: 209 | Edge Type: o-n | Val Loss: 0.6872 | Val AUCROC: 0.5767
Epoch: 209 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 210 | Edge Type: o-o-bank | Val Loss: 0.6590 | Val AUCROC: 0.4843
Epoch: 210 | Edge Type: o-o-nobank | Val Loss: 0.7037 | Val AUCROC: 0.6602
Epoch: 210 | Edge Type: o-n | Val Loss: 0.6883 | Val AUCROC: 0.5767
Epoch: 210 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 211 | Edge Type: o-o-bank | Val Loss: 0.6600 | Val AUCROC: 0.4907
Epoch: 211 | Edge Type: o-o-nobank | Val Loss: 0.7007 | Val AUCROC: 0.6533
Epoch: 211 | Edge Type: o-n | Val Loss: 0.6901 | Val AUCROC: 0.5769
Epoch: 211 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 212 | Edge Type: o-o-bank | Val Loss: 0.6585 | Val AUCROC: 0.4907
Epoch: 212 | Edge Type: o-o-nobank | Val Loss: 0.7286 | Val AUCROC: 0.6533
Epoch: 212 | Edge Type: o-n | Val Loss: 0.6873 | Val AUCROC: 0.5826
Epoch: 212 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 213 | Edge Type: o-o-bank | Val Loss: 0.6579 | Val AUCROC: 0.4907
Epoch: 213 | Edge Type: o-o-nobank | Val Loss: 0.6925 | Val AUCROC: 0.6602
Epoch: 213 | Edge Type: o-n | Val Loss: 0.6894 | Val AUCROC: 0.5767
Epoch: 213 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 214 | Edge Type: o-o-bank | Val Loss: 0.6603 | Val AUCROC: 0.4907
Epoch: 214 | Edge Type: o-o-nobank | Val Loss: 0.6904 | Val AUCROC: 0.6602
Epoch: 214 | Edge Type: o-n | Val Loss: 0.6892 | Val AUCROC: 0.5826
Epoch: 214 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 215 | Edge Type: o-o-bank | Val Loss: 0.6573 | Val AUCROC: 0.4885
Epoch: 215 | Edge Type: o-o-nobank | Val Loss: 0.6908 | Val AUCROC: 0.6602
Epoch: 215 | Edge Type: o-n | Val Loss: 0.6907 | Val AUCROC: 0.5826
Epoch: 215 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 216 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4924
Epoch: 216 | Edge Type: o-o-nobank | Val Loss: 0.6946 | Val AUCROC: 0.6600
Epoch: 216 | Edge Type: o-n | Val Loss: 0.6921 | Val AUCROC: 0.5826
Epoch: 216 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 217 | Edge Type: o-o-bank | Val Loss: 0.6586 | Val AUCROC: 0.4928
Epoch: 217 | Edge Type: o-o-nobank | Val Loss: 0.6957 | Val AUCROC: 0.6600
Epoch: 217 | Edge Type: o-n | Val Loss: 0.6918 | Val AUCROC: 0.5826
Epoch: 217 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 218 | Edge Type: o-o-bank | Val Loss: 0.6605 | Val AUCROC: 0.4865
Epoch: 218 | Edge Type: o-o-nobank | Val Loss: 0.7173 | Val AUCROC: 0.6602
Epoch: 218 | Edge Type: o-n | Val Loss: 0.6939 | Val AUCROC: 0.5829
Epoch: 218 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 219 | Edge Type: o-o-bank | Val Loss: 0.6604 | Val AUCROC: 0.4907
Epoch: 219 | Edge Type: o-o-nobank | Val Loss: 0.6921 | Val AUCROC: 0.6602
Epoch: 219 | Edge Type: o-n | Val Loss: 0.6943 | Val AUCROC: 0.5826
Epoch: 219 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 220 | Edge Type: o-o-bank | Val Loss: 0.6581 | Val AUCROC: 0.4907
Epoch: 220 | Edge Type: o-o-nobank | Val Loss: 0.7213 | Val AUCROC: 0.6602
Epoch: 220 | Edge Type: o-n | Val Loss: 0.6971 | Val AUCROC: 0.5826
Epoch: 220 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 221 | Edge Type: o-o-bank | Val Loss: 0.6583 | Val AUCROC: 0.4898
Epoch: 221 | Edge Type: o-o-nobank | Val Loss: 0.7103 | Val AUCROC: 0.6600
Epoch: 221 | Edge Type: o-n | Val Loss: 0.6943 | Val AUCROC: 0.5824
Epoch: 221 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 222 | Edge Type: o-o-bank | Val Loss: 0.6587 | Val AUCROC: 0.4907
Epoch: 222 | Edge Type: o-o-nobank | Val Loss: 0.7032 | Val AUCROC: 0.6602
Epoch: 222 | Edge Type: o-n | Val Loss: 0.6928 | Val AUCROC: 0.5826
Epoch: 222 | Edge Type: n-n | Val Loss: 0.6954 | Val AUCROC: 0.5000
Epoch: 223 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.4907
Epoch: 223 | Edge Type: o-o-nobank | Val Loss: 0.7225 | Val AUCROC: 0.6602
Epoch: 223 | Edge Type: o-n | Val Loss: 0.6900 | Val AUCROC: 0.5826
Epoch: 223 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 224 | Edge Type: o-o-bank | Val Loss: 0.6577 | Val AUCROC: 0.4940
Epoch: 224 | Edge Type: o-o-nobank | Val Loss: 0.6823 | Val AUCROC: 0.6602
Epoch: 224 | Edge Type: o-n | Val Loss: 0.6924 | Val AUCROC: 0.5829
Epoch: 224 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 225 | Edge Type: o-o-bank | Val Loss: 0.6579 | Val AUCROC: 0.4907
Epoch: 225 | Edge Type: o-o-nobank | Val Loss: 0.7048 | Val AUCROC: 0.6600
Epoch: 225 | Edge Type: o-n | Val Loss: 0.6913 | Val AUCROC: 0.5828
Epoch: 225 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 226 | Edge Type: o-o-bank | Val Loss: 0.6595 | Val AUCROC: 0.4907
Epoch: 226 | Edge Type: o-o-nobank | Val Loss: 0.6987 | Val AUCROC: 0.6600
Epoch: 226 | Edge Type: o-n | Val Loss: 0.6959 | Val AUCROC: 0.5826
Epoch: 226 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 227 | Edge Type: o-o-bank | Val Loss: 0.6581 | Val AUCROC: 0.4900
Epoch: 227 | Edge Type: o-o-nobank | Val Loss: 0.6934 | Val AUCROC: 0.6602
Epoch: 227 | Edge Type: o-n | Val Loss: 0.6899 | Val AUCROC: 0.5824
Epoch: 227 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 228 | Edge Type: o-o-bank | Val Loss: 0.6575 | Val AUCROC: 0.4907
Epoch: 228 | Edge Type: o-o-nobank | Val Loss: 0.7010 | Val AUCROC: 0.6604
Epoch: 228 | Edge Type: o-n | Val Loss: 0.6915 | Val AUCROC: 0.5826
Epoch: 228 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 229 | Edge Type: o-o-bank | Val Loss: 0.6585 | Val AUCROC: 0.4884
Epoch: 229 | Edge Type: o-o-nobank | Val Loss: 0.7087 | Val AUCROC: 0.6602
Epoch: 229 | Edge Type: o-n | Val Loss: 0.6917 | Val AUCROC: 0.5826
Epoch: 229 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.5000
Epoch: 230 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4907
Epoch: 230 | Edge Type: o-o-nobank | Val Loss: 0.6984 | Val AUCROC: 0.6602
Epoch: 230 | Edge Type: o-n | Val Loss: 0.6914 | Val AUCROC: 0.5831
Epoch: 230 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 231 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.4907
Epoch: 231 | Edge Type: o-o-nobank | Val Loss: 0.7062 | Val AUCROC: 0.6583
Epoch: 231 | Edge Type: o-n | Val Loss: 0.6940 | Val AUCROC: 0.5826
Epoch: 231 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 232 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.4907
Epoch: 232 | Edge Type: o-o-nobank | Val Loss: 0.7018 | Val AUCROC: 0.6602
Epoch: 232 | Edge Type: o-n | Val Loss: 0.6938 | Val AUCROC: 0.5826
Epoch: 232 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 233 | Edge Type: o-o-bank | Val Loss: 0.6579 | Val AUCROC: 0.4907
Epoch: 233 | Edge Type: o-o-nobank | Val Loss: 0.7043 | Val AUCROC: 0.6602
Epoch: 233 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.5829
Epoch: 233 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 234 | Edge Type: o-o-bank | Val Loss: 0.6590 | Val AUCROC: 0.4885
Epoch: 234 | Edge Type: o-o-nobank | Val Loss: 0.7109 | Val AUCROC: 0.6602
Epoch: 234 | Edge Type: o-n | Val Loss: 0.6966 | Val AUCROC: 0.5826
Epoch: 234 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 235 | Edge Type: o-o-bank | Val Loss: 0.6588 | Val AUCROC: 0.4948
Epoch: 235 | Edge Type: o-o-nobank | Val Loss: 0.7197 | Val AUCROC: 0.6531
Epoch: 235 | Edge Type: o-n | Val Loss: 0.6988 | Val AUCROC: 0.5829
Epoch: 235 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 236 | Edge Type: o-o-bank | Val Loss: 0.6608 | Val AUCROC: 0.4924
Epoch: 236 | Edge Type: o-o-nobank | Val Loss: 0.7287 | Val AUCROC: 0.6600
Epoch: 236 | Edge Type: o-n | Val Loss: 0.6985 | Val AUCROC: 0.5826
Epoch: 236 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 237 | Edge Type: o-o-bank | Val Loss: 0.6586 | Val AUCROC: 0.4927
Epoch: 237 | Edge Type: o-o-nobank | Val Loss: 0.7300 | Val AUCROC: 0.6602
Epoch: 237 | Edge Type: o-n | Val Loss: 0.7019 | Val AUCROC: 0.5746
Epoch: 237 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 238 | Edge Type: o-o-bank | Val Loss: 0.6584 | Val AUCROC: 0.4928
Epoch: 238 | Edge Type: o-o-nobank | Val Loss: 0.7081 | Val AUCROC: 0.6604
Epoch: 238 | Edge Type: o-n | Val Loss: 0.6972 | Val AUCROC: 0.5826
Epoch: 238 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 239 | Edge Type: o-o-bank | Val Loss: 0.6601 | Val AUCROC: 0.4907
Epoch: 239 | Edge Type: o-o-nobank | Val Loss: 0.7110 | Val AUCROC: 0.6531
Epoch: 239 | Edge Type: o-n | Val Loss: 0.6991 | Val AUCROC: 0.5826
Epoch: 239 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 240 | Edge Type: o-o-bank | Val Loss: 0.6602 | Val AUCROC: 0.4889
Epoch: 240 | Edge Type: o-o-nobank | Val Loss: 0.7151 | Val AUCROC: 0.6533
Epoch: 240 | Edge Type: o-n | Val Loss: 0.7004 | Val AUCROC: 0.5825
Epoch: 240 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 241 | Edge Type: o-o-bank | Val Loss: 0.6605 | Val AUCROC: 0.4918
Epoch: 241 | Edge Type: o-o-nobank | Val Loss: 0.7210 | Val AUCROC: 0.6602
Epoch: 241 | Edge Type: o-n | Val Loss: 0.6988 | Val AUCROC: 0.5824
Epoch: 241 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.5000
Epoch: 242 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.4885
Epoch: 242 | Edge Type: o-o-nobank | Val Loss: 0.7373 | Val AUCROC: 0.6533
Epoch: 242 | Edge Type: o-n | Val Loss: 0.7052 | Val AUCROC: 0.5824
Epoch: 242 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 243 | Edge Type: o-o-bank | Val Loss: 0.6598 | Val AUCROC: 0.4866
Epoch: 243 | Edge Type: o-o-nobank | Val Loss: 0.7256 | Val AUCROC: 0.6600
Epoch: 243 | Edge Type: o-n | Val Loss: 0.7109 | Val AUCROC: 0.5826
Epoch: 243 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 244 | Edge Type: o-o-bank | Val Loss: 0.6568 | Val AUCROC: 0.4981
Epoch: 244 | Edge Type: o-o-nobank | Val Loss: 0.7328 | Val AUCROC: 0.6604
Epoch: 244 | Edge Type: o-n | Val Loss: 0.7083 | Val AUCROC: 0.5748
Epoch: 244 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 245 | Edge Type: o-o-bank | Val Loss: 0.6580 | Val AUCROC: 0.4848
Epoch: 245 | Edge Type: o-o-nobank | Val Loss: 0.7111 | Val AUCROC: 0.6602
Epoch: 245 | Edge Type: o-n | Val Loss: 0.7049 | Val AUCROC: 0.5826
Epoch: 245 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 246 | Edge Type: o-o-bank | Val Loss: 0.6567 | Val AUCROC: 0.4882
Epoch: 246 | Edge Type: o-o-nobank | Val Loss: 0.7573 | Val AUCROC: 0.6533
Epoch: 246 | Edge Type: o-n | Val Loss: 0.7043 | Val AUCROC: 0.5826
Epoch: 246 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 247 | Edge Type: o-o-bank | Val Loss: 0.6586 | Val AUCROC: 0.4907
Epoch: 247 | Edge Type: o-o-nobank | Val Loss: 0.7358 | Val AUCROC: 0.6602
Epoch: 247 | Edge Type: o-n | Val Loss: 0.7097 | Val AUCROC: 0.5824
Epoch: 247 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 248 | Edge Type: o-o-bank | Val Loss: 0.6582 | Val AUCROC: 0.4929
