Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6574 | Val AUCROC: 0.5625
Epoch: 136 | Edge Type: o-o-bank | Val Loss: 0.7482 | Val AUCROC: 0.6736
Epoch: 136 | Edge Type: o-o-nobank | Val Loss: 0.7431 | Val AUCROC: 0.7130
Epoch: 136 | Edge Type: o-n | Val Loss: 0.6482 | Val AUCROC: 0.6569
Epoch: 136 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8693
Epoch: 137 | Edge Type: o-o-bank | Val Loss: 0.7424 | Val AUCROC: 0.6738
Epoch: 137 | Edge Type: o-o-nobank | Val Loss: 0.7504 | Val AUCROC: 0.7117
Epoch: 137 | Edge Type: o-n | Val Loss: 0.6560 | Val AUCROC: 0.6404
Epoch: 137 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8694
Epoch: 138 | Edge Type: o-o-bank | Val Loss: 0.7484 | Val AUCROC: 0.6738
Epoch: 138 | Edge Type: o-o-nobank | Val Loss: 0.7433 | Val AUCROC: 0.7115
Epoch: 138 | Edge Type: o-n | Val Loss: 0.6484 | Val AUCROC: 0.6720
Epoch: 138 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8692
Epoch: 139 | Edge Type: o-o-bank | Val Loss: 0.7609 | Val AUCROC: 0.6849
Epoch: 139 | Edge Type: o-o-nobank | Val Loss: 0.7545 | Val AUCROC: 0.7109
Epoch: 139 | Edge Type: o-n | Val Loss: 0.6607 | Val AUCROC: 0.6839
Epoch: 139 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8693
Epoch: 140 | Edge Type: o-o-bank | Val Loss: 0.7461 | Val AUCROC: 0.6765
Epoch: 140 | Edge Type: o-o-nobank | Val Loss: 0.7598 | Val AUCROC: 0.7132
Epoch: 140 | Edge Type: o-n | Val Loss: 0.6603 | Val AUCROC: 0.6481
Epoch: 140 | Edge Type: n-n | Val Loss: 0.4081 | Val AUCROC: 0.8701
Epoch: 141 | Edge Type: o-o-bank | Val Loss: 0.7538 | Val AUCROC: 0.6755
Epoch: 141 | Edge Type: o-o-nobank | Val Loss: 0.7602 | Val AUCROC: 0.7110
Epoch: 141 | Edge Type: o-n | Val Loss: 0.6457 | Val AUCROC: 0.6622
Epoch: 141 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8693
Epoch: 142 | Edge Type: o-o-bank | Val Loss: 0.7577 | Val AUCROC: 0.6730
Epoch: 142 | Edge Type: o-o-nobank | Val Loss: 0.7744 | Val AUCROC: 0.7226
Epoch: 142 | Edge Type: o-n | Val Loss: 0.6600 | Val AUCROC: 0.6510
Epoch: 142 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8693
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6409 | Val AUCROC: 0.6392
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6667 | Val AUCROC: 0.6908
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6315 | Val AUCROC: 0.6931
Epoch: 01 | Edge Type: n-n | Val Loss: 0.4100 | Val AUCROC: 0.8693
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6307 | Val AUCROC: 0.6401
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6521 | Val AUCROC: 0.7471
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6350 | Val AUCROC: 0.6873
Epoch: 02 | Edge Type: n-n | Val Loss: 0.4094 | Val AUCROC: 0.8691
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6416 | Val AUCROC: 0.6280
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6611 | Val AUCROC: 0.7202
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6327 | Val AUCROC: 0.6963
Epoch: 03 | Edge Type: n-n | Val Loss: 0.4098 | Val AUCROC: 0.8689
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6395 | Val AUCROC: 0.6144
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6471 | Val AUCROC: 0.7307
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6262 | Val AUCROC: 0.7186
Epoch: 04 | Edge Type: n-n | Val Loss: 0.4135 | Val AUCROC: 0.8690
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6499 | Val AUCROC: 0.6376
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6552 | Val AUCROC: 0.7233
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6258 | Val AUCROC: 0.7021
Epoch: 05 | Edge Type: n-n | Val Loss: 0.4122 | Val AUCROC: 0.8690
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6437 | Val AUCROC: 0.6221
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6323 | Val AUCROC: 0.7504
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6291 | Val AUCROC: 0.6757
Epoch: 06 | Edge Type: n-n | Val Loss: 0.4107 | Val AUCROC: 0.8690
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6455 | Val AUCROC: 0.6241
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6491 | Val AUCROC: 0.7245
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6317 | Val AUCROC: 0.6644
Epoch: 07 | Edge Type: n-n | Val Loss: 0.4113 | Val AUCROC: 0.8684
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6414 | Val AUCROC: 0.6525
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6399 | Val AUCROC: 0.7064
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6451 | Val AUCROC: 0.6576
Epoch: 08 | Edge Type: n-n | Val Loss: 0.4106 | Val AUCROC: 0.8690
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6472 | Val AUCROC: 0.6525
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6484 | Val AUCROC: 0.7236
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6509 | Val AUCROC: 0.6549
Epoch: 09 | Edge Type: n-n | Val Loss: 0.4108 | Val AUCROC: 0.8685
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6425 | Val AUCROC: 0.6560
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6426 | Val AUCROC: 0.7043
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6521 | Val AUCROC: 0.6519
Epoch: 10 | Edge Type: n-n | Val Loss: 0.4108 | Val AUCROC: 0.8690
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6378 | Val AUCROC: 0.6572
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6344 | Val AUCROC: 0.7016
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6550 | Val AUCROC: 0.6530
Epoch: 11 | Edge Type: n-n | Val Loss: 0.4107 | Val AUCROC: 0.8690
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6398 | Val AUCROC: 0.6491
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.6386 | Val AUCROC: 0.7169
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6504 | Val AUCROC: 0.6592
Epoch: 12 | Edge Type: n-n | Val Loss: 0.4109 | Val AUCROC: 0.8691
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6443 | Val AUCROC: 0.6506
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.6278 | Val AUCROC: 0.6796
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6499 | Val AUCROC: 0.6534
Epoch: 13 | Edge Type: n-n | Val Loss: 0.4106 | Val AUCROC: 0.8691
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6445 | Val AUCROC: 0.6559
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.6538 | Val AUCROC: 0.6848
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6523 | Val AUCROC: 0.6539
Epoch: 14 | Edge Type: n-n | Val Loss: 0.4087 | Val AUCROC: 0.8690
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6563 | Val AUCROC: 0.6475
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.6527 | Val AUCROC: 0.6840
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6478 | Val AUCROC: 0.6953
Epoch: 15 | Edge Type: n-n | Val Loss: 0.4098 | Val AUCROC: 0.8691
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6472 | Val AUCROC: 0.6467
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.6316 | Val AUCROC: 0.7265
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6487 | Val AUCROC: 0.6474
Epoch: 16 | Edge Type: n-n | Val Loss: 0.4096 | Val AUCROC: 0.8691
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6401 | Val AUCROC: 0.6462
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.6514 | Val AUCROC: 0.7025
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6525 | Val AUCROC: 0.6523
Epoch: 17 | Edge Type: n-n | Val Loss: 0.4099 | Val AUCROC: 0.8691
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6509 | Val AUCROC: 0.6504
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.6401 | Val AUCROC: 0.6976
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6509 | Val AUCROC: 0.6301
Epoch: 18 | Edge Type: n-n | Val Loss: 0.4100 | Val AUCROC: 0.8690
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6442 | Val AUCROC: 0.6511
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.6394 | Val AUCROC: 0.6979
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6400 | Val AUCROC: 0.6836
Epoch: 19 | Edge Type: n-n | Val Loss: 0.4077 | Val AUCROC: 0.8688
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6514 | Val AUCROC: 0.6668
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.6396 | Val AUCROC: 0.6997
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6398 | Val AUCROC: 0.6804
Epoch: 20 | Edge Type: n-n | Val Loss: 0.4097 | Val AUCROC: 0.8690
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6517 | Val AUCROC: 0.6271
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.6398 | Val AUCROC: 0.7102
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6384 | Val AUCROC: 0.6792
Epoch: 21 | Edge Type: n-n | Val Loss: 0.4098 | Val AUCROC: 0.8689
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6417 | Val AUCROC: 0.6383
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.6389 | Val AUCROC: 0.6921
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6367 | Val AUCROC: 0.6826
Epoch: 22 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8690
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6470 | Val AUCROC: 0.6353
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.6265 | Val AUCROC: 0.7124
Epoch: 23 | Edge Type: o-n | Val Loss: 0.6343 | Val AUCROC: 0.6762
Epoch: 23 | Edge Type: n-n | Val Loss: 0.4093 | Val AUCROC: 0.8693
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.6435 | Val AUCROC: 0.6431
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.6231 | Val AUCROC: 0.7124
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6331 | Val AUCROC: 0.6738
Epoch: 24 | Edge Type: n-n | Val Loss: 0.4073 | Val AUCROC: 0.8690
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6574 | Val AUCROC: 0.6440
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.6205 | Val AUCROC: 0.7520
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6341 | Val AUCROC: 0.6803
Epoch: 25 | Edge Type: n-n | Val Loss: 0.4096 | Val AUCROC: 0.8691
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.6557 | Val AUCROC: 0.6551
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.6178 | Val AUCROC: 0.7453
Epoch: 26 | Edge Type: o-n | Val Loss: 0.6387 | Val AUCROC: 0.6692
Epoch: 26 | Edge Type: n-n | Val Loss: 0.4096 | Val AUCROC: 0.8688
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.6446 | Val AUCROC: 0.6381
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.6216 | Val AUCROC: 0.7496
Epoch: 27 | Edge Type: o-n | Val Loss: 0.6421 | Val AUCROC: 0.6623
Epoch: 27 | Edge Type: n-n | Val Loss: 0.4097 | Val AUCROC: 0.8689
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.6552 | Val AUCROC: 0.6556
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.6328 | Val AUCROC: 0.7185
Epoch: 28 | Edge Type: o-n | Val Loss: 0.6433 | Val AUCROC: 0.6540
Epoch: 28 | Edge Type: n-n | Val Loss: 0.4095 | Val AUCROC: 0.8690
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.6416 | Val AUCROC: 0.6764
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.6363 | Val AUCROC: 0.7154
Epoch: 29 | Edge Type: o-n | Val Loss: 0.6350 | Val AUCROC: 0.6784
Epoch: 29 | Edge Type: n-n | Val Loss: 0.4095 | Val AUCROC: 0.8691
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.6461 | Val AUCROC: 0.6398
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.6453 | Val AUCROC: 0.7022
Epoch: 30 | Edge Type: o-n | Val Loss: 0.6417 | Val AUCROC: 0.6670
Epoch: 30 | Edge Type: n-n | Val Loss: 0.4093 | Val AUCROC: 0.8690
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.6527 | Val AUCROC: 0.6272
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.6253 | Val AUCROC: 0.7345
Epoch: 31 | Edge Type: o-n | Val Loss: 0.6391 | Val AUCROC: 0.6714
Epoch: 31 | Edge Type: n-n | Val Loss: 0.4092 | Val AUCROC: 0.8690
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.6672 | Val AUCROC: 0.6373
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.6459 | Val AUCROC: 0.7105
Epoch: 32 | Edge Type: o-n | Val Loss: 0.6418 | Val AUCROC: 0.6664
Epoch: 32 | Edge Type: n-n | Val Loss: 0.4070 | Val AUCROC: 0.8688
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.6623 | Val AUCROC: 0.6546
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.6116 | Val AUCROC: 0.7529
Epoch: 33 | Edge Type: o-n | Val Loss: 0.6379 | Val AUCROC: 0.6797
Epoch: 33 | Edge Type: n-n | Val Loss: 0.4093 | Val AUCROC: 0.8690
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.6581 | Val AUCROC: 0.6588
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.6202 | Val AUCROC: 0.7324
Epoch: 34 | Edge Type: o-n | Val Loss: 0.6378 | Val AUCROC: 0.6624
Epoch: 34 | Edge Type: n-n | Val Loss: 0.4092 | Val AUCROC: 0.8685
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.6605 | Val AUCROC: 0.6436
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.6101 | Val AUCROC: 0.7484
Epoch: 35 | Edge Type: o-n | Val Loss: 0.6346 | Val AUCROC: 0.6718
Epoch: 35 | Edge Type: n-n | Val Loss: 0.4092 | Val AUCROC: 0.8690
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.6511 | Val AUCROC: 0.6446
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.6307 | Val AUCROC: 0.7237
Epoch: 36 | Edge Type: o-n | Val Loss: 0.6358 | Val AUCROC: 0.6681
Epoch: 36 | Edge Type: n-n | Val Loss: 0.4093 | Val AUCROC: 0.8685
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.6436 | Val AUCROC: 0.6425
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.6244 | Val AUCROC: 0.7314
Epoch: 37 | Edge Type: o-n | Val Loss: 0.6370 | Val AUCROC: 0.6699
Epoch: 37 | Edge Type: n-n | Val Loss: 0.4096 | Val AUCROC: 0.8690
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.6620 | Val AUCROC: 0.6492
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.6262 | Val AUCROC: 0.7522
Epoch: 38 | Edge Type: o-n | Val Loss: 0.6382 | Val AUCROC: 0.6723
Epoch: 38 | Edge Type: n-n | Val Loss: 0.4097 | Val AUCROC: 0.8690
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.6526 | Val AUCROC: 0.6485
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 0.6576 | Val AUCROC: 0.6550
Epoch: 39 | Edge Type: o-n | Val Loss: 0.6377 | Val AUCROC: 0.6875
Epoch: 39 | Edge Type: n-n | Val Loss: 0.4100 | Val AUCROC: 0.8690
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.6568 | Val AUCROC: 0.6409
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 0.6439 | Val AUCROC: 0.6906
Epoch: 40 | Edge Type: o-n | Val Loss: 0.6332 | Val AUCROC: 0.6865
Epoch: 40 | Edge Type: n-n | Val Loss: 0.4099 | Val AUCROC: 0.8690
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.6490 | Val AUCROC: 0.6462
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 0.6480 | Val AUCROC: 0.6656
Epoch: 41 | Edge Type: o-n | Val Loss: 0.6303 | Val AUCROC: 0.6889
Epoch: 41 | Edge Type: n-n | Val Loss: 0.4099 | Val AUCROC: 0.8694
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.6671 | Val AUCROC: 0.6382
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 0.6383 | Val AUCROC: 0.6926
Epoch: 42 | Edge Type: o-n | Val Loss: 0.6396 | Val AUCROC: 0.6636
Epoch: 42 | Edge Type: n-n | Val Loss: 0.4098 | Val AUCROC: 0.8693
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.6643 | Val AUCROC: 0.6427
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 0.6242 | Val AUCROC: 0.7312
Epoch: 43 | Edge Type: o-n | Val Loss: 0.6281 | Val AUCROC: 0.6928
Epoch: 43 | Edge Type: n-n | Val Loss: 0.4099 | Val AUCROC: 0.8692
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.6694 | Val AUCROC: 0.6427
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 0.6390 | Val AUCROC: 0.6941
Epoch: 44 | Edge Type: o-n | Val Loss: 0.6297 | Val AUCROC: 0.6893
Epoch: 44 | Edge Type: n-n | Val Loss: 0.4099 | Val AUCROC: 0.8693
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 0.6689 | Val AUCROC: 0.6501
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 0.6457 | Val AUCROC: 0.6871
Epoch: 45 | Edge Type: o-n | Val Loss: 0.6353 | Val AUCROC: 0.6884
Epoch: 45 | Edge Type: n-n | Val Loss: 0.4101 | Val AUCROC: 0.8693
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 0.6599 | Val AUCROC: 0.6387
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 0.6366 | Val AUCROC: 0.7062
Epoch: 46 | Edge Type: o-n | Val Loss: 0.6723 | Val AUCROC: 0.6630
Epoch: 46 | Edge Type: n-n | Val Loss: 0.4099 | Val AUCROC: 0.8693
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 0.6535 | Val AUCROC: 0.6420
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 0.6395 | Val AUCROC: 0.6965
Epoch: 47 | Edge Type: o-n | Val Loss: 0.6328 | Val AUCROC: 0.6928
Epoch: 47 | Edge Type: n-n | Val Loss: 0.4099 | Val AUCROC: 0.8693
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 0.6854 | Val AUCROC: 0.6390
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 0.6538 | Val AUCROC: 0.6983
Epoch: 48 | Edge Type: o-n | Val Loss: 0.6254 | Val AUCROC: 0.6914
Epoch: 48 | Edge Type: n-n | Val Loss: 0.4099 | Val AUCROC: 0.8685
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 0.6704 | Val AUCROC: 0.6450
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 0.6404 | Val AUCROC: 0.7016
Epoch: 49 | Edge Type: o-n | Val Loss: 0.6273 | Val AUCROC: 0.6933
Epoch: 49 | Edge Type: n-n | Val Loss: 0.4099 | Val AUCROC: 0.8693
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 0.6666 | Val AUCROC: 0.6449
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 0.6462 | Val AUCROC: 0.7258
Epoch: 50 | Edge Type: o-n | Val Loss: 0.6277 | Val AUCROC: 0.6905
Epoch: 50 | Edge Type: n-n | Val Loss: 0.4098 | Val AUCROC: 0.8685
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 0.6793 | Val AUCROC: 0.6514
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 0.6424 | Val AUCROC: 0.6985
Epoch: 51 | Edge Type: o-n | Val Loss: 0.6289 | Val AUCROC: 0.6879
Epoch: 51 | Edge Type: n-n | Val Loss: 0.4100 | Val AUCROC: 0.8693
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 0.6457 | Val AUCROC: 0.6414
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 0.6479 | Val AUCROC: 0.7150
Epoch: 52 | Edge Type: o-n | Val Loss: 0.6302 | Val AUCROC: 0.6874
Epoch: 52 | Edge Type: n-n | Val Loss: 0.4097 | Val AUCROC: 0.8693
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 0.6941 | Val AUCROC: 0.6434
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 0.6520 | Val AUCROC: 0.6933
Epoch: 53 | Edge Type: o-n | Val Loss: 0.6245 | Val AUCROC: 0.6943
Epoch: 53 | Edge Type: n-n | Val Loss: 0.4098 | Val AUCROC: 0.8693
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 0.6755 | Val AUCROC: 0.6439
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 0.6440 | Val AUCROC: 0.7025
Epoch: 54 | Edge Type: o-n | Val Loss: 0.6302 | Val AUCROC: 0.6900
Epoch: 54 | Edge Type: n-n | Val Loss: 0.4097 | Val AUCROC: 0.8693
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 0.6745 | Val AUCROC: 0.6446
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 0.6503 | Val AUCROC: 0.6881
Epoch: 55 | Edge Type: o-n | Val Loss: 0.6309 | Val AUCROC: 0.6908
Epoch: 55 | Edge Type: n-n | Val Loss: 0.4099 | Val AUCROC: 0.8693
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.6440
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 0.6540 | Val AUCROC: 0.6909
Epoch: 56 | Edge Type: o-n | Val Loss: 0.6256 | Val AUCROC: 0.6886
Epoch: 56 | Edge Type: n-n | Val Loss: 0.4097 | Val AUCROC: 0.8693
Epoch: 57 | Edge Type: o-o-bank | Val Loss: 0.6698 | Val AUCROC: 0.6456
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 0.6545 | Val AUCROC: 0.7197
Epoch: 57 | Edge Type: o-n | Val Loss: 0.6254 | Val AUCROC: 0.6908
Epoch: 57 | Edge Type: n-n | Val Loss: 0.4096 | Val AUCROC: 0.8693
Epoch: 58 | Edge Type: o-o-bank | Val Loss: 0.6767 | Val AUCROC: 0.6384
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 0.6568 | Val AUCROC: 0.6893
Epoch: 58 | Edge Type: o-n | Val Loss: 0.6265 | Val AUCROC: 0.6928
Epoch: 58 | Edge Type: n-n | Val Loss: 0.4097 | Val AUCROC: 0.8693
Epoch: 59 | Edge Type: o-o-bank | Val Loss: 0.6498 | Val AUCROC: 0.6454
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 0.6620 | Val AUCROC: 0.7082
Epoch: 59 | Edge Type: o-n | Val Loss: 0.6240 | Val AUCROC: 0.6925
Epoch: 59 | Edge Type: n-n | Val Loss: 0.4097 | Val AUCROC: 0.8690
Epoch: 60 | Edge Type: o-o-bank | Val Loss: 0.6822 | Val AUCROC: 0.6359
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 0.6660 | Val AUCROC: 0.6922
Epoch: 60 | Edge Type: o-n | Val Loss: 0.6227 | Val AUCROC: 0.7000
Epoch: 60 | Edge Type: n-n | Val Loss: 0.4095 | Val AUCROC: 0.8685
Epoch: 61 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.6590
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 0.6497 | Val AUCROC: 0.6931
Epoch: 61 | Edge Type: o-n | Val Loss: 0.6196 | Val AUCROC: 0.6970
Epoch: 61 | Edge Type: n-n | Val Loss: 0.4097 | Val AUCROC: 0.8690
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 0.6521 | Val AUCROC: 0.6557
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 0.6410 | Val AUCROC: 0.6888
Epoch: 62 | Edge Type: o-n | Val Loss: 0.6184 | Val AUCROC: 0.6950
Epoch: 62 | Edge Type: n-n | Val Loss: 0.4097 | Val AUCROC: 0.8693
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 0.6731 | Val AUCROC: 0.6556
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 0.6387 | Val AUCROC: 0.6918
Epoch: 63 | Edge Type: o-n | Val Loss: 0.6209 | Val AUCROC: 0.6953
Epoch: 63 | Edge Type: n-n | Val Loss: 0.4094 | Val AUCROC: 0.8691
Epoch: 64 | Edge Type: o-o-bank | Val Loss: 0.6601 | Val AUCROC: 0.6611
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 0.6434 | Val AUCROC: 0.6909
Epoch: 64 | Edge Type: o-n | Val Loss: 0.6163 | Val AUCROC: 0.7002
Epoch: 64 | Edge Type: n-n | Val Loss: 0.4095 | Val AUCROC: 0.8690
Epoch: 65 | Edge Type: o-o-bank | Val Loss: 0.6824 | Val AUCROC: 0.6620
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 0.6437 | Val AUCROC: 0.6958
Epoch: 65 | Edge Type: o-n | Val Loss: 0.6166 | Val AUCROC: 0.6967
Epoch: 65 | Edge Type: n-n | Val Loss: 0.4097 | Val AUCROC: 0.8693
Epoch: 66 | Edge Type: o-o-bank | Val Loss: 0.6774 | Val AUCROC: 0.6438
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 0.6190 | Val AUCROC: 0.7333
Epoch: 66 | Edge Type: o-n | Val Loss: 0.6191 | Val AUCROC: 0.6970
Epoch: 66 | Edge Type: n-n | Val Loss: 0.4096 | Val AUCROC: 0.8695
