roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.9404761904761905,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",43452,6,10,0,0,0,0
,,0.5291251886549004,0.0,1.0,0.0,0.0,0.026041637430183277,0.014217795274321491,"(0.0, 0.0, 0.0)","(1.0, 0.06097560975609756, 0.11494252873563218)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.22727272727272727, 0.06097560975609756, 0.09615384615384616)","(0.22727272727272727, 0.06097560975609756, 0.09615384615384616)",207746,5,17,0,0,0,0
,,0.906510520047638,0.0,1.0,0.0,0.0,0.2882575757575757,0.2841099945172775,"(0.0, 0.0, 0.0)","(1.0, 0.9090909090909091, 0.9523809523809523)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.9090909090909091, 0.46511627906976744)","(0.3125, 0.9090909090909091, 0.46511627906976744)",52156,10,22,0,0,0,0
,,0.8426339285714285,0.0,1.0,0.0,0.0,0.16083024118738404,0.15435913244812938,"(0.0, 0.0, 0.0)","(1.0, 0.7857142857142857, 0.88)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19642857142857142, 0.7857142857142857, 0.3142857142857143)","(0.19642857142857142, 0.7857142857142857, 0.3142857142857143)",133480,11,45,0,0,0,0
,,0.8703190013869626,0.0,1.0,0.0,0.0,0.2948051948051948,0.2857284018334822,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8571428571428571, 0.48)","(0.3333333333333333, 0.8571428571428571, 0.48)",70731,6,12,0,0,0,0
,,0.8821233411397347,0.0,1.0,0.0,0.0,0.2288656423667865,0.22361929543279607,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2608695652173913, 0.8571428571428571, 0.4)","(0.2608695652173913, 0.8571428571428571, 0.4)",118590,12,34,0,0,0,0
,,0.8460784313725491,0.0,1.0,0.0,0.0,0.2560870502046973,0.24512415160340303,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.29411764705882354, 0.8333333333333334, 0.43478260869565216)","(0.29411764705882354, 0.8333333333333334, 0.43478260869565216)",76410,10,24,0,0,0,0
,,0.9347826086956521,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",90585,3,9,0,0,0,0
,,0.9245439469320066,0.0,1.0,0.0,0.0,0.44920634920634916,0.44445228082090393,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8888888888888888, 0.64)","(0.5, 0.8888888888888888, 0.64)",127400,8,8,0,0,0,0
,,0.951219512195122,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",117286,8,8,0,0,0,0
,,0.9131147540983606,0.0,1.0,0.0,0.0,0.4575757575757576,0.4500056522083178,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.9, 0.6428571428571429)","(0.5, 0.9, 0.6428571428571429)",176790,9,9,0,0,0,0
,,0.7511097019657578,0.0,1.0,0.0,0.0,0.2342982456140351,0.21934359000468204,"(0.0, 0.0, 0.0)","(1.0, 0.5263157894736842, 0.6896551724137931)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.5263157894736842, 0.46511627906976744)","(0.4166666666666667, 0.5263157894736842, 0.46511627906976744)",197881,10,14,0,0,0,0
,,0.9556574923547401,0.0,1.0,0.0,0.0,0.3409090909090909,0.3409090909090909,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3409090909090909, 1.0, 0.5084745762711864)","(0.3409090909090909, 1.0, 0.5084745762711864)",192640,15,29,0,0,0,0
,,0.8824175824175824,0.0,1.0,0.0,0.0,0.44246031746031744,0.4285815652133618,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8571428571428571, 0.631578947368421)","(0.5, 0.8571428571428571, 0.631578947368421)",98580,6,6,0,0,0,0
,,0.8102464332036317,0.0,1.0,0.0,0.0,0.21637254901960784,0.2016807364598759,"(0.0, 0.0, 0.0)","(1.0, 0.7333333333333333, 0.8461538461538461)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.275, 0.7333333333333333, 0.4)","(0.275, 0.7333333333333333, 0.4)",284025,11,29,0,0,0,0
,,0.9311111111111111,0.0,1.0,0.0,0.0,0.43972222222222224,0.435562105459272,"(0.0, 0.0, 0.0)","(1.0, 0.9333333333333333, 0.9655172413793104)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4666666666666667, 0.9333333333333333, 0.6222222222222222)","(0.4666666666666667, 0.9333333333333333, 0.6222222222222222)",152434,14,16,0,0,0,0
,,0.9620689655172413,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",155200,11,11,0,0,0,0
,,0.9458656920968479,0.0,1.0,0.0,0.0,0.43815170336909465,0.43578054713042147,"(0.0, 0.0, 0.0)","(1.0, 0.9545454545454546, 0.9767441860465116)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45652173913043476, 0.9545454545454546, 0.6176470588235294)","(0.45652173913043476, 0.9545454545454546, 0.6176470588235294)",101661,21,25,0,0,0,0
,,0.9563046192259675,0.0,1.0,0.0,0.0,0.47403381642512077,0.4722273880451378,"(0.0, 0.0, 0.0)","(1.0, 0.9444444444444444, 0.9714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.9444444444444444, 0.6538461538461539)","(0.5, 0.9444444444444444, 0.6538461538461539)",193028,17,17,0,0,0,0
,,0.9601841196777906,0.0,1.0,0.0,0.0,0.41884516345723244,0.4176180750476553,"(0.0, 0.0, 0.0)","(1.0, 0.9545454545454546, 0.9767441860465116)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 0.9545454545454546, 0.6)","(0.4375, 0.9545454545454546, 0.6)",224480,21,27,0,0,0,0
,,0.9081632653061225,0.0,1.0,0.0,0.0,0.3722730471498944,0.3673583707111941,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)",349085,24,32,0,0,0,0
,,0.9785276073619632,0.0,1.0,0.0,0.0,0.4473684210526316,0.4473684210526316,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4473684210526316, 1.0, 0.6181818181818182)","(0.4473684210526316, 1.0, 0.6181818181818182)",136040,17,21,0,0,0,0
,,0.9195688225538972,0.0,1.0,0.0,0.0,0.39982363315696645,0.3950724267860237,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 0.8888888888888888, 0.5925925925925926)","(0.4444444444444444, 0.8888888888888888, 0.5925925925925926)",186524,16,20,0,0,0,0
,,0.9681440443213296,0.0,1.0,0.0,0.0,0.4523809523809524,0.4523809523809524,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4523809523809524, 1.0, 0.6229508196721312)","(0.4523809523809524, 1.0, 0.6229508196721312)",138666,19,23,0,0,0,0
,,0.9300171526586622,0.0,1.0,0.0,0.0,0.39888010540184454,0.3952697334010458,"(0.0, 0.0, 0.0)","(1.0, 0.9090909090909091, 0.9523809523809523)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.43478260869565216, 0.9090909090909091, 0.5882352941176471)","(0.43478260869565216, 0.9090909090909091, 0.5882352941176471)",155498,20,26,0,0,0,0
,,0.9249355670103093,0.0,1.0,0.0,0.0,0.44421502976190474,0.4394647515550517,"(0.0, 0.0, 0.0)","(1.0, 0.9375, 0.967741935483871)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.46875, 0.9375, 0.625)","(0.46875, 0.9375, 0.625)",85800,15,17,0,0,0,0
,,0.936280834914611,0.0,1.0,0.0,0.0,0.4444565217391305,0.44084400136550816,"(0.0, 0.0, 0.0)","(1.0, 0.92, 0.9583333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4791666666666667, 0.92, 0.6301369863013698)","(0.4791666666666667, 0.92, 0.6301369863013698)",186924,23,25,0,0,0,0
,,0.8930555555555556,0.0,1.0,0.0,0.0,0.36914473684210525,0.36127967476458017,"(0.0, 0.0, 0.0)","(1.0, 0.85, 0.918918918918919)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.425, 0.85, 0.5666666666666667)","(0.425, 0.85, 0.5666666666666667)",100716,17,23,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",30275,0,0,0,0,0,0
,,0.8743078626799557,0.0,1.0,0.0,0.0,0.26449579831932774,0.25715412798687426,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.8571428571428571, 0.4444444444444444)","(0.3, 0.8571428571428571, 0.4444444444444444)",177177,12,28,0,0,0,0
,,0.8511111111111112,0.0,1.0,0.0,0.0,0.29485294117647065,0.2823813815086537,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35294117647058826, 0.8, 0.4897959183673469)","(0.35294117647058826, 0.8, 0.4897959183673469)",105244,12,22,0,0,0,0
,,0.7845238095238096,0.0,1.0,0.0,0.0,0.2592476489028213,0.24553792395123117,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4090909090909091, 0.6, 0.4864864864864865)","(0.4090909090909091, 0.6, 0.4864864864864865)",143052,18,26,0,0,0,0
,,0.9002754820936639,0.0,1.0,0.0,0.0,0.30979550979550985,0.30454496740002934,"(0.0, 0.0, 0.0)","(1.0, 0.8666666666666667, 0.9285714285714286)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35135135135135137, 0.8666666666666667, 0.5)","(0.35135135135135137, 0.8666666666666667, 0.5)",98100,26,48,0,0,0,0
,,0.8150887573964497,0.0,1.0,0.0,0.0,0.21908831908831908,0.20779585147838622,"(0.0, 0.0, 0.0)","(1.0, 0.6923076923076923, 0.8181818181818182)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.6923076923076923, 0.4186046511627907)","(0.3, 0.6923076923076923, 0.4186046511627907)",76560,18,42,0,0,0,0
,,0.8156899810964083,0.0,1.0,0.0,0.0,0.23528985507246378,0.2226935420801393,"(0.0, 0.0, 0.0)","(1.0, 0.6956521739130435, 0.8205128205128205)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.32, 0.6956521739130435, 0.4383561643835616)","(0.32, 0.6956521739130435, 0.4383561643835616)",81950,16,34,0,0,0,0
,,0.8514429960063296,0.0,1.0,0.0,0.0,0.22844202898550725,0.22017121128108114,"(0.0, 0.0, 0.0)","(1.0, 0.782608695652174, 0.8780487804878049)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.28125, 0.782608695652174, 0.41379310344827586)","(0.28125, 0.782608695652174, 0.41379310344827586)",79380,18,46,0,0,0,0
,,0.7810639142516871,0.0,1.0,0.0,0.0,0.20227272727272727,0.18564855683452033,"(0.0, 0.0, 0.0)","(1.0, 0.6363636363636364, 0.7777777777777778)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2916666666666667, 0.6363636363636364, 0.4)","(0.2916666666666667, 0.6363636363636364, 0.4)",93886,7,17,0,0,0,0
,,0.6837979094076654,0.0,1.0,0.0,0.0,0.12229291176659597,0.09899658480499234,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23076923076923078, 0.42857142857142855, 0.3)","(0.23076923076923078, 0.42857142857142855, 0.3)",83440,6,20,0,0,0,0
,,0.8184102329830973,0.0,1.0,0.0,0.0,0.2380619380619381,0.22381441066284694,"(0.0, 0.0, 0.0)","(1.0, 0.7272727272727273, 0.8421052631578947)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3076923076923077, 0.7272727272727273, 0.43243243243243246)","(0.3076923076923077, 0.7272727272727273, 0.43243243243243246)",78351,8,18,0,0,0,0
,,0.6882716049382716,0.0,1.0,0.0,0.0,0.14775828460038987,0.11870662634192289,"(0.0, 0.0, 0.0)","(1.0, 0.4444444444444444, 0.6153846153846154)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.26666666666666666, 0.4444444444444444, 0.3333333333333333)","(0.26666666666666666, 0.4444444444444444, 0.3333333333333333)",52819,8,22,0,0,0,0
,,0.8600628930817611,0.0,1.0,0.0,0.0,0.30931495405179615,0.2976899319004582,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.8333333333333334, 0.5)","(0.35714285714285715, 0.8333333333333334, 0.5)",56088,20,36,0,0,0,0
,,0.8226600985221675,0.0,1.0,0.0,0.0,0.19749373433583958,0.18802972984761407,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2631578947368421, 0.7142857142857143, 0.38461538461538464)","(0.2631578947368421, 0.7142857142857143, 0.38461538461538464)",66464,10,28,0,0,0,0
,,0.686086956521739,0.0,1.0,0.0,0.0,0.17884615384615385,0.15398669276606541,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.38461538461538464, 0.4, 0.39215686274509803)","(0.38461538461538464, 0.4, 0.39215686274509803)",106132,10,16,0,0,0,0
,,0.7892857142857143,0.0,1.0,0.0,0.0,0.25519005847953213,0.23479040780389393,"(0.0, 0.0, 0.0)","(1.0, 0.65, 0.7878787878787878)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3611111111111111, 0.65, 0.4642857142857143)","(0.3611111111111111, 0.65, 0.4642857142857143)",102319,13,23,0,0,0,0
,,0.7101966955153423,0.0,1.0,0.0,0.0,0.15354589017807813,0.1375626681627537,"(0.0, 0.0, 0.0)","(1.0, 0.45161290322580644, 0.6222222222222222)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.30434782608695654, 0.45161290322580644, 0.36363636363636365)","(0.30434782608695654, 0.45161290322580644, 0.36363636363636365)",146433,14,32,0,0,0,0
,,0.8366389707853124,0.0,1.0,0.0,0.0,0.27867850098619323,0.2670999766568095,"(0.0, 0.0, 0.0)","(1.0, 0.7307692307692307, 0.8444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36538461538461536, 0.7307692307692307, 0.48717948717948717)","(0.36538461538461536, 0.7307692307692307, 0.48717948717948717)",78817,19,33,0,0,0,0
,,0.9392558278541543,0.0,1.0,0.0,0.0,0.3848544358454844,0.3828958334757321,"(0.0, 0.0, 0.0)","(1.0, 0.9642857142857143, 0.9818181818181818)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.39705882352941174, 0.9642857142857143, 0.5625)","(0.39705882352941174, 0.9642857142857143, 0.5625)",56048,27,41,0,0,0,0
,,0.6866114561766736,0.0,1.0,0.0,0.0,0.20278679653679652,0.1906767799004988,"(0.0, 0.0, 0.0)","(1.0, 0.38095238095238093, 0.5517241379310345)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.38095238095238093, 0.43243243243243246)","(0.5, 0.38095238095238093, 0.43243243243243246)",63753,8,8,0,0,0,0
,,0.7155617308455735,0.0,1.0,0.0,0.0,0.09915824915824915,0.08257136548184897,"(0.0, 0.0, 0.0)","(1.0, 0.6363636363636364, 0.7777777777777778)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12962962962962962, 0.6363636363636364, 0.2153846153846154)","(0.12962962962962962, 0.6363636363636364, 0.2153846153846154)",49896,7,47,0,0,0,0
,,0.8328479301019347,0.0,1.0,0.0,0.0,0.34075077399380804,0.32248796963717635,"(0.0, 0.0, 0.0)","(1.0, 0.7368421052631579, 0.8484848484848485)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 0.7368421052631579, 0.5490196078431373)","(0.4375, 0.7368421052631579, 0.5490196078431373)",41552,14,18,0,0,0,0
,,0.6483942414174972,0.0,1.0,0.0,0.0,0.09369747899159662,0.0644628935911714,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15, 0.42857142857142855, 0.2222222222222222)","(0.15, 0.42857142857142855, 0.2222222222222222)",44880,6,34,0,0,0,0
,,0.8054794520547945,0.0,1.0,0.0,0.0,0.2642307692307692,0.24509869719699956,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35, 0.7, 0.4666666666666667)","(0.35, 0.7, 0.4666666666666667)",30240,7,13,0,0,0,0
,,0.9414198606271778,0.0,1.0,0.0,0.0,0.43404642558777895,0.43114499130280365,"(0.0, 0.0, 0.0)","(1.0, 0.9285714285714286, 0.9629629629629629)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4642857142857143, 0.9285714285714286, 0.6190476190476191)","(0.4642857142857143, 0.9285714285714286, 0.6190476190476191)",44019,13,15,0,0,0,0
,,0.8446553446553448,0.0,1.0,0.0,0.0,0.3803418803418804,0.36926040588538367,"(0.0, 0.0, 0.0)","(1.0, 0.9230769230769231, 0.96)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.9230769230769231, 0.5581395348837209)","(0.4, 0.9230769230769231, 0.5581395348837209)",33652,12,18,0,0,0,0
,,0.8644444444444445,0.0,1.0,0.0,0.0,0.35535714285714287,0.3429402591645624,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.8, 0.5581395348837209)","(0.42857142857142855, 0.8, 0.5581395348837209)",35854,12,16,0,0,0,0
,,0.8023446019629226,0.0,1.0,0.0,0.0,0.3226272202244742,0.3047599107166225,"(0.0, 0.0, 0.0)","(1.0, 0.6428571428571429, 0.782608695652174)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.47368421052631576, 0.6428571428571429, 0.5454545454545454)","(0.47368421052631576, 0.6428571428571429, 0.5454545454545454)",39668,18,20,0,0,0,0
,,0.8946932006633499,0.0,1.0,0.0,0.0,0.2587301587301587,0.2540022652600028,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.8888888888888888, 0.43243243243243246)","(0.2857142857142857, 0.8888888888888888, 0.43243243243243246)",29192,8,20,0,0,0,0
,,0.7881637168141593,0.0,1.0,0.0,0.0,0.20813301282051283,0.1955367487666318,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.625, 0.4166666666666667)","(0.3125, 0.625, 0.4166666666666667)",39432,15,33,0,0,0,0
,,0.868503937007874,0.0,1.0,0.0,0.0,0.27424242424242423,0.2666969293467296,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8, 0.47058823529411764)","(0.3333333333333333, 0.8, 0.47058823529411764)",32912,4,8,0,0,0,0
,,0.861457334611697,0.0,1.0,0.0,0.0,0.2042124542124542,0.19784257084915163,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23076923076923078, 0.8571428571428571, 0.36363636363636365)","(0.23076923076923078, 0.8571428571428571, 0.36363636363636365)",24613,6,20,0,0,0,0
,,0.8736933797909407,0.0,1.0,0.0,0.0,0.22013366750208854,0.21434497354497353,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.8571428571428571, 0.3870967741935484)","(0.25, 0.8571428571428571, 0.3870967741935484)",33408,12,36,0,0,0,0
,,0.925433037600338,0.0,1.0,0.0,0.0,0.398738198983297,0.3950847317075387,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 0.8888888888888888, 0.5925925925925926)","(0.4444444444444444, 0.8888888888888888, 0.5925925925925926)",43200,8,10,0,0,0,0
,,0.7469020341360767,0.0,1.0,0.0,0.0,0.11718398560503823,0.1027482171570252,"(0.0, 0.0, 0.0)","(1.0, 0.6153846153846154, 0.7619047619047619)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.6153846153846154, 0.26229508196721313)","(0.16666666666666666, 0.6153846153846154, 0.26229508196721313)",26815,8,40,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6720,0,2,0,0,0,0
,,0.8700996677740864,0.0,1.0,0.0,0.0,0.14872251931075461,0.1454944815567819,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18181818181818182, 0.8, 0.2962962962962963)","(0.18181818181818182, 0.8, 0.2962962962962963)",24734,4,18,0,0,0,0
,,0.890542521994135,0.0,1.0,0.0,0.0,0.23005475427350427,0.22583937939603557,"(0.0, 0.0, 0.0)","(1.0, 0.85, 0.918918918918919)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.265625, 0.85, 0.40476190476190477)","(0.265625, 0.85, 0.40476190476190477)",50907,17,47,0,0,0,0
,,0.7034438775510204,0.0,1.0,0.0,0.0,0.15699110671936758,0.1394645859052822,"(0.0, 0.0, 0.0)","(1.0, 0.4375, 0.6086956521739131)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3181818181818182, 0.4375, 0.3684210526315789)","(0.3181818181818182, 0.4375, 0.3684210526315789)",34104,7,15,0,0,0,0
,,0.817829457364341,0.0,1.0,0.0,0.0,0.22979797979797978,0.222284318595794,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",15972,2,4,0,0,0,0
,,0.8235294117647058,0.0,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 1.0, 0.25)","(0.14285714285714285, 1.0, 0.25)",16884,4,24,0,0,0,0
,,0.6841652323580034,0.0,1.0,0.0,0.0,0.20515873015873015,0.160937849318131,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.42857142857142855, 0.4)","(0.375, 0.42857142857142855, 0.4)",17802,3,5,0,0,0,0
,,0.8411764705882352,0.0,1.0,0.0,0.0,0.23968253968253966,0.22863173492771852,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.8, 0.42105263157894735)","(0.2857142857142857, 0.8, 0.42105263157894735)",16492,4,10,0,0,0,0
,,0.845945945945946,0.0,1.0,0.0,0.0,0.4238095238095238,0.40007542615779157,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8, 0.6153846153846154)","(0.5, 0.8, 0.6153846153846154)",13216,4,4,0,0,0,0
,,0.8725490196078431,0.0,1.0,0.0,0.0,0.2777777777777778,0.2777777777777778,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 1.0, 0.43478260869565216)","(0.2777777777777778, 1.0, 0.43478260869565216)",16758,5,13,0,0,0,0
,,0.8689516129032258,0.0,1.0,0.0,0.0,0.26278409090909094,0.2552910326386592,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2916666666666667, 0.875, 0.4375)","(0.2916666666666667, 0.875, 0.4375)",11960,7,17,0,0,0,0
,,0.8947674418604651,0.0,1.0,0.0,0.0,0.2947802197802198,0.28931404610801714,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.32142857142857145, 0.9, 0.47368421052631576)","(0.32142857142857145, 0.9, 0.47368421052631576)",35114,9,19,0,0,0,0
