Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6007 | Val AUCROC: 0.6767
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4669
Epoch: 36 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.6015
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.8563 | Val AUCROC: 0.6829
Epoch: 54 | Task: o-o-bank | Val Loss: 0.8147 | Val AUCROC: 0.6694
Epoch: 54 | Task: o-o-nobank | Val Loss: 1.8461 | Val AUCROC: 0.6574
Epoch: 54 | Task: o-n | Val Loss: 0.9748 | Val AUCROC: 0.5978
Epoch: 54 | Task: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5592
Epoch: 54 | Task: node | Val Loss: 2.0342 | Val AUCROC: 0.4172
Epoch: 60 | Edge Type: o-o-bank | Val Loss: 0.7894 | Val AUCROC: 0.6842
Epoch: 60 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4173
Epoch: 60 | Edge Type: o-n | Val Loss: 0.8852 | Val AUCROC: 0.5387
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 0.8154 | Val AUCROC: 0.6898
Epoch: 55 | Task: o-o-bank | Val Loss: 0.8251 | Val AUCROC: 0.6552
Epoch: 55 | Task: o-o-nobank | Val Loss: 0.8811 | Val AUCROC: 0.7241
Epoch: 55 | Task: o-n | Val Loss: 0.7886 | Val AUCROC: 0.5864
Epoch: 55 | Task: n-n | Val Loss: 0.6926 | Val AUCROC: 0.5411
Epoch: 55 | Task: node | Val Loss: 2.0585 | Val AUCROC: 0.4178
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4817
Epoch: 37 | Edge Type: o-n | Val Loss: 0.6582 | Val AUCROC: 0.6170
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.9370 | Val AUCROC: 0.6649
Epoch: 61 | Edge Type: o-o-bank | Val Loss: 0.9044 | Val AUCROC: 0.6818
Epoch: 61 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4450
Epoch: 61 | Edge Type: o-n | Val Loss: 1.3589 | Val AUCROC: 0.4778
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 1.2732 | Val AUCROC: 0.6191
Epoch: 56 | Task: o-o-bank | Val Loss: 0.8732 | Val AUCROC: 0.6644
Epoch: 56 | Task: o-o-nobank | Val Loss: 1.3234 | Val AUCROC: 0.6576
Epoch: 56 | Task: o-n | Val Loss: 1.0267 | Val AUCROC: 0.5653
Epoch: 56 | Task: n-n | Val Loss: 0.6921 | Val AUCROC: 0.5677
Epoch: 56 | Task: node | Val Loss: 2.0392 | Val AUCROC: 0.4187
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 0.8794 | Val AUCROC: 0.6831
Epoch: 62 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4550
Epoch: 62 | Edge Type: o-n | Val Loss: 1.4471 | Val AUCROC: 0.4548
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 1.7871 | Val AUCROC: 0.6025
Epoch: 38 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5096
Epoch: 38 | Edge Type: o-n | Val Loss: 0.6360 | Val AUCROC: 0.6217
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.8158 | Val AUCROC: 0.6669
Epoch: 57 | Task: o-o-bank | Val Loss: 0.8678 | Val AUCROC: 0.6488
Epoch: 57 | Task: o-o-nobank | Val Loss: 2.9785 | Val AUCROC: 0.6634
Epoch: 57 | Task: o-n | Val Loss: 1.2160 | Val AUCROC: 0.5646
Epoch: 57 | Task: n-n | Val Loss: 0.6918 | Val AUCROC: 0.5949
Epoch: 57 | Task: node | Val Loss: 2.0845 | Val AUCROC: 0.4180
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 0.9522 | Val AUCROC: 0.6769
Epoch: 63 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4559
Epoch: 63 | Edge Type: o-n | Val Loss: 1.6937 | Val AUCROC: 0.4682
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 2.2264 | Val AUCROC: 0.5682
Epoch: 58 | Task: o-o-bank | Val Loss: 0.9221 | Val AUCROC: 0.6408
Epoch: 58 | Task: o-o-nobank | Val Loss: 3.0489 | Val AUCROC: 0.5540
Epoch: 58 | Task: o-n | Val Loss: 0.9196 | Val AUCROC: 0.5336
Epoch: 58 | Task: n-n | Val Loss: 0.6920 | Val AUCROC: 0.5862
Epoch: 58 | Task: node | Val Loss: 2.0430 | Val AUCROC: 0.4181
Epoch: 64 | Edge Type: o-o-bank | Val Loss: 0.8870 | Val AUCROC: 0.6829
Epoch: 64 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4560
Epoch: 64 | Edge Type: o-n | Val Loss: 1.7826 | Val AUCROC: 0.4753
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 3.0930 | Val AUCROC: 0.5734
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4478
Epoch: 39 | Edge Type: o-n | Val Loss: 0.7126 | Val AUCROC: 0.6073
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 0.9542 | Val AUCROC: 0.6327
Epoch: 59 | Task: o-o-bank | Val Loss: 0.9191 | Val AUCROC: 0.6425
Epoch: 59 | Task: o-o-nobank | Val Loss: 3.8634 | Val AUCROC: 0.5245
Epoch: 59 | Task: o-n | Val Loss: 1.2860 | Val AUCROC: 0.5326
Epoch: 59 | Task: n-n | Val Loss: 0.6918 | Val AUCROC: 0.5948
Epoch: 59 | Task: node | Val Loss: 2.0365 | Val AUCROC: 0.4202
Epoch: 65 | Edge Type: o-o-bank | Val Loss: 0.8696 | Val AUCROC: 0.6944
Epoch: 65 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4507
Epoch: 65 | Edge Type: o-n | Val Loss: 1.5929 | Val AUCROC: 0.4628
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 2.7176 | Val AUCROC: 0.5853
Epoch: 40 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4490
Epoch: 40 | Edge Type: o-n | Val Loss: 0.6293 | Val AUCROC: 0.6150
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 0.8788 | Val AUCROC: 0.6232
Epoch: 60 | Task: o-o-bank | Val Loss: 0.9193 | Val AUCROC: 0.6450
Epoch: 60 | Task: o-o-nobank | Val Loss: 3.9641 | Val AUCROC: 0.5227
Epoch: 60 | Task: o-n | Val Loss: 1.3889 | Val AUCROC: 0.5296
Epoch: 60 | Task: n-n | Val Loss: 0.6920 | Val AUCROC: 0.5848
Epoch: 60 | Task: node | Val Loss: 2.0728 | Val AUCROC: 0.4188
Epoch: 66 | Edge Type: o-o-bank | Val Loss: 1.0593 | Val AUCROC: 0.6849
Epoch: 66 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4427
Epoch: 66 | Edge Type: o-n | Val Loss: 1.1455 | Val AUCROC: 0.4445
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 1.3797 | Val AUCROC: 0.6409
Epoch: 67 | Edge Type: o-o-bank | Val Loss: 1.0342 | Val AUCROC: 0.6859
Epoch: 67 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4691
Epoch: 67 | Edge Type: o-n | Val Loss: 1.6299 | Val AUCROC: 0.4571
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 2.4688 | Val AUCROC: 0.6222
Epoch: 61 | Task: o-o-bank | Val Loss: 0.8621 | Val AUCROC: 0.6462
Epoch: 61 | Task: o-o-nobank | Val Loss: 1.5146 | Val AUCROC: 0.6195
Epoch: 61 | Task: o-n | Val Loss: 1.0483 | Val AUCROC: 0.5448
Epoch: 61 | Task: n-n | Val Loss: 0.6920 | Val AUCROC: 0.5887
Epoch: 61 | Task: node | Val Loss: 2.0806 | Val AUCROC: 0.4181
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4422
Epoch: 41 | Edge Type: o-n | Val Loss: 0.6658 | Val AUCROC: 0.6095
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 1.0138 | Val AUCROC: 0.6496
Epoch: 68 | Edge Type: o-o-bank | Val Loss: 1.0243 | Val AUCROC: 0.6741
Epoch: 68 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4469
Epoch: 68 | Edge Type: o-n | Val Loss: 1.1574 | Val AUCROC: 0.5022
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 1.7608 | Val AUCROC: 0.6610
Epoch: 62 | Task: o-o-bank | Val Loss: 0.8857 | Val AUCROC: 0.6399
Epoch: 62 | Task: o-o-nobank | Val Loss: 1.8922 | Val AUCROC: 0.6301
Epoch: 62 | Task: o-n | Val Loss: 1.1823 | Val AUCROC: 0.5444
Epoch: 62 | Task: n-n | Val Loss: 0.6917 | Val AUCROC: 0.6013
Epoch: 62 | Task: node | Val Loss: 2.0826 | Val AUCROC: 0.4182
Epoch: 69 | Edge Type: o-o-bank | Val Loss: 0.8456 | Val AUCROC: 0.6843
Epoch: 69 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4513
Epoch: 69 | Edge Type: o-n | Val Loss: 1.0896 | Val AUCROC: 0.5106
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 1.2100 | Val AUCROC: 0.6446
Epoch: 42 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4455
Epoch: 42 | Edge Type: o-n | Val Loss: 0.7073 | Val AUCROC: 0.6024
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 0.9472 | Val AUCROC: 0.6501
Epoch: 63 | Task: o-o-bank | Val Loss: 0.9330 | Val AUCROC: 0.6386
Epoch: 63 | Task: o-o-nobank | Val Loss: 2.9621 | Val AUCROC: 0.5744
Epoch: 63 | Task: o-n | Val Loss: 1.3408 | Val AUCROC: 0.5171
Epoch: 63 | Task: n-n | Val Loss: 0.6919 | Val AUCROC: 0.5916
Epoch: 63 | Task: node | Val Loss: 2.1349 | Val AUCROC: 0.4196
Epoch: 70 | Edge Type: o-o-bank | Val Loss: 0.8360 | Val AUCROC: 0.6900
Epoch: 70 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4615
Epoch: 70 | Edge Type: o-n | Val Loss: 1.0389 | Val AUCROC: 0.5938
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 1.2037 | Val AUCROC: 0.6774
Epoch: 64 | Task: o-o-bank | Val Loss: 1.0156 | Val AUCROC: 0.6418
Epoch: 64 | Task: o-o-nobank | Val Loss: 2.5937 | Val AUCROC: 0.6220
Epoch: 64 | Task: o-n | Val Loss: 1.2808 | Val AUCROC: 0.5324
Epoch: 64 | Task: n-n | Val Loss: 0.6918 | Val AUCROC: 0.5883
Epoch: 64 | Task: node | Val Loss: 2.1597 | Val AUCROC: 0.4198
Epoch: 43 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.4477
Epoch: 43 | Edge Type: o-n | Val Loss: 0.7597 | Val AUCROC: 0.5833
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 1.0544 | Val AUCROC: 0.6335
Epoch: 71 | Edge Type: o-o-bank | Val Loss: 0.8035 | Val AUCROC: 0.7018
Epoch: 71 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4673
Epoch: 71 | Edge Type: o-n | Val Loss: 1.4840 | Val AUCROC: 0.4809
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 2.0695 | Val AUCROC: 0.6333
Epoch: 65 | Task: o-o-bank | Val Loss: 0.9084 | Val AUCROC: 0.6420
Epoch: 65 | Task: o-o-nobank | Val Loss: 1.4053 | Val AUCROC: 0.6682
Epoch: 65 | Task: o-n | Val Loss: 1.1904 | Val AUCROC: 0.5269
Epoch: 65 | Task: n-n | Val Loss: 0.6922 | Val AUCROC: 0.5632
Epoch: 65 | Task: node | Val Loss: 2.1555 | Val AUCROC: 0.4205
Epoch: 72 | Edge Type: o-o-bank | Val Loss: 0.8375 | Val AUCROC: 0.7156
Epoch: 72 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.4807
Epoch: 72 | Edge Type: o-n | Val Loss: 1.3375 | Val AUCROC: 0.5716
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 1.8692 | Val AUCROC: 0.6630
Epoch: 44 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.4241
Epoch: 44 | Edge Type: o-n | Val Loss: 0.8133 | Val AUCROC: 0.5832
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 1.1849 | Val AUCROC: 0.5547
Epoch: 66 | Task: o-o-bank | Val Loss: 1.0512 | Val AUCROC: 0.6393
Epoch: 66 | Task: o-o-nobank | Val Loss: 3.0730 | Val AUCROC: 0.5683
Epoch: 66 | Task: o-n | Val Loss: 1.4039 | Val AUCROC: 0.4921
Epoch: 66 | Task: n-n | Val Loss: 0.6923 | Val AUCROC: 0.5641
Epoch: 66 | Task: node | Val Loss: 2.1467 | Val AUCROC: 0.4201
Epoch: 73 | Edge Type: o-o-bank | Val Loss: 0.8467 | Val AUCROC: 0.6688
Epoch: 73 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4607
Epoch: 73 | Edge Type: o-n | Val Loss: 1.2471 | Val AUCROC: 0.4601
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 1.3838 | Val AUCROC: 0.6386
Epoch: 67 | Task: o-o-bank | Val Loss: 0.9055 | Val AUCROC: 0.6285
Epoch: 67 | Task: o-o-nobank | Val Loss: 3.1190 | Val AUCROC: 0.6114
Epoch: 67 | Task: o-n | Val Loss: 1.2916 | Val AUCROC: 0.5158
Epoch: 67 | Task: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5540
Epoch: 67 | Task: node | Val Loss: 2.1676 | Val AUCROC: 0.4187
Epoch: 74 | Edge Type: o-o-bank | Val Loss: 0.8691 | Val AUCROC: 0.6938
Epoch: 74 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4458
Epoch: 74 | Edge Type: o-n | Val Loss: 1.4518 | Val AUCROC: 0.4089
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 1.9023 | Val AUCROC: 0.6396
Epoch: 45 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4484
Epoch: 45 | Edge Type: o-n | Val Loss: 0.7954 | Val AUCROC: 0.5770
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 1.0807 | Val AUCROC: 0.6038
Epoch: 68 | Task: o-o-bank | Val Loss: 0.9764 | Val AUCROC: 0.6503
Epoch: 68 | Task: o-o-nobank | Val Loss: 3.6324 | Val AUCROC: 0.6302
Epoch: 68 | Task: o-n | Val Loss: 1.2372 | Val AUCROC: 0.5080
Epoch: 68 | Task: n-n | Val Loss: 0.6927 | Val AUCROC: 0.5308
Epoch: 68 | Task: node | Val Loss: 2.1720 | Val AUCROC: 0.4177
Epoch: 75 | Edge Type: o-o-bank | Val Loss: 0.9523 | Val AUCROC: 0.6873
Epoch: 75 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4586
Epoch: 75 | Edge Type: o-n | Val Loss: 1.5431 | Val AUCROC: 0.4194
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 3.0837 | Val AUCROC: 0.6171
Epoch: 46 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.4283
Epoch: 46 | Edge Type: o-n | Val Loss: 0.8274 | Val AUCROC: 0.5701
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 1.3780 | Val AUCROC: 0.5260
Epoch: 69 | Task: o-o-bank | Val Loss: 1.2466 | Val AUCROC: 0.6384
Epoch: 69 | Task: o-o-nobank | Val Loss: 3.8269 | Val AUCROC: 0.5962
Epoch: 69 | Task: o-n | Val Loss: 1.3451 | Val AUCROC: 0.5216
Epoch: 69 | Task: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5422
Epoch: 69 | Task: node | Val Loss: 2.2266 | Val AUCROC: 0.4183
Epoch: 76 | Edge Type: o-o-bank | Val Loss: 0.9458 | Val AUCROC: 0.6850
Epoch: 76 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4779
Epoch: 76 | Edge Type: o-n | Val Loss: 2.0865 | Val AUCROC: 0.4362
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 3.6340 | Val AUCROC: 0.5867
Epoch: 70 | Task: o-o-bank | Val Loss: 0.9485 | Val AUCROC: 0.6277
Epoch: 70 | Task: o-o-nobank | Val Loss: 2.6291 | Val AUCROC: 0.5584
Epoch: 70 | Task: o-n | Val Loss: 0.8376 | Val AUCROC: 0.5992
Epoch: 70 | Task: n-n | Val Loss: 0.6923 | Val AUCROC: 0.5690
Epoch: 70 | Task: node | Val Loss: 2.0904 | Val AUCROC: 0.4122
Epoch: 77 | Edge Type: o-o-bank | Val Loss: 0.8792 | Val AUCROC: 0.7109
Epoch: 77 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4737
Epoch: 77 | Edge Type: o-n | Val Loss: 2.0540 | Val AUCROC: 0.4349
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 4.1686 | Val AUCROC: 0.5723
Epoch: 47 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5046
Epoch: 47 | Edge Type: o-n | Val Loss: 0.7303 | Val AUCROC: 0.5732
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 1.0535 | Val AUCROC: 0.6549
Epoch: 78 | Edge Type: o-o-bank | Val Loss: 0.9839 | Val AUCROC: 0.6714
Epoch: 78 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4748
Epoch: 78 | Edge Type: o-n | Val Loss: 2.1404 | Val AUCROC: 0.4382
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 4.0198 | Val AUCROC: 0.5995
Epoch: 71 | Task: o-o-bank | Val Loss: 0.9101 | Val AUCROC: 0.6128
Epoch: 71 | Task: o-o-nobank | Val Loss: 3.1400 | Val AUCROC: 0.6698
Epoch: 71 | Task: o-n | Val Loss: 1.2442 | Val AUCROC: 0.5174
Epoch: 71 | Task: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5537
Epoch: 71 | Task: node | Val Loss: 2.1461 | Val AUCROC: 0.4188
Epoch: 79 | Edge Type: o-o-bank | Val Loss: 0.8198 | Val AUCROC: 0.6691
Epoch: 79 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4544
Epoch: 79 | Edge Type: o-n | Val Loss: 0.9576 | Val AUCROC: 0.4374
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 0.9046 | Val AUCROC: 0.6868
Epoch: 48 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4941
Epoch: 48 | Edge Type: o-n | Val Loss: 0.7279 | Val AUCROC: 0.5733
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 1.0052 | Val AUCROC: 0.6151
Epoch: 72 | Task: o-o-bank | Val Loss: 0.9008 | Val AUCROC: 0.6523
Epoch: 72 | Task: o-o-nobank | Val Loss: 3.5779 | Val AUCROC: 0.6685
Epoch: 72 | Task: o-n | Val Loss: 1.3000 | Val AUCROC: 0.5546
Epoch: 72 | Task: n-n | Val Loss: 0.6923 | Val AUCROC: 0.5538
Epoch: 72 | Task: node | Val Loss: 2.1708 | Val AUCROC: 0.4203
Epoch: 80 | Edge Type: o-o-bank | Val Loss: 0.8203 | Val AUCROC: 0.7045
Epoch: 80 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4277
Epoch: 80 | Edge Type: o-n | Val Loss: 1.8860 | Val AUCROC: 0.4252
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 3.9188 | Val AUCROC: 0.6081
Epoch: 73 | Task: o-o-bank | Val Loss: 1.6724 | Val AUCROC: 0.6325
Epoch: 73 | Task: o-o-nobank | Val Loss: 3.8549 | Val AUCROC: 0.6093
Epoch: 73 | Task: o-n | Val Loss: 1.3726 | Val AUCROC: 0.5463
Epoch: 73 | Task: n-n | Val Loss: 0.6923 | Val AUCROC: 0.5551
Epoch: 73 | Task: node | Val Loss: 2.1373 | Val AUCROC: 0.4194
Epoch: 49 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4658
Epoch: 49 | Edge Type: o-n | Val Loss: 0.8680 | Val AUCROC: 0.5384
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 1.2844 | Val AUCROC: 0.5369
Epoch: 81 | Edge Type: o-o-bank | Val Loss: 0.9892 | Val AUCROC: 0.6636
Epoch: 81 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4345
Epoch: 81 | Edge Type: o-n | Val Loss: 1.9393 | Val AUCROC: 0.4241
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 3.7519 | Val AUCROC: 0.5847
Epoch: 74 | Task: o-o-bank | Val Loss: 1.0825 | Val AUCROC: 0.6177
Epoch: 74 | Task: o-o-nobank | Val Loss: 3.7729 | Val AUCROC: 0.6225
Epoch: 74 | Task: o-n | Val Loss: 1.5602 | Val AUCROC: 0.5367
Epoch: 74 | Task: n-n | Val Loss: 0.6923 | Val AUCROC: 0.5502
Epoch: 74 | Task: node | Val Loss: 2.2023 | Val AUCROC: 0.4148
Epoch: 82 | Edge Type: o-o-bank | Val Loss: 0.9024 | Val AUCROC: 0.6997
Epoch: 82 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4524
Epoch: 82 | Edge Type: o-n | Val Loss: 1.8395 | Val AUCROC: 0.4419
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 3.9210 | Val AUCROC: 0.5709
Epoch: 50 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4669
Epoch: 50 | Edge Type: o-n | Val Loss: 0.7593 | Val AUCROC: 0.5625
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 0.9620 | Val AUCROC: 0.5664
Epoch: 75 | Task: o-o-bank | Val Loss: 1.1937 | Val AUCROC: 0.6125
Epoch: 75 | Task: o-o-nobank | Val Loss: 3.4144 | Val AUCROC: 0.6570
Epoch: 75 | Task: o-n | Val Loss: 1.2428 | Val AUCROC: 0.5310
Epoch: 75 | Task: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5507
Epoch: 75 | Task: node | Val Loss: 2.1685 | Val AUCROC: 0.4173
Epoch: 83 | Edge Type: o-o-bank | Val Loss: 0.9231 | Val AUCROC: 0.6780
Epoch: 83 | Edge Type: n-n | Val Loss: 0.6928 | Val AUCROC: 0.4867
Epoch: 83 | Edge Type: o-n | Val Loss: 2.4463 | Val AUCROC: 0.4430
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 4.0368 | Val AUCROC: 0.5957
Epoch: 76 | Task: o-o-bank | Val Loss: 1.1279 | Val AUCROC: 0.6548
Epoch: 76 | Task: o-o-nobank | Val Loss: 2.6381 | Val AUCROC: 0.6780
Epoch: 76 | Task: o-n | Val Loss: 1.0917 | Val AUCROC: 0.5539
Epoch: 76 | Task: n-n | Val Loss: 0.6928 | Val AUCROC: 0.5350
Epoch: 76 | Task: node | Val Loss: 2.2074 | Val AUCROC: 0.4165
Epoch: 84 | Edge Type: o-o-bank | Val Loss: 0.8352 | Val AUCROC: 0.6714
Epoch: 84 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.4216
Epoch: 84 | Edge Type: o-n | Val Loss: 0.9672 | Val AUCROC: 0.5145
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 1.0747 | Val AUCROC: 0.6838
Epoch: 51 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4416
Epoch: 51 | Edge Type: o-n | Val Loss: 0.9143 | Val AUCROC: 0.5483
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 1.2401 | Val AUCROC: 0.5208
Epoch: 77 | Task: o-o-bank | Val Loss: 1.0315 | Val AUCROC: 0.6396
Epoch: 77 | Task: o-o-nobank | Val Loss: 1.5315 | Val AUCROC: 0.6720
Epoch: 77 | Task: o-n | Val Loss: 1.3276 | Val AUCROC: 0.5067
Epoch: 77 | Task: n-n | Val Loss: 0.6923 | Val AUCROC: 0.5518
Epoch: 77 | Task: node | Val Loss: 2.1921 | Val AUCROC: 0.4170
Epoch: 85 | Edge Type: o-o-bank | Val Loss: 0.9809 | Val AUCROC: 0.6759
Epoch: 85 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4220
Epoch: 85 | Edge Type: o-n | Val Loss: 1.6254 | Val AUCROC: 0.4431
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 3.5405 | Val AUCROC: 0.6121
Epoch: 78 | Task: o-o-bank | Val Loss: 0.9566 | Val AUCROC: 0.6168
Epoch: 78 | Task: o-o-nobank | Val Loss: 1.1667 | Val AUCROC: 0.6779
Epoch: 78 | Task: o-n | Val Loss: 1.1730 | Val AUCROC: 0.5159
Epoch: 78 | Task: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5556
Epoch: 78 | Task: node | Val Loss: 2.2307 | Val AUCROC: 0.4156
Epoch: 52 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4519
Epoch: 52 | Edge Type: o-n | Val Loss: 0.9290 | Val AUCROC: 0.5441
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 1.3001 | Val AUCROC: 0.5584
Epoch: 86 | Edge Type: o-o-bank | Val Loss: 1.0591 | Val AUCROC: 0.6810
Epoch: 86 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4390
Epoch: 86 | Edge Type: o-n | Val Loss: 2.0897 | Val AUCROC: 0.4606
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 4.2628 | Val AUCROC: 0.5806
Epoch: 79 | Task: o-o-bank | Val Loss: 0.8089 | Val AUCROC: 0.6474
Epoch: 79 | Task: o-o-nobank | Val Loss: 1.6897 | Val AUCROC: 0.6109
Epoch: 79 | Task: o-n | Val Loss: 1.1675 | Val AUCROC: 0.4989
Epoch: 79 | Task: n-n | Val Loss: 0.6917 | Val AUCROC: 0.5998
Epoch: 79 | Task: node | Val Loss: 2.2431 | Val AUCROC: 0.4129
Epoch: 87 | Edge Type: o-o-bank | Val Loss: 1.0066 | Val AUCROC: 0.6852
Epoch: 87 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4456
Epoch: 87 | Edge Type: o-n | Val Loss: 1.6525 | Val AUCROC: 0.4194
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 3.9620 | Val AUCROC: 0.5914
Epoch: 53 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4521
Epoch: 53 | Edge Type: o-n | Val Loss: 1.0491 | Val AUCROC: 0.5133
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 1.2957 | Val AUCROC: 0.5702
Epoch: 80 | Task: o-o-bank | Val Loss: 1.0771 | Val AUCROC: 0.6217
Epoch: 80 | Task: o-o-nobank | Val Loss: 1.8409 | Val AUCROC: 0.6414
Epoch: 80 | Task: o-n | Val Loss: 1.0582 | Val AUCROC: 0.6207
Epoch: 80 | Task: n-n | Val Loss: 0.6921 | Val AUCROC: 0.5770
Epoch: 80 | Task: node | Val Loss: 2.2306 | Val AUCROC: 0.4149
Epoch: 88 | Edge Type: o-o-bank | Val Loss: 0.9381 | Val AUCROC: 0.6910
Epoch: 88 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4561
