Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6458 | Val AUCROC: 0.6208
Epoch: 147 | Edge Type: o-o-bank | Val Loss: 0.7339 | Val AUCROC: 0.6085
Epoch: 147 | Edge Type: o-o-nobank | Val Loss: 1.0881 | Val AUCROC: 0.6430
Epoch: 147 | Edge Type: o-n | Val Loss: 4.2534 | Val AUCROC: 0.5403
Epoch: 147 | Edge Type: n-n | Val Loss: 0.4481 | Val AUCROC: 0.8537
Epoch: 148 | Edge Type: o-o-bank | Val Loss: 0.7492 | Val AUCROC: 0.6105
Epoch: 148 | Edge Type: o-o-nobank | Val Loss: 1.3032 | Val AUCROC: 0.6417
Epoch: 148 | Edge Type: o-n | Val Loss: 4.1222 | Val AUCROC: 0.5969
Epoch: 148 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8547
Epoch: 149 | Edge Type: o-o-bank | Val Loss: 0.7852 | Val AUCROC: 0.5978
Epoch: 149 | Edge Type: o-o-nobank | Val Loss: 1.4789 | Val AUCROC: 0.6595
Epoch: 149 | Edge Type: o-n | Val Loss: 4.8627 | Val AUCROC: 0.5353
Epoch: 149 | Edge Type: n-n | Val Loss: 0.4481 | Val AUCROC: 0.8541
Epoch: 150 | Edge Type: o-o-bank | Val Loss: 0.7878 | Val AUCROC: 0.5848
Epoch: 150 | Edge Type: o-o-nobank | Val Loss: 1.0989 | Val AUCROC: 0.6471
Epoch: 150 | Edge Type: o-n | Val Loss: 4.1518 | Val AUCROC: 0.5436
Epoch: 150 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8482
Epoch: 151 | Edge Type: o-o-bank | Val Loss: 0.7461 | Val AUCROC: 0.6090
Epoch: 151 | Edge Type: o-o-nobank | Val Loss: 1.3323 | Val AUCROC: 0.6396
Epoch: 151 | Edge Type: o-n | Val Loss: 4.2161 | Val AUCROC: 0.5466
Epoch: 151 | Edge Type: n-n | Val Loss: 0.4489 | Val AUCROC: 0.8383
Epoch: 152 | Edge Type: o-o-bank | Val Loss: 0.7608 | Val AUCROC: 0.5996
Epoch: 152 | Edge Type: o-o-nobank | Val Loss: 1.5513 | Val AUCROC: 0.6424
Epoch: 152 | Edge Type: o-n | Val Loss: 4.1177 | Val AUCROC: 0.5511
Epoch: 152 | Edge Type: n-n | Val Loss: 0.4485 | Val AUCROC: 0.8392
Epoch: 153 | Edge Type: o-o-bank | Val Loss: 0.8158 | Val AUCROC: 0.5977
Epoch: 153 | Edge Type: o-o-nobank | Val Loss: 1.1376 | Val AUCROC: 0.6770
Epoch: 153 | Edge Type: o-n | Val Loss: 4.3549 | Val AUCROC: 0.5298
Epoch: 153 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8423
Epoch: 154 | Edge Type: o-o-bank | Val Loss: 0.7853 | Val AUCROC: 0.6137
Epoch: 154 | Edge Type: o-o-nobank | Val Loss: 1.2062 | Val AUCROC: 0.6290
Epoch: 154 | Edge Type: o-n | Val Loss: 4.3840 | Val AUCROC: 0.5484
Epoch: 154 | Edge Type: n-n | Val Loss: 0.4484 | Val AUCROC: 0.8395
Epoch: 155 | Edge Type: o-o-bank | Val Loss: 0.7498 | Val AUCROC: 0.5954
Epoch: 155 | Edge Type: o-o-nobank | Val Loss: 1.3996 | Val AUCROC: 0.6599
Epoch: 155 | Edge Type: o-n | Val Loss: 4.2187 | Val AUCROC: 0.5507
Epoch: 155 | Edge Type: n-n | Val Loss: 0.4485 | Val AUCROC: 0.8541
Epoch: 156 | Edge Type: o-o-bank | Val Loss: 0.7825 | Val AUCROC: 0.6218
Epoch: 156 | Edge Type: o-o-nobank | Val Loss: 0.9075 | Val AUCROC: 0.7143
Epoch: 156 | Edge Type: o-n | Val Loss: 4.3996 | Val AUCROC: 0.5405
Epoch: 156 | Edge Type: n-n | Val Loss: 0.4482 | Val AUCROC: 0.8482
Epoch: 157 | Edge Type: o-o-bank | Val Loss: 0.7764 | Val AUCROC: 0.6056
Epoch: 157 | Edge Type: o-o-nobank | Val Loss: 1.3871 | Val AUCROC: 0.6344
Epoch: 157 | Edge Type: o-n | Val Loss: 5.2783 | Val AUCROC: 0.5688
Epoch: 157 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8482
Epoch: 158 | Edge Type: o-o-bank | Val Loss: 0.7908 | Val AUCROC: 0.5820
Epoch: 158 | Edge Type: o-o-nobank | Val Loss: 1.4762 | Val AUCROC: 0.6628
Epoch: 158 | Edge Type: o-n | Val Loss: 4.2903 | Val AUCROC: 0.5450
Epoch: 158 | Edge Type: n-n | Val Loss: 0.4486 | Val AUCROC: 0.8454
Epoch: 159 | Edge Type: o-o-bank | Val Loss: 0.8037 | Val AUCROC: 0.5889
Epoch: 159 | Edge Type: o-o-nobank | Val Loss: 1.3512 | Val AUCROC: 0.6572
Epoch: 159 | Edge Type: o-n | Val Loss: 4.1026 | Val AUCROC: 0.5987
Epoch: 159 | Edge Type: n-n | Val Loss: 0.4482 | Val AUCROC: 0.8482
Epoch: 160 | Edge Type: o-o-bank | Val Loss: 0.7691 | Val AUCROC: 0.5816
Epoch: 160 | Edge Type: o-o-nobank | Val Loss: 1.1996 | Val AUCROC: 0.6351
Epoch: 160 | Edge Type: o-n | Val Loss: 4.9515 | Val AUCROC: 0.5971
Epoch: 160 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8482
Epoch: 161 | Edge Type: o-o-bank | Val Loss: 0.8126 | Val AUCROC: 0.5974
Epoch: 161 | Edge Type: o-o-nobank | Val Loss: 1.3752 | Val AUCROC: 0.6530
Epoch: 161 | Edge Type: o-n | Val Loss: 4.1608 | Val AUCROC: 0.5461
Epoch: 161 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8423
Epoch: 162 | Edge Type: o-o-bank | Val Loss: 0.7534 | Val AUCROC: 0.6078
Epoch: 162 | Edge Type: o-o-nobank | Val Loss: 1.5725 | Val AUCROC: 0.6392
Epoch: 162 | Edge Type: o-n | Val Loss: 4.5005 | Val AUCROC: 0.5348
Epoch: 162 | Edge Type: n-n | Val Loss: 0.4487 | Val AUCROC: 0.8454
Epoch: 163 | Edge Type: o-o-bank | Val Loss: 0.8199 | Val AUCROC: 0.6072
Epoch: 163 | Edge Type: o-o-nobank | Val Loss: 1.8188 | Val AUCROC: 0.6244
Epoch: 163 | Edge Type: o-n | Val Loss: 5.3286 | Val AUCROC: 0.5345
Epoch: 163 | Edge Type: n-n | Val Loss: 0.4485 | Val AUCROC: 0.8454
Epoch: 164 | Edge Type: o-o-bank | Val Loss: 0.7634 | Val AUCROC: 0.6118
Epoch: 164 | Edge Type: o-o-nobank | Val Loss: 1.4841 | Val AUCROC: 0.6484
Epoch: 164 | Edge Type: o-n | Val Loss: 5.3997 | Val AUCROC: 0.5223
Epoch: 164 | Edge Type: n-n | Val Loss: 0.4485 | Val AUCROC: 0.8454
Epoch: 165 | Edge Type: o-o-bank | Val Loss: 0.7746 | Val AUCROC: 0.5794
Epoch: 165 | Edge Type: o-o-nobank | Val Loss: 1.3451 | Val AUCROC: 0.5909
Epoch: 165 | Edge Type: o-n | Val Loss: 5.3542 | Val AUCROC: 0.5208
Epoch: 165 | Edge Type: n-n | Val Loss: 0.4482 | Val AUCROC: 0.8482
Epoch: 166 | Edge Type: o-o-bank | Val Loss: 0.7548 | Val AUCROC: 0.6220
Epoch: 166 | Edge Type: o-o-nobank | Val Loss: 1.7304 | Val AUCROC: 0.6243
Epoch: 166 | Edge Type: o-n | Val Loss: 5.3902 | Val AUCROC: 0.5210
Epoch: 166 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8547
Epoch: 167 | Edge Type: o-o-bank | Val Loss: 0.8003 | Val AUCROC: 0.5953
Epoch: 167 | Edge Type: o-o-nobank | Val Loss: 1.7502 | Val AUCROC: 0.6095
Epoch: 167 | Edge Type: o-n | Val Loss: 5.4826 | Val AUCROC: 0.5331
Epoch: 167 | Edge Type: n-n | Val Loss: 0.4482 | Val AUCROC: 0.8541
Epoch: 168 | Edge Type: o-o-bank | Val Loss: 0.8364 | Val AUCROC: 0.5781
Epoch: 168 | Edge Type: o-o-nobank | Val Loss: 1.6525 | Val AUCROC: 0.6338
Epoch: 168 | Edge Type: o-n | Val Loss: 5.4367 | Val AUCROC: 0.5625
Epoch: 168 | Edge Type: n-n | Val Loss: 0.4487 | Val AUCROC: 0.8454
Epoch: 169 | Edge Type: o-o-bank | Val Loss: 0.8047 | Val AUCROC: 0.5930
Epoch: 169 | Edge Type: o-o-nobank | Val Loss: 1.4065 | Val AUCROC: 0.6643
Epoch: 169 | Edge Type: o-n | Val Loss: 5.9346 | Val AUCROC: 0.5557
Epoch: 169 | Edge Type: n-n | Val Loss: 0.4485 | Val AUCROC: 0.8454
Epoch: 170 | Edge Type: o-o-bank | Val Loss: 0.7702 | Val AUCROC: 0.6224
Epoch: 170 | Edge Type: o-o-nobank | Val Loss: 1.1803 | Val AUCROC: 0.6483
Epoch: 170 | Edge Type: o-n | Val Loss: 4.9194 | Val AUCROC: 0.5735
Epoch: 170 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8482
Epoch: 171 | Edge Type: o-o-bank | Val Loss: 0.8173 | Val AUCROC: 0.5795
Epoch: 171 | Edge Type: o-o-nobank | Val Loss: 1.5841 | Val AUCROC: 0.5991
Epoch: 171 | Edge Type: o-n | Val Loss: 5.0676 | Val AUCROC: 0.5598
Epoch: 171 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8417
Epoch: 172 | Edge Type: o-o-bank | Val Loss: 0.7330 | Val AUCROC: 0.6186
Epoch: 172 | Edge Type: o-o-nobank | Val Loss: 1.5415 | Val AUCROC: 0.6346
Epoch: 172 | Edge Type: o-n | Val Loss: 5.1302 | Val AUCROC: 0.5681
Epoch: 172 | Edge Type: n-n | Val Loss: 0.4486 | Val AUCROC: 0.8454
Epoch: 173 | Edge Type: o-o-bank | Val Loss: 0.7751 | Val AUCROC: 0.5703
Epoch: 173 | Edge Type: o-o-nobank | Val Loss: 1.6945 | Val AUCROC: 0.6490
Epoch: 173 | Edge Type: o-n | Val Loss: 5.4863 | Val AUCROC: 0.5674
Epoch: 173 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8482
Epoch: 174 | Edge Type: o-o-bank | Val Loss: 0.7474 | Val AUCROC: 0.5959
Epoch: 174 | Edge Type: o-o-nobank | Val Loss: 1.8412 | Val AUCROC: 0.6366
Epoch: 174 | Edge Type: o-n | Val Loss: 5.2703 | Val AUCROC: 0.5580
Epoch: 174 | Edge Type: n-n | Val Loss: 0.4485 | Val AUCROC: 0.8482
Epoch: 175 | Edge Type: o-o-bank | Val Loss: 0.7595 | Val AUCROC: 0.6144
Epoch: 175 | Edge Type: o-o-nobank | Val Loss: 1.5885 | Val AUCROC: 0.6469
Epoch: 175 | Edge Type: o-n | Val Loss: 5.2789 | Val AUCROC: 0.5290
Epoch: 175 | Edge Type: n-n | Val Loss: 0.4482 | Val AUCROC: 0.8482
Epoch: 176 | Edge Type: o-o-bank | Val Loss: 0.7982 | Val AUCROC: 0.6048
Epoch: 176 | Edge Type: o-o-nobank | Val Loss: 1.6255 | Val AUCROC: 0.6621
Epoch: 176 | Edge Type: o-n | Val Loss: 5.2107 | Val AUCROC: 0.5612
Epoch: 176 | Edge Type: n-n | Val Loss: 0.4487 | Val AUCROC: 0.8454
Epoch: 177 | Edge Type: o-o-bank | Val Loss: 0.7780 | Val AUCROC: 0.6016
Epoch: 177 | Edge Type: o-o-nobank | Val Loss: 1.3717 | Val AUCROC: 0.6699
Epoch: 177 | Edge Type: o-n | Val Loss: 5.1355 | Val AUCROC: 0.5407
Epoch: 177 | Edge Type: n-n | Val Loss: 0.4487 | Val AUCROC: 0.8482
Epoch: 178 | Edge Type: o-o-bank | Val Loss: 0.7764 | Val AUCROC: 0.6088
Epoch: 178 | Edge Type: o-o-nobank | Val Loss: 0.9306 | Val AUCROC: 0.6886
Epoch: 178 | Edge Type: o-n | Val Loss: 5.3987 | Val AUCROC: 0.5436
Epoch: 178 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8541
Epoch: 179 | Edge Type: o-o-bank | Val Loss: 0.7574 | Val AUCROC: 0.6050
Epoch: 179 | Edge Type: o-o-nobank | Val Loss: 1.4438 | Val AUCROC: 0.6263
Epoch: 179 | Edge Type: o-n | Val Loss: 5.4930 | Val AUCROC: 0.5554
Epoch: 179 | Edge Type: n-n | Val Loss: 0.4482 | Val AUCROC: 0.8423
Epoch: 180 | Edge Type: o-o-bank | Val Loss: 0.7609 | Val AUCROC: 0.6043
Epoch: 180 | Edge Type: o-o-nobank | Val Loss: 2.1004 | Val AUCROC: 0.6436
Epoch: 180 | Edge Type: o-n | Val Loss: 5.1957 | Val AUCROC: 0.5454
Epoch: 180 | Edge Type: n-n | Val Loss: 0.4482 | Val AUCROC: 0.8482
Epoch: 181 | Edge Type: o-o-bank | Val Loss: 0.7532 | Val AUCROC: 0.5868
Epoch: 181 | Edge Type: o-o-nobank | Val Loss: 1.3789 | Val AUCROC: 0.7118
Epoch: 181 | Edge Type: o-n | Val Loss: 5.3111 | Val AUCROC: 0.5392
Epoch: 181 | Edge Type: n-n | Val Loss: 0.4485 | Val AUCROC: 0.8454
Epoch: 182 | Edge Type: o-o-bank | Val Loss: 0.7479 | Val AUCROC: 0.6023
Epoch: 182 | Edge Type: o-o-nobank | Val Loss: 1.8545 | Val AUCROC: 0.6138
Epoch: 182 | Edge Type: o-n | Val Loss: 5.3338 | Val AUCROC: 0.5449
Epoch: 182 | Edge Type: n-n | Val Loss: 0.4482 | Val AUCROC: 0.8482
Epoch: 183 | Edge Type: o-o-bank | Val Loss: 0.7714 | Val AUCROC: 0.6053
Epoch: 183 | Edge Type: o-o-nobank | Val Loss: 1.2010 | Val AUCROC: 0.6548
Epoch: 183 | Edge Type: o-n | Val Loss: 5.2772 | Val AUCROC: 0.5457
Epoch: 183 | Edge Type: n-n | Val Loss: 0.4486 | Val AUCROC: 0.8454
Epoch: 184 | Edge Type: o-o-bank | Val Loss: 0.8907 | Val AUCROC: 0.6096
Epoch: 184 | Edge Type: o-o-nobank | Val Loss: 1.2016 | Val AUCROC: 0.6805
Epoch: 184 | Edge Type: o-n | Val Loss: 6.1890 | Val AUCROC: 0.5434
Epoch: 184 | Edge Type: n-n | Val Loss: 0.4482 | Val AUCROC: 0.8482
Epoch: 185 | Edge Type: o-o-bank | Val Loss: 0.9271 | Val AUCROC: 0.5998
Epoch: 185 | Edge Type: o-o-nobank | Val Loss: 1.7628 | Val AUCROC: 0.6125
Epoch: 185 | Edge Type: o-n | Val Loss: 5.4885 | Val AUCROC: 0.5389
Epoch: 185 | Edge Type: n-n | Val Loss: 0.4485 | Val AUCROC: 0.8454
Epoch: 186 | Edge Type: o-o-bank | Val Loss: 0.9217 | Val AUCROC: 0.5777
Epoch: 186 | Edge Type: o-o-nobank | Val Loss: 1.5997 | Val AUCROC: 0.6436
Epoch: 186 | Edge Type: o-n | Val Loss: 5.9146 | Val AUCROC: 0.5778
Epoch: 186 | Edge Type: n-n | Val Loss: 0.4485 | Val AUCROC: 0.8482
Epoch: 187 | Edge Type: o-o-bank | Val Loss: 0.7440 | Val AUCROC: 0.5954
Epoch: 187 | Edge Type: o-o-nobank | Val Loss: 1.8130 | Val AUCROC: 0.6337
Epoch: 187 | Edge Type: o-n | Val Loss: 5.5059 | Val AUCROC: 0.5671
Epoch: 187 | Edge Type: n-n | Val Loss: 0.4484 | Val AUCROC: 0.8454
Epoch: 188 | Edge Type: o-o-bank | Val Loss: 0.7558 | Val AUCROC: 0.6063
Epoch: 188 | Edge Type: o-o-nobank | Val Loss: 1.9873 | Val AUCROC: 0.6225
Epoch: 188 | Edge Type: o-n | Val Loss: 5.5850 | Val AUCROC: 0.5709
Epoch: 188 | Edge Type: n-n | Val Loss: 0.4485 | Val AUCROC: 0.8482
Epoch: 189 | Edge Type: o-o-bank | Val Loss: 0.8838 | Val AUCROC: 0.5972
Epoch: 189 | Edge Type: o-o-nobank | Val Loss: 1.6868 | Val AUCROC: 0.6474
Epoch: 189 | Edge Type: o-n | Val Loss: 7.9004 | Val AUCROC: 0.5635
Epoch: 189 | Edge Type: n-n | Val Loss: 0.4482 | Val AUCROC: 0.8482
Epoch: 190 | Edge Type: o-o-bank | Val Loss: 0.7707 | Val AUCROC: 0.5958
Epoch: 190 | Edge Type: o-o-nobank | Val Loss: 1.4630 | Val AUCROC: 0.6385
Epoch: 190 | Edge Type: o-n | Val Loss: 5.6810 | Val AUCROC: 0.5311
Epoch: 190 | Edge Type: n-n | Val Loss: 0.4486 | Val AUCROC: 0.8454
Epoch: 191 | Edge Type: o-o-bank | Val Loss: 0.8792 | Val AUCROC: 0.5796
Epoch: 191 | Edge Type: o-o-nobank | Val Loss: 1.6610 | Val AUCROC: 0.6536
Epoch: 191 | Edge Type: o-n | Val Loss: 5.3229 | Val AUCROC: 0.5633
Epoch: 191 | Edge Type: n-n | Val Loss: 0.4484 | Val AUCROC: 0.8454
Epoch: 192 | Edge Type: o-o-bank | Val Loss: 0.7666 | Val AUCROC: 0.6092
Epoch: 192 | Edge Type: o-o-nobank | Val Loss: 0.9976 | Val AUCROC: 0.6944
Epoch: 192 | Edge Type: o-n | Val Loss: 5.0936 | Val AUCROC: 0.5786
Epoch: 192 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8482
Epoch: 193 | Edge Type: o-o-bank | Val Loss: 0.8664 | Val AUCROC: 0.6069
Epoch: 193 | Edge Type: o-o-nobank | Val Loss: 1.7387 | Val AUCROC: 0.6072
Epoch: 193 | Edge Type: o-n | Val Loss: 4.3933 | Val AUCROC: 0.5253
Epoch: 193 | Edge Type: n-n | Val Loss: 0.4485 | Val AUCROC: 0.8454
Epoch: 194 | Edge Type: o-o-bank | Val Loss: 0.9019 | Val AUCROC: 0.6044
Epoch: 194 | Edge Type: o-o-nobank | Val Loss: 1.9927 | Val AUCROC: 0.6510
Epoch: 194 | Edge Type: o-n | Val Loss: 3.9272 | Val AUCROC: 0.5842
Epoch: 194 | Edge Type: n-n | Val Loss: 0.4488 | Val AUCROC: 0.8519
Epoch: 195 | Edge Type: o-o-bank | Val Loss: 0.8789 | Val AUCROC: 0.6173
Epoch: 195 | Edge Type: o-o-nobank | Val Loss: 1.4493 | Val AUCROC: 0.6784
Epoch: 195 | Edge Type: o-n | Val Loss: 5.6966 | Val AUCROC: 0.5661
Epoch: 195 | Edge Type: n-n | Val Loss: 0.4485 | Val AUCROC: 0.8454
Epoch: 196 | Edge Type: o-o-bank | Val Loss: 0.8870 | Val AUCROC: 0.5993
Epoch: 196 | Edge Type: o-o-nobank | Val Loss: 1.9073 | Val AUCROC: 0.6324
Epoch: 196 | Edge Type: o-n | Val Loss: 5.1884 | Val AUCROC: 0.5855
Epoch: 196 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8482
Epoch: 197 | Edge Type: o-o-bank | Val Loss: 0.8250 | Val AUCROC: 0.5753
Epoch: 197 | Edge Type: o-o-nobank | Val Loss: 1.6140 | Val AUCROC: 0.6365
Epoch: 197 | Edge Type: o-n | Val Loss: 5.2497 | Val AUCROC: 0.5459
Epoch: 197 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8482
Epoch: 198 | Edge Type: o-o-bank | Val Loss: 0.7558 | Val AUCROC: 0.6101
Epoch: 198 | Edge Type: o-o-nobank | Val Loss: 1.7960 | Val AUCROC: 0.6189
Epoch: 198 | Edge Type: o-n | Val Loss: 5.6125 | Val AUCROC: 0.5792
Epoch: 198 | Edge Type: n-n | Val Loss: 0.4487 | Val AUCROC: 0.8454
Epoch: 199 | Edge Type: o-o-bank | Val Loss: 0.8829 | Val AUCROC: 0.5969
Epoch: 199 | Edge Type: o-o-nobank | Val Loss: 1.3507 | Val AUCROC: 0.6570
Epoch: 199 | Edge Type: o-n | Val Loss: 5.1957 | Val AUCROC: 0.5624
Epoch: 199 | Edge Type: n-n | Val Loss: 0.4486 | Val AUCROC: 0.8454
Epoch: 200 | Edge Type: o-o-bank | Val Loss: 0.8563 | Val AUCROC: 0.6021
Epoch: 200 | Edge Type: o-o-nobank | Val Loss: 1.9531 | Val AUCROC: 0.5906
Epoch: 200 | Edge Type: o-n | Val Loss: 5.4652 | Val AUCROC: 0.5688
Epoch: 200 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8482
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6345 | Val AUCROC: 0.6164
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6805 | Val AUCROC: 0.6231
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6602 | Val AUCROC: 0.6333
Epoch: 01 | Edge Type: n-n | Val Loss: 0.4598 | Val AUCROC: 0.8391
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6309 | Val AUCROC: 0.6060
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6760 | Val AUCROC: 0.6252
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6536 | Val AUCROC: 0.6288
Epoch: 02 | Edge Type: n-n | Val Loss: 0.4323 | Val AUCROC: 0.8385
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6298 | Val AUCROC: 0.6061
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6731 | Val AUCROC: 0.6317
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6511 | Val AUCROC: 0.6403
Epoch: 03 | Edge Type: n-n | Val Loss: 0.4315 | Val AUCROC: 0.8419
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6307 | Val AUCROC: 0.6163
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6812 | Val AUCROC: 0.5999
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6539 | Val AUCROC: 0.6265
Epoch: 04 | Edge Type: n-n | Val Loss: 0.4296 | Val AUCROC: 0.8442
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6249 | Val AUCROC: 0.6288
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6904 | Val AUCROC: 0.5848
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6574 | Val AUCROC: 0.6322
Epoch: 05 | Edge Type: n-n | Val Loss: 0.4299 | Val AUCROC: 0.8442
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6212 | Val AUCROC: 0.6214
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.7009 | Val AUCROC: 0.5949
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6612 | Val AUCROC: 0.6570
Epoch: 06 | Edge Type: n-n | Val Loss: 0.4290 | Val AUCROC: 0.8478
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6176 | Val AUCROC: 0.6407
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6912 | Val AUCROC: 0.6021
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6831 | Val AUCROC: 0.6157
Epoch: 07 | Edge Type: n-n | Val Loss: 0.4288 | Val AUCROC: 0.8476
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6160 | Val AUCROC: 0.6408
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.7024 | Val AUCROC: 0.5140
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.6547
Epoch: 08 | Edge Type: n-n | Val Loss: 0.4288 | Val AUCROC: 0.8476
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6157 | Val AUCROC: 0.6460
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.7033 | Val AUCROC: 0.5511
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6791 | Val AUCROC: 0.6567
Epoch: 09 | Edge Type: n-n | Val Loss: 0.4286 | Val AUCROC: 0.8442
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6127 | Val AUCROC: 0.6672
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.7228 | Val AUCROC: 0.5442
Epoch: 10 | Edge Type: o-n | Val Loss: 0.7236 | Val AUCROC: 0.6297
Epoch: 10 | Edge Type: n-n | Val Loss: 0.4298 | Val AUCROC: 0.8442
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6115 | Val AUCROC: 0.6658
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.7182 | Val AUCROC: 0.5744
Epoch: 11 | Edge Type: o-n | Val Loss: 0.7195 | Val AUCROC: 0.6598
Epoch: 11 | Edge Type: n-n | Val Loss: 0.4293 | Val AUCROC: 0.8442
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6138 | Val AUCROC: 0.6571
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.7233 | Val AUCROC: 0.5950
Epoch: 12 | Edge Type: o-n | Val Loss: 0.7402 | Val AUCROC: 0.6677
Epoch: 12 | Edge Type: n-n | Val Loss: 0.4295 | Val AUCROC: 0.8442
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6077 | Val AUCROC: 0.6759
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.6995 | Val AUCROC: 0.5977
Epoch: 13 | Edge Type: o-n | Val Loss: 0.7682 | Val AUCROC: 0.6989
Epoch: 13 | Edge Type: n-n | Val Loss: 0.4301 | Val AUCROC: 0.8442
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6142 | Val AUCROC: 0.6506
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.7367 | Val AUCROC: 0.6001
Epoch: 14 | Edge Type: o-n | Val Loss: 0.7580 | Val AUCROC: 0.6907
Epoch: 14 | Edge Type: n-n | Val Loss: 0.4299 | Val AUCROC: 0.8442
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6030 | Val AUCROC: 0.6696
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.7155 | Val AUCROC: 0.5969
Epoch: 15 | Edge Type: o-n | Val Loss: 0.8156 | Val AUCROC: 0.6760
Epoch: 15 | Edge Type: n-n | Val Loss: 0.4291 | Val AUCROC: 0.8442
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6088 | Val AUCROC: 0.6594
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.7037 | Val AUCROC: 0.5331
Epoch: 16 | Edge Type: o-n | Val Loss: 0.8100 | Val AUCROC: 0.6394
Epoch: 16 | Edge Type: n-n | Val Loss: 0.4294 | Val AUCROC: 0.8442
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6188 | Val AUCROC: 0.6415
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.7355 | Val AUCROC: 0.5363
Epoch: 17 | Edge Type: o-n | Val Loss: 0.8464 | Val AUCROC: 0.6775
Epoch: 17 | Edge Type: n-n | Val Loss: 0.4296 | Val AUCROC: 0.8442
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6153 | Val AUCROC: 0.6675
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.7303 | Val AUCROC: 0.6318
Epoch: 18 | Edge Type: o-n | Val Loss: 0.8976 | Val AUCROC: 0.6669
Epoch: 18 | Edge Type: n-n | Val Loss: 0.4292 | Val AUCROC: 0.8476
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6095 | Val AUCROC: 0.6369
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.7219 | Val AUCROC: 0.6087
Epoch: 19 | Edge Type: o-n | Val Loss: 0.8616 | Val AUCROC: 0.6929
Epoch: 19 | Edge Type: n-n | Val Loss: 0.4299 | Val AUCROC: 0.8442
